,tfd
36996076,0.024128327894631263
36996077,0.04845309589870158
36996078,0.02605652231584912
36989744,0.041649253850574976
36989745,0.03331458913625308
36989746,0.03374118054398274
36989749,0.04664995287218261
36989750,0.016154872961595287
36989752,0.021648084901793565
36983669,0.027619972631002753
36983671,0.1503019385919929
36983672,0.06126283670959635
36983676,0.06763006122115921
37011180,0.1295736981621935
37011181,0.13434073270792926
37011183,0.12750892772606115
37011185,0.13045701281365363
37011186,0.12187363749205724
37011187,0.15532141712595424
37011188,0.13181012797809605
36978937,0.12540104672522387
36978938,0.03912371308314104
36978939,0.019125384908062513
36978944,0.03621035418873577
36978946,0.1091278986606352
36981719,0.019639212675678364
36981721,0.09066315792953249
36981726,0.04122805083833807
36975564,0.2155388849743089
36975566,0.05690594168166773
36975567,0.013923026236428973
36975568,0.33643426725748493
36975570,0.06191729580166887
36975571,0.05333942212386334
37016184,0.012682013338899616
37016185,0.012722302180671025
37016187,0.0336439831275624
37018483,0.09696789529604842
37018485,0.08709156421293884
37018487,0.0766362681549161
37018488,0.07696204455309438
37006531,0.008866278737206303
37006533,0.10736322668548211
37011426,0.0161246521276799
37011428,0.04212055880738588
37011431,0.01537283387557473
37011432,0.02061274548614642
36988935,0.026891289037443956
36988937,0.014083172519507341
36988938,0.029017265053322673
36988939,0.026416305290020037
36988940,0.02327293416068568
36988941,0.007513373969303506
37016398,0.11129033163701006
37016399,0.13321657676181706
37016400,0.07874760342394221
37016402,0.0027923762747274756
37016403,0.005699091906879091
37016404,0.022903363676548744
36974877,0.009804229831694863
37012819,0.17218270321477613
37012822,0.07479986019356993
37012823,0.00720260058862995
37012825,0.04575816292658555
37012827,0.18149283419993348
37009403,0.08201736407306615
37009404,0.04466241309447717
37009405,0.3959765082818615
37009406,0.05878581494849114
37009408,0.045327074169143486
36974459,0.010862481766877269
36974461,0.013896179069491749
36974462,0.013466005190831068
36974463,0.013809334601592187
36974464,0.04813890220311187
36974465,0.01140789938598158
36974467,0.009516583030234891
37016176,0.0008332471184406252
37016177,1.1122178653616677e-05
37011942,0.00893426013768698
37011943,0.09595232868109832
37011944,0.16173191862639746
37011945,0.1333610970294017
37014802,0.00046624361587970783
37014803,1.4725828988948808e-05
36970327,0.03391807602103231
36970328,0.04529896454217695
36970331,0.03283003891324656
37014770,0.004583983660975926
37014771,0.002580677795994537
37014772,0.00596106231850836
37014775,0.00019766828716322315
37014776,0.003020052866203153
36961641,0.006463786011066968
36961643,0.006204599567458653
36961644,0.002407653000990925
36961645,0.007173689965157582
36961646,0.11701930898143971
36961647,0.11497082716564597
36961648,0.0003792637013981007
37008730,0.05843576972824499
37012653,0.3284640939898751
37012654,0.13402421571056178
37012656,0.14085257581156999
37012658,0.11394533402831322
37012659,0.3255264701488785
37012661,0.3314518324236468
37007501,0.009922112727234946
37007502,0.03425848287180453
37007503,0.008928805089993188
37007504,0.02416159010810811
37007505,0.03295885641947634
37007506,0.027813334240390505
37007507,0.00010239781380902229
37007508,0.03487581227612663
37007509,0.037320877734515374
37007510,0.03500348697602719
36996187,0.031496706454465104
36996190,0.06851499261728976
36996192,0.03985561562842936
36996193,0.061251492972804224
36996194,0.018362138471188054
36996195,0.102123308033993
36994603,0.04952322147104107
36994606,0.060674269355775676
36994607,0.07137089111286557
36994611,0.04608824323301672
36959575,0.015801543998177275
36959576,0.08775319788882226
36959577,0.06298648298979097
36959579,0.0502705762663023
36959580,0.024638326599442872
36959581,0.05061899443224699
36959582,0.01452233492576122
36959583,0.0378857128560837
36959584,0.029809895353105315
37012875,0.0999738679905339
37012876,0.22589556073258846
37012877,0.0743644418121772
37012878,0.20224417634615952
37012879,0.2767207911149929
37012881,0.12921560675367783
37012882,0.1304857400703746
37012883,0.32097493642420416
36970028,0.02324997522864627
36970029,0.08461374603547656
36970030,0.012074740936203
36970032,0.05524663022296008
36970033,0.020435889334341366
36970034,0.03058421229943827
36970036,0.03224974071872937
36970037,0.036802468179949165
36995632,0.0533157992778137
36995633,0.07024240744932476
36995634,0.013415739118864208
36995635,0.013525523276267958
36995636,0.05877237076866215
36995637,0.0652193896511874
36995638,0.13380821173742816
36995639,0.03475687124388606
36970802,0.03414872631221591
36970803,0.023182292189019793
36970805,0.05494085521680593
36970809,0.020475909126790603
36973609,0.020987107670803914
36973610,0.02211062258440466
36973612,0.03163558428402205
36973613,0.01538931454647818
36973615,0.02673399966695245
36973616,0.02781647256642803
36973617,0.025689813250129312
37016967,0.024904431111834286
37016969,0.04140538786405584
37017054,0.014682044137432316
37017055,0.013561187064678204
37016490,0.002322244993780483
37016491,0.0019256678088267662
37016492,0.0014209159131263211
37012780,0.013887969890937527
37012781,0.03213025417599442
37012782,0.029989476066750863
37012783,0.02228492815826166
37012784,0.023414543891853084
37012785,0.013496860443935332
37007170,0.03606542528008045
37007171,0.0112391669576729
37007172,0.01135813689688647
37007173,0.07517861886341361
37007174,0.029493276970984805
37007175,0.01626424580153335
37007176,0.013427680740850203
37007177,0.05279406479899347
37016993,6.441792955618221e-08
37016854,0.006760325277886867
37016855,0.006318607176826071
37016857,0.008822937057290411
37016858,0.008589935948057008
37016859,0.008143350648258538
36998165,0.0341447728920753
36998167,0.04096112335572012
36998168,0.11259851523882597
36998170,0.07328921687418764
36990423,0.08405819565801687
36990424,0.00655498372492974
36990425,0.02669721496437603
36990426,0.006173070836697354
36990428,0.016686717779436987
36990429,0.07717447712026637
36990430,0.00310765360860881
36990431,0.0344447119796488
36990432,0.017882111931582335
36980769,0.03821655517034994
36980770,0.06368792883015216
36980771,0.06132976181381992
36980772,0.09283941155646729
36980773,0.08608325095349403
36980776,0.1237716691759842
37008950,0.014855765922398822
37008951,0.008559033091892654
37008952,0.011098470735596494
37008953,0.00815880370210667
37008954,0.011372359440600036
37008956,0.007141639833752727
37008957,0.008509178370097324
37008958,0.015202850448048878
36969634,0.06923418049741176
36969636,0.010468798017829854
36969637,0.06718063728144037
36969638,0.01581410981337886
36969640,0.060462571705480965
37012452,0.004124951404803729
37012453,0.03253463688272074
37012454,0.03244993899692939
37012456,0.023071149463413432
37012457,0.03858244602012033
37007875,0.0628418429981107
37007877,0.04856292061350203
37007878,0.10296940389756924
37007879,0.04675491743474527
37007880,0.051598501463359904
37007881,0.06020012491497169
36974411,0.0071974064076349275
36974412,0.003651865855489113
36974414,0.007641598205426348
36974417,0.007041064138439477
36974418,0.0065978760874263265
37015790,0.024184017802281233
37015793,0.017760449331353484
37015794,0.008996430420371623
37015795,0.009329226034802624
36985191,0.0630930450598489
36985192,0.058341476980182556
36985193,0.06580108449182825
36985194,0.04584105878893751
36985195,0.037615513542799094
36985196,0.0652474695988695
36985197,0.025666243736160044
36985198,0.05843694540131875
36985199,0.06279103071684285
37010838,0.02589692765255238
37010839,0.05095906127174585
37010840,0.007674780194271997
37010841,0.01760619984997924
37010843,0.013175501838791338
36972527,0.016675310862717715
36972528,0.0647019488131195
36972529,0.05533623687355352
36972532,0.0131772216985089
36972533,0.01818118262045598
36972535,0.0543416501407231
36970494,0.07379359791356534
36970495,0.04867619821228832
36970497,0.058022144247247304
36970498,0.028913683920760987
36970499,0.03482538652739509
36970500,0.018843215082557607
36970502,0.07858090958527673
37014434,0.0007212027177082099
37014435,0.003584331460607067
37014438,0.01500713183411462
36973716,0.009630048901310256
36973718,0.01582357400795811
36973719,0.015635266825828713
36973720,0.00450516693424791
37014035,0.20298025003297213
37014036,0.09178053105178599
37014037,0.1513868155762482
37014038,0.0798943349186755
37014039,0.12125864019804307
37014040,0.17253302739518486
37014041,0.17454034056622308
37014042,0.07969232951451011
37014043,0.03550180041584873
37009944,0.02286159289948826
37009945,0.03927068542566938
37009946,0.2963804610197733
37009947,0.034059076946782556
37009948,0.02109852746119513
37009949,0.024497876776124423
37009895,0.048417430237623446
37009896,0.04879699269526803
37009897,0.011897271665185984
37009898,0.022532798278993942
37009899,0.035490229615279124
37009900,0.01463044500920557
37009901,0.01715032007251595
36992614,0.056000091203667335
36992616,0.08212362002661855
36992617,0.25044271372415416
36992618,0.14190732552761862
36992619,0.02561249289624297
36992621,0.4229011284258718
36992622,0.0980428311566918
36992623,0.11360542902405486
36992174,0.1192308740434051
36992175,0.03336623720902475
36992176,0.024789228695603883
36992177,0.02688546251194242
36992178,0.042752953293393105
36992179,0.011070437937016054
36992180,0.07711351668701283
37017013,9.560651728579596e-07
36998857,0.02032846363730882
36998859,0.0092788611670651
36998860,0.005756984112542673
36998861,0.009830537434545693
36998863,0.00994210362924729
37017001,0.005494336742079486
36965446,0.06763314304216966
36965447,0.08838118720102574
36965448,0.07227429464861132
36965449,0.11658338260058114
36965450,0.05953893836793883
36965451,0.06088518940104316
36965452,0.03932184981720234
36965453,0.11848079218535887
37024381,0.028823691618893074
37024382,0.11976751297104139
37024383,0.21066166937395767
37024384,0.01996641552803138
36974425,0.06799777182910385
36974426,0.026430531322651798
36974428,0.037944551043117565
36974429,0.07393489120074825
36974430,0.030370584883755002
36974431,0.08501666092900265
37017160,0.036297681377770716
37017162,0.02100270444202526
37017164,0.014777916314651689
37007057,0.02903697984032485
37007058,0.02197393658737996
37007059,0.009738252395164394
37007060,0.015674505307512746
37007061,0.007108987187839316
37007062,0.014197200941523732
37008442,0.015691971549474784
37008446,0.012924727515998732
37008447,0.02458946064192897
37008448,0.1696705933861917
36974374,0.0065035226102206686
36974375,0.0052726777001715274
36974376,0.0052823343121291624
36974377,0.008893700152448402
36974378,0.006071489656585072
36974379,0.007841674901549323
36974380,0.006122014001053736
36974381,0.007779905149225281
36964806,0.021896322447695658
36964807,0.003350149862575219
36964808,0.014508679968070847
36964809,0.01314745425535399
36964810,0.005286572647540156
36964811,0.0452167875808159
36964812,0.016138851758701445
36964813,0.006367144170622487
36964814,0.030291226636721444
36961761,0.07738081570376013
36961762,0.04611267932408895
36961763,0.03126377572914832
36961764,0.09575815374907298
36961765,0.026558472592840332
36961766,0.10110584062703826
36961767,0.028297063627557954
36971640,0.06730382240067824
36971641,0.0348314101692688
36971642,0.018539689423008012
36971643,0.0136455899671142
36971644,0.03018724556682948
36971645,0.03788950034675874
36971646,0.030097216720354383
36971647,0.03243987089595995
36971648,0.032467709195024494
36971156,0.042656594112800574
36971157,0.018203276353609854
36971158,0.029005388355531424
36971159,0.022832605998762044
36971160,0.056015907786968015
36971161,0.00603960433665784
36971162,0.01621189311419218
36971163,0.02793614743093715
36971164,0.022961424405867643
36971521,0.08093383885951921
36971522,0.07718300546554807
36971523,0.09291321296308024
36971524,0.05258483450233539
36971525,0.07604609815043392
36971526,0.052755487584777286
36971527,0.06915626076500807
36971528,0.04555586422274175
36971529,0.06777493331137453
36971530,0.049736349804671995
37014237,0.05575215941542246
37014238,0.054453112718143036
37014240,0.10790068251304745
37014241,0.06208201465926397
37014242,0.05860084072960283
37014244,0.08877613533997274
36969348,0.020873452341973398
36969350,0.04746439208025547
36969352,0.055394886320657914
37024214,0.045801972742583186
37024216,0.04931150300686327
37024219,0.015126282277066572
36969191,0.05107598799678981
36969192,0.022659076820997767
36969193,0.05459631681272978
36969194,0.01010181325408642
36969195,0.03282826259774204
36974995,0.02448208245272801
37016471,0.013627795431161447
37016472,0.02220993391024437
37016473,0.0044124979603250986
37016476,0.021542579827593406
37016477,6.076257644602221e-05
37009450,0.012402233473850756
37009451,0.012515219836063483
37009452,0.05970657871499067
37009453,0.009255150667101968
37009454,0.04716356615440303
37009455,0.06167822634022393
37009457,0.016847539736127813
37009458,0.03676669370641989
36970729,0.01997630492695304
36970730,0.023788845245282512
36970731,0.009522352176871638
36970732,0.02532557953480196
36970733,0.14393585997407907
36970734,0.009190315271039065
36970735,0.014620172329250834
36970736,0.020545581049951543
36975000,0.010224242684104243
37016289,0.054583076528678276
37016290,0.018751634679447023
37016291,0.07709599271992545
37016292,0.03680218423555832
37016293,0.07517402552740522
37016294,0.034143944728604846
37016295,0.08351864351593336
37016296,0.061658319425019516
37016297,0.08667008339434444
37016298,0.06744319457755084
37016340,0.00013169724454588038
37016344,0.02640349442701981
37016345,8.003045693956457e-05
37016346,0.03326232484782937
37016347,0.017752023488599413
37016348,0.02690996264289556
37016349,0.005216086445439057
36955947,0.029679047228270465
36955948,0.024843299072165547
36955949,0.026015203279232853
36955950,0.09135506737159661
36955951,0.022484878098276012
36955952,0.029754519049956577
36955953,0.01968947689816541
36955954,0.07641173445140978
36973823,0.10312546922919234
36973824,0.06273447850231186
36973825,0.06983014812363378
36973826,0.014405951320571908
36973827,0.06789088592874093
36973828,0.08633849429169019
37016615,0.039615803612451685
37016616,0.03236805010539291
37016617,0.04011582867158016
37016618,0.010930240862684333
37016619,0.0314520544165391
37016620,0.02724757925539236
37016621,0.011678333300864287
37016622,0.04694407324215027
37016812,0.013956426852959237
37016813,0.046971471502500875
37016814,0.015803371833462327
37016815,0.04125372431785385
37016816,0.322886632416673
37016817,0.02226583480560212
37016818,0.024367512665862887
37016819,0.015384633073819253
36997942,0.0016589854557394637
36998718,0.052614737846726815
36998719,0.0003844065047542749
36984774,0.012986650534738655
36984775,0.013771992922574654
36984777,0.00016553831222711448
43432921,0.00013829693419408924
36998629,0.0001673157459515156
36998630,0.0003378776671183989
37010169,0.024772313047577498
37010170,0.021047438395487523
37010172,0.01529368631078723
37010175,0.015509220275028556
37010176,0.023313515653282626
37010177,0.024515597949022992
36998856,1.770255002100359e-08
36985289,0.0019356968329072475
36985292,0.05464122285516557
36985293,0.12375546166011929
36985295,0.12469547293275851
36994587,0.1522312682275555
36994591,0.030469190713732417
37015962,1.9255718054794134e-07
37015963,0.048230611670361696
37015964,0.04358854339407588
37015965,0.00023298008724617744
37015966,2.9930876577118073e-06
37015967,8.213861405469574e-05
37015968,0.00018644776307170948
37015969,0.04718883219353333
37013596,0.08771698863257735
37013597,0.08869856455757338
36997691,0.011145061290336091
36997693,0.0019328394388332766
37015642,0.08980312477982315
37015644,0.14454095309812437
37015646,0.08940721742128249
37015647,0.1469319208855212
36973483,6.719207855921427e-05
36973486,0.027694147727210593
37015757,6.178405032015752e-05
37015759,0.008320905785266074
37015761,0.28837496244382127
37015762,0.09421703823703462
37015763,0.09583684661531554
37015764,0.0005326972961127285
36969776,2.3849273023749925e-06
36969777,7.393145724523768e-06
36969778,0.003851125119975374
36969779,0.035998671618629886
37017102,3.915526437942769e-09
36990994,0.028333521357438038
36990999,0.019269477049922483
36999086,0.03265640708085297
36999088,0.018971678681938477
36981805,0.00788204106609916
36981806,0.06246211162574125
36981811,0.0018039657662515078
36981812,0.07279219569145973
36975682,0.04209617279063718
36975683,0.04521524656427496
36975684,0.14733800590061844
36975685,0.1440939512980618
36985200,0.04254192120559148
36985201,0.03848606313984072
36985202,0.033208223132003604
36985203,0.021888490305551192
36985204,0.03575910668969574
36985206,0.04047946934071726
36986948,0.10510229561760072
36986949,0.050902948169222445
36986950,0.025584536567960364
36994259,0.06487803195510428
36994260,0.08498217130731466
36994262,0.08457662756344651
36994263,0.08946054205060912
36994264,0.0950618963161635
36994266,0.09177661039322442
36972327,0.011369073743631303
36972328,0.032686004881460014
36972329,0.02718250423721628
36972330,0.014284009064750683
37016977,0.055124398225063966
37016978,0.049233749632177165
37009038,0.029534239350788596
37009039,0.021542694270242788
37009040,0.02931198435209758
37009044,0.021177554647807326
36973273,0.046424669678951716
36973274,0.05222828843317983
36973275,0.07569047110674623
37013627,0.08659216107409391
37013628,0.23744980221486267
37013629,0.2297041324389171
37013631,0.08733719207990355
37013632,0.19072297258895782
37013633,0.18722624064634436
37013634,0.04341535494662818
37006609,0.003850837139694944
37006610,0.003572645996181178
37016238,0.01007161600100668
37016239,0.009584771072485744
36999389,0.0022312799950765763
36999390,5.201716303461958e-09
37007954,0.23436112721758612
37007955,0.05119526730457396
37007957,0.00950085929646121
37007959,0.08415905538254106
37007962,0.030359237378514006
37007963,0.026208191741442056
37006751,0.15299902981988456
37006753,0.1456788620432364
37006754,0.001215456942596473
37006757,0.15944596718802934
36969853,0.023768626486354857
36969854,0.018244414066752913
36969855,0.038765777427927
36969856,0.01971649478510839
36969858,0.025724239129021408
36969859,0.033287489764904206
37012297,0.0553777390182367
37012299,0.015923263625227765
37012300,0.05651166925731368
37012301,0.01961974221649174
37012302,0.04854463447984626
36992818,0.05593220090259875
36992819,0.054951110020947595
36992820,0.06143088624294391
36992822,0.0582539320972645
36992823,0.06099003182079751
36992824,0.058924377745003365
36992826,0.07738670638250696
36974893,1.8775736678377594e-05
36974894,0.04502847388837371
36974895,5.118676576352574e-06
37016092,0.00030422292398273596
37016093,0.0004633736227551874
37016094,0.07879560520217829
36974924,0.03068915230422838
36974925,0.0003064362953999934
36974926,2.6077376705143717e-05
36974927,3.6400103629423365e-05
37009021,0.36682440985447806
37009026,0.21723202188947857
37012638,0.020138105769194156
37012639,0.16029196164195506
37012640,0.056499373478428185
37012641,0.05731872985832912
37012642,0.1417850237083558
37012643,0.06098039421507588
36974157,0.00022880047967308853
36974158,0.00026118541544976307
37010949,0.07068295946311592
37010952,0.0701098424220168
37010955,0.11048861282864021
37016161,0.010069050159898748
36985554,0.04636798664916399
36985555,0.047794385900005856
36985558,0.04016403499867507
36985559,0.029360193133718897
36985561,0.03333996827574503
36985563,0.01455173275941635
36970344,0.011325378898513129
36970345,0.03467226148052508
36970346,0.05423487952582503
36970347,0.00915774641860279
36970348,0.006900040671065339
36970349,0.011215024943793978
36970352,0.03471425536384118
36998887,0.07842948565885693
36998888,0.15008627088699314
36998889,0.05798793543531948
36998890,0.078528256612993
36998891,0.06264111085270746
36998892,0.06741077463429057
36994243,0.25035842245177636
36994244,0.06824837090617313
36994245,0.07684080130078981
36994246,0.0060020130699851865
36994247,0.09552745974869498
36994248,0.033285055863929
36994249,0.08159398917717867
36971057,0.0647351808900819
36971058,0.0001333248694027047
36971059,0.043640994371331045
36971060,0.0649039057165384
36988570,0.004663374521007076
36988575,0.02700428638558486
36971239,0.02532823018588808
36971240,0.005824952837962877
36971241,0.019836110554533534
36971242,0.008269297836369368
36971243,0.019392195613521894
36971244,0.022988312751893263
37007143,0.1298675934232796
37007145,0.12504562186802853
37007146,0.12667147312517307
37007147,0.11460876623466645
37007149,0.14359240576865392
37007151,0.10825072197516242
37007152,0.12978342973350715
37012907,0.025583230962757022
37012908,0.20438071393939772
37012909,0.013954182116030837
37012910,0.015698105629100248
37012911,0.023266329610995937
37012912,0.021645848120733526
37012913,0.03183835230919989
37012914,0.025375146509300187
37012915,0.01624276145510249
37012916,0.011848536841323256
37013762,0.023600555775478926
37013763,0.015417082140595373
37013764,0.02647083093909227
37013765,0.019298355531380686
37007228,0.18501930312459008
37007229,0.0843154479485201
37007230,0.052414476059352816
37007231,0.03368215765275812
37007232,0.025742558900115387
37007234,0.07104480859925927
37007236,0.049127408657071964
37007283,0.07142244272208924
37007287,0.06330517821940754
37007288,0.04237138998303078
37007289,0.040831847716434375
37007291,0.08006558299001142
37007292,0.10474623214452332
36971649,0.07254011601105792
36971650,0.06411000013541293
36971651,0.06483524241322206
37015225,0.16399615314223934
37015227,0.16874715574530502
37015229,0.006024194719648853
36972139,0.004634482159091435
36972141,0.004639012082108898
36972142,0.011910708301175469
36972143,0.010881398946209075
37007978,0.04067115633248131
37007979,0.0327175165380522
37007980,0.03418445190827341
37007981,0.0411814375386016
37007451,0.047975592078098594
37007453,0.004083057509705435
37007454,0.003425414473684496
37007455,0.19793238033072433
37006410,0.029408228939936838
37006411,0.07723441233114921
37006412,0.0320766269754322
37006413,0.07484680719376395
37006414,0.06725743820307518
37006415,0.06742917941361247
37010765,0.0001573843834962848
37010766,0.00026361234943722724
37010768,5.0892834157482325e-05
37010769,0.0005827375188478011
37010771,4.948257566724858e-05
37010772,3.155126122318109e-05
37010773,8.692848154986368e-05
37024468,2.030726525983608e-05
37024469,0.000380978829271454
37021569,0.021714705967596833
37021571,0.05607268967424191
37021573,0.046331087973833625
37021575,0.02113993781356014
37021577,0.05855768974703804
37011190,0.015136103392863136
37011192,0.015842633437759823
36995196,0.005029910378936623
36995197,0.0674726613162108
36995198,0.03647746878527803
36995199,0.02310831228390843
36995200,0.07176452266593444
36995201,0.02866382178280123
36995202,0.025003129162188917
36988196,5.401475841225219e-05
37008628,0.03401443092056553
37008630,0.02683443332183163
37008632,0.042288509818629645
37008633,0.018290632415833202
37008634,0.17472883947013515
37008635,0.021765239041343826
36995527,0.02776192773054766
36995528,0.025053708580346296
36995529,0.04955457871499238
36995530,0.38447649408049694
36995531,0.06815478756646944
36995533,0.03301753502467914
36995535,0.06785311536792352
37016607,0.003148183346581508
37016611,0.05853545822807622
37016612,0.03596597618034434
36970232,0.04916962841441529
36970233,0.005889390678030121
36970234,0.04137386135585804
36970235,0.0055348367629893865
36970239,0.03714923399819656
36970240,0.007422972039278055
36970241,0.04515388178553837
36976580,0.014800112904195587
36976582,0.016795796924948463
36976587,0.007770829675198192
36997593,0.010518740377191907
36997594,0.012236957400668455
36997596,0.007024419738931721
36997597,0.0057034815913748335
36997598,0.012366713050738578
36969549,0.01407081004279922
36969550,0.0011753648201373187
36969551,0.0032855010800872096
36969552,0.0035973442338892666
36969553,0.015182481763284251
36969554,5.117656175177175e-05
36969555,0.01191335905675884
37014337,0.016609581230522842
37014339,0.014051562449088855
37012088,0.019534403817619183
37012089,0.03522589411361208
37012090,0.03955009585327717
37012091,0.0197296755375434
37008572,0.04085204790369057
37008573,0.04775032716154676
37008574,0.03427561202406109
37008576,0.03514604322567901
37008577,0.1311533506698626
37008578,0.12667711387544242
37008579,0.03594355076264535
36995986,0.044293996186711045
36995988,0.023296082080234513
37008781,0.0056875918697789135
37008783,0.07810638789812753
37008784,0.0017471322435540944
37008787,0.07834691616572267
36974961,0.02286130733676966
36974963,0.02104297297626329
37019688,0.02385376317258603
37019689,0.030395748322737694
37019691,0.04328215342815901
37019694,0.06485979383078865
37019695,0.03183441746869395
36971933,0.0006640966729861802
36971934,1.7217767868641797e-05
36972611,0.0001069045326109725
36972612,0.0004796673565752088
37016240,0.0064071542431350026
36972753,0.015087540662912777
36972759,0.02037445536724989
36972760,0.1475424338568351
36996475,0.028895983351579065
36996476,0.0012774376461350948
36996477,0.013271431795102186
36996478,0.13667949246562536
36996479,0.17948047997238536
36996480,0.07627754946351585
36983997,0.0297613577318063
36983998,0.05653544230316989
36984000,0.10001120130368292
36984001,0.07263476665098931
36996887,0.036789938040385474
36996888,0.022431035721158534
36996889,0.05773005463187239
36996891,0.13635311818808424
36994613,0.03530751763461878
36994614,0.04767607253264314
36994615,0.04095239053181349
36994618,0.03949302342613273
36994619,0.044481266754615126
36975536,0.036649735711217296
36975537,0.10378881679152682
36975539,0.02914335593401571
36975540,0.2712674486792045
36975541,0.030063679354412638
36975543,0.03845461834743693
36998589,0.004794388574389541
37016542,0.06616721127433502
37016543,0.03157752952354573
37016544,0.09944426579926935
37016545,0.07244403333855347
37016546,0.11822484837198553
37016547,0.018036824773435267
37016549,0.1796399998524335
37016550,0.15858270967830293
37012971,0.04796031372674283
37012972,0.03532276365472143
37012973,0.13984328834254633
37012975,0.04657418919547633
37012976,0.04263821915561614
37012977,0.01386789790946696
37012978,0.12700100608650608
36999113,0.04186429145745524
36999114,0.04087007169548428
36974246,0.026014923037354715
36974247,0.029359146554251786
36974249,0.0297219320027437
36974252,0.16994308147035828
36974254,0.03068254348691289
36974255,0.09746119507115807
36962120,0.26661266505128123
36962122,0.03176215703823229
36962123,0.025869647690008508
36962124,0.040755860741952234
36962125,0.03676400538190619
36962126,0.09235925548440548
36962128,0.025935391827321297
36962129,0.045820120642664254
36994983,0.0733001396407319
36994985,0.0701263565464623
36988439,0.04056077230772607
36988440,0.2565215819521757
36988441,0.03890799496681798
36988442,0.08436250917367656
36988444,0.048943748171858814
36988445,0.1534208444830538
36988446,0.19091413387517048
36988448,0.05484839220505698
37016038,0.03265622202448114
37016039,0.030404457914409534
37016041,0.03512574780165231
36985110,0.047729323524020845
36985111,0.06680176694925113
36985112,0.02735427929749621
36985113,0.016619647418042706
36985114,0.04784913909499582
36976793,0.005530026841612935
36976794,0.06263390041658572
36976795,0.06476654433679832
36976796,0.0441067907553028
36976798,0.22475429890527926
36976799,0.06055656295812213
37010757,0.11390676878382963
37010763,0.12015512031257237
36974760,7.21250014370817e-05
36971531,0.3700147725690268
36971538,0.37248803764167243
36971540,0.33832923043340185
37013904,0.015983793813524046
37013905,0.04398085716182494
37013907,0.042228273666299165
37013908,0.04161730857931551
36996359,0.009773028658996749
36996362,0.10541148495783771
36974677,0.08206448840679104
36974678,0.02322463737703507
36974679,0.044108116105820334
36974680,0.030879740997928708
36974683,0.021792546308596714
