,rmsd
36970327,0.2421352109119463
36970328,0.2682205827346515
36970331,0.525453530391332
37014770,0.04863209607894957
37014771,0.052930632402724616
37014772,0.05173096362670266
37014775,0.08879172994471725
37014776,0.04147495432461787
36961641,0.23494392248110973
36961643,0.1395201144064974
36961644,0.18140685391189443
36961645,0.22959305707533453
36961646,0.8498306743711718
36961647,0.8367217045324957
36961648,0.1260592311980039
37008730,0.7010351232445327
37012653,1.5120681858337501
37012654,0.7527389549335011
37012656,0.791776501819165
37012658,1.0026486427722208
37012659,0.8302800450880929
37012661,0.7916490786221568
37007501,0.08516345336343337
37007502,0.11152963796377299
37007503,0.08413150456114141
37007504,0.14055512618618654
37007505,0.1410361588985326
37007506,0.11180345157640895
37007507,0.06087280922128487
37007508,0.10878504282873837
37007509,0.14392116151258408
37007510,0.11107157180483343
36996187,0.18083773218021368
36996190,0.2829809919553045
36996192,0.1829007682949945
36996193,0.16655613323790253
36996194,0.07539472409827266
36996195,0.18795613175017128
36994603,0.12862770655141476
36994606,0.18471302005119403
36994607,0.14580874243160716
36994611,0.1696375733696748
36959575,0.13446159837105212
36959576,0.551795721626572
36959577,1.0932695457993498
36959579,0.5736470209061486
36959580,0.10782739165073288
36959581,0.4043525581090084
36959582,0.08865218694299953
36959583,0.4372931713053698
36959584,0.2926062733394766
37012875,0.32012209707481465
37012876,0.9766455407974848
37012877,0.3663790708180198
37012878,0.8079236478394698
37012879,1.1094156803557667
37012881,0.5684136005662679
37012882,0.5741047358347983
37012883,1.090191156008772
36970028,0.09469973313979402
36970029,0.3065869422564439
36970030,0.09808508079871936
36970032,0.15657087652349225
36970033,0.23302680024219977
36970034,0.08415667059326144
36970036,0.11634874201343996
36970037,0.10536333461520954
36995632,0.3069222919950455
36995633,0.29454984378054017
36995634,0.11128125459329521
36995635,0.4264524643455991
36995636,0.3304483839726805
36995637,0.23878251594177233
36995638,0.4803222615867598
36995639,0.11287256720060325
36970802,0.08048316056872411
36970803,0.07765994974703258
36970805,0.5206408621568094
36970809,0.05861375588905407
36973609,0.09366757696537138
36973610,0.11840804021915535
36973612,0.0976005762687236
36973613,0.11193844708208685
36973615,0.25151063308600796
36973616,0.0680913341848176
36973617,0.06942722023672192
37016967,0.12271764863756952
37016969,0.19687960226043605
37017054,0.08048207959942952
37017055,0.08003007352079539
37016490,0.07335117033711713
37016491,0.07516539084192084
37016492,0.07292944818129408
37012780,0.038594302447760805
37012781,0.07655695330720809
37012782,0.06123812420178565
37012783,0.04203056151474647
37012784,0.05674513705516628
37012785,0.07233029430466645
37007170,0.658625703233661
37007171,0.31007966970234296
37007172,0.5802570381685153
37007173,0.3964687856864925
37007174,0.35888485700618394
37007175,0.32182108865701947
37007176,0.07448259772077692
37007177,0.661766810396129
37016993,0.011709829322997653
37016854,0.016960531006142344
37016855,0.02315257259570303
37016857,0.0244033440648046
37016858,0.02427699482085714
37016859,0.030827800743067117
36998165,0.2148650084680813
36998167,0.6460847540700791
36998168,1.1303990550250238
36998170,0.6564231510354193
36990423,0.2834365316534616
36990424,0.05829398846414746
36990425,0.10970742869958493
36990426,0.04811599597974852
36990428,0.10005438720419627
36990429,0.2645272384854554
36990430,0.04395956336116712
36990431,0.10845718284921196
36990432,0.09229535204505014
36980769,0.09934105158420932
36980770,0.048996862707683074
36980771,0.15237331439509952
36980772,0.2028404926211963
36980773,0.055387360508467064
36980776,0.6012440277875444
37008950,0.06515112885254043
37008951,0.037072279485394294
37008952,0.07890602993353067
37008953,0.11265949479863281
37008954,0.0816410274742356
37008956,0.11099872825052866
37008957,0.037030553794966656
37008958,0.0607835477772731
36969634,0.17382096025135718
36969636,0.07281111771967758
36969637,0.17686268899245933
36969638,0.07837342514292214
36969640,0.19645910280348064
37012452,0.539489045177412
37012453,0.1824815833109265
37012454,0.30510011622940486
37012456,0.11080100549325651
37012457,0.21586008511659693
37007875,0.24868600352542045
37007877,0.14710817082387173
37007878,0.4247264192784277
37007879,0.19382496220352408
37007880,0.2181961393810146
37007881,0.25528974775438296
36974411,0.06181954942441626
36974412,0.11836369517487327
36974414,0.07767706492580781
36974417,0.1144789904880231
36974418,0.15393140019204773
37015790,0.18270944047407175
37015793,0.10095968764755807
37015794,0.18215818181483967
37015795,0.08220158111550788
36985191,0.631896944538291
36985192,0.4461772670578035
36985193,0.28794985336113815
36985194,0.26920624719260033
36985195,0.14692176746187835
36985196,0.6061848426558366
36985197,0.19383237992174052
36985198,0.7068972100668124
36985199,0.2683348321828003
37010838,0.13794304627878784
37010839,0.43823367054228757
37010840,0.6773790261351414
37010841,0.15623780471941023
37010843,0.15489086546695624
36972527,0.0804425763311858
36972528,0.2601683794678607
36972529,0.24168476108024262
36972532,0.11354714171134787
36972533,0.060976545515553524
36972535,0.06581430616381932
36970494,0.1785139953030418
36970495,0.1519347028367202
36970497,0.5490988197904861
36970498,0.8546851457632269
36970499,0.18838206720628706
36970500,0.10506938921849279
36970502,0.13905288795333134
37014434,0.0531854151852062
37014435,0.05552284929280194
37014438,0.08242649521102387
36973716,0.059461830665169496
36973718,0.10401642468554254
36973719,0.1106275134808557
36973720,0.056059270082046725
37014035,0.8955494798074313
37014036,0.3777293772793995
37014037,0.7849306282650205
37014038,0.384214867766702
37014039,0.38079139267809414
37014040,0.5039887356491648
37014041,0.5080772658130478
37014042,0.37970355761916924
37014043,0.21828070287336082
37009944,0.11014287702300277
37009945,0.1912416064055418
37009946,1.1027158664915904
37009947,0.13872180818263308
37009948,0.06950213251184878
37009949,0.09004350851639058
37009895,0.40256475403345227
37009896,0.2657787188009291
37009897,0.06930078878771836
37009898,0.10255345017097811
37009899,0.18635185394914489
37009900,0.10586145935113989
37009901,0.09331513315260566
36992614,0.16357731557408653
36992616,0.3076494272514539
36992617,0.9184525091320502
36992618,0.565551121296814
36992619,0.09607755661842347
36992621,1.4760578064635013
36992622,0.5106500065888175
36992623,0.3739869183793987
36992174,1.1747336181524914
36992175,0.12157408592716917
36992176,0.19100728534280847
36992177,0.09485238375198947
36992178,0.28923373665421875
36992179,0.23693007239616287
36992180,0.9267274973854273
37017013,0.01826800857882943
36998857,0.1730645835170041
36998859,0.15924338753996406
36998860,0.2243279994072065
36998861,0.10397479779026865
36998863,0.09230636881952915
37017001,0.029772149189457087
36965446,0.3776501707392124
36965447,0.760452625974302
36965448,0.11421053550595278
36965449,0.20758791072578506
36965450,0.3234382192583586
36965451,0.21585236603460728
36965452,0.24670075595560656
36965453,0.3052334036647484
37024381,0.1357026347028774
37024382,0.5649613352698202
37024383,0.5373573434914867
37024384,0.1371562069133759
36974425,0.15944374715948123
36974426,0.08502262317126681
36974428,0.1175448090461796
36974429,0.23845192891450365
36974430,0.09028380962472396
36974431,0.2231748622031738
37017160,0.1627353316345982
37017162,0.10653990547396061
37017164,0.10989618139480507
37007057,0.1754390982478577
37007058,0.13326854234651145
37007059,0.02974058222310908
37007060,0.1795015985376536
37007061,0.028580545303475487
37007062,0.11883871846215413
37008442,0.0678978780486915
37008446,0.07415910343414542
37008447,0.08530349617595766
37008448,0.5717323188369543
36974374,0.10903777616352808
36974375,0.10604685091196772
36974376,0.11051108762372056
36974377,0.09900830874999267
36974378,0.10952938239249002
36974379,0.1002401564013857
36974380,0.1037333417333414
36974381,0.052973419098923905
36964806,0.08483518849631595
36964807,0.07290703822555944
36964808,0.06651655448809941
36964809,0.06037956253976659
36964810,0.07201556110943116
36964811,0.2954904143179719
36964812,0.061199929807348126
36964813,0.06925645791508049
36964814,0.1751557440518711
36961761,0.18147163737992103
36961762,0.10925571941916824
36961763,0.09465250275388891
36961764,0.3147700259498329
36961765,0.12261116611246689
36961766,0.26713667329519375
36961767,0.08509885769043737
36971640,0.2885994258274755
36971641,0.2299163221600454
36971642,0.15266058842194363
36971643,0.17994045237220344
36971644,0.22363838438815117
36971645,0.2635109127122078
36971646,0.137922478659014
36971647,0.12463566439404156
36971648,0.2689194766800892
36971156,0.2654912578640121
36971157,0.5291035434458513
36971158,0.18987663200984284
36971159,0.1186981733899133
36971160,0.35109756387189145
36971161,0.17270209906264145
36971162,0.2328311791068138
36971163,0.11935555819352194
36971164,0.2643942844765718
36971521,0.20023639953156266
36971522,0.21869167351291408
36971523,0.19016142530616176
36971524,0.47518236278561193
36971525,0.39308254128092107
36971526,0.13306670964776446
36971527,0.16671696462855656
36971528,0.3257443642463496
36971529,0.2259765949014204
36971530,0.2569147481464389
37014237,0.9668288213626189
37014238,0.48661053584749203
37014240,1.1444106689657396
37014241,0.44234327258446265
37014242,0.4445103088031487
37014244,1.1959667704165908
36969348,0.4990425365711132
36969350,0.4230677206220852
36969352,0.37442093734933146
37024214,0.21692669275812845
37024216,0.17116234002578298
37024219,0.09872947187723051
36969191,0.4102857365235503
36969192,0.09410895358720196
36969193,0.288530846507124
36969194,0.08621243984168848
36969195,0.19623649182662764
36974995,0.03635497632523879
37016471,0.10516937020503521
37016472,0.5511071383023493
37016473,0.586095978502804
37016476,0.5437024488838856
37016477,0.10548049521966864
37009450,0.06935919499415262
37009451,0.06587579474154799
37009452,0.1069848061572951
37009453,0.07361251947776185
37009454,0.1894285668093069
37009455,0.8001041793181407
37009457,0.06920673638198871
37009458,0.08591221465277314
36970729,0.15136865976235292
36970730,0.31240215493603074
36970731,0.2386682868022872
36970732,0.2313128374294357
36970733,0.5827684885846256
36970734,0.1636003770285015
36970735,0.23311197286341667
36970736,0.15566871690567408
36975000,0.02849396290236062
37016289,0.23477800232015045
37016290,0.1473798762213193
37016291,0.2358486741470608
37016292,0.2583476575140264
37016293,0.22343196728147136
37016294,0.23606364026636856
37016295,0.2542389119485824
37016296,0.6194317975569081
37016297,0.2585011036534765
37016298,0.5594802305107001
37016340,0.10400956835147128
37016344,0.1748132410700352
37016345,0.0659095373655587
37016346,0.1519448031644045
37016347,0.18342740234146807
37016348,0.1633492313244608
37016349,0.07549617998081799
36955947,0.16213138206395725
36955948,0.11877848470507109
36955949,0.12665464884767022
36955950,0.4287648708231822
36955951,0.11323913368746436
36955952,0.10474986871805692
36955953,0.09046812259167465
36955954,0.4464327797815508
36973823,0.4996739753724841
36973824,0.3296609764153854
36973825,0.14084789646602502
36973826,0.2627879805313405
36973827,0.26955895382768336
36973828,0.6458166994406234
37016615,0.37952483258482844
37016616,0.2285763231537094
37016617,0.32092629052914445
37016618,0.0761916665292529
37016619,0.29776022995017243
37016620,0.13355061999625625
37016621,0.06781498643300753
37016622,0.3374951523179517
37016812,0.07729611325101582
37016813,0.33265982333512933
37016814,0.0820814925067217
37016815,0.4235593086931575
37016816,1.5871568102941722
37016817,0.11120071995169852
37016818,0.14604401387273236
37016819,0.0881849230076862
36997942,0.04760150010737973
36998718,0.17553638633073812
36998719,0.03981882040494166
36984774,0.09701257927567969
36984775,0.09844804607480209
36984777,0.05619469847947869
43432921,0.042834041626186196
36998629,0.06453032064995183
36998630,0.03544160784123408
37010169,0.23570252798715116
37010170,0.1742662476727841
37010172,0.21374222859268951
37010175,0.21286158357595195
37010176,0.17884392941035143
37010177,0.23383363226854656
36998856,0.03893978247616378
36985289,0.04987713318246895
36985292,0.24317748762394342
36985293,0.39670054941975436
36985295,0.3090368659502529
36994587,0.5231037398133597
36994591,0.18125044144187452
37015962,0.14392919421211792
37015963,0.2070803363901027
37015964,0.168338783416144
37015965,0.13049870175880482
37015966,0.05061429370329486
37015967,0.04470274131293765
37015968,0.10454245759631675
37015969,0.1994502374996288
37013596,0.22815075401032214
37013597,0.23049761791907392
36997691,0.2066736812483146
36997693,0.055487414386505333
37015642,0.3222653495677364
37015644,0.64103487802641
37015646,0.32054642588472854
37015647,0.6532526040113766
36973483,0.05539216681314188
36973486,0.0814142789761356
37015757,0.185030005910484
37015759,0.10642303534249305
37015761,1.5024598344695324
37015762,0.3253691886641861
37015763,0.33133407594907904
37015764,0.1261315447362582
36969776,0.047017540985225016
36969777,0.07175791313063824
36969778,0.11767186898824897
36969779,0.1051654695594336
37017102,0.019192406203771186
36990994,0.108186943061353
36990999,0.14708498658232758
36999086,0.050304800740761886
36999088,0.10729482093674207
36981805,0.05683541627784047
36981806,0.3765404244951699
36981811,0.05257343807945386
36981812,0.4429797220580893
36975682,0.22955173748088456
36975683,0.23503308475117127
36975684,0.9731328899783135
36975685,0.974069179413499
36985200,0.31293460071495915
36985201,0.07819871850870325
36985202,0.1817279383026814
36985203,0.4120580098737774
36985204,0.19951025695314248
36985206,0.29289121609271807
36986948,0.3242587089409535
36986949,0.16948015670001423
36986950,0.18177772345462395
36994259,0.206025184348017
36994260,0.36860098931218543
36994262,0.4258222456802011
36994263,0.31051016601162845
36994264,0.37743562187453344
36994266,0.5449107493207872
36972327,0.08165591924594656
36972328,0.09359561227452266
36972329,0.09287876449707837
36972330,0.07939696704672106
37016977,0.1411051237449135
37016978,0.131028134316878
37009038,0.08143354449063439
37009039,0.07951084863149682
37009040,0.07951218420533097
37009044,0.07993317743694409
36973273,0.08027178399156921
36973274,0.06826059115450564
36973275,0.09068968031414998
37013627,0.5695206789988763
37013628,1.0994934825546987
37013629,1.0982457695082573
37013631,0.5739199567934522
37013632,0.9341160259978787
37013633,0.9180416549002761
37013634,0.26492310406086594
37006609,0.16571129393641404
37006610,0.16169252958486044
37016238,0.09699757623419564
37016239,0.09677457689308122
36999389,0.04081857532011041
36999390,0.039718086085523074
37007954,0.9642288861997409
37007955,0.24638293083101437
37007957,0.15586897568060773
37007959,0.5390488986297458
37007962,0.15872365717664638
37007963,0.2811981756082915
37006751,0.5146889781161925
37006753,0.6645571141969066
37006754,0.2748216395921357
37006757,0.6312779006498934
36969853,0.041887057771330616
36969854,0.04139681181211947
36969855,0.043673593644846825
36969856,0.04693969158260266
36969858,0.05405507026282031
36969859,0.05304813304111528
37012297,0.19735414261245657
37012299,0.12065487259551784
37012300,0.18344409616670782
37012301,0.10892379713151303
37012302,0.24046683952683431
36992818,0.3509261694573337
36992819,0.3581244461828895
36992820,0.465201935820939
36992822,0.24715866618156782
36992823,0.53174399666073
36992824,0.25039256004368216
36992826,0.8143500472473979
36974893,0.09216360350532905
36974894,0.27769970263656146
36974895,0.04507646346687562
37016092,0.052443696430986286
37016093,0.04204648468105692
37016094,0.35174300962856797
36974924,0.09290069987732191
36974925,0.04135656208822172
36974926,0.0518091781487793
36974927,0.04765894129281267
37009021,1.3196242665540112
37009026,0.7084586290395153
37012638,0.1908278233171978
37012639,0.9869605924640247
37012640,0.35968763174111895
37012641,0.35643119815257
37012642,0.9358089120231066
37012643,0.3869002065307077
36974157,0.025999281168201563
36974158,0.024017248218327562
37010949,0.13887904050734481
37010952,0.13664725388672774
37010955,0.3895599767872464
37016161,0.19922619386921636
36985554,0.4307822283274
36985555,0.0859407911735666
36985558,0.08022617242114481
36985559,0.06951168502217941
36985561,0.09570951881705178
36985563,0.08799784917546855
36970344,0.09748349706613747
36970345,0.15199016183935427
36970346,0.17221120735718962
36970347,0.09481002213575976
36970348,0.10458163461879173
36970349,0.1028872943671599
36970352,0.15423832520035463
36998887,0.6806490060512043
36998888,0.7652719868441415
36998889,0.16892311978406724
36998890,0.7417828489192261
36998891,1.2182035500874786
36998892,0.15897747434026785
36994243,0.8339327321602303
36994244,0.19560577181085684
36994245,0.14112026631500815
36994246,0.059911916590461474
36994247,0.1808005494139265
36994248,0.0960487715770726
36994249,0.21928737884626442
36971057,0.5026603446597261
36971058,0.04752344077185316
36971059,0.25155795091867367
36971060,0.5056521225761282
36988570,0.06528113890263505
36988575,0.12590173534830387
36971239,0.1488108853814841
36971240,0.060677582302855367
36971241,0.09796468175496904
36971242,0.09150880416793714
36971243,0.10644948089574888
36971244,0.12690719420826552
37007143,0.5756653937195312
37007145,0.7807147470136228
37007146,0.5919095771076517
37007147,0.6981507689032076
37007149,0.8253006281288264
37007151,0.6840776847929965
37007152,0.7239451365250236
37012907,0.25544372525663483
37012908,0.8778328836078371
37012909,0.10361300928604385
37012910,0.09016958005322451
37012911,0.2237434028420947
37012912,0.10772454502327922
37012913,0.22574082686541191
37012914,0.08786803728993334
37012915,0.05168332699839739
37012916,0.1326478946157629
37013762,0.10220472454106533
37013763,0.07828515668386389
37013764,0.09408043159192458
37013765,0.0909743968626853
37007228,1.0414914749514521
37007229,0.41953281352421146
37007230,0.5231220317528654
37007231,0.2195675360420766
37007232,0.2352936719960573
37007234,0.48099114117128505
37007236,0.36229080979913386
37007283,0.4790792078331887
37007287,0.29385614458010395
37007288,0.22129234090791225
37007289,0.33394922920052894
37007291,0.34731940563419955
37007292,0.3711949494447863
36971649,0.20561072627742524
36971650,0.18163125391772303
36971651,0.18385859421534478
37015225,0.41317767129777466
37015227,0.3607762021735181
37015229,0.05975458450072243
36972139,0.048473113515423834
36972141,0.04846133093281191
36972142,0.10328082140965672
36972143,0.10218522559556062
37007978,0.18399021463394485
37007979,0.20041274550661287
37007980,0.2109339424830285
37007981,0.17452695198208945
37007451,0.2407057117165567
37007453,0.23192720121412744
37007454,0.22939457690070122
37007455,0.6333557661914296
37006410,0.11387762914300241
37006411,0.23780307275583687
37006412,0.11674819840824616
37006413,0.24019997835275345
37006414,0.25159566560736546
37006415,0.24817590186574515
37010765,0.06227306145816825
37010766,0.07539362703632717
37010768,0.13713085324179528
37010769,0.12642873272351854
37010771,0.07584254204746255
37010772,0.06413511067676839
37010773,0.06503103207042178
37024468,0.14878323472978888
37024469,0.1416687943592806
37021569,0.17885752178775724
37021571,0.30802091048322405
37021573,0.23472367565843508
37021575,0.09106521963532375
37021577,0.18353363651606078
37011190,0.14934967740559887
37011192,0.15059176284691378
36995196,0.11627241007920043
36995197,0.17473730452164288
36995198,0.13517319918219464
36995199,0.13878877222628325
36995200,0.3124703786600586
36995201,0.10726729078768685
36995202,0.07300001050905805
36988196,0.03404925944276297
37008628,0.19302759505420056
37008630,0.2913411150146163
37008632,0.22174788451926805
37008633,0.32773679602479916
37008634,0.9619130919961567
37008635,0.16623846642962328
36995527,0.11786646638226221
36995528,0.12086437459808162
36995529,0.24102449117425406
36995530,1.639767576388437
36995531,0.376400029449998
36995533,0.147565457581142
36995535,0.5513655232495095
37016607,0.0850037397705873
37016611,0.18272397388005532
37016612,0.1358191403012145
36970232,0.16501339102411644
36970233,0.09541792783005475
36970234,0.11998582802232455
36970235,0.09627498065130048
36970239,0.15224193591141644
36970240,0.09993933179250053
36970241,0.14528665361925
36976580,0.09790617729897953
36976582,0.10909005597413121
36976587,0.0698306662027622
36997593,0.059169137566792165
36997594,0.039371777543834134
36997596,0.03143931750150478
36997597,0.05002592643499399
36997598,0.08393248683663689
36969549,0.08862352028848773
36969550,0.2501448500256583
36969551,0.06088719013793785
36969552,0.060556898719246466
36969553,0.08921734350871219
36969554,0.22071317860045503
36969555,0.05340051570097686
37014337,0.2072783452089767
37014339,0.23657711272327986
37012088,0.13637823678136066
37012089,0.23772631033119812
37012090,0.2660482705682518
37012091,0.13610569721960217
37008572,0.4118921541897618
37008573,0.5972173237986922
37008574,0.3075476979136351
37008576,0.2989439980077617
37008577,0.5858304716459686
37008578,0.8281489294037749
37008579,0.5270415956392217
36995986,0.2493065911580977
36995988,0.16158486627513555
37008781,0.05062702095668653
37008783,0.23785061496593493
37008784,0.07867506980406384
37008787,0.24117610801151187
36974961,0.31334279523985603
36974963,0.33938661405033504
37019688,0.09763200457864189
37019689,0.19007976203364485
37019691,0.46416212624812647
37019694,0.46872014231505055
37019695,0.1124512593567179
36971933,0.031171229709799495
36971934,0.02947142402156688
36972611,0.028075104885251386
36972612,0.027993461747159026
37016240,0.17660654672479115
36972753,0.07824259171510321
36972759,0.08860360808194757
36972760,0.41333985304979237
36996475,0.17051513521894218
36996476,0.05769791135975554
36996477,0.07850326595669174
36996478,0.5616136242382415
36996479,0.5799974934378973
36996480,0.7888879151813208
36983997,0.18038900223004442
36983998,0.5217738351072823
36984000,0.5252557715393485
36984001,0.24230532194555218
36996887,0.13990420775409768
36996888,0.20522804416140977
36996889,0.21879727951316752
36996891,1.1588636342706264
36994613,0.12194429098323009
36994614,0.2501066289564319
36994615,0.30557367856729545
36994618,0.7092569685888037
36994619,0.15940564332442467
36975536,0.2517359210323615
36975537,0.3167209674255766
36975539,0.19838936276493252
36975540,1.0382613046643487
36975541,0.1010725839280278
36975543,0.21320572504909177
36998589,0.036488106235673806
37016542,0.3685886935710852
37016543,0.14564929832255025
37016544,0.30341926655577706
37016545,0.3921987914181646
37016546,0.37891502249138903
37016547,0.11593547828950748
37016549,0.8006682599226639
37016550,0.7432338963429613
37012971,0.33339496049524664
37012972,0.1616197577226482
37012973,0.6797613424648296
37012975,0.333617538356394
37012976,0.4115394465092528
37012977,0.09319962622749353
37012978,0.999050097557098
36999113,0.23036564559005723
36999114,0.22304557364961358
36974246,0.05228878010371011
36974247,0.057213982140032635
36974249,0.06123885257816686
36974252,1.4951764075847116
36974254,0.08576047166434078
36974255,0.24117399289644284
36962120,0.9530140517890763
36962122,0.20225135337794403
36962123,0.19680542349370067
36962124,0.42561944900019677
36962125,0.18773152057070316
36962126,0.8603868181983213
36962128,0.1899958211667001
36962129,0.47263341437938095
36994983,0.3040244955416154
36994985,0.2902964961663853
36988439,0.16533479619819041
36988440,1.3272152831570498
36988441,0.268968890423207
36988442,0.22615979393248317
36988444,0.14278946881052942
36988445,0.7373621058995781
36988446,0.9920670197198357
36988448,0.16526135761675456
37016038,0.25969744770887476
37016039,0.19005468731166278
37016041,0.19701073654312967
36985110,0.15292123196859464
36985111,0.26451812945568565
36985112,0.756656392957174
36985113,0.16229419859218347
36985114,0.15265949477566731
36976793,0.13016308831218176
36976794,0.4195497227481949
36976795,0.5514706579721371
36976796,0.36128955436707405
36976798,0.9713630423205799
36976799,0.133835042467852
37010757,0.3118592532145344
37010763,0.3232160113802379
36974760,0.024824385476183763
36971531,0.6795896142954645
36971538,0.494975497751449
36971540,0.4174476746988576
37013904,0.4855810753415452
37013905,0.592867082977352
37013907,0.28624347720307325
37013908,0.28537233518587185
36996359,0.10546632153972593
36996362,0.19308728090572733
36974677,0.2720670632310443
36974678,0.1622611757258874
36974679,0.5785318777921176
36974680,0.389325665270264
36974683,0.30735673787005374
36974684,0.4767153822670183
36974685,0.261385534697898
36974686,0.2335349076488902
37014132,0.1100933350282429
37014135,0.489819251619436
37014137,0.029162407519852607
37014138,0.0853255800230123
36972982,0.05931090698615768
36972983,0.059419569755683986
37015148,1.2062389611971962
37015151,0.7352788687628914
37010897,1.4434097581068797
37010900,0.4993844062651304
