,difference
36988939,-2.963785617091787
36988940,-5.015276042530473
36988941,-2.400733341444578
37016398,
37016399,0.6308888050926384
37016400,-6.8794681106508335
37016402,0.9474884139025761
37016403,0.9849494856616019
37016404,-4.902937268513568
37012819,-0.43014893530605036
37012822,-1.8522110529743685
37012823,-2.9342932933862187
37012825,-1.433839344250302
37012827,
37009403,0.5152989946049829
37009404,
37009405,-0.6181780029372135
37009406,-0.09839182241756106
37009408,4.28515110062412
36974459,2.9183448015978115
36974461,1.4804205887979265
36974462,
36974463,3.072634949939868
36974464,1.4276765494548158
36974465,0.8215450850083243
36974467,1.0172764909956982
37016176,-0.17409623984935862
37016177,
37011942,2.170311918789615
37011943,-1.899427063717269
37011944,-0.3655848224718028
37011945,
37014802,-0.5168777686589507
37014803,
36970327,
36970328,-1.6658993559719235
36970331,-4.409302707268914
37014770,0.025893404152606436
37014771,0.3145116151383007
37014772,
37014775,-0.25497294237648127
37014776,0.4389534284237673
36961641,-0.0069250675811503015
36961643,-1.0496834235422767
36961644,-1.5169483849701706
36961645,
36961646,-6.392682920233
36961647,-6.409909486800629
36961648,-6.074478547586331
37012653,-5.033968008774764
37012654,
37012656,0.025665313574563697
37012658,-0.376324772573696
37012659,-2.0017398322152076
37012661,-1.5476843024785296
37007501,-0.5990575429765386
37007502,
37007503,-0.7620178202423062
37007504,-0.3590297154899531
37007505,-0.3457166296347509
37007506,-0.06988085492059781
37007507,1.0308452925007145
37007508,-0.13917261361888222
37007509,2.471895883366983
37007510,-0.005208338373506649
36996187,-3.6088753266956104
36996190,-10.1564623550084
36996192,
36996193,-3.5775098344281133
36996194,-0.8020557394911236
36996195,-14.339702387338392
36994603,0.9727491671729922
36994606,
36994607,4.016009592104453
36994611,-3.8565904915748774
36959575,3.6687235976363226
36959576,0.33559579609239165
36959577,
36959579,-1.2830283372464066
36959580,4.62761912961912
36959581,1.9187690382240277
36959582,5.957804404925177
36959583,-0.16013690921529644
36959584,-0.02692006873506614
37012875,1.8049005062821806
37012876,-1.4260729084255672
37012877,-0.29969816607274424
37012878,
37012879,0.08214890703449385
37012881,-1.1911051295338382
37012882,-1.1848805141963652
37012883,-1.937410858356671
36970028,
36970029,-3.08440209890702
36970030,-3.9219650467714757
36970032,-3.028850595082787
36970033,-4.270197855456814
36970034,-5.6544522197469576
36970036,-3.770675712283179
36970037,-4.0503395522014785
36995632,-1.1887213094062261
36995633,-2.62258560312074
36995634,-3.161835839084141
36995635,-6.463586718138572
36995636,-4.730292549998268
36995637,-2.0654321970806215
36995638,-2.380129776118757
36995639,
36970802,-6.061666714490286
36970803,-4.547845178811912
36970805,-5.333599493986753
36970809,
36973609,-3.2192952130443473
36973610,-2.6857418272255487
36973612,-0.792933766319841
36973613,1.4972054766225114
36973615,-4.469245639820677
36973616,
36973617,-2.6329372594367157
37016967,
37016969,-0.30008712334338483
37017054,
37017055,-0.009766686799878244
37016490,0.25959884599738814
37016491,
37016492,0.258282651872797
37012780,-1.7155963003830763
37012781,-0.5201781548449844
37012782,-0.12631787907905334
37012783,-1.9341553549629396
37012784,0.17272274739154625
37012785,
37007170,-0.03071921017326673
37007171,-0.3268791530180195
37007172,-1.5117507191853932
37007173,
37007174,-3.373617491476061
37007175,-0.9669899255588135
37007176,-0.08152868929728285
37007177,-2.277518341536549
37016854,0.43761092347189745
37016855,
37016857,-0.2477821689054558
37016858,-0.24750918437519687
37016859,-0.5264648852937164
36998165,-1.8525146194148334
36998167,
36998168,-3.1811584453137485
36998170,-2.7213607258074006
36990423,0.40465741243477993
36990424,
36990425,1.200842548902525
36990426,1.6786414907616924
36990428,0.16979337588119936
36990429,0.37809586233678427
36990430,1.6944746874588912
36990431,0.3394622711049635
36990432,0.3647386925511409
36980769,2.6642449132310446
36980770,
36980771,-3.3147547226974723
36980772,0.32587011713610536
36980773,0.6511472528183901
36980776,-2.3184065125183793
37008950,
37008951,-0.5627198604079684
37008952,-1.4405623537448093
37008953,-0.8722662693177163
37008954,-1.4408058365270158
37008956,-0.8681776163492891
37008957,-0.5623091457234075
37008958,0.0018241966581840074
36969634,-3.1228288765968055
36969636,
36969637,-3.1140949250723637
36969638,-1.452097131141735
36969640,-2.185671609879485
37012452,-4.956009337702639
37012453,
37012454,-4.1044897519700925
37012456,-3.4369505470195634
37012457,-6.553961153257461
37007875,-0.5414804894086984
37007877,4.355078352300296
37007878,3.3444141566032783
37007879,-0.4742022649034823
37007880,
37007881,0.3068551663716903
36974411,4.835879027274586
36974412,-0.4266185637598596
36974414,4.757586874541204
36974417,
36974418,2.791930518799802
37015790,-0.4441502287619272
37015793,0.9531183598720574
37015794,-1.3073451753716725
37015795,
36985191,-1.3325214569586308
36985192,7.065244412767811
36985193,0.150278481678356
36985194,-0.224990129851534
36985195,-0.6496988751574122
36985196,-0.004100657785187423
36985197,1.0218114531576248
36985198,1.3441375439931278
36985199,
37010838,2.9337115391712416
37010839,-0.37626695957368383
37010840,-0.16701391573442947
37010841,
37010843,3.1884859968930925
36972527,
36972528,-6.808932844867428
36972529,-5.689880643281143
36972532,-7.260239240994295
36972533,-7.5589955431236575
36972535,-4.543248920443617
36970494,-3.194014147275581
36970495,1.9916763906646793
36970497,5.3995885457294435
36970498,3.4477757300125376
36970499,
36970500,1.3425927898368997
36970502,-2.556379646101405
37014434,-0.03186799875429358
37014435,
37014438,0.17643531500543475
36973716,
36973718,0.13990629790204423
36973719,0.13883510895789186
36973720,0.03632122994719822
37014035,
37014036,0.6180462631387655
37014037,3.95396915425421
37014038,0.6044152328633174
37014039,2.854867281817988
37014040,4.860363537758204
37014041,5.950577015035535
37014042,0.6025739488129176
37014043,0.7250549500439547
37009944,1.8526728439187536
37009945,
37009946,-3.554530157128937
37009947,1.4905014573232478
37009948,1.7209614629242793
37009949,1.8236111409477331
37009895,2.424973446958134
37009896,-1.9939482631297096
37009897,0.713672625703353
37009898,
37009899,-0.48360311799339684
37009900,2.115410750851453
37009901,2.325655254429705
36992614,-4.536222872415351
36992616,-7.552091165621704
36992617,-10.058342216849042
36992618,-4.850254757544349
36992619,
36992621,-7.973274835943755
36992622,-7.807262876059582
36992623,-7.295712325194216
36992174,-0.5975568333926571
36992175,4.852370115386657
36992176,3.646217955574949
36992177,-11.893268110915093
36992178,
36992179,1.9316715029717848
36992180,-0.3249777957209208
36998857,
36998859,0.09920948843537403
36998860,-0.7740758304855131
36998861,1.6025114521913633
36998863,-0.28812042951167527
36965446,-9.690054816399297
36965447,-2.9104046953985545
36965448,
36965449,-10.137757218986351
36965450,-1.573322745148758
36965451,-5.747215824936035
36965452,-9.49641751019547
36965453,-8.80094859726033
37024381,1.223376504241557
37024382,-1.4005433939986034
37024383,-2.936222735109851
37024384,
36974425,3.947247499462563
36974426,-7.606264792041529
36974428,
36974429,-4.38579032078222
36974430,-5.617098946778611
36974431,-7.334712751043256
37017160,
37017162,-0.6612484141240884
37017164,0.774065340814218
37007057,
37007058,-0.13010863595378197
37007059,-0.8428685592931089
37007060,0.4187279919944018
37007061,-0.8741385868634168
37007062,0.2052405769675829
37008442,-0.26532982011519834
37008446,
37008447,0.568086984872167
37008448,-5.310703582163512
36974374,0.4101066906460886
36974375,0.4031808073569607
36974376,
36974377,-0.4009911187310564
36974378,-0.14851362153838465
36974379,-0.10235774690188748
36974380,0.40785935106873694
36974381,3.178335988322573
36964806,1.741697170984608
36964807,-0.06424642127163338
36964808,-0.18371610975381714
36964809,
36964810,0.3530630692341816
36964811,0.2663939874010026
36964812,0.4127868024191059
36964813,1.2921944025642915
36964814,1.3357705261849588
36961761,
36961762,0.01115154455393963
36961763,-1.7519141759842043
36961764,-0.8681375492929533
36961765,-1.5452208485527166
36961766,0.6149576894272926
36961767,-1.7386688603468698
36971640,
36971641,1.462816135207536
36971642,-1.7754853450752002
36971643,-2.5356306157505433
36971644,1.5138564493471414
36971645,0.9512946983165058
36971646,-4.228042194030577
36971647,-3.991410951589396
36971648,-3.2985255595933953
36971156,-7.846084592394311
36971157,-9.159414974961994
36971158,-3.3500652512582043
36971159,
36971160,-8.738286192813046
36971161,-12.388333376388374
36971162,-7.131366044900318
36971163,-8.322663840251934
36971164,-10.194037557386054
36971521,-0.05923968268239577
36971522,0.18251608734797742
36971523,-9.66618383405941
36971524,-9.292142396062758
36971525,-1.4776444458460105
36971526,1.191270848841782
36971527,0.9985523137918264
36971528,-4.554518779686049
36971529,-0.9227985976251105
36971530,
37014237,-10.519137527484702
37014238,-1.1234724753923615
37014240,-7.765108118997915
37014241,-0.11762651116484335
37014242,
37014244,-8.29636405494341
36969348,
36969350,-1.8698275095923549
36969352,-0.4908514737987417
37024214,
37024216,-0.21477146930335778
37024219,-0.27563168061604415
36969191,-0.7981981693259268
36969192,-1.9156237898619146
36969193,-0.3263460229870976
36969194,0.10768687912557517
36969195,
37016471,0.8558539391809958
37016472,-2.0995326683615616
37016473,
37016476,-2.1007746700174863
37016477,-2.3621316693468657
37009450,-1.104406336105506
37009451,-1.1992430933332017
37009452,0.5604738526879522
37009453,-1.3609968051735875
37009454,-1.1564237558639086
37009455,-2.6389174194186618
37009457,
37009458,-1.1734818361742665
36970729,-9.324519369787545
36970730,-4.63232256138852
36970731,-6.501237948744382
36970732,-8.950878297526948
36970733,-2.866240769623019
36970734,-5.93041673041316
36970735,-8.611724401719236
36970736,
37016289,-2.6663550086612986
37016290,
37016291,1.6959099113892648
37016292,-1.9875866777775286
37016293,1.204831049293432
37016294,-1.2498222624747086
37016295,-1.438647491333029
37016296,-1.2116274051936102
37016297,-0.964742609032271
37016298,-1.2694459728838297
37016340,-2.0468513842389484
37016344,
37016345,-1.6546134794187424
37016346,-1.4116390713361966
37016347,-0.7673207570794034
37016348,-2.445812746771935
37016349,-1.3694908375056798
36955947,1.5815925676675917
36955948,-0.34510967728088193
36955949,2.672672102596195
36955950,-1.0962586895119206
36955951,0.009836585377398954
36955952,5.326343138284418
36955953,1.2236909034387349
36955954,
36973823,-1.072806294130956
36973824,-4.403581185062336
36973825,
36973826,-13.66444099653961
36973827,-8.462254882391761
36973828,-8.015009245655108
37016615,-0.8816628123825998
37016616,-5.8095866515466605
37016617,
37016618,-3.9246762347911854
37016619,-1.0584371357426638
37016620,-0.24360623215895139
37016621,-0.7550890198693034
37016622,-0.2848298634593851
37016812,-4.778609616797077
37016813,-1.7552236636052956
37016814,-4.506042996498699
37016815,-1.9350071833850544
37016816,-14.174483319182238
37016817,-1.4252821455960847
37016818,-1.0575562175169404
37016819,
36998718,-6.605919779197073
36998719,
36984774,
36984775,-0.0005146582145201251
36984777,-1.14820080710048
36998629,1.634058622446652
36998630,
37010169,-0.941796324641885
37010170,-0.6072725363314646
37010172,-0.0010946337487354185
37010175,
37010176,-0.609178343556394
37010177,-0.9391571782820591
36985289,
36985292,-0.06217331986055541
36985293,-3.741521448840764
36985295,-3.6864207276182235
36994587,
36994591,-3.3740566801339114
37015962,
37015963,-2.872791693394838
37015964,-4.458958654376239
37015965,-2.271306948575287
37015966,-1.7987141802674103
37015967,0.7273671322095367
37015968,2.121664794998974
37015969,-2.8704643866136053
37013596,0.0006242075240550093
37013597,
36997691,
36997693,0.21873916892296563
37015642,
37015644,-1.37278618388466
37015646,-0.00040486191232602664
37015647,-1.3683043565939386
36973483,
36973486,-3.4628598242851414
37015757,-6.309345427512071
37015759,
37015761,-14.072503792256086
37015762,-16.19672366244913
37015763,-16.196453652043758
37015764,0.6746767676857246
36969776,-5.89686242731608
36969777,
36969778,-3.038929452053168
36969779,-3.17087532974287
36990994,0.01243059280865566
36990999,
36999086,
36999088,-1.6600740151432163
36981805,-0.03590986294441478
36981806,-1.779543589224815
36981811,
36981812,-1.1991417014641357
36975682,0.01569455737368486
36975683,
36975684,-2.4597542208352516
36975685,-2.459600249842313
36985200,
36985201,-2.917621094375704
36985202,-1.199471372369004
36985203,-1.6122507839777995
36985204,-2.9902607546860622
36985206,-0.000781957881940798
36986948,-5.89936582351794
36986949,3.3362666111600277
36986950,
36994259,-0.36240576115311995
36994260,0.5967020193806505
36994262,
36994263,0.513264216915573
36994264,-0.20688273254963718
36994266,-2.2975858984191504
36972327,0.04708707194676354
36972328,-1.5397205653455144
36972329,-1.7133514792208153
36972330,
37016977,-0.0013639287554809698
37016978,
37009038,1.6064364593693838
37009039,0.0020072024029076374
37009040,1.6058434560696568
37009044,
36973273,
36973274,0.48832857572249866
36973275,-0.8467658770959448
37013627,0.7301402702582109
37013628,
37013629,-0.024758145211642102
37013631,0.7321473126772489
37013632,0.3388654039510257
37013633,0.318907219356376
37013634,-3.424236301295018
37006609,0.00015450726476018417
37006610,
37016238,
37016239,0.06798046450598605
36999389,-1.3378157024406363
36999390,
37007954,
37007955,0.7819025237480712
37007957,5.9360786622397335
37007959,1.2291136750672322
37007962,-1.5874047851840665
37007963,4.983015033035244
37006751,-0.709229278331108
37006753,
37006754,1.5550421628459645
37006757,0.07096098571811638
36969853,-0.02385899052529794
36969854,
36969855,0.16593582440367527
36969856,0.19482655034317986
36969858,0.1662328219604774
36969859,0.13604859667628943
37012297,-0.918406588034717
37012299,-0.37679369316999
37012300,-0.8992616467181982
37012301,
37012302,-1.0731360982109628
36992818,-0.25179219577935896
36992819,-0.2661206174352486
36992820,1.0179101692196468
36992822,2.256109156709215
36992823,-0.7271060536588294
36992824,
36992826,0.959590015410356
36974893,
36974894,-3.237240740543342
36974895,-0.9762349225407121
37016092,0.8490698475459268
37016093,
37016094,-1.3106795540961116
36974924,-0.8939938693288809
36974925,
36974926,-3.558801722192129
36974927,-4.087918459829183
37009021,-2.3887855393985262
37009026,
37012638,-1.4758543511908044
37012639,-2.478353586834835
37012640,
37012641,-0.0017869151466243238
37012642,-2.4917845434030426
37012643,-1.8963734140051614
36974157,-3.4766434396112658
36974158,
37010949,-0.05352414547260764
37010952,-0.05474191003121831
37010955,
36985554,-5.824362377035349
36985555,-2.3103127656065325
36985558,-2.717448206061654
36985559,
36985561,1.5476086814792467
36985563,-0.6599245215498186
36970344,0.8024504816961837
36970345,1.586099495988961
36970346,1.9659480286519084
36970347,
36970348,-0.9216177535965784
36970349,1.143254700749523
36970352,-0.3839376447234173
36998887,
36998888,-1.791270969810384
36998889,-1.695996988430693
36998890,-0.001840921456945921
36998891,-1.6575535468887637
36998892,-1.680337150855209
36994243,-0.7209248695668649
36994244,
36994245,-0.0577780100604528
36994246,-0.4057816438835573
36994247,-0.9071643333768264
36994248,-0.12968965415112876
36994249,-0.45726446688290423
36971057,-1.0809352968520232
36971058,0.8123507244366568
36971059,
36971060,-1.0876500228418644
36988570,
36988575,-2.838754031622628
36971239,-3.6767511175944065
36971240,-0.9732839144336296
36971241,0.5284870234018335
36971242,-5.070752891735545
36971243,
36971244,-3.696765220440426
37007143,-1.6834911809753663
37007145,-8.613967564486998
37007146,-1.687501112220943
37007147,-2.023932738373574
37007149,-6.486001074110746
37007151,
37007152,-10.35645763740446
37012907,-2.19456652441864
37012908,-5.368406146767477
37012909,-0.25606108531739125
37012910,1.0292963243973645
37012911,0.4119606162233893
37012912,-0.4041819760142644
37012913,-1.6823296115154278
37012914,-0.3968849953540641
37012915,
37012916,-5.010513831249348
37013762,2.0290084328507874
37013763,
37013764,1.185003038360719
37013765,3.361179664676399
37007228,-3.1552875864814496
37007229,4.271734755909847
37007230,-2.504139935732052
37007231,3.075825619962302
37007232,7.499869947538837
37007234,1.5117807407932453
37007236,
37007283,1.2370592239806797
37007287,1.6142657232060245
37007288,
37007289,-1.9869712349773039
37007291,-0.4190078634729346
37007292,-2.039219213639953
36971649,0.44969414389487383
36971650,
36971651,-0.0026950094560618254
37015225,0.13626368966524183
37015227,
37015229,0.6397361715276801
36972139,3.7208568661572627
36972141,3.7203335650445126
36972142,-0.0034582582387088223
36972143,
37007978,-2.6169540156380435
37007979,
37007980,-0.005191322419918265
37007981,-2.609391022646946
37007451,-3.2029882699064274
37007453,-5.953271118154262
37007454,-1.324911786393848
37007455,
37006410,0.011641024187198923
37006411,-3.3865070547883747
37006412,
37006413,-3.383916297012508
37006414,-3.266209388664983
37006415,-3.2676618904144377
37010765,
37010766,0.4019275853427118
37010768,-5.090891787009518
37010769,-1.1310330418509764
37010771,-4.164829765247411
37010772,0.12546935965293216
37010773,2.3062237677246316
37024468,
37024469,0.6969196292232738
37021569,
37021571,2.4050788286271825
37021573,0.5048244620089974
37021575,-0.5236359451040187
37021577,1.705165138523995
37011190,-0.0026589414534399225
37011192,
36995196,
36995197,-0.9667283511590767
36995198,1.8430707822838315
36995199,1.6604047889323539
36995200,0.7862483226663102
36995201,-1.8581245721475739
36995202,2.0273772399800833
37008628,4.41494217525565
37008630,4.740376535114461
37008632,-1.3529898463378736
37008633,-0.23223618544335167
37008634,
37008635,5.473909864285805
36995527,
36995528,-0.9612778958145896
36995529,-0.2396568629331881
36995530,-17.265015850804943
36995531,-5.098262623219725
36995533,-2.0294027624493793
36995535,-7.6411756727164715
37016607,
37016611,1.7385619489846533
37016612,1.6683735046330952
36970232,1.4028846128678936
36970233,-0.6148645508707915
36970234,-4.656181013894894
36970235,-0.7368026604561493
36970239,-5.383327400584804
36970240,
36970241,-0.6876540282365227
36976580,1.1089753174818213
36976582,1.074383599939054
36976587,
36997593,0.08008803659918584
36997594,0.8365472152640621
36997596,
36997597,0.2696064547793924
36997598,0.07545854566944143
36969549,-0.013365812955171918
36969550,-0.11854887241750589
36969551,-0.1725691087394381
36969552,-0.14590961574094763
36969553,
36969554,-0.20432612854122567
36969555,0.7194794270238702
37014337,-0.13624888899509813
37014339,
37012088,-0.0004438437176474963
37012089,1.89019415565582
37012090,1.8909073925388782
37012091,
37008572,
37008573,1.596682400307344
37008574,2.8033323567548507
37008576,-0.01372472645030598
37008577,0.2695625860031612
37008578,0.810661034275654
37008579,1.4998928513180942
36995986,
36995988,-0.24240062443223565
37008781,-4.359743016520369
37008783,-6.926245213751075
37008784,
37008787,-6.928849067968557
36974961,-0.4052632231392721
36974963,
37019688,
37019689,3.757556097281906
37019691,-0.6530312650856018
37019694,-0.7528113004597969
37019695,-0.20772732847431286
36971933,
36971934,-3.3411658414593077
36972611,-3.2661896434692537
36972612,
36972753,
36972759,0.9033142433191541
36972760,-1.7457274925166084
36996475,-1.348848270466025
36996476,0.7578883722561187
36996477,-0.8864695354857197
36996478,-1.5994359922448638
36996479,
36996480,-1.819250919859087
36983997,0.908840377991865
36983998,
36984000,0.09616383812375773
36984001,-1.8303570804414449
36996887,
36996888,-2.7033141773431453
36996889,2.20469373299062
36996891,-3.1605716005174287
36994613,-2.874736485683261
36994614,-0.7907771578952083
36994615,-7.10156971737999
36994618,-5.59829248377147
36994619,
36975536,
36975537,-0.48990144671343216
36975539,3.316931075056459
36975540,0.04000510625792231
36975541,-1.1895202619213165
36975543,1.386160329467529
37016542,-2.025183908396329
37016543,-0.6444714738005075
37016544,
37016545,-2.0327108065420916
37016546,-0.021533294519564095
37016547,-0.4843065403522644
37016549,-2.191637520328321
37016550,-2.231337039764476
37012971,-4.154380746725974
37012972,0.39530530073511305
37012973,-4.57021394488143
37012975,-4.162208064909247
37012976,-3.1728381927358744
37012977,
37012978,-6.941549614247191
36999113,0.0061601368582557825
36999114,
36974246,
36974247,-0.8977172118050163
36974249,-2.1137861612972557
36974252,-2.0386926295722105
36974254,-3.4096371506190906
36974255,-3.991375090624757
36962120,-4.068890471212988
36962122,6.597189145909024
36962123,-4.842537083900094
36962124,0.24521982791298313
36962125,-3.8769946061346126
36962126,2.3563374187804307
36962128,
36962129,-0.8236290132055579
36994983,
36994985,0.007803152840452299
36988439,-1.7972092035635967
36988440,-6.0451903822014685
36988441,
36988442,4.235852920895837
36988444,-0.8116725311254243
36988445,-10.342009623029838
36988446,-1.9062814957119514
36988448,-2.609133648887834
37016038,2.1074611866238797
37016039,-0.11613851658884755
37016041,
36985110,3.2840887558832534
36985111,1.9891888035532759
36985112,-3.5192347486759274
36985113,
36985114,6.259561809346607
36976793,-4.36014260481399
36976794,-2.9685460280226414
36976795,-1.4064274771146126
36976796,
36976798,-8.527248133540139
36976799,-1.022956652187643
37010757,0.4361258426845467
37010763,
36971531,-0.03269541640594298
36971538,-0.5152871069978318
36971540,
37013904,
37013905,-1.325206011924422
37013907,-0.4141041672828294
37013908,-0.42588106810535464
36996359,
36996362,-0.24935041960552518
36974677,4.1773463618430355
36974678,
36974679,0.9676541286104623
36974680,-2.306869497883497
36974683,9.613490038225706
36974684,1.8210867231444752
36974685,4.627229920112882
36974686,7.046095329998991
37014132,
37014135,-0.026682950859168386
37014137,-0.523312355897545
37014138,-2.208382918416163
36972982,
36972983,-0.00013804374220249827
37015148,-2.6984499325086517
37015151,
37010897,
37010900,-5.586531678851564
37010901,-2.226343157873494
37010904,-5.63545422380102
37010905,-3.7545715474417847
37014322,-1.0953586835230524
37014326,0.9913589911174654
37014327,
37014902,
37014905,-2.9054189159655266
37008132,0.2447844865052815
37008133,
37008136,0.23627703814561585
37010281,
37010283,1.8749635067738097
37010284,-2.5070063562696845
36999165,-0.05234986835301925
36999166,-0.05370948419115251
36999167,-0.6658606087860619
36999168,-0.3789263018385256
36999170,-0.40423058090460984
36999171,-0.665919005430915
36999172,
36991452,-4.009801345242725
36991453,-2.6951563453357092
36991454,-4.008977379181935
36991455,-2.6923034731739115
36991457,0.7021019273466589
36991458,1.3262589486012253
36991459,-0.6250985144713397
36991460,
36976488,-0.0024864932074422086
36976489,
36997757,
36997758,0.36988643976518887
36997760,-1.0236487738189837
36997762,-0.18187942700443216
36963169,-4.029922699570513
36963170,-0.21693404092073365
36963171,
36963172,-0.8043774208359835
36963173,-5.431577836200496
36963174,-2.098008880451438
36963175,-2.5187972035366926
36963176,2.3132654115383104
36963177,-2.2235350215241922
36963178,2.9337706243808697
37007901,-1.7518700573985555
37007902,1.0197041781126401
37007906,
37007907,2.187401343072807
37007908,2.077951493389115
37007910,-0.5529135567860237
37013487,3.9811038088183324
37013488,-0.47495840668681666
37013489,4.029226304119604
37013490,0.4354694864782047
37013491,
37013492,-0.5826005343858114
37013494,-0.5655662191206332
37013495,4.024789877355815
37013671,4.511424424652674
37013672,
37013675,3.1495677657396612
37013677,0.09147030495229558
37016070,0.43094419952731755
37016071,0.42433996579489985
37016072,
37016073,-1.4948573679440642
36994548,-2.6430635475912254
36994549,
36994550,-2.6274015301103475
36994551,-2.166407467041722
36994554,-0.001715317323828458
37011518,0.5784916564083886
37011519,-1.1165232489863541
37011522,-0.5487261345308525
37011523,
36968375,0.11550121879568565
36968376,-1.339911482226512
36968377,
36968378,0.29174410225904523
36968379,-1.3487154398646908
36968380,-1.7368268034940826
37008460,
37008462,-5.6177966742043
37008463,-1.6473859093710814
37008465,-0.6976860195620418
37008466,-0.5226001631458246
37009411,1.7285419202789427
37009414,0.15675610926885497
37009415,-0.427322362194829
37009420,
36974313,-0.012038982939436949
36974315,
37015785,0.0009569752528273412
37015788,
36971543,-0.9661944952179482
36971545,-0.01764575645679045
36971546,
36971547,-2.902135465128456
36971548,-2.354312071898594
36971549,-1.1866732213255844
36971550,1.5862634571237706
37011499,
37011501,6.404209486467721
37011503,3.711106901805323
37011506,-0.6536934098985085
36990406,-1.565587590082501
36990407,-1.5861303001690388
36990408,
36990409,-1.0878531783869327
36990410,-3.1942054602033902
36990411,0.1367418696696472
36990412,-0.69990658154817
36990413,-3.221320596342764
37012435,-0.43481320475705587
37012436,-2.1404407427205996
37012437,-2.3709806356825
37012439,
37012440,-0.41363478762502837
37012441,-1.9167316800299616
37012442,-4.332250831681634
37012443,-1.0909207897277469
37012444,-1.8896186442651057
36990593,1.7546155438828634
36990594,-2.3434592639368077
36990595,-3.281345880441876
36990596,-4.582659499059304
36990597,-2.761300444992713
36990598,-3.5485745481906577
36990599,-0.8685374734238849
36990600,-3.7177480021797464
36990601,
36965536,-1.898142248319795
36965537,-2.4308281931606466
36965538,-1.2806726025227455
36965539,-3.062075243219903
36965540,-1.6742678127781314
36965541,-3.3155375986278557
36965544,-2.564702019461338
36965545,
