,difference
37016471,-0.7977650352284655
37016472,-2.5174256577076477
37016473,
37016476,-2.5156286336954423
37016477,-4.679187650725993
37009450,-1.0456316288117833
37009451,-1.0498577082686662
37009452,0.45216061230676097
37009453,-1.0373296670780388
37009454,-0.534443590015865
37009455,-2.126993558472101
37009457,
37009458,-0.8949360248098195
36970729,-8.358670839369005
36970730,-3.7563046710804215
36970731,-5.59336608199758
36970732,-8.92258142239664
36970733,3.223333662343464
36970734,-5.488669401246
36970735,-8.297196767393153
36970736,
37016289,-2.442904833951104
37016290,
37016291,1.771824209971328
37016292,-1.687871950346505
37016293,1.322980698148399
37016294,-0.7687974608842296
37016295,-1.2572766651789493
37016296,-0.159252840287877
37016297,-0.7654045114904307
37016298,-0.2890690632946189
37016340,-0.8759999224262742
37016344,
37016345,-1.5921400119898408
37016346,-1.2218469835318047
37016347,-0.7365595368612503
37016348,-2.1277849214827143
37016349,-1.327370114019459
36955947,-2.3819155172492668
36955948,-0.386462189938527
36955949,-0.9258941162587284
36955950,-0.6097479563346866
36955951,-1.4924662715530435
36955952,1.3530376845238603
36955953,-2.658836233609213
36955954,
36973823,-6.522932894581714
36973824,-10.01937255890823
36973825,
36973826,-14.430127497662255
36973827,-13.901741659522258
36973828,-9.757216540933086
37016615,-0.45899586068917575
37016616,-6.066921474630885
37016617,
37016618,-2.9784301725949502
37016619,-0.6439351475120576
37016620,0.8392627869217693
37016621,-0.4428071151652082
37016622,-0.12089993546225664
37016812,-3.3790078234910004
37016813,-0.8925128974033338
37016814,-3.2601357556096042
37016815,-1.0868206631230306
37016816,-11.467608212911028
37016817,-0.844221926225166
37016818,-0.12881739466210274
37016819,
36998718,-6.765480844039204
36998719,
36984774,
36984775,-0.00049041549104345
36984777,-2.6989184576492997
36998629,0.8293345435443769
36998630,
37010169,-0.903203534237484
37010170,-1.2691514934065609
37010172,-0.001650356192719471
37010175,
37010176,-1.2603789284776852
37010177,-0.900471352796437
36985289,
36985292,-0.15002263225213497
36985293,-2.500565134668949
36985295,-2.4964604163055255
36994587,
36994591,-3.975138643358709
37015962,
37015963,-2.2660368683501986
37015964,-4.0344029763123075
37015965,-2.6234889856329175
37015966,-3.7050261974285945
37015967,-0.7722630555437604
37015968,2.2822058449667963
37015969,-2.2665125062601135
37013596,0.0007672662545701314
37013597,
36997691,
36997693,0.9536100469473183
37015642,
37015644,-0.790838887386494
37015646,0.0013022707374172882
37015647,-0.7888074956501692
36973483,
36973486,-3.960831254191575
37015757,0.0645585115569105
37015759,
37015761,-8.632068333613645
37015762,-11.836168075383227
37015763,-11.836575053122573
37015764,7.986455618447522
36969776,-7.304802262184467
36969777,
36969778,-0.7337147291746078
36969779,-4.1167404039525195
36990994,-0.13196190724585044
36990999,
36999086,
36999088,2.160225925519395
36981805,-0.008177135302901206
36981806,2.403595248258064
36981811,
36981812,3.015222483742214
36975682,0.0006661784383972247
36975683,
36975684,1.4375946588311344
36975685,1.4289716543591293
36985200,
36985201,-3.8797750421195474
36985202,-1.6304587546385108
36985203,-1.8744646089758703
36985204,-3.8791918798784195
36985206,-0.0009542448464685549
36986948,-5.13779007163258
36986949,4.065845644073903
36986950,
36994259,-0.3908924353162888
36994260,-0.12660334106233506
36994262,
36994263,0.6004723997294477
36994264,-0.12267129310661318
36994266,0.6953450511727937
36972327,-0.010670194647737219
36972328,0.9932149290154229
36972329,0.7791706148699902
36972330,
37016977,0.0011783717727169574
37016978,
37009038,-0.47066871490536677
37009039,-0.00022703428701076334
37009040,-0.4732189354721692
37009044,
36973273,
36973274,0.7441161964383696
36973275,-1.0760166841496144
37013627,0.9680878518265299
37013628,
37013629,-0.0007628770254761719
37013631,0.9768617679986313
37013632,0.2863729729199793
37013633,-0.14063755501253894
37013634,-3.388781845792937
37006609,-0.012041511582491893
37006610,
37016238,
37016239,0.07516628038897188
36999389,-0.9299315934194965
36999390,
37007954,
37007955,-0.5355940582212781
37007957,3.8029601104615125
37007959,-3.646997157900689
37007962,-2.2574475860609233
37007963,2.5985093644924433
37006751,-0.5343853285824309
37006753,
37006754,-1.0866347183204255
37006757,1.5130779770024105
36969853,-0.1658747268455727
36969854,
36969855,-0.00020922606881867978
36969856,0.2320576189497956
36969858,-0.28271349408476
36969859,-0.24491824368561765
37012297,-1.1280203667752673
37012299,-0.35489097923180424
37012300,-1.121649445262122
37012301,
37012302,-0.06516467864045694
36992818,-0.09961720773817007
36992819,-0.10774440408119546
36992820,1.4974616507330083
36992822,1.609275355281575
36992823,-0.704237206271145
36992824,
36992826,3.153530633862374
36974893,
36974894,-3.239859066394594
36974895,-1.004056662771795
37016092,2.9022051848369035
37016093,
37016094,-0.38388846207998295
36974924,-2.2137741967430884
36974925,
36974926,-3.9427608878417573
36974927,-4.1017962496493965
37009021,0.6021691690213515
37009026,
37012638,-1.5431798843746805
37012639,1.3381068303729933
37012640,
37012641,-0.0021855906987298113
37012642,1.338811562836895
37012643,-1.22506585110537
36974157,-1.329113544690541
36974158,
37010949,-0.39003039968675424
37010952,-0.3902267365501828
37010955,
36985554,-3.2654500106424784
36985555,-3.150898277613379
36985558,-4.030110046785293
36985559,
36985561,0.023667051541451656
36985563,-0.4232397639352605
36970344,-0.8299132372579408
36970345,0.08332136267405588
36970346,0.8872757196687289
36970347,
36970348,-2.2825674241585503
36970349,-0.5956245345422815
36970352,-1.6483583295836866
36998887,
36998888,0.3495565633311273
36998889,-2.6838508615054906
36998890,0.6754343170422885
36998891,-0.35560866149889847
36998892,-2.648579625151683
36994243,-3.91289723774997
36994244,
36994245,1.0658803024133263
36994246,0.7622285973746408
36994247,-0.8343084958624427
36994248,0.08240240240106012
36994249,-0.3820371486712606
36971057,-1.3127637949253455
36971058,-0.08255560181518007
36971059,
36971060,-1.308751442568699
36988570,
36988575,-1.3119509073177653
36971239,-2.6065014290593282
36971240,0.8985617292265857
36971241,0.5071797419823909
36971242,-2.1430838784608
36971243,
36971244,-2.639372337797731
37007143,-2.3609216846230083
37007145,-7.560179164924392
37007146,-2.448138318958172
37007147,-0.9152251525638917
37007149,-6.47200158475944
37007151,
37007152,-9.051960954675934
37012907,-1.5373110116553548
37012908,-4.564024215350841
37012909,0.12758076250952755
37012910,0.9404297802874027
37012911,0.9775072658914112
37012912,-0.4172825694597435
37012913,-1.0303300572978422
37012914,0.060374058541253106
37012915,
37012916,-0.28363244336532034
37013762,1.7151546357980578
37013763,
37013764,1.1995634961288033
37013765,3.006423581464219
37007228,2.222044457941287
37007229,1.809169716773809
37007230,-0.02991010701682484
37007231,1.91018744419857
37007232,6.914072220432061
37007234,0.6283727052007748
37007236,
37007283,-3.331164741326329
37007287,0.7823515007689519
37007288,
37007289,-0.32298044627990574
37007291,0.6130745251087184
37007292,-3.4389487571815263
36971649,1.2031350542055748
36971650,
36971651,0.0043249978364201525
37015225,0.07855805709600361
37015227,
37015229,1.0008910560086548
36972139,2.840526334259522
36972141,2.8336179360356084
36972142,-0.00018139061052124816
36972143,
37007978,-1.8173630615085017
37007979,
37007980,0.02450989564775341
37007981,-1.816702112187528
37007451,-3.6410888326079824
37007453,-6.295598657078081
37007454,-2.23425907243497
37007455,
37006410,-0.012116878700087597
37006411,-2.4610849723890986
37006412,
37006413,-2.4669718954713353
37006414,-2.4538582351988367
37006415,-2.460976877073186
37010765,
37010766,2.2680846551913376
37010768,-2.0703234484465547
37010769,2.508164217741225
37010771,-2.6680842866154286
37010772,2.2672438508487076
37010773,3.0369451761438775
37024468,
37024469,-0.5337357259684552
37021569,
37021571,2.8045853585290086
37021573,1.3868520583828108
37021575,-0.10639092595048627
37021577,1.8612091737050722
37011190,0.0004737830788794639
37011192,
36995196,
36995197,-8.49423123567847
36995198,2.3163569711853427
36995199,1.8733649342645649
36995200,-1.976301088431768
36995201,-3.647048181796251
36995202,-4.424896975394731
37008628,-2.289337363652585
37008630,-2.9010068942067138
37008632,-5.761412142103442
37008633,-3.627329708117191
37008634,
37008635,-0.9325536557104392
36995527,
36995528,-0.8388738023118947
36995529,3.033734549380199
36995530,-2.4548161385409486
36995531,-4.620315922103586
36995533,1.3513781735210415
36995535,-7.8316067226778046
37016607,
37016611,1.0439091015978823
37016612,1.5226277743728955
36970232,0.8685095204370938
36970233,0.23760012758825866
36970234,-4.716218346632843
36970235,0.24135936109992429
36970239,-6.8797423775612
36970240,
36970241,-0.8239317828528385
36976580,2.339292761191331
36976582,2.3014189948788157
36976587,
36997593,-0.19627984020360856
36997594,0.8733927274664346
36997596,
36997597,0.2614332601013398
36997598,-0.23789492172190663
36969549,-0.012694142509026562
36969550,-0.8468469976512125
36969551,-1.0620529347118435
36969552,-1.0067839577987954
36969553,
36969554,-1.0889499099137225
36969555,0.8143643690551485
37014337,-0.13975716821463635
37014339,
37012088,-0.018424023786678845
37012089,1.0954184365351125
37012090,1.0940089535904463
37012091,
37008572,
37008573,2.2203573034842634
37008574,2.3921345078443608
37008576,-0.026666499861420334
37008577,0.8895848692485799
37008578,1.4551494477402116
37008579,1.8522468655985733
36995986,
36995988,-0.3159168195493294
37008781,-3.5078275190074066
37008783,-6.094187367743565
37008784,
37008787,-6.093682982412503
36974961,-0.0011292929367101578
36974963,
37019688,
37019689,3.4813749958223816
37019691,0.6517943987084589
37019694,0.892936452415448
37019695,-0.14545959126126573
36971933,
36971934,-1.223426379617072
36972611,-1.1493025424097585
36972612,
36972753,
36972759,1.2690361397922736
36972760,-2.8903330886802223
36996475,0.8101484555654404
36996476,0.8062811542904837
36996477,0.37334833821779956
36996478,1.3190848178891077
36996479,
36996480,1.4853919853344024
36983997,-1.1804759634522242
36983998,
36984000,-1.9876340298793878
36984001,-1.618860613521008
36996887,
36996888,-2.368592131529553
36996889,1.4716605530109348
36996891,-0.7422663848261521
36994613,-5.563233081307473
36994614,-1.9133983386103992
36994615,-9.964258187881711
36994618,-8.459061237060666
36994619,
36975536,
36975537,-2.760534886507365
36975539,-2.280370952662736
36975540,0.06646160862543127
36975541,-2.6954505903516193
36975543,-3.2589097340196176
37016542,-1.9495060497466703
37016543,0.8269712925403709
37016544,
37016545,-1.9482796926273984
37016546,-0.11556601059028893
37016547,0.9929388115947262
37016549,-0.004634728068921845
37016550,0.002826557440201327
37012971,-1.3884796967890267
37012972,1.3696041384966264
37012973,-0.17075547176772687
37012975,-1.3865422038190758
37012976,-3.3856491669857363
37012977,
37012978,-4.127812517056121
36999113,-0.0017886413347412145
36999114,
36974246,
36974247,0.9186200198379169
36974249,-1.276030383705617
36974252,1.7148619228021076
36974254,-1.0359295428575876
36974255,-1.46274970115212
36962120,-8.038811522883954
36962122,2.9124445960819
36962123,-3.109018122339956
36962124,1.0119066420516738
36962125,-2.596982597551216
36962126,1.8925274993374028
36962128,
36962129,-0.8243469883521879
36994983,
36994985,-0.007874512355808605
36988439,-8.354377662381836
36988440,-6.18134625795733
36988441,
36988442,-2.1175441372669184
36988444,-3.2514633347636845
36988445,-3.3059588015925954
36988446,-4.4824931023822785
36988448,-6.164555822528456
37016038,2.430047264163562
37016039,0.0006758246193498962
37016041,
36985110,0.08006352465459088
36985111,1.4712878649236671
36985112,-3.6674003166903617
36985113,
36985114,-0.7048889249920762
36976793,-3.7997279904731265
36976794,-1.8942728093174708
36976795,-0.8278313297003095
36976796,
36976798,-6.235277584385578
36976799,-2.311186073841583
37010757,0.030317758369825754
37010763,
36971531,-0.23221022325428464
36971538,-0.3729822402963876
36971540,
37013904,
37013905,0.33603507114564124
37013907,1.1137290243280322
37013908,-0.5915270712056255
36996359,
36996362,4.613816759711831
36974677,3.2887132193910986
36974678,
36974679,2.388352955493019
36974680,-1.4472288640860995
36974683,8.737282702485828
36974684,0.3122755594864941
36974685,3.2235464296644807
36974686,5.091230788279404
37014132,
37014135,-3.5176394247682197
37014137,-1.3362345555988355
37014138,-3.773593211861268
36972982,
36972983,0.0010530139647002557
37015148,-0.12627302533121565
37015151,
37010897,
37010900,-5.823195803171661
37010901,-2.6240505165809367
37010904,-5.847321165214666
37010905,-5.62021946654054
37014322,-0.6640075926380149
37014326,-1.4803045085858741
37014327,
37014902,
37014905,-0.07222867726028426
37008132,0.061148288609594204
37008133,
37008136,-0.20348332331498398
37010281,
37010283,0.5308284297257586
37010284,-2.4252704626369628
36999165,-0.053265861366067924
36999166,-0.05673270223977411
36999167,0.3025148022933877
36999168,-0.8925563284993316
36999170,-0.9240950153467793
36999171,0.30272810529703165
36999172,
36991452,-2.6044351791911993
36991453,-0.652710505373225
36991454,-2.6058525465199374
36991455,-0.639512077709206
36991457,0.5902957491798411
36991458,1.2081859757242839
36991459,-0.9685462738911106
36991460,
36976488,-0.002763495690402351
36976489,
36997757,
36997758,0.48453736731508634
36997760,-0.8902366070354546
36997762,-0.2958327224738806
36963169,-3.3057618589697597
36963170,0.31794628765553057
36963171,
36963172,-0.8696977033128235
36963173,-5.6592083868331144
36963174,-2.156283324846413
36963175,-3.1739279871989226
36963176,0.6651451988102792
36963177,-2.5198938493348493
36963178,1.7133029773390689
37007901,-2.8712292301706217
37007902,0.587788965762563
37007906,
37007907,1.5400081022274357
37007908,3.1207929534860828
37007910,-1.019492021475613
37013487,-1.4109890638225693
37013488,-2.8831635130966475
37013489,-0.7080107572049883
37013490,0.29373366391767775
37013491,
37013492,-0.5158002078547241
37013494,-0.5167793628698831
37013495,-0.7144717595761847
37013671,7.64507234837788
37013672,
37013675,7.616900346751493
37013677,-2.2053192710801284
37016070,-1.2506595753729357
37016071,-1.2552359425749273
37016072,
37016073,-1.804861889719632
36994548,-0.7331832094248512
36994549,
36994550,-0.71866030098343
36994551,-0.6591284397178185
36994554,0.018653723112151965
37011518,0.5469758658736055
37011519,-0.8892000962417228
37011522,-1.4064534120676484
37011523,
36968375,0.201283008677148
36968376,-0.6944668755669952
36968377,
36968378,0.49473644174948106
36968379,-0.6938409175558178
36968380,-1.0832649677532942
37008460,
37008462,-3.564068515516567
37008463,-2.067943327402787
37008465,-0.6995079105026747
37008466,-1.0120594148467035
37009411,1.6098115094642669
37009414,0.22679781429289214
37009415,-0.0910488145535826
37009420,
36974313,-0.0060447998500627875
36974315,
37015785,-0.002359414097821144
37015788,
36971543,-1.8446396580147963
36971545,0.35698530017929664
36971546,
36971547,-3.011320449709241
36971548,-0.36781609330074616
36971549,-2.5868741697293327
36971550,2.086296375493517
37011499,
37011501,-1.2053054338055276
37011503,-5.0536643171102185
37011506,-8.063320771613064
36990406,-1.556333200034885
36990407,-2.0398854668930753
36990408,
36990409,-1.0234241338401162
36990410,-3.0960422334973643
36990411,0.11544917278258282
36990412,-0.7838472491906856
36990413,-2.57834635733834
37012435,-1.842481659040402
37012436,-1.7099085634117301
37012437,0.35077047617406265
37012439,
37012440,1.3219229950913558
37012441,0.7769998062660619
37012442,-3.6339868144835066
37012443,1.1234598569755718
37012444,-2.133168087591244
36990593,-2.0300684197011662
36990594,-4.098147802905231
36990595,-2.2923226069002567
36990596,-1.4422173576768103
36990597,-4.971715988766022
36990598,-0.16921828391033955
36990599,2.262987819341447
36990600,-1.1894522731055304
36990601,
36965536,-0.2656725350939766
36965537,-0.8604231764273358
36965538,-1.0475153424361814
36965539,-2.5616581981766195
