,rmsd
36965451,0.9994710444516117
36965452,0.35847791250016686
36965453,0.8833991453132661
37024381,0.21552054565559292
37024382,0.558430495878963
37024383,0.570521009837484
37024384,0.13184861350696878
36974425,0.07756184420747778
36974426,0.0966276191988374
36974428,0.19802604098904444
36974429,0.08615576516537962
36974430,0.07372631359052668
36974431,0.08696681303398943
37017160,0.10784115678822032
37017162,0.059689796040513374
37017164,0.10511413466168715
37007057,0.07404812970069688
37007058,0.05003321735815147
37007059,0.027763077015352945
37007060,0.11374574652904978
37007061,0.02499220831199748
37007062,0.06451536663310903
37008442,0.05117095367114678
37008446,0.04700807627523043
37008447,0.06147593121402625
37008448,0.5702070260054957
36974374,0.13651831920553387
36974375,0.1354133196898933
36974376,0.13908303356774837
36974377,0.1345718329177824
36974378,0.13638267456679726
36974379,0.1372366962856354
36974380,0.13546846937418816
36974381,0.05379763969020951
36964806,0.06655243860430912
36964807,0.055175797462015945
36964808,0.05161718977551597
36964809,0.04169489968802609
36964810,0.0579160013704754
36964811,0.2888592173124543
36964812,0.04263218666779854
36964813,0.16675293903882205
36964814,0.21799909061904926
36961761,0.16235056574601983
36961762,0.07827251807144228
36961763,0.1207499648883756
36961764,0.16439841733702867
36961765,0.1399461827773413
36961766,0.27636701615957454
36961767,0.17715529063416216
36971640,0.263167249424837
36971641,0.17937126318691082
36971642,0.13697322707191578
36971643,0.3754417504568031
36971644,0.23190343482073922
36971645,0.26646962251122325
36971646,0.1084570877704285
36971647,0.1244315671259026
36971648,0.23746617508993653
36971156,0.42525349135758106
36971157,0.21482180667242812
36971158,0.08828572275087276
36971159,0.24204694759911297
36971160,0.3443024439590383
36971161,0.2520975116781112
36971162,0.41581215954123973
36971163,0.35048499877236566
36971164,0.15594716451903295
36971521,0.48502549409201984
36971522,0.2352716882754204
36971523,0.6360403741695149
36971524,0.23430840891909846
36971525,0.4572569926800519
36971526,0.16132951256215297
36971527,0.4919203168889939
36971528,0.2914978552754537
36971529,0.30795274146958845
36971530,0.17418456978321556
37014237,0.2591390476106921
37014238,0.22892345787462853
37014240,0.23503191272764448
37014241,0.20754819138958497
37014242,0.19624538160688496
37014244,0.35131394308796077
36969348,0.162777285013457
36969350,0.4365298820955489
36969352,0.3581726756369771
37024214,0.09566565258156785
37024216,0.09139996666519948
37024219,0.060028086317973774
36969191,0.49422959218101653
36969192,0.0918237417275162
36969193,0.6085846811474854
36969194,0.20267728945429883
36969195,0.13196161317705218
36974995,0.03081985602368858
37016471,0.11437077709955266
37016472,0.19214514002549238
37016473,0.10905058578901716
37016476,0.19177178436295256
37016477,0.10229562960545133
37009450,0.05952751194274367
37009451,0.05289831448147436
37009452,0.11476239465481163
37009453,0.055142143540145995
37009454,0.23357631950540514
37009455,0.7575124929543398
37009457,0.05980450059861624
37009458,0.08739920330477444
36970729,0.20505925552974674
36970730,0.5333846328337198
36970731,0.22715432802664093
36970732,0.2966465204247854
36970733,0.3459708900040847
36970734,0.29641128893058394
36970735,0.32669946614527934
36970736,0.23234367850601084
36975000,0.03405275569744694
37016289,0.15202793637172388
37016290,0.19295479015739386
37016291,0.24950241383157112
37016292,0.1363142424347281
37016293,0.2056318241052343
37016294,0.1945493554272612
37016295,0.1683891103669968
37016296,0.19279554788058506
37016297,0.16084133049970542
37016298,0.1490791872735664
37016340,0.07338758279374684
37016344,0.17557317372394848
37016345,0.22968304049585048
37016346,0.18159880050553684
37016347,0.22595132053310757
37016348,0.15239764383900734
37016349,0.24871977212168808
36955947,0.24037542008337406
36955948,0.1887276106734045
36955949,0.2394687110658105
36955950,0.04649597201276117
36955951,0.07183859449332128
36955952,0.19312788312091358
36955953,0.10278952474368175
36955954,0.07016321254490004
36973823,0.4287491749820526
36973824,0.31283354980487565
36973825,0.21440849855929675
36973826,0.2112321133907466
36973827,0.3337536488239592
36973828,0.516117041569764
37016615,0.4073600063219581
37016616,0.29064419180252404
37016617,0.3871844774820852
37016618,0.06414363802591921
37016619,0.6534120485073146
37016620,0.45424262034440055
37016621,0.5501455950333177
37016622,0.3508393360000975
37016812,0.06512657675913265
37016813,0.38742768484803797
37016814,0.06628686742065704
37016815,0.7101874388418109
37016816,1.1975555308650252
37016817,0.4981483504418198
37016818,0.12313497050483949
37016819,0.5691145197864144
36997942,0.06362461927980412
36998718,0.12686163380212748
36998719,0.04248263603614899
36984774,0.07096252091235211
36984775,0.0707629858083302
36984777,0.061232946322043826
43432921,0.0372972454709387
36998629,0.07431597089085058
36998630,0.051841367319363146
37010169,0.3117445368939825
37010170,0.13992704114632956
37010172,0.1992604062186654
37010175,0.20510348193342257
37010176,0.12222353428115384
37010177,0.3235533625447007
36998856,0.04827834954300417
36985289,0.047393900408584835
36985292,0.26242764041305383
36985293,0.30053881340618915
36985295,0.2965762744377482
36994587,0.4450930313205916
36994591,0.16091037306465086
37015962,0.1471522907764823
37015963,0.19392365759737698
37015964,0.16818030937295297
37015965,0.1465637867285978
37015966,0.03624298961179629
37015967,0.03467173801275269
37015968,0.10012141120808225
37015969,0.18902792907757415
37013596,0.15125319227595774
37013597,0.15465048051280314
36997691,0.30525316441246375
36997693,0.05003038341957854
37015642,0.18156226696318806
37015644,0.21824555970698475
37015646,0.19031842233013374
37015647,0.21724402681367685
36973483,0.06521291858234463
36973486,0.28940584174059236
37015757,0.1836945876633766
37015759,1.3059348838792058
37015761,0.7398368305757013
37015762,0.32304757396949246
37015763,0.3266630388166465
37015764,0.14927148953769898
36969776,0.05385243073963852
36969777,0.06740974396632421
36969778,0.08644430787104923
36969779,0.0920718461033544
37017102,0.017414116772550794
36990994,0.1104170510562615
36990999,0.05881954432176351
36999086,0.07478732076355228
36999088,0.11297829684093913
36981805,0.061149881321022
36981806,0.054070431274999844
36981811,0.06145391661792028
36981812,0.0520649951000824
36975682,0.27309781955377765
36975683,0.2700050859242292
36975684,0.27857933691252135
36975685,0.27990066218876436
36985200,0.3084489567751194
36985201,0.06072373820899638
36985202,0.24161398225348812
36985203,0.19573567008475595
36985204,0.057576299810748
36985206,0.3545147163945182
36986948,0.3174341141067877
36986949,0.15623414682033132
36986950,0.20284027918297096
36994259,0.3113408194430062
36994260,0.23949553736740845
36994262,0.25845003795591337
36994263,0.23238974519284206
36994264,0.26994342154955375
36994266,0.25183136560386987
36972327,0.13441398224586748
36972328,0.1440639053763412
36972329,0.15282578207343894
36972330,0.13458459067587158
37016977,0.11118550096862899
37016978,0.11469388549011406
37009038,0.18016875028837295
37009039,0.13631775043553365
37009040,0.1836491877222319
37009044,0.14481924281376912
36973273,0.057370149374136974
36973274,0.054500523832812287
36973275,0.05914991250854035
37013627,0.4875230269961946
37013628,1.1096442453356643
37013629,1.1065671236282721
37013631,0.467793563605248
37013632,0.8733149135639012
37013633,1.0413650821193072
37013634,0.19100082431167928
37006609,0.18776975503015647
37006610,0.16444716204272605
37016238,0.1827793384029863
37016239,0.18339571867904012
36999389,0.03547705296856617
36999390,0.03427527683976344
37007954,1.0355896283409496
37007955,0.2730228450780618
37007957,0.13245758854421624
37007959,0.6030090834684189
37007962,0.20299552250388622
37007963,0.14929485139368157
37006751,0.2728022313493686
37006753,0.13824391557566715
37006754,0.609600385554493
37006757,0.3978497907003431
36969853,0.24282933930215034
36969854,0.17968156894473986
36969855,0.18750789412052205
36969856,0.20873771936086688
36969858,0.2656301575022059
36969859,0.24325415595727903
37012297,0.3904694770994404
37012299,0.04916963624665085
37012300,0.36708840099602763
37012301,0.056317005475340874
37012302,0.10701391968352895
36992818,0.37247517976200195
36992819,0.3891951409894392
36992820,0.19826329281714158
36992822,0.325645389003851
36992823,0.6147080124839017
36992824,0.3665906343444978
36992826,0.22218571662679512
36974893,0.10718520189531211
36974894,0.25871680613106346
36974895,0.06095817718721459
37016092,0.05560127357682861
37016093,0.05568101433673683
37016094,0.27869015656655416
36974924,0.1245555090559291
36974925,0.049997853201505675
36974926,0.07903618963900032
36974927,0.04932233276150719
37009021,0.36529635087522805
37009026,0.4226635191590956
37012638,0.15978146778861832
37012639,0.05887337442368966
37012640,0.14650150491813166
37012641,0.14343718079683943
37012642,0.05869393006812279
37012643,0.1257740908917791
36974157,0.02988829397997268
36974158,0.027988002615757377
37010949,0.0792121992068402
37010952,0.08034675617883663
37010955,0.3217630579451495
37016161,0.19327692652722162
36985554,0.4556358937860908
36985555,0.06391043423642738
36985558,0.05760319165685116
36985559,0.08639342584284045
36985561,0.15072245251918095
36985563,0.08738796404430957
36970344,0.19873406872682642
36970345,0.23150089963878534
36970346,0.2375652641956277
36970347,0.12485639189772459
36970348,0.16414996353797348
36970349,0.19079587836589856
36970352,0.21673562977328886
36998887,0.87139120334873
36998888,0.33059886376877695
36998889,0.1907305487560588
36998890,0.32748886450602227
36998891,0.2390858664069319
36998892,0.17032855183332793
36994243,1.0506169826927518
36994244,0.1792841747336468
36994245,0.13495141939335528
36994246,0.06718419364525827
36994247,0.15243509945878367
36994248,0.1115182042900585
36994249,0.1817563116620656
36971057,0.4814235712470743
36971058,0.0913102602167785
36971059,0.1551262290360791
36971060,0.4814469753790016
36988570,0.3447395661286192
36988575,0.13586523821754307
36971239,0.15437580248235247
36971240,0.07092608325510093
36971241,0.08305155708665644
36971242,0.10191460914240162
36971243,0.06311732363605377
36971244,0.1202951549788296
37007143,0.37579344350723404
37007145,0.6620785709020192
37007146,0.33869476190643366
37007147,0.3960021316029414
37007149,0.6137190827846886
37007151,0.4954073057768838
37007152,0.624961100536224
37012907,0.1179991695838532
37012908,0.93044783234761
37012909,0.08875130167484287
37012910,0.025975339362565183
37012911,0.17176211449495316
37012912,0.043096736025658014
37012913,0.16183978831072685
37012914,0.04906128120760641
37012915,0.04892569511992053
37012916,0.05355565444008058
37013762,0.09178029183353986
37013763,0.14112735638957075
37013764,0.2787512222459348
37013765,0.29486358221081355
37007228,1.1139785521776437
37007229,0.30850251738826173
37007230,0.5150838071191071
37007231,0.13096626952355417
37007232,0.16171971986813619
37007234,0.4973683715589281
37007236,0.3534855745314717
37007283,0.6628711222818162
37007287,0.3185688985351644
37007288,0.42950227804832813
37007289,0.21174702591689723
37007291,0.25396381087976055
37007292,0.3334571070683789
36971649,0.06132429461495879
36971650,0.10937239967824615
36971651,0.10721757555195555
37015225,0.41912454693737156
37015227,0.35995350013770117
37015229,0.05084940738262893
36972139,0.08651012419672956
36972141,0.08877767073240338
36972142,0.14163614035567734
36972143,0.14173354077818293
37007978,0.14552537522484063
37007979,0.8603876758284335
37007980,0.8448308103164649
37007981,0.1460915118987448
37007451,0.31076951663319996
37007453,0.31036375918684417
37007454,0.2141084643668681
37007455,0.20344814100504113
37006410,0.12639804806686444
37006411,0.16740809847329663
37006412,0.11357112065547718
37006413,0.16075538510239948
37006414,0.16329906399681826
37006415,0.16421468504102144
37010765,0.09618927720552241
37010766,0.08024529107833203
37010768,0.08627504715440794
37010769,0.08002002101512001
37010771,0.1037057156448141
37010772,0.11222163158541987
37010773,0.09335429753323003
37024468,0.11686048576537028
37024469,0.1513874644483611
37021569,0.16219619863545987
37021571,0.11824214764023833
37021573,0.24159539938053917
37021575,0.08844650193008355
37021577,0.14729392799282268
37011190,0.10563821617846075
37011192,0.107600110333742
36995196,0.15348086306923373
36995197,0.1995239707792167
36995198,0.06521952847713766
36995199,0.12198392404126752
36995200,0.0967837952699134
36995201,0.0773289391774376
36995202,0.13999597941292485
36988196,0.03670225795928132
37008628,0.381947686379737
37008630,0.15049177658067125
37008632,0.28775054163205893
37008633,0.36215983969037563
37008634,0.8778480136618382
37008635,0.14853906603106198
36995527,0.06898517108533356
36995528,0.07750190920685333
36995529,0.20180477284320675
36995530,0.6089218235521651
36995531,0.4527421205570771
36995533,0.10822201518644094
36995535,0.6804441211636333
37016607,0.1900236583064821
37016611,0.24028767787910255
37016612,0.21275985230791664
36970232,0.23920610408665338
36970233,0.12270158118456262
36970234,0.16427908474651032
36970235,0.12014276264805829
36970239,0.2288203282573055
36970240,0.17573012291285534
36970241,0.22114097163837548
36976580,0.18658403274325325
36976582,0.2651860545805439
36976587,0.157542869933055
36997593,0.04128945619703152
36997594,0.12335718584899963
36997596,0.03255411076880281
36997597,0.16161898576248984
36997598,0.08630210180824027
36969549,0.10014676009198542
36969550,0.25176707789230846
36969551,0.07502078433583048
36969552,0.07567434838937427
36969553,0.10195584704622862
36969554,0.24155941745453613
36969555,0.061714640008808455
37014337,0.19369790255247352
37014339,0.19964683396235788
37012088,0.23972895992663235
37012089,0.25852365836129393
37012090,0.255356521956269
37012091,0.20366031161333328
37008572,0.39506445894299347
37008573,0.35250204638027594
37008574,0.3102991983532934
37008576,0.2544435965054951
37008577,0.5665862405359369
37008578,0.38614985649588757
37008579,0.20932725010174644
36995986,0.1699910702578584
36995988,0.15868097172547221
37008781,0.04863800505649397
37008783,0.14879054535461173
37008784,0.05662017735962055
37008787,0.14399091220356325
36974961,0.270154024169445
36974963,0.2697850537633374
37019688,0.07186302237047663
37019689,0.15438891918895323
37019691,0.10334918455878482
37019694,0.43562963105773
37019695,0.8539703309595761
36971933,0.03287495826424695
36971934,0.0359553533745815
36972611,0.032997690485802846
36972612,0.030345050943216205
37016240,0.19562404888402157
36972753,0.09337349855080335
36972759,0.06356896776062247
36972760,0.8223408641634172
36996475,0.12164020444739226
36996476,0.07363230384819479
36996477,0.031581316762202195
36996478,0.28614710647973335
36996479,0.4676996021171775
36996480,0.6482711817123394
36983997,0.06783792854804425
36983998,0.5258987527560648
36984000,0.5995466444009234
36984001,0.08413910417179367
36996887,0.180496134021242
36996888,0.19828870501843276
36996889,0.14662234943674882
36996891,0.37321986970658616
36994613,0.13695555763732195
36994614,0.225651061515853
36994615,0.6339307233293016
36994618,0.9992105141333343
36994619,0.26657320830844244
36975536,0.19411139719142345
36975537,0.9086183659726835
36975539,0.12295666573337741
36975540,0.7580193436915608
36975541,0.3714036258472859
36975543,0.13225657171078156
36998589,0.062119416691263425
37016542,0.16198860541958585
37016543,0.0829482480692905
37016544,0.14823002933031804
37016545,0.1579926647749625
37016546,0.14241683929743634
37016547,0.08440915725555846
37016549,0.24264990630541494
37016550,0.18481209909549873
37012971,0.3970747110518283
37012972,0.2223008542564018
37012973,0.11689782980581903
37012975,0.39679310758756825
37012976,0.41247380653377463
37012977,0.12771823904713275
37012978,0.9428013604961566
36999113,0.06030706804862578
36999114,0.060247761211711826
36974246,0.4241177595107524
36974247,0.0826347671795595
36974249,0.16826988776323265
36974252,1.600451385440693
36974254,0.10274822297599698
36974255,0.17577649943026738
36962120,1.5705193843816763
36962122,0.2545417389892722
36962123,0.22028850715569953
36962124,0.6142333365027984
36962125,0.12370688531008033
36962126,0.9356165068258379
36962128,0.4827945121905649
36962129,0.5434072215040092
36994983,0.18691696112050052
36994985,0.21271533863872802
36988439,0.25769076016809056
36988440,0.46171541165077873
36988441,0.3371045386876425
36988442,0.1202373132779722
36988444,0.43625131068325224
36988445,0.12184145021701244
36988446,0.25903520860814083
36988448,0.30369345896707334
37016038,0.26055854773596426
37016039,0.13667986372728214
37016041,0.13917967682591934
36985110,0.12475695391481105
36985111,0.09857127761129346
36985112,0.7706498693235375
36985113,0.1441394303277157
36985114,0.11966564801782742
36976793,0.1174344507106722
36976794,0.2917685278210221
36976795,0.5812433555729771
36976796,0.21230837604999864
36976798,0.7791665481487338
36976799,0.11572976565689709
37010757,0.14915105440702064
37010763,0.07460515954548765
36974760,0.0286382056289831
36971531,0.8501271255973152
36971538,0.6463124247299046
36971540,0.27205481784405255
37013904,0.28336181171551605
37013905,0.4169139628045071
37013907,0.1397249035263898
37013908,0.6768686399800167
36996359,0.10610163464345518
36996362,0.1638894761731847
36974677,0.2902254349361922
36974678,0.2051306745631576
36974679,0.16124982592003734
36974680,0.2709271980592968
36974683,0.2878289814384701
36974684,0.6269523137809699
36974685,0.28472423559341076
36974686,0.24723936447602543
37014132,0.14469683082649115
37014135,0.9318741173256185
37014137,0.05127315153492058
37014138,0.07905090296037916
36972982,0.06541148243829047
36972983,0.06585914228950877
37015148,0.38348402507432977
37015151,0.3271455215013313
37010897,0.14909020650494104
37010900,0.2731200260371936
