,tfd
37007879,0.06757035536558853
37007880,0.04173699220361172
37007881,0.055434392769397905
36974411,0.012684337649392422
36974412,0.006659860702457764
36974414,0.013554063239374687
36974417,0.0020976388315923733
36974418,0.018644689133834345
37015790,0.02291359856577727
37015793,0.008374099377883413
37015794,0.012165107177101621
37015795,0.015772068690406614
36985191,0.04340721748932773
36985192,0.0219446114656416
36985193,0.042233596564826614
36985194,0.01884387523394098
36985195,0.03414633206270236
36985196,0.05573232385891856
36985197,0.0432753966066159
36985198,0.05858270653648341
36985199,0.04359043085858352
37010838,0.02741624627441303
37010839,0.031821865599309905
37010840,0.04575252909960689
37010841,0.024735217584179358
37010843,0.023952686417442144
36972527,0.0428885981438516
36972528,0.1394846240001827
36972529,0.011432020131099221
36972532,0.09224238097690356
36972533,0.142166610322492
36972535,0.07772086690349239
36970494,0.054201505626375476
36970495,0.06494842574897039
36970497,0.04606138262424126
36970498,0.02581151915795949
36970499,0.00683092190338148
36970500,0.03449810449257623
36970502,0.13190934353743866
37014434,0.01378267342511664
37014435,0.012702654714043981
37014438,0.02408444321448436
36973716,0.0034629634111307027
36973718,0.01046868606194803
36973719,0.01405628766350398
36973720,0.003555035190818311
37014035,0.05029766195380031
37014036,0.16244705627739847
37014037,0.040726005022206475
37014038,0.15559988872481095
37014039,0.16689229399791838
37014040,0.21468220847970357
37014041,0.20531303165056836
37014042,0.1559509577758228
37014043,0.049791247530104846
37009944,0.010238637465418919
37009945,0.03451736014126068
37009946,0.025796846271335102
37009947,0.017231524777583964
37009948,0.02865142033731116
37009949,0.02440675908608113
37009895,0.04470297549405892
37009896,0.014621175152380666
37009897,0.022262370582853498
37009898,0.02663036859046795
37009899,0.02220844613930473
37009900,0.02806384177480638
37009901,0.04336268775284936
36992614,0.24890399981360076
36992616,0.23178100248013114
36992617,0.02543901470545193
36992618,0.22401970842151164
36992619,0.012642071766629704
36992621,0.04185280382466244
36992622,0.2318807692121509
36992623,0.21172370635457716
36992174,0.19448578004568556
36992175,0.05067816951147393
36992176,0.038993143560623354
36992177,0.036547870171750756
36992178,0.030963819574457874
36992179,0.02436855829771256
36992180,0.013823244370355502
37017013,4.4516155000314535e-06
36998857,0.0038492226839756615
36998859,0.01181864322326892
36998860,0.02047704571041818
36998861,0.03192539133546155
36998863,0.011159078775104804
37017001,0.05567046822544924
36965446,0.0313902271348332
36965447,0.02898565504975821
36965448,0.05040189492375128
36965449,0.03752876763152
36965450,0.06858968061014863
36965451,0.17298452052751329
36965452,0.04870261893053401
36965453,0.1488815595191908
37024381,0.053029156930513674
37024382,0.10831570803978431
37024383,0.2173603811627561
37024384,0.00814598077793536
36974425,0.031390784132879955
36974426,0.01862425945015836
36974428,0.04265872505353706
36974429,0.013174925344301619
36974430,0.024463857965508505
36974431,0.0211888660377183
37017160,0.02605111556060956
37017162,0.01786958377087163
37017164,0.014997907610030848
37007057,0.01944497962541243
37007058,0.011390749073420928
37007059,0.006496372329010866
37007060,0.009413748767619367
37007061,0.006851413586063325
37007062,0.003787142776205837
37008442,0.0064463580450976575
37008446,0.008878042756510975
37008447,0.017208093171441494
37008448,0.17066343984312407
36974374,0.0022255646251396716
36974375,0.006389061263415576
36974376,0.004198467443181892
36974377,0.0018046523956995171
36974378,0.007148664841333422
36974379,0.0026636484249913644
36974380,0.00652522312480906
36974381,0.005295187396620616
36964806,0.02090493711756758
36964807,0.008183538756266866
36964808,0.004454749482787314
36964809,0.00958189516842617
36964810,0.015105826550144424
36964811,0.05071366919942069
36964812,0.011415373426337154
36964813,0.02817939847613925
36964814,0.047866568632168
36961761,0.0432690025013216
36961762,0.0322962685819156
36961763,0.04417499382500615
36961764,0.0479492791303474
36961765,0.04042925528474416
36961766,0.05593095483064144
36961767,0.048780201154199294
36971640,0.05857526599487302
36971641,0.04848992295250476
36971642,0.04307309705569024
36971643,0.05270286427907457
36971644,0.06456198227005507
36971645,0.06398360506356086
36971646,0.05236172984012087
36971647,0.0643389335302455
36971648,0.05784704345085038
36971156,0.06421344006370251
36971157,0.05891542609236833
36971158,0.045060118381550565
36971159,0.08177527962937103
36971160,0.07587239100549957
36971161,0.0531501939365739
36971162,0.04322710452300239
36971163,0.06675215186002584
36971164,0.05738778718901029
36971521,0.10826146659431259
36971522,0.0875876451411715
36971523,0.17416723473846213
36971524,0.07511195765759499
36971525,0.10289780952261829
36971526,0.0734961730813142
36971527,0.15239912367576425
36971528,0.08027617033818008
36971529,0.08152906792985329
36971530,0.09243840889817545
37014237,0.061743963935628
37014238,0.039862780029500965
37014240,0.04268764396129788
37014241,0.04555375232028572
37014242,0.0503816225077682
37014244,0.0406151453834561
36969348,0.014839257099289974
36969350,0.05606452465221321
36969352,0.05821637028829455
37024214,0.008973362546965426
37024216,0.027177980106462954
37024219,0.01081401404514323
36969191,0.06103011764282973
36969192,0.006017611518223752
36969193,0.07754892389652178
36969194,0.03661717626135374
36969195,0.016060704997650752
36974995,0.019870951500915703
37016471,0.005392234383486756
37016472,0.02817668262173997
37016473,0.00249193499570164
37016476,0.027298253541684584
37016477,5.60212606346654e-05
37009450,0.004090113099087561
37009451,0.006062059094729674
37009452,0.08294880046250439
37009453,0.004170676644102532
37009454,0.04284569826395167
37009455,0.06187354482608931
37009457,0.020908364979123645
37009458,0.03243284788297273
36970729,0.01878469438776621
36970730,0.02620454040136694
36970731,0.013578501054089686
36970732,0.01692816105537552
36970733,0.01626633919363694
36970734,0.016639941407056894
36970735,0.010762568807002647
36970736,0.03576307715772874
36975000,0.010511365292826492
37016289,0.06289765556218964
37016290,0.028361663902376672
37016291,0.046615298930649786
37016292,0.03972663622523946
37016293,0.041494275273879486
37016294,0.03293999734326988
37016295,0.02715332607169483
37016296,0.03836933135933745
37016297,0.02722518253314403
37016298,0.031508648711581926
37016340,0.0012647107903354213
37016344,0.03490001892198671
37016345,0.06493829026927722
37016346,0.05303670149473092
37016347,0.054991285132302996
37016348,0.04815233664459632
37016349,0.06707793230184224
36955947,0.04681205499417811
36955948,0.03834155453817487
36955949,0.040737541199845316
36955950,0.021767059155695444
36955951,0.023199830453943564
36955952,0.036943568457325965
36955953,0.034777259590302985
36955954,0.020512752409543925
36973823,0.08468679701582489
36973824,0.04227019247164983
36973825,0.048364395706481114
36973826,0.04810090419800964
36973827,0.05972470001395836
36973828,0.07618805782663854
37016615,0.03677318545396626
37016616,0.027446627172761102
37016617,0.03445945247369941
37016618,0.006015883384401614
37016619,0.04367510981584517
37016620,0.06063543094210214
37016621,0.03983448841269465
37016622,0.033390308921934904
37016812,0.007377532751863964
37016813,0.04052875739214364
37016814,0.006368114691596172
37016815,0.053977125438045594
37016816,0.21235667663631513
37016817,0.05297113536877757
37016818,0.024115824481088132
37016819,0.05238711664698762
36997942,0.0010576435356115935
36998718,0.03650626698173409
36998719,0.0003330908877813382
36984774,0.003747053167671951
36984775,0.0034604388722336843
36984777,0.00013351593244863354
43432921,1.864814858932316e-05
36998629,0.00025924188571598575
36998630,0.000849957331500612
37010169,0.07096477908576032
37010170,0.006667301041700115
37010172,0.025382924564806796
37010175,0.02618928615717497
37010176,0.004803827036656005
37010177,0.0707585929241274
36998856,1.954707993786122e-08
36985289,0.005631332699655038
36985292,0.05821054641987861
36985293,0.15243423783710824
36985295,0.14818325208325514
36994587,0.12912590964919218
36994591,0.04183402223390878
37015962,2.840872013249343e-07
37015963,0.05620123951255463
37015964,0.06846999945224053
37015965,0.0002093423481846166
37015966,1.6198712032157702e-06
37015967,8.20178464089364e-05
37015968,0.00018712615921869527
37015969,0.05624773901250607
37013596,0.06531808588387737
37013597,0.06651211340277403
36997691,0.01932628701438804
36997693,0.006748675249613096
37015642,0.054828837048853024
37015644,0.05728203743835416
37015646,0.054556407995134455
37015647,0.057988299286865747
36973483,8.13550064793416e-05
36973486,0.05450733174689885
37015757,7.236590943334145e-05
37015759,0.25906955347859817
37015761,0.09568835191424503
37015762,0.08021285957009948
37015763,0.0813899426543518
37015764,0.0008009485058743743
36969776,5.418078069247059e-06
36969777,2.4805894798616846e-06
36969778,0.0023497375383195827
36969779,0.04531907124782924
37017102,3.915526437942769e-09
36990994,0.025043000790166487
36990999,0.003947111191671815
36999086,0.028027669259418322
36999088,0.01727235077875684
36981805,0.0067261919803545
36981806,0.0031639143088239194
36981811,0.005787609739667832
36981812,0.001509122301316973
36975682,0.04333419690211437
36975683,0.04189256102837839
36975684,0.06697995318770622
36975685,0.06747562437221989
36985200,0.053077686596411135
36985201,0.015441473628249564
36985202,0.04829610917570289
36985203,0.03764582815232485
36985204,0.015253375980383281
36985206,0.059592565635530774
36986948,0.08325355086019039
36986949,0.04916067168281834
36986950,0.029457251969073214
36994259,0.0619472447686494
36994260,0.07423012144112606
36994262,0.06843455479153475
36994263,0.07902232075050977
36994264,0.07015171244502423
36994266,0.07583027906994097
36972327,0.027663438022945158
36972328,0.05046291358580382
36972329,0.05497811638446889
36972330,0.029164987059191783
37016977,0.026316705503353764
37016978,0.0288076707934333
37009038,0.04831871378908499
37009039,0.031010058300826888
37009040,0.04871000717876139
37009044,0.031585743660772034
36973273,0.007587621829962776
36973274,0.016140932601662213
36973275,0.025809252818565727
37013627,0.08414761236923389
37013628,0.22517494727766801
37013629,0.22361902480550955
37013631,0.0815357371120535
37013632,0.17918677476392197
37013633,0.2146761180701377
37013634,0.03139432654741858
37006609,0.03579872386135073
37006610,0.026986295952379398
37016238,0.01495771804755505
37016239,0.017174085111414425
36999389,0.004291922678901983
36999390,6.3568735445748355e-09
37007954,0.24628003803229512
37007955,0.05608210404913571
37007957,0.013279481270941806
37007959,0.1175922954513685
37007962,0.04584358808862569
37007963,0.023169201982503853
37006751,0.11072684189215296
37006753,0.030286461846838145
37006754,0.11904291901193492
37006757,0.09617532419116061
36969853,0.079974967857477
36969854,0.06085969643615563
36969855,0.08513076630659536
36969856,0.07002433378570533
36969858,0.09033516546414817
36969859,0.09015934118447652
37012297,0.10956915324393209
37012299,0.04218986913754046
37012300,0.10636606368729153
37012301,0.042687087763820894
37012302,0.04995827832127077
36992818,0.044282274361305766
36992819,0.04845323651635005
36992820,0.05601810212736357
36992822,0.05606363163922376
36992823,0.06781981858494418
36992824,0.052592222904501856
36992826,0.06170251353954099
36974893,2.2347783033706138e-05
36974894,0.040109043133720726
36974895,6.316706484183115e-06
37016092,0.00026982857924129263
37016093,0.0006712381582215583
37016094,0.06729142519563211
36974924,0.04676351864611509
36974925,0.0005673514799041311
36974926,1.2189726028213125e-05
36974927,3.0451394709844247e-05
37009021,0.09003539753881365
37009026,0.11691516567814499
37012638,0.02234606328518075
37012639,0.013376406942010506
37012640,0.02061586599934148
37012641,0.020587035778113275
37012642,0.012963507995225583
37012643,0.01598333018758319
36974157,0.00044671967814626385
36974158,0.0003806350040560583
37010949,0.047747389489343234
37010952,0.04756176339612098
37010955,0.007607988293148016
37016161,0.012777234162312646
36985554,0.07318157307361492
36985555,0.012784405156323293
36985558,0.026649526247128966
36985559,0.03566850403549957
36985561,0.010040452307085222
36985563,0.02970728539290396
36970344,0.06994202608417124
36970345,0.05907587569620053
36970346,0.07802834520943198
36970347,0.014155224239443098
36970348,0.04355365110691128
36970349,0.053063656831048085
36970352,0.05637780328873141
36998887,0.0649574570735803
36998888,0.07953752302125709
36998889,0.08721630472950256
36998890,0.05027842861927473
36998891,0.04965380824204601
36998892,0.07858149219122605
36994243,0.43265665161916794
36994244,0.06060029305459661
36994245,0.07256023767969176
36994246,0.0075104382486543145
36994247,0.08482894316034235
36994248,0.03669016345732318
36994249,0.06492245510124074
36971057,0.06271258827260927
36971058,0.01764995024532501
36971059,0.031012870950881493
36971060,0.06292857915587131
36988570,0.12360632334050974
36988575,0.02409342617176171
36971239,0.0205384167001106
36971240,0.013674779475507468
36971241,0.014211237286198272
36971242,0.016109429492557132
36971243,0.01439486194366025
36971244,0.023084285758230523
37007143,0.09785571695003971
37007145,0.12371484606499869
37007146,0.09943523614939195
37007147,0.08568658636940739
37007149,0.12401709299286909
37007151,0.0870656377248538
37007152,0.11753051954867688
37012907,0.026680249955369568
37012908,0.21024073344162303
37012909,0.012318977913901892
37012910,0.006276438798233013
37012911,0.018729205768864835
37012912,0.01114379584157898
37012913,0.016753386279550527
37012914,0.023567355489068905
37012915,0.024423424794381324
37012916,0.013339422662486175
37013762,0.03878635963904977
37013763,0.04333011562564452
37013764,0.06744090005199203
37013765,0.06886084686602502
37007228,0.25329468739213473
37007229,0.040226855358543576
37007230,0.06105357632590784
37007231,0.024418473987618424
37007232,0.02355963616346801
37007234,0.06033378869792714
37007236,0.057972077268339334
37007283,0.07196612563344305
37007287,0.05209458549127039
37007288,0.06403722849367692
37007289,0.037995610107517876
37007291,0.055390046632397404
37007292,0.05523906863131241
36971649,0.029802620038164626
36971650,0.04957546989254171
36971651,0.0487475379384155
37015225,0.16999185414104553
37015227,0.17167290910079458
37015229,0.007066170913663957
36972139,0.01984646846348169
36972141,0.02131033061338371
36972142,0.019615608069602494
36972143,0.02005548226960163
37007978,0.04667631630917452
37007979,0.20087554539274452
37007980,0.1897615192208211
37007981,0.04760155837951528
37007451,0.0697709606427842
37007453,0.05866739712484632
37007454,0.07660555321010588
37007455,0.031726718898321446
37006410,0.0471387578488451
37006411,0.06014386830956124
37006412,0.04311098771490283
37006413,0.0598939197489511
37006414,0.05510219895315889
37006415,0.05590725858311446
37010765,0.00046799735514331157
37010766,2.5331552625687045e-05
37010768,4.1616529222230596e-05
37010769,0.0002236662809697944
37010771,0.00010734192654817061
37010772,9.382465652878213e-05
37010773,8.601124925095324e-05
37024468,1.6429261376513486e-05
37024469,0.00035952732670235256
37021569,0.04917456165040068
37021571,0.028247203541579495
37021573,0.01871612102429388
37021575,0.05142707968394238
37021577,0.008916481124328522
37011190,0.0067955513202436575
37011192,0.006741336630658222
36995196,0.02944022910180755
36995197,0.19802594241880173
36995198,0.019586078359451763
36995199,0.03832857810038467
36995200,0.02717102360382383
36995201,0.030085531999620215
36995202,0.02750675964395894
36988196,1.7405553568365009e-06
37008628,0.04493444585405862
37008630,0.03118663052075667
37008632,0.051008841305429486
37008633,0.027959229934121456
37008634,0.2515322394165985
37008635,0.02412448238758367
36995527,0.003657571347051796
36995528,0.003404930612366531
36995529,0.03245951577585593
36995530,0.061952660995170016
36995531,0.05826825384295587
36995533,0.02305322476160243
36995535,0.08204537420593232
37016607,0.06186403995734828
37016611,0.0704604171509704
37016612,0.06865567539694624
36970232,0.07609515238537515
36970233,0.006116052456056477
36970234,0.09321257393977642
36970235,0.005938086974141788
36970239,0.13283000443455503
36970240,0.0568060963822187
36970241,0.07370261081420765
36976580,0.04092234074230821
36976582,0.04291307063629713
36976587,0.04438158624930468
36997593,0.020058525697238778
36997594,0.012265445857110603
36997596,0.013105378066257639
36997597,0.021971350202683912
36997598,0.020148749016047827
36969549,0.008765638544674407
36969550,0.001102196008061831
36969551,0.004207830831475188
36969552,0.004829623300471638
36969553,0.00832120984897474
36969554,2.3641350988632035e-05
36969555,0.006344365294412321
37014337,0.030943961003082863
37014339,0.028054285869339793
37012088,0.051409800820123454
37012089,0.046684402703251936
37012090,0.04557595366185275
37012091,0.044463093616703246
37008572,0.03637934481340663
37008573,0.04833440066355256
37008574,0.03130598298735355
37008576,0.036878599313517245
37008577,0.10751220548369958
37008578,0.05887143518961058
37008579,0.04841192471268503
36995986,0.01694983100572657
36995988,0.01541276407876676
37008781,0.004812681639011357
37008783,0.026511177271225293
37008784,0.0013306874705565745
37008787,0.02559680044806483
36974961,0.01899827130347045
36974963,0.021664235748095638
37019688,0.011715740446093473
37019689,0.03939498593971088
37019691,0.01371082709493228
37019694,0.0205336814238056
37019695,0.10381107660542721
36971933,0.0007038506689131968
36971934,3.183926513830095e-05
36972611,0.00017721790517754695
36972612,0.000948546761554663
37016240,0.012690260721052078
36972753,0.049083962733982356
36972759,0.012817059922768334
36972760,0.07956592598007627
36996475,0.030315638020470524
36996476,0.0016545242364758123
36996477,0.015331349956792696
36996478,0.1071289484900402
36996479,0.15833423549162864
36996480,0.09587502235337252
36983997,0.013317134906525313
36983998,0.06365798952710988
36984000,0.12528687375849276
36984001,0.02433693593408315
36996887,0.039754435960824196
36996888,0.028025881795458018
36996889,0.03146073389538991
36996891,0.026712929493247845
36994613,0.04064988339720307
36994614,0.054412365725082776
36994615,0.05570914174305508
36994618,0.050137959106693705
36994619,0.22602279351743887
36975536,0.020105505699283748
36975537,0.29573275837682306
36975539,0.022887866843314234
36975540,0.22061279290300337
36975541,0.0861474352493226
36975543,0.020280666551392997
36998589,0.014465066183392295
37016542,0.022413248370264708
37016543,0.005720816061861165
37016544,0.03615604674771156
37016545,0.021977730970158496
37016546,0.038102730752638134
37016547,0.006847041964221003
37016549,0.04802560028101585
37016550,0.03743769631279484
37012971,0.07315409030094533
37012972,0.04474182997243513
37012973,0.0315436584876138
37012975,0.07186469572464654
37012976,0.059534207598786464
37012977,0.020480392074501617
37012978,0.12409228859125619
36999113,0.022845184365957907
36999114,0.023257054922093554
36974246,0.055284173790041996
36974247,0.03548166989996203
36974249,0.04974525000728554
36974252,0.18732800489105073
36974254,0.039126427031819386
36974255,0.08484765805755091
36962120,0.17602607749253862
36962122,0.05464169482002858
36962123,0.04711450684678323
36962124,0.03931252604407249
36962125,0.028551587718795957
36962126,0.0764848795977299
36962128,0.15417515276669538
36962129,0.058002564836851775
36994983,0.04790418388326203
36994985,0.05724682560289225
36988439,0.049597981538278685
36988440,0.07106808589362165
36988441,0.038498207237143124
36988442,0.017154072076722475
36988444,0.064647443861291
36988445,0.02483483216792199
36988446,0.08887066429360134
36988448,0.04141975480566043
37016038,0.0335527034883679
37016039,0.018408456887602627
37016041,0.023731245911662886
36985110,0.015123122664850393
36985111,0.07182742332071698
36985112,0.03740394525914118
36985113,0.019879454551032037
36985114,0.040889968991261245
36976793,0.024648672838180893
36976794,0.045570987241164866
36976795,0.0705375327324019
36976796,0.01908847407092919
36976798,0.1370369903144793
36976799,0.04162881163753344
37010757,0.13995083687823834
37010763,0.11548703968879047
36974760,8.16698048814645e-05
36971531,0.244567728368955
36971538,0.2797101116654668
36971540,0.22649192947870375
37013904,0.016644023735352224
37013905,0.020785338558795566
37013907,0.021333759459254163
37013908,0.04227382666275688
36996359,0.0064523088330541946
36996362,0.03168784225893132
36974677,0.0921858243322979
36974678,0.011339625724408765
36974679,0.01598157048277898
36974680,0.019287682152659885
36974683,0.022616867896957486
36974684,0.12365698010370019
