,difference
36989749,1.7537055984073397
36989750,2.8192400995982396
36989752,5.652760691204083
36983669,3.645210681660217
36983671,
36983672,0.23896672015789022
36983676,1.1023417646155025
37011180,0.8374228798217018
37011181,0.09875470104958595
37011183,
37011185,-0.18523565502505335
37011186,3.935876436128069
37011187,0.5205972516591828
37011188,2.789589862255241
36978937,-4.564652916965784
36978938,-1.0613318422385873
36978939,-13.96686596863114
36978944,
36978946,-4.492839563187999
36981719,0.22014703985840356
36981721,4.194481267274227
36981726,
36975564,-4.4732007894539265
36975566,3.32914670703326
36975567,1.1617276580698217
36975568,
36975570,-1.7213916985605806
36975571,-1.3500234359289607
37016184,-0.6948475040800162
37016185,
37016187,-1.2801535247270124
37018483,1.0431096841575185
37018485,1.262895389977385
37018487,
37018488,-0.0015273033847034156
37006531,
37006533,-1.080941293134721
37011426,-2.1452458773746166
37011428,0.6061718752606318
37011431,-2.145232751114893
37011432,
36988935,
36988937,-1.1163680728959946
36988938,0.45080595993286465
36988939,1.5138374756654969
36988940,-4.5415539344295155
36988941,-1.86448233222427
37016398,
37016399,-0.2811794169639752
37016400,-7.227935554134197
37016402,-0.16277337516574408
37016403,0.8603118634648459
37016404,-6.167309272002045
37012819,-2.3215818629821
37012822,-2.714477507792651
37012823,-5.353139617586805
37012825,-4.354235545333069
37012827,
37009403,1.598361809371771
37009404,
37009405,1.552345495962121
37009406,-3.1571758019088803
37009408,2.339389963109002
36974459,0.35637572617167734
36974461,0.031224778493196936
36974462,
36974463,-0.3864383773533291
36974464,-2.6533295627451707
36974465,-1.1884405992673805
36974467,-2.018896379344085
37016176,-0.17188082939009175
37016177,
37011942,1.4599728378336927
37011943,-0.7758718996954865
37011944,-0.4439873009104449
37011945,
37014802,-0.5131967519631218
37014803,
36970327,
36970328,0.09241518528081194
36970331,-2.598530722061774
37014770,0.003036663860498834
37014771,0.715127905024314
37014772,
37014775,-0.9712467499968369
37014776,0.8086435889232444
36961641,0.0025352833917651196
36961643,-2.6004638045857718
36961644,-3.0114072397081344
36961645,
36961646,-7.232709619372045
36961647,-7.2339955714249555
36961648,-8.025193818783237
37012653,-1.7040113174253406
37012654,
37012656,-0.5860586264239487
37012658,-4.122805349000544
37012659,-1.3825159811927392
37012661,-0.7137990183553597
37007501,-0.3741838181054504
37007502,
37007503,-0.6094300874250962
37007504,-0.7278687626264286
37007505,-0.6709935418191435
37007506,-0.6156416916138596
37007507,0.8771790184685528
37007508,-0.5423087737540868
37007509,1.7353377899786437
37007510,-0.008261085927983913
36996187,-1.0136976239705575
36996190,-1.8752899105108867
36996192,
36996193,-1.745366296949726
36996194,-2.1729092397498277
36996195,0.03764732672263449
36994603,-0.6714425282204672
36994606,
36994607,-0.7966231502895766
36994611,-6.0595834527381385
36959575,0.3310709784935284
36959576,-1.1031164924153813
36959577,
36959579,-5.412104220474234
36959580,0.6944146250674237
36959581,-1.702854296354488
36959582,1.5368286231268513
36959583,-3.3272602992225586
36959584,-3.0719478177547472
37012875,-0.10245802150606664
37012876,-1.1984358654954406
37012877,-1.6632094091764884
37012878,
37012879,-0.23614333833992873
37012881,-1.8498690450533672
37012882,-2.003522952409753
37012883,-1.495814938207559
36970028,
36970029,-1.778367433464723
36970030,-1.577106730415693
36970032,0.09346044643859841
36970033,-2.8085364433646305
36970034,-2.696977032173521
36970036,-0.8028082719972929
36970037,5.752939485823049
36995632,1.2401674769046451
36995633,0.10922626398065916
36995634,-0.9157643567719873
36995635,-2.9032456879128716
36995636,-2.5122664377710606
36995637,-9.992327082357292
36995638,-0.232765751032872
36995639,
36970802,2.077369176358445
36970803,-0.5718619054452176
36970805,1.834605644987647
36970809,
36973609,1.3745945013759808
36973610,-5.301389733086182
36973612,-1.1881476128957047
36973613,-1.0484669949984067
36973615,0.33091652463527055
36973616,
36973617,-1.9606213964678147
37016967,
37016969,-1.2143725968431118
37017054,
37017055,-0.00866485404647932
37016490,0.2572210421605803
37016491,
37016492,0.2561146330085098
37012780,-1.718413073824678
37012781,-0.6100724722141777
37012782,-0.13601299267841682
37012783,-1.8733250599733395
37012784,0.4339453675532283
37012785,
37007170,-0.04717976472611696
37007171,-1.7743271360622543
37007172,-1.4096600945547095
37007173,
37007174,-1.7368899924510828
37007175,-2.146027762918827
37007176,-1.8564126805188437
37007177,-2.5047567512054556
37016854,-0.28227337428019794
37016855,
37016857,-1.0556589079952179
37016858,-1.055362507379126
37016859,-0.6179943090618991
36998165,-3.138551493974365
36998167,
36998168,-4.460874811983587
36998170,-4.009486509803363
36990423,1.9503279791402512
36990424,
36990425,2.657001242603801
36990426,3.3931610733886473
36990428,0.4635100614675345
36990429,1.9572812967063768
36990430,3.3899393695465747
36990431,1.6838133138011528
36990432,0.3272584672333494
36980769,-2.1836448096867116
36980770,
36980771,-4.169151396459114
36980772,-4.696476883239427
36980773,1.6151330001121948
36980776,-5.915107879713105
37008950,
37008951,0.0965417471666754
37008952,-0.6720918846574051
37008953,-0.7423107285321642
37008954,-0.672419061886206
37008956,-0.7442394089156252
37008957,0.09660425684151264
37008958,-0.0015005365018971872
36969634,-1.629351324162041
36969636,
36969637,-1.4962246600069626
36969638,-0.5333237044911563
36969640,-0.7903893420686252
37012452,-8.93158083617557
37012453,
37012454,-5.422101092412959
37012456,-4.799614705475577
37012457,-5.467026064844305
37007875,-0.34611127189231183
37007877,3.574602486902819
37007878,3.142622111371196
37007879,-0.2932580412857533
37007880,
37007881,0.6585028618057862
36974411,3.846570707465901
36974412,-0.37261254027441737
36974414,3.789688364979611
36974417,
36974418,2.7152091990284077
37015790,0.9555502589503249
37015793,0.5819781469546257
37015794,0.022034227904910608
37015795,
36985191,0.47221523004520805
36985192,1.3536891956882187
36985193,1.1172385007456
36985194,-0.3195223926969959
36985195,-0.590367565502504
36985196,1.2399117637062034
36985197,0.7694787900491917
36985198,3.770456982930824
36985199,
37010838,4.4150284489143985
37010839,1.624174614550725
37010840,1.17717877529617
37010841,
37010843,2.1105758659031437
36972527,
36972528,-4.795625605033976
36972529,-4.505094877494017
36972532,-5.0339316342234355
36972533,-5.131251999468901
36972535,-4.964837325618717
36970494,-1.460975132798481
36970495,3.5014338070294144
36970497,1.1104254738307162
36970498,0.07474192654792944
36970499,
36970500,-0.9683229428415387
36970502,-2.644003392119984
37014434,-0.03467526223161599
37014435,
37014438,-0.046272548073091
36973716,
36973718,0.0685900416740779
36973719,0.0696537068273333
36973720,-0.00018437160130524433
37014035,
37014036,0.30236982025199666
37014037,5.496422256441477
37014038,0.1857730214542812
37014039,1.4922825875693775
37014040,3.4776215310337477
37014041,4.559292410051782
37014042,0.19177168701457958
37014043,2.0188374652062606
37009944,2.5860783035467136
37009945,
37009946,1.686950853191405
37009947,1.9823566760292692
37009948,2.126143669884641
37009949,3.0593872576516503
37009895,1.0875965613806358
37009896,-2.814459787465978
37009897,0.6217538739175552
37009898,
37009899,-2.4103813545778223
37009900,1.1555024983526607
37009901,0.9177782195774
36992614,5.269315200539069
36992616,-2.340248634838474
36992617,0.6801410852109768
36992618,-0.10987811055824181
36992619,
36992621,-1.1775995429088368
36992622,-2.0037513071356727
36992623,-2.656766755414253
36992174,11.568396023056213
36992175,11.368966680922053
36992176,2.794727604388246
36992177,-9.139129310547084
36992178,
36992179,2.5439291893067875
36992180,5.545222950714656
36998857,
36998859,0.24308925070096876
36998860,1.0147199213355407
36998861,-0.007062656435138592
36998863,0.025835548901731897
36965446,-16.81346616709311
36965447,-3.563791247702966
36965448,
36965449,-7.028224012393707
36965450,-2.0402360129559725
36965451,-3.7441132830626316
36965452,-9.953389372891763
36965453,-7.3256831608477455
37024381,3.7417533608658573
37024382,3.1943597213188326
37024383,1.6433978991796607
37024384,
36974425,-1.2067467623874393
36974426,-8.563783438159163
36974428,
36974429,-4.2212168288655505
36974430,-6.182148329164647
36974431,-9.243641182928599
37017160,
37017162,-0.8072305110269689
37017164,-0.36495872665632234
37007057,
37007058,-0.159303187493812
37007059,-1.0875247687748661
37007060,0.5541458262371641
37007061,-1.1439452179436849
37007062,0.3139131917612694
37008442,-0.7589409264369777
37008446,
37008447,0.3923590234290657
37008448,-0.1002517225468722
36974374,-0.3243135278840157
36974375,-0.2882977653467975
36974376,
36974377,-0.5631347627478931
36974378,-0.22793634551177888
36974379,-0.9403222205686177
36974380,-0.2639387331543048
36974381,2.2126993907512684
36964806,1.2374170705763134
36964807,-0.20908097505306955
36964808,-0.32252689216464603
36964809,
36964810,0.2537502114218597
36964811,-0.4199972660339597
36964812,-0.2819742742911444
36964813,0.22368221512519426
36964814,0.3854794744941614
36961761,
36961762,0.16728003408826453
36961763,-0.9485182739920646
36961764,-0.450616190133573
36961765,-1.3247046523925832
36961766,0.6356852568148952
36961767,-0.8657642985682941
36971640,
36971641,0.29395796990306877
36971642,-6.284808815837273
36971643,-7.952853278258267
36971644,-2.576285142417511
36971645,-0.9923442990864473
36971646,-7.479714177847519
36971647,-6.841982388852536
36971648,-6.859711666479377
36971156,-8.447609642990514
36971157,-5.19782834544101
36971158,0.31550618066059144
36971159,
36971160,-9.785367504364295
36971161,-9.551093715742837
36971162,-8.108333423958165
36971163,-9.367345693257512
36971164,-6.114327830463772
36971521,1.0012369728211468
36971522,0.5914510852572192
36971523,-15.898169282260085
36971524,-11.591091084002883
36971525,-8.090976846956224
36971526,0.22426008775093464
36971527,-3.647202401579719
36971528,-5.912860960497611
36971529,-2.252752029669878
36971530,
37014237,-5.8319520407721654
37014238,0.46025459418891046
37014240,-2.594250106570712
37014241,0.25627210600910644
37014242,
37014244,-3.0060182229476595
36969348,
36969350,-2.9872100549373926
36969352,-1.605298717546816
37024214,
37024216,-0.2851923478653262
37024219,-0.006745587456606472
36969191,-0.04755623203236681
36969192,-0.7188362387797387
36969193,0.4508080743522669
36969194,-0.07451579135205932
36969195,
37016471,0.5783770318547852
37016472,-2.096035295524942
37016473,
37016476,-2.092919589893583
37016477,-5.917737774271885
37009450,-1.3335586984685204
37009451,-1.3609210087399504
37009452,0.701686821077578
37009453,-1.6179342512358108
37009454,-0.8819566788985398
37009455,-2.507941343332247
37009457,
37009458,-1.565830271314498
36970729,-9.449650741408718
36970730,-4.113654043397382
36970731,-6.174317946008017
36970732,-9.382119725309813
36970733,3.69819821112533
36970734,-6.537686407035999
36970735,-9.094139151654957
36970736,
37016289,-2.595554832743062
37016290,
37016291,1.0101285261039266
37016292,-1.7884962248243141
37016293,0.6151206002444951
37016294,-0.7742568815936579
37016295,-1.4171392328794354
37016296,-0.24491162303854708
37016297,-0.8175098477146889
37016298,-0.3172152587567325
37016340,-1.0717371178632789
37016344,
37016345,-1.4876844155220397
37016346,-1.3557993539752147
37016347,-0.8155106390380524
37016348,-2.225323650911889
37016349,-0.9890124413128092
36955947,-0.8521982915823205
36955948,0.18068711714851915
36955949,0.40905065024114684
36955950,-0.6991012321696672
36955951,-1.4554794924441268
36955952,2.865836244884145
36955953,-1.2359978952566077
36955954,
36973823,-10.60243988602295
36973824,-13.351692027136238
36973825,
36973826,-13.782339713212622
36973827,-14.821748817407467
36973828,-12.152105348479694
37016615,-0.7272615876430883
37016616,-6.0892673778428374
37016617,
37016618,-3.394091367518481
37016619,-0.5680192645342377
37016620,0.6682956786058414
37016621,-0.7008313207216545
37016622,-0.042979309790549536
37016812,-3.6078878323541392
37016813,-0.9614598606748075
37016814,-3.348438175439469
37016815,-1.2196200196766185
37016816,-10.963020467377872
37016817,-0.857145864006851
37016818,-0.06873703939635778
37016819,
36998718,-7.41535477373795
36998719,
36984774,
36984775,-0.00021477010128145846
36984777,-2.138768336744213
36998629,0.8593447757705803
36998630,
37010169,-0.9476935739428285
37010170,-0.09384561867265262
37010172,-0.001091902747386797
37010175,
37010176,-0.09211010105180861
37010177,-0.947950905431945
36985289,
36985292,1.2906005804480625
36985293,-1.4253182454298505
36985295,-1.4311639444651787
36994587,
36994591,-3.0449503690787036
37015962,
37015963,-1.3825539323898113
37015964,-4.813659375399823
37015965,-3.6439631982762535
37015966,-3.404711322236494
37015967,0.6490590476765448
37015968,3.6931752217407094
37015969,-1.3832765467675614
37013596,-0.00013840643617157866
37013597,
36997691,
36997693,0.5010166531833065
37015642,
37015644,-0.6891327883153782
37015646,0.0008334259927753607
37015647,-0.6944794997190584
36973483,
36973486,-4.249468813358504
37015757,-0.9842998050648646
37015759,
37015761,-9.580420167630706
37015762,-12.218662785178537
37015763,-12.22026048591053
37015764,8.091358823939515
36969776,-7.741321015246655
36969777,
36969778,-1.9904908432663149
36969779,-4.656690925461419
36990994,-0.5754378896000798
36990999,
36999086,
36999088,0.03190898680079801
36981805,0.0029874655906994008
36981806,2.304386293080775
36981811,
36981812,2.9239884476591698
36975682,0.000485298083663821
36975683,
36975684,0.8409524746571719
36975685,0.8390597281526446
36985200,
36985201,-4.111732254928796
36985202,-1.707100750264658
36985203,-2.193689615291561
36985204,-4.118672025290891
36985206,-0.001308891642082699
36986948,-6.88911076640548
36986949,3.5646456620612383
36986950,
36994259,0.4298852747166819
36994260,0.056703128377730394
36994262,
36994263,0.5510667387722314
36994264,0.05026738406028031
36994266,0.8081016226581887
36972327,-0.016683612778301438
36972328,0.25833969213709196
36972329,-0.06009726427718931
36972330,
37016977,-0.0004480516575355864
37016978,
37009038,1.3207282187010652
37009039,-8.45237340252325e-05
37009040,1.322286183045831
37009044,
36973273,
36973274,0.6747410833328971
36973275,-1.279660048187079
37013627,0.21265145804178065
37013628,
37013629,-0.005749505711458269
37013631,0.21489941047745997
37013632,-2.526257710383369
37013633,-2.553531159881717
37013634,-3.5427512269165398
37006609,-0.001567592873900736
37006610,
37016238,
37016239,0.0827111570671839
36999389,-0.8603169934010708
36999390,
37007954,
37007955,-1.4208078988314838
37007957,0.19398821719591197
37007959,-5.091759957153288
37007962,-10.245908422888313
37007963,-0.7426554213166092
37006751,1.088308187728046
37006753,
37006754,0.9177147112321791
37006757,-0.9841740298324169
36969853,-0.11341637832242668
36969854,
36969855,-0.029896965605189507
36969856,0.1983052043053135
36969858,-0.3381019308546911
36969859,-0.15637997913432855
37012297,0.020848031952105828
37012299,-0.19398751762327038
37012300,0.024498134405426697
37012301,
37012302,-0.15672792384684442
36992818,0.49860744509089727
36992819,0.489811111457378
36992820,1.580132750539775
36992822,0.6818849244111362
36992823,-0.7103325597509667
36992824,
36992826,2.4214217571062235
36974893,
36974894,-2.8032601901091
36974895,-0.3673394021883283
37016092,1.0921344253681404
37016093,
37016094,-0.12445770022037816
36974924,-0.7396343689191553
36974925,
36974926,-3.329911734341522
36974927,-3.423067987122039
37009021,1.11744328015169
37009026,
37012638,0.4318572619782657
37012639,1.3604692821318736
37012640,
37012641,0.00013117501423209887
37012642,1.3594825476358636
37012643,-0.06326708994062358
36974157,-2.1209802636510426
36974158,
37010949,0.2709346158685779
37010952,0.2698234918154103
37010955,
36985554,-2.8807685458161956
36985555,-2.518444049177962
36985558,-3.0178394262273827
36985559,
36985561,0.40657699719239915
36985563,-0.4549713408245708
36970344,0.10887714961559425
36970345,0.8513324854829634
36970346,1.8887154348617585
36970347,
36970348,-1.1528829069892055
36970349,0.5451420421400215
36970352,-0.8928333207521035
36998887,
36998888,-0.535400242916765
36998889,-0.5830898196502403
36998890,0.00512481751061955
36998891,0.3964351262080612
36998892,-0.4848355312133492
36994243,-3.9172647111471823
36994244,
36994245,2.3877360829522623
36994246,2.226687278266132
36994247,-0.6225577362426513
36994248,-0.28550504551235445
36994249,-0.16876021739836666
36971057,-1.099488055117554
36971058,0.9461178580049605
36971059,
36971060,-1.1027251435983203
36988570,
36988575,-1.5903899340196759
36971239,-5.052830195446326
36971240,0.8849643730807557
36971241,0.43500550697988416
36971242,-4.609053448490847
36971243,
36971244,-5.125193347311793
37007143,-1.683541032511755
37007145,-7.553286562083258
37007146,-1.7258411341047406
37007147,-0.917692406609774
37007149,-6.614236264947053
37007151,
37007152,-8.952256426391216
37012907,-1.3572637922130006
37012908,-4.102813115859551
37012909,0.11169968844773237
37012910,0.7320351485064229
37012911,0.86949224181323
37012912,0.37343785711280475
37012913,-0.2200472917855869
37012914,-0.0669258361335956
37012915,
37012916,0.024909408945447353
37013762,1.8000423891802484
37013763,
37013764,1.1847011305101773
37013765,3.1339575494889687
37007228,6.129515728092386
37007229,-0.2870929701387084
37007230,0.06605240289556491
37007231,-1.9228455163911349
37007232,3.5299196708816325
37007234,1.7765579942031025
37007236,
37007283,-2.4118756026140815
37007287,-0.419142431484536
37007288,
37007289,-0.387700522623712
37007291,-0.755711766466943
37007292,-4.6037614637858475
36971649,1.0441425436434315
36971650,
36971651,0.0017541923442649932
37015225,-0.021423884875176213
37015227,
37015229,0.6812713874860137
36972139,2.782425599849404
36972141,2.782822740533902
36972142,0.0064148938779169384
36972143,
37007978,-3.02999148814024
37007979,
37007980,-0.0013397487221027404
37007981,-3.0266746239703934
37007451,-2.9984803946680323
37007453,-5.365359116105628
37007454,-1.9407693187185764
37007455,
37006410,-0.0012723558713627625
37006411,-2.8937682535696325
37006412,
37006413,-2.887615485229759
37006414,-2.8826669805859204
37006415,-2.880311424381791
37010765,
37010766,-3.0060312922385926
37010768,-4.635236854517682
37010769,-3.03064969630897
37010771,-2.5008985585007206
37010772,-0.6404500392650867
37010773,0.7300895741215498
37024468,
37024469,-4.558714505964275
37021569,
37021571,2.4179825795091077
37021573,1.0993881225853208
37021575,-1.1876140838012166
37021577,1.2097783165046607
37011190,0.0007297131904877574
37011192,
36995196,
36995197,-1.7735385810839723
36995198,2.18924434958522
36995199,2.1379172378324895
36995200,-2.003292391702356
36995201,-3.2441965890605395
36995202,-4.855837893501413
37008628,-7.952678382136767
37008630,-6.051150381970276
37008632,-9.323709897725326
37008633,-6.768031621378368
37008634,
37008635,-7.882241255077339
36995527,
36995528,-0.27392916927990996
36995529,3.236313530648431
36995530,-0.7100858021281198
36995531,-1.4626185548273583
36995533,2.6095696675793647
36995535,-6.809956205594233
37016607,
37016611,1.8681910124394978
37016612,1.8461736663116213
36970232,0.9305027403897626
36970233,0.12892704512872655
36970234,-4.502438419432671
36970235,0.13306539757978442
36970239,-6.69659873141272
36970240,
36970241,-0.6903229349969209
36976580,1.3096630252739203
36976582,1.3097253963209425
36976587,
36997593,0.3481195923296774
36997594,0.9946009291669959
36997596,
36997597,0.3911388313478703
36997598,0.3533113018210461
36969549,-0.012488397220167258
36969550,-0.803164360462354
36969551,-0.9980620056525993
36969552,-0.959123667132836
36969553,
36969554,-1.1718897667160135
36969555,0.8562409779170608
37014337,-0.13819954319406236
37014339,
37012088,0.008505014168292746
37012089,0.6832068521440533
37012090,0.6851545310660754
37012091,
37008572,
37008573,1.951749924954413
37008574,1.921098698850443
37008576,-0.14377171907199227
37008577,2.0096896148809833
37008578,1.2389120364900634
37008579,1.6873544890148935
36995986,
36995988,-0.7114207630585554
37008781,-3.4664045764153
37008783,-6.043835263626342
37008784,
37008787,-6.043725238719787
36974961,-0.0012907210863204455
36974963,
37019688,
37019689,2.4195803408481176
37019691,0.981228257872159
37019694,0.05965613598118047
37019695,0.1405163037397319
36971933,
36971934,-1.9103914304708365
36972611,-2.0530764999978643
36972612,
36972753,
36972759,0.7510567116214979
36972760,-1.815361846465823
36996475,0.03225492437999389
36996476,2.392797993271567
36996477,0.2845825286306214
36996478,0.9473770260782546
36996479,
36996480,0.8549803937478861
36983997,-0.6294865589189698
36983998,
36984000,-1.4549612070082034
36984001,-1.2449374188214222
36996887,
36996888,-2.576937410029629
36996889,2.0886153029122596
36996891,-3.033273467396853
36994613,-6.063369547163958
36994614,-2.3927145744759457
36994615,-11.264076294606298
36994618,-9.767452877549914
36994619,
36975536,
36975537,-3.1316788589325526
36975539,-3.313608323312941
36975540,-0.4088411733142152
36975541,-2.925076143745734
36975543,-4.111379343039779
37016542,-0.8255208934744047
37016543,-1.4532817557268523
37016544,
37016545,-0.8256540744661187
37016546,-0.12260198294307045
37016547,0.8609728906489416
37016549,0.01718893811158395
37016550,-1.2102998075544598
37012971,0.4621282856915805
37012972,1.8032910623375074
37012973,0.11400819903548154
37012975,0.4691879552898115
37012976,-3.16906217836598
37012977,
37012978,-4.470331139162134
36999113,-0.00859594445009293
36999114,
36974246,
36974247,-0.17001861446085798
36974249,-2.016620650669161
36974252,3.873344971761668
36974254,-1.7406170768496594
36974255,-0.19924108410389607
36962120,-2.6168358154071054
36962122,0.568833911224468
36962123,-2.898690028562422
36962124,-0.37815615494751054
36962125,-4.894782357578126
36962126,-0.45154960175172043
36962128,
36962129,-3.56438886377156
36994983,
36994985,0.0009168557154097812
36988439,-8.110622964760438
36988440,-6.350863567702078
36988441,
36988442,-0.569521473039714
36988444,-2.6890207390630962
36988445,-4.811056631503959
36988446,-5.2697537976060005
36988448,-6.054144119038256
37016038,2.5875835815389365
37016039,-0.02062844468244407
37016041,
36985110,-3.858223149356874
36985111,-8.361840310039923
36985112,2.6312719297910974
36985113,
36985114,-5.152296769696804
36976793,-2.8496064465883535
36976794,-3.1592052009879517
36976795,-1.6348151651366187
36976796,
36976798,-4.86936909371822
36976799,-2.7167345637351517
37010757,0.3511578642978108
37010763,
36971531,0.22814752537813376
36971538,0.3000420869551945
36971540,
37013904,
37013905,0.9953070925649286
37013907,1.8670988248433282
37013908,1.8708228352963765
36996359,
36996362,5.642664231629684
36974677,2.6269155038741303
36974678,
36974679,2.987897815665008
36974680,-1.1839865579088382
36974683,10.355761010213968
36974684,-0.06178175473840497
36974685,2.7668773490543117
36974686,4.365513730133927
37014132,
37014135,0.6976500856045433
37014137,-0.3663422491285715
37014138,-1.4515108704380495
36972982,
36972983,0.0005088608794423521
37015148,1.7713464670597432
37015151,
37010897,
37010900,-5.247781954623102
37010901,-2.6977998940458026
37010904,-5.471992541793588
37010905,-5.334208912053148
37014322,0.1724419659318812
37014326,-0.21918419948916323
37014327,
37014902,
37014905,0.4469982921250448
37008132,1.2053314443040932
37008133,
37008136,1.0991821927861523
37010281,
37010283,1.5659144534560632
37010284,-2.056921241129274
36999165,-0.2981371175925034
36999166,-0.29877790813950256
36999167,0.16445197886515572
36999168,-0.2157589823304349
36999170,-0.4727345874376674
36999171,0.16740682544637053
36999172,
36991452,-4.750625706694084
36991453,-2.0060688459097307
36991454,-4.753523115487198
36991455,-2.001365658844513
36991457,-0.432109417476763
36991458,0.1905958393184939
36991459,-2.285423863683686
36991460,
36976488,-0.0004436478401999011
36976489,
36997757,
36997758,0.8408225801783136
36997760,-0.9446839141072463
36997762,-0.21355971968286802
36963169,-5.4577802496841485
36963170,-0.4281281380746975
36963171,
36963172,-1.8571436559737933
36963173,-5.111730363097266
36963174,-3.3600451240739773
36963175,-4.398409679016311
36963176,1.9880330368571322
36963177,-2.9587160398459815
36963178,1.477552495143584
37007901,-3.078426276911401
37007902,-0.42207257692659184
37007906,
37007907,0.6758786755330508
37007908,2.315279308189016
37007910,-1.1077449424317312
37013487,-0.45437178465901695
37013488,-2.1539938753490873
37013489,-0.020941895426290102
37013490,0.5365435909601928
37013491,
37013492,0.5189752663009557
37013494,0.5165897968864641
37013495,-0.031048484547724797
37013671,5.997443062854359
37013672,
37013675,5.646494440304593
37013677,-2.3906704529717047
37016070,0.5843617500777327
37016071,0.5783726808781466
37016072,
37016073,-2.0190487962585735
36994548,0.37585949118277995
36994549,
36994550,0.31376518856004054
36994551,0.4228736127272441
36994554,-0.004447445742727041
37011518,0.9525739844094971
37011519,-0.6621688035164652
37011522,-0.7130640946815419
37011523,
36968375,1.6891453465345911
36968376,-0.8032191042814354
36968377,
36968378,1.9592828701711795
36968379,-0.8052279689704918
36968380,-1.203979687847312
37008460,
37008462,-3.8338455190567657
37008463,-10.78050733000893
37008465,-0.7082534358908674
37008466,-10.554604751478223
37009411,1.7227267780491147
37009414,0.5507683883982697
37009415,-0.16277787066245608
37009420,
36974313,-0.006638620687930086
36974315,
37015785,-0.002726068396498249
37015788,
36971543,-2.2381346045434354
36971545,0.4378014226460165
36971546,
36971547,-6.728410082047308
36971548,-2.663833500750565
36971549,-6.071586134106001
36971550,0.192377859805148
37011499,
37011501,-3.5118905758318846
37011503,-6.537371076323026
37011506,-10.527107690194072
36990406,-1.650525976140564
36990407,-3.294033517072343
36990408,
36990409,-1.0082641640010053
36990410,-3.9867683048921663
36990411,-0.006002889491156793
36990412,-0.8391697486525018
36990413,-3.0746883550675648
37012435,-2.129060420400478
37012436,-2.057451995594235
37012437,2.239284476526649
37012439,
37012440,0.2173778440462968
37012441,0.3003597492649419
37012442,0.713859300714546
37012443,1.027188898720766
37012444,-2.6619627478574444
36990593,-3.645300349364703
36990594,-5.51755361740959
36990595,-3.4831362663594234
36990596,-6.501912894919258
36990597,-6.966320195938465
36990598,2.229157523875557
36990599,5.978685307083339
36990600,0.31729484351927795
36990601,
36965536,-0.3911271702873229
36965537,-1.0757462878535833
36965538,-1.2490899757572933
36965539,-2.7266248008476097
36965540,-1.4258114767341006
36965541,-3.2945423983865467
36965544,-2.617598662753366
36965545,
36969355,-0.4849271088779332
36969356,0.024252398790022944
