,tfd
37009601,0.048562967119987865
37009606,0.09617068563851666
37009608,0.09811630574611614
36999326,5.629240746922971e-07
36999327,0.00048254038792004293
36996073,0.013477538224989778
36996075,0.02274789322606809
36996076,0.013910997257868497
36996077,0.03834572979840185
36996078,0.023492245334774876
36989744,0.02414279571198951
36989745,0.020843760548340962
36989746,0.014133262231159993
36989749,0.017697992453224388
36989750,0.013469851490663981
36989752,0.05331345432244264
36983669,0.05285159705212208
36983671,0.04975267624603298
36983672,0.07362545190436091
36983676,0.08210451839721733
37011180,0.10832920565322135
37011181,0.11529271197300386
37011183,0.12066560864538768
37011185,0.11080056037339316
37011186,0.10823331201026304
37011187,0.12069289977943586
37011188,0.1098619028772321
36978937,0.19354704928706776
36978938,0.05471204566929015
36978939,0.3632683861663576
36978944,0.09183395142802428
36978946,0.09594984644529043
36981719,0.14332124103579091
36981721,0.08202921062554089
36981726,0.04577425456569746
36975564,0.29094248265603867
36975566,0.09550480063293292
36975567,0.03622575285134602
36975568,0.026328548355692323
36975570,0.05208985613114949
36975571,0.07747457410959986
37016184,0.023642981233844354
37016185,0.009350342261726952
37016187,0.027574350197214388
37018483,0.10318498612412379
37018485,0.0819894860586231
37018487,0.06464255485084464
37018488,0.06437539093971645
37006531,0.011552783066163237
37006533,0.013991874952550365
37011426,0.029347985012504026
37011428,0.030864985741205726
37011431,0.027427042338150128
37011432,0.019296494559885264
36988935,0.04338146246739281
36988937,0.014709697377405545
36988938,0.020597767175068178
36988939,0.01114698497534425
36988940,0.010702836509343415
36988941,0.0033627144003722307
37016398,0.10259552519756424
37016399,0.11834560280033816
37016400,0.07506477219196567
37016402,0.004288850637431864
37016403,0.006423585448733603
37016404,0.016505225426523815
36974877,0.004363406184747775
37012819,0.05090400803974729
37012822,0.023783235410793916
37012823,0.027454920239660015
37012825,0.016220757743400475
37012827,0.06428858931987537
37009403,0.23919660564004921
37009404,0.05019362059052077
37009405,0.12318423441090122
37009406,0.2044181742998743
37009408,0.02915740286225045
36974459,0.01829357929268204
36974461,0.019113261945473373
36974462,0.01650296318839676
36974463,0.011237506400668852
36974464,0.03404634358331751
36974465,0.014337523008853388
36974467,0.00887540151815288
37016176,0.0010728501441026714
37016177,9.703576939849895e-06
37011942,0.007777081948043757
37011943,0.05206629336317647
37011944,0.08385104142046455
37011945,0.036365074289388795
37014802,0.0009237953560939787
37014803,1.9627408645328988e-05
36970327,0.04093671094585156
36970328,0.05881895944589757
36970331,0.010191259575393057
37014770,0.011249634485078748
37014771,0.007154539513936938
37014772,0.009689204878300543
37014775,0.0001213565408890344
37014776,0.006938648378455933
36961641,0.006019298921396572
36961643,0.012941050358057558
36961644,0.0012308215886581472
36961645,0.005783525651229434
36961646,0.10928220760524665
36961647,0.10961239485732802
36961648,0.0003432179577115502
37008730,0.047973662511535856
37012653,0.04683458169445492
37012654,0.08536772976608087
37012656,0.06770000003711366
37012658,0.03191797119031065
37012659,0.07246801861880776
37012661,0.07498626782003848
37007501,0.006753274111089961
37007502,0.02372075917085167
37007503,0.04444716243551513
37007504,0.035175786634111625
37007505,0.030060958521029784
37007506,0.0413030747447021
37007507,0.00042980098509207804
37007508,0.030593206841178167
37007509,0.01689539284225538
37007510,0.023484088727658507
36996187,0.09929721184297799
36996190,0.07428754146591639
36996192,0.141838061935739
36996193,0.10506824116543477
36996194,0.121549413631518
36996195,0.08728247579259026
36994603,0.13711288378008551
36994606,0.06587040046399491
36994607,0.11032293071007782
36994611,0.02893750377070651
36959575,0.020524647341887824
36959576,0.051765867039660254
36959577,0.04390208845412143
36959579,0.02417918875520416
36959580,0.021812463334529835
36959581,0.06832358481757747
36959582,0.015122523517804763
36959583,0.012990794389363979
36959584,0.030983574143183416
37012875,0.031248257636679617
37012876,0.03860077308764632
37012877,0.02600773456864879
37012878,0.037872575256096885
37012879,0.04766459448953361
37012881,0.023825208768376748
37012882,0.037542085524409255
37012883,0.01377999689644736
36970028,0.04282892895407926
36970029,0.2176601185227841
36970030,0.16149923807867797
36970032,0.053163392443755134
36970033,0.03281039716200546
36970034,0.07756135726143626
36970036,0.18485987303876908
36970037,0.016082668170403262
36995632,0.06608858463065483
36995633,0.03311175715800056
36995634,0.019313173298880135
36995635,0.11064584379294286
36995636,0.0035492057518890087
36995637,0.03164686823127786
36995638,0.03999631600125591
36995639,0.027277871405779957
36970802,0.10422155924655378
36970803,0.15048386727697255
36970805,0.07138285682638418
36970809,0.05477972237306456
36973609,0.15965889693198446
36973610,0.21217369932600696
36973612,0.03973877897653183
36973613,0.09171168233006396
36973615,0.16691585660546945
36973616,0.05906572859753614
36973617,0.11607697965670115
37016967,0.018528043784113695
37016969,0.037267888313780105
37017054,0.017124189248113934
37017055,0.016892377539440562
37016490,0.005003942738016045
37016491,0.004093851065986605
37016492,0.003516574657441838
37012780,0.008570220316454115
37012781,0.022239470210684033
37012782,0.014781484526661986
37012783,0.01640212908985499
37012784,0.012304844331536195
37012785,0.024615006693644432
37007170,0.031297932396927984
37007171,0.014552157985257353
37007172,0.06661374943171709
37007173,0.05444493221926082
37007174,0.08270566458205818
37007175,0.013361339213283039
37007176,0.008128610979726274
37007177,0.04318584827241391
37016993,2.2388202260666622e-07
37016854,0.0034762131492214418
37016855,0.0062383819598297785
37016857,0.005126987547167585
37016858,0.005211408731605402
37016859,0.0026747287553921893
36998165,0.03240369442631175
36998167,0.07662141874948043
36998168,0.11175550564641958
36998170,0.07460035593720739
36990423,0.05519250285336217
36990424,0.006811483545007463
36990425,0.04132843733880719
36990426,0.016747163622147173
36990428,0.01765665095391552
36990429,0.05294494338638569
36990430,0.01718519178045992
36990431,0.04926510188582359
36990432,0.01006338802155809
36980769,0.005726232917918398
36980770,0.27608422509843084
36980771,0.05604127285907871
36980772,0.04018317535635168
36980773,0.15266332647145756
36980776,0.12197965454506605
37008950,0.02253552552527782
37008951,0.019773401743158982
37008952,0.017599160476718435
37008953,0.016723891613349837
37008954,0.01746171520574961
37008956,0.016310317289418126
37008957,0.019986223511607684
37008958,0.021411065337077144
36969634,0.018023933172464143
36969636,0.022174106265894236
36969637,0.006713069585717603
36969638,0.011503537503998662
36969640,0.01766628522561057
37012452,0.017752590743096135
37012453,0.007621907094601522
37012454,0.042361214698926446
37012456,0.04024703590146316
37012457,0.030605623603746582
37007875,0.056851908556036314
37007877,0.05078049198559603
37007878,0.07443867340460432
37007879,0.06177423399877857
37007880,0.03949923352083374
37007881,0.05272641182019471
36974411,0.013046399186147114
36974412,0.011820537659933341
36974414,0.017262679952832618
36974417,0.012822923174743732
36974418,0.01850505120697312
37015790,0.019593629179580623
37015793,0.011439990664971278
37015794,0.008778415373418533
37015795,0.014423013638076068
36985191,0.030250714154954582
36985192,0.013874267992525986
36985193,0.04684421237054214
36985194,0.027848357741012887
36985195,0.032658484728624954
36985196,0.06257601250632921
36985197,0.025327362276629645
36985198,0.01604690499538917
36985199,0.04246422128280495
37010838,0.027636295528646583
37010839,0.0387582189680298
37010840,0.04071364135475285
37010841,0.029358205238503368
37010843,0.02562368414797309
36972527,0.07017943693528045
36972528,0.18116504042524567
36972529,0.028782846674109016
36972532,0.11799348642730945
36972533,0.18590156524915324
36972535,0.0332342864192259
36970494,0.08116236580113063
36970495,0.09809892489129293
36970497,0.043923921260830834
36970498,0.04087997693088227
36970499,0.024762139490541814
36970500,0.031244843062366315
36970502,0.1359512807242705
37014434,0.009967226128673855
37014435,0.013724724868236685
37014438,0.023833116276709542
36973716,0.0016486245352400823
36973718,0.006781427672988217
36973719,0.008907401239948336
36973720,0.0017298443860351374
37014035,0.22116473950544413
37014036,0.16290212097425122
37014037,0.04593101409594731
37014038,0.1541052336592181
37014039,0.1639312527176482
37014040,0.204948599049269
37014041,0.20366803372379041
37014042,0.1567071511523565
37014043,0.05371987897356827
37009944,0.011051258190801487
37009945,0.028633412849062075
37009946,0.02230678054692099
37009947,0.021106717932971277
37009948,0.021927577637730556
37009949,0.01702869454221406
37009895,0.044175862172808424
37009896,0.03753225001041221
37009897,0.016701323617507684
37009898,0.01887097825910681
37009899,0.01747914876438805
37009900,0.023505531701191778
37009901,0.03743450429819671
36992614,0.021343520662108192
36992616,0.255421262575577
36992617,0.02436142388550734
36992618,0.24375195382192413
36992619,0.017969458100766028
36992621,0.0464238108551442
36992622,0.24020622320830268
36992623,0.2330601001496803
36992174,0.09887623625123207
36992175,0.06280697514992963
36992176,0.047184115262201606
36992177,0.055405941805831325
36992178,0.030927724643050526
36992179,0.028422301513835756
36992180,0.02332258514313166
37017013,4.752522457036351e-06
36998857,0.009212824500044613
36998859,0.005288219717140156
36998860,0.01962947610857997
36998861,0.02262786432235377
36998863,0.010825182459555266
37017001,0.05701016014886652
36965446,0.033719821936304545
36965447,0.025751830926754093
36965448,0.04513458908475662
36965449,0.2124289917593512
36965450,0.10147819539125638
36965451,0.1432900185498711
36965452,0.08479350339097588
36965453,0.1380305305818899
37024381,0.040077104597350234
37024382,0.1131277340746545
37024383,0.21544567634663886
37024384,0.012882653540995898
36974425,0.032068890025503186
36974426,0.04726998652420584
36974428,0.07697814506226466
36974429,0.04902762141322172
36974430,0.16279468726532634
36974431,0.03214860664217847
37017160,0.037303356475450966
37017162,0.0075800132755619734
37017164,0.011816858939293845
37007057,0.019795538699085576
37007058,0.011544205846812166
37007059,0.007063483819447137
37007060,0.007020821192854224
37007061,0.007660380468627974
37007062,0.005935849571790798
37008442,0.006688975341671056
37008446,0.013591901109228033
37008447,0.01864481988893192
37008448,0.014651582985900745
36974374,0.0025006636718530066
36974375,0.005995304286054
36974376,0.0012018748124872018
36974377,0.012902725623173298
36974378,0.008724322062287657
36974379,0.012027363830233489
36974380,0.0025256123525141416
36974381,0.004214170667868669
36964806,0.02103832725879209
36964807,0.006300911391076609
36964808,0.014290572101667044
36964809,0.00792842752114738
36964810,0.014701007838416623
36964811,0.04678347952410313
36964812,0.010329392888654964
36964813,0.0240160922534118
36964814,0.04341966964650095
36961761,0.044077907682043296
36961762,0.032785488038737785
36961763,0.03557661485601193
36961764,0.05461348497655722
36961765,0.03778003965061695
36961766,0.05731435840034211
36961767,0.045140032179286665
36971640,0.06222253545812095
36971641,0.05688363349175575
36971642,0.05639789462565198
36971643,0.05631415757957274
36971644,0.06687831918405497
36971645,0.08150805623186476
36971646,0.05509809285467936
36971647,0.0680293171578268
36971648,0.06357665920126052
36971156,0.05700033792141542
36971157,0.05296969288799896
36971158,0.056562465406400905
36971159,0.08657461393160838
36971160,0.07360583086845339
36971161,0.05553556363260954
36971162,0.04219963384664855
36971163,0.07307160917799198
36971164,0.055960062247771745
36971521,0.08834983813565508
36971522,0.09593075375005454
36971523,0.16578727387350478
36971524,0.0418008403556717
36971525,0.11522511520413979
36971526,0.06957016863461706
36971527,0.1379138835169188
36971528,0.06813433738013674
36971529,0.08068986411708313
36971530,0.07164475278542826
37014237,0.03926098257431218
37014238,0.01673532987651264
37014240,0.03973211852858328
37014241,0.027418802798963596
37014242,0.03900443755903076
37014244,0.02451652703627924
36969348,0.0199829805462848
36969350,0.05266963375267179
36969352,0.053200300978172535
37024214,0.0038789238389313834
37024216,0.02866647129370679
37024219,0.008732080127681272
36969191,0.06352012374019471
36969192,0.03526099913365768
36969193,0.047421822335645604
36969194,0.03194108795538681
36969195,0.019228644303248332
36974995,0.022137707473875712
37016471,0.006655422782884329
37016472,0.03340834165843035
37016473,0.0021576097516753222
37016476,0.03438268367867757
37016477,4.276991291360564e-05
37009450,0.03321353013464273
37009451,0.0323386760231131
37009452,0.0873496706623874
37009453,0.031204111682368234
37009454,0.037430105612337304
37009455,0.07683176552462598
37009457,0.032566954169440165
37009458,0.03659879132573711
36970729,0.020084463530131852
36970730,0.026317350005823397
36970731,0.012091633297102198
36970732,0.013627526275149389
36970733,0.02898245909084367
36970734,0.016240899846217332
36970735,0.01107298730026064
36970736,0.038553975188871895
36975000,0.009133881735507771
37016289,0.06375875300749323
37016290,0.031447455605387205
37016291,0.046739858540246704
37016292,0.036794955432205144
37016293,0.04083632728695177
37016294,0.029446931840018762
37016295,0.031633320917672056
37016296,0.03722840796458336
37016297,0.026813904002034573
37016298,0.02888574519989136
37016340,0.0007701478901242289
37016344,0.040764997515778334
37016345,0.06417488718080758
37016346,0.05774873528198222
37016347,0.059172614471210715
37016348,0.058250339687674874
37016349,0.02423056671018219
36955947,0.037482720080971484
36955948,0.03815155118826613
36955949,0.04446053355842955
36955950,0.056980775758208084
36955951,0.028795933165274446
36955952,0.04377697265417447
36955953,0.0338367786114789
36955954,0.013596891018900993
36973823,0.07649379773926636
36973824,0.0355926349303462
36973825,0.06276648022992656
36973826,0.0488948595169744
36973827,0.026153994812814618
36973828,0.08893783561680008
37016615,0.03288823243609851
37016616,0.03251838478218068
37016617,0.036648954355581215
37016618,0.005981182838250626
37016619,0.008716895690894476
37016620,0.0508756898370341
37016621,0.031673756099526974
37016622,0.03707477533212678
37016812,0.008470889785577546
37016813,0.03807455126543985
37016814,0.00811967598679945
37016815,0.05111967778843827
37016816,0.21757383808973768
37016817,0.054463884865801476
37016818,0.019681338068585203
37016819,0.04606081451021207
36997942,0.0010085333454180737
36998718,0.03705235093745538
36998719,0.00031416007067932384
36984774,0.004482278973794253
36984775,0.00473135348282198
36984777,0.00012409013901786578
43432921,3.4013005830985794e-05
36998629,0.00018116063197299713
36998630,0.000976933714569961
37010169,0.08845549053202036
37010170,0.004610412733288283
37010172,0.0318318650352498
37010175,0.034395988805348256
37010176,0.0023377199959304265
37010177,0.08167443696038704
36998856,1.726475736849037e-08
36985289,0.004995323279420685
36985292,0.0531129374750119
36985293,0.1803760635322241
36985295,0.18402696450269443
36994587,0.13603728403270812
36994591,0.0326178515042652
37015962,3.3732604372239206e-07
37015963,0.054707177206704996
37015964,0.05570942750037863
37015965,0.0001919435384861862
37015966,1.3438004566867035e-06
37015967,9.59690686354625e-05
37015968,0.00022426279201130333
37015969,0.05421658267894191
37013596,0.05785268405580494
37013597,0.057847732647574784
36997691,0.010960211817435606
36997693,0.006820453313660452
37015642,0.05985642254088819
37015644,0.06198406543787677
37015646,0.057893534455634756
37015647,0.061388445826288246
36973483,7.107365085132568e-05
36973486,0.057174662772465065
37015757,2.9974198856571388e-05
37015759,0.20712698749762276
37015761,0.09447286550828365
37015762,0.12411522813315953
37015763,0.12954021263690405
37015764,0.0008769580742203237
36969776,5.922874222924634e-06
36969777,2.562480130261428e-06
36969778,0.0027515068488140107
36969779,0.040987111105448344
37017102,0.0
36990994,0.02970801484292213
36990999,0.009063980372711356
36999086,0.03272279642452249
36999088,0.05298926882190527
36981805,0.004874498739815776
36981806,0.036528235852916244
36981811,0.003921785587229772
36981812,0.05301691065707973
36975682,0.03539339726833079
36975683,0.03723101876174571
36975684,0.06034904135364734
36975685,0.060560885000195415
36985200,0.05214201266278406
36985201,0.022413942172728477
36985202,0.05352668786319306
36985203,0.031569417147846196
36985204,0.0219224353903229
36985206,0.046704678362567316
36986948,0.06952016006139951
36986949,0.03577371341765474
36986950,0.027870469049299622
36994259,0.05367214430539772
36994260,0.06892427049930465
36994262,0.06532528224058855
36994263,0.07606393245486906
36994264,0.0666940245392928
36994266,0.08201059695276093
36972327,0.03082754069594853
36972328,0.04861335121009866
36972329,0.0520653863598033
36972330,0.030350010380477813
37016977,0.02028637408075288
37016978,0.02112324797278393
37009038,0.036218768114812276
37009039,0.015194424745258991
37009040,0.035986637345235994
37009044,0.015108220295514174
36973273,0.002854260186131519
36973274,0.020747164678252775
36973275,0.019829184138074826
37013627,0.08376971484210595
37013628,0.1869693364245005
37013629,0.19795245086187058
37013631,0.08641666884959351
37013632,0.389407874829776
37013633,0.3684732705688693
37013634,0.031251688173375466
37006609,0.0322283705244395
37006610,0.034396171298480036
37016238,0.018040419960519256
37016239,0.019127331055280826
36999389,0.0023745635099868463
36999390,4.713562327162109e-10
37007954,0.25116414559871686
37007955,0.05026312702911498
37007957,0.008746528551031871
37007959,0.28817627349769126
37007962,0.11645454412303526
37007963,0.01689068052093849
37006751,0.2108186603105399
37006753,0.03322686964649766
37006754,0.10147122903772335
37006757,0.2944687222519556
36969853,0.07227489865392234
36969854,0.06315548034869853
36969855,0.0902875086270197
36969856,0.06708142217521268
36969858,0.09517058712776115
36969859,0.08640909242096836
37012297,0.09216699100159842
37012299,0.05229505664067552
37012300,0.1008156758658865
37012301,0.048172655320710266
37012302,0.05645702430582079
36992818,0.04261962282876751
36992819,0.04570797790693389
36992820,0.05761745921226256
36992822,0.05694813883812864
36992823,0.06653116412505881
36992824,0.05128037202483704
36992826,0.058399951979078955
36974893,2.2543036000039498e-05
36974894,0.04046529487220969
36974895,6.016962564088305e-06
37016092,0.00025112847387522626
37016093,0.0006813554074679089
37016094,0.04995616338639185
36974924,0.1108190901715925
36974925,0.0005784222143766493
36974926,2.142197454156096e-05
36974927,2.370418861460411e-05
37009021,0.13586002312513
37009026,0.20290392926255427
37012638,0.02191552753049669
37012639,0.029492431310857426
37012640,0.018516076352798474
37012641,0.01852731895721515
37012642,0.029932466014194282
37012643,0.02496483181416803
36974157,0.00038765750886629
36974158,0.00037684349168083333
37010949,0.04997848411945858
37010952,0.04995541667201301
37010955,0.009397538044827127
37016161,0.014372633818956945
36985554,0.07945253833578216
36985555,0.01515686038153317
36985558,0.035373434145377115
36985559,0.03587406133047445
36985561,0.00724648028861751
36985563,0.027798435056393074
36970344,0.08471818801475593
36970345,0.06708022229129651
36970346,0.0858947996065308
36970347,0.07013610158791846
36970348,0.051734408111814775
36970349,0.0581313396288001
36970352,0.06668311655646132
36998887,0.06925198627488464
36998888,0.07583353605098286
36998889,0.08675238509661692
36998890,0.06752142832718849
36998891,0.0779120386425799
36998892,0.07444858352847744
36994243,0.4270191685848341
36994244,0.07961810508135614
36994245,0.0859933676417345
36994246,0.012318935767864924
36994247,0.10667647455632903
36994248,0.0607064924046332
36994249,0.08707916786132414
36971057,0.06538946384003666
36971058,0.0005160860230466833
36971059,0.030309013393745334
36971060,0.06616481266841232
36988570,0.12615641234797492
36988575,0.02313986638898297
36971239,0.02499949456215287
36971240,0.014266721872787515
36971241,0.017881837061904233
36971242,0.01906188686580459
36971243,0.008289869567158895
36971244,0.023965664982141997
37007143,0.08464988073214487
37007145,0.10796000563200911
37007146,0.09620910824483225
37007147,0.07264035448607453
37007149,0.12467740856825285
37007151,0.07769410200972517
37007152,0.11546468419552938
37012907,0.026634972504610263
37012908,0.2120574645125679
37012909,0.011427726036495034
37012910,0.008324508100702347
37012911,0.019002252461843255
37012912,0.0034692736766155706
37012913,0.014087999810626493
37012914,0.02596598645897353
37012915,0.027846908345625684
37012916,0.010582448640649614
37013762,0.046315531074917156
37013763,0.05210594337871558
37013764,0.0824821621521417
37013765,0.07938162368287453
37007228,0.04752679153754648
37007229,0.03128577022019738
37007230,0.06315750183865815
37007231,0.028849330313742125
37007232,0.015763877901913158
37007234,0.07303138737724306
37007236,0.03926908915614909
37007283,0.08071271440987336
37007287,0.052362415109784816
37007288,0.052773883153179144
37007289,0.04766518807109185
37007291,0.0462286177915744
37007292,0.050404564190479895
36971649,0.030161689013193625
36971650,0.04841013507477564
36971651,0.046816062319835414
37015225,0.15798444408032092
37015227,0.17249594354257342
37015229,0.007920573695829313
36972139,0.01910232320528406
36972141,0.019825590837883954
36972142,0.02676190313870554
36972143,0.028237959915333836
37007978,0.03515899224836566
37007979,0.010368051988046918
37007980,0.009659310123043193
37007981,0.03576664926992702
37007451,0.04479881775450158
37007453,0.017537087043415677
37007454,0.03980724929167605
37007455,0.031916735669236716
37006410,0.041273454790295934
37006411,0.06556391115790243
37006412,0.03921973207201131
37006413,0.06576994374508022
37006414,0.06037399365036565
37006415,0.057782982594159864
37010765,0.00040879385887811665
37010766,7.75633251411891e-06
37010768,4.078775378050422e-05
37010769,0.0002661520057616026
37010771,9.674337384145176e-05
37010772,7.775085474734086e-05
37010773,0.00011929400968286242
37024468,1.832004930876823e-05
37024469,0.0003133690095627949
37021569,0.0391484609533235
37021571,0.04461296866575342
37021573,0.03622491384223447
37021575,0.02995956730471852
37021577,0.01116983393664076
37011190,0.005612127074433084
37011192,0.0054326723597619845
36995196,0.02825968435404568
36995197,0.03444302709794864
36995198,0.014978978811802244
36995199,0.032542917251894496
36995200,0.019079562547260547
36995201,0.022747541072605692
36995202,0.02738448048124624
36988196,1.1150493926982731e-06
37008628,0.04851934205846658
37008630,0.012148172833966447
37008632,0.04560958221957357
37008633,0.01994470034358747
37008634,0.11202486723743788
37008635,0.027307276254405797
36995527,0.004722231981135965
36995528,0.004484982517144313
36995529,0.04418682046806148
36995530,0.04989945692854189
36995531,0.04860387598085027
36995533,0.039845600192275496
36995535,0.12027926017472111
37016607,0.07815197166393416
37016611,0.0820633860222072
37016612,0.09326407648651562
36970232,0.08404496181315813
36970233,0.009894867047793493
36970234,0.12741978763819056
36970235,0.00964035922920504
36970239,0.10866209673363736
36970240,0.0635937181595666
36970241,0.08221135581771183
36976580,0.041464620736802876
36976582,0.04170222555310978
36976587,0.055623909190125644
36997593,0.033722523906627576
36997594,0.016222197409177786
36997596,0.011580502753693791
36997597,0.01656421455402021
36997598,0.025965963529451963
36969549,0.005715449968048013
36969550,0.0005919455198694617
36969551,0.005888012238129269
36969552,0.009279351928667919
36969553,0.005073908239088769
36969554,2.176768919557741e-05
36969555,0.003602454792771929
37014337,0.03852325943984655
37014339,0.03914524409904347
37012088,0.033057977514499993
37012089,0.04166699969689383
37012090,0.043567791524456244
37012091,0.0336903286594286
37008572,0.047049005234772526
37008573,0.05770902566125719
37008574,0.04531765992371411
37008576,0.05953778605043149
37008577,0.10630418526535086
37008578,0.04820582817746495
37008579,0.046712674070258135
36995986,0.01634801828638519
36995988,0.015369933194080317
37008781,0.004154497090057342
37008783,0.025942868913763222
37008784,0.0008889299273262099
37008787,0.024565928095156304
36974961,0.024677966304828297
36974963,0.015111864688960253
37019688,0.013223542517842612
37019689,0.03370609027378392
37019691,0.012767731445146162
37019694,0.040832859517359724
37019695,0.10918367167768851
36971933,0.0007613322415185007
36971934,7.590568081338502e-05
36972611,0.00023756631070307973
36972612,0.0007278232046003236
37016240,0.01274776898646407
36972753,0.033186590236312256
36972759,0.014259024510926593
36972760,0.0969897544454235
36996475,0.03874746325627329
36996476,0.0019594633550286027
36996477,0.023407798441482327
36996478,0.09342685361994206
36996479,0.0019304146270859564
36996480,0.10517225698945878
36983997,0.022287802007785715
36983998,0.06273627835637663
36984000,0.11297482274713326
36984001,0.019466182664649202
36996887,0.041529632583708585
36996888,0.05026495852390207
36996889,0.030798451506141366
36996891,0.14293263589575023
36994613,0.054510942824207424
36994614,0.02490742088763813
36994615,0.06077399526975492
36994618,0.06107044435051872
36994619,0.2043392570265059
36975536,0.024950384179920442
36975537,0.3203070078311407
36975539,0.020712338569748225
36975540,0.18989728411373266
36975541,0.0904159127237918
36975543,0.0208174911134007
36998589,0.014383732914838803
37016542,0.025833739378641574
37016543,0.2545989591945867
37016544,0.04720071761291856
37016545,0.025164998711735165
37016546,0.048338943678016597
37016547,0.008218486753565186
37016549,0.058531630937308905
37016550,0.24338064192102712
37012971,0.03755586949524949
37012972,0.03806729115658907
37012973,0.027490111422697593
37012975,0.038510097788760696
37012976,0.050588768837086066
37012977,0.028094896666959628
37012978,0.11928002279814917
36999113,0.0287237116368779
36999114,0.026656291943508853
36974246,0.02502281913844522
36974247,0.033001517329415156
36974249,0.07505016042352271
36974252,0.010725107902226066
36974254,0.03239437786460961
36974255,0.0202987106715231
36962120,0.2364044804969243
36962122,0.014511147667417304
36962123,0.03737601395449137
36962124,0.04565996922803246
36962125,0.039250763968812476
36962126,0.06505828045569347
36962128,0.03885157930996482
36962129,0.05007953987750101
36994983,0.026461016392136855
36994985,0.028585897444232445
36988439,0.04153635692324732
36988440,0.05889793500216767
36988441,0.15641104436017317
36988442,0.0243913009042458
36988444,0.07498960184879208
36988445,0.10775945472112915
36988446,0.07206204872118425
36988448,0.0724219399155596
37016038,0.032558867531860915
37016039,0.01152245074585411
37016041,0.018350550947241487
36985110,0.017289867344652987
36985111,0.09872851684515678
36985112,0.014076204992995276
36985113,0.018609494481810002
36985114,0.029643275315507176
36976793,0.029029757717464744
36976794,0.06676813725783587
36976795,0.06982647733142973
36976796,0.07725426136496565
36976798,0.12179721420133752
36976799,0.04298318409001674
37010757,0.15371614460403873
37010763,0.12855128459468082
36974760,7.036391121378035e-05
36971531,0.26094319027738
36971538,0.31429215687297196
36971540,0.2657288343946758
37013904,0.008513117588082307
37013905,0.021717080066724945
37013907,0.02875536144052276
37013908,0.029345847960196108
36996359,0.009207204889397236
36996362,0.028918678479354077
36974677,0.09360792344372769
36974678,0.014187809327539366
36974679,0.012394463677122422
36974680,0.01841747341270653
36974683,0.024812166477283477
36974684,0.13193024253949534
