,rmsd
37009606,0.2775919397596641
37009608,0.28257568179582293
36999326,0.03885715451030398
36999327,0.051360571900911
36996073,0.07010833022235215
36996075,0.1869729697249729
36996076,0.07033461709261428
36996077,0.07992393805274588
36996078,0.18290089878364205
36989744,0.47372909851817246
36989745,0.4574979960543828
36989746,0.4576902488071101
36989749,0.1244382865466781
36989750,0.09777841202575233
36989752,0.5149968459118537
36983669,0.2116702417916314
36983671,0.10468855317225799
36983672,0.18969372646110208
36983676,0.16320672167966316
37011180,0.13958792049200738
37011181,0.21514988465834858
37011183,0.1563196665744778
37011185,0.1238000594785676
37011186,0.1411832998401112
37011187,0.21463159301576754
37011188,0.11300741262363957
36978937,0.17142232350833522
36978938,0.15471908664596878
36978939,0.9347837902091519
36978944,0.5264691767157262
36978946,0.1921093973829187
36981719,0.39441118114142254
36981721,0.1534704628610094
36981726,0.09513985375686097
36975564,1.106694853439196
36975566,0.29761331412056446
36975567,0.09457126022738242
36975568,0.07293680708345436
36975570,0.21860106501976165
36975571,0.2889109821680501
37016184,0.16583706625499856
37016185,0.06741867330407977
37016187,0.3722599572936263
37018483,0.28651224280595594
37018485,0.3918525106359499
37018487,0.2918442499509263
37018488,0.3221902362496643
37006531,0.0426101177295752
37006533,0.04318400900388652
37011426,0.04057086398273495
37011428,0.07634987993694058
37011431,0.038967681220157646
37011432,0.023515477233297825
36988935,0.103705850432745
36988937,0.31759875813136856
36988938,0.28238869606035
36988939,0.10675404441408318
36988940,0.09112779105610828
36988941,0.12544524979552743
37016398,0.3349026851092998
37016399,0.32749217374222467
37016400,0.24482137125910222
37016402,0.03228567499560227
37016403,0.035181902536889034
37016404,0.1180531635626569
36974877,0.05390985075794429
37012819,0.34624796351439924
37012822,0.15174834482733177
37012823,0.4110514777323065
37012825,0.13985555789421228
37012827,0.44927155598842056
37009403,1.0902458545349667
37009404,0.21127316034605212
37009405,0.36902278676642347
37009406,0.8481059223571589
37009408,0.09409862327328757
36974459,0.059846907433067816
36974461,0.06360010190316756
36974462,0.11488524427632392
36974463,0.07695925580443438
36974464,0.0890572777817059
36974465,0.059894910882933576
36974467,0.06293875029136403
37016176,0.034499109501149414
37016177,0.02817268836680371
37011942,0.044821913482252174
37011943,0.15170251854363373
37011944,0.26852963717338046
37011945,0.10203492760996329
37014802,0.05087561662122223
37014803,0.04320668040738849
36970327,0.19486269378574342
36970328,0.18880820216213112
36970331,0.07685390206223451
37014770,0.054265849774403005
37014771,0.06796800037409623
37014772,0.05554007405857491
37014775,0.08615412569205509
37014776,0.06231951764020268
36961641,0.2718636744201392
36961643,0.2723586367724468
36961644,0.14764839145099962
36961645,0.28059504351888503
36961646,0.6638634651786494
36961647,0.6570952074883261
36961648,0.11385511658560622
37008730,0.651619426473713
37012653,0.17809513711033848
37012654,0.43783231628275987
37012656,0.4467457623475324
37012658,0.335716611113864
37012659,0.24013956708415218
37012661,0.27228116605829056
37007501,0.04156588148201399
37007502,0.1120495894886255
37007503,0.1382925655362957
37007504,0.19415176515497856
37007505,0.1257056982433248
37007506,0.22070036587538858
37007507,0.04877636073111701
37007508,0.11119897186456422
37007509,0.16924569853264199
37007510,0.11033420049383504
36996187,0.2078702048421684
36996190,0.1756975460177478
36996192,0.3139109695791109
36996193,0.20221646719390401
36996194,0.2746698253281642
36996195,0.14316159057484662
36994603,0.48742912389247994
36994606,0.17934626617167335
36994607,0.22695502665517198
36994611,0.12969050176632618
36959575,0.14464556444974083
36959576,0.24454542751691966
36959577,0.222038094121051
36959579,0.7895999442799144
36959580,0.11601275895938491
36959581,0.5246521640309597
36959582,0.14007052449688287
36959583,0.2354052315869791
36959584,0.3319127922301941
37012875,0.20377393862107948
37012876,0.17251053219986254
37012877,0.13571540653010114
37012878,0.2271168813008929
37012879,0.19262488673124756
37012881,0.09637353449193668
37012882,0.24382464851354194
37012883,0.10773559289282
36970028,0.12608301039819725
36970029,0.9635987172691993
36970030,0.8865680694559721
36970032,0.13491820120438583
36970033,0.19297232164279698
36970034,0.36005422422453753
36970036,0.9624778706521185
36970037,0.058840139015436596
36995632,0.3122917132209337
36995633,0.0856840246516312
36995634,0.09797604377058933
36995635,0.5883888607310417
36995636,0.07410946801469442
36995637,0.3005869725072304
36995638,0.18213791567729792
36995639,0.1312284205028672
36970802,0.33457783548958875
36970803,0.606720902066805
36970805,0.8097074242513924
36970809,0.15623252785712652
36973609,0.621862726017998
36973610,0.5564776937042315
36973612,0.2683816588848895
36973613,0.3749784253953846
36973615,0.6208530276543124
36973616,0.2627674712518786
36973617,0.8544580104565028
37016967,0.0672680791366006
37016969,0.20149931078608863
37017054,0.06336297530024645
37017055,0.06257718279432857
37016490,0.05847969998260075
37016491,0.06495883848425238
37016492,0.06063595348610829
37012780,0.037088812906526006
37012781,0.062393890682631445
37012782,0.06566686779568683
37012783,0.041255036625615936
37012784,0.08662925180981393
37012785,0.0928851362522408
37007170,0.2926263803663962
37007171,0.0802171725511415
37007172,0.6867896562339506
37007173,0.6550113825821288
37007174,0.3928810552308782
37007175,0.4401593330347488
37007176,0.09583599887084511
37007177,0.32839354091145456
37016993,0.014508455105228983
37016854,0.01477997257498639
37016855,0.018020658111603464
37016857,0.02046516129541938
37016858,0.020428488850189323
37016859,0.025893476712229243
36998165,0.23166450218687473
36998167,0.07457664859275631
36998168,1.1642030156754195
36998170,0.6592741832811353
36990423,0.15892108368199034
36990424,0.07908809851271466
36990425,0.1290679251616631
36990426,0.08506321468380876
36990428,0.12652018732950326
36990429,0.1543502962958
36990430,0.0843423814466405
36990431,0.15352567135304607
36990432,0.11151780962609621
36980769,0.09386049482451077
36980770,0.7617407604615044
36980771,0.3108497714959775
36980772,0.12424007035924195
36980773,0.8829451841064734
36980776,0.4821075282453966
37008950,0.047000097996719524
37008951,0.0492748457799928
37008952,0.05734884136163304
37008953,0.07144913835395471
37008954,0.05675391790131607
37008956,0.07764924089316055
37008957,0.049798061475351686
37008958,0.04624546468907562
36969634,0.09369615489620783
36969636,0.07603852170216994
36969637,0.06217077967332706
36969638,0.069906046098579
36969640,0.07602060184928112
37012452,0.6084643902751272
37012453,0.09745536963322268
37012454,0.24107473002679164
37012456,0.10236890600680637
37012457,0.17018508416866257
37007875,0.21235003184103518
37007877,0.25440879326241017
37007878,0.38068091539191024
37007879,0.34415803675778184
37007880,0.17607511909298362
37007881,0.21626781528505462
36974411,0.1094804630361569
36974412,0.13533642487392258
36974414,0.12519249131162857
36974417,0.14506787373027888
36974418,0.09356400756716307
37015790,0.11421620733962289
37015793,0.06297734862470246
37015794,0.09992003686377024
37015795,0.08016120337011594
36985191,0.10116790768887225
36985192,0.08147165401439738
36985193,0.3000103953085232
36985194,0.1420633561797732
36985195,0.26529530638312687
36985196,0.6459940656170567
36985197,0.2724596618446524
36985198,0.10061097003557483
36985199,0.1432799858463267
37010838,0.1596644146228986
37010839,0.3019119734282833
37010840,0.7192337959070866
37010841,0.17373355161890605
37010843,0.12935495793827942
36972527,0.2221292169556819
36972528,0.7335651661400184
36972529,0.1633154725133076
36972532,0.5030961301359385
36972533,0.7209644160659953
36972535,0.1486554834508054
36970494,0.28137830619943105
36970495,0.2969842486233051
36970497,0.21317753091460062
36970498,0.24945023512886919
36970499,0.1551893207865289
36970500,0.13052156649461366
36970502,0.34192986858001806
37014434,0.061846014621278485
37014435,0.08510409603324427
37014438,0.08927839683714729
36973716,0.057512746784735135
36973718,0.11931680987387581
36973719,0.11552520347439375
36973720,0.0575024807829643
37014035,0.9975375368530757
37014036,0.5796953482775382
37014037,0.27758934319945683
37014038,0.5631560652627677
37014039,0.43715929902129286
37014040,0.6464068412655483
37014041,0.636065168387919
37014042,0.5807426867837744
37014043,0.3042255395738062
37009944,0.06610966757937052
37009945,0.09076504196713715
37009946,0.09150159524020016
37009947,0.07552961020236186
37009948,0.07598150607163848
37009949,0.07470830376786157
37009895,0.3203776938425509
37009896,0.10167918014074873
37009897,0.07290032729750487
37009898,0.0806669827771274
37009899,0.1295128199273751
37009900,0.1277033741446692
37009901,0.1009509949937829
36992614,0.05863454456349073
36992616,1.2190289647174715
36992617,0.05462547235698676
36992618,1.076492556156651
36992619,0.07649028118426221
36992621,0.14953511436715408
36992622,1.0341978753068872
36992623,0.9426015768238326
36992174,0.9658354230288647
36992175,0.4105271624402983
36992176,0.19577367470123777
36992177,0.2900743614484732
36992178,0.33373920318427325
36992179,0.17274784795117837
36992180,0.2203091250186607
37017013,0.019716539667899817
36998857,0.14162950341657538
36998859,0.10356410498950945
36998860,0.23462227675363434
36998861,0.1660952537859611
36998863,0.10953092192540936
37017001,0.027435487960850984
36965446,0.5690306730468568
36965447,0.46934383822398895
36965448,0.3141636505060225
36965449,1.4117622327213606
36965450,0.652176225167267
36965451,0.8992410227046244
36965452,0.4824138324754903
36965453,0.9345296776947188
37024381,0.17568601410576867
37024382,0.5469184925417384
37024383,0.5730358968667444
37024384,0.1141894149390274
36974425,0.07483433360430672
36974426,0.21495056356022219
36974428,0.2900318782197044
36974429,0.24877217483657982
36974430,0.38543909721823827
36974431,0.09337055262184282
37017160,0.15546224400854997
37017162,0.04856732665735855
37017164,0.08448542571946947
37007057,0.07865390333597609
37007058,0.05530936458989573
37007059,0.026322309230452114
37007060,0.10377902523707608
37007061,0.02468713777281935
37007062,0.045718729247893324
37008442,0.0510517252338971
37008446,0.04828972511026448
37008447,0.07197164343915077
37008448,0.07170612408897424
36974374,0.08743504225190583
36974375,0.10372193690742985
36974376,0.08933208320074719
36974377,0.08905792654751377
36974378,0.09955244356462925
36974379,0.09607867439516908
36974380,0.11232811918549158
36974381,0.045959049641927034
36964806,0.0686114137717396
36964807,0.057038906256710535
36964808,0.10218315927139968
36964809,0.03951972548822641
36964810,0.05779540853448873
36964811,0.290568503042248
36964812,0.045480201298795146
36964813,0.1592579219682118
36964814,0.21768197331335848
36961761,0.19069620754087813
36961762,0.08416247490676056
36961763,0.09813699364221914
36961764,0.19174096688933537
36961765,0.14022916623947218
36961766,0.29475131485918454
36961767,0.15935072325582483
36971640,0.24156087590250414
36971641,0.18843780185771183
36971642,0.16095391028262102
36971643,0.35064985571052726
36971644,0.22484556855983837
36971645,0.32214706328410925
36971646,0.10549031164568816
36971647,0.1145437082009038
36971648,0.34349934402398824
36971156,0.47508766091628674
36971157,0.2530496737599218
36971158,0.0963691651385165
36971159,0.2552976292128343
36971160,0.3489070773996901
36971161,0.2553903486793282
36971162,0.40713523115170797
36971163,0.3799573389970627
36971164,0.16002419551424002
36971521,0.3792319807411606
36971522,0.25734530562236124
36971523,0.6805347336403882
36971524,0.22146992962602285
36971525,1.0658475816705315
36971526,0.1636525455099108
36971527,0.4739857442013764
36971528,0.28056105023598693
36971529,0.34181849921438767
36971530,0.1640933396447824
37014237,0.19288274504998212
37014238,0.10875608649919327
37014240,0.1759747951414937
37014241,0.12042930931990063
37014242,0.15096277754896026
37014244,0.2499303646220573
36969348,0.1638868930509223
36969350,0.44529045891681607
36969352,0.3695780627445326
37024214,0.09126037521044202
37024216,0.09680394258406462
37024219,0.05809586749052328
36969191,0.5060462141890072
36969192,0.21084246416803415
36969193,0.30179319677098243
36969194,0.16297114670309773
36969195,0.12053606636098246
36974995,0.029350173001268513
37016471,0.10440469910779433
37016472,0.17270419840112097
37016473,0.0812703096049707
37016476,0.16972314278266704
37016477,0.10061328184275867
37009450,0.07531397641697993
37009451,0.05914243552379919
37009452,0.10484278085781067
37009453,0.06729108676244447
37009454,0.12509044915721068
37009455,0.7803158590369338
37009457,0.06618079260809663
37009458,0.0743449852084567
36970729,0.23422976065489381
36970730,0.5511581836380957
36970731,0.24362529890074894
36970732,0.23705185413407937
36970733,0.28852303275019026
36970734,0.27403602481908346
36970735,0.34373842783959824
36970736,0.25295278069932386
36975000,0.03316212669499998
37016289,0.14451843698427214
37016290,0.13232480144065473
37016291,0.23606903815592592
37016292,0.1257294533129104
37016293,0.2042304979844986
37016294,0.18236773385849858
37016295,0.18285966243141694
37016296,0.18600213825763978
37016297,0.16233021329081812
37016298,0.13989869382446282
37016340,0.07035905597799945
37016344,0.21563731306214584
37016345,0.19935652001248264
37016346,0.1876008686146823
37016347,0.2208633862369244
37016348,0.17776989410419342
37016349,0.07462541340708971
36955947,0.21135578328785395
36955948,0.18940460017398278
36955949,0.23812082060289727
36955950,0.27166052251997685
36955951,0.11130985893041254
36955952,0.20375015571170874
36955953,0.12745512174473994
36955954,0.05697523160634885
36973823,0.3940110737434095
36973824,0.23930716521739134
36973825,0.19231757475217745
36973826,0.18915735099575498
36973827,0.6398965245071648
36973828,0.5078021043043762
37016615,0.39427570017834446
37016616,0.32695216550284345
37016617,0.40265352950970185
37016618,0.053221125472773086
37016619,0.05609929144367311
37016620,0.43412549177315884
37016621,0.385756375910551
37016622,0.33365811539516804
37016812,0.059280133733323886
37016813,0.35599893562794516
37016814,0.05945116615885677
37016815,0.6252822268091748
37016816,1.1699924159807882
37016817,0.48254117616174497
37016818,0.11606815329514958
37016819,0.5005490489808274
36997942,0.06211463400112817
36998718,0.13337912976110894
36998719,0.04613786314197799
36984774,0.06951885220783963
36984775,0.06900560608901983
36984777,0.05677343461432809
43432921,0.06875089944847029
36998629,0.06740394416166486
36998630,0.048938474412094236
37010169,0.35430249943792247
37010170,0.1496983880452118
37010172,0.2064601090130461
37010175,0.21813287576610227
37010176,0.13990183235876638
37010177,0.33171110703641044
36998856,0.04699320971677677
36985289,0.04672382985114758
36985292,0.26194519374220193
36985293,0.35606219683017415
36985295,0.36928790094446773
36994587,0.46054273986349314
36994591,0.13411458754563443
37015962,0.15639413537124805
37015963,0.24288476185479613
37015964,0.16420788801531674
37015965,0.1519286764453573
37015966,0.03287057678741745
37015967,0.03075142117174915
37015968,0.10490334254083364
37015969,0.24016085098019088
37013596,0.13271083245643245
37013597,0.13303759227288714
36997691,0.22846146126025324
36997693,0.04999291844315227
37015642,0.19737151575772222
37015644,0.23254459268412955
37015646,0.1909556218987359
37015647,0.24741834376497343
36973483,0.07030194307330849
36973486,0.29063706215794033
37015757,0.20164578239893532
37015759,1.1558521644109014
37015761,0.7077509594489494
37015762,0.4576244624546376
37015763,0.4841065088652975
37015764,0.1396557588379461
36969776,0.05341409934490682
36969777,0.06767819805189103
36969778,0.09557374572475678
36969779,0.08232238111267495
37017102,0.017968586403128643
36990994,0.11997344279306876
36990999,0.09414549165100786
36999086,0.06426649536061273
36999088,0.4394581911059598
36981805,0.051244616744656454
36981806,0.1616812481252958
36981811,0.049176172720199494
36981812,0.22405335940610716
36975682,0.2950898482210946
36975683,0.2937909825260683
36975684,0.3188581693075637
36975685,0.315666796691487
36985200,0.30668242224596776
36985201,0.09817925806624912
36985202,0.29181112269641474
36985203,0.31355694763542047
36985204,0.11933821744237014
36985206,0.2863579080729307
36986948,0.3348286263773844
36986949,0.12668234348768118
36986950,0.1984041437215759
36994259,0.28391601348339185
36994260,0.22611685865419373
36994262,0.25307059585711617
36994263,0.2264307439822925
36994264,0.27703855928870597
36994266,0.2815924034029558
36972327,0.1336662893692093
36972328,0.15727615692871066
36972329,0.1931597707273589
36972330,0.131150294428955
37016977,0.09656976564204069
37016978,0.09568730289575333
37009038,0.16458397958976337
37009039,0.10635712638948082
37009040,0.16129771235981386
37009044,0.10607041215225005
36973273,0.05547251701297912
36973274,0.043255855350994306
36973275,0.05374061218976158
37013627,0.44193655494077083
37013628,0.863720496196203
37013629,0.9029212465014842
37013631,0.45892816615403903
37013632,1.6673146429993932
37013633,1.5848194323141118
37013634,0.195958634785458
37006609,0.16439884528324866
37006610,0.16650105439197618
37016238,0.22377518542360894
37016239,0.19880367343004296
36999389,0.03462440681081912
36999390,0.03200807100704351
37007954,1.0456162571322294
37007955,0.2302373246106703
37007957,0.14901880354654232
37007959,1.346377132248623
37007962,0.8215406051725048
37007963,0.13101839574238228
37006751,0.4415477813830007
37006753,0.13541001595451901
37006754,0.5485130752188427
37006757,1.1703020406642055
36969853,0.2247707847882396
36969854,0.21471573212000875
36969855,0.2799071947597666
36969856,0.2372897007143164
36969858,0.3478561910066133
36969859,0.2606520879452291
37012297,0.2950336132598836
37012299,0.08929633444265932
37012300,0.33205345377441087
37012301,0.080318035858727
37012302,0.2848379341036079
36992818,0.36327402161379496
36992819,0.3729601786149162
36992820,0.21466212001189405
36992822,0.3299333910757105
36992823,0.6480906037491245
36992824,0.35787774815231266
36992826,0.2141496407797311
36974893,0.08944507022847593
36974894,0.24748253445254295
36974895,0.05688941821293117
37016092,0.048445578412126385
37016093,0.053715630383763806
37016094,0.25372896662210165
36974924,0.3113592458061359
36974925,0.04893498939763395
36974926,0.07526073270712727
36974927,0.05012107850336026
37009021,0.46134719574516375
37009026,0.6737063873390189
37012638,0.15595688446944514
37012639,0.10499349250117651
37012640,0.15473795723925401
37012641,0.1523789618416249
37012642,0.10846022402116205
37012643,0.14544935930988515
36974157,0.03122512080602132
36974158,0.02605992145335001
37010949,0.10183577850718195
37010952,0.10294347117756418
37010955,0.34482276962187575
37016161,0.20463126297090864
36985554,0.49651934483280563
36985555,0.061392710319711066
36985558,0.060379877945206745
36985559,0.0703222501668898
36985561,0.12568283225470633
36985563,0.09075387310958975
36970344,0.22481489129613
36970345,0.24780750901375106
36970346,0.23968398853603215
36970347,0.21868373413198333
36970348,0.15712096018764746
36970349,0.18467897298995167
36970352,0.21873232951317353
36998887,0.93040138199844
36998888,0.3247438453424212
36998889,0.19930246165689533
36998890,0.9498313677406158
36998891,0.4069042425740183
36998892,0.19854354750376685
36994243,1.0329395850988832
36994244,0.18448320208758254
36994245,0.14457167488804223
36994246,0.04913768812518777
36994247,0.1906304453275915
36994248,0.1495253343850675
36994249,0.18872426802931655
36971057,0.49728500511463036
36971058,0.052469402351254205
36971059,0.16477199102455192
36971060,0.497771785683052
36988570,0.3476517567638408
36988575,0.14635740208578807
36971239,0.1890360416444035
36971240,0.06688957751616047
36971241,0.08553800170624873
36971242,0.09978051433603868
36971243,0.056560396667319254
36971244,0.12207086817211658
37007143,0.325734457762747
37007145,0.6061338546013832
37007146,0.30389662004158513
37007147,0.3607045155281631
37007149,0.6317123638348231
37007151,0.4924277601083545
37007152,0.6153591276267314
37012907,0.1223690175615014
37012908,0.8884077826480297
37012909,0.08035954647080835
37012910,0.02698377081708111
37012911,0.180068155234214
37012912,0.11375167128767576
37012913,0.1493114848482511
37012914,0.05417213812860767
37012915,0.06396890305587581
37012916,0.04526481309044223
37013762,0.09817161454243338
37013763,0.1582831074146424
37013764,0.29337402412631686
37013765,0.30559437167516096
37007228,0.4280628191237331
37007229,0.4546831296356449
37007230,0.38596360371384686
37007231,0.15575455621738432
37007232,0.14506075358785564
37007234,0.5098400177508717
37007236,0.20495249781509808
37007283,0.7548472260403506
37007287,0.36686182115407795
37007288,0.24830382575673782
37007289,0.30239296017414835
37007291,0.26634945876243854
37007292,0.38398420205676254
36971649,0.07180731292452024
36971650,0.11096301948478152
36971651,0.10640613766733843
37015225,0.3884852179730129
37015227,0.36222300835132626
37015229,0.05375964940524871
36972139,0.08674104025509374
36972141,0.0891436917644264
36972142,0.12249018600663936
36972143,0.12114549912175504
37007978,0.184194471546408
37007979,0.14680828761793013
37007980,0.13764045327911947
37007981,0.18742583571130395
37007451,0.23635449324572216
37007453,0.1429134675672132
37007454,0.1639501870605486
37007455,0.16189393363708005
37006410,0.10545944201429189
37006411,0.16212842672024516
37006412,0.10116622425053726
37006413,0.16344647801728296
37006414,0.16437406630769266
37006415,0.15833363100842837
37010765,0.11537875343098324
37010766,0.10924754039689819
37010768,0.08711401881820018
37010769,0.07910520193652647
37010771,0.11783311567172794
37010772,0.1276927709466947
37010773,0.1187755901617761
37024468,0.12106750178207401
37024469,0.13272671292960292
37021569,0.17839211475736153
37021571,0.3848743874733502
37021573,0.37910537595257604
37021575,0.11347022024362625
37021577,0.08783880893820513
37011190,0.09038510390235681
37011192,0.09202229707895646
36995196,0.14965186811629866
36995197,0.0957153304131917
36995198,0.07781674954687652
36995199,0.11595159682380254
36995200,0.07374983641227982
36995201,0.07968393443406153
36995202,0.12831580708177032
36988196,0.03975044693867212
37008628,0.41680924752193016
37008630,0.29409321957956724
37008632,0.24688476083413743
37008633,0.35701860881454484
37008634,0.46952147113486925
37008635,0.1768302005458287
36995527,0.06854081149789752
36995528,0.07560211338547225
36995529,0.1577501797845354
36995530,0.12531778836795962
36995531,0.1170936568834168
36995533,0.14085167369711826
36995535,0.9280215880695138
37016607,0.23254660593785278
37016611,0.2504386454566022
37016612,0.240387383494973
36970232,0.2353382576198039
36970233,0.10233514403248782
36970234,0.19268951613316682
36970235,0.1011313804889578
36970239,0.20222915201834374
36970240,0.17033318673672754
36970241,0.21895044654973725
36976580,0.17093895919259008
36976582,0.20189766727520547
36976587,0.17029739096298105
36997593,0.16055932502627704
36997594,0.12219941465484979
36997596,0.03066314072445314
36997597,0.1618449557086708
36997598,0.10492094480333586
36969549,0.09348285875927731
36969550,0.24313026625958156
36969551,0.06921282231773469
36969552,0.07502121723382907
36969553,0.09361168611847895
36969554,0.23049566599974328
36969555,0.05622143124270553
37014337,0.19201886803165413
37014339,0.2041062507104317
37012088,0.14980381559717662
37012089,0.24744029611582663
37012090,0.25881294164340474
37012091,0.15215280431942013
37008572,0.4400829081693271
37008573,0.38274939622392873
37008574,0.3835160541839133
37008576,0.3591415229837593
37008577,0.5897139407996426
37008578,0.37320802523858154
37008579,0.21851436320895445
36995986,0.14966111715566524
36995988,0.1367815503311745
37008781,0.06477023594325168
37008783,0.198330776623131
37008784,0.08162116073467998
37008787,0.19101071015772425
36974961,0.24876171972811856
36974963,0.2675259772783402
37019688,0.0724838415075905
37019689,0.24810613553995653
37019691,0.08554119139267091
37019694,0.4132466058309754
37019695,0.867177615000465
36971933,0.03237738350219036
36971934,0.037171696107263355
36972611,0.03506207191047694
36972612,0.030418533757636586
37016240,0.2146430931795682
36972753,0.09974088449415386
36972759,0.059357760004361375
36972760,0.3851126676523696
36996475,0.18090453894168576
36996476,0.0615456956368181
36996477,0.04226658983497789
36996478,0.2607304388279365
36996479,0.045929936862650435
36996480,0.6892248500699315
36983997,0.09281409761356066
36983998,0.5065596226498388
36984000,0.551993848144144
36984001,0.07528686536459153
36996887,0.18825192102023142
36996888,0.2632066677909933
36996889,0.13781039888978933
36996891,1.1534783136328466
36994613,0.13851150783887517
36994614,0.16056056531584784
36994615,0.6207935241681551
36994618,1.0013542576579806
36994619,0.22294207761322574
36975536,0.20809866108964936
36975537,0.9826918823145322
36975539,0.11799810495602282
36975540,0.6462160551694686
36975541,0.38233191009398354
36975543,0.1276074437727119
36998589,0.06131721594751741
37016542,0.16191878075297125
37016543,1.3876018422315726
37016544,0.14550419491094527
37016545,0.16371765289907356
37016546,0.1392009887934409
37016547,0.07577599082424676
37016549,0.26998873431930304
37016550,1.0809537910934344
37012971,0.2718645308971132
37012972,0.19676183025025568
37012973,0.11211573164506317
37012975,0.2713261768590174
37012976,0.37478987799283675
37012977,0.14671366052660414
37012978,0.9490273400769098
36999113,0.07053501439373011
36999114,0.06351815644264032
36974246,0.06882668656533676
36974247,0.3587540676505145
36974249,0.462650627810096
36974252,0.09202757754395828
36974254,0.1095938541534046
36974255,0.10371338550446044
36962120,0.8179484008230831
36962122,0.12696786472628394
36962123,0.16852117333934657
36962124,0.43894860296976407
36962125,0.16068677857574187
36962126,0.8446202890751261
36962128,0.1514910939007382
36962129,0.4818592682984967
36994983,0.1297127923045843
36994985,0.13047340375515346
36988439,0.2619101421932551
36988440,0.44299523398818597
36988441,1.028605143756355
36988442,0.15293247298892823
36988444,0.5089579530825415
36988445,0.8169973053760843
36988446,0.19883277431387256
36988448,0.4183369144858868
37016038,0.255400767752944
37016039,0.11686325983077578
37016041,0.1157360104408541
36985110,0.14151486506668168
36985111,0.7304874934518161
36985112,0.15304554787871108
36985113,0.16509127955929398
36985114,0.11802108219636029
36976793,0.11558222477394646
36976794,0.3524169053969613
36976795,0.5448550967583157
36976796,0.3164303468890054
36976798,0.703665223068749
36976799,0.1140779435762527
37010757,0.13971638753529822
37010763,0.18143081731639107
36974760,0.03391352174752311
36971531,0.8269883867047074
36971538,0.6008111599472121
36971540,0.3351009514044592
37013904,0.38721965242787726
37013905,0.4992126842836173
37013907,0.1807846434422451
37013908,0.18180421239804634
36996359,0.10619198226943449
36996362,0.1326922476126049
36974677,0.27028839989807374
36974678,0.21786471738615412
36974679,0.17293482685397335
36974680,0.25861785024939826
36974683,0.30736626555057145
36974684,0.6796163567801375
36974685,0.269155497006506
36974686,0.2451210830105017
37014132,0.13568990104925166
37014135,0.4848288678753413
37014137,0.05065207164593243
37014138,0.1259378344694652
36972982,0.05281524443057462
36972983,0.052998059683348406
37015148,0.19054341551331236
37015151,0.7353090362751387
37010897,1.3830547894302432
37010900,0.3656629172479931
