,tfd
36974877,0.011024251283360246
37012819,0.08643919798660701
37012822,0.04458354707597707
37012823,0.04036070359936146
37012825,0.02353986625174159
37012827,0.1609162414518617
37009403,0.2142584409160642
37009404,0.020926508331824144
37009405,0.12056242648951394
37009406,0.162220469511608
37009408,0.022777220594882287
36974459,0.031908462991291096
36974461,0.012544091921258028
36974462,0.036704174174637096
36974463,0.014774428099307917
36974464,0.03246407554973695
36974465,0.021653038093141796
36974467,0.014330060434784807
37016176,0.0009322429690099184
37016177,7.860565155822402e-06
37011942,0.010412367530050494
37011943,0.024821787618814282
37011944,0.09348667796024873
37011945,0.07561922816113559
37014802,0.0005501690085561764
37014803,1.948435409756491e-05
36970327,0.026565580163788464
36970328,0.03282762597424192
36970331,0.0068428014757855714
37014770,0.014782792883052379
37014771,0.01394326568913241
37014772,0.014539848149276606
37014775,0.00013207031886497284
37014776,0.013025599890158748
36961641,0.0059236109946924085
36961643,0.014484865983413971
36961644,0.0016185650084808525
36961645,0.004740446748171535
36961646,0.11214299537984027
36961647,0.10823568542081345
36961648,0.00031990836589524703
37008730,0.20500527579044522
37012653,0.188488405649091
37012654,0.11586075667033006
37012656,0.10238649163414773
37012658,0.0921507959647647
37012659,0.0887055581280483
37012661,0.08924358145662663
37007501,0.014222944917976071
37007502,0.03281990340995177
37007503,0.019922796655397895
37007504,0.043815976252482416
37007505,0.04111549788807731
37007506,0.05062617901682216
37007507,0.00040084169795577237
37007508,0.04072127012874633
37007509,0.026917386942030178
37007510,0.03595463338844556
36996187,0.07347623884399944
36996190,0.06185893463590489
36996192,0.09592047527533282
36996193,0.06553945292569491
36996194,0.09003427717148281
36996195,0.14124939146565277
36994603,0.06223056153402672
36994606,0.06940762002197881
36994607,0.10756834820031724
36994611,0.017188939176080123
36959575,0.01888045769291625
36959576,0.04174573507809949
36959577,0.03529894332488802
36959579,0.03698730159513443
36959580,0.03030237448628486
36959581,0.0963194005795256
36959582,0.019695577807510675
36959583,0.037061440701088626
36959584,0.04926927061767845
37012875,0.027619148513643745
37012876,0.028240861238621382
37012877,0.032765511253615834
37012878,0.03023328147316355
37012879,0.03531795113145247
37012881,0.02887771687313571
37012882,0.029971334837668222
37012883,0.0376475869536336
36970028,0.0501425927782841
36970029,0.11184195126960887
36970030,0.009027397665650071
36970032,0.016772600972901695
36970033,0.014954244703665043
36970034,0.06400043259920439
36970036,0.12472021705309372
36970037,0.15235927225470883
36995632,0.023084524805822303
36995633,0.02956662014322013
36995634,0.0205191758761991
36995635,0.11252596463600928
36995636,0.08894494437098487
36995637,0.05490329653880791
36995638,0.05291037372759946
36995639,0.028623805599036444
36970802,0.020035676248659377
36970803,0.10176831598089785
36970805,0.042281701083263096
36970809,0.045053801088711334
36973609,0.017320785714485375
36973610,0.14867010661349697
36973612,0.02966336099371271
36973613,0.04121438590698278
36973615,0.024836807075894883
36973616,0.055147003838633864
36973617,0.09805867686829726
37016967,0.016947866953115766
37016969,0.033169410312012704
37017054,0.012028644510788826
37017055,0.011208342548185417
37016490,0.00227605463856107
37016491,0.004838002021644547
37016492,0.0028811369705438713
37012780,0.005405526933371132
37012781,0.02225462845215645
37012782,0.013685697135245558
37012783,0.008405801779295768
37012784,0.0078061894520718815
37012785,0.017669329944412678
37007170,0.028633010712940766
37007171,0.012264026097575355
37007172,0.056479823636284586
37007173,0.043367782100735025
37007174,0.04136232377058509
37007175,0.028827215770595698
37007176,0.009412925009298932
37007177,0.050184602103795585
37016993,1.3162985129232238e-07
37016854,0.005224686366265276
37016855,0.00742580096997095
37016857,0.005616107440110262
37016858,0.0055604244194317415
37016859,0.0037835154606564838
36998165,0.031457548070431864
36998167,0.08351222555855455
36998168,0.11296361049617602
36998170,0.07000091097183384
36990423,0.06000709957408499
36990424,0.006716720099549913
36990425,0.055170336740373936
36990426,0.022225262136209272
36990428,0.014289208370591722
36990429,0.05966454082831553
36990430,0.020913703138003045
36990431,0.06080338407755965
36990432,0.011900854611516963
36980769,0.034056207189382015
36980770,0.2103706925140827
36980771,0.05871485817160694
36980772,0.06274028074904527
36980773,0.11593592765910794
36980776,0.04977638374486477
37008950,0.015926376809652348
37008951,0.01709289074153894
37008952,0.013720352840399774
37008953,0.010219192928407884
37008954,0.013634452588621596
37008956,0.009607409968140117
37008957,0.017388904131872468
37008958,0.015636439426330837
36969634,0.020976821776933486
36969636,0.023138789519163816
36969637,0.019332994092751802
36969638,0.009863254746886208
36969640,0.012295546143560859
37012452,0.015111317733718368
37012453,0.012433260728787244
37012454,0.03753613272307954
37012456,0.039067621296071185
37012457,0.04556393921511206
37007875,0.07167335084667409
37007877,0.03748506193494709
37007878,0.0793910222524311
37007879,0.06288117121778854
37007880,0.03687422944757834
37007881,0.04517378156499017
36974411,0.019975842379008825
36974412,0.025538890381185734
36974414,0.022127716642275787
36974417,0.005619990228168701
36974418,0.020657326623151256
37015790,0.015904059093647175
37015793,0.009053832096105332
37015794,0.012146988347086742
37015795,0.014599362410667952
36985191,0.03939058598371704
36985192,0.025169756840438342
36985193,0.0585151700085181
36985194,0.030594275014512683
36985195,0.040256172302446505
36985196,0.0433269571976481
36985197,0.028398312265926498
36985198,0.01991599670095016
36985199,0.04106550037773825
37010838,0.04200623210355982
37010839,0.055684263355168656
37010840,0.03382199322339363
37010841,0.033070932032220716
37010843,0.035174573527945154
36972527,0.07462090458333819
36972528,0.15308435899617745
36972529,0.006743229729539959
36972532,0.09256216463372455
36972533,0.13528754416929817
36972535,0.041000460246615016
36970494,0.05162684579357487
36970495,0.06140609753248806
36970497,0.03629900407740221
36970498,0.04745474447233555
36970499,0.014071425073662448
36970500,0.025338644435902606
36970502,0.12831788879406175
37014434,0.014304314569537
37014435,0.008966313986043847
37014438,0.027053304884208623
36973716,0.003392206438847928
36973718,0.009753877685420966
36973719,0.009223291244619292
36973720,0.003488150796014951
37014035,0.05642086646615867
37014036,0.1524447801181118
37014037,0.042475165403705405
37014038,0.15549173985832196
37014039,0.16324324243794117
37014040,0.2092097854037682
37014041,0.20490514352994493
37014042,0.15331652090960837
37014043,0.049642226965494266
37009944,0.02404863358885715
37009945,0.05670720547963093
37009946,0.030963152796528788
37009947,0.02554320358040777
37009948,0.02269122515972516
37009949,0.024710014132225806
37009895,0.04164580400154747
37009896,0.059083898149194736
37009897,0.02254357415289971
37009898,0.036527163122173446
37009899,0.021578559225305858
37009900,0.035144430603466816
37009901,0.05006381991372084
36992614,0.2425938896876729
36992616,0.24051316440307546
36992617,0.031240973501071863
36992618,0.22546928541817218
36992619,0.028666672702548815
36992621,0.05003624521791314
36992622,0.22358920945921185
36992623,0.2017437816235923
36992174,0.032918711361660725
36992175,0.036649844539446086
36992176,0.03291253599505497
36992177,0.03833557590784377
36992178,0.02887962808510061
36992179,0.016149349960163272
36992180,0.006775463236810336
37017013,4.454738683125028e-06
36998857,0.006469013880662118
36998859,0.012006556130272373
36998860,0.017915146413692122
36998861,0.020374663206319584
36998863,0.0175016019787553
37017001,0.06167531886324424
36965446,0.02459357430195294
36965447,0.0969617314755177
36965448,0.03505177716989464
36965449,0.0776175619261622
36965450,0.09101617601060039
36965451,0.13187927325969834
36965452,0.06637267459424108
36965453,0.10801047945496907
37024381,0.05802901771755151
37024382,0.11139634070109339
37024383,0.2157599708595128
37024384,0.013895512350582844
36974425,0.025366216042097316
36974426,0.023936032455271736
36974428,0.03898304437057933
36974429,0.039163259203423166
36974430,0.01995792473376861
36974431,0.027881831056033517
37017160,0.020903868593955648
37017162,0.01655415652681468
37017164,0.0147628812400704
37007057,0.020196355437422518
37007058,0.01107858095264382
37007059,0.0067510759466613375
37007060,0.010020922053135754
37007061,0.006998677644165099
37007062,0.005302130081431717
37008442,0.006866190847166062
37008446,0.01148603446415438
37008447,0.0193998371361517
37008448,0.15918720216376528
36974374,0.00883424283109
36974375,0.00334343104301935
36974376,0.01131668239783764
36974377,0.0018191723002967976
36974378,0.012517218745455784
36974379,0.0032922320388133475
36974380,0.00225048494625896
36974381,0.007717159364411682
36964806,0.022410972128003952
36964807,0.008609614238338257
36964808,0.004546726178441394
36964809,0.010035845770363271
36964810,0.015993343262992888
36964811,0.062413465684631214
36964812,0.012646284940698908
36964813,0.026989144804546093
36964814,0.05089892723540822
36961761,0.04686125776113031
36961762,0.03464721594114287
36961763,0.04021135634690044
36961764,0.05125220959443127
36961765,0.043367611148260286
36961766,0.06336115468870576
36961767,0.05126509220364089
36971640,0.015924817826148536
36971641,0.01990811505506251
36971642,0.023326055842124552
36971643,0.013271223514036904
36971644,0.024024282935883608
36971645,0.01949454353596555
36971646,0.014201045625335475
36971647,0.0270509043674965
36971648,0.058264757334384604
36971156,0.12591643476346265
36971157,0.015454113893685327
36971158,0.02255581209237515
36971159,0.015968268460821892
36971160,0.03257960017740293
36971161,0.014375269029040382
36971162,0.08106814884919987
36971163,0.02787262370714592
36971164,0.02517064566706605
36971521,0.055786186078168994
36971522,0.05471418883100557
36971523,0.07287005146845031
36971524,0.028163866736216212
36971525,0.04822570897187034
36971526,0.042999195442479474
36971527,0.05467597226210855
36971528,0.023202997887345967
36971529,0.028061318119999037
36971530,0.022310717876336286
37014237,0.053674678034345634
37014238,0.032186904245494107
37014240,0.029887746762705877
37014241,0.040164910046926766
37014242,0.05132108550261339
37014244,0.039759097414873865
36969348,0.017488509542223224
36969350,0.06095201692508883
36969352,0.05711174464252277
37024214,0.006772178557543183
37024216,0.026443425762989588
37024219,0.009567251149179301
36969191,0.06647466406852608
36969192,0.018151517547441307
36969193,0.07014538199741278
36969194,0.033885297729880394
36969195,0.018051571973919576
36974995,0.015821685367386183
37016471,0.009475918497172237
37016472,0.03780938792490332
37016473,0.009949821521468658
37016476,0.03773252877400644
37016477,6.627585856993964e-05
37009450,0.02005591788973098
37009451,0.018176405298329586
37009452,0.058270557966473034
37009453,0.01727182705543558
37009454,0.015517584453865868
37009455,0.03666612308891289
37009457,0.01904795698632184
37009458,0.025927676325232837
36970729,0.011298868735306637
36970730,0.01763700594999577
36970731,0.010663706203151081
36970732,0.011302282318568554
36970733,0.011259074777828894
36970734,0.00494454535502366
36970735,0.005750857877355443
36970736,0.027598853512132815
36975000,0.008032539128421565
37016289,0.07086482334462098
37016290,0.03680766232776125
37016291,0.04898913546530533
37016292,0.040034590846018965
37016293,0.044063402119617304
37016294,0.03583871377581862
37016295,0.029576715283013266
37016296,0.037936215764284686
37016297,0.02712284558746516
37016298,0.031234620262374876
37016340,0.0018402128005846619
37016344,0.036825665121248
37016345,0.06306927451582399
37016346,0.057581004929145946
37016347,0.05516736062172941
37016348,0.060027072773717986
37016349,0.02068382541864253
36955947,0.04294036834822847
36955948,0.04094908907813074
36955949,0.0409957663172827
36955950,0.016388646730093256
36955951,0.022345522169132125
36955952,0.03223796725604258
36955953,0.032028974250682074
36955954,0.015171330226530501
36973823,0.0736367028134051
36973824,0.035716873520578625
36973825,0.03280769576568763
36973826,0.046517245889378056
36973827,0.042323586904914404
36973828,0.04941070520801237
37016615,0.030890208934110236
37016616,0.026903196445509623
37016617,0.027696749685417986
37016618,0.007032839195983932
37016619,0.012178024846241047
37016620,0.04427443813697253
37016621,0.01178993865117704
37016622,0.027580444213459728
37016812,0.01051707654711426
37016813,0.03772217218232528
37016814,0.008561256774724428
37016815,0.03644564301877868
37016816,0.2156219248130852
37016817,0.038743270871705766
37016818,0.023434902953582637
37016819,0.03484995340657853
36997942,0.0018802807384854787
36998718,0.036392031582290985
36998719,0.0003183321760224905
36984774,0.0037922630230704064
36984775,0.004370726202629102
36984777,0.00010333187932501931
43432921,1.591021021654229e-05
36998629,0.00019353661873740513
36998630,0.0003828514115157662
37010169,0.028231758296425893
37010170,0.014902668783672277
37010172,0.0060406096060248516
37010175,0.006194162437008892
37010176,0.015101245154961052
37010177,0.02806592243979379
36998856,1.2243935711067527e-08
36985289,0.005113229383309792
36985292,0.06287508875837619
36985293,0.16498367476226156
36985295,0.16066067525208516
36994587,0.12970381853052407
36994591,0.03833455603455349
37015962,3.193118615572613e-07
37015963,0.048359087211868414
37015964,0.05579332290420377
37015965,0.00019547741955274647
37015966,2.4704948563367797e-06
37015967,0.00011474811482754323
37015968,0.000160595083507542
37015969,0.04780517284354963
37013596,0.049478652619840156
37013597,0.05003710625444631
36997691,0.023328762646837784
36997693,0.006579692469946509
37015642,0.07006438827215894
37015644,0.08920958346192773
37015646,0.07349077419126189
37015647,0.09392895558814161
36973483,8.610961393535824e-05
36973486,0.01668325097965075
37015757,0.0004073278168166867
37015759,0.27122166233306383
37015761,0.10429348078848116
37015762,0.07771745748583449
37015763,0.07548941082436872
37015764,0.0010472463222159988
36969776,4.8961887413197096e-06
36969777,3.4041379204259916e-06
36969778,0.0035568160886023156
36969779,0.042606625401476764
37017102,0.0
36990994,0.027208870517921514
36990999,0.005388872274621808
36999086,0.028660433193921225
36999088,0.01801021163817388
36981805,0.005145668717742026
36981806,0.016240048196364973
36981811,0.006013959921990978
36981812,0.02086521106339984
36975682,0.1168221427989731
36975683,0.12012208878540352
36975684,0.12968897307951113
36975685,0.13268373018533433
36985200,0.04725859715559033
36985201,0.014431217770249657
36985202,0.046303224346448194
36985203,0.0346814629100352
36985204,0.015053072510113365
36985206,0.044285718442609125
36986948,0.08718390592962971
36986949,0.04900967892198065
36986950,0.02793714271454711
36994259,0.05417684025256605
36994260,0.0704569804193792
36994262,0.06797292187973242
36994263,0.07141804681837842
36994264,0.07051029918891213
36994266,0.07532542479605228
36972327,0.032488355151763265
36972328,0.04172238857083775
36972329,0.05077123691300068
36972330,0.03267654369411767
37016977,0.02597538105283763
37016978,0.02399701711009605
37009038,0.04093308521325578
37009039,0.021048080599697924
37009040,0.04070927924101954
37009044,0.02012554568831603
36973273,0.06120937911878216
36973274,0.02174507811633375
36973275,0.08759103724418969
37013627,0.08053917572035948
37013628,0.21980680719715207
37013629,0.21824287261609854
37013631,0.0793546787070179
37013632,0.1766466227960453
37013633,0.17437733453050952
37013634,0.04230142879666732
37006609,0.003451340808780233
37006610,0.03140892249828579
37016238,0.024438874671848243
37016239,0.02587814927040463
36999389,0.0035057085724272104
36999390,1.6386775711323583e-09
37007954,0.21658503708893814
37007955,0.04729688759336829
37007957,0.005033580473886365
37007959,0.11355526923996735
37007962,0.047162958255782234
37007963,0.010808093604970249
37006751,0.22275024216382142
37006753,0.08820841820163874
37006754,0.36102421006118907
37006757,0.2995017762749778
36969853,0.07419151689134369
36969854,0.06457241386244726
36969855,0.09569801863981747
36969856,0.05756093896460324
36969858,0.07560357414522559
36969859,0.0764105790200666
37012297,0.12178359100782382
37012299,0.062294171713089055
37012300,0.12501941545446482
37012301,0.05994798995676153
37012302,0.07838151574888805
36992818,0.04098666225122011
36992819,0.041016115296978455
36992820,0.05537681479958874
36992822,0.05438408431613412
36992823,0.07067213897093125
36992824,0.05077700253298011
36992826,0.05636841349556272
36974893,2.2645770415364433e-05
36974894,0.039856194431347164
36974895,4.504382836408896e-06
37016092,0.0003153522375237517
37016093,0.0006329913450041166
37016094,0.0629752232827356
36974924,0.06051556020575417
36974925,0.0005591063504437091
36974926,2.101495327672518e-05
36974927,2.869772078471738e-05
37009021,0.03080818634077543
37009026,0.16486157551499342
37012638,0.028317413654161152
37012639,0.025619727135397678
37012640,0.018664234065086802
37012641,0.018546462371018823
37012642,0.017178662155728608
37012643,0.02792310301864162
36974157,0.0005467411675219687
36974158,0.0003238995601485206
37010949,0.039464482913799344
37010952,0.040118378464512126
37010955,0.008406020047247213
37016161,0.015558469198906888
36985554,0.0704304874600493
36985555,0.01651769125000058
36985558,0.02374646565834086
36985559,0.049304201515440134
36985561,0.02472689936094787
36985563,0.037556517821808744
36970344,0.011359573550700249
36970345,0.055445570297563064
36970346,0.015891589409205396
36970347,0.015318680293357676
36970348,0.04440960312599983
36970349,0.0532857882389237
36970352,0.0534881874945535
36998887,0.06600742191215062
36998888,0.0771229523612615
36998889,0.08461378431155506
36998890,0.061807439018567056
36998891,0.08249650015941518
36998892,0.07587415064085633
36994243,0.4396495509105049
36994244,0.09017668154596192
36994245,0.09072036298620022
36994246,0.021440059067118628
36994247,0.10900342093949747
36994248,0.06793705500344732
36994249,0.09449940980122286
36971057,0.0632612975982406
36971058,0.00021665740785993954
36971059,0.028352452897484334
36971060,0.06763329940425963
36988570,0.12085040492331899
36988575,0.019466468840694164
36971239,0.023131946735721616
36971240,0.008677421186915713
36971241,0.016146203223359565
36971242,0.00926895575474847
36971243,0.008767064276887027
36971244,0.012991061494229855
37007143,0.1239402092582632
37007145,0.1278352415482378
37007146,0.14027613017254817
37007147,0.09998530724606562
37007149,0.16164494557210146
37007151,0.07902412118316343
37007152,0.14339801771810476
37012907,0.028646326445627975
37012908,0.2073090592680442
37012909,0.013772815005628733
37012910,0.008947956012231313
37012911,0.022408855898314563
37012912,0.0096191257997874
37012913,0.01639967320785719
37012914,0.028551247065554092
37012915,0.02640405638875732
37012916,0.013855934086235672
37013762,0.040112716982575326
37013763,0.04369973501216581
37013764,0.0731667605048737
37013765,0.07066999442903808
37007228,0.15320239916273734
37007229,0.05288123177527627
37007230,0.11612014581479496
37007231,0.023991830217222187
37007232,0.039043705463727166
37007234,0.06881670295794262
37007236,0.08045832853848668
37007283,0.08994967129484367
37007287,0.03439646826372504
37007288,0.040728965515009846
37007289,0.0467726665764044
37007291,0.052684487007900085
37007292,0.0417374806403606
36971649,0.027497545716186032
36971650,0.05393304860934489
36971651,0.0535136950525999
37015225,0.15442427794291466
37015227,0.16080090433411123
37015229,0.0061949448166869325
36972139,0.017910438286234082
36972141,0.018736548437137637
36972142,0.021385211578817898
36972143,0.021894034338120583
37007978,0.055729105275733874
37007979,0.015568438223227397
37007980,0.016323685858335137
37007981,0.05406001406774043
37007451,0.0708386948038132
37007453,0.07276905861709244
37007454,0.12635905189238594
37007455,0.04948806023365925
37006410,0.042827678094630936
37006411,0.06061173032413995
37006412,0.04255763058630166
37006413,0.06070613344376381
37006414,0.054265233008451375
37006415,0.05392909136234307
37010765,0.0002859722084425087
37010766,7.296205742308652e-05
37010768,4.8935338301811096e-05
37010769,0.0009034048362012323
37010771,4.179824018157557e-05
37010772,0.0002739439954724852
37010773,7.018751337198782e-05
37024468,9.265896564309938e-05
37024469,0.00030767464176282135
37021569,0.012189219835545283
37021571,0.016988166319214924
37021573,0.022843769558881278
37021575,0.03749723705000768
37021577,0.05533842918542777
37011190,0.014969016383597796
37011192,0.012401027926369995
36995196,0.03686815688484464
36995197,0.20306287952947344
36995198,0.018976486386721864
36995199,0.03886083661580099
36995200,0.06943782395906983
36995201,0.023356637021023374
36995202,0.027694228146993995
36988196,1.0870799815264437e-06
37008628,0.023036132982245723
37008630,0.015535589302367236
37008632,0.06695396206738558
37008633,0.018876786178704683
37008634,0.18281033859817666
37008635,0.0059842493468052925
36995527,0.011862403291413446
36995528,0.011178876717329178
36995529,0.06234610208708627
36995530,0.03893196784879761
36995531,0.05949438207345857
36995533,0.05533713908242511
36995535,0.10041765257336528
37016607,0.06611092870452347
37016611,0.07200582444526521
37016612,0.01462706456538372
36970232,0.07069641490178998
36970233,0.006268274292085791
36970234,0.08765620361365414
36970235,0.006357158861775723
36970239,0.08643139395858583
36970240,0.0563188196004832
36970241,0.06640397141301373
36976580,0.04302505976195952
36976582,0.04461820155989524
36976587,0.02981114541468431
36997593,0.027028148060770404
36997594,0.013213627409032062
36997596,0.013514100654413297
36997597,0.020648461045585473
36997598,0.022767558464203176
36969549,0.007726052162511595
36969550,0.000899813922462125
36969551,0.0037018111005688715
36969552,0.004316557466832714
36969553,0.007031325985097888
36969554,2.8892841570901102e-05
36969555,0.0054776681633201115
37014337,0.014180053062829634
37014339,0.01212793125638541
37012088,0.03541533401825409
37012089,0.040342770104344734
37012090,0.03962435239114871
37012091,0.03447721269800656
37008572,0.04332938823223982
37008573,0.052402106879129245
37008574,0.04013686180955648
37008576,0.03253904018688139
37008577,0.12016758599849153
37008578,0.04524093841762985
37008579,0.05047166853410914
36995986,0.021082191270667485
36995988,0.019307300664150102
37008781,0.004108991866504083
37008783,0.039004677652415526
37008784,0.0031675434631554377
37008787,0.03829982293578805
36974961,0.020857392454859285
36974963,0.020337862629636536
37019688,0.012570218624124193
37019689,0.026472618422392746
37019691,0.023376497051164773
37019694,0.01578409523782638
37019695,0.10366523943266592
36971933,0.0007739903418330903
36971934,2.120554899617249e-05
36972611,0.0001881747238652037
36972612,0.0011182271262351368
37016240,0.013376132172894049
36972753,0.05364092370933124
36972759,0.014154726738898496
36972760,0.0907249297101975
36996475,0.032963078108457534
36996476,0.0011910568064357125
36996477,0.017536310726991855
36996478,0.104147761971245
36996479,0.002961047493764868
36996480,0.10013777529256757
36983997,0.01731815985016937
36983998,0.05426766100495265
36984000,0.11843621081846793
36984001,0.032250120621514625
36996887,0.05245466720274171
36996888,0.03770232124151052
36996889,0.04283315871060914
36996891,0.04948999382458653
36994613,0.036709468772228665
36994614,0.059043525948803535
36994615,0.04387920810368843
36994618,0.03670811777670054
36994619,0.21302365525861625
36975536,0.02379868389816523
36975537,0.29490919438115765
36975539,0.02192058132288932
36975540,0.20229573498560074
36975541,0.09051822770987253
36975543,0.021662446655564972
36998589,0.00535874035382543
37016542,0.021940555545470374
37016543,0.17969913388877148
37016544,0.04262760393640112
37016545,0.021599249704327576
37016546,0.04422675221300023
37016547,0.0046108358567223855
37016549,0.04489011961833753
37016550,0.040910173716704676
37012971,0.05763090957380396
37012972,0.03332502097497937
37012973,0.026450266793003
37012975,0.06186229123816171
37012976,0.05777051470444804
37012977,0.020803692237916466
37012978,0.12275686273367839
36999113,0.0197891770538985
36999114,0.01988934196346857
36974246,0.02648573692048696
36974247,0.029969766760070165
36974249,0.04477803809323002
36974252,0.09525005295217982
36974254,0.0381540402367339
36974255,0.04711067243334039
36962120,0.029378256195050058
36962122,0.030882916616914967
36962123,0.03917502390397376
36962124,0.034134064393643235
36962125,0.03090762714048899
36962126,0.04730882920220381
36962128,0.04326681474317489
36962129,0.05046699846900133
36994983,0.032596840490330195
36994985,0.03256700166809702
36988439,0.059124345176717684
36988440,0.040870277647816214
36988441,0.054416275565147894
36988442,0.020041976654844574
36988444,0.06528609391382796
36988445,0.11356781415042311
36988446,0.07008401342429976
36988448,0.043951867042501175
37016038,0.024327750291208157
37016039,0.010866280370753073
37016041,0.013048399275196689
36985110,0.018771522426326164
36985111,0.05867186555216826
36985112,0.04318678333092577
36985113,0.026830006666034464
36985114,0.02947649195219028
36976793,0.025869977389144115
36976794,0.025006638064839406
36976795,0.036586253292464545
36976796,0.00906706054327975
36976798,0.37831384766781895
36976799,0.024613737982775295
37010757,0.08485675692531218
37010763,0.06675830098933185
36974760,9.139834065690199e-05
36971531,0.24528865846045655
36971538,0.3607244733232354
36971540,0.26668924446577846
37013904,0.011158335959103025
37013905,0.026363443082792377
37013907,0.021852965573450574
37013908,0.019081260281036155
36996359,0.015177991780364823
36996362,0.023132917580650714
36974677,0.09548806498501432
36974678,0.014370916764209044
36974679,0.01451007232097504
36974680,0.013620696610014086
36974683,0.04979194777300557
36974684,0.13652725497003085
