,rmsd
36996698,0.3173355190500119
36996702,0.17032550727200904
36996703,0.10399539803786548
36974979,0.09263222616389351
36974980,0.09269047427013535
36991779,0.1617526994053977
36991780,0.08924462160512094
36991781,0.07978932256868115
36991782,0.10343027410970594
36991783,0.15755962692662295
36981550,0.2008044135626393
36981551,0.3392771881840654
36981555,0.1369599485214439
36981556,0.10957621133560061
36981558,0.2340808264336102
37016149,0.3461649080036557
37016150,0.3132120185753455
37013076,0.14909908429506608
37013077,0.48067025492715215
37013082,0.16378074631222805
37013083,0.19687320028087005
37008698,0.1502641829660262
37008699,0.16368560656632844
37008702,0.3390863021579776
37008703,0.30675524780042684
37008704,0.7792458171758396
36974389,0.10862763992713188
36974390,0.1267479340888118
37014267,0.19805135276041072
37014269,0.09200995598709932
37014270,0.0979606373105
37014272,0.18714141348835203
37014273,0.2589865822224705
37009599,0.16868159557276377
37009601,0.17025569471849877
37009606,0.26494886092368064
37009608,0.2735667865854883
36999326,0.038285937824807846
36999327,0.04718958641494022
36996073,0.08413560919622909
36996075,0.2523355532504172
36996076,0.08316403933490456
36996077,0.10110445566067265
36996078,0.22299587679722618
36989744,0.3757944098848818
36989745,0.39244753451852726
36989746,0.40513424840494766
36989749,0.47390976229011317
36989750,0.43539663375927246
36989752,0.4270551660792668
36983669,0.22843952735756984
36983671,0.08878495785766548
36983672,0.1269066976436353
36983676,0.12124671233703091
37011180,0.14256286981783958
37011181,0.13073216686855574
37011183,0.14806015927706542
37011185,0.11572229277740767
37011186,0.1492239215976918
37011187,0.15754250423312793
37011188,0.10048726909774325
36978937,0.14639024878130724
36978938,0.0663894975962682
36978939,0.10591565033674932
36978944,0.17868886228666978
36978946,0.10978546868120878
36981719,0.25529054966518583
36981721,0.1512882099961872
36981726,0.11272546788677489
36975564,1.0443609277324601
36975566,0.07086920843873395
36975567,0.1092252844741121
36975568,0.07935771103625397
36975570,0.2303822248039774
36975571,0.21880515566795392
37016184,0.1060682744065471
37016185,0.0676471603544038
37016187,0.2996861535317697
37018483,0.41300909447677375
37018485,0.432642803895474
37018487,0.2933652141672419
37018488,0.29942391761280646
37006531,0.2857535795780094
37006533,0.05635473782093341
37011426,0.051864291370079266
37011428,0.05806687105648901
37011431,0.052192924779637266
37011432,0.02792896445229972
36988935,0.1405959352877161
36988937,0.1809430534155634
36988938,0.7466680772292147
36988939,0.11751684342526426
36988940,0.19281774399952634
36988941,0.13529565317332642
37016398,0.3423310953923016
37016399,0.30333606758601567
37016400,0.18168704105969413
37016402,0.03554388086512243
37016403,0.03802437037144969
37016404,0.07939621595999209
36974877,0.049880737180882484
37012819,0.3481895147789704
37012822,0.18177754680447225
37012823,0.5294371252901989
37012825,0.12882128143426658
37012827,0.6592821220174238
37009403,0.9793526706233889
37009404,0.11274969246299045
37009405,0.35148968106438105
37009406,0.722068361066471
37009408,0.09198697945768564
36974459,0.15066618014615352
36974461,0.08343321751785643
36974462,0.07374767218946934
36974463,0.08602540952497695
36974464,0.10316117937345667
36974465,0.1384793370363471
36974467,0.07548530213374453
37016176,0.0361066909249822
37016177,0.029394597777206075
37011942,0.04823333977551494
37011943,0.046265243324698495
37011944,0.30128967830786507
37011945,0.21028520565497366
37014802,0.05075577798674875
37014803,0.04579324603041005
36970327,0.1686651487943753
36970328,0.14019134564527452
36970331,0.04251425583599392
37014770,0.06297533465905099
37014771,0.07796076502542788
37014772,0.06226179753041109
37014775,0.09798011497276994
37014776,0.06123883274164994
36961641,0.3110523454277625
36961643,0.2426247325100288
36961644,0.16673998595053596
36961645,0.3001137227615886
36961646,0.6859400444646381
36961647,0.7004084225527117
36961648,0.13006193143520373
37008730,1.4819867932685176
37012653,0.5610335299151461
37012654,0.4859694692390427
37012656,0.6070120496701213
37012658,0.6322787413340796
37012659,0.2965735727872342
37012661,0.38213628148071316
37007501,0.036245864395739714
37007502,0.1281966274916933
37007503,0.06616275389661
37007504,0.18963575647789946
37007505,0.14551715715909708
37007506,0.23210997329050723
37007507,0.04727577630613173
37007508,0.12534287923020346
37007509,0.14336014033924685
37007510,0.14204307897026144
36996187,0.1906824829773238
36996190,0.12453246563212968
36996192,0.20858035312063203
36996193,0.10594352418384108
36996194,0.18659829112065085
36996195,0.24285993426004396
36994603,0.16189057323681275
36994606,0.203042610195736
36994607,0.228413817486069
36994611,0.12497834117293923
36959575,0.13053910994288145
36959576,0.5293436122506138
36959577,1.124691225753307
36959579,0.7009261120615419
36959580,0.1618017986945494
36959581,0.530295948259323
36959582,0.10499090435444393
36959583,0.31194166200977663
36959584,0.23671827328597983
37012875,0.16097416226133296
37012876,0.13547577124085367
37012877,0.11909292774640393
37012878,0.1101158080578932
37012879,0.1433570707555847
37012881,0.12015363852167285
37012882,0.14941779195243174
37012883,0.23842473096821792
36970028,0.11298445365530285
36970029,0.4844079630570642
36970030,0.07765503198892561
36970032,0.11190937296342614
36970033,0.09103287636621579
36970034,0.1950242728218314
36970036,0.6982367660018183
36970037,0.9084071591849079
36995632,0.12825153222322352
36995633,0.07635544445691743
36995634,0.11111799817922827
36995635,0.7051769995069234
36995636,0.32657648886041796
36995637,0.5116117633712371
36995638,0.23669749939618057
36995639,0.14017744762081621
36970802,0.0721419900597841
36970803,0.4137832723802379
36970805,0.2383299411222549
36970809,0.11518691972844781
36973609,0.11539261415261169
36973610,0.43611343735900565
36973612,0.19392466978378323
36973613,0.17752466064994973
36973615,0.16341118680902392
36973616,0.2113144425485151
36973617,0.7143645539154924
37016967,0.065347458195603
37016969,0.17163149090641797
37017054,0.06373014152420017
37017055,0.06307880571760442
37016490,0.060758378735560836
37016491,0.06699430862281307
37016492,0.062067166005247885
37012780,0.03478634903130545
37012781,0.07159461844208169
37012782,0.08798755590340823
37012783,0.03682834825195591
37012784,0.07966353666177087
37012785,0.06550985776338178
37007170,0.30027954767925297
37007171,0.10019250186126004
37007172,0.6421641607869665
37007173,0.6045639922067343
37007174,0.24985200661120377
37007175,0.4492551844029257
37007176,0.07863238141611703
37007177,0.36511998341803337
37016993,0.020567792310984167
37016854,0.01725096659403467
37016855,0.017894036742776474
37016857,0.019334416854448238
37016858,0.01929234301085391
37016859,0.020763670472331245
36998165,0.24514455228842902
36998167,0.06761198437880697
36998168,1.1513448234094557
36998170,0.6718036511015542
36990423,0.16821448269656517
36990424,0.08134307345282216
36990425,0.16687203918323615
36990426,0.09492050133744512
36990428,0.10030229456931493
36990429,0.16710820811394167
36990430,0.09182802297095884
36990431,0.1868102198935881
36990432,0.11291395291798335
36980769,0.10493902435110235
36980770,0.5735111882646495
36980771,0.15274320030099217
36980772,0.08579583290169715
36980773,0.8357724371755829
36980776,0.15870578280804434
37008950,0.04310673786210604
37008951,0.04968243996442767
37008952,0.055292370557740764
37008953,0.0762352878407527
37008954,0.055933836182813744
37008956,0.07289779059682566
37008957,0.049752928700124065
37008958,0.042975984633199474
36969634,0.08769656677163834
36969636,0.07707335279756429
36969637,0.08385635227549681
36969638,0.06975813346144562
36969640,0.06645283288244933
37012452,0.6191141777106102
37012453,0.08465739619361826
37012454,0.18433803575807325
37012456,0.09267660524304407
37012457,0.12181055340619379
37007875,0.2891574066528227
37007877,0.11831535200506803
37007878,0.423757508941211
37007879,0.3601538836136228
37007880,0.160158169430815
37007881,0.19589536377456698
36974411,0.10982264318855234
36974412,0.14121386047216547
36974414,0.12102292801657763
36974417,0.10282922798331978
36974418,0.10690323195073269
37015790,0.10914045925666016
37015793,0.05331473673213262
37015794,0.07410856706385843
37015795,0.07315343529659406
36985191,0.0949099163612275
36985192,0.07430798674290177
36985193,0.582533626656071
36985194,0.1244952955947154
36985195,0.3691164146243527
36985196,0.2242188479014815
36985197,0.37349970495045076
36985198,0.1658358661903627
36985199,0.12384917810028333
37010838,0.1306638643390327
37010839,0.2277778906571595
37010840,0.6675721981420785
37010841,0.10856995911561292
37010843,0.1062481030284072
36972527,0.2122921088341235
36972528,0.5051772127716085
36972529,0.07446027198246018
36972532,0.341590328786991
36972533,0.5366488402610468
36972535,0.15705419976031462
36970494,0.1559466580746254
36970495,0.2246976279669001
36970497,0.2906579515640235
36970498,0.273319811444991
36970499,0.11260375544649244
36970500,0.1111700929359072
36970502,0.3041593379111303
37014434,0.08386102709034791
37014435,0.08237529306940161
37014438,0.10498533985928368
36973716,0.07281219378154637
36973718,0.12148360458966255
36973719,0.12251758495806295
36973720,0.07280677222571058
37014035,0.3278179151487654
37014036,0.5493317599428257
37014037,0.25964420686622147
37014038,0.5823936565310465
37014039,0.43322548536554617
37014040,0.6419188544941726
37014041,0.6245000468285788
37014042,0.5760176160569358
37014043,0.2974464997707514
37009944,0.08428741926767747
37009945,0.12322890203873975
37009946,0.11295812966875027
37009947,0.08359398307908887
37009948,0.08797452978834194
37009949,0.09218960663881735
37009895,0.38067727574517385
37009896,0.15816858785763896
37009897,0.08892628478132042
37009898,0.1045240075625479
37009899,0.09442063130798435
37009900,0.12795751543915196
37009901,0.11885497284999967
36992614,1.053996618849561
36992616,1.1486011718683622
36992617,0.10760622790759293
36992618,0.8756277940387877
36992619,0.08932730674522452
36992621,0.14348723674573247
36992622,0.8700237529146951
36992623,0.7346453046254933
36992174,0.13009490512996244
36992175,0.1605875858664789
36992176,0.18379404408437108
36992177,0.16243769908012248
36992178,0.31472053747442413
36992179,0.19446292891449513
36992180,0.14969587617933977
37017013,0.023103446678149075
36998857,0.17751976956294324
36998859,0.1260152199046665
36998860,0.2544930675722247
36998861,0.16146227148334782
36998863,0.1322223749160539
37017001,0.028630793416770904
36965446,0.6164357067189993
36965447,0.8639411829773358
36965448,0.15261002572086835
36965449,0.3155377963638379
36965450,0.7575447012717634
36965451,0.8970402054987019
36965452,0.4344868367945283
36965453,0.7504146758591748
37024381,0.2371037360033212
37024382,0.5360313729341379
37024383,0.5768771943087623
37024384,0.1662460867668184
36974425,0.0775215090379537
36974426,0.09539496125284931
36974428,0.1948798327787841
36974429,0.17169630281976245
36974430,0.074493671122781
36974431,0.0975409215364706
37017160,0.09500657829383566
37017162,0.06413893294211916
37017164,0.10897053171971187
37007057,0.08036402263731757
37007058,0.049621809506649295
37007059,0.03210518851078185
37007060,0.12631754248735752
37007061,0.029596094666580367
37007062,0.06802352757924784
37008442,0.05225961771928058
37008446,0.044019200343544895
37008447,0.06343088145240407
37008448,0.5448282688925471
36974374,0.07423004807240557
36974375,0.06952884576818076
36974376,0.07503332802318588
36974377,0.07158513195507218
36974378,0.07269660974351927
36974379,0.07188031763256447
36974380,0.0695892372884194
36974381,0.037514494816716544
36964806,0.06769614862081437
36964807,0.052706040903783315
36964808,0.04341501370223703
36964809,0.04003228396475292
36964810,0.05644829490724582
36964811,0.35536894117101947
36964812,0.04032385771208546
36964813,0.17339424564703562
36964814,0.23284469765638788
36961761,0.19936287802466862
36961762,0.07932841829375184
36961763,0.10059194717431837
36961764,0.1639234003756035
36961765,0.1387512866673385
36961766,0.33337102398464075
36961767,0.16953411842643623
36971640,0.17911693139075802
36971641,0.16833694509277564
36971642,0.07710300731563047
36971643,0.3297900506468936
36971644,0.16121684846841916
36971645,0.18269684343984838
36971646,0.11837815474570001
36971647,0.1136783649490191
36971648,0.38810502466739183
36971156,0.45277256533531357
36971157,0.1927382991519089
36971158,0.06810088820380875
36971159,0.12815838553572234
36971160,0.20534880801746053
36971161,0.17921046601750948
36971162,0.4338920319883633
36971163,0.18579772877647857
36971164,0.12918734084532726
36971521,0.36290501966455874
36971522,0.18358790505814043
36971523,0.26468656821814357
36971524,0.17877021984851074
36971525,0.29050606695173137
36971526,0.1339749286061794
36971527,0.22933197666300628
36971528,0.27434876385269474
36971529,0.19578543504288323
36971530,0.11733641100682746
37014237,0.21827464064120303
37014238,0.15286600333674125
37014240,0.33162479325288063
37014241,0.1554507946345212
37014242,0.1727562777529487
37014244,0.3858938111251419
36969348,0.14696682241721207
36969350,0.43132525985458325
36969352,0.36444363743159575
37024214,0.09277290648426816
37024216,0.09052328108233659
37024219,0.0565779743269156
36969191,0.5161673690491885
36969192,0.1381901643103978
36969193,0.44145382187629983
36969194,0.19596438658242413
36969195,0.13604490123409832
36974995,0.032841152799027044
37016471,0.12029257317746908
37016472,0.16433197791324203
37016473,0.10253941901672062
37016476,0.1643093983197646
37016477,0.10239547338796205
37009450,0.07904231038953394
37009451,0.057611303594463946
37009452,0.09620659185543876
37009453,0.06201020007748907
37009454,0.11057560681880693
37009455,0.2052620506069168
37009457,0.0684098614047305
37009458,0.08128643358472226
36970729,0.12099744409168003
36970730,0.4462796269721324
36970731,0.11939885352807786
36970732,0.09796561673225829
36970733,0.2400397631871337
36970734,0.2238412399664143
36970735,0.2332885060829284
36970736,0.19228275235126566
36975000,0.03610990736077886
37016289,0.13605378387585687
37016290,0.12460395351329007
37016291,0.22619145525657133
37016292,0.1099909128019943
37016293,0.19956805722288126
37016294,0.18076525741206206
37016295,0.15635406092848642
37016296,0.15691271601417547
37016297,0.1423421596832761
37016298,0.12912046349803905
37016340,0.06533433397256293
37016344,0.1859851545593544
37016345,0.18515030013550646
37016346,0.18250077588475447
37016347,0.20816503944369005
37016348,0.17921015786330166
37016349,0.056169046872486694
36955947,0.21786553983730308
36955948,0.19176727948591335
36955949,0.2319835669384264
36955950,0.04682405251314594
36955951,0.07330793827541045
36955952,0.16107435368545167
36955953,0.12330307660637933
36955954,0.05294662946455359
36973823,0.39105071138767805
36973824,0.23518878136841087
36973825,0.1638482911409125
36973826,0.18981516011065186
36973827,0.4108319454494849
36973828,0.5124349979733999
37016615,0.3450624194285126
37016616,0.24854099170766478
37016617,0.3039428542510292
37016618,0.06254447457098491
37016619,0.06723162182862943
37016620,0.3107512960937654
37016621,0.07703941689927858
37016622,0.3033340601146764
37016812,0.07088887359012312
37016813,0.28430349110051273
37016814,0.06555920867771388
37016815,0.4135251238664729
37016816,1.2087389865182752
37016817,0.2755198437590877
37016818,0.10450665745522664
37016819,0.31599698199725756
36997942,0.07188301738640146
36998718,0.11844635385614487
36998719,0.045108090415567736
36984774,0.07351086678191615
36984775,0.07419778155091272
36984777,0.07279841739581178
43432921,0.05842275855164381
36998629,0.06707365791271873
36998630,0.04686626356161959
37010169,0.21075956382338026
37010170,0.14876285558824112
37010172,0.185971229163305
37010175,0.18548713856803137
37010176,0.1488352797863647
37010177,0.20764801772207495
36998856,0.052119330555137004
36985289,0.0689704574879332
36985292,0.29377624066729124
36985293,0.33616549975622634
36985295,0.33412325298276846
36994587,0.4447436573644531
36994591,0.1537708017728864
37015962,0.1427448759197308
37015963,0.20625574584067374
37015964,0.15747327184432447
37015965,0.14419259457147246
37015966,0.06546894819170371
37015967,0.06798562901325256
37015968,0.08671604141861598
37015969,0.20320639877899385
37013596,0.11571908855747866
37013597,0.11708108969353233
36997691,0.4060718805662065
36997693,0.0821916711997611
37015642,0.21675333945381264
37015644,0.3059298948208
37015646,0.2189849999618665
37015647,0.3362686988225903
36973483,0.06627488060272266
36973486,0.09141747253156406
37015757,0.2253027845927939
37015759,1.3563312284692226
37015761,0.7483988182270975
37015762,0.28585755471533264
37015763,0.2767985229620776
37015764,0.14572933882548855
36969776,0.04832098002879313
36969777,0.07202558981033573
36969778,0.09032683553738176
36969779,0.09377911756555837
37017102,0.015311825059866039
36990994,0.1226026936423038
36990999,0.0740782015423831
36999086,0.07276739738447081
36999088,0.12368181660437323
36981805,0.053496285765631646
36981806,0.07869465523790707
36981811,0.05206819902316888
36981812,0.09517866016853935
36975682,0.22351388754276222
36975683,0.2219465155748751
36975684,0.25214946915061487
36975685,0.2448654305806309
36985200,0.2901962682245761
36985201,0.05167237876766408
36985202,0.23320134980088833
36985203,0.180962115704799
36985204,0.05257050861100497
36985206,0.28359518168620357
36986948,0.33425210966916297
36986949,0.16602595948828214
36986950,0.21073086964626103
36994259,0.30456465467691496
36994260,0.23558806753002545
36994262,0.26984025098584835
36994263,0.21355406124812665
36994264,0.2828797500556384
36994266,0.2693311354429565
36972327,0.13359244512953583
36972328,0.13624316128541572
36972329,0.12632146306715972
36972330,0.13708198453753714
37016977,0.10627547242190288
37016978,0.10345651028507995
37009038,0.16816037357511132
37009039,0.10822636594496585
37009040,0.16679859954316847
37009044,0.09694776738926217
36973273,0.07176683604598603
36973274,0.04726021788975007
36973275,0.07573339712733947
37013627,0.5167622217004989
37013628,1.1162154561432092
37013629,1.1070644188625691
37013631,0.5113698572469121
37013632,0.8668421938352102
37013633,0.8634140084851677
37013634,0.2410057211437122
37006609,0.1230468296520991
37006610,0.1765912051633486
37016238,0.4888377507693974
37016239,0.49704887270176124
36999389,0.032581689816717
36999390,0.030510993221415747
37007954,0.8316027929017389
37007955,0.2550266004592741
37007957,0.1217825333337983
37007959,0.570858633750308
37007962,0.19010492269738377
37007963,0.12378761107394205
37006751,0.40728833216201166
37006753,0.29322564726724204
37006754,1.2579917911682073
37006757,1.1743530262887476
36969853,0.1477351347078434
36969854,0.13711303101067615
36969855,0.17030523240016124
36969856,0.13246750466448323
36969858,0.1565578898724908
36969859,0.1456357931862282
37012297,0.4207290683899065
37012299,0.14501475963722746
37012300,0.4315551871303345
37012301,0.13505597371179315
37012302,0.3075004340409745
36992818,0.3737135849285601
36992819,0.37263063800768403
36992820,0.1959764342119791
36992822,0.339233067145342
36992823,0.6074597432374018
36992824,0.3700847533208221
36992826,0.20026509757573016
36974893,0.10888283176670392
36974894,0.2439153783442087
36974895,0.0649905839946495
37016092,0.05887570607091971
37016093,0.059474599566128536
37016094,0.28173025918941536
36974924,0.19448985329661914
36974925,0.04535372015247673
36974926,0.06161386021538336
36974927,0.050593370894352924
37009021,0.16540827559815488
37009026,0.47600954607357976
37012638,0.19418657748334234
37012639,0.09366958272611317
37012640,0.16784417984075842
37012641,0.16216282716276167
37012642,0.06443516059352501
37012643,0.16727045656158046
36974157,0.032307401596967704
36974158,0.03189460305766852
37010949,0.08318682513660204
37010952,0.08167985268436853
37010955,0.3583719702730329
37016161,0.18390826442074573
36985554,0.5047861832365359
36985555,0.06974781704931077
36985558,0.059132091906440046
36985559,0.08137054261241351
36985561,0.10699968292273951
36985563,0.09112542437143129
36970344,0.1157966446370179
36970345,0.22203172571887347
36970346,0.11554717956871513
36970347,0.13034880981194102
36970348,0.1620010087301058
36970349,0.1861052348463096
36970352,0.2112922507709283
36998887,0.9126351594576192
36998888,0.3476540157756733
36998889,0.2004099097657821
36998890,0.9646880287522916
36998891,0.4413980616007771
36998892,0.21324758755016449
36994243,1.0541905636904207
36994244,0.18780469350704476
36994245,0.153158266239951
36994246,0.07395136898115852
36994247,0.19647332868332204
36994248,0.158333451903392
36994249,0.1865172519326367
36971057,0.486291050972906
36971058,0.053017438516331776
36971059,0.14294133584913657
36971060,0.49159826221726893
36988570,0.33179769622068866
36988575,0.09398486955375505
36971239,0.1294714533941699
36971240,0.07792444791637325
36971241,0.07673334375306391
36971242,0.0964027028925265
36971243,0.06296932205060356
36971244,0.09126987399949182
37007143,0.40131621529560185
37007145,0.7104576054465509
37007146,0.3903923697320255
37007147,0.34737267698203683
37007149,0.7697257904306626
37007151,0.5875541069017993
37007152,0.7007993568839533
37012907,0.17935708682471527
37012908,0.9233744238979146
37012909,0.1098498689420936
37012910,0.03863252353129773
37012911,0.1736649287855195
37012912,0.07080381998013245
37012913,0.20448502206110625
37012914,0.07164970798554278
37012915,0.06035142596592874
37012916,0.05925439356916559
37013762,0.09428398548465144
37013763,0.12566519858585096
37013764,0.28365380945076113
37013765,0.2802935359679419
37007228,1.033695109231107
37007229,0.3095030087191793
37007230,0.44598584813117864
37007231,0.11743694006138432
37007232,0.1684843029102036
37007234,0.5131626925506082
37007236,0.3636879818239239
37007283,0.46659645656102894
37007287,0.2530827453963377
37007288,0.340849334550356
37007289,0.25702322127996424
37007291,0.2807088609667043
37007292,0.29003791548227414
36971649,0.05385913156330855
36971650,0.12127304506785454
36971651,0.12074315129733373
37015225,0.3733042006549644
37015227,0.33585927806434884
37015229,0.05179377687875163
36972139,0.07835451211454718
36972141,0.08084074929023989
36972142,0.0969559632337355
36972143,0.0995620397194834
37007978,0.17919444193235262
37007979,0.13610963730963463
37007980,0.14321563242871638
37007981,0.16999520696865486
37007451,0.28208172573713985
37007453,0.29777875038419255
37007454,0.23984780984980913
37007455,0.16732499788816207
37006410,0.2178470079257393
37006411,0.2286377649242179
37006412,0.2212404685445934
37006413,0.22926201504313087
37006414,0.23684569027073588
37006415,0.23103948682991396
37010765,0.0927199732031908
37010766,0.0849868122405168
37010768,0.09933514537281464
37010769,0.09051686271952589
37010771,0.09050303735387255
37010772,0.09897368027687643
37010773,0.09498580395223644
37024468,0.13768817793135807
37024469,0.1717460900155775
37021569,0.11165977550177976
37021571,0.11558950261527187
37021573,0.2438840502359532
37021575,0.1354448792454292
37021577,0.16104180153139344
37011190,0.11230271381346368
37011192,0.11468958870523838
36995196,0.17055750677500142
36995197,0.18990728639944093
36995198,0.09049059500446952
36995199,0.12173530641268344
36995200,0.2014258084206515
36995201,0.09082893383920475
36995202,0.13785746526173293
36988196,0.036435200393123916
37008628,0.2611559499535598
37008630,0.16073645769368303
37008632,0.2699576614877557
37008633,0.32782786898217114
37008634,0.7171725033429963
37008635,0.47909127011352404
36995527,0.055752707533568154
36995528,0.057610121508730266
36995529,0.13835499853799188
36995530,0.160782216728552
36995531,0.45547871949314883
36995533,0.1186371952654942
36995535,0.7655189296432858
37016607,0.20117015526102672
37016611,0.24124104445714703
37016612,0.11042657510436338
36970232,0.21699064219786407
36970233,0.12552476377211247
36970234,0.15862980473427662
36970235,0.1289467706418653
36970239,0.15512271322781424
36970240,0.17334024068420317
36970241,0.20107321445431228
36976580,0.20637813718433978
36976582,0.2853292705391614
36976587,0.0978097580775666
36997593,0.12971138409481683
36997594,0.13573508277436455
36997596,0.03421885461954531
36997597,0.16545998460047845
36997598,0.10644617766315947
36969549,0.09901721708344122
36969550,0.24889353714255377
36969551,0.07462656258463402
36969552,0.07620470350599219
36969553,0.09997273893185674
36969554,0.24250703409764995
36969555,0.06341113225004835
37014337,0.1749445125683186
37014339,0.176099328045958
37012088,0.15551725006777137
37012089,0.2491781171604809
37012090,0.24591831843358075
37012091,0.15526103057973706
37008572,0.4258818078082654
37008573,0.39460283818030173
37008574,0.3710560388962118
37008576,0.2507087983214572
37008577,0.7108521059500168
37008578,0.2631790965801014
37008579,0.22653203494493063
36995986,0.15554688487813093
36995988,0.14531518403255672
37008781,0.06300977181154586
37008783,0.20533909402084694
37008784,0.06803627925880996
37008787,0.21266365839207155
36974961,0.20071956593005433
36974963,0.1987068045213888
37019688,0.09672669822996169
37019689,0.13085368650259396
37019691,0.24041070015165775
37019694,0.09501052920436681
37019695,0.7720772918483705
36971933,0.0370348976690923
36971934,0.03915382761671776
36972611,0.0372362874423276
36972612,0.035244013272749744
37016240,0.1755167254199948
36972753,0.12409834266941323
36972759,0.07189788940840426
36972760,0.33259367635885756
36996475,0.14688755214412064
36996476,0.07518514632455064
36996477,0.036050739360584436
36996478,0.2852274980710165
36996479,0.050830951939446097
36996480,0.6499454808799024
36983997,0.08146265154625565
36983998,0.456168209855235
36984000,0.5568191770395912
36984001,0.12144558342398373
36996887,0.2072699349692385
36996888,0.2024496134733405
36996889,0.18545327808492112
36996891,0.34458341267899767
36994613,0.11807384331022741
36994614,0.19637156517552365
36994615,0.5918305876779459
36994618,0.9816497698956644
36994619,0.24983827109720708
36975536,0.19333189944279264
36975537,0.8999086354455269
36975539,0.11238180382702066
36975540,0.6919658326671617
36975541,0.3870432094085249
36975543,0.12753303812316866
36998589,0.06237077041955729
37016542,0.172873978374053
37016543,0.6902332151428726
37016544,0.14968474931249273
37016545,0.17055448569242224
37016546,0.14571909770184963
37016547,0.08747334965003867
37016549,0.2232551615019414
37016550,0.18996786086447445
37012971,0.3318123280268558
37012972,0.12293799608900238
37012973,0.09091516318256103
37012975,0.34793724408446947
37012976,0.4010519534139864
37012977,0.13063041935749214
37012978,0.9440655535551603
36999113,0.05606211958338783
36999114,0.056059192136359064
36974246,0.07007508599829677
36974247,0.07211616054486525
36974249,0.1445712901853019
36974252,0.993284171819203
36974254,0.09874547209193298
36974255,0.11784253173648904
36962120,0.10698510944647907
36962122,0.18338249256133055
36962123,0.1987267837886699
36962124,0.4942205283560055
36962125,0.11813260780871837
36962126,0.6281386981177193
36962128,0.14507437078247698
36962129,0.4859065973500987
36994983,0.16691142383331875
36994985,0.16408010571108406
36988439,0.26286397475346285
36988440,0.4504424258230685
36988441,0.3556599336661699
36988442,0.1207036983943215
36988444,0.398284740166843
36988445,0.7830523507374896
36988446,0.26396622233208
36988448,0.2574292431775177
37016038,0.25968765813937494
37016039,0.14655170110039226
37016041,0.1352886401536934
36985110,0.12923930425343622
36985111,0.09753314207180788
36985112,0.8215661054213261
36985113,0.10757639672848
36985114,0.11875797342917575
36976793,0.095265774054203
36976794,0.27794856460840756
36976795,0.29157461353236963
36976796,0.1431105141788557
36976798,1.6678756377074855
36976799,0.11156293005469041
37010757,0.10151422605983364
37010763,0.124255665327684
36974760,0.03711011929433003
36971531,0.8489846657109091
36971538,0.5096537979865142
36971540,0.33637662682310826
37013904,0.3131885267728021
37013905,0.4853949388731018
37013907,0.15332103144590908
37013908,0.14566034915231044
36996359,0.059055616334368045
36996362,0.08178843179303909
36974677,0.29347468163280754
36974678,0.12877528588477455
36974679,0.11800221246183365
36974680,0.21301676841656159
36974683,0.3151364122145868
36974684,0.7275732300130973
36974685,0.3045570447088743
36974686,0.19565502429623843
37014132,0.15827180722296844
37014135,0.512174280963036
37014137,0.06683622702517551
37014138,0.05361955031484791
36972982,0.05862128850634114
36972983,0.057671169921909037
37015148,1.1628606763148195
37015151,0.577875763230227
37010897,0.7860790692457513
37010900,0.3985609309091874
