,difference
37013076,-2.238897027366903
37013077,-3.300001320547466
37013082,
37013083,-3.923154278508207
37008698,
37008699,-2.3545041952396275
37008702,-2.887496606637029
37008703,-3.8957456452840233
37008704,-3.546063710092625
36974389,0.4025139265514879
36974390,
37014267,0.41480825291768575
37014269,
37014270,2.6759187020022637
37014272,1.6761365056617912
37014273,0.6057330417729077
37009599,0.9706968372944296
37009601,0.9784745398891204
37009606,
37009608,-0.0036979651386026546
36999326,
36999327,-2.604887313421571
36996073,-0.6906159937795344
36996075,-0.023363348160454933
36996076,-0.6883952050704032
36996077,
36996078,-0.024301976378790613
36989744,1.7698654902478292
36989745,
36989746,1.9066935042094055
36989749,1.1604379954172774
36989750,2.660024805229506
36989752,5.02127950082332
36983669,1.4901218145353425
36983671,
36983672,-2.02894481857156
36983676,-0.6317259200372263
37011180,0.4998334234053914
37011181,-1.019509437458737
37011183,
37011185,-0.20795237482860784
37011186,2.7023655095030676
37011187,-0.5660595461583284
37011188,1.730118110862179
36978937,-1.3399060142481716
36978938,0.28202249302140103
36978939,-3.0823110605251287
36978944,
36978946,-1.897886119475828
36981719,0.12349834973514362
36981721,4.373579226070547
36981726,
36975564,-3.265866800174308
36975566,2.1619677989547768
36975567,0.7325870110489632
36975568,
36975570,-2.214611190394237
36975571,-2.1815210212914167
37016184,-1.094975739954016
37016185,
37016187,-1.5324528234612202
37018483,1.104853768119046
37018485,1.2921536979650483
37018487,
37018488,0.0004842570596856888
37006531,
37006533,-0.5578491728186847
37011426,-1.8680040283220247
37011428,-0.2974306144287091
37011431,-1.8688950560985216
37011432,
36988935,
36988937,-2.6782009406868212
36988938,-4.770266757009381
36988939,-0.8015785564705311
36988940,-3.8270585223819467
36988941,-2.0534418527884384
37016398,
37016399,-0.5859225398086316
37016400,-7.07619972648913
37016402,-0.5509769869606842
37016403,0.7885811065996489
37016404,-6.658449547195732
37012819,-3.2837293724492156
37012822,-2.4036096626440155
37012823,-7.477549527161301
37012825,-4.913251380687484
37012827,
37009403,1.2942519802638928
37009404,
37009405,2.35781154437299
37009406,-2.230430373025376
37009408,2.759638097951954
36974459,-0.734520530506984
36974461,-1.023978213078749
36974462,
36974463,-0.5921492601968907
36974464,-2.332032666178236
36974465,-2.343009025863182
36974467,-2.3650218905542033
37016176,-0.1742296276315365
37016177,
37011942,0.6759928510454642
37011943,-0.4666988693943779
37011944,-0.3433947286137453
37011945,
37014802,-0.5102799728522349
37014803,
36970327,
36970328,0.15612793167164085
36970331,-2.642997233608307
37014770,-0.0012518474828304704
37014771,0.6700822105788635
37014772,
37014775,-0.37004002122012913
37014776,0.791864925439187
36961641,0.003935333857938872
36961643,-0.6473403054668552
36961644,-2.349287450741741
36961645,
36961646,-6.268854801087173
36961647,-6.273793500732893
36961648,-7.068522072816876
37012653,-1.1107455286831112
37012654,
37012656,-0.6934709118823434
37012658,-1.441755265206524
37012659,-0.5679687149131496
37012661,-0.07932686224012286
37007501,-0.589478386803421
37007502,
37007503,-0.6679790660176081
37007504,-0.5758495991863128
37007505,-0.5387381612513309
37007506,-0.4017950192964008
37007507,-0.4872191898141409
37007508,-0.31500524008009734
37007509,0.8979309572965235
37007510,-0.008855241179617224
36996187,-0.3774730311481562
36996190,1.0498851860056533
36996192,
36996193,-0.9634315540228044
36996194,-1.1676415060474312
36996195,-15.18773287856581
36994603,-0.5213792808271478
36994606,
36994607,1.2576245424925219
36994611,-4.596159145769633
36959575,4.429118266061266
36959576,0.24826085107058304
36959577,
36959579,-1.463799547119777
36959580,3.490516618553187
36959581,1.0615768856436176
36959582,5.114080642218823
36959583,0.1220653423854543
36959584,0.30630273556140253
37012875,-0.36303796884342887
37012876,-1.21060218369405
37012877,-1.4383039119326497
37012878,
37012879,-0.41793107536207685
37012881,-1.89184994304793
37012882,-1.9293578299976843
37012883,-1.3758860987688593
36970028,
36970029,0.6434188977370638
36970030,-0.43580434253564704
36970032,0.057252471408190786
36970033,-2.5287399662526298
36970034,-3.2358871938848495
36970036,-0.5440078399614094
36970037,0.15971487333357004
36995632,1.4499333030830854
36995633,0.009251872351541124
36995634,-0.3950412220232522
36995635,-3.4460606825540907
36995636,-2.2865147505255123
36995637,-9.15232715178908
36995638,-1.5808580924931732
36995639,
36970802,-1.6372919953728342
36970803,-1.8416571644694386
36970805,-0.5041724025713847
36970809,
36973609,-0.43837400564760287
36973610,-3.979356364284115
36973612,-0.5201424863472681
36973613,-0.2431689451660617
36973615,-1.2361431746506497
36973616,
36973617,-1.4306501764098556
37016967,
37016969,-1.0483282041555375
37017054,
37017055,-0.007382481001339869
37016490,0.2507648101310824
37016491,
37016492,0.2498892922016296
37012780,-1.5796580140649823
37012781,-0.5535374585940502
37012782,-0.06828897609591422
37012783,-1.8092040673786904
37012784,0.30038394333401186
37012785,
37007170,-0.055010802270203385
37007171,-1.6539934599340427
37007172,-3.4205395708850546
37007173,
37007174,-2.7240120696147727
37007175,-2.2082905055529096
37007176,-1.8013766070521768
37007177,-2.5334722264735205
37016854,-0.576008345863654
37016855,
37016857,-1.3474515600691097
37016858,-1.3474656465372536
37016859,-0.6097798273810291
36998165,-2.625881006718977
36998167,
36998168,-3.9496768765133616
36998170,-3.4825242724119843
36990423,1.2275193901047885
36990424,
36990425,1.9598988892230444
36990426,2.341109419716499
36990428,0.08286465549571886
36990429,1.2276402314717672
36990430,2.3424329490837223
36990431,1.0493275043918224
36990432,0.2535612375358838
36980769,-1.6585106633542068
36980770,
36980771,-2.915269020480622
36980772,-2.6452329941064647
36980773,1.2887653055090595
36980776,-5.680024539569018
37008950,
37008951,0.10530106867448907
37008952,-0.6801225078804336
37008953,-0.759751414761979
37008954,-0.6798884674840835
37008956,-0.758350520609163
37008957,0.10547819484143872
37008958,-0.000276778279555856
36969634,-1.8660686046964692
36969636,
36969637,-1.8686576781501287
36969638,-1.1867250117848727
36969640,-1.3838971798863113
37012452,-7.34730847912536
37012453,
37012454,-4.982244311515672
37012456,-2.486944113238593
37012457,-4.214013441385774
37007875,-0.3648540235044777
37007877,2.9244689434359543
37007878,2.2373853955390643
37007879,-0.22910308094643028
37007880,
37007881,0.601308816603705
36974411,2.3283091154618774
36974412,-0.5973405272316086
36974414,2.343973497213625
36974417,
36974418,2.1679602530502677
37015790,-0.2750019518515714
37015793,0.32552850952045986
37015794,-1.2649172933040091
37015795,
36985191,0.036847962552570834
36985192,2.544168116842485
36985193,-2.4067471228059105
36985194,0.31098494569619106
36985195,-2.622177372996134
36985196,0.8017842440444269
36985197,-0.846995395542308
36985198,2.2249433617650993
36985199,
37010838,2.9132774329076767
37010839,1.539946807546329
37010840,-1.594604788160126
37010841,
37010843,1.120869492259061
36972527,
36972528,-5.58532698822296
36972529,-4.189834253992672
36972532,-4.938541531463102
36972533,-5.0454988707959245
36972535,-4.922368272325485
36970494,-2.7513227743624924
36970495,1.388330245364557
36970497,0.876740349567271
36970498,-0.49470208088303025
36970499,
36970500,-1.567029502834032
36970502,-2.7125504370714424
37014434,-0.16647831837565263
37014435,
37014438,-0.1550078168788218
36973716,
36973718,0.07033567596445245
36973719,0.05581944779111936
36973720,-0.00010862239297892984
37014035,
37014036,-2.1205647159425496
37014037,2.088773674128717
37014038,-2.2224840057472335
37014039,-0.21014508336233462
37014040,1.9424986609588757
37014041,2.1252381978185326
37014042,-2.237124613024193
37014043,-0.975558068895424
37009944,2.499057188491861
37009945,
37009946,1.7853966024363785
37009947,2.3200772151348303
37009948,1.8941186777522034
37009949,2.428092509842287
37009895,2.5526381491446557
37009896,-2.043238114457978
37009897,0.9414523413094287
37009898,
37009899,-1.0383710367215144
37009900,1.8282463807284444
37009901,1.516778829847027
36992614,-0.644620426647208
36992616,-3.1198342790056586
36992617,0.19009817079270874
36992618,0.035855836209776726
36992619,
36992621,-1.315524709080222
36992622,-2.3928889581679016
36992623,-2.4265685536814487
36992174,8.818894659016316
36992175,8.44437230040883
36992176,2.7081678124334054
36992177,-8.21888955540442
36992178,
36992179,2.953503222746427
36992180,3.4988165628151506
36998857,
36998859,0.2527172073581099
36998860,1.2390535350578773
36998861,-0.6420524344824159
36998863,-0.22868635936013249
36965446,-9.853522827753295
36965447,-3.300442292061888
36965448,
36965449,-4.505052313679954
36965450,-3.222494640671215
36965451,-5.8820424947275
36965452,-10.97774365981087
36965453,-8.230578193592834
37024381,2.41261894066227
37024382,1.153352570979834
37024383,-0.3952002854292047
37024384,
36974425,1.7822811742124998
36974426,-7.683864759108701
36974428,
36974429,-1.524264146574012
36974430,-2.6191944570515773
36974431,-7.371376760440825
37017160,
37017162,-0.8724453073455471
37017164,-0.6282719759732025
37007057,
37007058,-0.14417127274367836
37007059,-1.0124937589631031
37007060,0.43913855655607037
37007061,-1.0583260221226674
37007062,0.2285725387836699
37008442,-0.9798345653672698
37008446,
37008447,0.4359033513690065
37008448,-5.710066114048217
36974374,-0.6169867057353997
36974375,-0.5861390675001417
36974376,
36974377,-0.5505236303799279
36974378,-1.2526935622594237
36974379,-1.2654815476236365
36974380,-0.5895103527335834
36974381,1.1566075805320537
36964806,0.8252218972722432
36964807,-0.21155421501775606
36964808,-0.28902970804386996
36964809,
36964810,0.1192247266026385
36964811,-0.7726464650580311
36964812,-0.5546508663174166
36964813,-0.2500443822198122
36964814,-0.09528596365186104
36961761,
36961762,0.16414498371372588
36961763,-0.6718103356894431
36961764,-0.21488679787475462
36961765,-1.3266682719797558
36961766,0.5469330916780422
36961767,-0.5773880838452499
36971640,
36971641,0.9730097801034105
36971642,-5.470109819383268
36971643,-7.399772840615356
36971644,0.1973321870695699
36971645,0.11235544734651626
36971646,-5.57921419331818
36971647,-4.564333996640897
36971648,-5.527430265927869
36971156,-7.9871084375876436
36971157,-3.8978783186876456
36971158,0.7868377234363209
36971159,
36971160,-8.043730966475387
36971161,-8.170665548242688
36971162,-7.989132919810089
36971163,-8.062727096066624
36971164,-5.030417181183424
36971521,2.488187824398125
36971522,2.999891133531733
36971523,-12.547931664047624
36971524,-9.547794860388862
36971525,-5.298060018697356
36971526,3.81962878628795
36971527,-3.021850662088866
36971528,-4.699779416942064
36971529,-2.728489109145542
36971530,
37014237,-5.661892268550446
37014238,-0.41058366182420514
37014240,-3.3865884153703973
37014241,0.2400948487836274
37014242,
37014244,-3.796659499410879
36969348,
36969350,-2.609405374866938
36969352,-1.2787789939433907
37024214,
37024216,-0.0977107429516586
37024219,-0.03948517319110323
36969191,-1.5932332232618336
36969192,-0.5563951685763477
36969193,-1.060703351123836
36969194,-0.14473929932850993
36969195,
37016471,-0.5419055496421379
37016472,-3.3014821109486263
37016473,
37016476,-3.3018945236346724
37016477,-6.1404790124829844
37009450,-0.9802893550463061
37009451,-1.009066068034322
37009452,0.7085205606149323
37009453,-1.052592238197409
37009454,-0.6223244357741216
37009455,0.04013771340503425
37009457,
37009458,-0.9830511792663401
36970729,-9.12039272995277
36970730,-4.903116698353472
36970731,-4.790863701885584
36970732,-8.066116938016457
36970733,3.435826677937193
36970734,-6.219093620614018
36970735,-8.23272871853731
36970736,
37016289,-2.5316433249162174
37016290,
37016291,1.5950371083019945
37016292,-1.7375171806233993
37016293,1.1602937394372361
37016294,-0.8224355064799056
37016295,-1.3214719081107091
37016296,-0.15396792287589278
37016297,-0.856622693815325
37016298,-0.35986845052667604
37016340,-0.9185995758214176
37016344,
37016345,-1.5105384202546475
37016346,-1.16844212144548
37016347,-0.6978013262655622
37016348,-2.1431795126051725
37016349,-0.9885396591016615
36955947,-1.075559636728359
36955948,-0.20146141057219502
36955949,0.01325327329055348
36955950,-0.5722912366169108
36955951,-1.4265445706526094
36955952,2.138927630290011
36955953,-1.4841913118187477
36955954,
36973823,-7.699785810804855
36973824,-11.658263941468078
36973825,
36973826,-15.694103588066014
36973827,-15.099896150107895
36973828,-10.30403419611676
37016615,-0.6816547487162037
37016616,-5.805020801078459
37016617,
37016618,-3.5012889972266406
37016619,-0.5504807860081931
37016620,0.7822654460120009
37016621,-0.5660171497454538
37016622,-0.18229202385388188
37016812,-3.451947099530707
37016813,-0.6484676509127363
37016814,-3.2840535503400625
37016815,-0.7423899109407284
37016816,-11.413258161126066
37016817,-0.4592898451587244
37016818,0.029992920923509914
37016819,
36998718,-6.702115073132462
36998719,
36984774,
36984775,-0.0006451269940868087
36984777,-2.6555306879544833
36998629,0.9246234990131654
36998630,
37010169,-0.733367444000919
37010170,-1.8057801971205834
37010172,-0.0005983431000018413
37010175,
37010176,-1.8060979054892314
37010177,-0.7337280604675058
36985289,
36985292,0.3143259237505829
36985293,-1.7337615699932325
36985295,-1.7197990725795007
36994587,
36994591,-3.985913608997378
37015962,
37015963,-1.320476925666327
37015964,-3.4239387735919564
37015965,-2.9343627433856625
37015966,-4.323694789609547
37015967,-1.2416420235902734
37015968,2.7400556150829374
37015969,-1.3223803579183624
37013596,-0.0003019245510138546
37013597,
36997691,
36997693,1.2970702724681331
37015642,
37015644,-0.8602795219847827
37015646,-0.0011556134005026308
37015647,-0.8726918446249741
36973483,
36973486,-3.41346225777383
37015757,0.3162980659692636
37015759,
37015761,-7.763168646400871
37015762,-11.601670308945799
37015763,-11.60397828297367
37015764,8.115655521122534
36969776,-8.270111287081932
36969777,
36969778,-0.9797520111075073
36969779,-5.569570676609459
36990994,-0.6846733887232666
36990999,
36999086,
36999088,3.0305137928686676
36981805,0.005235131557590478
36981806,3.1844653201687194
36981811,
36981812,3.8079372461640837
36975682,-0.0017675267663364025
36975683,
36975684,1.419494736369117
36975685,1.420034646691505
36985200,
36985201,-3.7489242497065334
36985202,-1.5650945740007955
36985203,-1.8037984356627703
36985204,-3.748798207963546
36985206,0.00213014712619497
36986948,-4.877604983791912
36986949,4.348661101536024
36986950,
36994259,-0.3253358776945099
36994260,-0.12662091782246065
36994262,
36994263,0.6072595863008452
36994264,-0.1206025017129555
36994266,0.5863697755188824
36972327,-0.005848355227520585
36972328,0.789162966661408
36972329,0.635386109328195
36972330,
37016977,-0.0001914576059078854
37016978,
37009038,-0.5399722744654722
37009039,-0.003661094720118996
37009040,-0.5396278152041329
37009044,
36973273,
36973274,0.8555799799191988
36973275,-0.9316198036572487
37013627,0.926480475966625
37013628,
37013629,0.006841099718251975
37013631,0.9237406090164741
37013632,0.32192413541371767
37013633,0.3148107821459396
37013634,-3.384813218831763
37006609,0.0948409898576017
37006610,
37016238,
37016239,0.0767343356756176
36999389,-0.9421308013347414
36999390,
37007954,
37007955,0.5910741540653248
37007957,3.8296130354341287
37007959,-4.1814005455351655
37007962,-2.000385102548936
37007963,2.507258025809893
37006751,-1.4192767489043945
37006753,
37006754,-4.026166504934679
37006757,-0.35911719228852235
36969853,-0.11865885174916002
36969854,
36969855,-0.0059056880265302425
36969856,0.2991571538664175
36969858,-0.16638388753182198
36969859,-0.10795323886020469
37012297,-0.3146396627895456
37012299,-0.30505228690854125
37012300,-0.31170293053103393
37012301,
37012302,0.734702505255143
36992818,-0.10887964875543332
36992819,-0.104067587673903
36992820,1.5097228508875737
36992822,1.4855687293106783
36992823,-0.672213885304366
36992824,
36992826,3.0633336558528406
36974893,
36974894,-2.296494151857157
36974895,-1.2407403673551904
37016092,2.870013381323991
37016093,
37016094,0.6311803642889284
36974924,-1.0141021575807656
36974925,
36974926,-2.4884567701789138
36974927,-2.7740172602539133
37009021,1.6547628578535978
37009026,
37012638,-0.38928537592718726
37012639,1.3201898729176094
37012640,
37012641,0.0006788105852990611
37012642,1.3672745182272479
37012643,-0.10490353716051004
36974157,-1.373894242688955
36974158,
37010949,-0.1712957808096911
37010952,-0.1704537965720101
37010955,
36985554,-2.500804731196883
36985555,-2.3127438788163097
36985558,-3.104608460601746
36985559,
36985561,0.7969315959799594
36985563,-0.6467605625032107
36970344,0.23519620002922892
36970345,0.16743541892966363
36970346,2.206419917403288
36970347,
36970348,-2.0412070101388693
36970349,-0.34580818893461185
36970352,-1.5945416972796096
36998887,
36998888,-0.08373037148000506
36998889,-0.8956322899709193
36998890,-0.010156299297442217
36998891,0.45822795018327867
36998892,-0.887807780948819
36994243,-3.9124134373556787
36994244,
36994245,2.8843345731624153
36994246,2.5433615417681184
36994247,-0.8476689670111384
36994248,-0.5051836502948301
36994249,-0.3954774339053202
36971057,-1.6145270321334166
36971058,1.132629076908799
36971059,
36971060,-1.596690860791
36988570,
36988575,-1.2783668771917291
36971239,-2.2499498947820413
36971240,1.7654053346922538
36971241,0.42036407404481935
36971242,-0.7993372979822411
36971243,
36971244,-2.176244769769646
37007143,-2.880229768814445
37007145,-9.073349466886071
37007146,-3.3591835622818564
37007147,-0.8996771664222649
37007149,-7.974660665199082
37007151,
37007152,-11.025030913806262
37012907,-1.6551013402544887
37012908,-4.8163984472623955
37012909,0.09186610641184334
37012910,1.2659831344345953
37012911,1.002777469446528
37012912,-0.3950779257146131
37012913,-1.0419261275052154
37012914,-0.06570452653903214
37012915,
37012916,-0.018288082192311705
37013762,1.7939713302849327
37013763,
37013764,1.1993257436064368
37013765,3.1073015285841166
37007228,-1.7081952958046926
37007229,1.3272347032083331
37007230,0.10259245282617968
37007231,2.2689579183366817
37007232,7.516228697174505
37007234,3.725126125098747
37007236,
37007283,-4.045819673821975
37007287,1.598954587710855
37007288,
37007289,-0.2596602852748102
37007291,0.3883935926731006
37007292,-6.1981747015108954
36971649,1.209363416577503
36971650,
36971651,0.002874669528978302
37015225,0.07467902496897239
37015227,
37015229,0.863262582351112
36972139,1.7672554823509756
36972141,1.767830940254271
36972142,-0.004399809266999455
36972143,
37007978,-2.6272564131930096
37007979,
37007980,-0.002145307997977852
37007981,-2.6275860242233193
37007451,-3.762118198290489
37007453,-6.55071335349079
37007454,-2.5308359120448927
37007455,
37006410,-0.0012635217929428677
37006411,-4.263300043833752
37006412,
37006413,-4.263501125123852
37006414,-4.207367633288975
37006415,-4.22194292899421
37010765,
37010766,1.3028603205582812
37010768,-3.2896800802156285
37010769,0.9924041905212384
37010771,-3.111663192530308
37010772,1.459000409245263
37010773,2.7979224529699884
37024468,
37024469,-1.9354810381908294
37021569,
37021571,2.8826084718163587
37021573,0.7994041850521834
37021575,-0.6632374799240612
37021577,1.1353040505994532
37011190,0.014903807939212754
37011192,
36995196,
36995197,-8.611383425912575
36995198,2.279912118409829
36995199,2.1064615056185403
36995200,-2.2781374859539625
36995201,-3.5541870204519554
36995202,-5.4547028978049426
37008628,0.9682848063902263
37008630,-0.41481111415586636
37008632,-3.444066889929486
37008633,-1.1307554969570637
37008634,
37008635,0.8675981202398759
36995527,
36995528,-0.9211901494750521
36995529,3.673997823050854
36995530,-1.0567440907813932
36995531,-4.264308998133231
36995533,1.8539365840244386
36995535,-7.696327658074068
37016607,
37016611,1.6381658558679089
37016612,1.7205203960451616
36970232,0.9137758957846813
36970233,0.2717773299948689
36970234,-3.633485695111254
36970235,0.27128475655552364
36970239,-5.31160630209996
36970240,
36970241,-0.8115039915593982
36976580,2.2603472382599534
36976582,2.2291528063641977
36976587,
36997593,-0.2932609140171589
36997594,0.9244746459385507
36997596,
36997597,0.28016428693987905
36997598,-0.29553313362142397
36969549,-0.014276565465898727
36969550,-0.7723246870786546
36969551,-0.965985621751134
36969552,-0.913036687356108
36969553,
36969554,-0.9950406372378602
36969555,0.7252901853221303
37014337,-0.13747451467893512
37014339,
37012088,-0.0058460633017034525
37012089,2.144282905986927
37012090,2.1432580550047646
37012091,
37008572,
37008573,1.1375032392851097
37008574,1.5185176085769
37008576,0.06349160861702785
37008577,-0.06666949440997882
37008578,0.919437871798948
37008579,0.9523582587912927
36995986,
36995988,-0.8646192196203231
37008781,-3.73709112001562
37008783,-5.306431031939617
37008784,
37008787,-5.2940888135371935
36974961,-0.0098278197486934
36974963,
37019688,
37019689,3.662892129572864
37019691,0.642845294813938
37019694,2.3442610301458835
37019695,0.035200902526533184
36971933,
36971934,-1.269797209774831
36972611,-1.1983897231575171
36972612,
36972753,
36972759,1.0952629801374627
36972760,-1.7770553694245876
36996475,0.12716220716179372
36996476,1.1060602009854872
36996477,-0.10484061883368767
36996478,0.7125440473497537
36996479,
36996480,0.7576127770649341
36983997,-1.1892914910277348
36983998,
36984000,-1.998335204351033
36984001,-1.3650957488871356
36996887,
36996888,-2.2117472519125485
36996889,1.7750371046689182
36996891,-0.3335870376820651
36994613,-5.579535105686688
36994614,-1.470436821919506
36994615,-9.812991006614013
36994618,-8.31675230174109
36994619,
36975536,
36975537,-3.3412797419747093
36975539,-3.4512901915786394
36975540,-0.18516843511438452
36975541,-3.1287126220621637
36975543,-4.358146666362067
37016542,-1.6512176158156677
37016543,-0.1927540238207044
37016544,
37016545,-1.6510364022907282
37016546,-0.13394659861135239
37016547,1.1423096982438814
37016549,-0.006125337575138445
37016550,-0.031183316475129175
37012971,-0.5156158337016628
37012972,2.492496205908374
37012973,0.9844576071536935
37012975,-0.49928989291474934
37012976,-2.9748530474832293
37012977,
37012978,-5.5291539710602535
36999113,-0.0002123360823134135
36999114,
36974246,
36974247,0.16647805284198114
36974249,-1.9364009215419102
36974252,2.023134692296246
36974254,-1.6354103457739058
36974255,-0.49462999395789353
36962120,3.303060120858307
36962122,3.1391858371828425
36962123,-3.3739318164309555
36962124,0.611882552409801
36962125,-3.8181010348524627
36962126,2.690195539599136
36962128,
36962129,-0.18463008165454475
36994983,
36994985,0.002678502966283247
36988439,-8.202839812814148
36988440,-6.07471153171781
36988441,
36988442,-1.834397903109135
36988444,-3.489854746165861
36988445,-9.901370298327777
36988446,-4.637784182912554
36988448,-6.082415062708691
37016038,0.9148233979871918
37016039,-0.05323906582469817
37016041,
36985110,1.8179172676970694
36985111,2.498864765178169
36985112,-3.463336680269393
36985113,
36985114,-0.08312124642868923
36976793,0.19641550636671923
36976794,-0.8295010874834006
36976795,0.6014318265633278
36976796,
36976798,-7.756228299076739
36976799,-0.8360619031781624
37010757,0.4967258714487883
37010763,
36971531,-0.0797390413051815
36971538,-0.2893393145697516
36971540,
37013904,
37013905,-0.7668936205529633
37013907,0.21603942220822248
37013908,0.21471485729151496
36996359,
36996362,0.37712589690988807
36974677,5.241159510331187
36974678,
36974679,2.3097568219502875
36974680,-1.871975993479225
36974683,9.680055325304437
36974684,3.869107278204069
36974685,5.4801249829486665
36974686,6.240459886636103
37014132,
37014135,-0.3705690069390144
37014137,-0.4591839313735804
37014138,-3.2892804842182386
36972982,
36972983,-0.04366276604616104
37015148,-2.9011297455707563
37015151,
37010897,
37010900,-5.8802832802819225
37010901,-1.7174612336986428
37010904,-6.9722778613610625
37010905,-5.695876103270226
37014322,-0.6274852380518894
37014326,-1.5120881375214452
37014327,
37014902,
37014905,-0.5457437995113992
37008132,0.5251293659129255
37008133,
37008136,0.27830656038874757
37010281,
37010283,0.4897449552086215
37010284,-2.5499659887085855
36999165,-0.05745339732906274
36999166,-0.03511937620063321
36999167,0.16048153811495425
36999168,-0.3422132412418861
36999170,-0.3559655736191729
36999171,0.165503141995611
36999172,
36991452,-4.141624907628973
36991453,-4.122935313634109
36991454,-4.145600841515698
36991455,-4.129226576465847
36991457,0.16455993723949192
36991458,0.7819115988430312
36991459,-0.6660805389177717
36991460,
36976488,0.0012311346200561957
36976489,
36997757,
36997758,0.4269252859482364
36997760,-0.8841152080180716
36997762,-0.2947099146368455
36963169,-4.367094552014137
36963170,-0.08168770033516637
36963171,
36963172,-1.6548703139410605
36963173,-6.080714834743844
36963174,-3.2792390599012435
36963175,-4.9914360449669175
36963176,1.03050900124083
36963177,-3.162459422450425
36963178,1.5626765145399304
37007901,-2.8514095231610863
37007902,0.497367650413036
37007906,
37007907,1.3067220651911278
37007908,3.022072995728962
37007910,-1.1116698927892656
37013487,0.11970949776386419
37013488,-2.547388675546941
37013489,1.3592919989470715
37013490,0.4253873988057393
37013491,
37013492,2.4197591331779478
37013494,2.4207913185131105
37013495,1.3513526783264638
37013671,4.490916033590224
37013672,
37013675,-0.7253704435089787
37013677,-1.2161468726184523
37016070,-0.044161180986179716
37016071,-0.04715602946396302
37016072,
37016073,-1.4047712198656654
36994548,-0.8460113924290624
36994549,
36994550,-0.9174717569701158
36994551,-0.7775220392448716
36994554,0.04563204523390141
37011518,1.0513418822761764
37011519,-0.6607543918210865
37011522,0.1841538978438848
37011523,
36968375,2.5751022635989482
36968376,-1.1156419123179493
36968377,
36968378,2.494933526118464
36968379,-1.1143670948444768
36968380,-1.4896912063529442
37008460,
37008462,-3.4517378950141335
37008463,-10.787117008401097
37008465,-0.6636151251223623
37008466,0.4165236771162455
37009411,1.6960185286238296
37009414,0.041500051936642635
37009415,-0.4499287911842913
37009420,
36974313,0.04932948994523656
36974315,
37015785,-0.0024901320298980067
37015788,
36971543,-1.7640664329386688
36971545,0.35181822516683386
36971546,
36971547,-4.870009097037215
36971548,-1.8165717856398278
36971549,-4.276930609858252
36971550,1.7600546155241736
37011499,
37011501,-2.920398885241596
37011503,-3.31628814848078
37011506,-5.422200351538152
36990406,-1.5334940129415386
36990407,-2.732004076097766
36990408,
36990409,-1.0105557764618496
36990410,-2.5999997649111393
36990411,0.1570156210830973
36990412,-0.8049023059297866
36990413,-2.068560495412278
37012435,-1.406327258480502
37012436,-3.5451708071303756
37012437,1.0070254067978794
37012439,
37012440,1.8311333965278038
37012441,-1.4896306243344526
37012442,-7.108876642049935
37012443,-0.6519072449616772
37012444,-2.9027241087506894
36990593,-2.5630444808298307
36990594,-3.6154228047752213
36990595,-2.3732364986932453
36990596,-1.5891392716385155
36990597,-5.35300386009331
36990598,-0.31637068498167764
36990599,2.660810056344758
36990600,-0.8489141505523605
36990601,
36965536,-0.2513249132175588
36965537,-0.7967571434096428
36965538,-0.882845481069424
36965539,-2.629020231850859
36965540,-1.2971029768854336
36965541,-3.039088170435164
