,tfd
37007962,0.057396480197962584
37007963,0.0093100142617814
37006751,0.20628204708347464
37006753,0.06292013231470527
37006754,0.15886485128437552
37006757,0.23397866641771162
36969853,0.09040110516624979
36969854,0.07535089553445419
36969855,0.1123839696696146
36969856,0.06577328066084868
36969858,0.091188111605347
36969859,0.08852637755007112
37012297,0.10374498058750416
37012299,0.05124186474205137
37012300,0.10944984864918172
37012301,0.0455609736409468
37012302,0.0688985705771986
36992818,0.04027585420287314
36992819,0.03891851747574861
36992820,0.05776572833536184
36992822,0.05419014559343561
36992823,0.0627171842972941
36992824,0.04940842235993856
36992826,0.057565719469520056
36974893,2.1284486388100065e-05
36974894,0.04439110952518331
36974895,5.428762993604316e-06
37016092,0.00024908929211814784
37016093,0.0006151868713617337
37016094,0.056991068182988075
36974924,0.15715916176902
36974925,0.0005485555807021579
36974926,1.8825813325887237e-05
36974927,2.1197598823848686e-05
37009021,0.13148403817382315
37009026,0.13136995640729535
37012638,0.022760906660130222
37012639,0.03373647878385607
37012640,0.01883070243533334
37012641,0.01919977159816432
37012642,0.03195598030793819
37012643,0.018386558020499395
36974157,0.0005322463862415223
36974158,0.00028325118153211165
37010949,0.04413492525990291
37010952,0.04327013652128397
37010955,0.009974769265322451
37016161,0.015529385445239121
36985554,0.07418517234431256
36985555,0.013429851977939455
36985558,0.02782547648771082
36985559,0.04827058788247599
36985561,0.024327881894180472
36985563,0.035698875018666094
36970344,0.011568995155188179
36970345,0.05329387074878279
36970346,0.07188680248724219
36970347,0.014378453745415692
36970348,0.03950570635546499
36970349,0.047646256169806604
36970352,0.04955752889862583
36998887,0.062124899708115675
36998888,0.08009607452875663
36998889,0.09152426364087138
36998890,0.06187265837891364
36998891,0.0650893559922762
36998892,0.07380362034408758
36994243,0.4315554992696042
36994244,0.07919121484629801
36994245,0.08924903769539944
36994246,0.01620838729756365
36994247,0.10464737783162778
36994248,0.05928603884772023
36994249,0.08509172844427837
36971057,0.06391362629461807
36971058,0.017279608068171432
36971059,0.02451455026372856
36971060,0.06585216679167151
36988570,0.13491953757587677
36988575,0.016787084952593026
36971239,0.020252877046344493
36971240,0.008339339190526623
36971241,0.014747555880359323
36971242,0.012280930812775277
36971243,0.011354496520318657
36971244,0.014599750783797192
37007143,0.12284250520264112
37007145,0.12450907239090978
37007146,0.1315758188504728
37007147,0.11105969852310334
37007149,0.14762320557436953
37007151,0.0922472283451419
37007152,0.1383361331404726
37012907,0.035969026553913604
37012908,0.20628555029650314
37012909,0.014260343686179415
37012910,0.005895593433957098
37012911,0.023943963077366976
37012912,0.013361079516079623
37012913,0.01856777135078273
37012914,0.029656554805765848
37012915,0.026818369220222175
37012916,0.008139529728164866
37013762,0.042230129544449165
37013763,0.04813329536264612
37013764,0.07876736512640377
37013765,0.07226068319962366
37007228,0.1682630139194193
37007229,0.07367916568879664
37007230,0.13837553169761282
37007231,0.02597132233612245
37007232,0.03983622602068908
37007234,0.07470328820329031
37007236,0.09267499697455284
37007283,0.1138430592366322
37007287,0.03021723196915439
37007288,0.042399260724514096
37007289,0.07271237102409746
37007291,0.06908101112311844
37007292,0.05106886780339076
36971649,0.03019818016364296
36971650,0.058852697309880464
36971651,0.058592218091444055
37015225,0.1669442206833446
37015227,0.18396554039678228
37015229,0.005704023100827722
36972139,0.014270447295298848
36972141,0.013588119143708563
36972142,0.017667787142418283
36972143,0.018583243116833514
37007978,0.04058370878765072
37007979,0.0184485825158569
37007980,0.01693656788336052
37007981,0.04117403950888815
37007451,0.06999595713874258
37007453,0.06318080865862409
37007454,0.12630495034755793
37007455,0.05871442186856123
37006410,0.02803188270967237
37006411,0.04447410702504416
37006412,0.02777093649455473
37006413,0.045650295470901284
37006414,0.03785463827192264
37006415,0.038980361494246
37010765,0.0003261637285832278
37010766,4.315797162920197e-05
37010768,5.3189389745852245e-05
37010769,0.0009856200278293462
37010771,4.58883329300209e-05
37010772,0.0001981938008214039
37010773,6.849836724048814e-05
37024468,8.078752794410339e-05
37024469,0.0003792003022841396
37021569,0.04314090577758785
37021571,0.019330520138900072
37021573,0.03175427208992513
37021575,0.0539781159608134
37021577,0.03175149181133714
37011190,0.026109025252430664
37011192,0.0268510388304717
36995196,0.029682542894676818
36995197,0.2066028976730258
36995198,0.022519489063005462
36995199,0.035027324368463585
36995200,0.025846996357107386
36995201,0.026815414842165562
36995202,0.02766040880854743
36988196,1.892963934894438e-06
37008628,0.024082497665861333
37008630,0.011279818126836337
37008632,0.07070762887387312
37008633,0.01784281418325444
37008634,0.1921230117835422
37008635,0.009855360725727184
36995527,0.008694439343089161
36995528,0.008295000664033542
36995529,0.054310258677833345
36995530,0.03869447204211127
36995531,0.062025853760892376
36995533,0.04716612916664435
36995535,0.10234936664231983
37016607,0.05984390776905444
37016611,0.06635194474438301
37016612,0.06505356474894682
36970232,0.06337828030502815
36970233,0.005948281508641285
36970234,0.09859768913185377
36970235,0.006387360913439019
36970239,0.07427173404022087
36970240,0.056594225513558936
36970241,0.0607233004800464
36976580,0.036802726537282705
36976582,0.03912768504684979
36976587,0.022265625143404598
36997593,0.028559537564389448
36997594,0.012904622315117752
36997596,0.013750577745048174
36997597,0.023847911625099
36997598,0.023290528997769042
36969549,0.006507714431606445
36969550,0.001126779924612634
36969551,0.003781266612709325
36969552,0.004411011221766603
36969553,0.006052022060931224
36969554,2.7354433075376964e-05
36969555,0.00478077175899685
37014337,0.01322622087519219
37014339,0.010837872744349851
37012088,0.04747802652974448
37012089,0.04133568806898699
37012090,0.041112192459632386
37012091,0.04863997697556244
37008572,0.040348035941834816
37008573,0.05314588736843642
37008574,0.03421457708197196
37008576,0.03325734678915772
37008577,0.02526112812871286
37008578,0.04894946800942776
37008579,0.03516076854916995
36995986,0.02327588321785958
36995988,0.021344824763169404
37008781,0.003725752175485116
37008783,0.03172131286126013
37008784,0.0016434587685283666
37008787,0.030050340176692204
36974961,0.02107884432812769
36974963,0.02460734466035436
37019688,0.011050067586357971
37019689,0.02965216975401124
37019691,0.022305379617506074
37019694,0.019078923050461122
37019695,0.09862637134395884
36971933,0.0007491723668054328
36971934,2.7891991499148674e-05
36972611,0.00024370515529543606
36972612,0.000951262535546163
37016240,0.013180172088715
36972753,0.04908226179233171
36972759,0.011912620883592313
36972760,0.09209721615938757
36996475,0.024300694575379953
36996476,0.0016164162668806576
36996477,0.017991639839128746
36996478,0.1271913659115398
36996479,0.17388903251856702
36996480,0.07504531879320428
36983997,0.022650935111799532
36983998,0.05821070545152779
36984000,0.12495929191364155
36984001,0.00823718747078795
36996887,0.03775303720496585
36996888,0.025972145818752693
36996889,0.023303974084120858
36996891,0.027536422789172097
36994613,0.05279903979380266
36994614,0.034156422294468074
36994615,0.053416015611673244
36994618,0.04503989216240372
36994619,0.20526106757417295
36975536,0.020564701143766295
36975537,0.02254390654844406
36975539,0.021601503083137772
36975540,0.21003437204231185
36975541,0.1088446534158381
36975543,0.018943372990088456
36998589,0.007743171770702868
37016542,0.021268383418498595
37016543,0.1759722860623443
37016544,0.043380818765697125
37016545,0.021758661540592205
37016546,0.04570299403392805
37016547,0.15673329304943218
37016549,0.03662221853365431
37016550,0.027017564572993858
37012971,0.0567094823103918
37012972,0.04543365712512601
37012973,0.025389989865878183
37012975,0.05639373645828479
37012976,0.0634680613018458
37012977,0.020390529015409088
37012978,0.12125459073372485
36999113,0.024350698580687224
36999114,0.025165546393981587
36974246,0.03427412758776967
36974247,0.022443001642740112
36974249,0.03336809633786892
36974252,0.08291866975592808
36974254,0.03177254683759748
36974255,0.05488082399831921
36962120,0.03259980121413524
36962122,0.06003893201902702
36962123,0.03978643610029373
36962124,0.04252576815708686
36962125,0.038555076440984874
36962126,0.04707842843234521
36962128,0.04892591921140045
36962129,0.05195289663426485
36994983,0.036034787821436556
36994985,0.039364288163808644
36988439,0.06257420190341749
36988440,0.0764688107755797
36988441,0.06264656867970209
36988442,0.024156469663438578
36988444,0.05300036169247569
36988445,0.15083108922491345
36988446,0.10111083765040167
36988448,0.05448118383859377
37016038,0.037386099971144136
37016039,0.013312466926868638
37016041,0.01871473528341715
36985110,0.07434338647964098
36985111,0.07603896269374097
36985112,0.04068780513824718
36985113,0.018320393452122035
36985114,0.04523698887811378
36976793,0.04258410758535556
36976794,0.036740504650438335
36976795,0.0829628661068657
36976796,0.03130645921603038
36976798,0.14029764181340015
36976799,0.03534526522486168
37010757,0.057858651109745224
37010763,0.06282009305317857
36974760,9.850791878087466e-05
36971531,0.24323295751008223
36971538,0.33837771356463514
36971540,0.26183027474249954
37013904,0.016189260444006537
37013905,0.02284587475949052
37013907,0.025742327048217578
37013908,0.024356959909237322
36996359,0.018367267705194867
36996362,0.02554028001858335
36974677,0.0951877627609261
36974678,0.015382845302887287
36974679,0.01586632943554416
36974680,0.014908304577905658
36974683,0.03224552523325409
36974684,0.13116702739992758
