,rmsd
37007060,0.11791869136289616
37007061,0.023918553735112685
37007062,0.06588164296207633
37008442,0.05279213480766097
37008446,0.045369099035765276
37008447,0.06422542278871728
37008448,0.5604934871800152
36974374,0.10527492411840533
36974375,0.10266694018619614
36974376,0.1063097373395397
36974377,0.1034485902494334
36974378,0.10439095721738624
36974379,0.10455772962014753
36974380,0.10363102786484815
36974381,0.04529937878745688
36964806,0.07695183828669844
36964807,0.05930442488178883
36964808,0.04982806010515157
36964809,0.04592414152701281
36964810,0.06129433459824185
36964811,0.3843482310568195
36964812,0.047408604043758275
36964813,0.16637355986950236
36964814,0.20639768117218749
36961761,0.1772206161032431
36961762,0.0853106892089357
36961763,0.10734622724666362
36961764,0.16450768141682207
36961765,0.13286518901856686
36961766,0.28533752653549455
36961767,0.15595379409832033
36971640,0.1925019641989973
36971641,0.161155840929864
36971642,0.08114079145247811
36971643,0.340782865373146
36971644,0.14443351227207984
36971645,0.17417158592768595
36971646,0.10504177563392152
36971647,0.0865214957873029
36971648,0.3375845898245907
36971156,0.45150340278261086
36971157,0.18120211284469187
36971158,0.058838866297224866
36971159,0.12792680857375968
36971160,0.29206537906067315
36971161,0.1973571703255846
36971162,0.4528796658684195
36971163,0.3796053179281787
36971164,0.12063603370155361
36971521,0.33916439299224105
36971522,0.18753654814820994
36971523,0.2512572323878329
36971524,0.09856538950573528
36971525,0.29713297429481567
36971526,0.1329808647876174
36971527,0.23191167386392003
36971528,0.2742037679786274
36971529,0.19702071208462787
36971530,0.10787383863088
37014237,0.27448547636404524
37014238,0.1984801799424947
37014240,0.3848027441531659
37014241,0.2221561748727082
37014242,0.21932086906987738
37014244,0.32730505902686075
36969348,0.17373712005615705
36969350,0.41150575981134146
36969352,0.25468941428396763
37024214,0.09731197582475826
37024216,0.09967068921145164
37024219,0.048727510855323085
36969191,0.44389770862633754
36969192,0.21723584820097028
36969193,0.3466528377374335
36969194,0.1774108460499154
36969195,0.14535104307787958
36974995,0.03136631974731307
37016471,0.10563251360472023
37016472,0.1519523542244768
37016473,0.07435003498939827
37016476,0.15136020976644332
37016477,0.07705016201696983
37009450,0.07570148872795535
37009451,0.05338414988631523
37009452,0.0946203324962214
37009453,0.05739005630656188
37009454,0.1223365632129705
37009455,0.7862767827564014
37009457,0.06623787147113809
37009458,0.08712731604515318
36970729,0.18220217945518344
36970730,0.46395367124982556
36970731,0.10756117082951695
36970732,0.10242141728055194
36970733,0.25889461268904723
36970734,0.22494418663008628
36970735,0.22656404125784824
36970736,0.19870072302833566
36975000,0.03522879554949729
37016289,0.15370612539819672
37016290,0.14592452409783233
37016291,0.2536299265948325
37016292,0.13280894631265816
37016293,0.22987117998211617
37016294,0.23181726413171866
37016295,0.1867864913834443
37016296,0.19679135242380397
37016297,0.17426123976607794
37016298,0.15634554955745283
37016340,0.19826343895576393
37016344,0.21950101416632953
37016345,0.21362173850727237
37016346,0.20435471597622631
37016347,0.23522207646401755
37016348,0.2049809077088106
37016349,0.06517080164344188
36955947,0.22226244109707932
36955948,0.19086111195585645
36955949,0.17344323392304925
36955950,0.0424105405637454
36955951,0.060871950427116975
36955952,0.12823999014155416
36955953,0.1175849495830085
36955954,0.042976854450738684
36973823,0.45273969100947364
36973824,0.292513399320883
36973825,0.218206986049371
36973826,0.20455683551454257
36973827,0.5243879019854686
36973828,0.5502298473857152
37016615,0.3438436544556982
37016616,0.25127138230374385
37016617,0.3152361968134421
37016618,0.058513166212889794
37016619,0.06808626147469002
37016620,0.2736012052402561
37016621,0.0743616148529886
37016622,0.32510985466358894
37016812,0.06712875317285569
37016813,0.3261916801578917
37016814,0.06050696939497067
37016815,0.32246612387759477
37016816,1.1898319758832225
37016817,0.27726832766017373
37016818,0.1017911664645587
37016819,0.1189561014663153
36997942,0.06309243185129294
36998718,0.13767051499380914
36998719,0.04770001494675391
36984774,0.07277360412549595
36984775,0.07282579669387641
36984777,0.06742970677408408
43432921,0.04606505697357715
36998629,0.07922251926406425
36998630,0.04752805162265613
37010169,0.2520644480751704
37010170,0.18473004338435695
37010172,0.22970655602583304
37010175,0.22583549125049615
37010176,0.18987168579931069
37010177,0.24902720180827542
36998856,0.045567953802621436
36985289,0.06262804695837133
36985292,0.28933777738747246
36985293,0.35148470084487865
36985295,0.34179442726238174
36994587,0.08943365595105875
36994591,0.13067973051922924
37015962,0.15006177248481975
37015963,0.22972781931459318
37015964,0.1863294853827182
37015965,0.15066166330074576
37015966,0.05577565888059709
37015967,0.056029782481216185
37015968,0.08564507424693404
37015969,0.227729383212283
37013596,0.11428742823065197
37013597,0.11268723314419973
36997691,0.4596260545750384
36997693,0.0763438769386869
37015642,0.2397355144253054
37015644,0.3100142161797526
37015646,0.2296877490882204
37015647,0.3209158421405652
36973483,0.06195829470292816
36973486,0.08456333035142638
37015757,0.20089426035649624
37015759,1.3430492066805995
37015761,1.3944511747789925
37015762,0.2986499059913023
37015763,0.3010625013235432
37015764,0.14150655608769214
36969776,0.04638476939581951
36969777,0.07161733966837217
36969778,0.10570904572425772
36969779,0.07382443930156425
37017102,0.018142786316480444
36990994,0.12327637165518952
36990999,0.08713933401778887
36999086,0.061859209014266635
36999088,0.13453319399975325
36981805,0.05510345363113597
36981806,0.050230126657398275
36981811,0.052665906813980215
36981812,0.05419188099508625
36975682,0.22794165130066293
36975683,0.22407200197471602
36975684,0.27454507805546297
36975685,0.24408704596733294
36985200,0.30687195835406705
36985201,0.051632678585223364
36985202,0.22637882197775802
36985203,0.19584649462680437
36985204,0.05110315151851426
36985206,0.3152819614217325
36986948,0.31530159790487383
36986949,0.11660041156027516
36986950,0.1958209596217565
36994259,0.3181398662972904
36994260,0.22525502376673798
36994262,0.24380184047967735
36994263,0.20424695207153065
36994264,0.29146232209113326
36994266,0.2668086422637716
36972327,0.12910596963431076
36972328,0.12370158423440122
36972329,0.14191631453194206
36972330,0.1153667476923183
37016977,0.09866515838388545
37016978,0.09682293207008175
37009038,0.1636592327290142
37009039,0.10573282401694777
37009040,0.16709618619266606
37009044,0.09671035479890462
36973273,0.06427624350027274
36973274,0.04146775148102042
36973275,0.07630975138381244
37013627,0.43624870033279484
37013628,0.9541801887082092
37013629,0.9509301082286432
37013631,0.444679790908134
37013632,1.1004692713928654
37013633,1.189233299697636
37013634,0.1412249685735675
37006609,0.20133974708407149
37006610,0.1849482199091205
37016238,0.4675064407602464
37016239,0.48914578679802645
36999389,0.030656154203319855
36999390,0.02755347515871398
37007954,0.7942439722502647
37007955,0.27844384753557017
37007957,0.1353859975697067
37007959,0.5693756359842719
37007962,0.2109434354040442
37007963,0.1292163828917215
37006751,0.38209495026741264
37006753,0.22404762462560646
37006754,0.7238203327212606
37006757,0.9788963514477338
36969853,0.1282038133460731
36969854,0.12751709801289732
36969855,0.17440778096292123
36969856,0.11266745006905911
36969858,0.1450034661009922
36969859,0.13321882962755763
37012297,0.37743359138466726
37012299,0.14489635873858947
37012300,0.3997890128567133
37012301,0.1349948704786212
37012302,0.3005089100266315
36992818,0.35512440819929725
36992819,0.35066639783192377
36992820,0.19228722216718172
36992822,0.3232966185433046
36992823,0.6221314479547554
36992824,0.3539073370210716
36992826,0.20214098648891357
36974893,0.09881776099252798
36974894,0.26868994006780605
36974895,0.06461568013169572
37016092,0.05650455504855304
37016093,0.053972934547789654
37016094,0.2716467656366392
36974924,0.5063617537693946
36974925,0.04505998263490491
36974926,0.0640619013257343
36974927,0.04710503174747549
37009021,0.4735970718988742
37009026,0.3680899957708842
37012638,0.18592181189939821
37012639,0.11627431312347597
37012640,0.17065372808242557
37012641,0.17380456878986972
37012642,0.10945706276729798
37012643,0.13193791906457725
36974157,0.031117579912530634
36974158,0.026598986619245597
37010949,0.08009521879169783
37010952,0.07989590018762532
37010955,0.3273272276495813
37016161,0.19882951187566927
36985554,0.5127536816449173
36985555,0.06938612479866793
36985558,0.058085265471734156
36985559,0.0823502124819506
36985561,0.1067270416340233
36985563,0.08897373959555396
36970344,0.11191710341765561
36970345,0.2107532463692678
36970346,0.21823681387370156
36970347,0.1260146263419376
36970348,0.14575418287752562
36970349,0.17156761198467826
36970352,0.1997036579452298
36998887,0.8901905232141701
36998888,0.38167036383057007
36998889,0.21593497404154907
36998890,0.9009291557256907
36998891,0.38070938719750397
36998892,0.17846810223213688
36994243,1.0360175523296749
36994244,0.17342949395492102
36994245,0.14826703192438603
36994246,0.056604238600545205
36994247,0.18098104630314749
36994248,0.14132223416326922
36994249,0.17203197522683988
36971057,0.4973852029371794
36971058,0.09164318848048503
36971059,0.12168433991416854
36971060,0.5124342733965965
36988570,0.386091241281021
36988575,0.10618194401318154
36971239,0.12234766322551777
36971240,0.07294059414086124
36971241,0.07040608764400909
36971242,0.10403100700021783
36971243,0.054297560675975874
36971244,0.10774741555324467
37007143,0.3979623570304252
37007145,0.7077763297992843
37007146,0.36642125595528435
37007147,0.5827378999775457
37007149,0.6876693109533824
37007151,0.6035399188272501
37007152,0.6842608440172482
37012907,0.2334784721144579
37012908,0.8958136915498246
37012909,0.1098697300202815
37012910,0.033217837386261065
37012911,0.18053959373673212
37012912,0.05667136791846477
37012913,0.21171809120010757
37012914,0.07185863306021255
37012915,0.05772962534485333
37012916,0.054657775601709944
37013762,0.09305836616219886
37013763,0.1338793059953302
37013764,0.2579714653697208
37013765,0.24291812253730619
37007228,1.0084816693275374
37007229,0.30485473070010477
37007230,0.45428105181982137
37007231,0.11360720407499561
37007232,0.17992913909335517
37007234,0.5223384831054371
37007236,0.3657333647376102
37007283,0.4800652567265236
37007287,0.2668590387229248
37007288,0.33679331070188034
37007289,0.3093444653292963
37007291,0.31384668710288444
37007292,0.2689350642243289
36971649,0.06323874129101682
36971650,0.13291279745437853
36971651,0.13071662346490412
37015225,0.4014773683237026
37015227,0.38964422321415626
37015229,0.04802172039092106
36972139,0.0721982797694353
36972141,0.0695503221533735
36972142,0.11070474326110877
36972143,0.1141698835882332
37007978,0.1543331032990185
37007979,0.15686767270381313
37007980,0.14333179449605984
37007981,0.1617513859542771
37007451,0.2982583282672001
37007453,0.28304870295659706
37007454,0.24446994073565595
37007455,0.19482619864819653
37006410,0.08163750396921997
37006411,0.12641197432703374
37006412,0.08082325036255841
37006413,0.12625901958543248
37006414,0.12688517300172844
37006415,0.12980334729686016
37010765,0.09134920376548107
37010766,0.08553470100753595
37010768,0.10466123269416966
37010769,0.09386728399628516
37010771,0.0919741328028472
37010772,0.09650505238719276
37010773,0.09472754108450931
37024468,0.11384376727796947
37024469,0.13959685381333425
37021569,0.14484672293382334
37021571,0.12237682115815608
37021573,0.234645861134095
37021575,0.12690809677801546
37021577,0.16086923109109436
37011190,0.1552864607732153
37011192,0.1571641971609147
36995196,0.15971656634584563
36995197,0.2048142908663902
36995198,0.09472642109018616
36995199,0.10377919876428147
36995200,0.09589571091576617
36995201,0.078091074818335
36995202,0.1281924265959786
36988196,0.03321458549122781
37008628,0.3159359369553817
37008630,0.14289885040930747
37008632,0.2884655546540547
37008633,0.2026160374896116
37008634,0.7470634420411247
37008635,0.530823676202175
36995527,0.050299671685709105
36995528,0.05192185686854916
36995529,0.14279596536266753
36995530,0.10533030103582922
36995531,0.4727920665333688
36995533,0.1254332385234769
36995535,0.8073523589439454
37016607,0.1886304090821643
37016611,0.21796869826227366
37016612,0.20349729515111395
36970232,0.20597010359743656
36970233,0.11953230152954729
36970234,0.1704625872657337
36970235,0.12246765286630451
36970239,0.15343369974590562
36970240,0.1707569810655824
36970241,0.18901176196049918
36976580,0.16906631300558048
36976582,0.25668615757009416
36976587,0.08289285871024528
36997593,0.147533241035286
36997594,0.12154904153186448
36997596,0.02949622670054838
36997597,0.1657670697266926
36997598,0.0964823689141074
36969549,0.09651930035238136
36969550,0.24160913945634804
36969551,0.07025374068789256
36969552,0.07180522217883943
36969553,0.09622228900396482
36969554,0.2418851961684167
36969555,0.06133735826173632
37014337,0.22466905296225564
37014339,0.22237223441559864
37012088,0.2131822488677038
37012089,0.24945409440336025
37012090,0.24870328591072935
37012091,0.22103982241545472
37008572,0.4182300403420949
37008573,0.39493695624480785
37008574,0.34348543897045075
37008576,0.2544078501764785
37008577,0.2529200155941891
37008578,0.2820092614854559
37008579,0.1574052375072682
36995986,0.15719511258338997
36995988,0.14688603579752807
37008781,0.04819655455027683
37008783,0.19298841826278346
37008784,0.06100358912045435
37008787,0.1883843566382719
36974961,0.21238181819419025
36974963,0.22586487184491402
37019688,0.0862208534559252
37019689,0.1528933543208116
37019691,0.19058211749116258
37019694,0.08869351850760943
37019695,0.7482499458825518
36971933,0.031237377404942642
36971934,0.036753800329832366
36972611,0.03340390506286991
36972612,0.02881061149552541
37016240,0.19563001515094555
36972753,0.12031781912420964
36972759,0.07326629592610936
36972760,0.4073202284672694
36996475,0.0950625740966793
36996476,0.05398256083980708
36996477,0.03805279144033197
36996478,0.5510267996079345
36996479,0.5306763380154023
36996480,0.7789817187133958
36983997,0.08535362452240688
36983998,0.5013029396869346
36984000,0.5550921405799188
36984001,0.07523378643970434
36996887,0.17054149153665799
36996888,0.18674937255954122
36996889,0.11246547854779154
36996891,0.37644272404689666
36994613,0.13644237513354246
36994614,0.18680465403878804
36994615,0.5920869961415179
36994618,0.9738032565167645
36994619,0.2347002448623195
36975536,0.202814079086208
36975537,0.11714764799897813
36975539,0.10670063378180442
36975540,0.7152579421391532
36975541,0.43842198052902104
36975543,0.11507512068395744
36998589,0.06356816738872517
37016542,0.14622419192196878
37016543,0.6522115579178546
37016544,0.15149285644982136
37016545,0.14845984247086408
37016546,0.14988589860591822
37016547,0.5216570949930511
37016549,0.19245051885004852
37016550,0.1432743931705013
37012971,0.326997559264404
37012972,0.16756039680871673
37012973,0.09213902381953641
37012975,0.3207000823770757
37012976,0.4321192358058332
37012977,0.1356667707559009
37012978,0.9300767001187048
36999113,0.060425223246456244
36999114,0.060898628846577665
36974246,0.38822322209862564
36974247,0.07272915094041751
36974249,0.07069112730231758
36974252,0.8284895862610624
36974254,0.10098021698069501
36974255,0.15046507076903795
36962120,0.13090379466993057
36962122,0.2782550194002287
36962123,0.1797579573064684
36962124,0.534451194824859
36962125,0.1387953412504903
36962126,0.5522098365399897
36962128,0.14207966016172646
36962129,0.4905807195616099
36994983,0.18087116146333856
36994985,0.18509138925756752
36988439,0.24469673986403162
36988440,0.4757471210674348
36988441,0.26092556610317874
36988442,0.12899812986909717
36988444,0.37422932518240776
36988445,0.7485904025193122
36988446,0.2683722696042188
36988448,0.2117637453234316
37016038,0.25938590460817185
37016039,0.13823868542623993
37016041,0.12971546564728076
36985110,0.17001615346978405
36985111,0.10015856064764819
36985112,0.7733245327843002
36985113,0.12321754521030831
36985114,0.10210710834030477
36976793,0.10997747231473164
36976794,0.29695166408357404
36976795,0.5546949423880437
36976796,0.1414011824252469
36976798,0.7953609176444977
36976799,0.12020078334793077
37010757,0.08907554385282823
37010763,0.12549702586126066
36974760,0.03741004831489915
36971531,0.8605322550507328
36971538,0.5613856755497671
36971540,0.31971572046094116
37013904,0.29577152311661903
37013905,0.4492246055163361
37013907,0.16490183694604035
37013908,0.164727596210888
36996359,0.055071086925304456
36996362,0.09546549207507478
36974677,0.2847509401520466
36974678,0.13395333876861248
36974679,0.13951674857502333
36974680,0.2482058366455158
36974683,0.29560013180697114
36974684,0.6860093592777009
36974685,0.27792633496470154
36974686,0.20553023354169125
37014132,0.14668691829136887
37014135,0.7162885311484563
37014137,0.05520221470921942
37014138,0.0803804423013633
36972982,0.054049128080916525
36972983,0.054373759128255546
37015148,1.2025121838674324
37015151,0.3901852094770426
37010897,0.14382438953557855
