,difference
37011944,-0.5054063301808522
37011945,
37014802,-0.5105978636664901
37014803,
36970327,
36970328,0.18532223715293128
36970331,-2.548624029834972
37014770,-0.0025377070093899334
37014771,0.5488652420571682
37014772,
37014775,-0.4091383826744739
37014776,0.6699784246269083
36961641,-0.0031065528418992017
36961643,0.4079762346996034
36961644,-2.230919349165518
36961645,
36961646,-5.990052655827498
36961647,-5.990270781274489
36961648,-6.785217118655183
37012653,-2.0657996145091317
37012654,
37012656,-0.634902531135026
37012658,-2.3303590115830275
37012659,-0.6518805713263305
37012661,-0.18397882165373858
37007501,-0.19370058476113172
37007502,
37007503,-0.5895162396259934
37007504,-0.5486405451948144
37007505,-0.4941639082244933
37007506,-0.37059391454067736
37007507,0.0605568743733329
37007508,-0.2914294369164736
37007509,1.0496540186556444
37007510,-0.007031180613012111
36996187,-0.9955853096806493
36996190,-8.353270604081047
36996192,
36996193,-1.6187669025467244
36996194,-1.423207465252375
36996195,-15.446083624227839
36994603,-0.3188047488618224
36994606,
36994607,0.8342287929362158
36994611,-4.87960241218093
36959575,4.034887888507811
36959576,-0.24516317712716784
36959577,
36959579,-1.4959519660861815
36959580,3.1314229018534263
36959581,0.4587661686205706
36959582,4.878767532730976
36959583,0.2964505721828914
36959584,0.4353630330948448
37012875,-0.44600618060479746
37012876,-0.7699583903817029
37012877,-0.9421949987684286
37012878,
37012879,0.005663965791455894
37012881,-1.406985505305073
37012882,-1.4134898006878984
37012883,-0.6293403508442168
36970028,
36970029,0.3132640171516812
36970030,-0.5867720775914336
36970032,-0.7410960965975448
36970033,-2.9018841362685066
36970034,-3.671318243338618
36970036,-1.155758924321674
36970037,-1.1312335951159298
36995632,1.5451014692946217
36995633,-0.4824326385401747
36995634,0.6217616545279157
36995635,-2.644999832306411
36995636,-1.8281213604979456
36995637,-8.041203073680876
36995638,-0.7591125469624984
36995639,
36970802,-1.9663723852157204
36970803,-1.9625333726116878
36970805,-1.1440538950143377
36970809,
36973609,-1.114491431923966
36973610,-3.875987452747779
36973612,-0.5975158263416489
36973613,-0.992591267152477
36973615,-1.711360447484168
36973616,
36973617,-2.2865821797187635
37016967,
37016969,-1.024934134073999
37017054,
37017055,-0.0036642810295433037
37016490,0.25484685858459777
37016491,
37016492,0.2534700297526786
37012780,-1.6702192511475467
37012781,-0.5370558311308606
37012782,-0.1211991526842624
37012783,-1.900088714358919
37012784,0.23047933345702631
37012785,
37007170,-0.038684380388446016
37007171,-1.4637949173674372
37007172,-7.261864491245717
37007173,
37007174,-2.7784684347245587
37007175,-2.0600951988036798
37007176,-1.6012593940153863
37007177,-2.4243297316304364
37016854,-0.17054936074000082
37016855,
37016857,-0.9011598909011678
37016858,-0.9011282895472004
37016859,-0.5801874989125082
36998165,-2.6334967550303947
36998167,
36998168,-3.980187970757891
36998170,-3.515338736360123
36990423,1.3331880383316665
36990424,
36990425,1.9381562139298794
36990426,1.96670033720266
36990428,-0.12158492265499632
36990429,1.333985780568426
36990430,1.965075862388602
36990431,0.9348080395320046
36990432,0.4026725253349852
36980769,-1.788873285385506
36980770,
36980771,-3.089742671486789
36980772,-1.9891460856732124
36980773,1.197227907665706
36980776,-4.602352319805135
37008950,
37008951,0.07709285570973634
37008952,-0.7042755314946376
37008953,-0.7602450974476653
37008954,-0.7047572373995195
37008956,-0.7600584898297313
37008957,0.07759909531515774
37008958,-0.00387307313674512
36969634,-2.0136756129092497
36969636,
36969637,-1.975580923640834
36969638,-1.122748157998256
36969640,-1.305381310714946
37012452,-7.453179580509364
37012453,
37012454,-5.138402344085485
37012456,-2.432788141778296
37012457,-4.262741379691455
37007875,-0.28041081187308237
37007877,4.542437321175655
37007878,3.869719581076623
37007879,-0.18159531020643271
37007880,
37007881,0.44394417179427137
36974411,4.067203186716597
36974412,-0.44456007308841095
36974414,4.099721545854692
36974417,
36974418,3.707418653831951
37015790,-1.4199993150527135
37015793,0.07647809113875326
37015794,-2.231904883201665
37015795,
36985191,-0.4211138268001946
36985192,2.6537264832915923
36985193,-2.3557918972884693
36985194,-0.003769437861052438
36985195,-2.4001493395138027
36985196,-0.45347806439082206
36985197,-0.7245871020248842
36985198,0.5595019050366545
36985199,
37010838,4.077916143977291
37010839,1.026996180407167
37010840,-0.12026923834145009
37010841,
37010843,2.811270833933463
36972527,
36972528,-6.804182208130015
36972529,-3.3522951688687073
36972532,-4.382522566050184
36972533,-4.5213727343193995
36972535,-4.960977184494496
36970494,-1.7987201068694105
36970495,2.3154254679996455
36970497,1.9238141302802632
36970498,1.0849110378882614
36970499,
36970500,-0.6641341166612591
36970502,-1.5680569785109242
37014434,-0.0550659362656063
37014435,
37014438,0.0726958109857776
36973716,
36973718,-0.02704524604283165
36973719,-0.05663215444935332
36973720,-0.0001590422207833342
37014035,
37014036,-3.037985150406584
37014037,1.8490941906160288
37014038,-3.057389948205156
37014039,-1.1518161707941488
37014040,0.8053890324636512
37014041,2.169037421620601
37014042,-3.038981521796984
37014043,-1.372427055120582
37009944,2.6024212833184492
37009945,
37009946,1.843093770821099
37009947,2.2964173339726983
37009948,1.7680211283571055
37009949,2.3640515887144318
37009895,2.540512621359454
37009896,-1.6839308177682994
37009897,1.2114989984637532
37009898,
37009899,-0.46071437934614323
37009900,1.9111702914744626
37009901,1.4618398948465483
36992614,-0.5406937880680687
36992616,-3.181886898012749
36992617,-0.7846794279141704
36992618,-0.9321011916696307
36992619,
36992621,-1.250976572548467
36992622,-2.929740889414063
36992623,-3.1619185401323193
36992174,7.256663671280997
36992175,7.981259340204449
36992176,2.089397265027756
36992177,-9.190012363549485
36992178,
36992179,2.068976035428385
36992180,3.333619477733695
36998857,
36998859,0.23458901660670506
36998860,0.35424584841426565
36998861,-0.4390059341952366
36998863,0.04526839088004664
36965446,-8.998697704395966
36965447,-1.8707589158792075
36965448,
36965449,-4.657104155423099
36965450,-4.09625581050085
36965451,-5.730736661967171
36965452,-9.977314558305693
36965453,-8.512335918429983
37024381,1.5632782874967006
37024382,-1.4685731424466937
37024383,-3.0060564982726206
37024384,
36974425,1.4310302271777573
36974426,-7.750023136009986
36974428,
36974429,-1.9884554034468636
36974430,-3.904857600986986
36974431,-7.1261562316756795
37017160,
37017162,-0.8326667255357982
37017164,-1.0727276372437835
37007057,
37007058,-0.14727038035081108
37007059,-1.045966138277965
37007060,0.37561805157195494
37007061,-1.0846184998664903
37007062,0.1736672282128211
37008442,-0.7661825820775618
37008446,
37008447,0.5581882480040292
37008448,-5.678615724994231
36974374,-0.20904568525530465
36974375,-0.19333660370539008
36974376,
36974377,-0.5307081617998506
36974378,-0.807167927553337
36974379,-0.8358052973611478
36974380,-0.1824006354035106
36974381,2.7802824838789775
36964806,0.9492211030316042
36964807,-0.23023680744068997
36964808,-0.28224469271118835
36964809,
36964810,0.058350228711745444
36964811,-0.3776012027897764
36964812,-0.15716880168444902
36964813,0.09530230038252796
36964814,0.2560405430995445
36961761,
36961762,0.18428157512045118
36961763,-1.1344868074053522
36961764,-0.7132628512019039
36961765,-1.3514181554057672
36961766,0.43621684971689234
36961767,-1.0347277447681336
36971640,
36971641,1.2131747910585133
36971642,-5.116663155278275
36971643,-6.439695998795074
36971644,0.33178452398776415
36971645,0.6456911951418505
36971646,-5.353229537544948
36971647,-4.72774908052434
36971648,-5.9001221746511945
36971156,-8.51047169930353
36971157,-5.132148377673126
36971158,0.18440972152531288
36971159,
36971160,-8.287672302896048
36971161,-9.259211425552209
36971162,-7.6779759434937205
36971163,-8.03380953471222
36971164,-6.1259352759543475
36971521,2.420454862661245
36971522,2.2906920518647524
36971523,-11.761973662802333
36971524,-8.958546439523658
36971525,-4.562281149253053
36971526,2.607406862498877
36971527,-2.6219172534210458
36971528,-4.462510882850864
36971529,-2.78957397229712
36971530,
37014237,-5.826670735846932
37014238,-0.6134474071550358
37014240,-2.711726477476077
37014241,0.0997159231788487
37014242,
37014244,-3.0664368180364363
36969348,
36969350,-2.5056111474986125
36969352,-0.650796980507053
37024214,
37024216,-0.07621559427742497
37024219,-0.06489489571908891
36969191,-1.5861959818645825
36969192,-0.8817031557034127
36969193,-1.0006156168581501
36969194,-0.1954547730629237
36969195,
37016471,-0.45564969529254995
37016472,-3.169488629110475
37016473,
37016476,-3.1693178328303304
37016477,-6.0583774743063685
37009450,-0.879933503228667
37009451,-0.9002009835300342
37009452,0.6364259434051611
37009453,-0.913340656186918
37009454,-0.4277212931883163
37009455,-2.2329008269225774
37009457,
37009458,-0.8231477169000492
36970729,-9.052112733619452
36970730,-4.726804977187555
36970731,-5.531866320856416
36970732,-8.533995468298173
36970733,2.924776751944293
36970734,-5.511111165639981
36970735,-8.458567412057548
36970736,
37016289,-2.602492214826725
37016290,
37016291,1.4881735323202747
37016292,-1.7532833437352906
37016293,1.055615914027669
37016294,-0.8383965426412487
37016295,-1.3412698136440895
37016296,-0.17898239855117026
37016297,-0.8941591367596402
37016298,-0.3981416087584648
37016340,-1.938144989630075
37016344,
37016345,-1.5828364831154431
37016346,-1.23221911116201
37016347,-0.7366085173651413
37016348,-2.2288952957521815
37016349,-0.9094318168569089
36955947,-1.1119669997663308
36955948,-0.30330018260232805
36955949,-0.1661718838654691
36955950,-0.7121977035377984
36955951,-1.5536475252021322
36955952,2.0044950761750657
36955953,-1.4182850139438008
36955954,
36973823,-4.194622979721956
36973824,-8.272699910286434
36973825,
36973826,-11.526043229361449
36973827,-12.625576326909822
36973828,-8.174228850121153
37016615,-0.6450340850082021
37016616,-5.6708454186342445
37016617,
37016618,-3.6821839273385937
37016619,-0.5215587392789427
37016620,0.7049362552176506
37016621,-0.5893577530576053
37016622,-0.22735497429780338
37016812,-4.151199286679745
37016813,-1.1419021647332244
37016814,-3.9600845639123303
37016815,-1.2021330494332876
37016816,-12.230117574447371
37016817,-0.9373850167246758
37016818,-0.549268373506786
37016819,
36998718,-6.807295504210352
36998719,
36984774,
36984775,-0.00042684283793459343
36984777,-2.964669577330694
36998629,0.9992928920052151
36998630,
37010169,-0.8034812025222493
37010170,-1.5200100370416578
37010172,0.0005458742238886316
37010175,
37010176,-1.519325689158407
37010177,-0.8016855025511518
36985289,
36985292,0.31096144979945795
36985293,-1.828379537425139
36985295,-1.8154247382812212
36994587,
36994591,-8.169834025838835
37015962,
37015963,-1.4082445379766
37015964,-3.610659969160807
37015965,-2.868063906980538
37015966,-5.048490286676852
37015967,-1.9797270634332875
37015968,1.0408678554891964
37015969,-1.4098649124275084
37013596,-0.0007633497871033512
37013597,
36997691,
36997693,1.1178869781381948
37015642,
37015644,-0.89081622639101
37015646,-0.0026744209856666146
37015647,-0.8934085119934849
36973483,
36973486,-2.930864247677661
37015757,-0.598061897566339
37015759,
37015761,-9.136627295681834
37015762,-11.580502143995872
37015763,-11.581194797424928
37015764,7.62343146843024
36969776,-7.640290701831276
36969777,
36969778,-1.1702722122867897
36969779,-4.474929142506454
36990994,-0.9051791033075349
36990999,
36999086,
36999088,1.1962735443310386
36981805,-0.005011929127313408
36981806,2.3091662435622737
36981811,
36981812,2.919656760410021
36975682,-0.00337487296854988
36975683,
36975684,1.4601243923538618
36975685,1.469689088856562
36985200,
36985201,-3.789809776941979
36985202,-1.611669576327131
36985203,-1.8586509513062879
36985204,-3.7895347687257868
36985206,0.006641561771459692
36986948,-4.901381641747832
36986949,4.373208204316825
36986950,
36994259,-0.7114842120159075
36994260,-0.1260122239616841
36994262,
36994263,0.6066997407226715
36994264,-0.15138021314023575
36994266,-2.2601835860510597
36972327,-0.03236994749983779
36972328,0.5648766251168809
36972329,0.3369887581824642
36972330,
37016977,-0.0035429058617140186
37016978,
37009038,-0.14809179432225061
37009039,-0.0032835373954434033
37009040,-0.14662655417258286
37009044,
36973273,
36973274,0.7520245909412466
36973275,-1.0115365890978154
37013627,0.44774031290466265
37013628,
37013629,0.04729289864164521
37013631,0.4471515437521676
37013632,-1.429576724829409
37013633,-1.4911127697401634
37013634,-3.567111701632914
37006609,-0.011752037084498568
37006610,
37016238,
37016239,0.07370257304407968
36999389,-1.0159991598831084
36999390,
37007954,
37007955,0.29650067709064487
37007957,4.215299710981444
37007959,-3.1306152638337714
37007962,-1.7888534207817486
37007963,2.798816176488714
37006751,-0.8490569874185212
37006753,
37006754,-0.9583234233595306
37006757,0.283392617340283
36969853,-0.13474439852564046
36969854,
36969855,-0.03181771127901811
36969856,0.2569653167857382
36969858,-0.16040555271683843
36969859,-0.10040553409197628
37012297,-0.1531007767524244
37012299,-0.2970750275058549
37012300,-0.15221561411083684
37012301,
37012302,0.5892252519882035
36992818,-0.0987951311077353
36992819,-0.09533387672536975
36992820,1.6389271147372995
36992822,1.8199616495853803
36992823,-0.7172893441771606
36992824,
36992826,3.51978011917916
36974893,
36974894,-2.324645343698503
36974895,-1.216437981014277
37016092,2.4624674408344625
37016093,
37016094,0.5893410942158379
36974924,-1.6528831061145297
36974925,
36974926,-2.744724298578433
36974927,-3.029503580837229
37009021,0.2010705912030062
37009026,
37012638,-0.48819927827669574
37012639,1.4476225213551857
37012640,
37012641,6.232196749067498e-05
37012642,1.4481565391052982
37012643,0.11247973327400018
36974157,-1.7788195548848131
36974158,
37010949,0.11757131857069236
37010952,0.117223870183496
37010955,
36985554,-2.608910223136281
36985555,-2.1573318757800237
36985558,-3.0614096756799647
36985559,
36985561,0.6903183495633769
36985563,-0.6537265653443605
36970344,0.21449113045761692
36970345,0.11287747419807914
36970346,0.8351365606353838
36970347,
36970348,-2.28881388767325
36970349,-0.546790782752872
36970352,-1.6713958531924078
36998887,
36998888,0.00897677474391756
36998889,-0.5112590871434968
36998890,0.00020242821071647654
36998891,0.6878687195182209
36998892,-0.4909650086512194
36994243,-3.919215442466262
36994244,
36994245,2.702749175228446
36994246,2.3555154229714166
36994247,-0.8493976717891822
36994248,-0.21773516996073994
36994249,-0.3942747665986115
36971057,-1.5752232227762164
36971058,-1.4354453065321024
36971059,
36971060,-1.5871995718846748
36988570,
36988575,-1.390417907738282
36971239,-1.5340157452837104
36971240,1.5072990766701366
36971241,0.42888695682094635
36971242,-0.38928757847475026
36971243,
36971244,-1.5202183160643088
37007143,-2.5943366490296285
37007145,-8.8424423614035
37007146,-2.9535772841959727
37007147,-1.7611614268290339
37007149,-7.674296239693177
37007151,
37007152,-10.558953338615254
37012907,-1.8730393152355296
37012908,-4.891464231741993
37012909,0.02452366423967689
37012910,1.0271758646600446
37012911,0.892274596748222
37012912,-0.4088445117614379
37012913,-1.2903658553510118
37012914,-0.102770007473314
37012915,
37012916,-4.246704287243661
37013762,1.8924369492323763
37013763,
37013764,1.2117320492238832
37013765,3.251363790737855
37007228,-1.471304218306912
37007229,1.7725645582808838
37007230,0.5168637520482235
37007231,2.48952907243018
37007232,8.282988428683282
37007234,3.0130998221586225
37007236,
37007283,-3.9473681219926915
37007287,1.2174566504802797
37007288,
37007289,-0.5118704374364662
37007291,0.25360561862859576
37007292,-6.3258328596207365
36971649,1.0513818670567616
36971650,
36971651,0.005484401891351354
37015225,0.059528892456604865
37015227,
37015229,0.6040655689539491
36972139,3.319707559950416
36972141,3.3209768571107787
36972142,0.0031711138677792405
36972143,
37007978,-3.1089119582343017
37007979,
37007980,0.0061862497747426914
37007981,-3.1126745697773117
37007451,-3.7094045133438076
37007453,-6.407228014473306
37007454,-2.379998150276535
37007455,
37006410,0.0005438346394619487
37006411,-2.1498598183919775
37006412,
37006413,-2.1583857655831586
37006414,-2.129568576975249
37006415,-2.1283487672144368
37010765,
37010766,2.1936098342945787
37010768,-1.8958671811151966
37010769,2.28685737001093
37010771,-2.762500990738463
37010772,1.7653754347256
37010773,2.647639552411418
37024468,
37024469,0.5993641203565403
37021569,
37021571,3.4215146283649194
37021573,1.7353731524603413
37021575,-0.5255725029544209
37021577,2.020190672176976
37011190,-0.0006602872840701934
37011192,
36995196,
36995197,-8.504797153566557
36995198,2.4085748686186967
36995199,2.164593994701921
36995200,-2.002078083070387
36995201,-3.6060031343105585
36995202,-4.0285457298562655
37008628,1.416164670149044
37008630,0.2714998369194035
37008632,-3.176692493494393
37008633,-0.0839513630971247
37008634,
37008635,1.1169371369674899
36995527,
36995528,-0.8659764353936623
36995529,3.2848933972373686
36995530,-0.9260079639553851
36995531,-3.9127635117236537
36995533,1.5608547930218606
36995535,-7.406542883700439
37016607,
37016611,1.7276805979096412
37016612,1.508470609937378
36970232,0.9201075407717596
36970233,0.3687178687821131
36970234,-3.7659302749003203
36970235,0.35992448909322405
36970239,-5.541376107793425
36970240,
36970241,-0.8024568245717276
36976580,2.118703943465704
36976582,2.0707452591489357
36976587,
36997593,-0.23419443000130435
36997594,0.8861130381594116
36997596,
36997597,0.2736896766420962
36997598,-0.22929643255729992
36969549,-0.013748298432350481
36969550,-0.7208570074921781
36969551,-0.961822790779518
36969552,-0.9064510258078151
36969553,
36969554,-0.9410761849578151
36969555,0.7393599211037198
37014337,-0.13737554600822932
37014339,
37012088,0.002449839425707978
37012089,1.0827802018135912
37012090,1.0827541063596868
37012091,
37008572,
37008573,1.2015112476116485
37008574,1.3892543772942645
37008576,0.005622529006444665
37008577,1.0062916625925027
37008578,0.7092392840552293
37008579,1.227184549772403
36995986,
36995988,-0.8210959844947183
37008781,-3.705668647560806
37008783,-4.2255570584156
37008784,
37008787,-4.247465804449359
36974961,0.002807953832871135
36974963,
37019688,
37019689,2.4418614173435778
37019691,0.19699233937188154
37019694,1.112913655644224
37019695,-0.5056805981080608
36971933,
36971934,-1.674621553511436
36972611,-1.5959672747544413
36972612,
36972753,
36972759,1.1854245755389492
36972760,-1.7177194042539625
36996475,0.09439729060019708
36996476,0.8735142094235986
36996477,0.1466537379547539
36996478,-0.19048828384138172
36996479,
36996480,-0.38024219467956843
36983997,-0.9754729138808429
36983998,
36984000,-1.785315881796393
36984001,-1.2158655840507961
36996887,
36996888,-2.3576804300343994
36996889,1.7263560200130783
36996891,-0.5628079603127247
36994613,-5.515325684947996
36994614,-2.0567603012076603
36994615,-10.298113122816531
36994618,-8.801771372559173
36994619,
36975536,
36975537,-1.4116099652571599
36975539,-2.0720293108025523
36975540,-0.028540484954163503
36975541,-2.718909031736551
36975543,-3.0438537950905626
37016542,-1.4896519303778675
37016543,0.018440591148717544
37016544,
37016545,-1.4900516453854387
37016546,-0.14664991980939135
37016547,0.5557220564481185
37016549,0.25065016311344834
37016550,0.21603447775485662
37012971,0.5116432879673063
37012972,2.1960709442212476
37012973,0.9168782960669475
37012975,0.5086461710998016
37012976,-3.6117535860791428
37012977,
37012978,-4.727983014517186
36999113,-5.330435911332643e-05
36999114,
36974246,
36974247,1.1834057180563846
36974249,-1.0486960927687292
36974252,2.72200338791356
36974254,-0.8445017014511578
36974255,0.34472915177592256
36962120,1.5070187313138153
36962122,1.8903899406548375
36962123,-4.059936320269385
36962124,-0.33697298228999273
36962125,-4.420116693689298
36962126,1.7767759569298471
36962128,
36962129,-1.8615778198912967
36994983,
36994985,-1.986475202286897e-05
36988439,-7.407869732053541
36988440,-4.842900631464403
36988441,
36988442,-1.562518231040798
36988444,-2.8863775880469404
36988445,-8.598540355666387
36988446,-3.6044615142138525
36988448,-5.274226307762973
37016038,2.9850861226339873
37016039,-0.058452250673241224
37016041,
36985110,-3.168057458030617
36985111,1.969835095576542
36985112,-3.5811492830003147
36985113,
36985114,-0.3205967502259881
36976793,-1.1532478449778019
36976794,-1.6246169191355264
36976795,0.2869246302817743
36976796,
36976798,-6.194864665137892
36976799,-1.269216342399723
37010757,0.6186075217760418
37010763,
36971531,-0.1293968895497457
36971538,-0.3674353713895897
36971540,
37013904,
37013905,-0.5529566556875167
37013907,0.18127255304690948
37013908,0.1737804365373421
36996359,
36996362,-0.13465471526196637
36974677,4.131213417447299
36974678,
36974679,2.312681352911511
36974680,-2.2939427783738324
36974683,9.805541004319537
36974684,0.9791132452839975
36974685,4.229873087854173
36974686,6.343515178948252
37014132,
37014135,-1.5185651389260642
37014137,-1.0090255513077722
37014138,-2.851031930697509
36972982,
36972983,-0.0009791496847242342
37015148,-2.923484185573841
37015151,
37010897,
37010900,-6.720970110189514
37010901,-2.3962456367791933
37010904,-7.3913701882062615
37010905,-6.379423640203916
37014322,-0.2411124164095355
37014326,-1.227231760090703
37014327,
37014902,
37014905,-0.41163900430444755
37008132,0.48539614010229837
37008133,
37008136,0.2885458548028961
37010281,
37010283,0.042178547571545266
37010284,-2.4561862836778463
36999165,-0.06396304759546467
36999166,-0.029250849413497093
36999167,-0.028861005900161274
36999168,-0.2206674336782406
36999170,-0.2116100298181145
36999171,-0.028801217307631077
36999172,
36991452,-4.612947702775536
36991453,-4.619933353866546
36991454,-4.605751466610101
36991455,-4.599104661826416
36991457,-0.11135270332469105
36991458,0.5045450156033979
36991459,-1.612544829061008
36991460,
36976488,0.0033187846678259803
36976489,
36997757,
36997758,0.12442421765637945
36997760,-0.8958820312605855
36997762,-3.768687962800742
36963169,-5.233771697308825
36963170,-0.0975358626969296
36963171,
36963172,-1.8877009564275795
36963173,-5.949320660824853
36963174,-3.491139698018955
36963175,-2.8956780531608644
36963176,0.9231403723700424
36963177,-3.3200780792232933
36963178,1.1883478777991456
37007901,-2.8620188085908698
37007902,0.41748887618762076
37007906,
37007907,1.3455744619052057
37007908,2.9285847832730143
37007910,-1.025905626549573
37013487,-0.18755964792406132
37013488,-2.6137324093598266
37013489,-0.03517156470758209
37013490,0.4175630853401344
37013491,
37013492,1.2452094907367695
37013494,1.245551616756643
37013495,-0.016010688607678958
37013671,5.205246419088837
37013672,
37013675,4.222602333956672
37013677,-2.050974268456514
37016070,-2.1005546002004394
37016071,-2.098347717876152
37016072,
37016073,-2.2355521150589652
36994548,-0.8365964905167402
36994549,
36994550,-0.9407643613002392
36994551,-0.8060405264651536
36994554,0.025695836498385916
37011518,1.0639204386198173
37011519,-0.7813375666653997
37011522,-2.0751403298687023
37011523,
36968375,0.9926883876668882
36968376,-0.5888852189762055
36968377,
36968378,1.3578011036566267
36968379,-0.5903513412768717
36968380,-0.9738591914241752
37008460,
37008462,-3.2516369073511555
37008463,-1.3659413312979183
37008465,-0.6790332980978206
37008466,-10.935866603373825
37009411,1.3408905036233092
37009414,-0.26416401289689073
37009415,-0.3859046727987332
37009420,
36974313,-0.04726470214099976
36974315,
37015785,-0.01431949642736896
37015788,
36971543,-1.5379857745094268
36971545,0.34643904859650676
36971546,
36971547,-4.3701768212728975
36971548,-1.029012124098632
36971549,-3.636452721817073
36971550,1.6121150749757676
37011499,
37011501,1.3062037625616583
37011503,-3.1385967828392296
37011506,-6.323993645341034
36990406,-1.5256241238202435
36990407,-2.717152794465399
36990408,
36990409,-0.9688420904017363
36990410,-2.719279871153269
36990411,0.196561816076958
36990412,-0.7681412815484876
36990413,-2.1068503086153143
37012435,-1.3813702254907128
37012436,-2.73209231305664
37012437,1.0466959775595654
37012439,
37012440,1.8322929098617635
37012441,-0.846860595512581
37012442,-6.071591933880185
37012443,0.054811364598705836
37012444,-2.1265403065602726
36990593,0.24715665343643423
36990594,-1.0218164558191631
36990595,-0.005319271486854404
36990596,1.0830018842728464
36990597,-2.2476378207555854
36990598,1.7572794190712386
36990599,4.217744889419151
36990600,1.3450558009062945
36990601,
36965536,-0.4624886753135442
36965537,-0.9920280125485519
36965538,-0.9780187426920222
36965539,-2.666025497582588
36965540,-1.390081359700126
