,rmsd
138535793,0.09309531726642224
138535794,0.08906568412601278
138538110,0.31756992357199454
138538112,0.36473858938286496
138538113,0.6165934657052927
138538116,0.32385225694690695
138538117,0.12897108290543985
138538118,0.14841940751595714
138538119,0.17172356487975213
138537221,0.039551938264749044
138537227,0.028714745047010944
138542340,0.07268121201189874
138539779,0.14441603084184945
138539784,0.09117852551078581
138539470,0.12371204481054883
138539472,0.10382325560823898
138539473,0.10235098704838733
138539474,0.14696551899725602
138539476,0.31527966738881885
138539477,0.06550218073342322
138539478,0.13565397735237492
138539479,0.3843126391625229
138538587,0.142237932730093
138538588,0.13440041581173262
138538589,0.13175970192704986
138538590,0.14257822616185797
138538591,0.6463675016561584
138538593,0.34834218185359417
138538594,0.6300414064639912
138538596,0.6368126797174537
138542678,0.14896837976007635
138542680,0.1297940951750908
138542681,0.11056956392788272
138542685,0.43518364153336103
138542686,0.18606522742136206
138541471,0.3003034376534325
138541478,0.26903947176683607
138548510,0.050744918657280216
138548511,0.08766389482488612
138548519,0.051522880057824474
138537643,0.05256912597190273
138537647,0.0691730162449736
138537648,0.0738000407170863
138537649,0.05237694555025083
138546011,0.07422637838809076
138546014,0.09548323757251007
138546015,0.1680634952911852
138546017,0.06775411743090459
138546019,0.18547317188884405
138547657,0.06827873541324357
138547659,0.13364437111761593
138547663,0.06671259378477083
138547664,0.06944396104433828
138544343,0.10269048728623321
138544347,0.12351581484916092
138544348,0.15314818499732594
138544349,0.3788743238675925
138544352,0.0963232110720009
138544364,0.09758301970632721
138544388,0.6523926747868004
138544408,0.22509849211629399
138544413,0.19837201924856918
138544425,0.642325425960237
138544426,0.061584281476348174
138544427,0.19278773288871345
138544428,0.17468844201645
138542060,0.15108184222918963
138542061,0.12589607789066304
138542062,0.14954329749467649
138542065,0.13077786501595004
138542066,0.11426955332941086
138547840,0.07631650049203546
138547844,0.07535996141518476
138547845,0.02801078510904161
138547972,0.05375141089202983
138547973,0.061997671827313076
138547974,0.0646506861210444
138537847,0.05770732344731875
138537848,0.06842492141497665
138537849,0.05444759454715695
138537850,0.06763222267651904
138537851,0.058584941592468485
138537852,0.06955213887339566
138537853,0.05867654489027793
138537854,0.058546532855866064
138537855,0.10935257320564051
138537856,0.08753163843375845
138540723,0.6572403296015096
138540726,1.2316323872874444
138540727,0.9045656463390535
138540730,0.6613629411874166
138540732,1.0318584991459017
138535891,0.04088704877474101
138535892,0.04074541190781857
138535921,0.02437634699384742
138535922,0.024195339768979255
138535699,0.05196719733259687
138539514,0.020253717376967736
138537621,0.08172486041812026
138537622,0.28760484437324974
138537623,0.08142728542071681
138537624,0.09753828642424275
138540520,0.07856385682114148
138540521,0.08034921168075312
138540522,0.0809614461269482
138535701,0.0588710715074698
138536517,0.05682898536407564
138536518,0.03939465258499567
138536519,0.03882510105416369
138536521,0.6075638521305876
138540120,0.05713201118451585
138545803,0.47167394659307255
138545804,0.436030567105143
138545807,0.7319735238453645
138545808,0.3850416905481236
138545810,0.3421127226328832
138545811,0.3662452933796528
138545812,0.1411655939739323
138545813,0.1357141084787286
138543365,0.10821883083917763
138543367,0.09052270140531625
138543368,0.09341472934823301
138543373,0.08130435957778419
138543374,0.167289142143959
138536831,0.061786646626167015
138536832,0.11654243846126204
138536833,0.11847637136093124
138536834,0.08122246519364794
138536835,0.04036184929551309
138536836,0.030565996807847308
138536837,0.11573046633593924
138536838,0.029727830664052733
138536839,0.11821038747116165
138536840,0.1422508892268714
138538365,0.17996389962500745
138538366,0.17341952586993314
138538367,0.10658989604961142
138538368,0.2730954316128019
138538369,0.23035941234739718
138538370,0.13748107077586627
138538371,0.21675848289548416
138538372,0.13729565129967664
138542621,0.09634746332121184
138537869,0.040640084268677136
138537870,0.05755941062330995
138537871,0.0360391553999564
138537873,0.03611192144688675
138540396,0.12357459634686468
138540397,0.08169474116862532
138538338,0.04492652148685745
138538340,0.036991511509313825
138537594,0.043175573881055904
138538685,0.07358261401668652
138538687,0.06970873346191848
138538688,0.048241669796704155
138538689,0.08443329593783919
138538690,0.07106761117070534
138538691,0.06973751092654223
138538692,0.0659157722918573
138538693,0.09407504688921792
138538694,0.07426486712015216
138538695,0.07348642899761462
138537037,0.10620781958590654
138537038,0.07524644524816693
138537039,0.07128037643930887
138537040,0.05828408642458098
138537041,0.08743600186362173
138537042,0.13960009939393062
138537043,0.08893552344864562
138537045,0.21564699009784902
138537046,0.12108835364649066
138543778,0.3423186018105801
138543784,0.3837917450655143
138543787,0.29081174717339786
138545773,0.4440068409427106
138545774,0.03436464987586685
138538316,0.07253071731079366
138538318,0.10744714495608741
138538324,0.068408654668107
138538325,0.1248526509411416
138541917,0.25421727313467646
138541921,0.290114742906597
138537080,0.3354859855901947
138537081,0.3785170557574499
138537082,0.27263610688964574
138537083,0.38836550513603146
138537084,0.8909841882920959
138537085,0.7224644661262681
138537086,0.21984911060975312
138537087,0.8258103117962503
138537088,0.4827459148958953
138537089,0.5815245945678634
138540367,0.2626798626328725
138540377,0.21216989426972888
138540379,0.2634793987321463
138540380,0.3353571822502258
138540381,0.264033407457427
138540382,0.21077489219375428
138540383,0.3463708563720344
138540384,0.1207755493468858
138544334,0.07822678538732394
138544335,0.14203908245804886
138544337,0.06927342947134335
138544338,0.10797474515203379
138544339,0.1422850106086723
138544340,0.14296109322878997
138544341,0.08078535244118236
138544342,0.16356022015953137
138539611,0.24728443023938823
138539614,0.0939967817965109
138539617,0.31207960892367675
138539618,0.7281563233886235
138539619,0.07622127107760289
138539627,0.07132357504734538
138539628,0.06822846947634369
138539630,0.08325318614442993
138539631,0.09049813195821768
138539633,0.06218899332650995
138539635,0.14724372929214877
138539636,0.1326527323435725
138538910,0.06882895961191077
138538912,0.06602083868641835
138538913,0.06859588349792621
138538914,0.04939875601278279
138538916,0.08921877486463758
138538917,0.06278056179291487
138538918,0.054822843205665994
138538919,0.06518356870273997
138544626,0.13956579416933945
138544628,0.6095054617535329
138544629,0.0670216859058874
138544631,0.1543055816954666
138544635,0.15282739614765578
138544042,0.5261605754831322
138544045,0.35335010989047805
138544049,0.2263023976216926
138544051,0.3757151976228623
138540922,0.6732779848722765
138540923,0.30877024540883935
138540924,0.6568197774327149
138540925,0.896514117070224
138540926,0.37810705450626186
138540929,0.602137612819873
138542338,0.026515348305074734
138542339,0.025088743059238958
138542748,0.18071562372368097
138542749,0.16033591414072418
138542750,0.12219596776021831
138542751,0.13359271732329314
138542752,0.12372142930929539
138542753,0.1321888120112821
138542754,0.15621012461766068
138542755,0.12558450064189575
138542756,0.17723109039066837
138542757,0.223234992831915
138554436,0.7167567425039233
138554437,0.4256793213599729
138554438,0.35952107135994876
138554440,0.3355691633167269
138554441,0.44595272589716756
138554442,0.43200036890082094
138554443,0.22516996413843404
138554445,0.6775063278028506
138554447,0.6883817584268727
138539502,0.18097923512143463
138539505,0.14691146090024298
138539506,0.08543428959308189
138539507,0.24568206349491659
138539508,1.0234564056364883
138539510,0.24488592824396865
138551211,0.3134422365016389
138551212,0.14743088365061366
138551215,0.09754921858865626
138551217,0.11453935196897527
138551219,0.13345304992886392
138551220,0.13481119239680486
138552554,0.19700591572796972
138552563,0.2773284440119989
138552567,0.11638005965665381
138552568,0.2459631055901729
138552569,0.27211390883740244
138552571,0.45350382320441374
138534976,0.020998640110501145
138534977,0.023321480686094215
138534980,0.02256891679623202
138534981,0.022613807649547006
138534982,0.022711620121619164
138534983,0.020868296759656603
138534984,0.020731253771323552
138534985,0.02082599648979775
138535361,0.1307639237561691
138535362,0.13443444395665236
138535363,0.08857954742189479
138535364,0.0611987067898279
138535365,0.1367224075310847
138535366,0.13076031048861053
138535367,0.06029221958398922
138535368,0.09084875460238896
138535370,0.37086453768587185
138538244,0.49379468692010503
138538245,0.4309060689760092
138538246,0.5751168006245341
138538247,0.5320772646445205
138538248,0.3457715771694325
138538249,0.8584034760165561
138538250,0.8308166163952991
138538251,0.8335207620637957
138538252,0.7444686634091673
138538253,0.5258929722349892
138536150,0.030045958245619633
138536152,0.4910792837538555
138536154,0.1719574525333595
138536155,0.46219025587366436
138536157,0.029401496813312555
138536158,0.03010888962759049
138536159,0.4423177659791447
138538443,0.04442253783684268
138538444,0.284120292126988
138538446,0.035506566568922086
138538449,0.14544420515767992
138538450,0.04736688757201791
138538451,0.12065551596198446
138538452,0.2408511767584073
138542101,0.052031729409538235
138542102,0.045533754346490034
138542103,0.04518200188553117
138536474,0.018505792833786835
138537027,0.05825118935144762
138537028,0.046030525505273305
138537029,0.046333118918432545
138537030,0.03844994364317118
138537033,0.09468439547100202
138537035,0.05343632788289415
138536736,0.2574398433828814
138536741,0.24415971440999581
138536742,0.28338862257490566
138536744,0.11322670410875849
138536745,0.13603790826930273
138536746,0.11815499612902587
138535516,0.06159979114600304
138535517,0.09546513883539881
138535518,0.06561226291452552
138535519,0.039420880064102964
138535520,0.08850499043805359
138535522,0.03384693117810987
138535523,0.062218875313444166
138535524,0.05336233404560368
138535525,0.04008723284003242
138536660,0.04670718319362724
138536661,0.05217608025888878
138536662,0.06414634133184044
138536663,0.1228661765884336
138536664,0.12145891857158282
138536665,0.06480781749952776
138536667,0.05050784285398062
138536669,0.055185667665089935
138536851,0.33134346909920015
138536852,0.5834988616159185
138536854,0.08486817400616212
138536856,0.28155971473327873
138536857,0.08368236377180778
138536859,0.09509799226021452
138536860,0.08402595813485242
138539152,0.0494624644603763
138539155,0.12196751170765215
138539157,0.044916988608747495
138539160,0.04263617322562972
138536291,0.041506010431850524
138536292,0.04779906143353674
138536294,0.04020320619066948
138536295,0.08227317787421934
138536296,0.11871326717064094
138536453,0.09280375784665097
138536454,0.0995908214353393
138536455,0.0935042597192007
138536457,0.09157776511977646
138536458,0.07167795875684228
138536459,0.07377322597379457
138536460,0.13079999007606347
138536461,0.07013216386978688
138536463,0.08858803884870714
138541205,0.1115956447624672
138541209,0.7224476745502042
138541211,0.06824013277322805
138541212,0.2795436083099075
138541214,0.08860884027150027
138536386,0.07193323731709478
138536387,0.08479347019259172
138536388,0.0990937032953944
138536389,0.13700257278713562
138536390,0.18848868956181725
138536392,0.07739641088874635
138536394,0.1676264339844053
138536395,0.09107336765311089
138536396,0.1877404611506268
138540957,0.05952829107345544
138540997,0.13944168798714623
138540998,0.10675506233737198
138540999,0.414873618818852
138541001,0.4227725994679477
138541003,0.1049379180574269
138542136,0.04912708605310282
138542137,0.060987351376531315
138542138,0.05115070776812081
138542139,0.05026707949317744
138542142,0.05554400723652346
138542143,0.5090503103649346
138536920,0.2828771047283644
138536921,0.30354705144829425
138536922,0.3025845215888482
138536923,0.2772079645086605
138536924,0.3392534762022699
138536925,0.2516284571974971
138536926,0.26820855601706806
138536927,0.25846385741029787
138536929,0.3644258950494214
138536930,0.9968394833854732
138539082,0.05878201514738952
138539084,0.10749018342454475
138539086,0.08662777395578318
138539087,0.09823246597067363
138539090,0.13774011686954218
138545020,0.09054154768444687
138545024,0.06953932587846362
138545025,0.093193003808915
138545026,0.06950041324588017
138545157,0.06431526270583558
138545158,0.0930360977501173
138545159,0.10310581392716373
138545161,0.15506552947439076
138545162,0.05998099787205439
138545163,0.192604218617246
138545165,0.18741089946000405
138548201,0.16624093782357327
138548205,0.3610337443384105
138548208,0.22061394789069053
138548210,0.23469503902000244
138550270,0.06505169573979368
138550276,0.09742120203575697
138543355,0.4749741734976788
138543356,0.4308614920820807
138543357,0.44971768479241025
138543360,0.20619340474716202
138543361,0.29204569929953794
138543363,0.48393918087533444
138548109,0.14211032937974677
138548110,0.12440118817111362
138548111,0.18463267034534056
138548112,0.1452952408610975
138548116,0.12954143486470093
138548117,0.0977540470593664
138548118,0.09542591779608546
138540132,0.03612916925883647
138542453,0.061430577132046575
138542454,0.04107393818923422
138542455,0.06534406514557836
138542456,0.1445631208734716
138546196,0.29965268420374536
138546197,0.5162021705521714
138546199,0.24226802260667182
138546202,0.813747443067746
138546203,0.25151090826230976
138546204,0.23372479113007455
138546205,0.7937650943484711
138534219,0.02065115885466798
138534220,0.026380392580906784
138534221,0.02406529676288736
138534222,0.01960069595327249
138534223,0.04668713364210184
138534224,0.028658609243530395
138534225,0.03269235435486594
138541231,0.02540409946393514
138541232,0.02049348138853943
138541233,0.025957168869503763
138541243,0.031506700383621085
138541244,0.02232430530117559
138541245,0.027690706356053345
138541246,0.02040606609547029
138541247,0.0245955634104844
138541248,0.02476032118918343
138541249,0.02333865172495398
138542081,0.033612419196921435
138542082,0.026436795746892068
138542083,0.03311173706705773
138542084,0.0417163704401874
138542085,0.024898789773404706
138542086,0.05488977936490605
138542087,0.06471859128826446
138542088,0.03561398349329987
138542089,0.0336704026127643
138542090,0.06916315257659925
138538632,0.05424009115568967
138538633,0.06193976326145602
138538634,0.026263685077269686
138538635,0.02747156852925513
138538636,0.04634899487909082
138538637,0.04235393177841219
138538638,0.036786928449327995
138538639,0.03269637864159871
138538640,0.030953035435809184
138538642,0.032055885980952686
138539480,0.04603391985177882
138539481,0.03189071119607987
138539482,0.06886188090260757
138539483,0.04712936192031539
138539484,0.05925891856566804
138539486,0.04256198692402595
138539487,0.05610515554338476
138539488,0.05152132381946205
138539489,0.04278772812140468
138539490,0.042593826126262994
138535339,0.027883790113123752
138535341,0.17854812992142766
138535342,0.025892453243611988
138535343,0.026968001613878346
138535344,0.09507022312006556
138535346,0.0334207386616144
138535347,0.09501347234689204
138541927,0.055533370334266675
138541928,0.05155533702518449
138541929,0.03438570864804582
138541930,0.02590657593289525
138541931,0.033166379295123984
138541932,0.02818813421888285
138541933,0.06471061562742611
138541934,0.049217906697992996
138541935,0.034961465671662896
138541936,0.03613391968267431
138540597,0.0495719807094763
138540599,0.04807561884079946
138540602,0.03752332253235201
138540604,0.0647166607731954
138540606,0.056130498606616876
138536591,0.11094117831002129
138536592,0.13469565031509395
138536593,0.11434524895161315
138536594,0.13566945336585884
138536595,0.10553264299326279
138536597,0.12541812042482195
138536598,0.1120002270537761
138536599,0.11582790753669674
138537817,0.06870652101843373
138537818,0.0547603349367071
138537819,0.05689102816967623
138537820,0.061603287739900946
138537821,0.05754809570177047
138537822,0.07235825069014129
138537823,0.05264516842112934
138537824,0.05249119489647422
138537825,0.054745092147078
138537826,0.06565116933758186
138542392,0.1314418375735798
138542393,0.3078507251777828
138542394,0.11516380637161798
138542395,0.12723205588729697
138542397,0.2749867346579312
138542398,0.10541982403603783
138542400,0.26473484019142157
138542401,0.15613225129472882
138542402,0.1247126008803394
138540460,0.14121691666334274
138540461,0.13908170180645876
138540462,0.09428400664938728
138540463,0.10419285620204076
138540464,0.10302715601014346
138540465,0.09407595909139191
138540467,0.10957205380845131
138540469,0.10883809864533946
138550906,0.3706028729193162
138550907,0.6975037957228163
138550909,0.6889217773180298
138550910,0.6311749576067853
138550911,0.39072022484751173
138550913,0.6447586207146454
138550914,0.8627521958900177
138550915,0.7425643487023428
138535675,0.07259494351202488
138535676,0.17996626177237435
138535677,0.06005005346157861
138535678,0.07439757278901643
138535680,0.2145094303259666
138535682,0.16848318770994503
138535683,0.04108646293981878
138535684,0.09442371665308527
138535685,0.06417719123792853
138539863,0.18939417595547617
138539868,0.31415676026463
138539870,0.3324367707210142
138539871,0.16735540516773603
138539872,0.40383855552321074
138539873,0.3282757542974824
138539092,0.03721651669292191
138539094,0.03968679891430175
138539095,0.07199738807702281
138539096,0.07726757893571846
138539097,0.03743996920262983
138539098,0.08678545769288448
138539099,0.0393864313817227
138542827,0.28250380502637157
138542828,0.3149815320691548
138542829,0.3124148487358723
138542830,0.2688013078555839
138542831,0.26972917761581194
138542833,0.2601474575532096
138542834,0.3305817706175658
138542835,0.2573658460854405
138542836,0.30196904551853626
138542532,0.21136640278354696
138542561,0.04787283781208092
138542565,0.07221244354815795
138536227,0.07081419210084318
138536228,0.11515865622174906
138536229,0.09213915709197353
138536230,0.06658466462697375
138536231,0.06649317313832734
138536232,0.10913735167894423
138536233,0.07959313403375351
138536255,0.06060315192950328
138536256,0.06055910936583282
138536257,0.10788529707982107
138543197,0.03533795502848376
138543198,0.05273885509418159
138543199,0.034887563877098814
138543200,0.033894022463394964
138543201,0.03774608050148448
138543202,0.03216574318148736
138543205,0.09070359541786362
138543447,0.3811760124006691
138543451,0.07887233713604608
138543452,0.4461598443077435
138543455,0.4274185514161919
138543456,0.3961996557466283
138543457,0.5293299685126776
138536803,0.09413155348431419
138536804,0.09381466343013
138536805,0.1170946098434339
138536807,0.09386610668629033
138536808,0.14591214125114557
138536809,0.06179148934658873
138536810,0.07336234500001748
138536811,0.12037208073556711
138536812,0.21466021848643743
138536813,0.12525987083682968
138537176,0.07865916110143531
138537177,0.08709322384444587
138537178,0.08813418395868165
138537179,0.07162124868371686
138537181,0.06528945027077226
138537182,0.08480754485094326
138537184,0.06106953731316195
138542315,0.13309512228907683
138542316,0.06187983712162425
138542317,0.08963531747389442
138542318,0.07998768961369347
138542319,0.062158448826804505
138542320,0.07914077577648936
138542321,0.11009919924632144
138542322,0.10996564728166007
138542323,0.10254009066804967
138542324,0.1901615785234589
138542105,0.09073563625812528
138542107,0.08352078806972137
138542108,0.09598403430976961
138542110,0.08700594663336943
138542111,0.0913086885282978
138542113,0.08571131305782223
138548936,0.0694357636090421
138548939,0.07406274977338417
138548943,0.05655859340959256
138541180,0.11438960767317899
138541196,0.10448507954532842
138541197,0.07105709175534577
138541198,0.17204629762304013
138541199,0.10918248408117481
138541200,0.1019255978290935
138541201,0.28422512482244794
138541203,0.0908424922854094
138541204,0.16154127141618516
138537705,0.06504401027810323
138537709,0.05886200693947302
138537711,0.10162057409165373
138537712,0.13704120721879662
138537714,0.10828162811171786
138542995,0.5133921640421373
138542997,0.5496312791438279
138542998,0.3087295900750053
138543001,0.3637388819982551
138539885,0.7416893506308679
138539887,0.5536508171857348
138539889,0.3938898622006308
138539890,0.4745056967828301
138539893,0.5399882851446973
138553930,0.379965599875863
138553931,0.2545749076168864
138553933,0.6727042897631053
138553934,0.4947488923629365
138553935,0.3850661245660955
138553936,0.2585390287150668
138553937,0.9798287810912837
138553938,0.61393154955568
138553939,0.2854671223357101
138535626,0.03301795821306123
138535627,0.0927395484917477
138535628,0.03405605994738175
138535629,0.033156481782887375
138535630,0.033548348865340576
138535631,0.09617170462636751
138535632,0.02903059848575873
138535633,0.029166970164491702
138535634,0.028504807062432892
138535635,0.03622988246648949
138548090,0.22492589044815844
138548091,0.2881045849112496
138548093,0.12819296544436012
138548095,0.11626463579128501
138548096,0.1456559794046577
138548097,0.2380503002470489
138548098,0.1992732897520251
138549910,0.16838808640228234
138549913,0.1273417690869028
138549917,0.31705393718313524
138549918,0.29575844972640614
138549919,0.08029569825327885
138537969,0.023541283160436854
138537274,0.06160927047993375
138539112,0.035080176104433425
138540344,0.0482199337757622
138539598,0.11149175394730504
138539621,0.10432025595697875
138539622,0.10385821807346121
138539623,0.48585236121396896
138539624,0.7862054777012867
138535772,0.024691954431753264
138539920,0.03700330050036966
138538849,0.04427023120114234
138540805,0.36011174992147627
138540806,0.10375481379387323
138540363,0.04385329351236403
138539416,0.09511991717999851
138539385,0.04900014848777236
138541609,0.0434951314943051
138536440,0.10657610947079195
138536441,0.13237193558340396
138540664,0.05745675367344955
138540666,0.07946782567517768
138539201,0.10214040016331749
138539186,0.08524796281518367
138539187,0.08302902153266133
138539188,0.08626700499819664
138539189,0.08248470658742417
138547223,0.0823988515431868
138540628,0.037242629747847
138544735,0.09041355141488587
138545087,0.058432635145393305
138553119,0.15445541005406638
138541393,0.08256232065579441
138541394,0.08231932328664315
138541397,0.09279474756201425
138541398,0.08830642334526483
138543137,0.2682731368110982
138543139,0.23905071386401183
138543140,0.2751755746841357
138543142,0.29220934060324677
138543143,0.292059791652057
138543145,0.2645209117131281
138535703,0.261120613225178
138535704,0.27975321707365
138535706,0.3190258731398685
138535708,0.022290896698084952
138535710,0.31121493271010425
138535711,0.12722671393441795
138535822,0.03915785561054364
138535823,0.06813851602055546
138535825,0.03136488345088858
138535826,0.03990873481528377
138535827,0.06860304554509922
138535832,0.09999469305642023
138535833,0.05965729384851871
138535834,0.08683544619552272
138535836,0.05054741503515413
138535839,0.08764172643939973
138535841,0.048919763346733834
138535843,0.0478362779005346
138536452,0.025290446255238436
138543268,0.13603271219997762
138543270,0.28341640447610805
138542471,0.30281293552835686
138542479,0.22799094000993836
138542483,0.3004449853207746
138542484,0.23987129064402737
138542486,0.2756915389707709
138542487,0.2854780829081714
138536733,0.06266693099628892
138537542,0.03250611095083624
138537550,0.04790183330387038
138537551,0.04468975292915609
138540801,0.03533251224176212
138540804,0.04644217229808074
138538870,0.11201942229190727
138538973,0.09351969583726345
138541372,0.09895644265913449
138539223,0.12998435381593437
138539224,0.1131286809676297
138539226,0.149993715805615
138539227,0.21345438599027045
138539229,0.13765689157542074
138539230,0.25251427461816206
138541462,0.14148078413946363
138541463,0.1249558499578104
138541464,0.05740897587807597
138541466,0.12023724801503692
138541467,0.06191698973157665
138541468,0.08935860703813495
138542841,0.27362604263934326
138542846,0.2754039778802287
138542849,0.2861185039593265
138542850,0.28794466666151386
138542796,0.08345765808130907
138542802,0.06146750677843566
138540688,0.0862829261617857
138540689,0.4138723421102854
138544241,0.053997447165625614
138544257,0.05488087129474632
138544260,0.08119060791605734
138544264,0.05336780799750806
138548467,0.055370592667823536
138541739,0.1361820683360142
138541741,0.16331429494186692
138541742,0.12190879416379027
138541748,0.3791723812152258
138543590,0.36633083041240416
138543593,0.12514860729787797
138543595,0.3197374269128425
138543596,0.11782666849327442
138543599,0.16093465475121316
138541450,0.06464025919272755
138546610,0.0627620459825422
138546611,0.06384252390363189
138546612,0.07269124793453988
138546613,0.06980389789153722
138546614,0.0811340613239189
138536069,0.06266321953999265
138536072,0.06077993617487362
138536078,0.15617032302353057
138536162,0.04695689043123994
138536163,0.046780867796618296
138538303,0.0274318385520845
138538304,0.03692789459540134
138538305,0.06518156824055497
138538306,0.06424210778386358
138538309,0.033889468786748915
138538311,0.029751011264076293
138539921,0.11514881894755975
138539922,0.11465281899562946
138539923,0.2046922826441401
138539924,0.2077500203474922
138539927,0.2705485108453056
138539928,0.2686386725004435
138537998,0.05128810545377057
138540163,0.035497652547271476
138541911,0.06940814581254111
138543980,0.08118859191509085
138541696,0.12870470558252578
138538404,0.16454189626528112
138538410,0.1001931980573259
138538411,0.06430035600754445
138539501,0.04623072278710588
138538558,0.06370814930937352
138538561,0.07960047429441672
138538554,0.3764869268747673
138538555,0.35960314384247327
138538556,0.3687220564414081
138538557,0.3556623466432488
138536783,0.0491133993364184
138536784,0.32347514781455977
138536785,0.33655356909224055
138536872,0.08558840785770574
138536874,0.095314286691831
138536875,0.0943807557579602
138536876,0.09216920360956625
138536877,0.07396179574420554
138536878,0.08934928089162959
138536879,0.09979999538373917
138536880,0.09273620260903834
138539525,0.16080534386974035
138539527,0.19260636729619343
138539528,0.5598120710092833
138539529,0.46276278618730615
138539531,0.20557355050046877
138539532,0.15735720614661322
138539533,0.13970174464411475
138539534,0.16582322189423282
138537908,0.042985943622833436
138537916,0.07271778721703072
138537917,0.07300630537521288
138540678,0.08044064177898588
138540680,0.12418779943103603
138540682,0.11873922911145071
138540683,0.1276998459007239
138541976,0.1039209776736718
138541979,0.07445581729798925
138541984,0.13607593093372156
138540489,0.3870779888724721
138540494,0.06724038496301073
138543649,0.1994651313508513
138543679,0.1776039565384679
138543680,0.18429423961825311
138543681,0.1576229906413293
138543682,0.07412091673432532
138543683,0.22314543257979833
138543684,0.18992773484947423
138543685,0.06909818080148822
138550378,0.11628628952384262
138550457,0.2789984106936032
138550736,0.31544159479275774
138539900,0.17674964659629036
138539901,0.10551812957445203
138539902,0.2428552714232335
138539903,0.10074137563551609
138539904,0.1194869085879886
138539905,0.22225762984793493
138539906,0.16148904969918962
138539907,0.2882095815335867
138539908,0.2934035964463983
138539909,0.2156267211536497
138546832,0.07230449231914561
138546902,0.08053435208908971
138546927,0.07425115002599807
138546928,0.08338518685939231
138546929,0.06442247874748043
138546930,0.07124668793494425
138543788,0.04142364674573339
138543793,0.0687972626288063
138550285,0.07918510375077975
138550287,0.09295449776503978
138550288,0.06972339648789841
138550291,0.12091157512504239
138542856,0.13406290777478597
138542862,0.13883255665600303
138542865,0.24914979406433527
138542867,0.39023365636436436
138542868,0.34324150310752155
138542869,0.31094014286133714
138542870,0.2057782670577843
138537114,0.047264106620928815
138536847,0.03596491607042133
138536385,0.029576350654568557
138539626,0.05712617638992605
138541130,0.04547193262027058
138536841,0.043981965534940964
138536842,0.04404459789616941
138539742,0.09991919355803199
138542421,0.1151150258839264
138542422,0.0847556686034677
138542498,0.039359096414445356
138541131,0.05297695802185341
138541362,0.15677461070082127
138541363,0.16017404123954587
138541364,0.1639597784408018
138541365,0.20250052947569783
138541367,0.16729861870693577
138541369,0.20535908197421696
138541370,0.18271283227338828
138541371,0.1642689379799254
138543333,0.05620438287468193
138536195,0.042413891447144636
138536196,0.03904409138297312
138536197,0.03898617279789142
138536198,0.05335276724314793
138536199,0.04815599388234939
138536204,0.03760820285994974
138538190,0.11533796103962916
138538193,0.09736738878067558
138538194,0.09900115961704331
138538195,0.12984363823597372
138538196,0.13523814072886042
