,tfd
138535682,0.005817367697069243
138535683,0.011544579337059067
138535684,0.005952411602813816
138535685,0.032728146671087685
138539863,0.05435206422591073
138539868,0.06476285673216023
138539870,0.07234188808678149
138539871,0.050632434570175175
138539872,0.07502231579788388
138539873,0.07098966220997892
138539092,0.003284713060574435
138539094,0.0071461267537128665
138539095,0.023556333252200128
138539096,0.019689314583470775
138539097,0.003587488560761257
138539098,0.025393085070840263
138539099,0.0037972143057855116
138542827,0.04842886490530349
138542828,0.06246960375426892
138542829,0.056119662052952185
138542830,0.04643429354593647
138542831,0.05045915097346158
138542833,0.05666045746736978
138542834,0.058742045614860766
138542835,0.03528090507273592
138542836,0.05266718537883278
138542532,0.06707085816455427
138542561,0.018141409500896537
138542565,0.019167446112049357
138536227,0.016696056316466545
138536228,0.020746939593432632
138536229,0.014303498305690675
138536230,0.022118389441453418
138536231,0.021041213655264873
138536232,0.01918777548621313
138536233,0.018820164382373755
138536255,0.004947550614395032
138536256,0.012761497740995777
138536257,0.019393502965978825
138543197,0.011652900367778496
138543198,0.018011935028334453
138543199,0.012646982834788531
138543200,0.010544111980731158
138543201,0.013190497408362006
138543202,0.007708642923776356
138543205,0.021393582431260934
138543447,0.08554267712901474
138543451,0.009650226761480963
138543452,0.13453373459156595
138543455,0.150121496475885
138543456,0.10303569210522466
138543457,0.16245838453310962
138536803,0.0265926198593361
138536804,0.01306271625524251
138536805,0.02683351648383913
138536807,0.011655367110149757
138536808,0.017025501679201364
138536809,0.007364083139733952
138536810,0.015015699892777217
138536811,0.014825045863197772
138536812,0.03277334441318755
138536813,0.022437756537207167
138537176,0.008866629116309992
138537177,0.009397109936622036
138537178,0.010090980287094101
138537179,0.01619257743814587
138537181,0.01605570904374543
138537182,0.02097414639711249
138537184,0.020070389688945603
138542315,0.017130298048376374
138542316,0.015506310941936746
138542317,0.007122517790428855
138542318,0.016582389246200223
138542319,0.009581480564997922
138542320,0.00733884247331314
138542321,0.023008869228544542
138542322,0.019060037811273474
138542323,0.013130374665730915
138542324,0.025837752132176352
138542105,0.009611681501030984
138542107,0.006534561354525013
138542108,0.013990274959463055
138542110,0.006138314730131734
138542111,0.012978886195852272
138542113,0.008900553457192874
138548936,0.022108881499654152
138548939,0.031243814878655227
138548943,0.02831234265494663
138541180,0.0242189372553305
138541196,0.009427956066831215
138541197,0.010483341643554361
138541198,0.021608944727633646
138541199,0.023597850772968602
138541200,0.011057357781419698
138541201,0.023021037740759143
138541203,0.021819565073588832
138541204,0.11545072603878319
138537705,0.00881828837106345
138537709,0.0112262430194814
138537711,0.03322248407417805
138537712,0.031474079524437704
138537714,0.02184619365534936
138542995,0.04016070881505717
138542997,0.03902585576603623
138542998,0.021617245763367963
138543001,0.04344889053751269
138539885,0.05480032921624299
138539887,0.018233646677076262
138539889,0.05964262791559122
138539890,0.01096164194428461
138539893,0.00984560813099169
138553930,0.04619482579877609
138553931,0.011019919088452568
138553933,0.058338314635788355
138553934,0.08523457702202883
138553935,0.05973175103038999
138553936,0.012326747012258374
138553937,0.060024016683464056
138553938,0.04351901519489297
138553939,0.05186744474423241
138535626,0.006064776446930181
138535627,0.006911979867996532
138535628,0.008975923639938849
138535629,0.006078484770910919
138535630,0.008477746289789
138535631,0.007236767336736135
138535632,0.0005480174612837716
138535633,0.0020486889285510072
138535634,0.0015470291169239468
138535635,0.006278480656076424
138548090,0.014927915804848552
138548091,0.05675201255740473
138548093,0.011332990370029598
138548095,0.013691988749194353
138548096,0.014236228599576345
138548097,0.041297446497693416
138548098,0.01166181068428113
138549910,0.022229937749114286
138549913,0.019735313310356908
138549917,0.08445854345599833
138549918,0.02824062444931092
138549919,0.013767896817104315
138537969,4.085893768049103e-05
138537274,1.7668996324650648e-06
138539112,2.6457825684714602e-06
138540344,1.1114503602532247e-05
138539598,0.0692622887970531
138539621,0.07218564436775632
138539622,0.0732649903386452
138539623,0.06880859619927998
138539624,0.07149786533488939
138535772,5.485182302843476e-06
138539920,5.723580231372242e-06
138538849,0.02375471966576233
138540805,0.023051089912196714
138540806,0.0020013940992216514
138540363,1.6251154267829065e-05
138539416,0.04325466510396579
138539385,4.256153236955444e-05
138541609,0.015645916729101733
138536440,2.1972767714805274e-05
138536441,0.010068427267800223
138540664,0.03560073714282151
138540666,0.0072466886658475345
138539201,0.03517724059797681
138539186,0.04308927059563852
138539187,0.038444390765970664
138539188,0.04284197997556551
138539189,0.037926931731508975
138547223,0.017383909616663345
138540628,1.8841212856102e-05
138544735,0.016012090610113758
138545087,0.02828676924579439
138553119,0.05885197127942835
138541393,0.03418752960687762
138541394,0.03345520308098177
138541397,0.03625889535577936
138541398,0.03419625239501959
138543137,0.11379494570725361
138543139,0.12508665963388713
138543140,0.11649628604234373
138543142,0.10073888591918513
138543143,0.10127555341754994
138543145,0.12822774135446324
138535703,0.0617663985769699
138535704,0.0653874947201238
138535706,0.06610752698966987
138535708,0.0006761694993634295
138535710,0.06662128186899965
138535711,0.02387101094912938
138535822,0.0037109601989841205
138535823,0.020858805977238923
138535825,0.016826555536296414
138535826,0.003616841649760062
138535827,0.017691425284452323
138535832,0.01689629665373687
138535833,0.017583113484018045
138535834,0.01663512487055143
138535836,0.007269260684175823
138535839,0.016525629631775653
138535841,0.007366578900651392
138535843,0.012999609036542377
138536452,0.00014513967042664865
138543268,0.04129432593294208
138543270,0.22976633328864066
138542471,0.04819890498340773
138542479,0.04151452033009637
138542483,0.047650830250276055
138542484,0.04306294602088044
138542486,0.07078601338470959
138542487,0.07258164818425283
138536733,0.06128996753398133
138537542,0.006213268328724864
138537550,0.012984454976827792
138537551,0.02136090826773838
138540801,1.432216623483986e-05
138540804,5.3638232144073676e-05
138538870,0.17887560212613332
138538973,0.060398216336601585
138541372,0.07804892610421392
138539223,0.013851410272491269
138539224,0.007038380242056974
138539226,0.0224219295970471
138539227,0.03282109192407457
138539229,0.01941238047851972
138539230,0.02253420454482724
138541462,0.04322696414370334
138541463,0.02433045836988715
138541464,0.027704708818655173
138541466,0.02293471941881129
138541467,0.024527094231086073
138541468,0.03632926512180385
138542841,0.08819816384150152
138542846,0.08553293243527348
138542849,0.12974165294361004
138542850,0.13137533641161403
138542796,0.016105477737092977
138542802,0.017307883743224995
138540688,0.032606995189110526
138540689,0.24066012018425506
138544241,0.003849350511824539
138544257,0.02576535218843517
138544260,0.02659324939635044
138544264,0.02030449994580412
138548467,0.037124957203385454
138541739,0.024322252937836474
138541741,0.030505815483617936
138541742,0.035518725093799
138541748,0.07459031979971681
138543590,0.07939802734664507
138543593,0.009395278854080875
138543595,0.018659051061940435
138543596,0.021792862136709012
138543599,0.02366740506783325
138541450,0.08122616562005046
138546610,0.028510890745845223
138546611,0.029020403040093436
138546612,0.06964475281214035
138546613,0.02849915034950927
138546614,0.018601840887191967
138536069,0.020276815960905293
138536072,0.01904074862220764
138536078,0.020606846361026675
138536162,0.007306626175663184
138536163,0.00841128768167434
138538303,0.002638817081095178
138538304,0.007145666872668382
138538305,0.017662536099207368
138538306,0.015106230744452569
138538309,0.007844682912373009
138538311,0.002351426245784109
138539921,0.013038602064601057
138539922,0.012871467734302052
138539923,0.017055875740757738
138539924,0.01758148365633515
138539927,0.02548590323964602
138539928,0.025045371488638002
138537998,0.035965693535967895
138540163,0.04543864864545718
138541911,0.0607058687675294
138543980,0.057751166502262
138541696,0.032719594265873966
138538404,0.05972388062154648
138538410,0.02701618300221471
138538411,0.005787222282684292
138539501,0.0066615881566289125
138538558,0.031614102688494676
138538561,0.020059885463302257
138538554,0.23485524995233126
138538555,0.218804768008085
138538556,0.2303056309705727
138538557,0.215212609682014
138536783,0.005681447226010171
138536784,0.0469890888991584
138536785,0.05147666332674121
138536872,0.0002820017491499226
138536874,0.012454623793104894
138536875,0.017384074309005737
138536876,0.01676837411609528
138536877,0.0011617079334243316
138536878,0.025856243540266943
138536879,0.027173229679461924
138536880,0.002705336089672835
138539525,0.01318132097854882
138539527,0.008794733700886436
138539528,0.031481106548868154
138539529,0.02452892474343343
138539531,0.013742936937609945
138539532,0.013734794989493742
138539533,0.00015557158856362564
138539534,0.01651498395285792
138537908,0.007634315536199961
138537916,0.02030518436416444
138537917,0.019052783556625104
138540678,0.033780314047433785
138540680,0.0542265535050272
138540682,0.04121984169720956
138540683,0.05637260639684229
138541976,0.0362788457957917
138541979,0.018035920222843994
138541984,0.011784953865246008
138540489,0.08362593467699952
138540494,0.02872868057955209
138543649,0.040019468386140275
138543679,0.03626992668044413
138543680,0.02257944357456755
138543681,0.030678865894328177
138543682,0.02581340621225689
138543683,0.03859747737349577
138543684,0.052577966374890865
138543685,0.026213977196887256
138550378,0.09669109537094389
138550457,0.17803208530854905
138550736,0.1978080502055184
138539900,0.03522256470211656
138539901,0.022718026021183564
138539902,0.024805031415133138
138539903,0.03783188362049512
138539904,0.03288974130054732
138539905,0.041761193842718224
138539906,0.028932584276271295
138539907,0.044311938563925436
138539908,0.019139208530797015
138539909,0.04373129901765287
138546832,0.03962699655144401
138546902,0.04106760587823977
138546927,0.03723280540672566
138546928,0.04712937163511886
138546929,0.039386913046800566
138546930,0.04403127743277243
138543788,0.017180397730246873
138543793,0.02182003791207808
138550285,0.04330899170468869
138550287,0.02141272704170632
138550288,0.054405649735168204
138550291,0.01783483410035153
138542856,0.027666681662219007
138542862,0.0666957711869232
138542865,0.07981497551630777
138542867,0.04557266013037017
138542868,0.07858844548535858
138542869,0.054276798561667824
138542870,0.04710626122596341
138537114,0.055726873277405456
138536847,0.04349893815392338
138536385,0.0050639216761966185
138539626,0.0050468611148523105
138541130,0.028486063277338852
138536841,0.05507623428160828
138536842,0.05503430267248708
138539742,0.20245692293982
138542421,0.10186103170619358
138542422,0.03090251162186708
138542498,0.037698523307694014
138541131,0.035417219797107484
138541362,0.009885228422925213
138541363,0.009949982189290019
138541364,0.011659012699662753
138541365,0.02020681038622123
138541367,0.011494027051560907
138541369,0.018545613472795527
138541370,0.020032148264718923
138541371,0.018138734830917207
138543333,0.06993475409605139
138536195,0.004681845606970231
138536196,0.0012898764562828107
