,difference
138540723,-1.2372949113592142
138540726,-1.1275676434004822
138540727,-0.9947801095854771
138540730,-3.0727017934165133
138540732,
138535891,
138535892,-0.0005668252270130125
138535921,
138535922,-0.0005627963047629692
138537621,-0.00048721725941902605
138537622,-2.4127281623091363
138537623,
138537624,-1.5477829439335604
138540520,
138540521,0.027495457133447587
138540522,-0.004165423414666414
138536517,
138536518,1.237252690091435
138536519,0.5518235238230957
138536521,-0.23397041361158832
138545803,-1.9458220186239146
138545804,-0.5456209670897749
138545807,
138545808,-1.1353204393910232
138545810,0.22369031924608862
138545811,0.27699974050474907
138545812,-1.9310797585040547
138545813,-1.9210591661496181
138543365,
138543367,-0.2828081246309466
138543368,0.04592782024192843
138543373,-0.012055740176009522
138543374,-0.09397430242613325
138536831,-0.0449688382811102
138536832,-0.00046883924463170246
138536833,-0.49079073192283396
138536834,
138536835,-0.5689024573927641
138536836,-0.45678563198662125
138536837,-0.4893186194409411
138536838,-0.5143989309864185
138536839,-0.018493572842829487
138536840,-0.007885161420396969
138538365,-0.32988483237627264
138538366,-0.021036866674036148
138538367,
138538368,0.12424331673834388
138538369,-0.42317837166893746
138538370,-0.49357755322058416
138538371,-0.5852443220263481
138538372,0.006769606980872922
138537869,
138537870,1.1246204773654016
138537871,0.4370882376447909
138537873,2.582090358466761
138540396,
138540397,0.8868787527463438
138538338,-0.8046698227582667
138538340,
138538685,
138538687,-0.4356437954385368
138538688,-0.7500441482270206
138538689,-0.5238321847933605
138538690,-0.6959485414082085
138538691,-0.7051634588289095
138538692,-0.5702169924233704
138538693,-0.8046085967190693
138538694,-0.6421028071951342
138538695,-0.47286782083388523
138537037,-1.4622950543378819
138537038,-1.6061412138920232
138537039,0.43020236292635605
138537040,-0.7492406314633255
138537041,-1.3118853913011472
138537042,-0.19734287321195687
138537043,-1.6357836489275348
138537045,
138537046,-0.19774030272670906
138543778,-0.06830471535187144
138543784,-1.039436498299132
138543787,
138545773,
138545774,2.475551571304381
138538316,
138538318,-1.7770052953352273
138538324,0.3800902909968098
138538325,1.3565589953284771
138541917,
138541921,-1.4185705439939447
138537080,-2.508480014948372
138537081,-0.8937525577813226
138537082,
138537083,-3.6337744251785544
138537084,-1.5376933767809042
138537085,-2.0169726570280275
138537086,-2.292846591581405
138537087,-2.594438947025168
138537088,-0.7882018261502743
138537089,-0.3335589606689311
138540367,-0.6615180135774068
138540377,
138540379,0.6556171584707542
138540380,-0.39721700870841303
138540381,0.08598935428896226
138540382,0.4825957811113639
138540383,-0.8240512602558141
138540384,0.071055647202801
138544334,
138544335,-0.08973158931292691
138544337,1.3362452981151067
138544338,-3.634665722816396
138544339,1.235687050047134
138544340,0.24887364027131564
138544341,0.38338570346550416
138544342,-3.6934024627634665
138539611,-0.9496961329545925
138539614,-1.1753630843231306
138539617,0.8219277418638384
138539618,-3.399174228966565
138539619,
138539627,-0.23168256707883472
138539628,
138539630,-0.14563187802156818
138539631,-0.028344486028963445
138539633,-0.871107509013541
138539635,-1.2971086180078757
138539636,-0.08406827636850522
138538910,-1.1659455892795592
138538912,-1.4360076902696903
138538913,-1.483990387986374
138538914,-0.40092844978640585
138538916,-0.2306072807347448
138538917,-1.057140059802748
138538918,-1.7636558122118586
138538919,
138544626,
138544628,0.42446461321650375
138544629,1.2761941187027865
138544631,1.1948008543424358
138544635,1.607532343514567
138544042,
138544045,-2.9323993024985544
138544049,-0.7016719040497996
138544051,-1.2163913284290198
138540922,-1.6086690674653141
138540923,
138540924,-2.5135549200029814
138540925,-2.3501777785245253
138540926,-0.6763998232872055
138540929,-2.2696022688792468
138542338,
138542339,-0.28207125218023066
138542748,-1.0989359503574683
138542749,-1.9051195421782054
138542750,-1.5785493739934928
138542751,-0.27886713083417547
138542752,-2.351770716700205
138542753,-0.7401160098497321
138542754,-0.0626650425226476
138542755,0.186172752927666
138542756,
138542757,-1.521820957272766
138554436,4.714118592315913
138554437,10.275460512494533
138554438,7.286403677809176
138554440,10.318979074718357
138554441,6.474293828757027
138554442,
138554443,6.951642987739092
138554445,-2.6354148641968322
138554447,7.42030632847559
138539502,-1.3534842207030877
138539505,
138539506,-0.7880260756518354
138539507,1.7265324800073998
138539508,1.4586516476122284
138539510,1.7265866300632524
138551211,0.7933591941662108
138551212,1.5105467234443033
138551215,1.49189628206857
138551217,1.7797649018503066
138551219,
138551220,-2.0522646270120077
138552554,-0.5011736613929383
138552563,-1.1957457945237788
138552567,-1.8564512494251577
138552568,
138552569,-0.8730753742436921
138552571,-1.0629469671413734
138534976,
138534977,-0.5389881991095367
138534980,-0.538187584392904
138534981,-0.552091954617917
138534982,-0.514294801616102
138534983,-0.16555260941343475
138534984,-0.13218887506050425
138534985,-0.09692982365446712
138535361,-0.6923910117708036
138535362,-0.6861023812627076
138535363,0.0009675192762150786
138535364,0.008341629284815077
138535365,-0.6866821769681586
138535366,-0.6958748096699985
138535367,0.00966160216336398
138535368,
138535370,-2.567888773651495
138538244,-0.22555538946355114
138538245,0.2868368742201852
138538246,
138538247,-1.1460653660128628
138538248,6.71488702027041
138538249,-0.9422013489012642
138538250,-2.0087508695403073
138538251,-1.561152156973293
138538252,-2.165527217132748
138538253,-0.4704011669422812
138536150,
138536152,-1.0264042565037697
138536154,-2.0053079708246617
138536155,-1.0158745476545923
138536157,-1.4064087846509534
138536158,0.00010137806025650731
138536159,-1.707319911701941
138538443,-0.2232653143954888
138538444,1.1337439070082498
138538446,-0.536050726112804
138538449,
138538450,0.1129572131034946
138538451,1.4414928981718544
138538452,0.550618213377482
138542101,
138542102,0.07738262755497516
138542103,0.016256446063938057
138537027,-1.2552592505289013
138537028,-1.6437981970097653
138537029,-1.645539247554403
138537030,-0.0037078275485598056
138537033,-0.07555464603886719
138537035,
138536736,-1.5960443297652935
138536741,-1.7318553015797633
138536742,-2.0887304818645234
138536744,-0.9999439827523386
138536745,
138536746,0.04018280063699997
138535516,0.2501028869437636
138535517,-0.3518383725400247
138535518,-0.2598251975065071
138535519,0.664784148502749
138535520,-0.3114626338591464
138535522,
138535523,-0.26248019375806453
138535524,0.22395413633603467
138535525,-0.6195195757061152
138536660,
138536661,-0.5493037535798173
138536662,-0.6836410506242085
138536663,-0.869951418542902
138536664,-0.855393361478546
138536665,0.9637705545245208
138536667,-2.3765962420647373
138536669,-2.2850251974789444
138536851,0.24137866045639378
138536852,
138536854,0.8447622783862292
138536856,0.46237374390696995
138536857,0.9066070233197494
138536859,0.45725442683324957
138536860,0.8425300069027146
138539152,
138539155,-1.934456459467094
138539157,-0.2625049365179426
138539160,0.40829923300762694
138536291,-2.0071244764156084
138536292,-1.974211086891895
138536294,
138536295,-0.723610444842052
138536296,0.053879154935998486
138536453,-1.701000399572873
138536454,-1.803067964348859
138536455,-1.7032439206593661
138536457,-1.3293086615760377
138536458,-0.5676113842674724
138536459,-0.5321369960301698
138536460,
138536461,-0.23151892085253856
138536463,-0.9612295946876994
138541205,
138541209,-4.672675368848811
138541211,-2.0887981017748576
138541212,-1.7327346327399011
138541214,-4.63878479368392
138536386,0.6754822589424982
138536387,0.09938563815862267
138536388,1.2902676160397206
138536389,0.47124122375128685
138536390,1.0306023689277186
138536392,-0.03444900670730355
138536394,1.2361177090948932
138536395,0.793931796161317
138536396,
138540957,0.39570536807490697
138540997,
138540998,-0.3754970737892922
138540999,-0.9465985944383561
138541001,-1.0578383041763537
138541003,-0.2368423957423822
138542136,
138542137,-0.1722620337066303
138542138,-1.456599444508683
138542139,-2.5474612357649384
138542142,-1.2231836658556077
138542143,0.6004814573873389
138536920,
138536921,-0.7283835195425894
138536922,-0.7194960215583848
138536923,-1.463237436381931
138536924,0.6382554097610011
138536925,-1.5062710002214885
138536926,-0.731052947296817
138536927,-0.6230913591930118
138536929,0.6285368184222051
138536930,-1.4048263543147783
138539082,
138539084,-1.9924265289632714
138539086,-1.6994608306645915
138539087,-1.3178695507833496
138539090,-0.3878890870363847
138545020,-1.3743278447284233
138545024,-0.7101006009419066
138545025,-0.510588322712275
138545026,
138545157,2.5099845218781134
138545158,1.3910742067612958
138545159,1.0440902261110914
138545161,0.2471937400568649
138545162,0.7150976611773778
138545163,0.807001656069783
138545165,
138548201,
138548205,3.296118188225666
138548208,1.7776770016949435
138548210,0.6927475243965411
138550270,
138550276,-0.8012896429191727
138543355,
138543356,1.8627887408928103
138543357,0.2847324596573273
138543360,1.4867302201154615
138543361,3.044494289530739
138543363,0.7517923999221097
138548109,-1.9642052655802544
138548110,0.429291332791081
138548111,-2.047462606956536
138548112,-2.3032688504529517
138548116,
138548117,-1.127669087868611
138548118,-0.9830449988093974
138542453,
138542454,-2.506640356025992
138542455,-1.7551011079289829
138542456,-0.38560563391860736
138546196,-2.131092649700527
138546197,-5.16715148816629
138546199,-6.022573304943634
138546202,0.07384835192259942
138546203,-3.8952602883525245
138546204,-4.6022233622500295
138546205,
138534219,0.9285399773808329
138534220,-2.054647049531237
138534221,
138534222,0.1029525509422875
138534223,-2.0656465577735545
138534224,-2.791957800599249
138534225,-2.8856938613459704
138541231,
138541232,0.05225238155738765
138541233,-0.975209868888764
138541243,-0.5149542719057356
138541244,-0.7846707630263188
138541245,-0.6630489552767278
138541246,-0.6559959195811071
138541247,-0.7470656113218981
138541248,-0.59449048334338
138541249,-1.7293712586771477
138542081,
138542082,0.14614042152421547
138542083,-0.5762393239886885
138542084,-0.3972841285515276
138542085,-0.7265007582682435
138542086,1.2741646630349885
138542087,1.2460892477073395
138542088,1.4202936716659602
138542089,1.4318735455292755
138542090,0.2720986051870504
138538632,-0.02022060604154241
138538633,
138538634,-0.3095383916943506
138538635,-0.32909729939843224
138538636,-1.281172431229125
138538637,-1.26050524184671
138538638,-1.4195816356389006
138538639,-1.42218477567467
138538640,-1.5187210681215486
138538642,-1.5593602946818503
138539480,-0.27929483924761733
138539481,
138539482,-0.4189072165883978
138539483,-0.24156305143624301
138539484,-1.2002765969906513
138539486,-0.42259343589497433
138539487,-0.6814198768232327
138539488,-0.9837932846976489
138539489,-0.8372781319972216
138539490,-1.112156559704676
138535339,
138535341,1.440770849249514
138535342,-0.13849403162474871
138535343,-0.9998894780425811
138535344,0.39214267546799064
138535346,-0.9715299836232631
138535347,0.39479690549251956
138541927,-0.2783448645498998
138541928,-0.3467242471888099
138541929,
138541930,0.43040062223679154
138541931,-0.07588663666283768
138541932,0.37945737175089445
138541933,1.034295317340904
138541934,1.915235981374546
138541935,1.3449368859906983
138541936,1.2752616581101357
138540597,
138540599,-0.20822647389153204
138540602,-0.21790049017145563
138540604,0.26385556808387634
138540606,0.7672456953950189
138536591,-0.09294860806734029
138536592,-0.013077876798548438
138536593,-0.06490226419530121
138536594,
138536595,-0.15281037233058825
138536597,0.024497651022195477
138536598,-0.08545060144655192
138536599,-0.6773635930712798
138537817,-0.29029377962769587
138537818,-0.00013654660308759503
138537819,-1.1083599189158022
138537820,-1.0897196915565317
138537821,0.2920252805829264
138537822,-0.23288065815174264
138537823,-0.786502802660344
138537824,-0.7482686896686133
138537825,
138537826,-0.6209033664665213
138542392,0.10613578294122306
138542393,1.639269100676529
138542394,5.007148269795692
138542395,1.528101655181132
138542397,1.28803476782835
138542398,5.727082647088068
138542400,2.022569041135398
138542401,1.9409381095715474
138542402,
138540460,-1.2379024007969832
138540461,-1.2448188594899534
138540462,-0.00014678825522196348
138540463,0.026576338190253068
138540464,0.024844232988542103
138540465,
138540467,-1.1136491790445007
138540469,-1.1169302135011634
138550906,
138550907,-9.61754191465321
138550909,-6.523677887451434
138550910,-10.794371838600917
138550911,-10.933167210368651
138550913,-10.962888286267692
138550914,-9.733414786334855
138550915,-9.884015244698745
138535675,-1.1083140111048628
138535676,0.10404923907868735
138535677,-0.9615029534150032
138535678,-1.2800108030280768
138535680,
138535682,0.11300151466760866
138535683,-1.318521134093242
138535684,-1.7382665476276138
138535685,-1.291452693308834
138539863,-1.114298975487063
138539868,-1.6065453788474642
138539870,-1.075290154861116
138539871,-1.5843938723694038
138539872,
138539873,-0.8511343865046452
138539092,-0.2560586015699968
138539094,-0.5637118433229134
138539095,-0.5179977763663892
138539096,
138539097,-0.97507777749877
138539098,0.48987976376016995
138539099,-0.8879641425075526
138542827,-0.8225410004059999
138542828,-0.7950760877754615
138542829,-2.0500410288002
138542830,-2.5798447514833693
138542831,
138542833,0.06610906851700094
138542834,-1.8852111289837694
138542835,-0.047646141027779976
138542836,-2.5700467823330424
138542532,1.5376978946466373
138542561,
138542565,-2.307804391192551
138536227,-0.056596163546437595
138536228,
138536229,-0.47683648244682786
138536230,-0.5279916882546827
138536231,-0.5314512574825798
138536232,-0.4910294014063341
138536233,-0.39011170673669504
138536255,1.1906124684436499
138536256,1.1963533698861628
138536257,-0.29682510037084064
138543197,
138543198,-0.8684600957481869
138543199,-0.7938976197877778
138543200,-0.7458718817038772
138543201,-0.9067164955402411
138543202,-2.474504762457027
138543205,-2.176285049648289
138543447,
138543451,1.0072604586470106
138543452,1.0759549754523334
138543455,-0.2811060110481911
138543456,0.742624033828335
138543457,-1.4249360431839655
138536803,-1.114711274374871
138536804,-2.3662592278920203
138536805,-1.8465480119072994
138536807,-0.9791121439424293
138536808,-1.015978276431813
138536809,-0.18152483263359454
138536810,-0.6493967819088615
138536811,0.9204021214117635
138536812,
138536813,-0.9783277988247256
138537176,
138537177,-0.714977308207331
138537178,-0.6685818778246357
138537179,-0.37866874610299917
138537181,-0.7588251391913943
138537182,-0.0671992187442001
138537184,-0.9738866406541398
138542315,-0.8344032611479895
138542316,
138542317,-0.7778579930107283
138542318,-1.5516099104330388
138542319,0.1906474719863711
138542320,-0.6416185831346164
138542321,0.30875156187613984
138542322,-0.9633318465393628
138542323,1.030259758562441
138542324,-0.4581864746354891
138542105,0.1894701111047823
138542107,
138542108,-1.3476995257109579
138542110,0.04089033737454173
138542111,-0.14189091544722743
138542113,0.6151123420945979
138548936,0.4317093779072714
138548939,0.7418107245318328
138548943,
138541180,-3.3576943554620513
138541196,-2.2713123605950685
138541197,-2.668317482663447
138541198,-2.692229287236472
138541199,-3.7483631623496336
138541200,-2.187693654674831
138541201,-3.454445542930692
138541203,-1.3566412667635248
138541204,
138537705,-2.037608785641817
138537709,
138537711,-1.0329065821385992
138537712,-2.170512383556561
138537714,-0.16121072691197647
138542995,2.0009876360849432
138542997,1.6660906891713267
138542998,0.258742308753213
138543001,
138539885,-5.700371093266128
138539887,-7.454779212856607
138539889,
138539890,-6.578806935647421
138539893,-8.257621736048932
138553930,-6.472015936375457
138553931,-9.609090274584677
138553933,-4.987773659284241
138553934,-12.751140811198068
138553935,-12.038450353669317
138553936,-9.019863048479872
138553937,-11.230714937525084
138553938,-12.473932899916765
138553939,
138535626,0.36406622442546777
138535627,-0.0020334002332518253
138535628,-0.012815870149156972
138535629,0.36449880503983767
138535630,-0.011923129795552434
138535631,
138535632,0.28283201571554883
138535633,-0.03765459506730373
138535634,0.05267862799732015
138535635,-0.654058659550846
138548090,-1.8129176338121766
138548091,-2.22908983800383
138548093,-1.8734395978665077
138548095,-1.8476422631649143
138548096,-1.948715362223865
138548097,-0.9017134855989184
138548098,
138549910,-1.8828843819386378
138549913,-1.0356387018687059
138549917,-1.9246205901638334
138549918,
138549919,-3.400859013124119
138539598,0.7130715100066576
138539621,
138539622,0.01437427909878597
138539623,0.5771697150737198
138539624,0.3141717236364494
138540805,
138540806,-3.0540578291466787
138536440,
138536441,-1.5760000455450633
138540664,
138540666,0.8238732676764755
138539186,0.0020716344573799006
138539187,-0.12354747109188224
138539188,
138539189,-0.12354202006275727
138544735,-0.5378135511280533
138545087,
138541393,
138541394,-0.0005835160611944445
138541397,-0.9940566446211125
138541398,-0.986764770005669
138543137,0.8633851491582618
138543139,
138543140,0.8640805685322448
138543142,-1.2681818180965365
138543143,-1.2673074483677453
138543145,-2.365783255843354
138535703,-0.8933057199958157
138535704,-0.8931211080850598
138535706,-2.117504356838719
138535708,
138535710,-2.116652933206826
138535711,-1.2296346487640495
138535822,-0.5910748466828248
138535823,0.0012784208487235382
138535825,0.05302889579344683
138535826,-0.5903070511585029
138535827,-0.010157415926629998
138535832,
138535833,-0.19892315090786772
138535834,-0.18204452424097406
138535836,-0.0013030400428633016
138535839,-0.18149416139365648
138535841,
138535843,-0.0726773580466924
138543268,
138543270,-2.720729389396041
138542471,1.993956615276339
138542479,1.158925142693242
138542483,1.9933233342080356
138542484,1.1677121568872053
138542486,
138542487,0.006374418618612765
138537542,-0.24562233559511204
138537550,
138537551,-0.20271816405519794
138540801,
138540804,6.526797420322595
138539223,
138539224,-0.5755748499168334
138539226,-2.224614432575347
138539227,-2.444227930383983
138539229,-0.08539234652393368
138539230,-1.3982410569114023
138541462,0.10626176323278003
138541463,-0.04271881095139207
138541464,-0.043276722522954
138541466,-0.03867627276892449
138541467,0.02576578613708591
138541468,
138542841,
138542846,0.001213326874766274
138542849,1.0076249527252106
138542850,1.0048899809988292
138542796,
138542802,-6.171166399349261
138540688,
138540689,-1.8554497649220538
138544241,
138544257,-8.512842652847837
138544260,-7.006036985874488
138544264,-8.632134146407196
138541739,
138541741,0.6751198204363078
138541742,0.5457337936692994
138541748,-0.5776052838292571
138543590,-0.9162166176932942
138543593,-0.7927114823923205
138543595,-1.0268694868600434
138543596,
138543599,-1.0805078625773419
138546610,1.098286016822847
138546611,1.1742676799096117
138546612,
138546613,1.0966759962797532
138546614,2.422118164260766
138536069,-0.08828485463450719
138536072,-0.08412100034311676
138536078,
138536162,-0.0027519617290528986
138536163,
138538303,-1.0067347881750504
138538304,-1.0187753051025346
138538305,-1.6786961299572927
138538306,
138538309,-0.07014800557277079
138538311,0.4989307568179582
138539921,
138539922,0.0006028999637148758
138539923,-1.8519359668935813
138539924,-1.8520531641554996
138539927,1.855379312471813
138539928,1.854352283224399
138538404,
138538410,0.03350922289847169
138538411,-2.9152298311848703
138538558,
138538561,0.6659121560027224
138538554,1.1125236421203688
138538555,-0.0015477090206843513
138538556,1.1137885858879812
138538557,
138536783,0.14435028229534463
138536784,
138536785,-0.0020238420359453
138536872,-2.249337255738191
138536874,-1.6303198735148747
138536875,-0.6585463190857785
138536876,-0.6629224355354717
138536877,-1.0698946187664395
138536878,
138536879,-0.031250157348123864
138536880,-3.0380349544892313
138539525,
138539527,1.2230492491705292
138539528,-0.9588423898866338
138539529,-1.0095982005062538
138539531,0.8936399604953493
138539532,0.0011451028520852446
138539533,0.21943637440322306
138539534,0.769900509948485
138537908,
138537916,0.11883440250054367
138537917,0.4046650878915914
138540678,
138540680,-1.5078648501047827
138540682,-2.3496794546860835
138540683,-1.5088924090455782
138541976,
138541979,1.102430696240937
138541984,0.6457925728148943
138540489,-3.2047388662932583
138540494,
138543649,-0.27250167877772924
138543679,-0.8821377659856822
138543680,0.30028952345835336
138543681,1.0881241080560553
138543682,0.3294907794224251
138543683,1.2500470820167653
138543684,-0.9951902121272642
138543685,
138550378,
138550457,-3.5911058601477635
138550736,-4.623917041112584
138539900,-1.4705306957907212
138539901,-1.581775211608452
138539902,-0.9406418642128429
138539903,
138539904,0.11175485550293018
138539905,-0.9143774837474012
138539906,-0.6903034541873581
138539907,-0.6477062478919535
138539908,-1.697683540778442
138539909,-1.6093997074952
138546832,-1.9624194528971657
138546902,-2.973048972926346
138546927,-3.3513705147477886
138546928,-1.9130868849115217
138546929,
138546930,-2.239096220297915
138543788,
138543793,3.133361078568896
138550285,-2.686659555722958
138550287,-0.34727140264190126
138550288,-2.859587214047174
138550291,
138542856,
138542862,-0.6414294750234006
138542865,-3.080062444987476
138542867,-2.96905031926633
138542868,-3.04922058835767
138542869,-3.0331454258172386
138542870,-0.18044113793415306
138536841,
138536842,-3.317245149148107e-05
138542421,
138542422,-1.129967803415493
138541362,-0.3343172059918551
138541363,-0.33104414747671385
138541364,
138541365,-1.0752202082678721
138541367,0.00500262217304126
138541369,-1.0651921587191104
138541370,0.2682198074626996
138541371,0.268098731252703
138536195,
138536196,-1.7117055280444164
138536197,-1.710869045168172
138536198,0.031538069538376234
138536199,0.04369548777557952
138536204,-1.6287327475051114
138538190,-1.2232246102453619
138538193,-0.97592468400644
138538194,-1.0058998227494964
138538195,
138538196,0.18090017101038924
138538197,-0.8005647344457625
138538198,0.1934411004209906
138539036,-1.5826569935753998
138539042,-1.2444750087289407
138539043,
138543764,
138543765,-0.9652989724792196
138543766,0.15533918404998737
138538039,0.8747959086510615
138538044,0.8023728949225448
138538047,
138539330,-1.8972779823620005
138539331,
138539334,-0.3993417098271941
138539336,-1.452917480672543
138539337,-1.8389893039768648
138539338,0.5152960725092868
138539339,-1.8378433392344764
138541996,-0.3861061707921376
138541997,-0.706970647415011
138541998,-0.326584186025928
138541999,-0.6215943647257811
138542002,
138542003,-0.11029713698542132
138540570,
138540573,0.16644127871409253
138540575,-0.04292657359356511
138540577,0.642371843896715
138536049,
138536050,0.6346477392539042
138536051,0.14398964143904547
138536052,0.38301038950893285
138536053,0.09873689187401291
138536054,-0.6331499398110563
138536055,0.6158581726134825
138536056,0.003101021929653891
138536057,-0.11294113389241678
138536058,-0.47203914364515487
138547441,2.5244133705789498
138547456,
138541628,-1.4634398288775259
138541629,-1.248883761650184
138541630,-2.8194139143226913
138541631,
138541632,0.12873895894446008
138541633,-0.2538877186857711
138541634,-0.7390489735641701
138541635,-0.8083828663496426
138541636,0.22566194759187752
138541637,-1.515385003282244
138542723,0.9692553982994383
138542724,1.1643366214829172
138542726,
138542729,0.015138961149368413
138542730,-0.46556119327210155
138542732,-0.41906953621612075
138543045,-0.913939351479307
138543051,-0.019172003514508873
138543052,
138543053,-0.5462599609915095
138541226,
138541229,-2.80144438375293
138541672,
138541673,-1.1291289317243667
138541674,0.5632312238991588
138538772,
138538778,-0.4748168000523687
138538779,-0.4924111763923129
138538780,-0.4741827331666755
138542091,-0.2958328755354671
138542093,-0.5768934539207748
138542094,-1.3865378665757362
138542095,-0.5521324136921493
138542096,-1.3387808911283159
138542099,
138545167,-2.3283899264681054
138545171,-1.6428262867608083
138545173,
138545175,-1.505050499450661
138539450,-0.6417614088210541
138539451,
138539452,-0.8527585850681305
138539453,-0.8528110119436292
138539456,-1.144987491514918
138539457,-1.1181936720763659
138539458,-0.312861100595903
138539459,-0.30771271171603587
138545892,0.6123501219019261
138545893,0.34572852035325496
138545894,-0.6256256506817621
138545897,
138545898,-0.8129890972760592
138545899,1.3927673184950038
138545900,-0.8972255266736866
138548740,-3.723023954672051
138548741,-3.715581143688837
138548988,0.31526647818860454
138548990,
138548992,-3.691650772363353
138548993,0.0020480057132274965
138548994,-3.6954633886163037
138549574,0.8118490395379538
138549575,
138549578,0.4287132576206858
138549579,-2.8610521898299623
138549580,-2.670479711952183
138549583,-1.6482075604765072
138535584,
138535585,-0.0005595540542060462
138535586,-1.7396869413415352
138538542,-0.8190558812382109
138538543,-0.8407821868081742
138538545,-0.5386289828864079
138538546,-0.5420752240130842
138538547,0.37100774027892314
138538548,-0.8350716546744028
138538551,
138538552,0.12044103287307184
138539316,
138539317,-0.6966554384198389
138538696,
138538697,0.9177072986094075
138536273,-0.20614032919103398
138536279,-0.7758813071076971
138536281,
138536282,-0.23656837528246788
138536283,-0.9145668415588704
138536287,0.37768379320952317
138536288,-1.433775062110036
138537502,2.2760014133911035
138537504,0.7078246732681066
138537508,1.0662045864429537
138537510,0.6334372852362513
138537511,
138540995,
138540996,0.8057204265310638
138539512,
138539513,1.1339713668951426
138539954,
138539955,0.987438577127687
138537304,-1.4592444702111778
138537305,-0.12279396676743315
138537306,-0.8901124442208372
138537307,-0.8424400051229273
138537308,-0.5371670132463182
138537309,0.5244309659699409
138537310,0.5699875542557433
138537311,-1.3780986981012777
138537313,
138537314,0.07615230527574113
138537665,-1.0846674371432687
138537666,-0.002256098938450357
138537667,
138537668,-1.813262123682735
138537669,-0.39358202375029805
138537671,-0.3918048701731234
