,rmsd
36996077,0.6158996198974813
36996078,0.06983415977278205
36989744,0.16523342140523298
36989745,0.09685025184085365
36989746,0.1297197813103361
36989749,0.5223626622780658
36989750,0.09715501321572038
36989752,0.5949141115306689
36983669,0.17364580004971067
36983671,0.10195721914459306
36983672,0.13768945612181555
36983676,0.09912795201581119
37011180,0.6947999732029018
37011181,0.7447108705833271
37011183,0.2037779330175937
37011185,0.1680086296575841
37011186,0.7120903807088703
37011187,0.6549211238823104
37011188,0.18273883000992852
36978937,0.13913433587938706
36978938,0.20577781412486368
36978939,0.10322147035377222
36978944,0.11841717895604796
36978946,0.13294879699280154
36981719,0.12384419064151869
36981721,0.1433960491840261
36981726,0.8438610152999289
36975564,0.8139671326420804
36975566,0.2197842146009029
36975567,0.19784337866940405
36975568,0.12681256812541317
36975570,0.327993622461158
36975571,0.3299492230986266
37016184,0.1551951478588352
37016185,0.13346226574565676
37016187,0.3856125729848395
37018483,0.44711404989319914
37018485,0.3940509470156278
37018487,0.4310133217333396
37018488,0.3713536847120006
37006531,0.04226018576453705
37006533,0.0420948405318713
37011426,0.057739552997305627
37011428,0.04220669388435027
37011431,0.0569945502437001
37011432,0.0309525541391666
36988935,0.11644028093746439
36988937,0.18810925644589468
36988938,0.2706513841364709
36988939,0.08499611433242041
36988940,0.086182368283395
36988941,0.15066094423959997
37016398,0.39283922615592537
37016399,0.37420431937435106
37016400,0.21481959117524346
37016402,0.047231431152444575
37016403,0.19034963493745824
37016404,0.14121805138489743
36974877,0.07041840655655554
37012819,0.7109677097452081
37012822,0.1562791228194124
37012823,0.27356063489118454
37012825,0.10359718748140125
37012827,1.0074729732505243
37009403,0.3749704438681821
37009404,0.3128016822016129
37009405,0.1443275464467893
37009406,0.13735704724731837
37009408,0.27007152888800806
36974459,0.09637539645832267
36974461,0.08697628770796127
36974462,0.09138160609445826
36974463,0.11572137629691413
36974464,0.13356609130892724
36974465,0.07913146241076628
36974467,0.09677239017002305
37016176,0.03475112973987452
37016177,0.030372524284472444
37011942,0.04660196732247275
37011943,0.5399361703147303
37011944,0.33050681317074454
37011945,0.21412515773398832
37014802,0.05027056715142707
37014803,0.04589603964746835
36970327,0.2243068665635455
36970328,0.20844201177446128
36970331,0.20049822181228252
37014770,0.050075614054151174
37014771,0.05336075573539585
37014772,0.05472449395845343
37014775,0.0775409690063545
37014776,0.04961497142227532
36961641,0.2779720927839209
36961643,0.15370050858510276
36961644,0.17485654418698632
36961645,0.26519268194196
36961646,0.6092234447950867
36961647,0.6026794532434868
36961648,0.1322506429293308
37008730,0.4951349215019269
37012653,1.2460686901236568
37012654,0.5236014788792932
37012656,0.5955481730483813
37012658,0.15362132576165666
37012659,0.3873283808326361
37012661,0.42280475592351946
37007501,0.08872787429319814
37007502,0.0648755610660504
37007503,0.09352519002869807
37007504,0.12283931262340293
37007505,0.1820494466429446
37007506,0.10049744051738285
37007507,0.05355393911855362
37007508,0.11133412261762152
37007509,0.08118140661496566
37007510,0.06591929239137287
36996187,0.1848297372472229
36996190,0.2847191619597264
36996192,0.06431627963741371
36996193,0.13598026711367694
36996194,0.07512464252182456
36996195,0.18840289039297106
36994603,0.1093391440378713
36994606,0.13604081206020469
36994607,0.12400500336222302
36994611,0.1513721795116846
36959575,0.1483683973990955
36959576,0.5699209674224781
36959577,1.1141903274075065
36959579,0.5579495788500234
36959580,0.20619175833782144
36959581,0.34871860794725995
36959582,0.6048744430198243
36959583,0.4657753143054229
36959584,0.3647808393568731
37012875,0.12323031164041698
37012876,0.18644781409855177
37012877,0.18465536744103855
37012878,0.15138416586713496
37012879,0.19065752584520657
37012881,0.1232107934274355
37012882,0.12242986194804881
37012883,0.09898719306298519
36970028,0.16413138857471632
36970029,0.2393403726907506
36970030,0.0968203200215948
36970032,0.17074643489901026
36970033,0.28676849034023083
36970034,0.26556196753922867
36970036,0.436125607583543
36970037,0.1393422598352567
36995632,0.34231274732140105
36995633,0.1267741268642629
36995634,0.12229107034867415
36995635,0.5674024010661244
36995636,0.4515002105293339
36995637,0.1399784548517821
36995638,0.22689233117281263
36995639,0.18041866215201224
36970802,0.18994896235073008
36970803,0.13186528334350928
36970805,0.45442404682127807
36970809,0.13815044320933942
36973609,0.19510201719144363
36973610,0.14879148596560773
36973612,0.08516454516299185
36973613,0.2244697706408247
36973615,0.3490021293193362
36973616,0.07874218322829174
36973617,0.07924185192854515
37016967,0.08549575057813301
37016969,0.24995879798083073
37017054,0.10301428207908228
37017055,0.10444170995477833
37016490,0.09832233984568571
37016491,0.09243286903256492
37016492,0.09629872591341071
37012780,0.039885284063888214
37012781,0.07544518645327158
37012782,0.08143837181304732
37012783,0.04472956927791307
37012784,0.07577766049412288
37012785,0.0927849237047604
37007170,0.32801452432538053
37007171,0.08031824656183806
37007172,0.550925485717156
37007173,0.6566347927069971
37007174,0.13729798326188103
37007175,0.5008766257826703
37007176,0.2760851263573591
37007177,0.3697337141555067
37016993,0.012029480796422956
37016854,0.012104268363223418
37016855,0.020301418594937174
37016857,0.02052505482394666
37016858,0.02051842372796886
37016859,0.02750574248933146
36998165,0.31691497419387765
36998167,0.6801417444667154
36998168,0.8876651922050054
36998170,0.3360168712417623
36990423,0.2300001982510781
36990424,0.08812977665015748
36990425,0.08456761166291298
36990426,0.08805936602257516
36990428,0.10803331381008152
36990429,0.21790416583352631
36990430,0.08681756980244651
36990431,0.08885781032483023
36990432,0.0854112149532527
36980769,0.13087157875749847
36980770,0.08674607967382351
36980771,0.15804267121517118
36980772,0.15760684401334044
36980773,0.05184652299866851
36980776,0.22639055194993998
37008950,0.7621483767235044
37008951,0.26048945414330754
37008952,0.22853259523077551
37008953,0.04412630298289335
37008954,0.18317453418546334
37008956,0.045049128447267675
37008957,0.28147249077102343
37008958,0.7873796918680628
36969634,0.04593725608284434
36969636,0.05491947868238185
36969637,0.045927917394105365
36969638,0.07322568819452142
36969640,0.07188187498484175
37012452,0.6003858781222796
37012453,0.14386946328260733
37012454,0.1597423478271007
37012456,0.10506586940772185
37012457,0.09796086559627626
37007875,0.17915929771519834
37007877,0.18226944354825436
37007878,0.23530168979593835
37007879,0.24111579814362016
37007880,0.1859598438744038
37007881,0.19110940846415142
36974411,0.08312039640121621
36974412,0.12386865728443998
36974414,0.08157810549159276
36974417,0.09218701856315326
36974418,0.09379420366489497
37015790,0.06192386172382461
37015793,0.09035181851379669
37015794,0.07593829464336076
37015795,0.0830035645548918
36985191,0.4949718723258453
36985192,0.10905215221391668
36985193,0.13719562479660502
36985194,0.18795828779925866
36985195,0.1742149618380387
36985196,0.5692712642187828
36985197,0.08606921379645431
36985198,0.6367461318669653
36985199,0.15117084398292893
37010838,0.46928993009176945
37010839,0.4460109714478881
37010840,0.09217015822402572
37010841,0.4789399062789975
37010843,0.6142412708133952
36972527,0.11858244814469339
36972528,0.17005891785689878
36972529,0.2621549880057976
36972532,0.18631938883686724
36972533,0.06328314025834707
36972535,0.8755487849049411
36970494,0.22160054662556822
36970495,0.16340893541953921
36970497,0.6051609730106277
36970498,0.8695630144181085
36970499,0.9845414590522125
36970500,0.1351993745311603
36970502,0.16507016644966963
37014434,0.05320823958024298
37014435,0.06192172460821603
37014438,0.09138143600015627
36973716,0.06071235166340132
36973718,0.10176559140634642
36973719,0.10388826708655324
36973720,0.06856250107942158
37014035,0.9447777276992964
37014036,0.4623249341443376
37014037,0.8360802116642695
37014038,0.5054800492162678
37014039,0.4906825479556833
37014040,0.6385135269962866
37014041,0.591770631858028
37014042,0.5073130100726453
37014043,0.16621006062618351
37009944,0.10903006037733742
37009945,0.1339884621764603
37009946,1.0733321861490437
37009947,0.15032252585634792
37009948,0.0656909934420965
37009949,0.09765317008916366
37009895,0.46329796406349744
37009896,0.07016269549286983
37009897,0.09022575301302954
37009898,0.07899553656250682
37009899,0.07460991111643997
37009900,0.08877146608359303
37009901,0.10421788311129603
36992614,0.23229826541578905
36992616,0.32561615301910224
36992617,0.9181887512564451
36992618,0.486607132109716
36992619,0.22272118212336395
36992621,0.17111608035649195
36992622,0.3232464792075351
36992623,0.28819555458515306
36992174,0.6958166517213867
36992175,0.1609485713763584
36992176,0.39875927473316203
36992177,0.1675329065329329
36992178,0.29729388470512075
36992179,0.23714962418119517
36992180,0.8769198807045487
37017013,0.019128474090820056
36998857,0.15467128948106276
36998859,0.12470705580501718
36998860,0.14583037419159256
36998861,0.09563019835418246
36998863,0.08516782904300196
37017001,0.04070323172953323
36965446,0.6066259154048076
36965447,0.7388708729872354
36965448,0.1848590225597676
36965449,0.18562180348280485
36965450,0.2984992072671598
36965451,0.17728149347026467
36965452,0.2726155663153803
36965453,0.2676805376874382
37024381,0.1553291232233101
37024382,0.5637098277509726
37024383,0.5641911792892228
37024384,0.16001799458929788
36974425,0.19414062536203525
36974426,0.1686576102146563
36974428,0.1092067921989642
36974429,0.9071847370210235
36974430,0.13055501228304275
36974431,0.28909260425718447
37017160,0.16957517452897972
37017162,0.039564846410549304
37017164,0.07082388639179271
37007057,0.08079210181860931
37007058,0.0540544889560571
37007059,0.03362821441516094
37007060,0.10202907208004623
37007061,0.0332596387419952
37007062,0.05897955999498805
37008442,0.06593254032799636
37008446,0.052587293340728244
37008447,0.060921510966869166
37008448,0.5667331557632602
36974374,0.09284700135234134
36974375,0.09037068702359913
36974376,0.09446247952450489
36974377,0.09175414588783941
36974378,0.09255061178983315
36974379,0.09186999790058407
36974380,0.09034921247848854
36974381,0.08366483488311217
36964806,0.08816096647815617
36964807,0.062475837574469194
36964808,0.056057303880551614
36964809,0.049207730257106015
36964810,0.05973146853339225
36964811,0.3502762308171673
36964812,0.0511290898743519
36964813,0.1291286181504288
36964814,0.20331799628744643
36961761,0.18340153990992833
36961762,0.10934766220480213
36961763,0.10839903401752955
36961764,0.34745007310353854
36961765,0.11164550505753931
36961766,0.4355384393508415
36961767,0.09759421051837357
36971640,0.25019192693523895
36971641,0.182907683664965
36971642,0.32430478605773866
36971643,0.3231077755256372
36971644,0.17911758568837335
36971645,0.21231069446389442
36971646,0.35607831415437846
36971647,0.29490350913165364
36971648,0.23402197055822607
36971156,0.3590650547414749
36971157,0.4096570836438726
36971158,0.10553671463361654
36971159,0.2559371542495155
36971160,1.197586758590132
36971161,0.2200208000750687
36971162,0.3043936208133444
36971163,0.40396832221583523
36971164,0.16442301476300708
36971521,0.40315023767714847
36971522,0.1769531988018936
36971523,0.2973329470738228
36971524,0.19133424952158318
36971525,0.39908777358009573
36971526,0.13487522201437438
36971527,0.2884281964218688
36971528,0.2969018203809306
36971529,0.2638957883936333
36971530,0.4634921599738187
37014237,0.29613996609459564
37014238,0.3947614306236309
37014240,1.2001468331697176
37014241,0.3547135592326276
37014242,0.3714389999688902
37014244,1.2359169501437788
36969348,0.5542467991776041
36969350,0.43365754031897
36969352,0.4005955436472391
37024214,0.1263691665329793
37024216,0.1814681768676671
37024219,0.15334781234799452
36969191,0.11732302594888142
36969192,0.08562409641314284
36969193,0.09392697162968312
36969194,0.12404263234235752
36969195,0.09250988412451613
36974995,0.04439673586367868
37016471,0.11450039093016459
37016472,0.16816831356207873
37016473,0.1072829518734667
37016476,0.17074298680968666
37016477,0.10591743796519654
37009450,0.08387289575251196
37009451,0.07408500408132028
37009452,0.08096658210831628
37009453,0.08086800639450155
37009454,0.12309782605688588
37009455,0.12136777664949416
37009457,0.06825824884072389
37009458,0.07650018598759063
36970729,0.16325798946023437
36970730,0.3392900658576044
36970731,0.39081377892311064
36970732,0.6076586739446697
36970733,0.2410769547550828
36970734,0.28060899387229415
36970735,0.2811308283553312
36970736,0.18841359727205806
36975000,0.02632108506089388
37016289,0.10820806030413384
37016290,0.11025306949252708
37016291,0.10535231189830664
37016292,0.12835743811020586
37016293,0.10623380571078186
37016294,0.10934720091981415
37016295,0.13940384409423845
37016296,0.13521076345407843
37016297,0.1363091112665047
37016298,0.114493618016596
37016340,0.0758499101310748
37016344,0.09360878196982975
37016345,0.05843816280237619
37016346,0.08170298729081625
37016347,0.08492131877435423
37016348,0.09592757865795339
37016349,0.065837295525482
36955947,0.26195863305012884
36955948,0.15717467584863393
36955949,0.10743579958591658
36955950,0.09286937293000595
36955951,0.11164386259747973
36955952,0.1086831915926558
36955953,0.12767615615562097
36955954,0.10452228911421506
36973823,0.7551674621330985
36973824,0.37409990318406944
36973825,0.20961568285977047
36973826,0.2654683099802541
36973827,0.2526301298326906
36973828,0.6227380240857686
37016615,0.4255852265261057
37016616,0.2658549233817648
37016617,0.3246498859315532
37016618,0.08825376742146532
37016619,0.11695770453216044
37016620,0.2557908038632677
37016621,0.11927043040086233
37016622,0.3628661693048614
37016812,0.09707268390091714
37016813,0.37189691600086844
37016814,0.09680716642704061
37016815,0.08212860414939543
37016816,1.2241936278085461
37016817,0.11373760145761636
37016818,0.1572312299182208
37016819,0.13834571494562842
36997942,0.04881921645025704
36998718,0.1216966445244573
36998719,0.04290954079267338
36984774,0.10147058367899658
36984775,0.100012984090704
36984777,0.0873286908182127
43432921,0.30180367187243234
36998629,0.055512981146028456
36998630,0.04350503748985654
37010169,0.13556138687859626
37010170,0.1051816122753761
37010172,0.12348619909160204
37010175,0.12474142905957168
37010176,0.10481739213608303
37010177,0.13721538481151713
36998856,0.03224992067329241
36985289,0.049251103157615106
36985292,0.11648340156804556
36985293,0.4274403454905191
36985295,0.4217970866880824
36994587,0.07309984458078998
36994591,0.13061288997920384
37015962,0.15038912068291257
37015963,0.2665087672877401
37015964,0.17965776661107447
37015965,0.1390846412122004
37015966,0.061485451847219465
37015967,0.0527993010862943
37015968,0.0959316495050429
37015969,0.26807957003998734
37013596,0.1414453071888731
37013597,0.1384152520643217
36997691,0.05670017684784304
36997693,0.07428296877850431
37015642,0.22032685609020636
37015644,0.25569148916800133
37015646,0.22017037021637503
37015647,0.258471717942423
36973483,0.06300626990723403
36973486,0.37434422240961934
37015757,0.16611958077224306
37015759,1.063502575716625
37015761,1.4396437237427095
37015762,0.19032303174486115
37015763,0.17084824973318408
37015764,0.14168006194824137
36969776,0.07563831780695036
36969777,0.07180102775156795
36969778,0.6480361800105682
36969779,0.16002780524147583
37017102,0.01853541492109824
36990994,0.09798308842914737
36990999,0.1516576916852957
36999086,0.10958854378298959
36999088,0.5441333205240899
36981805,0.060046594322471836
36981806,0.3807225879415234
36981811,0.0811257071337139
36981812,0.4386496636985106
36975682,0.21337668640760926
36975683,0.22354328199894052
36975684,0.12854790336993882
36975685,0.12029984900669835
36985200,0.35579866550935935
36985201,0.24106931614194435
36985202,0.5831242441215855
36985203,0.41127772745237334
36985204,0.23146583840616722
36985206,0.47880153244349294
36986948,0.07220411915518571
36986949,0.06410532411634354
36986950,0.10511859889685968
36994259,0.2325386934123357
36994260,0.22257232342101405
36994262,0.2844654851793503
36994263,0.22349338847160707
36994264,0.310513729341621
36994266,0.28269798552637326
36972327,0.07677477787675245
36972328,0.1820056737548377
36972329,0.17733702483883865
36972330,0.07782699681556127
37016977,0.08641028263315145
37016978,0.08523643091146314
37009038,0.3021577752731612
37009039,0.0817181582886882
37009040,0.3015792545101934
37009044,0.08165069733029424
36973273,0.07679785620358959
36973274,0.06880812163068434
36973275,0.07678991263285576
37013627,0.484308925853118
37013628,0.8764203053753336
37013629,0.8629017248751762
37013631,0.467881546433095
37013632,1.7154748950759975
37013633,1.6787406618091847
37013634,0.1465464690226574
37006609,0.07726904768267688
37006610,0.07623912683809683
37016238,0.08105299125626093
37016239,0.08465549078687683
36999389,0.04195225527381282
36999390,0.040510591231450364
37007954,1.0024578297485576
37007955,0.21660607018848077
37007957,0.19024339079822986
37007959,0.45700792982824046
37007962,0.3476871473431105
37007963,0.17392964478171088
37006751,0.44549166101287724
37006753,0.4985646725297972
37006754,1.3574880585281595
37006757,0.46496923864618805
36969853,0.04292468257368907
36969854,0.04244871634889925
36969855,0.04591230261331787
36969856,0.050948369359400544
36969858,0.054362511924155546
36969859,0.040292611090447954
37012297,0.6082813299112163
37012299,0.06485384105793499
37012300,0.5758728681489318
37012301,0.06240919631613452
37012302,0.2660732133676087
36992818,0.4806923713814279
36992819,0.4930613365453319
36992820,0.18618974054126874
36992822,0.4412419026042716
36992823,0.7746362055707252
36992824,0.4848756583440249
36992826,0.20018412925925788
36974893,0.09729283597304085
36974894,0.17642534184653563
36974895,0.06084670780776161
37016092,0.06983579583156004
37016093,0.044487223031541345
37016094,0.24105128898091416
36974924,0.15697260505881241
36974925,0.04825890599691116
36974926,0.06988577643117778
36974927,0.0503311476575565
37009021,0.9324731314283211
37009026,0.47181500158618345
37012638,0.9256035634075703
37012639,1.0051779973086508
37012640,0.14395976587997095
37012641,0.1378128348913372
37012642,0.9499119453512395
37012643,0.16923474966484434
36974157,0.03444447937323176
36974158,0.028537524737449946
37010949,0.134472636494482
37010952,0.12471579254869992
37010955,0.36348642726873315
37016161,0.10924966506751589
36985554,0.5269978082481265
36985555,0.06498277548462485
36985558,0.07609869862635793
36985559,0.06998921188621635
36985561,0.08153555733244626
36985563,0.08335815164659835
36970344,0.11055381365789302
36970345,0.30845297461413507
36970346,0.259772457219561
36970347,0.10642904261639043
36970348,0.20695305704236483
36970349,0.2532658407528839
36970352,0.2675337983708007
36998887,1.0166079024119672
36998888,0.259940079295759
36998889,0.17671531490453157
36998890,1.0386996109670807
36998891,1.019975566991984
36998892,0.15934566637201644
36994243,0.7142809706994097
36994244,0.27422134998110714
36994245,0.06096175654036553
36994246,0.05531110950902205
36994247,0.17814960983641237
36994248,0.111066972582257
36994249,0.29180441150435216
36971057,0.5229514015746995
36971058,0.06175773045553568
36971059,0.05412380239885765
36971060,0.5253192477459113
36988570,0.40501424983121725
36988575,0.19657214015908472
36971239,0.150989158037365
36971240,0.05977851096421616
36971241,0.08157677953706385
36971242,0.11007247489875528
36971243,0.08492952259126905
36971244,0.13641774159827932
37007143,0.5220843168685799
37007145,0.30600020739346834
37007146,0.4890657372859746
37007147,0.5573167399384951
37007149,0.5278444903965346
37007151,1.0184779061080103
37007152,0.4054149768211964
37012907,0.2875872323460724
37012908,0.885289458374898
37012909,0.08928572778460396
37012910,0.09831335177427392
37012911,0.16911881361062078
37012912,0.0791822246104352
37012913,0.23715313885140604
37012914,0.09667025624918565
37012915,0.057393156290027565
37012916,0.1330268808837175
37013762,0.09550721494570096
37013763,0.07504446989876848
37013764,0.05016515948037363
37013765,0.08157332343726457
37007228,1.0608356698961294
37007229,0.20471078580583815
37007230,0.5772864519546426
37007231,0.15935157534168595
37007232,0.42712142052279584
37007234,0.5161145342347581
37007236,0.38370314391986304
37007283,0.6060225016843778
37007287,0.33046466469777225
37007288,0.37279594077991157
37007289,0.2420738355898955
37007291,0.1493820791650689
37007292,0.2407323663618865
36971649,0.06675397740541161
36971650,0.18901184777972188
36971651,0.20524270055919325
37015225,0.33675000627438034
37015227,0.3356358502455533
37015229,0.05754216612994454
36972139,0.075481496159345
36972141,0.07556281602466945
36972142,0.08945247805437295
36972143,0.08946676608601178
37007978,0.2183011230540343
37007979,0.2726305106112904
37007980,0.25870382370398404
37007981,0.21772285020014487
37007451,0.11368699763392992
37007453,0.2374199827992112
37007454,0.408099961591803
37007455,0.34471449566180357
37006410,0.1379113273277791
37006411,0.14349479464418333
37006412,0.13464500180214106
37006413,0.13373437177043462
37006414,0.12478469317505776
37006415,0.12884380734355916
37010765,0.073280336163719
37010766,0.07334460187504276
37010768,0.07630513211736209
37010769,0.07192732114659241
37010771,0.06993080810735022
37010772,0.08098385661501603
37010773,0.07493351841071778
37024468,0.18564146796361367
37024469,0.1158246307484749
37021569,0.07448484759812413
37021571,0.15812391858537386
37021573,0.3312844176183086
37021575,0.16548665844039953
37021577,0.20136746264650432
37011190,0.06494440631354374
37011192,0.06492824245084697
36995196,0.16576088278195839
36995197,0.17368320071204277
36995198,0.273955429564269
36995199,0.5600265254160022
36995200,0.2992339061447329
36995201,0.5827094300298631
36995202,0.10860566256940553
36988196,0.06083617495229248
37008628,0.33789883277431104
37008630,0.17067336455323567
37008632,0.2247687812859657
37008633,0.3644863295496311
37008634,0.7854884625312966
37008635,0.3139546855238097
36995527,0.09563854032690768
36995528,0.10560379067007797
36995529,0.21439943809831497
36995530,0.28680726375943294
36995531,0.16646922355039628
36995533,0.1826977399468674
36995535,0.97945808772142
37016607,0.11271484437361404
37016611,0.27600502011023986
37016612,0.10584052174411533
36970232,0.291811128495435
36970233,0.11951682158995919
36970234,0.22416856942647517
36970235,0.11277942635407351
36970239,0.08896926617419706
36970240,0.19352138593881074
36970241,0.24255099798794075
36976580,0.2654447024006616
36976582,0.30745299639321233
36976587,0.2272187007389302
36997593,0.0365835646226797
36997594,0.03700888305465322
36997596,0.030559642879558802
36997597,0.03437151858801849
36997598,0.038523456501003396
36969549,0.09189464472375918
36969550,0.21343334115970813
36969551,0.07089583342907504
36969552,0.07197205991042252
36969553,0.09200806650780644
36969554,0.21870930195650498
36969555,0.06295011775469034
37014337,0.13353707133293566
37014339,0.1161876754788879
37012088,0.28958759199505546
37012089,0.32790217917419545
37012090,0.34177233064782164
37012091,0.26708487210217347
37008572,0.6298494043293008
37008573,0.6166067692878897
37008574,0.33276130540773663
37008576,0.22752885479522808
37008577,1.0201948254938584
37008578,0.5062370416766027
37008579,0.4622554802155894
36995986,0.18705776513378397
36995988,0.1900692735950968
37008781,0.05894680966719776
37008783,0.3435444832850273
37008784,1.5899343547274989
37008787,0.3131050959803793
36974961,0.22031405681757094
36974963,0.2161438136509521
37019688,0.45083310812567634
37019689,0.16075305078294955
37019691,0.8965042705423183
37019694,0.4421865475701617
37019695,0.14936071768703038
36971933,0.027020680837140203
36971934,0.03262930117943041
36972611,0.03195271797037594
36972612,0.028833253105266955
37016240,0.10046060790221419
36972753,0.0829813641748846
36972759,0.06297145813344347
36972760,0.794972261163257
36996475,0.12576548218611505
36996476,0.05818279881134574
36996477,0.0866848350589706
36996478,0.6181219311571676
36996479,0.10075370554658125
36996480,0.724123590781093
36983997,0.04386931860767595
36983998,0.5788280507571385
36984000,0.2762934197011006
36984001,0.07590308686432515
36996887,0.2375564036300057
36996888,0.10601101181277812
36996889,0.24192473359801275
36996891,0.1971485829471191
36994613,0.13758690989925199
36994614,1.3834034468308773
36994615,0.4318717604119097
36994618,0.8671610156489494
36994619,0.060780134853719386
36975536,0.21392415121659789
36975537,0.8267636016910404
36975539,0.09593426023217147
36975540,0.7157846219467853
36975541,0.33770072026222614
36975543,0.19949685834998876
36998589,0.11276055281763543
37016542,0.14736711942984332
37016543,0.07193494174812017
37016544,0.12580645563769524
37016545,0.1355504974022806
37016546,0.12840964774724284
37016547,0.08087589159650384
37016549,0.34764466493427715
37016550,0.31032229616950413
37012971,0.3110892091685727
37012972,0.1308136206815832
37012973,0.09667073134617567
37012975,0.3014292341370047
37012976,0.28549567370564244
37012977,0.1618218324735763
37012978,0.9172803534254301
36999113,0.05709318758245922
36999114,0.05718443057091193
36974246,0.05940313025967471
36974247,0.07038313729439674
36974249,0.7249723569868632
36974252,0.28899938887836457
36974254,0.31239943457147595
36974255,0.09738366510269307
36962120,0.31407527566501237
36962122,0.08615714115796078
36962123,0.18881886348081353
36962124,0.5339090433057855
36962125,0.10096136243326197
36962126,0.8772312869579943
36962128,0.08631047135686151
36962129,0.40829404562766736
36994983,0.1694361828454918
36994985,0.17408137310570734
36988439,0.5224573111900483
36988440,0.4405489404957461
36988441,0.25064870487570423
36988442,0.29138982236763905
36988444,0.18936775295663064
36988445,0.7386591329692574
36988446,1.5450468881440758
36988448,0.19668403182502925
37016038,0.34138972787910077
37016039,0.2146382790976757
37016041,0.22856808759000655
36985110,0.12708863738895254
36985111,0.09071370877875842
36985112,0.7500359166110135
36985113,0.1444699846595582
36985114,0.1765740345625129
36976793,0.16947084393763298
36976794,0.1987019202786836
36976795,0.5706144590291702
36976796,0.29984883236848836
36976798,0.8446800988698776
36976799,0.13867041158559576
37010757,0.11854494486965308
37010763,0.0724665773632525
36974760,0.028885946935292096
36971531,0.7356677957842918
36971538,0.47957098489089045
36971540,0.43971381146424887
37013904,0.47449477596520834
37013905,0.49737064531951364
37013907,0.07150814657359893
37013908,0.07142505145776208
36996359,0.090584056964602
36996362,0.07551983648389603
36974677,0.2696097430866525
36974678,0.11416756426769264
36974679,0.4253740214223094
36974680,0.1253703681295959
36974683,0.9657745814100667
36974684,0.6944480158664511
36974685,0.2898471019293411
36974686,0.19769244693082916
37014132,0.05623398415512236
37014135,0.5695211032719389
37014137,0.04546472911873276
37014138,0.06300978141022176
36972982,0.08158168770471703
36972983,0.08167424344769086
37015148,1.1752989831087308
37015151,0.5898925028936748
37010897,0.13458834812848292
37010900,0.5404407318751591
