,tfd
37007508,0.015990337171545094
37007509,0.013808940863313692
37007510,0.016973572010233615
36996187,0.02954111163885841
36996190,0.06271189417209479
36996192,0.03062283813064068
36996193,0.04987347416747082
36996194,0.02120336532116219
36996195,0.0961646445738929
36994603,0.034969352317281585
36994606,0.021406479932473785
36994607,0.03543074270078782
36994611,0.02365113362187721
36959575,0.030060078175023604
36959576,0.05678674930238325
36959577,0.0429245949212006
36959579,0.02815678764054134
36959580,0.06690902594823335
36959581,0.06776308470042915
36959582,0.05366117475103441
36959583,0.03534653088580993
36959584,0.03685752802138044
37012875,0.05133810046531994
37012876,0.05564517044340971
37012877,0.04825419858010335
37012878,0.057864232904604726
37012879,0.06223426930873968
37012881,0.04525338732931028
37012882,0.04308743230730606
37012883,0.03705017025928215
36970028,0.07156751126630703
36970029,0.05005483687139485
36970030,0.04465884868522623
36970032,0.05626564907761907
36970033,0.04658610226845833
36970034,0.04598801947363782
36970036,0.06849032025815711
36970037,0.04665161863139276
36995632,0.07403303010865173
36995633,0.02881169892119923
36995634,0.011258857409993111
36995635,0.08057645331192158
36995636,0.08460919232689476
36995637,0.024295419652491726
36995638,0.0459096531740459
36995639,0.03402749678767643
36970802,0.03590579875032525
36970803,0.008984087216640875
36970805,0.07589372638518406
36970809,0.09268303416695813
36973609,0.032895966346024944
36973610,0.025394960734765454
36973612,0.011011714464658522
36973613,0.05062555551661379
36973615,0.023807931804957324
36973616,0.03457803585655604
36973617,0.01246266520871976
37016967,0.04396367985844042
37016969,0.059846294409261584
37017054,0.034372233292215566
37017055,0.03422178254155947
37016490,0.026004846122122942
37016491,0.025696617695133303
37016492,0.025750834120381542
37012780,0.004746400940350956
37012781,0.02879280193406374
37012782,0.022999614220087554
37012783,0.01793485042978676
37012784,0.012660366311741698
37012785,0.02273055800567053
37007170,0.020364334384708697
37007171,0.01635915072525372
37007172,0.04667905679496946
37007173,0.06475030103498594
37007174,0.015102440488177549
37007175,0.043103042373810026
37007176,0.013792059540100758
37007177,0.03884054909423642
37016993,1.9238293651624897e-07
37016854,0.00117627013107805
37016855,0.0042631856875105165
37016857,0.004098923109038558
37016858,0.0039920360885061755
37016859,0.00332812829557406
36998165,0.05797627949395355
36998167,0.05377567734092841
36998168,0.15092120510085758
36998170,0.06878636647818026
36990423,0.07407311755796725
36990424,0.011951714329108201
36990425,0.030150368672184368
36990426,0.028917157910268165
36990428,0.017378731811118295
36990429,0.07154053563732572
36990430,0.027534825698502675
36990431,0.03832128497295059
36990432,0.015267251436708007
36980769,0.037233565482905136
36980770,0.02038370792859572
36980771,0.0371258077227457
36980772,0.013231304775519608
36980773,0.04311886366301226
36980776,0.053362698197697
37008950,0.2096429103939946
37008951,0.05163758620968009
37008952,0.05436413908190551
37008953,0.016475831466475084
37008954,0.04403004050897698
37008956,0.016616494041032673
37008957,0.05463297513750254
37008958,0.22085170071270074
36969634,0.01057460339530076
36969636,0.002967938305305714
36969637,0.010690836116520464
36969638,0.013931077448245363
36969640,0.0095392673563708
37012452,0.02575062986377955
37012453,0.04051848081413763
37012454,0.04254954992941661
37012456,0.0288479566678909
37012457,0.02768959169290991
37007875,0.039192345698218924
37007877,0.030679084750828093
37007878,0.04656084799065219
37007879,0.022286282021363995
37007880,0.03998314506230793
37007881,0.04454082603181627
36974411,0.006517969146850611
36974412,0.013809825912674125
36974414,0.005367624599421725
36974417,0.0028484966271011053
36974418,0.007832018117979761
37015790,0.0031718809195019865
37015793,0.009727632801527594
37015794,0.0075033504355476194
37015795,0.011737155026628808
36985191,0.036562615069201686
36985192,0.010801467293235991
36985193,0.04269746032622889
36985194,0.008585277274857969
36985195,0.036569314104755266
36985196,0.04697133289435579
36985197,0.007878099539315076
36985198,0.04276818295320082
36985199,0.042077157686824865
37010838,0.06861402241289871
37010839,0.06416864337407498
37010840,0.014898538106040188
37010841,0.049478455574800115
37010843,0.06068790226736773
36972527,0.03735350714284399
36972528,0.012538704669497329
36972529,0.05786634705197458
36972532,0.031978909845362766
36972533,0.007632577035051256
36972535,0.2565360353132749
36970494,0.11538739199476175
36970495,0.06772062390086771
36970497,0.08014361167266641
36970498,0.024298514931606698
36970499,0.3042003904929249
36970500,0.03663056756610692
36970502,0.13394616060947875
37014434,0.0035635089154220415
37014435,0.008023398963859289
37014438,0.019647070552349145
36973716,0.016355694610235894
36973718,0.013108677518271728
36973719,0.012350393269634325
36973720,0.022508924360810968
37014035,0.237514269807696
37014036,0.11623584207242119
37014037,0.16773937845445658
37014038,0.10319297519824305
37014039,0.15871299568420752
37014040,0.1989084111911649
37014041,0.21205523953041416
37014042,0.10161180963033403
37014043,0.025929561071926503
37009944,0.019026658896561265
37009945,0.02920565964302049
37009946,0.29062217643673394
37009947,0.03615683837637657
37009948,0.015707734594442125
37009949,0.027096876348291787
37009895,0.06799729646867415
37009896,0.020274044471898536
37009897,0.01701775502810223
37009898,0.011985240987584517
37009899,0.018924530161352773
37009900,0.017558910992290854
37009901,0.017937105005961233
36992614,0.07005233287144887
36992616,0.07865891826312364
36992617,0.21194299816542797
36992618,0.12218174847338314
36992619,0.08281244424798066
36992621,0.04577077984120329
36992622,0.09397783122096263
36992623,0.08315836615562673
36992174,0.06336475025364471
36992175,0.02151391234912537
36992176,0.047490999577700144
36992177,0.055741204417997514
36992178,0.06991235470607421
36992179,0.026884165830310443
36992180,0.09143410311803529
37017013,3.0046365111142812e-06
36998857,0.010437632223872239
36998859,0.011103426896560511
36998860,0.009046877127869704
36998861,0.01554445481375774
36998863,0.006600589181548303
37017001,0.05989619111476917
36965446,0.11387102239730262
36965447,0.13223303382622445
36965448,0.07074190460770521
36965449,0.06335868034016687
36965450,0.08052791675155417
36965451,0.023130668741604323
36965452,0.0491769044059833
36965453,0.06954681248756268
37024381,0.03762876314068131
37024382,0.10492154989134124
37024383,0.22059186177337423
37024384,0.011548459042959773
36974425,0.09634448396838136
36974426,0.07418119518107168
36974428,0.050074335908224125
36974429,0.26894796683300365
36974430,0.09945771981127263
36974431,0.11994766256305792
37017160,0.04425441451052407
37017162,0.00672862229835396
37017164,0.007913169410571852
37007057,0.026367241882172075
37007058,0.016254653951373974
37007059,0.003331580090970761
37007060,0.014636264286553938
37007061,0.003845444532594309
37007062,0.0071801610505449875
37008442,0.019331287489142923
37008446,0.014870372369191706
37008447,0.020600777563792905
37008448,0.17300501665667548
36974374,0.0019010264409934237
36974375,0.0011299851854683332
36974376,0.0026069728179127427
36974377,0.0018443032154407835
36974378,0.0034818183176870865
36974379,0.0010291750035306307
36974380,0.0011947512621588686
36974381,0.004226609230342805
36964806,0.023082045115344316
36964807,0.0023707614275762013
36964808,0.004584964964938165
36964809,0.01003732881942688
36964810,0.011064483852666653
36964811,0.05807689543319638
36964812,0.00839760391056216
36964813,0.022571496984803867
36964814,0.04313610709365107
36961761,0.08087962801601173
36961762,0.032638076941891456
36961763,0.03093635766013102
36961764,0.09957467345705881
36961765,0.03041843095084727
36961766,0.1426065425155539
36961767,0.032288388448546486
36971640,0.071000310367968
36971641,0.05331242645628248
36971642,0.06870109175282066
36971643,0.06654822994579386
36971644,0.07121172679887038
36971645,0.06530211861957265
36971646,0.06924929263453886
36971647,0.09435500280212963
36971648,0.07304159875016485
36971156,0.09102539637802291
36971157,0.0644848922972336
36971158,0.05243708944036254
36971159,0.09793112133724835
36971160,0.12043093701633038
36971161,0.07230129103211518
36971162,0.056958008751066144
36971163,0.07258932797363521
36971164,0.06628102431952645
36971521,0.06141723753149773
36971522,0.04430915204429805
36971523,0.08225774793533036
36971524,0.02272066808460032
36971525,0.06906021829702506
36971526,0.04111301157478438
36971527,0.07947032550159666
36971528,0.0532754269112838
36971529,0.05818870855677843
36971530,0.09505332636361122
37014237,0.08472701168514975
37014238,0.06980137562009008
37014240,0.08107156331632931
37014241,0.0711792740354863
37014242,0.06414672661585935
37014244,0.08494681413859283
36969348,0.0351083595307322
36969350,0.06045968967369071
36969352,0.07056477046822923
37024214,0.010867790978451008
37024216,0.05253902385129223
37024219,0.01631027694960627
36969191,0.0326965125836112
36969192,0.038474474975155715
36969193,0.022973063938193893
36969194,0.026685150092054785
36969195,0.02078597129405102
36974995,0.01875998215142473
37016471,0.020516318946473756
37016472,0.018612594528417535
37016473,0.0057599900090068755
37016476,0.01720508679522862
37016477,2.717290037883493e-05
37009450,0.02531823110276998
37009451,0.03500867698922646
37009452,0.024334446404581808
37009453,0.031814620246985614
37009454,0.04133451393872105
37009455,0.04413904005086184
37009457,0.018619946590871548
37009458,0.03150313097895568
36970729,0.022413141545656483
36970730,0.02925576451803599
36970731,0.01841962412048955
36970732,0.025049873189289917
36970733,0.019882506344886825
36970734,0.025899083635741713
36970735,0.031445031833045874
36970736,0.026308939369707292
36975000,0.0095161152575125
37016289,0.016024773111725035
37016290,0.03023860098456233
37016291,0.03239717176100797
37016292,0.03374240983618256
37016293,0.033518020235563224
37016294,0.012635240637061375
37016295,0.04768963403722441
37016296,0.017454796021333277
37016297,0.04320302380076795
37016298,0.024286917736596993
37016340,0.00020950490350965604
37016344,0.007599596916990057
37016345,0.00032030169502236556
37016346,0.010495345759027165
37016347,0.007832505309761312
37016348,0.009933750303599593
37016349,0.011558249167438084
36955947,0.05090068772263839
36955948,0.028114613539175912
36955949,0.03958336871369635
36955950,0.029207344886276757
36955951,0.033224190926362626
36955952,0.040508255946281976
36955953,0.04858776654486414
36955954,0.019280301028004106
36973823,0.11214426934431683
36973824,0.055016038831859126
36973825,0.026256124534756353
36973826,0.026629390564791945
36973827,0.048713846521464155
36973828,0.0769793411166039
37016615,0.06031026862996106
37016616,0.030723069617012363
37016617,0.058019073011331405
37016618,0.013042682855084252
37016619,0.02335030059921916
37016620,0.07527859487606366
37016621,0.025055378867249137
37016622,0.05667191164730545
37016812,0.016840545933953708
37016813,0.05948060406104406
37016814,0.02133785584908426
37016815,0.017795768520987756
37016816,0.2233675915241723
37016817,0.024362038427160074
37016818,0.018463027431676417
37016819,0.033149563366364675
36997942,0.00035172818116124886
36998718,0.012654857396477063
36998719,0.00028797820648941274
36984774,0.0042544448380803295
36984775,0.003758200323263249
36984777,0.00015582354862963193
43432921,0.007890333169043895
36998629,0.00013281969240625535
36998630,0.00018893501325103722
37010169,0.012251516127512857
37010170,0.01215415654929455
37010172,0.013601605699117683
37010175,0.013196884804411021
37010176,0.012098781610442004
37010177,0.012346047976268561
36998856,1.5676813410230413e-08
36985289,0.002620380594188571
36985292,0.025971414132239797
36985293,0.18408780186575704
36985295,0.18433454058004375
36994587,0.0022476183091565036
36994591,0.009117141045046212
37015962,2.889544756355966e-07
37015963,0.09293554893012339
37015964,0.08451793459476441
37015965,0.00020048649447873863
37015966,1.4806756159330271e-06
37015967,9.169314027485288e-05
37015968,0.0002025240054991202
37015969,0.09366629467584883
37013596,0.04637064996442814
37013597,0.045458816918139085
36997691,0.003274496930681744
36997693,0.0036879056955609526
37015642,0.03921176724423581
37015644,0.03382257428151186
37015646,0.03892902574122819
37015647,0.036146541174421495
36973483,7.754892277233635e-05
36973486,0.0790114274060102
37015757,7.509867310593849e-05
37015759,0.2725378001788385
37015761,0.24723505184140643
37015762,0.04138084204901692
37015763,0.037857873160429094
37015764,0.0007510991861284984
36969776,4.170719900691733e-06
36969777,9.179587951022502e-06
36969778,0.1304324124534078
36969779,0.04476684176700377
37017102,1.9577632189713843e-09
36990994,0.02385542067336392
36990999,0.019993733076774756
36999086,0.015770661758030106
36999088,0.13364451922020842
36981805,0.007517280649537697
36981806,0.06260749593472972
36981811,0.003218546425315911
36981812,0.07628396432024818
36975682,0.028512689456195166
36975683,0.0292608133252426
36975684,0.021253976585839496
36975685,0.02001764233998077
36985200,0.05228880731771837
36985201,0.016545197718134137
36985202,0.02877838551551201
36985203,0.029648842413024908
36985204,0.017755751282453956
36985206,0.036071273205113746
36986948,0.0013777355081910924
36986949,0.006706308738532695
36986950,0.012663047077068564
36994259,0.05209219274235605
36994260,0.06896744105972422
36994262,0.06168379324003307
36994263,0.07132389274584143
36994264,0.07708182281489752
36994266,0.07784111711570539
36972327,0.004930869813099912
36972328,0.04054241796219418
36972329,0.04983470745451336
36972330,0.006890946584557736
37016977,0.019482332908199455
37016978,0.019544644676712835
37009038,0.049207721883971545
37009039,0.03494898494982082
37009040,0.05256231001506737
37009044,0.03489087434916314
36973273,0.04348091690488389
36973274,0.0287977421495624
36973275,0.024077301592228303
37013627,0.06729727857043055
37013628,0.18273026220320643
37013629,0.17993722230080855
37013631,0.06513134250928071
37013632,0.43986295669848485
37013633,0.3939874332986426
37013634,0.02244187896218389
37006609,0.0031327376593274898
37006610,0.0028667852314756175
37016238,0.009951930017778115
37016239,0.00803477057149015
36999389,0.0037019206163683323
36999390,2.8304542194374494e-09
37007954,0.23137579598818786
37007955,0.050144243799962705
37007957,0.00696276022192296
37007959,0.10108824788212421
37007962,0.0517963043672828
37007963,0.026350614794499076
37006751,0.1576912127186903
37006753,0.10520548364499065
37006754,0.36522259777103583
37006757,0.12955026671657172
36969853,0.002048486057384203
36969854,0.0030758545289515096
36969855,0.00768466692417154
36969856,0.004793191247879202
36969858,0.00413707656647904
36969859,0.003936100656140746
37012297,0.10054849286045595
37012299,0.05407574132335632
37012300,0.09725139910535541
37012301,0.055243672940372426
37012302,0.04033879575755384
36992818,0.04705952037169893
36992819,0.05227088575680784
36992820,0.056195735753503305
36992822,0.05999423634508939
36992823,0.06742526730738634
36992824,0.0553808081666564
36992826,0.05893420679731118
36974893,1.939564934006491e-05
36974894,0.0531775599086042
36974895,2.67661967490619e-06
37016092,0.00031797673656413166
37016093,0.0005614806251336359
37016094,0.0919414500698094
36974924,0.06844096775441953
36974925,0.0004068161251907498
36974926,3.382690684331638e-05
36974927,3.077084793085763e-05
37009021,0.2886169002186461
37009026,0.1408640725205183
37012638,0.17992891016120358
37012639,0.1541870161872005
37012640,0.032960667933992306
37012641,0.032673941295968234
37012642,0.1399288948014061
37012643,0.04067836681841848
36974157,9.184112329649922e-05
36974158,0.00011731660455458486
37010949,0.05740941245008428
37010952,0.055164061042781
37010955,0.014332765917434596
37016161,0.007022345867769245
36985554,0.09118415516910397
36985555,0.038726978144036486
36985558,0.04366020949035288
36985559,0.035307554884046896
36985561,0.01929588586057079
36985563,0.016762265038860864
36970344,0.006042742589424505
36970345,0.0951750272605595
36970346,0.09181622596339821
36970347,0.01957768521763531
36970348,0.06034094769077697
36970349,0.0712113720854938
36970352,0.08282197452835709
36998887,0.07288712825983865
36998888,0.06463734815074161
36998889,0.040666266812952524
36998890,0.06844927559276544
36998891,0.26493868434821977
36998892,0.0377992998107946
36994243,0.18722048337420716
36994244,0.10705460864548015
36994245,0.015904847183333477
36994246,0.009488921380925342
36994247,0.07936338691436644
36994248,0.05273212982486688
36994249,0.11399777633414947
36971057,0.09992442343723337
36971058,0.00011290936156725938
36971059,0.00590494889269554
36971060,0.09764972989348868
36988570,0.1377519446572742
36988575,0.039818790894491154
36971239,0.027862302386753503
36971240,0.007523141617052368
36971241,0.01666296903723495
36971242,0.01499157339058213
36971243,0.013354960956826535
36971244,0.032899735808352384
37007143,0.10978875631872867
37007145,0.016577245040152972
37007146,0.11235305013111993
37007147,0.1085699661602006
37007149,0.0533939365498059
37007151,0.17864042520131138
37007152,0.02840221198557663
37012907,0.028269472110150358
37012908,0.1994424366654085
37012909,0.006145767319882653
37012910,0.01756994850177717
37012911,0.022359558733264503
37012912,0.02941109093020888
37012913,0.029796670938820925
37012914,0.033823773354655806
37012915,0.023736861461942243
37012916,0.018983309673642958
37013762,0.011580891040359797
37013763,0.003451801315628143
37013764,0.007983095897030447
37013765,0.01688424828890529
37007228,0.14418449602427238
37007229,0.04427839470546261
37007230,0.10684014907356486
37007231,0.030653181695233192
37007232,0.07387447662502786
37007234,0.06303139039067482
37007236,0.05836030292982755
37007283,0.07854084885709932
37007287,0.05910789977624239
37007288,0.0357799944173361
37007289,0.03562684556625531
37007291,0.04656727800276365
37007292,0.07929619006122837
36971649,0.012269092627312522
36971650,0.051341584330119004
36971651,0.0533050335370624
37015225,0.1413026831225512
37015227,0.15580138025185641
37015229,0.006507440392790421
36972139,0.003590371955614094
36972141,0.0035693127311065783
36972142,0.0014766492067583444
36972143,0.0014590719975769784
37007978,0.06182351083736727
37007979,0.057911643490863564
37007980,0.055472767088264534
37007981,0.06332876316909439
37007451,0.030032138890720723
37007453,0.029096028012830514
37007454,0.14522249196950573
37007455,0.11708697586096242
37006410,0.03536400838133203
37006411,0.058895655042122824
37006412,0.03468590803371735
37006413,0.05336014157338562
37006414,0.04421712889850015
37006415,0.046210832961458975
37010765,0.00042624671744604574
37010766,0.0014508768923214672
37010768,9.46123760750557e-05
37010769,0.0002488579491799044
37010771,2.7169989179068564e-05
37010772,0.00022861280223653943
37010773,0.00015813206680809672
37024468,1.9149652005654195e-05
37024469,0.00031738635600614043
37021569,0.040745247418088215
37021571,0.05191492525505022
37021573,0.04860014769449256
37021575,0.04033112880391856
37021577,0.05551169701072931
37011190,0.005098269843957185
37011192,0.005107563576658452
36995196,0.02682678635478137
36995197,0.0701681979612204
36995198,0.08364393020495131
36995199,0.10290364951116492
36995200,0.10674445622959373
36995201,0.14141043311828827
36995202,0.025172130553718204
36988196,3.868274879984961e-06
37008628,0.0339904027871005
37008630,0.03885059468936841
37008632,0.05305627772524779
37008633,0.01574353071693662
37008634,0.21158607356947692
37008635,0.03196637246901845
36995527,0.018916536901138828
36995528,0.019779395995297825
36995529,0.05245248497227715
36995530,0.05281889618919132
36995531,0.05320744019585396
36995533,0.04208234025113512
36995535,0.1361745279431231
37016607,0.0073072721415669535
37016611,0.10700148069974275
37016612,0.006051932511585041
36970232,0.09922826506183514
36970233,0.004835250221529654
36970234,0.04874009950312729
36970235,0.005048326322241568
36970239,0.012258789770198121
36970240,0.07371667274207022
36970241,0.07965610958259324
36976580,0.05422647829476551
36976582,0.05784278774618962
36976587,0.06556202404941766
36997593,0.016180634581510124
36997594,0.008244425953111593
36997596,0.0066107477726405975
36997597,0.010360466866246596
36997598,0.008738369851832998
36969549,0.003958441342229605
36969550,0.0006238646968550457
36969551,0.0033852478960384015
36969552,0.004295703703460616
36969553,0.0036162347846286215
36969554,2.3510934570739536e-05
36969555,0.004735343258559821
37014337,0.016679368555672355
37014339,0.009308767903574787
37012088,0.05224368942889969
37012089,0.05839427906737533
37012090,0.06095125819761386
37012091,0.04707056409970118
37008572,0.054754028441692346
37008573,0.025107056845476802
37008574,0.028240475847662677
37008576,0.01882813810444249
37008577,0.1306203148632777
37008578,0.05456663043600566
37008579,0.03129171073570088
36995986,0.027795086674646773
36995988,0.02697410383080285
37008781,0.010180258440297057
37008783,0.09770858875626325
37008784,0.5252258497385439
37008787,0.09425691798372277
36974961,0.04066658780322327
36974963,0.021939739437186835
37019688,0.05766241192810976
37019689,0.03603744502012205
37019691,0.07383828036510899
37019694,0.05539575995406255
37019695,0.047156707910535514
36971933,0.000698221716650182
36971934,1.4556295988204858e-05
36972611,4.3287047207798916e-05
36972612,0.00023800445229839472
37016240,0.0055529373971897255
36972753,0.017901512393478973
36972759,0.01081950171239078
36972760,0.06790202640993982
36996475,0.01839639020194152
36996476,0.0016637777032619358
36996477,0.0169133229300639
36996478,0.02414492330840279
36996479,0.03561142604282819
36996480,0.07003695392294705
36983997,0.007215798932163247
36983998,0.07680349287741989
36984000,0.04276569075055283
36984001,0.013229054700433443
36996887,0.050052881755855205
36996888,0.02561644939158348
36996889,0.03858321810841613
36996891,0.03851264385407201
36994613,0.0670310532944928
36994614,0.07383713996846417
36994615,0.04507761954338747
36994618,0.012378284896262297
36994619,0.03531048803720687
36975536,0.02550469094391095
36975537,0.28139839014519497
36975539,0.02158288140965508
36975540,0.22881832227834567
36975541,0.06576065215735559
36975543,0.043191077953288706
36998589,0.025050828119666562
37016542,0.02264142575167706
37016543,0.009497949499640258
37016544,0.0337838548488564
37016545,0.018119802017927244
37016546,0.03508736094105035
37016547,0.008425515017043844
37016549,0.08875550668648471
37016550,0.08314970052509955
37012971,0.046318490051337625
37012972,0.033036315449541075
37012973,0.03120172800128263
37012975,0.04510927547931191
37012976,0.038432292574636505
37012977,0.024367773434827607
37012978,0.12316163904236839
36999113,0.01791774007191548
36999114,0.017946117825273097
36974246,0.028443933997295372
36974247,0.033674087642089644
36974249,0.130457515771063
36974252,0.0432735604450669
36974254,0.0810865042341789
36974255,0.013385721085795783
36962120,0.07288196541760479
36962122,0.02240390166767722
36962123,0.0342322621125009
36962124,0.04936325650222691
36962125,0.022381464448011677
36962126,0.07774285214059011
36962128,0.019222917845258092
36962129,0.051790954455312385
36994983,0.020989662016441302
36994985,0.021838057249336584
36988439,0.09457400685780461
36988440,0.09293936915397545
36988441,0.06675328323761906
36988442,0.06460348076895965
36988444,0.05056005548719959
36988445,0.1774760690670795
36988446,0.27583999588515656
36988448,0.04899985794268336
37016038,0.02868580620353854
37016039,0.014077805575324632
37016041,0.021267691492961614
36985110,0.06229819612479423
36985111,0.055480004273100375
36985112,0.03669505819442725
36985113,0.023945046093851088
36985114,0.0988228924777275
36976793,0.01841763954125908
36976794,0.022121875067889485
36976795,0.04233725615722355
36976796,0.027352768963428177
36976798,0.15300246578863705
36976799,0.03093526813679649
37010757,0.14404671757487197
37010763,0.10948115115907289
36974760,2.4835502783074027e-05
36971531,0.3307123308342961
36971538,0.39543454326687244
36971540,0.3505653724919011
37013904,0.01216406223187096
37013905,0.04412355346680935
37013907,0.004562332775085176
37013908,0.004555539861348124
36996359,0.010048208579349826
36996362,0.012067511272262691
36974677,0.08716692852836112
36974678,0.02263273229068264
36974679,0.049526155370640215
36974680,0.019324527004714744
