,difference
36983676,-2.323763121622818
37011180,-0.06254032295967704
37011181,-1.021724343857926
37011183,
37011185,-0.18533496649257586
37011186,3.259910156325617
37011187,-0.47830519857564013
37011188,4.235295249713602
36978937,0.3709668459918589
36978938,1.6905787534940941
36978939,0.26693730797819626
36978944,
36978946,1.1180815944286309
36981719,-0.5465738352875178
36981721,6.375429897985015
36981726,
36975564,-1.3940084561248511
36975566,-2.5797578276151967
36975567,0.7847357461126876
36975568,
36975570,-3.882348273237085
36975571,-4.18126912665403
37016184,-1.0311470145130741
37016185,
37016187,-1.514490394880422
37018483,0.07076191326855508
37018485,0.19534202718392635
37018487,
37018488,0.025128351249279035
37006531,
37006533,-0.9882245517823662
37011426,-1.705718986892876
37011428,-0.39872158950628034
37011431,-1.7075331957088196
37011432,
36988935,
36988937,1.0133768289639278
36988938,-1.8360891835847184
36988939,-0.5658153221252178
36988940,-4.85832585995
36988941,-1.5780073084176962
37016398,
37016399,0.49543367092753954
37016400,-7.74841197160805
37016402,1.1009893144774665
37016403,0.8280287661445342
37016404,-5.976745927275616
37012819,0.10106189885831895
37012822,0.2134010667176227
37012823,-2.3856144856980492
37012825,-0.5558162688741959
37012827,
37009403,-1.3418987708429313
37009404,
37009405,2.4946832198508417
37009406,-0.8778256845762087
37009408,3.701316983764258
36974459,-0.8546059038437193
36974461,-1.4656244079058922
36974462,
36974463,-0.4012492279739206
36974464,-0.5504954981537935
36974465,-2.1434277154393158
36974467,-2.3500225516329465
37016176,-0.17763289825823847
37016177,
37011942,0.1954526889244903
37011943,-1.1978300404600333
37011944,-0.431124128920203
37011945,
37014802,-0.4966703164086539
37014803,
36970327,
36970328,-0.411452860104049
36970331,-2.8880330976313786
37014770,0.011851060435645877
37014771,-0.8861687575200392
37014772,
37014775,-1.8964688542039596
37014776,-0.7711822059420044
36961641,-0.009025238411963343
36961643,-0.26373695363563066
36961644,-2.3158347093561282
36961645,
36961646,-4.420017726265071
36961647,-4.4170348129626635
36961648,-7.086732696707363
37012653,-4.69329425370978
37012654,
37012656,-0.13542214863579716
37012658,0.8135033557737614
37012659,0.08900795771961612
37012661,0.8933256138561063
37007501,-1.2208887030265032
37007502,
37007503,-1.2964494927092574
37007504,-0.5297452017165369
37007505,-0.6164952648714461
37007506,-0.18171210177649755
37007507,-1.5067524065179327
37007508,-0.2610034879347154
37007509,0.38075376942867933
37007510,-0.007736972844668344
36996187,-1.5810413596991992
36996190,-7.786533682188917
36996192,
36996193,-2.269475280505418
36996194,0.3706038022259861
36996195,-14.073961686968929
36994603,-0.02785224176943757
36994606,
36994607,3.3318339581949488
36994611,-2.5640236441839193
36959575,3.6150941362409696
36959576,0.7384734359760117
36959577,
36959579,-1.1811151084094789
36959580,6.270452624603699
36959581,1.8383005640967767
36959582,2.455751506108591
36959583,-0.3303711168309107
36959584,0.23047327783882565
37012875,0.0782335548649371
37012876,-1.2003822322643458
37012877,-1.5540829968821441
37012878,
37012879,-0.4263061444703027
37012881,-1.6635692152183736
37012882,-1.6535348589200396
37012883,-1.1861848302370035
36970028,
36970029,-4.4481253672678065
36970030,-5.17260522493217
36970032,-2.8984052950446255
36970033,-4.3900965178216325
36970034,-7.9986022783551505
36970036,-6.332498393464817
36970037,-6.633120385456664
36995632,-1.0796535517357553
36995633,-3.282027179343113
36995634,-3.256619701998818
36995635,-7.196739391083892
36995636,-5.962069053830324
36995637,-1.658352746478375
36995638,-3.957389948917709
36995639,
36970802,-7.838964435658482
36970803,-5.301661860420879
36970805,-7.234567221988641
36970809,
36973609,-4.220606088882008
36973610,-1.3191464193649267
36973612,-0.7204803061865803
36973613,0.8932281509668805
36973615,-5.30214927710972
36973616,
36973617,-3.5780025281152135
37016967,
37016969,-0.03738184325794691
37017054,
37017055,-0.013101580563358084
37016490,0.24076608586393888
37016491,
37016492,0.2406836549058795
37012780,-1.730023682805509
37012781,-0.5336264827534478
37012782,-0.12090020998127216
37012783,-1.9563978107535291
37012784,0.22108321440062184
37012785,
37007170,-0.04831571864721873
37007171,-0.9473370834267731
37007172,-1.2276212898618386
37007173,
37007174,-1.6344535474940787
37007175,-1.1352462334417135
37007176,-0.648197646706846
37007177,-2.262017727655315
37016854,0.5944617179289651
37016855,
37016857,-0.14068342522243427
37016858,-0.14031057822909077
37016859,-0.5202802753016016
36998165,-2.087241215813947
36998167,
36998168,-1.3455565885757323
36998170,-1.8765558793555073
36990423,1.0209183679381404
36990424,
36990425,1.6000201608461602
36990426,1.7570292510786416
36990428,-0.2864286882640208
36990429,1.0235096523928249
36990430,1.7596754558288161
36990431,1.0610573873337756
36990432,0.09682563943361089
36980769,2.6666554514787464
36980770,
36980771,-2.052138624101559
36980772,2.248697703640289
36980773,0.8198329443891623
36980776,-1.8474696169462703
37008950,
37008951,0.8547576752470789
37008952,0.2285439284015034
37008953,1.2690903079288454
37008954,0.24703442260428332
37008956,1.2670267548648226
37008957,0.8622466391853649
37008958,-0.015247982912232061
36969634,-3.2152413554843307
36969636,
36969637,-3.21918781253995
36969638,-1.357723902501089
36969640,-1.5687027701829699
37012452,-6.889403419371121
37012453,
37012454,-3.7589124723709517
37012456,-2.4299595963512104
37012457,-3.7530814240368215
37007875,-0.5880223671165865
37007877,3.3571694789214206
37007878,3.262779325412403
37007879,-0.5737846539412104
37007880,
37007881,0.6740278959318218
36974411,2.82658172724679
36974412,-1.8254485667028746
36974414,2.85473051912966
36974417,
36974418,1.5188114606248178
37015790,-0.03634400655031289
37015793,0.25390382131615663
37015794,-1.0459063008795306
37015795,
36985191,-0.41389177424139234
36985192,4.205925831597526
36985193,-0.6645954435403638
36985194,-1.512129136224857
36985195,-0.8778259367323216
36985196,-2.4483674322650018
36985197,-0.5916009110158882
36985198,0.025317439747723824
36985199,
37010838,2.5567145914283174
37010839,-0.2286263167004563
37010840,1.2051337317512605
37010841,
37010843,2.8372431127826303
36972527,
36972528,-4.759453273352676
36972529,-3.186674546909586
36972532,-6.507274305996702
36972533,-7.2507676009107485
36972535,-7.898295229598787
36970494,1.8905743278151448
36970495,4.27962591691756
36970497,8.83834811364266
36970498,7.52401604747984
36970499,
36970500,5.306608256911488
36970502,3.195233313995672
37014434,-0.003514179109544102
37014435,
37014438,0.27959489594381637
36973716,
36973718,0.21635094037431202
36973719,0.21599457715880988
36973720,-0.043239259484302295
37014035,
37014036,-0.17672688246082657
37014037,2.078749530841634
37014038,-0.05704307411933485
37014039,1.5762337342704313
37014040,2.7261455745378953
37014041,4.7844846007364055
37014042,-0.057739423121446976
37014043,0.033410365644954254
37009944,1.857702239763455
37009945,
37009946,-3.5531383401160497
37009947,1.6668347994580586
37009948,0.48870159721300865
37009949,0.6103009999172286
37009895,0.9887729708897268
37009896,-1.7193395884770695
37009897,-0.43931922150069624
37009898,
37009899,1.0582920251844712
37009900,2.1876466322393355
37009901,1.9839376036417917
36992614,-5.1385403051385765
36992616,-9.776913501495784
36992617,-11.547106426200259
36992618,-5.969848957303498
36992619,
36992621,-3.2070852157842182
36992622,-9.61521126599385
36992623,-6.739889953604148
36992174,0.04281260880109983
36992175,5.326326383080577
36992176,-3.048256459879916
36992177,-10.187999483054604
36992178,
36992179,3.1159650420298917
36992180,-0.14567908453558687
36998857,
36998859,-0.02812002749795539
36998860,-3.082942862002348
36998861,0.12604469098015159
36998863,-0.5584320223491872
36965446,-8.975376174555322
36965447,-5.026804751723034
36965448,
36965449,-11.051279812368193
36965450,-3.230086884772959
36965451,-6.725628119342105
36965452,-6.134488162758487
36965453,-7.8303494312175985
37024381,0.31378025947643096
37024382,-1.7339713738402338
37024383,-3.2784935262582593
37024384,
36974425,2.2713578271458488
36974426,-9.908864410195036
36974428,
36974429,-9.316203118650435
36974430,-4.647985428113785
36974431,-6.073192727308864
37017160,
37017162,-0.771070779395906
37017164,1.086015618859875
37007057,
37007058,-0.13070797708776638
37007059,-0.9977251064421182
37007060,0.4112066626874338
37007061,-1.0501387580810047
37007062,0.1948341776456033
37008442,0.2560676915236968
37008446,
37008447,-0.38234276715749616
37008448,-4.190384196367603
36974374,0.5312657333893398
36974375,0.581822609117971
36974376,
36974377,-0.4485397438969656
36974378,-0.01006766200251974
36974379,-0.04388498397407403
36974380,0.5808127977522091
36974381,1.0682112651559805
36964806,1.9341762671990281
36964807,-0.09000350668300428
36964808,-0.1865222685679555
36964809,
36964810,0.37429654825144354
36964811,0.3243674556096323
36964812,0.5097305128024843
36964813,1.176762937866343
36964814,1.2535800246330524
36961761,
36961762,-0.1576904213172634
36961763,-1.9975200874412176
36961764,-0.963738213063718
36961765,-1.7093578804461576
36961766,0.42630094051211653
36961767,-2.019321021503173
36971640,
36971641,1.0772924031554076
36971642,-4.874941354607095
36971643,-4.660592344295054
36971644,-1.6685748272052976
36971645,1.1867010023066218
36971646,-5.155224752436066
36971647,-4.8941926315015465
36971648,-6.280949189576662
36971156,-8.478551161978434
36971157,-6.007041084037711
36971158,0.3856765054560931
36971159,
36971160,-10.80280770763974
36971161,-9.469814242751276
36971162,-5.89536948180946
36971163,-7.361679836182363
36971164,-6.603430097324676
36971521,2.350396250957452
36971522,2.4857410895617775
36971523,-10.340520021005602
36971524,-7.340004458500879
36971525,-4.652828676276805
36971526,4.542766434919727
36971527,-0.30840513265165015
36971528,-2.8851314881622017
36971529,-2.2746954392445105
36971530,
37014237,-11.133871191207191
37014238,-1.6068923133351518
37014240,-14.290370371356119
37014241,0.21745563417067615
37014242,
37014244,-14.891912184596492
36969348,
36969350,-1.9287481671103208
36969352,-0.5864919983234955
37024214,
37024216,-0.6256281174927238
37024219,-0.6158071313594604
36969191,-2.3414094288063865
36969192,-1.6894507034315964
36969193,-2.106333495627105
36969194,-0.9460448577875837
36969195,
37016471,0.682418721206723
37016472,-1.2221985978420307
37016473,
37016476,-1.2242204586294179
37016477,-4.987316418870513
37009450,-1.3280711101694038
37009451,-1.3591046464532077
37009452,-0.7089246211310005
37009453,-1.5361106125152588
37009454,-1.7334558799144162
37009455,-1.203178902491178
37009457,
37009458,-1.5022803282058277
36970729,-7.6708848232834725
36970730,-2.5572846369806683
36970731,-6.2734016338157375
36970732,-8.823933960694262
36970733,0.7456707275161989
36970734,-4.0361315523588495
36970735,-8.18032631361319
36970736,
37016289,-2.391270505763316
37016290,
37016291,2.026592238211151
37016292,-1.8031491424898718
37016293,1.5292123313758452
37016294,-0.7947015510905544
37016295,-1.0392422256982172
37016296,-0.10982757975392587
37016297,-0.542460513327228
37016298,-0.23492181486017216
37016340,-2.1508806940190652
37016344,
37016345,-1.7883515942539816
37016346,-1.4462218396262756
37016347,-0.6373606283363529
37016348,-2.49116165695051
37016349,-1.573406280038057
36955947,-1.3768983311934822
36955948,-1.496872124207857
36955949,-0.1670261702449256
36955950,-2.2946210327647183
36955951,-1.367834034206001
36955952,2.6474232495370114
36955953,-1.4969454247707503
36955954,
36973823,1.3422949045093162
36973824,-3.5731942182596015
36973825,
36973826,-10.46444394026615
36973827,-7.151264771121859
36973828,-7.469849941289567
37016615,-0.9984828084586379
37016616,-6.063067259792663
37016617,
37016618,-4.301057843250116
37016619,-1.0149175794124186
37016620,-0.600336877067289
37016621,-0.8982534140863695
37016622,-0.2105228310108594
37016812,-5.22205810063488
37016813,-1.929410791943479
37016814,-4.950007418690886
37016815,-1.847582805250684
37016816,-13.647652375890107
37016817,-1.5507963311711537
37016818,-1.011905119160256
37016819,
36998718,-8.806176412566657
36998719,
36984774,
36984775,-0.0009474500206181347
36984777,-2.617747717298485
36998629,1.639229930707117
36998630,
37010169,-0.8074491922506297
37010170,-1.0440833138016217
37010172,-0.0016098405076832023
37010175,
37010176,-1.0437573097767086
37010177,-0.8085549186912147
36985289,
36985292,-2.425736993883959
36985293,-4.929798084799913
36985295,-4.922544976314356
36994587,
36994591,-9.916244383578658
37015962,
37015963,-4.303856257646089
37015964,-5.679127878109753
37015965,-2.1443013925963967
37015966,-2.436426333787807
37015967,0.07377198131737828
37015968,2.8070589609098846
37015969,-4.304150649549754
37013596,0.0007142363326693157
37013597,
36997691,
36997693,0.43180947682145643
37015642,
37015644,-0.7906282153202255
37015646,-0.0013966808331247194
37015647,-0.7908370828222928
36973483,
36973486,-3.47247699037392
37015757,-2.1327693908547047
37015759,
37015761,-10.718843274498159
37015762,-12.960130764204838
37015763,-12.958233756113975
37015764,4.846379676647617
36969776,-6.4584638152138325
36969777,
36969778,-8.742346461179991
36969779,-5.071613064765415
36990994,-1.0173502290382572
36990999,
36999086,
36999088,-15.494926328359114
36981805,0.00720656324372726
36981806,-3.312101528994134
36981811,
36981812,-2.7280706582832295
36975682,-0.0015747692394398882
36975683,
36975684,1.714722681187368
36975685,1.7147603461689442
36985200,
36985201,-3.6347350420655005
36985202,-1.6498552308383978
36985203,-1.8344104216784558
36985204,-3.6359976646195378
36985206,-0.11224018413946624
36986948,0.4179149375203757
36986949,1.6793999340214576
36986950,
36994259,-0.07829328741580355
36994260,-0.04974935279260251
36994262,
36994263,0.6322792315395844
36994264,-0.14725329387997022
36994266,-2.2435906187017594
36972327,-0.01763152152990699
36972328,-0.3250630805071921
36972329,-0.46318586192650457
36972330,
37016977,0.000565070275825974
37016978,
37009038,-0.5092617831042645
37009039,-0.0008385923941744977
37009040,-0.5182210737328319
37009044,
36973273,
36973274,0.8461574278635169
36973275,-0.9051012752972767
37013627,0.6145195049473386
37013628,
37013629,0.0025421468082669207
37013631,0.6139936917342226
37013632,-2.405766735563617
37013633,-2.3289518336860056
37013634,-3.101655112834436
37006609,-0.0009076745413665321
37006610,
37016238,
37016239,0.058413420511513436
36999389,-1.0215697936398342
36999390,
37007954,
37007955,-1.0068762869512682
37007957,3.4831335700551804
37007959,-2.362639793966828
37007962,-3.522333863058293
37007963,2.201666449037738
37006751,-1.2163491836174742
37006753,
37006754,-3.784188657595571
37006757,-0.16557275274915995
36969853,-0.03998731229657437
36969854,
36969855,-0.1464650752563159
36969856,0.25437123462995714
36969858,-0.05932554826489422
36969859,-0.12847661312488867
37012297,-0.9352094488516709
37012299,-0.34278635815526304
37012300,-0.9284861533381337
37012301,
37012302,-1.1069291966947405
36992818,-0.12641508934032686
36992819,-0.12418121797927029
36992820,1.4282837765631768
36992822,1.5629936523896504
36992823,-0.7089225885443113
36992824,
36992826,2.970489948164783
36974893,
36974894,-4.873047551573308
36974895,-1.21838841992124
37016092,3.0726001565933956
37016093,
37016094,-2.3319363714209516
36974924,-3.579053543321578
36974925,
36974926,-5.080475790670988
36974927,-3.1406637112696387
37009021,-1.4713416839191495
37009026,
37012638,-2.1750674625966093
37012639,-1.2169101068409534
37012640,
37012641,0.0003248953962655676
37012642,-1.2208291054211085
37012643,-0.5660101139529177
36974157,-1.495255309572613
36974158,
37010949,-0.14888387725569885
37010952,-0.14844719055182054
37010955,
36985554,-2.223904617821532
36985555,-1.782978028309273
36985558,-2.532774920905709
36985559,
36985561,1.0605110458955522
36985563,-0.23650030827582214
36970344,-0.5127178862014574
36970345,-0.7183329354969459
36970346,0.1454813918093265
36970347,
36970348,-4.767828239331266
36970349,-3.180934024124653
36970352,-2.395187785175125
36998887,
36998888,-0.0468498262829371
36998889,1.7534517398991767
36998890,0.029756238187147233
36998891,-0.3513006824166496
36998892,1.7353379303097967
36994243,-1.9680217256682084
36994244,
36994245,-1.2863164022729023
36994246,-1.5868779409093037
36994247,-0.9225425531790279
36994248,-0.08326370929134441
36994249,-0.4662784648339766
36971057,-2.862794529739091
36971058,1.6870893451885962
36971059,
36971060,-2.8502382392351393
36988570,
36988575,-1.4190698089547595
36971239,-3.8311856402102507
36971240,-1.043289840892605
36971241,0.49951544317701746
36971242,-5.281999798632043
36971243,
36971244,-3.903259017726697
37007143,1.0497957493092542
37007145,-3.8540824965912535
37007146,1.0021251173598387
37007147,0.9096365923121823
37007149,-2.8010107788947636
37007151,
37007152,-6.122597400433044
37012907,-2.6757543624026425
37012908,-5.784929115711023
37012909,-0.436989859218599
37012910,0.7224434648530007
37012911,0.1727778057555156
37012912,-1.0983325556681223
37012913,-3.3318905335548834
37012914,-0.5477702438545435
37012915,
37012916,-6.639776918714588
37013762,1.6381253112706986
37013763,
37013764,1.1014659900020263
37013765,2.820412857388277
37007228,-2.2465894626443514
37007229,2.7055106830327134
37007230,0.2174626903332637
37007231,1.1666103743941036
37007232,6.83237912861032
37007234,1.1666324767858072
37007236,
37007283,-0.8532585415137248
37007287,1.8508698966505648
37007288,
37007289,0.18490774191229775
37007291,2.739492722163064
37007292,-2.853613071012134
36971649,1.0339730522168509
36971650,
36971651,-0.005422332277788655
37015225,0.17657692924532142
37015227,
37015229,1.0175453140839679
36972139,1.624329876638635
36972141,1.6241516932220268
36972142,-0.0005524531697300716
36972143,
37007978,-1.6396660962734257
37007979,
37007980,0.001666846610512529
37007981,-1.6372157738502873
37007451,-2.956469370122875
37007453,-5.701911219542353
37007454,-2.0980066690164563
37007455,
37006410,-0.0012051862259454538
37006411,-2.5950074502790414
37006412,
37006413,-2.594352637258112
37006414,-2.4205931338155864
37006415,-2.4222508800368416
37010765,
37010766,0.6641214379969824
37010768,-3.0243712751043574
37010769,0.23218625868008758
37010771,-2.9864073791152776
37010772,0.6496955469928878
37010773,1.655800024979385
37024468,
37024469,0.6849056564315958
37021569,
37021571,4.488954449796125
37021573,1.318559942327397
37021575,-1.2818277018972424
37021577,2.3355589180918344
37011190,-0.00010543593994327694
37011192,
36995196,
36995197,-7.961522946096153
36995198,1.1293764733955811
36995199,0.643781143343432
36995200,-1.0214626061634249
36995201,-4.433628121310647
36995202,1.0925052554183878
37008628,-2.9349096740838974
37008630,-2.18226058263258
37008632,-5.871029886127019
37008633,-3.747700981763856
37008634,
37008635,-2.043706061886013
36995527,
36995528,-0.9658710988759935
36995529,-0.8466085332831383
36995530,-4.669908062043497
36995531,-6.280897686513654
36995533,-2.6009127818463753
36995535,-8.260600101862131
37016607,
37016611,0.3951890271008267
37016612,1.6935142388381905
36970232,0.6460429592784749
36970233,0.35517213267856107
36970234,-6.5806837132806635
36970235,0.8814356998090602
36970239,-7.932763649681789
36970240,
36970241,-0.5407233465455192
36976580,3.544664348668036
36976582,3.5299926490982187
36976587,
36997593,0.04435155865371598
36997594,0.7827318758159976
36997596,
36997597,0.13538895632385106
36997598,0.04844597867838729
36969549,-0.015569641962258629
36969550,-0.6429881054121154
36969551,-0.7165964292198055
36969552,-0.6867817482687713
36969553,
36969554,-0.766061725791161
36969555,0.7572800399612731
37014337,-0.17602203982730202
37014339,
37012088,-0.00773177700443739
37012089,2.0799369186430283
37012090,2.077312441416808
37012091,
37008572,
37008573,2.622183239483469
37008574,3.45282518944218
37008576,0.728290842288132
37008577,-0.9503708599219607
37008578,2.4696921218901196
37008579,2.6259889850866003
36995986,
36995988,0.16384410330564947
37008781,5.790624840106105
37008783,-18.145543795560997
37008784,
37008787,-18.139901773695087
36974961,0.016811753892993466
36974963,
37019688,
37019689,1.5651073398144604
37019691,-3.7853914002593285
37019694,-5.277326731041512
37019695,-2.204655567592525
36971933,
36971934,-1.346233641981513
36972611,-1.2636070429427093
36972612,
36972753,
36972759,1.153797203949722
36972760,-3.407436636388667
36996475,-0.03573555288681973
36996476,-0.3461766542995477
36996477,0.07505766656541368
36996478,-1.5581532957349467
36996479,
36996480,-0.5563161377130683
36983997,1.3398569530716458
36983998,
36984000,-0.24130504700274003
36984001,-0.637884732007933
36996887,
36996888,-0.31960711981142254
36996889,2.733223900003594
36996891,-0.0022478338073597115
36994613,-3.4038644962083673
36994614,-5.753111191169136
36994615,-8.622111917042258
36994618,-7.13411940291309
36994619,
36975536,
36975537,-1.3369010871486182
36975539,2.736462517417692
36975540,-0.28237315719289313
36975541,-1.913374058638766
36975543,1.0338141974883968
37016542,0.3203320534381362
37016543,0.6269057673044784
37016544,
37016545,0.33172950358189723
37016546,-0.2003087900863676
37016547,0.8239198321997634
37016549,1.3021009222077424
37016550,1.3881104789780068
37012971,-1.586578363282399
37012972,0.5413562266715672
37012973,-1.3474466329921597
37012975,-1.5931587506160838
37012976,-3.389903699563149
37012977,
37012978,-5.025544411262885
36999113,0.0013210944192678653
36999114,
36974246,
36974247,0.40978883288218526
36974249,-2.429219314765618
36974252,4.693488360169766
36974254,-2.7667653908630143
36974255,1.3608042503947786
36962120,-4.135779402199532
36962122,5.290841968398709
36962123,-6.32620506839325
36962124,0.7568745818361293
36962125,-4.167279521036846
36962126,1.2304508037123156
36962128,
36962129,-1.8967136415548538
36994983,
36994985,0.009680680975577616
36988439,-1.6661554435834631
36988440,3.1759976716175373
36988441,
36988442,5.741908319882555
36988444,0.0801600102520581
36988445,-11.551320370503305
36988446,-9.332992674932413
36988448,-1.8057183323048491
37016038,1.1060127894831737
37016039,-0.09802494846567811
37016041,
36985110,4.913690258058608
36985111,3.0109251851607226
36985112,-3.576550627866226
36985113,
36985114,6.769112158021699
36976793,-6.619906439234775
36976794,-3.534067574357721
36976795,-1.3352692666769457
36976796,
36976798,-9.158145632786194
36976799,-2.6713042915790552
37010757,0.033669273038444913
37010763,
36971531,-0.1945628534439976
36971538,-0.5868009911634289
36971540,
37013904,
37013905,-0.23308628825452615
37013907,0.8150693045645454
37013908,0.8155828386554447
36996359,
36996362,1.3337570955986635
36974677,2.6720952758851695
36974678,
36974679,0.7549355082303464
36974680,-1.4659975603083808
36974683,2.961735466741999
36974684,0.9389488264983754
36974685,2.8317636830894344
36974686,5.726700296426571
37014132,
37014135,0.5416461194976989
37014137,-0.38975942738809977
37014138,-1.3606128834545643
36972982,
36972983,-0.005483160425562517
37015148,-2.9634359168875335
37015151,
37010897,
37010900,-8.89321989839037
37010901,-5.292998457811763
37010904,-8.858352970466001
37010905,-7.809815544397864
37014322,-1.527511317687729
37014326,-0.17643358488069438
37014327,
37014902,
37014905,-1.874009681250925
37008132,1.0017894033602772
37008133,
37008136,0.8917374598242702
37010281,
37010283,0.055665528454284186
37010284,-2.044062831462412
36999165,-0.03146716173071695
36999166,-0.021437295656483002
36999167,-0.9498897590363526
36999168,-0.5916445494734859
36999170,-0.5970475922549667
36999171,-0.9493500241262751
36999172,
36991452,-6.1949120465704866
36991453,-6.136531996762642
36991454,-6.190363061320539
36991455,-6.135144206728938
36991457,-4.363079298928007
36991458,-3.721900717406129
36991459,-5.295186443317469
36991460,
36976488,-0.0024895060462597485
36976489,
36997757,
36997758,-0.04239056906067162
36997760,-1.0358653241905955
36997762,-0.09414802316993587
36963169,-5.325526276391265
36963170,-1.8418710273319903
36963171,
36963172,-2.0109347725102324
36963173,-6.163447051621112
36963174,-3.6961181155941283
36963175,-5.658043246432985
36963176,-0.2756176077487922
36963177,-3.331149576585439
36963178,0.1087583433359498
37007901,-2.6123837167822046
37007902,0.7514954704432313
37007906,
37007907,1.3394172188378093
37007908,2.8177440847358355
37007910,-1.2489803199999443
37013487,1.5794875633588674
37013488,-0.9638940259331967
37013489,0.5796666795393612
37013490,0.19335927150211774
37013491,
37013492,0.553038984467765
37013494,0.5563751986112102
37013495,0.5811797467226896
37013671,1.5665402474019618
37013672,
37013675,1.4373293795610325
37013677,-1.1838777107965344
37016070,-0.24365208483035872
37016071,-0.25746231043331136
37016072,
37016073,-1.7055255895320158
36994548,0.6919590338196571
36994549,
36994550,-0.0009383099079371959
36994551,0.49940455337777223
36994554,0.001085052925802188
37011518,0.6506479492869559
37011519,-1.752311299207605
37011522,-3.0661147949377785
37011523,
36968375,-1.3593905676220999
36968376,-0.3586689635553313
36968377,
36968378,-0.3019040784764684
36968379,-0.35521935245228065
36968380,-0.7332279182433297
37008460,
37008462,-5.996006891704013
37008463,-2.1502168780509976
37008465,-0.7305049407395643
37008466,-0.9699366759686825
37009411,1.3796030857239003
37009414,-0.2891874479850287
37009415,-1.2603096527768969
37009420,
36974313,-0.0026764138732744414
36974315,
37015785,-0.0035911211353436556
37015788,
36971543,-1.438618453574847
36971545,0.2645358079582678
36971546,
36971547,-2.563094284294351
36971548,-2.1410596615453272
36971549,-2.4570628957066845
36971550,0.5532720130792228
37011499,
37011501,4.460361246486073
37011503,0.8953736086940438
37011506,-1.166474551170225
36990406,-1.060016656850859
36990407,-2.174405868448197
36990408,
36990409,-1.0342270927304327
36990410,-4.062297630949725
36990411,0.08760603049918103
36990412,-0.2090591441359848
36990413,-3.6931729256775867
37012435,-0.9272027483035643
37012436,-2.605957451914922
37012437,-2.902043891263725
37012439,
37012440,-0.12111125207644236
37012441,-2.435942960099136
37012442,-4.782523183214714
37012443,-1.179969821523855
37012444,-2.2762123624932626
36990593,1.6876171857455518
36990594,-1.6377592506349288
36990595,-4.349273034003659
36990596,-5.948608459280223
36990597,-3.31682120599433
36990598,-3.318985511548732
36990599,-1.9177472659052341
36990600,-4.922099301782453
36990601,
36965536,-1.8794100194434975
36965537,-2.3282041046921087
36965538,-1.7392986707160354
36965539,-2.3823033155892155
36965540,-1.5291957851384588
36965541,-2.999423267613338
