,difference
36981551,0.03572596362613467
36981555,
36981556,-0.023161195170899873
36981558,0.6262082625487864
37016149,-0.03503253608579371
37016150,
37013076,-3.3304710544961154
37013077,-3.4309277436408934
37013082,
37013083,-3.0843259588396563
37008698,
37008699,-3.6713413641345483
37008702,-3.570476294192531
37008703,-3.154835903388687
37008704,-4.232050501919645
36974389,0.01589916050693435
36974390,
37014267,1.0051971372998203
37014269,
37014270,2.3066748130089856
37014272,1.85061963486784
37014273,0.6139452770093285
37009599,0.8608648677941595
37009601,0.8584401067202698
37009606,
37009608,-0.02651796951787233
36999326,
36999327,-2.1355715459326703
36996073,-1.1530916799704087
36996075,-0.5196604334001975
36996076,-1.1511202581115398
36996077,
36996078,-0.520783723285895
36989744,1.2678772567758791
36989745,
36989746,2.755836041560059
36989749,1.4733639617764673
36989750,2.97496690309168
36989752,5.814944065371115
36983669,3.6681208064700144
36983671,
36983672,1.6049033065753804
36983676,1.1091492407314973
37011180,0.6912647246820143
37011181,-0.2266803529079766
37011183,
37011185,-0.22133595402658557
37011186,3.817214233191919
37011187,0.15582379096497334
37011188,2.498202668408908
36978937,-3.972910114598008
36978938,-1.010206345250353
36978939,-13.653416531703172
36978944,
36978946,-4.214914199690924
36981719,0.9249259591258294
36981721,4.0792322270367265
36981726,
36975564,-4.508745686364591
36975566,2.3784824497445243
36975567,0.4277881599739999
36975568,
36975570,-1.8993861392767144
36975571,-1.8050030731112656
37016184,0.7291676589048208
37016185,
37016187,0.29338628272158473
37018483,1.1573760554028194
37018485,1.3349510684231287
37018487,
37018488,-0.0019550293405803387
37006531,
37006533,-1.0245204874066758
37011426,-2.1243536605974036
37011428,0.6073332155776292
37011431,-2.121223436666984
37011432,
36988935,
36988937,-0.41754835078492647
36988938,0.4052998938250312
36988939,1.7121568497791486
36988940,-4.0463677938882086
36988941,-1.0344687862075261
37016398,
37016399,-0.2231554798603086
37016400,-7.23314384506952
37016402,-0.10282019047714464
37016403,0.8627285184017701
37016404,-6.023565365376719
37012819,-2.497005776890205
37012822,-2.6959714681852915
37012823,-5.700967025863747
37012825,-4.5333205874613896
37012827,
37009403,0.9863566357518376
37009404,
37009405,1.867684648119659
37009406,-3.1616769944553935
37009408,1.8700077131068698
36974459,0.2639027920764647
36974461,-0.08231954831632038
36974462,
36974463,-0.30493283868901244
36974464,-2.2468336113398095
36974465,-1.2957106090166803
36974467,-1.983454298526965
37016176,-0.1716348824204481
37016177,
37011942,1.1213423508127
37011943,-0.7090588017055417
37011944,-0.35260881155327084
37011945,
37014802,-0.5106747721898337
37014803,
36970327,
36970328,0.08458867827920002
36970331,-2.61137608774823
37014770,-0.001270743334906399
37014771,0.5352623533815368
37014772,
37014775,-0.952650971995924
37014776,0.631241953035321
36961641,-0.0029184392446381935
36961643,-2.3750574172723447
36961644,-2.8249726073586743
36961645,
36961646,-7.035415335654065
36961647,-7.030266200701888
36961648,-7.82869009913918
37012653,-1.6315048313509806
37012654,
37012656,-0.340579018814509
37012658,-3.5500435396574517
37012659,-0.8798143842354023
37012661,-0.20367753565852809
37007501,-0.4876146078531747
37007502,
37007503,-0.6909771931497062
37007504,-0.7240967922635377
37007505,-0.6553376465773226
37007506,-0.5724519072446128
37007507,0.5066201230307001
37007508,-0.5032520958528721
37007509,1.5347538017271631
37007510,0.0011263521230375773
36996187,-1.3057741104119884
36996190,-1.5224449461637448
36996192,
36996193,-1.3457308730334603
36996194,-1.9813836911080216
36996195,-16.821679245976696
36994603,-0.8590560316345943
36994606,
36994607,-1.1222316644831096
36994611,-6.645532913031133
36959575,0.5349857849859347
36959576,-3.252131114699651
36959577,
36959579,-5.493475671097244
36959580,0.02161197719375707
36959581,-2.029897236617927
36959582,0.9189564385703193
36959583,-3.455037261289192
36959584,-3.2367607557014537
37012875,-0.14388535707908545
37012876,-0.8430613245075165
37012877,-1.4302462645634932
37012878,
37012879,0.12648884020401852
37012881,-1.8154226347787983
37012882,-1.8162070141157471
37012883,-1.1018998024308644
36970028,
36970029,-2.607235382734501
36970030,-6.218090489048421
36970032,-0.5711903086125574
36970033,-3.0999200400161726
36970034,-4.2799065748279475
36970036,-2.0219522197522224
36970037,4.123455156299315
36995632,0.43831817293803965
36995633,-0.8169133913995523
36995634,-1.2377018346413564
36995635,-3.0374426395844694
36995636,-2.1019008795184675
36995637,-9.424247399944434
36995638,-0.7735036561823563
36995639,
36970802,1.4865666194318976
36970803,-2.801277593250859
36970805,0.7615762481548529
36970809,
36973609,0.6862295573428838
36973610,-4.904435587653708
36973612,-2.1005494877818336
36973613,-2.3150872530003994
36973615,0.3303811821315463
36973616,
36973617,-3.3694810046016244
37016967,
37016969,-1.5123083202570635
37017054,
37017055,-0.009687620834604616
37016490,0.2684601070717374
37016491,
37016492,0.26791157368046115
37012780,-1.7324265682335138
37012781,-0.6080702583512974
37012782,-0.1382166278198227
37012783,-1.88735803122551
37012784,0.4339356925058908
37012785,
37007170,-0.0401138795600815
37007171,-1.8899489084733716
37007172,-0.6245198978502771
37007173,
37007174,-1.073806295489625
37007175,-2.39277396914823
37007176,-1.9635770685187595
37007177,-2.5105291969478998
37016854,-0.21374894482052653
37016855,
37016857,-0.9871619078547091
37016858,-0.987026467937679
37016859,-0.6052492310987185
36998165,-3.1147345244473783
36998167,
36998168,-4.434986222248099
36998170,-3.9972422555215203
36990423,1.922228769287944
36990424,
36990425,2.5454741147085436
36990426,2.5948879922692
36990428,-0.16348862941350717
36990429,1.9214447595208277
36990430,2.598351437274591
36990431,1.4228349748682305
36990432,0.43939464326652455
36980769,-3.8553882619233946
36980770,
36980771,-4.461369417666646
36980772,-4.473193508747386
36980773,0.4158727869030088
36980776,-5.584026565648571
37008950,
37008951,-0.0025461854572093046
37008952,-0.7832351965672082
37008953,-0.7644110775062884
37008954,-0.7879530674836701
37008956,-0.762427983320844
37008957,-0.0021336005240222278
37008958,-0.0005141042471983326
36969634,-1.7582200306373927
36969636,
36969637,-1.6587623428603955
36969638,-0.7356301760702841
36969640,-0.8904154992021027
37012452,-10.073776448741327
37012453,
37012454,-5.669657854751961
37012456,-6.173161749436616
37012457,-5.898466880417999
37007875,-0.3409198835965981
37007877,3.825877823147735
37007878,3.417524479269346
37007879,-0.26469954583319577
37007880,
37007881,0.49854268207563734
36974411,3.8982102568793664
36974412,-0.3933635788624201
36974414,3.9215760547504317
36974417,
36974418,2.746916417496351
37015790,2.010149314698225
37015793,0.6192413568835278
37015794,1.0189698419309678
37015795,
36985191,-0.8845865895769123
36985192,1.702284888070153
36985193,2.1740696247365463
36985194,-0.3599621078522546
36985195,-1.6395555599713703
36985196,2.3422838566804387
36985197,-0.7904973140905156
36985198,3.5996557849473163
36985199,
37010838,4.792812595149201
37010839,1.9347736705651073
37010840,1.3183787281648733
37010841,
37010843,2.6711382448466736
36972527,
36972528,-3.4428181004109177
36972529,-2.862540267946116
36972532,-4.372337988543961
36972533,-4.203141343509969
36972535,-4.619500388671085
36970494,-0.2147556773038417
36970495,4.593986443656789
36970497,1.782440717232106
36970498,1.4172662783335994
36970499,
36970500,-0.08927579195767521
36970502,-1.6392778722743344
37014434,-0.02794380417256548
37014435,
37014438,0.1050570183509194
36973716,
36973718,0.2119743855565055
36973719,0.21807632139110034
36973720,0.026484608423433365
37014035,
37014036,0.5434164857898338
37014037,5.7350046493451
37014038,0.4131300523038135
37014039,1.8315024788925598
37014040,3.923810723105504
37014041,4.796320695257506
37014042,0.41865742765895675
37014043,2.1163427085118798
37009944,2.4290479002889924
37009945,
37009946,-3.778435703185721
37009947,1.9985347996278904
37009948,2.0149063617452896
37009949,2.8137182407276384
37009895,1.3272526389244064
37009896,-2.266457119597135
37009897,1.1814958129584454
37009898,
37009899,-1.3106574106845699
37009900,1.6366048168551117
37009901,1.3811818132784595
36992614,-0.4639218583934337
36992616,3.2937772047156386
36992617,-0.533758460087995
36992618,-0.4839014165900153
36992619,
36992621,-1.7197375320872652
36992622,-2.6165277861912557
36992623,-3.0914004771487384
36992174,10.210595958289147
36992175,10.554269830827856
36992176,1.9891766887892253
36992177,-9.26215943321155
36992178,
36992179,2.435721667784911
36992180,5.224079680629977
36998857,
36998859,0.20381331813935333
36998860,0.3397930767491246
36998861,-0.22910387305196167
36998863,-0.10078086024445554
36965446,-11.127181786938138
36965447,-3.5744516417706222
36965448,
36965449,-1.0769556237406164
36965450,-6.2657175276839325
36965451,-3.8229115861814194
36965452,-9.043473587290237
36965453,-7.528187470141177
37024381,3.4705751136857046
37024382,3.067921825328746
37024383,1.5182496470803883
37024384,
36974425,-2.435200400366085
36974426,-9.66479157487862
36974428,
36974429,-5.085231171365393
36974430,-6.86522287994822
36974431,-9.99409421051061
37017160,
37017162,-0.8176124303892074
37017164,0.20166059145457282
37007057,
37007058,-0.14439095390327594
37007059,-1.1030099786405145
37007060,0.5693333441051145
37007061,-1.1420873782033176
37007062,0.3227075068982579
37008442,-0.6347136245665865
37008446,
37008447,0.37109332956477203
37008448,0.14022435539074252
36974374,-0.7930852702915843
36974375,-0.27042869082784193
36974376,
36974377,-0.5933793387016522
36974378,-0.9186001251760274
36974379,-0.9633818759584898
36974380,-0.269619347467696
36974381,1.79892160116826
36964806,1.3511772724877176
36964807,-0.1968227751769973
36964808,-0.3230224656474263
36964809,
36964810,0.25750153808090204
36964811,-0.3805095090946793
36964812,-0.22948148710470662
36964813,0.33839023841500193
36964814,0.4816943546110366
36961761,
36961762,0.16040760958667022
36961763,-1.000492843950326
36961764,-0.5030251088446533
36961765,-1.3250502503287294
36961766,0.6790459379896134
36961767,-0.9269050101053438
36971640,
36971641,0.5949804090366939
36971642,-5.845900973195555
36971643,-7.567826874387961
36971644,-1.895575670225071
36971645,-0.9464765377662161
36971646,-7.316151974512238
36971647,-6.710182492403014
36971648,-6.677630567326574
36971156,-8.816628664690796
36971157,-5.81299818710859
36971158,-0.2098292063807463
36971159,
36971160,-10.03191051856789
36971161,-10.1490204879141
36971162,-8.561789214667272
36971163,-9.54268473750161
36971164,-6.699592060752003
36971521,1.7820718384203644
36971522,1.9458943559793482
36971523,-13.575673479712023
36971524,-10.75331116378247
36971525,-7.288871047173814
36971526,1.6751976441920533
36971527,-1.8549926781340673
36971528,-3.801817941436795
36971529,-1.3326092918850208
36971530,
37014237,-6.187299164273469
37014238,0.45994474928809836
37014240,-2.8097022883712555
37014241,0.16608050213113756
37014242,
37014244,-3.369241783565286
36969348,
36969350,-3.0865189194296505
36969352,-1.7196524706128997
37024214,
37024216,-0.3469523135950823
37024219,0.016320966603480258
36969191,0.15446272234698455
36969192,-0.8759577785391617
36969193,0.4889100631462604
36969194,-0.057089738549121805
36969195,
37016471,0.8134963161379432
37016472,-1.6946896655107224
37016473,
37016476,-1.6936274818967547
37016477,-5.608257904559153
37009450,-1.3985204424055127
37009451,-1.4212488453196634
37009452,0.7790885482526173
37009453,-1.6843037104814247
37009454,-0.9126438821697533
37009455,-2.5659237224060103
37009457,
37009458,-1.645794926228433
36970729,-9.668419403276673
36970730,-4.2687061120026115
36970731,-6.3561505252749555
36970732,-9.472308224304278
36970733,3.8866795158147127
36970734,-6.4359298963735085
36970735,-9.250994812122308
36970736,
37016289,-2.501930621475992
37016290,
37016291,1.071900536337921
37016292,-1.7296971230385907
37016293,0.6722822481012258
37016294,-0.7160686175085971
37016295,-1.3463361153808364
37016296,-0.20730446560736482
37016297,-0.7453043758498552
37016298,-0.2457400097283653
37016340,-1.0747190427775308
37016344,
37016345,-1.486855047409506
37016346,-1.342409991957254
37016347,-0.7922401273972355
37016348,-2.1951568292688535
37016349,-1.000561887138133
36955947,-0.7404779620323279
36955948,0.19649790357661345
36955949,0.5393573656618802
36955950,-0.6956819000810341
36955951,-1.4018623732071447
36955952,2.9562250107273496
36955953,-1.1403675699118772
36955954,
36973823,-8.193731969734927
36973824,-10.949004394743184
36973825,
36973826,-12.100265095989954
36973827,-13.812114910181975
36973828,-9.048284089051407
37016615,-0.7787628749892654
37016616,-6.361222528822096
37016617,
37016618,-3.511827236044236
37016619,-1.0864133194589067
37016620,0.46533922144899353
37016621,-0.8712607207061795
37016622,-0.10117979762522822
37016812,-3.7649471105421757
37016813,-1.0328815659863126
37016814,-3.498289391189372
37016815,-1.3919982440167367
37016816,-11.123143951920966
37016817,-1.020498709225441
37016818,-0.0796808443071022
37016819,
36998718,-7.130009287654538
36998719,
36984774,
36984775,-0.00011898308734101248
36984777,-2.2011182370618414
36998629,0.9296656548030455
36998630,
37010169,-0.8072345569660833
37010170,-0.9609457855170227
37010172,-0.00028742846077634
37010175,
37010176,-0.9629851337917508
37010177,-0.8043307679101552
36985289,
36985292,1.45898594349773
36985293,-1.4232245569446942
36985295,-1.4206155015967301
36994587,
36994591,-3.371911930380807
37015962,
37015963,-1.2259992396385115
37015964,-4.469562477893533
37015965,-3.592541015953458
37015966,-3.394258897021757
37015967,0.6311789852684342
37015968,3.7248888791577315
37015969,-1.226147086453338
37013596,-0.007392286138106385
37013597,
36997691,
36997693,0.4665654964029855
37015642,
37015644,0.9130826636268878
37015646,1.6285274194190933
37015647,0.913954784770965
36973483,
36973486,-3.9003082514687506
37015757,-1.1862062731453307
37015759,
37015761,-10.023616302666028
37015762,-12.534227098388271
37015763,-12.517728822716236
37015764,7.677327530380637
36969776,-7.61215393556094
36969777,
36969778,-1.5099324000408387
36969779,-4.309088747943946
36990994,-0.45802182032383776
36990999,
36999086,
36999088,4.585149943368961
36981805,0.008227491424662503
36981806,2.2544406190014925
36981811,
36981812,2.876152053099382
36975682,-0.0009901519697059769
36975683,
36975684,0.8932186399479605
36975685,0.894520041403478
36985200,
36985201,-4.201999432903193
36985202,-1.766784215005714
36985203,-2.285074554410585
36985204,-4.202422536078274
36985206,0.003848185178640051
36986948,-6.9310465980785665
36986949,3.463631868978098
36986950,
36994259,0.029756080255491923
36994260,0.06643306654205361
36994262,
36994263,0.5581871148509734
36994264,0.04803678161212588
36994266,0.8053593642460406
36972327,-0.011160452849132696
36972328,0.6512018392973005
36972329,0.3637610345892881
36972330,
37016977,-0.0002248561882893796
37016978,
37009038,1.065827091890796
37009039,0.0016681519801258204
37009040,1.0647385598811159
37009044,
36973273,
36973274,0.672586309531976
36973275,-1.2390158436015213
37013627,1.1217569357031367
37013628,
37013629,0.00307484340329367
37013631,1.1210150730388024
37013632,0.15628917297869638
37013633,0.23896938286628444
37013634,-3.388294935002066
37006609,-0.0014568965344308182
37006610,
37016238,
37016239,0.0794976371020466
36999389,-0.8753161397624893
36999390,
37007954,
37007955,-1.3157377609509595
37007957,0.13697754207668922
37007959,1.861258557972409
37007962,-9.492929875143522
37007963,-0.7912491599168607
37006751,1.0528110813383194
37006753,
37006754,0.7667258554371585
37006757,-0.5285064129498238
36969853,-0.12865807261130158
36969854,
36969855,0.00998661608304019
36969856,0.23184018176596055
36969858,-0.3085759209944854
36969859,-0.20208624675842657
37012297,-0.12519943484610252
37012299,-0.17450187986785437
37012300,-0.12521224508284945
37012301,
37012302,-0.05964458032183728
36992818,0.4893108039769487
36992819,0.48505878883566567
36992820,1.5691911923587014
36992822,1.1084576945544953
36992823,-0.7113419722981362
36992824,
36992826,2.838363271554819
36974893,
36974894,-2.6986690752109936
36974895,-0.2650496371359665
37016092,1.465210555717941
37016093,
37016094,-0.050776885071954325
36974924,-0.6907795430068688
36974925,
36974926,-3.5195199537638757
36974927,-3.5922092365271965
37009021,0.7558194654536123
37009026,
37012638,-0.12154507110363966
37012639,1.3794536069965488
37012640,
37012641,-0.00044680378961459155
37012642,1.3795145282246608
37012643,-0.26011025734636917
36974157,-1.8043223848458396
36974158,
37010949,0.6835879942017389
37010952,0.6834884575100819
37010955,
36985554,-2.737182670472638
36985555,-2.5394971750586492
36985558,-2.940106826154196
36985559,
36985561,0.5496307353710854
36985563,-0.5552328017755279
36970344,-0.08454343756087468
36970345,0.7804350969304181
36970346,1.7481864708522465
36970347,
36970348,-1.3677254220897623
36970349,0.3787577180573578
36970352,-0.9941026514779097
36998887,
36998888,-0.08097998490933378
36998889,0.04015970173879424
36998890,0.013095729017507551
36998891,0.3533412989909053
36998892,0.13698772787365243
36994243,-3.9178325720759544
36994244,
36994245,2.1960031790673176
36994246,2.032045820283048
36994247,-0.6205972820035708
36994248,-0.3503643327357526
36994249,-0.16755190497347883
36971057,-0.6048212606868475
36971058,1.2934243512623738
36971059,
36971060,-0.6021999386063044
36988570,
36988575,-1.5849704560642905
36971239,-4.799755905163423
36971240,1.0734204651932657
36971241,0.49888570114975295
36971242,-4.288378654592073
36971243,
36971244,-4.899530700010054
37007143,-1.3255421599223922
37007145,-7.8846851879014395
37007146,-1.5484506233627116
37007147,-1.2765633952265745
37007149,-6.846314652193087
37007151,
37007152,-9.27283227000001
37012907,-1.6936676679699776
37012908,-4.547589635536422
37012909,0.04517565787613975
37012910,0.7506066826575388
37012911,0.6136784332193219
37012912,0.1109349508351638
37012913,-0.6879281568511555
37012914,-0.17601376458364193
37012915,
37012916,-0.23385221844524118
37013762,1.7598985325329863
37013763,
37013764,1.1874295112574487
37013765,3.080386733278033
37007228,6.517971942183898
37007229,0.3871905794047308
37007230,1.1429104031711077
37007231,-2.053330452741342
37007232,3.4070519560780497
37007234,2.6377487639623993
37007236,
37007283,-1.4195881365734113
37007287,-0.3473615841513791
37007288,
37007289,0.6934082897638145
37007291,0.634368396501996
37007292,-5.944247894707489
36971649,1.0849950566796451
36971650,
36971651,-7.733983403568345e-05
37015225,-0.012343546335408462
37015227,
37015229,0.6602711154392011
36972139,2.392330048736312
36972141,2.3894282700116207
36972142,0.0005061341086900484
36972143,
37007978,-2.8857278548875627
37007979,
37007980,0.0001240012836092319
37007981,-2.8882261282116417
37007451,-3.0393656662642776
37007453,-5.473664503867431
37007454,-1.9577899673233894
37007455,
37006410,-0.0012606060947337738
37006411,-2.221982813844459
37006412,
37006413,-2.22423000055171
37006414,-2.1798634374744843
37006415,-2.1802361397039824
37010765,
37010766,-2.6811615962939257
37010768,-4.890189967311956
37010769,-3.2037837112093577
37010771,-2.9619981289307447
37010772,-1.0381184036264877
37010773,0.8200697710672706
37024468,
37024469,-4.496862425623334
37021569,
37021571,2.4816767580938794
37021573,1.1971399373515936
37021575,-1.1075416216071456
37021577,1.3828859048165967
37011190,-0.0035054774638858532
37011192,
36995196,
36995197,-1.6755963861813292
36995198,2.1182737630762
36995199,2.183022563402087
36995200,-1.9711881744342357
36995201,-3.148061973495338
36995202,-4.025378964064213
37008628,-8.608040026318715
37008630,-6.012439973094951
37008632,-9.999027587556098
37008633,-7.376471760030078
37008634,
37008635,-23.89846483182293
36995527,
36995528,-0.2752442739567016
36995529,3.0534785235500834
36995530,-0.8094069698467194
36995531,-2.543832737437043
36995533,2.4554823916647024
36995535,-6.7423037863246975
37016607,
37016611,2.1263892997209304
37016612,1.9082568779648614
36970232,0.8800853849454526
36970233,0.061038621911635005
36970234,-4.466385692796479
36970235,0.062197628119811554
36970239,-6.319862563798829
36970240,
36970241,-0.8107743549541908
36976580,1.1070546319162418
36976582,1.1181461226545082
36976587,
36997593,0.36378103225839453
36997594,1.019839696114591
36997596,
36997597,0.41796514416245856
36997598,0.36483231676695915
36969549,-0.011317843287727669
36969550,-0.7920793136663562
36969551,-0.9582858208116534
36969552,-0.9152403866542684
36969553,
36969554,-1.129418920935862
36969555,0.850118351073327
37014337,-0.13946582849173694
37014339,
37012088,-0.002607157526767878
37012089,1.0175303589380746
37012090,1.018490833499584
37012091,
37008572,
37008573,2.1384228249498847
37008574,1.9728299780756515
37008576,-0.11098866005028185
37008577,1.9318595203581026
37008578,1.5958500959722244
37008579,1.6991891697290384
36995986,
36995988,-0.5250221132198476
37008781,-3.784955234107258
37008783,-4.596477087586816
37008784,
37008787,-4.596306314974434
36974961,-0.4312960689601084
36974963,
37019688,
37019689,2.23232757659804
37019691,0.13985620634448104
37019694,-0.8114570209473655
37019695,-0.6728913947428516
36971933,
36971934,-1.5945565551435976
36972611,-1.7391120645733356
36972612,
36972753,
36972759,0.7040449169766312
36972760,-3.958095358429329
36996475,0.7520811689756508
36996476,2.1629075332811176
36996477,1.039561801560061
36996478,1.9082552664196335
36996479,
36996480,0.3876470858807508
36983997,-0.9661281953186531
36983998,
36984000,-1.7731779150340827
36984001,-1.2520154865406852
36996887,
36996888,-2.9079070569187735
36996889,1.6972185709323355
36996891,-3.1356543416737566
36994613,-5.802860932360893
36994614,-1.5853255072717118
36994615,-10.643340463051828
36994618,-9.144460080985297
36994619,
36975536,
36975537,-3.287674887189212
36975539,-2.6819147066935933
36975540,-0.5697243915969068
36975541,-3.119668483753337
36975543,-3.4175816679457327
37016542,-1.0325627677468887
37016543,0.6867371764548373
37016544,
37016545,-1.0333754773702495
37016546,-0.1304624282862683
37016547,0.8381835750520743
37016549,-0.022126846148278645
37016550,-0.024829561361560337
37012971,2.1467273641863436
37012972,0.40626021357800113
37012973,0.055710672286672036
37012975,2.1492243269631324
37012976,-3.735547867671162
37012977,
37012978,-3.271322381454162
36999113,0.005374121431401591
36999114,
36974246,
36974247,0.38049825308941365
36974249,-1.1892716983129148
36974252,2.9760030814376393
36974254,-1.6391244186624903
36974255,-0.12212616793106434
36962120,-2.879991765205073
36962122,-0.25731501626171305
36962123,-3.7513137704149755
36962124,-0.462391286785941
36962125,-5.007610816991129
36962126,-1.3714528585393961
36962128,
36962129,-4.343662244618562
36994983,
36994985,0.0012323828575446782
36988439,-7.476285304204083
36988440,-5.122596329214929
36988441,
36988442,-0.8067498706253673
36988444,-2.9245737500711755
36988445,-3.8750159099967902
36988446,-4.987224716559723
36988448,-5.177770314748329
37016038,2.8002133593959115
37016039,-0.033221692666216995
37016041,
36985110,-8.67003522545076
36985111,-7.973211087944165
36985112,-3.5868910857176104
36985113,
36985114,-5.93949304535586
36976793,-2.6971455005150133
36976794,-4.008171108724696
36976795,-2.3675970815131464
36976796,
36976798,-5.243566336601365
36976799,-3.370206977339233
37010757,0.5877323747395025
37010763,
36971531,0.2804558234567551
36971538,0.6443976833151623
36971540,
37013904,
37013905,1.866405940017211
37013907,2.7895829817430045
37013908,2.792138096269701
36996359,
36996362,6.979863765268984
36974677,2.518665745610889
36974678,
36974679,2.9568026371073586
36974680,-0.17626745154143464
36974683,2.755944762857524
36974684,-0.3417127435518523
36974685,2.542679571060063
36974686,4.219012344307544
37014132,
37014135,-3.1860889354740465
37014137,-1.4784355117399173
37014138,-3.743610415136658
36972982,
36972983,0.024762663532534646
37015148,1.0652427666394715
37015151,
37010897,
37010900,-5.48055521181373
37010901,-2.8218931803401386
37010904,-5.602046616735832
37010905,-5.495966086529986
37014322,-0.14006687580894095
37014326,-0.3341005906945895
37014327,
37014902,
37014905,0.1282402688550519
37008132,1.004711061061883
37008133,
37008136,0.8756675648384373
37010281,
37010283,1.1099956430792588
37010284,-2.0606144934773454
36999165,-0.29984197072674235
36999166,-0.29987176887805944
36999167,0.2346618675601171
36999168,-0.19662984849823317
36999170,-0.4663252573208787
36999171,0.2342731527266082
36999172,
36991452,-4.374691820008959
36991453,-1.3978448239992716
36991454,-4.375157581021909
36991455,-1.3982782531755156
36991457,-0.5429860150433683
36991458,0.07837066302996121
36991459,-1.2980334031724716
36991460,
36976488,0.004419212027059416
36976489,
36997757,
36997758,0.16265580849177574
36997760,-0.9479768951948699
36997762,-0.2728253081703951
36963169,-5.582388667448271
36963170,-0.34539863457808906
36963171,
36963172,-1.9038961591108645
36963173,-5.513487955896501
36963174,-3.5249781171150687
36963175,-5.333731475498709
36963176,1.6191919854385972
36963177,-2.5461730152820508
36963178,1.59645119614882
37007901,-3.1189482500143857
37007902,-0.3469438792629713
37007906,
37007907,0.7654359103153912
37007908,2.373259546421151
37007910,-1.1028925109104275
37013487,-2.480073534723047
37013488,-2.4458489658988185
37013489,-2.088326530769976
37013490,0.6000521768864218
37013491,
37013492,-1.281697656352918
37013494,-1.2820491112869803
37013495,-2.0908695074340073
37013671,4.649342114924309
37013672,
37013675,4.259818594834343
37013677,-2.4546493211916527
37016070,0.5922316367419285
37016071,0.5912561044390827
37016072,
37016073,-1.951050800670771
36994548,0.47055795456850547
36994549,
36994550,0.4684595037280417
36994551,0.5256273673111878
36994554,-0.004551035500270473
37011518,0.9438451821803255
37011519,-0.7783005677069923
37011522,-1.0278950475672133
37011523,
36968375,2.1845884358669174
36968376,-0.9555592932580304
36968377,
36968378,2.3416026583815146
36968379,-0.9570795796946889
36968380,-1.3539091868709896
37008460,
37008462,-3.82386047997781
37008463,-1.1766230083586748
37008465,-0.6983360619775851
37008466,-10.55292683059183
37009411,1.0004294984875273
37009414,-0.36223650509868577
37009415,-0.35391821841882987
37009420,
36974313,-0.004697299404977429
36974315,
37015785,0.0009736920987322151
37015788,
36971543,-2.2349005522720287
36971545,0.42287786620978596
36971546,
36971547,-6.567360424015591
36971548,-2.5209964906995452
36971549,-5.710508971315233
36971550,0.23767817548980752
37011499,
37011501,-1.3242575753918402
37011503,1.3172939817726075
37011506,-2.12364840869229
36990406,-1.6475794318807786
36990407,-3.1782095510417108
36990408,
36990409,-1.0184203261375728
36990410,-3.8085122218682343
36990411,0.0007181166285832319
36990412,-0.8319496257075869
36990413,-3.0800424042124774
37012435,-1.948268093837683
37012436,-2.191549373530691
37012437,2.0471247291623342
37012439,
37012440,0.6838474188283215
37012441,0.14873456831425358
37012442,0.7601401030698014
37012443,1.2295814854850562
37012444,-2.8584788932339222
36990593,-2.980942389877555
36990594,-4.414687040545886
36990595,-3.0331315020649185
36990596,-4.950117696488775
36990597,-5.2353497035500425
36990598,3.2761981685088983
36990599,6.6336733987339755
36990600,1.2542258002570748
36990601,
36965536,-0.2803965708168903
36965537,-0.9683867121714549
36965538,-1.158467700284163
36965539,-2.6782717223875245
36965540,-1.2877562112599463
36965541,-3.229079420866995
