,tfd
37007879,0.0625456343759518
37007880,0.04756328914668544
37007881,0.06645666247241847
36974411,0.015052136063157244
36974412,0.012390188967446897
36974414,0.014184800537027415
36974417,0.013293543852106205
36974418,0.018914164801686416
37015790,0.016646731817400257
37015793,0.011338270108916514
37015794,0.0034567673638104097
37015795,0.013479386935154483
36985191,0.04808343174164121
36985192,0.013022055744530407
36985193,0.05064890979267269
36985194,0.02083134835757916
36985195,0.056852790924123424
36985196,0.060135893895009604
36985197,0.06280648567919682
36985198,0.051794817538901805
36985199,0.04755473050104441
37010838,0.02824494348429698
37010839,0.03687942598156208
37010840,0.041881511587164924
37010841,0.03028636465154518
37010843,0.027199588673110984
36972527,0.07533152314431892
36972528,0.19628216070466628
36972529,0.03957396981074081
36972532,0.12605214401970585
36972533,0.17933299578691164
36972535,0.030485196601267958
36970494,0.08679923095659309
36970495,0.08984233106196247
36970497,0.03855027910248161
36970498,0.03920052403746798
36970499,0.03180283312352967
36970500,0.03213928860833337
36970502,0.14683765156772874
37014434,0.013237873327121771
37014435,0.008300730458018447
37014438,0.018649817668558888
36973716,0.01171002898650646
36973718,0.006509203883484704
36973719,0.005727334441874836
36973720,0.008744476763966984
37014035,0.21680094575493356
37014036,0.15743657216142914
37014037,0.04709750516710972
37014038,0.15116141767609712
37014039,0.16388748057372185
37014040,0.20132789446248112
37014041,0.19948518366095871
37014042,0.15378956629062138
37014043,0.05214069020892631
37009944,0.013427872683119084
37009945,0.029353265795319182
37009946,0.3343533773832496
37009947,0.02125509493494518
37009948,0.02070062007530221
37009949,0.018189072714242735
37009895,0.04353661825440284
37009896,0.040282573590673706
37009897,0.017729250830500816
37009898,0.023964384762066436
37009899,0.01665188942439323
37009900,0.015852258043000392
37009901,0.03829883872570295
36992614,0.2978358398145402
36992616,0.022812616231504986
36992617,0.01864490563724537
36992618,0.26307633427595317
36992619,0.021930298282711296
36992621,0.051239619645068575
36992622,0.2420197780656586
36992623,0.23962168212662793
36992174,0.10192276727389436
36992175,0.0591228012003647
36992176,0.045181561968429984
36992177,0.057151576897709166
36992178,0.02945285547417061
36992179,0.022278140634710758
36992180,0.026618052731805283
37017013,4.580221100558179e-06
36998857,0.010219111376080104
36998859,0.005175836598320217
36998860,0.01781857470320667
36998861,0.014478899271376421
36998863,0.011521703954584267
37017001,0.048066634900981176
36965446,0.029222817333526784
36965447,0.06102319700751037
36965448,0.03618710963130193
36965449,0.08676252642458535
36965450,0.0896872219913
36965451,0.14268387565108712
36965452,0.0949332689795829
36965453,0.1553676522101377
37024381,0.030917004899755178
37024382,0.1138284456712422
37024383,0.2093733485315684
37024384,0.011922857058760405
36974425,0.023542202816293267
36974426,0.05349412717564413
36974428,0.06814606312549865
36974429,0.054023357701740854
36974430,0.1721857460647911
36974431,0.0312920541244082
37017160,0.03675131362969255
37017162,0.014418283286625332
37017164,0.01329961825706108
37007057,0.021617430891288977
37007058,0.010979122753283346
37007059,0.010640365569543809
37007060,0.004719978523768775
37007061,0.007242509971987587
37007062,0.005237970551828678
37008442,0.006780870476152308
37008446,0.014636518692558451
37008447,0.020097777989732186
37008448,0.01441954022687281
36974374,0.002577741500384869
36974375,0.008279089196677617
36974376,0.002905136767276569
36974377,0.0012489835940969706
36974378,0.003730447402250225
36974379,0.0022298613022616667
36974380,0.008246168646967852
36974381,0.0027374171966164113
36964806,0.02074411842434317
36964807,0.0049461363269412105
36964808,0.015423614971224815
36964809,0.008095115501220756
36964810,0.012784957030485516
36964811,0.06186818401106299
36964812,0.008079192977098117
36964813,0.027401531917566748
36964814,0.04557066839149898
36961761,0.04235247836325119
36961762,0.030893162359391244
36961763,0.03701408964629088
36961764,0.05815255445163977
36961765,0.04016727735800322
36961766,0.05787866747922767
36961767,0.04697852488064606
36971640,0.06512097975515478
36971641,0.05715008473473053
36971642,0.0421813075544401
36971643,0.04511438446193963
36971644,0.06453646843190355
36971645,0.07858622445827973
36971646,0.040650963695718245
36971647,0.06251184392802542
36971648,0.05815867231524225
36971156,0.0641508327014411
36971157,0.041543567017284615
36971158,0.05028415744853663
36971159,0.07620503968267182
36971160,0.07028215018319697
36971161,0.04568797177512263
36971162,0.04599148104334992
36971163,0.07010658077233113
36971164,0.049056928750950475
36971521,0.0777294573034626
36971522,0.09409779449945374
36971523,0.11846401899583961
36971524,0.03253637040718727
36971525,0.11005366986910758
36971526,0.0640946447728928
36971527,0.12092291380367025
36971528,0.062431461849333576
36971529,0.06930717107434019
36971530,0.11033578207654032
37014237,0.04793480625355099
37014238,0.010368121614844315
37014240,0.03910654292905708
37014241,0.022324067479521068
37014242,0.03270237196083346
37014244,0.01698021873517187
36969348,0.019236220821658743
36969350,0.05482897938658397
36969352,0.05387376799060509
37024214,0.00537701366046067
37024216,0.029249189590898894
37024219,0.008453932785492897
36969191,0.06155785378833589
36969192,0.03561006785680616
36969193,0.057636133287180584
36969194,0.03161088525490081
36969195,0.01161699966464419
36974995,0.022054354147719443
37016471,0.006630699860657135
37016472,0.03491676868618291
37016473,0.0018062316568353664
37016476,0.03484882445377953
37016477,4.1385558728910134e-05
37009450,0.0355654749809029
37009451,0.032841298185263754
37009452,0.08382550710890908
37009453,0.032838012408712466
37009454,0.025561480252860987
37009455,0.07827902853113562
37009457,0.034919070205381014
37009458,0.03712576496895794
36970729,0.014919557560693
36970730,0.02333453145845517
36970731,0.009655618432480062
36970732,0.01689643174014506
36970733,0.03269444202392845
36970734,0.012888575110181004
36970735,0.012654578702963971
36970736,0.03838278154777281
36975000,0.009289165068901246
37016289,0.059482497809792576
37016290,0.023570961656827472
37016291,0.04402383397319561
37016292,0.033101604000288484
37016293,0.037661282120269056
37016294,0.029315738554227064
37016295,0.02607675367605158
37016296,0.03669929037602617
37016297,0.027901632759288534
37016298,0.026087375950857066
37016340,0.0005508100182384464
37016344,0.03578575518691984
37016345,0.06376011314325018
37016346,0.05746323096328669
37016347,0.0545844412831367
37016348,0.0521377782838944
37016349,0.023945911120531016
36955947,0.03064033619971623
36955948,0.03642415872230619
36955949,0.03430264180269427
36955950,0.062313301879694874
36955951,0.027884574806232385
36955952,0.03131056856691919
36955953,0.027281195493107358
36955954,0.010545506548469478
36973823,0.07900249027854876
36973824,0.0329966768656478
36973825,0.05573300136871176
36973826,0.04727109778910349
36973827,0.024676805311071977
36973828,0.08227029581921905
37016615,0.0359840737507674
37016616,0.035182672989298634
37016617,0.033207624890486585
37016618,0.0071719256180166144
37016619,0.05063392539172039
37016620,0.05020443070585164
37016621,0.04739318619209298
37016622,0.036944094117030486
37016812,0.010252515378710757
37016813,0.04232029548705851
37016814,0.010216055544277838
37016815,0.06074363629858765
37016816,0.20874524330733626
37016817,0.05782687780590074
37016818,0.02440276643533897
37016819,0.05516813092899809
36997942,0.0009377309043908139
36998718,0.037818623994053294
36998719,0.0003134561772745327
36984774,0.0059220335131888405
36984775,0.005710547126065864
36984777,0.0001167757350491754
43432921,2.844827901673084e-05
36998629,0.00016944724781156118
36998630,0.000818283649471786
37010169,0.04317013583033412
37010170,0.006442348937060441
37010172,0.01931436244499468
37010175,0.020990489761426014
37010176,0.006931682722056675
37010177,0.04190451392097334
36998856,1.7180601881992934e-08
36985289,0.004647462144590294
36985292,0.05733101857910781
36985293,0.18346128162423503
36985295,0.1772766036272581
36994587,0.1357693791033354
36994591,0.03927203237015271
37015962,3.266323332112532e-07
37015963,0.05033435104332199
37015964,0.056947671499861754
37015965,0.00019272558223385098
37015966,1.5797236665826223e-06
37015967,9.298557859596631e-05
37015968,0.00020157011291512653
37015969,0.051029134398662294
37013596,0.05996544840004419
37013597,0.06292780994198556
36997691,0.011115621863350265
36997693,0.006460612106778006
37015642,0.16435296347483305
37015644,0.0551983174165483
37015646,0.051609579624698525
37015647,0.04972684705516789
36973483,8.13515522090184e-05
36973486,0.06370268505029242
37015757,0.0002808570630890783
37015759,0.15214058067607936
37015761,0.09546392752233389
37015762,0.12054063190669034
37015763,0.10445484573757809
37015764,0.000811932400402345
36969776,5.274784240873715e-06
36969777,2.782953190744505e-06
36969778,0.003682782319631676
36969779,0.03928650350645967
37017102,1.9577632189713843e-09
36990994,0.032723000737007506
36990999,0.006289364556270143
36999086,0.03635620408795557
36999088,0.01332200041691866
36981805,0.008220283117527656
36981806,0.017488596981686616
36981811,0.006262301593659131
36981812,0.026774862483046304
36975682,0.031185464829087534
36975683,0.03201744525791816
36975684,0.053223445879865314
36975685,0.054280959323092126
36985200,0.05109724732861244
36985201,0.019019969003865923
36985202,0.057767064977909004
36985203,0.0371336519158881
36985204,0.02223598170003167
36985206,0.045118234009482255
36986948,0.06758666233101875
36986949,0.03788349322980381
36986950,0.028625514412315065
36994259,0.0559633876548804
36994260,0.0731040891713013
36994262,0.07130278308487656
36994263,0.07657527468882162
36994264,0.07011007973470011
36994266,0.08497018028481798
36972327,0.02949997320083208
36972328,0.04987111209792173
36972329,0.052613516030455096
36972330,0.029599088902102406
37016977,0.021340178368697664
37016978,0.02073152608961257
37009038,0.04091203570000381
37009039,0.01831343758215092
37009040,0.040208371708131595
37009044,0.01824296330890975
36973273,0.02389385352880266
36973274,0.0256194943194825
36973275,0.009249693278783234
37013627,0.0793807001231061
37013628,0.22426584997148122
37013629,0.22373095775829824
37013631,0.0792191362222331
37013632,0.17431994628179992
37013633,0.17145676848384953
37013634,0.05333779202149552
37006609,0.033657776258969346
37006610,0.02891764588666801
37016238,0.01625304787066824
37016239,0.015004678575472651
36999389,0.0018501314861920492
36999390,6.3568735445748355e-09
37007954,0.24876094859168388
37007955,0.04568385640172858
37007957,0.007729845705653178
37007959,0.021965818095169957
37007962,0.11807919319503525
37007963,0.013526871779657553
37006751,0.21135235635836452
37006753,0.03295477503886872
37006754,0.10679271832955177
37006757,0.26476716346412166
36969853,0.06472384381361257
36969854,0.05821042143691937
36969855,0.08152410358470986
36969856,0.058037651261603915
36969858,0.07904862126650167
36969859,0.08117696682402988
37012297,0.09376185656282071
37012299,0.03541711852090821
37012300,0.09352748941903542
37012301,0.0369562194011688
37012302,0.043996055833615294
36992818,0.04353984709053045
36992819,0.04570849345189562
36992820,0.058262657913195494
36992822,0.05746846797384027
36992823,0.06644903502910633
36992824,0.05093776219840472
36992826,0.06074089784092228
36974893,2.2609089978354804e-05
36974894,0.0431174544545478
36974895,6.807044476572768e-06
37016092,0.0002639338850206438
37016093,0.0006833397508531969
37016094,0.050339972069698126
36974924,0.11679234172817232
36974925,0.0005678522102078455
36974926,2.367151448029823e-05
36974927,1.2086950662374857e-05
37009021,0.1279997075426695
37009026,0.11702676903759625
37012638,0.02382127776043422
37012639,0.027650120276060574
37012640,0.0186979836057822
37012641,0.018703247419857714
37012642,0.027746688456046553
37012643,0.023916984262654487
36974157,0.0003908362749288526
36974158,0.000313095100929682
37010949,0.04987247523593641
37010952,0.0493794159112007
37010955,0.010578470392335282
37016161,0.013711963520472164
36985554,0.07612911322782902
36985555,0.009485519115290659
36985558,0.027450335837221125
36985559,0.03977540928205885
36985561,0.011799520831994587
36985563,0.03042028551040736
36970344,0.07539007302952862
36970345,0.058632723911010015
36970346,0.07876312027535548
36970347,0.061643326111455246
36970348,0.04247282133645607
36970349,0.05411097841676424
36970352,0.0601277138472355
36998887,0.0627536882186748
36998888,0.07224090684061404
36998889,0.0859386335858043
36998890,0.0648181756097154
36998891,0.07708922024208306
36998892,0.07215959429718004
36994243,0.4318785600091769
36994244,0.07673277815749875
36994245,0.08508239007107903
36994246,0.015205599497512308
36994247,0.10739088736359502
36994248,0.05967386085471506
36994249,0.0888220166569433
36971057,0.06579681494651583
36971058,0.0005748414539884365
36971059,0.029999999206183084
36971060,0.06529025299373448
36988570,0.1271185283282085
36988575,0.023002137021393393
36971239,0.023418601388362804
36971240,0.016112402194799716
36971241,0.02412021380099487
36971242,0.018506783616618408
36971243,0.018887036515003265
36971244,0.022560285974433165
37007143,0.09646076060115799
37007145,0.10660958461975002
37007146,0.10681802490655198
37007147,0.09488921578921058
37007149,0.12578720512491054
37007151,0.08641230606136571
37007152,0.11363775250343788
37012907,0.03884108087464624
37012908,0.2098377884901965
37012909,0.013693011818274087
37012910,0.00922965098560945
37012911,0.019785219904868402
37012912,0.0066158164224802566
37012913,0.015853487376132413
37012914,0.027373531061402275
37012915,0.024385785822260884
37012916,0.012445835632589542
37013762,0.04296419587143354
37013763,0.047862587621558816
37013764,0.07581001534729899
37013765,0.07343961213675992
37007228,0.041082658169102726
37007229,0.036638953896077193
37007230,0.06513978233169189
37007231,0.030577478388985304
37007232,0.02161522702261918
37007234,0.07166945170014251
37007236,0.046285238221663055
37007283,0.11905298034871363
37007287,0.04737795725902677
37007288,0.04133386931167006
37007289,0.04349668212738272
37007291,0.04506631843165688
37007292,0.050268087560942955
36971649,0.028267211982288792
36971650,0.046000815256524746
36971651,0.04813682362423435
37015225,0.16403737118305006
37015227,0.17242543508496722
37015229,0.006761193347733499
36972139,0.01797825107031356
36972141,0.019912782270874126
36972142,0.02099911301376973
36972143,0.022490940752319194
37007978,0.03740854513468611
37007979,0.010949311104054425
37007980,0.011261685824150217
37007981,0.03819558000203156
37007451,0.0546248532838614
37007453,0.05264904056667007
37007454,0.07309525309299184
37007455,0.053272260648729676
37006410,0.04464495318175659
37006411,0.06819088133292413
37006412,0.04463438757796514
37006413,0.06790817773766686
37006414,0.06310630999821346
37006415,0.062436575680731014
37010765,0.00042100249437922416
37010766,5.96153625348148e-06
37010768,4.268751512604952e-05
37010769,0.0002705197890422774
37010771,8.487713053694662e-05
37010772,8.315883307751709e-05
37010773,0.00012012375238148619
37024468,2.151981827267114e-05
37024469,0.0003437707848291867
37021569,0.0347067232718802
37021571,0.013585329724495448
37021573,0.029256317780277596
37021575,0.03166618951444708
37021577,0.009471790974895573
37011190,0.006292187498567529
37011192,0.007054447970581621
36995196,0.028661991323801945
36995197,0.03535639915799663
36995198,0.030693786263457593
36995199,0.03106017329694031
36995200,0.019924308361443203
36995201,0.021562240901576157
36995202,0.02774389265379312
36988196,5.661663154744758e-06
37008628,0.0487360639673705
37008630,0.008040885205004095
37008632,0.032052770813463874
37008633,0.02015220106283851
37008634,0.06670514114147372
37008635,0.08992549721297298
36995527,0.004790863039264478
36995528,0.004475558988706491
36995529,0.0499578483911203
36995530,0.05012649458632496
36995531,0.05716815552738856
36995533,0.04523706249248353
36995535,0.1067669948008134
37016607,0.058944333425483775
37016611,0.07907639118314944
37016612,0.08594385813957203
36970232,0.07746766094663418
36970233,0.0068068425051817675
36970234,0.10902514391405334
36970235,0.006737339305917346
36970239,0.08900632904213371
36970240,0.05335378457035294
36970241,0.07638800736096141
36976580,0.03988288323817821
36976582,0.04686367379585431
36976587,0.05387333038065876
36997593,0.030479352477056264
36997594,0.013497260635825117
36997596,0.012339645866695283
36997597,0.016195150622365383
36997598,0.026954592856453196
36969549,0.005952464686168575
36969550,0.0007309267637265618
36969551,0.006298572836766374
36969552,0.007722789780562098
36969553,0.004970692700734377
36969554,2.464071193552106e-05
36969555,0.004818362802245299
37014337,0.026580364566765536
37014339,0.024403776951650958
37012088,0.03141042138512624
37012089,0.042233187788517174
37012090,0.04077055207437271
37012091,0.030961604450324448
37008572,0.05498438533264628
37008573,0.051536895528567786
37008574,0.04357361812530813
37008576,0.05422034470227858
37008577,0.1227384807155023
37008578,0.030340742168992005
37008579,0.04213036636952935
36995986,0.01687324898850116
36995988,0.016670505245360914
37008781,0.00415685978358878
37008783,0.02695283060577146
37008784,0.0008902535742226173
37008787,0.026128239838408104
36974961,0.016150911510287833
36974963,0.020493362602636313
37019688,0.012298194958212823
37019689,0.034081828289254525
37019691,0.011078219118913447
37019694,0.03849353273175513
37019695,0.10869781391006869
36971933,0.0007425830829865178
36971934,5.3744073624864295e-05
36972611,0.00022689434419400929
36972612,0.0008753615957120361
37016240,0.010566380669775203
36972753,0.030943142223853286
36972759,0.012611571291201372
36972760,0.19472300560744843
36996475,0.038173525857524135
36996476,0.0011385150948493817
36996477,0.022898526817159183
36996478,0.09956364365291386
36996479,0.0019029434395665507
36996480,0.08737912456055344
36983997,0.02704885248182445
36983998,0.06419509066333591
36984000,0.10730760991736525
36984001,0.019749890528131378
36996887,0.03769471260771116
36996888,0.0438563119432716
36996889,0.029344936539550122
36996891,0.12720628649801954
36994613,0.03822478915067188
36994614,0.035076256418129934
36994615,0.06155364864171133
36994618,0.05671439055267272
36994619,0.20104287530411535
36975536,0.02385380981473422
36975537,0.326687507384124
36975539,0.020827899182960546
36975540,0.19744782155834595
36975541,0.09192491655988032
36975543,0.021715299450936743
36998589,0.013082237078844188
37016542,0.02462575999530997
37016543,0.003658280147310075
37016544,0.047762501488902036
37016545,0.025542100422561657
37016546,0.05014222678853848
37016547,0.009486085486438645
37016549,0.055086082430753115
37016550,0.05488061991077897
37012971,0.03687346678519317
37012972,0.050031151684095804
37012973,0.029554794994644227
37012975,0.037440838807150566
37012976,0.05127607289975211
37012977,0.02862572218913463
37012978,0.11613132145396114
36999113,0.024858417129881585
36999114,0.025114082878033843
36974246,0.025916793872598615
36974247,0.02757684999928329
36974249,0.043479888321429586
36974252,0.07092353606920351
36974254,0.03624103488579803
36974255,0.02666665108372606
36962120,0.23525267855907875
36962122,0.011870152083164331
36962123,0.03886122488395515
36962124,0.040593585241615854
36962125,0.03845767784345184
36962126,0.06092663315112591
36962128,0.034161946261430924
36962129,0.048249708072755616
36994983,0.02354079480592722
36994985,0.02526074923546147
36988439,0.04320735481996781
36988440,0.059806246869848596
36988441,0.15984466208004158
36988442,0.0179791309427541
36988444,0.07274156205248872
36988445,0.11328206638960558
36988446,0.07764177368903943
36988448,0.06569539177929701
37016038,0.032767993907826164
37016039,0.010240744678992659
37016041,0.017399431771694673
36985110,0.06613115333752409
36985111,0.10205830748686688
36985112,0.027472589536804835
36985113,0.019765813831452244
36985114,0.02265540033126577
36976793,0.028644681261995944
36976794,0.06162934517559989
36976795,0.050436509543668344
36976796,0.06247146351487311
36976798,0.10547895701173236
36976799,0.034525377690765725
37010757,0.14679087205792307
37010763,0.11702739014278403
36974760,6.878044456933239e-05
36971531,0.23303328996873465
36971538,0.31175134730844606
36971540,0.2666444000551731
37013904,0.007311209806388226
37013905,0.028776192723160735
37013907,0.02480185007593636
37013908,0.023946456114950377
36996359,0.015937276599357415
36996362,0.0250002177460417
36974677,0.09280425361507265
36974678,0.011031697023769238
36974679,0.014168880375938539
36974680,0.019166951673352278
36974683,0.13804115564175073
36974684,0.13081829457445504
