,rmsd
36964806,0.060878190898358546
36964807,0.0541071436801637
36964808,0.10331065193465595
36964809,0.03787232899531271
36964810,0.056510033462834085
36964811,0.3758798522049606
36964812,0.05738696280897405
36964813,0.1591165461098698
36964814,0.22859122755816372
36961761,0.201699918415674
36961762,0.07709264021191106
36961763,0.10220338515685068
36961764,0.215348538519559
36961765,0.15886652922229066
36961766,0.2953001114989474
36961767,0.17005521202843038
36971640,0.23908937400884014
36971641,0.20510750633774144
36971642,0.16511020378066235
36971643,0.3266764262699871
36971644,0.20426704042862412
36971645,0.31653144931848143
36971646,0.11691573763919691
36971647,0.11155513358747642
36971648,0.3477049207239146
36971156,0.48588085133845677
36971157,0.18532073046404718
36971158,0.09401386439828362
36971159,0.23774239485221826
36971160,0.3305792723787229
36971161,0.23069818162878858
36971162,0.4064367500079436
36971163,0.38394019745421437
36971164,0.14966382211247795
36971521,0.3071525714743711
36971522,0.25752654783425966
36971523,0.35269868899055956
36971524,0.21918338739209856
36971525,1.055283310993911
36971526,0.16665114099816108
36971527,0.3876049209161695
36971528,0.28711081931186777
36971529,0.32312083307934336
36971530,0.5467570890944642
37014237,0.23275761637147713
37014238,0.12125300300322663
37014240,0.19272434903468375
37014241,0.12883286300534824
37014242,0.15033389335646227
37014244,0.23008203957554524
36969348,0.1593139629306562
36969350,0.44134951308027737
36969352,0.3636446755250861
37024214,0.0858884459178303
37024216,0.09916877940265885
37024219,0.06354278820514458
36969191,0.4961016823583973
36969192,0.20095682934863754
36969193,0.37999856347122063
36969194,0.16692754334497115
36969195,0.10221647674537034
36974995,0.03005348080220428
37016471,0.1143953317916359
37016472,0.18235057746464695
37016473,0.08512550003979023
37016476,0.1830377511064953
37016477,0.11676642950883909
37009450,0.0797050719103439
37009451,0.05962073011436563
37009452,0.0987387907901613
37009453,0.06832961528226401
37009454,0.08436615496917012
37009455,0.766575864775062
37009457,0.07832651700193306
37009458,0.07702373871235046
36970729,0.21004666387260054
36970730,0.5318414975402221
36970731,0.23330832293939885
36970732,0.2257603365884663
36970733,0.2714850430305271
36970734,0.24614518918151634
36970735,0.3240651086846439
36970736,0.24415757452440115
36975000,0.03355335151654134
37016289,0.1444819698618951
37016290,0.1482597810204459
37016291,0.22973055803523118
37016292,0.12004760449966416
37016293,0.1938184392844065
37016294,0.19249450617607836
37016295,0.16454447294102917
37016296,0.19116122151733392
37016297,0.1709094107488426
37016298,0.13315584927145027
37016340,0.06491848965651927
37016344,0.19248530577809964
37016345,0.22009877839240558
37016346,0.20459346046108
37016347,0.2155947699323047
37016348,0.16567348517516675
37016349,0.07642728497115021
36955947,0.1871707114963692
36955948,0.1756730716178282
36955949,0.20680082060000574
36955950,0.2928484554697604
36955951,0.10475891906049639
36955952,0.1587250729222542
36955953,0.1078974616795511
36955954,0.05847065071124436
36973823,0.39150121535991456
36973824,0.2273580005605409
36973825,0.19862346048088056
36973826,0.1966043579635729
36973827,0.5619779297926004
36973828,0.49189679111110896
37016615,0.4336291600412684
37016616,0.4011932480660438
37016617,0.3886976624455157
37016618,0.0598005213979878
37016619,0.5998284363652943
37016620,0.4581675788402112
37016621,0.5766390604520624
37016622,0.3495971177442928
37016812,0.0658734171419106
37016813,0.38830072222414846
37016814,0.06509450090616506
37016815,0.7421331402559587
37016816,1.1612990256265339
37016817,0.49722826576413626
37016818,0.12852332407210154
37016819,0.5997805250827308
36997942,0.05894485864604657
36998718,0.13445294072682085
36998719,0.045338572826288136
36984774,0.06867786831925896
36984775,0.0674317477520653
36984777,0.05638013341554801
43432921,0.062883620016165
36998629,0.0652986139188592
36998630,0.047450829169113785
37010169,0.1792334993620426
37010170,0.1395783229770956
37010172,0.16092623230551006
37010175,0.16440067342559933
37010176,0.14784725369204565
37010177,0.18124727002099836
36998856,0.048226839823192744
36985289,0.049673306378891446
36985292,0.2773473415462098
36985293,0.3706289589418793
36985295,0.35800380057608
36994587,0.46214098871082554
36994591,0.15148416148924013
37015962,0.16334242919852285
37015963,0.22877979443241375
37015964,0.16685024533376416
37015965,0.1572867590563679
37015966,0.03136773878357686
37015967,0.027956895734231116
37015968,0.10640902879721068
37015969,0.23078505101226265
37013596,0.14540483640381244
37013597,0.15234192676217478
36997691,0.15161234908069282
36997693,0.0520388934761889
37015642,1.1030298172726858
37015644,0.2252065573282069
37015646,0.1902905644619216
37015647,0.2589260933386412
36973483,0.07501492274281155
36973486,0.3118191941845766
37015757,0.19167961620445198
37015759,0.8327213011977203
37015761,0.7034823136431103
37015762,0.45842590267086064
37015763,0.3887875868667972
37015764,0.1371679681685275
36969776,0.05331647434540425
36969777,0.0641091523182607
36969778,0.09958844359966822
36969779,0.0797516161216241
37017102,0.017277504668970448
36990994,0.12829768606811484
36990999,0.0704724193779575
36999086,0.08669520039443389
36999088,0.10008350625674353
36981805,0.05592705353216074
36981806,0.1061556191638068
36981811,0.05140223201876538
36981812,0.14536085757208245
36975682,0.3068795872357143
36975683,0.3065677750727024
36975684,0.35832285058432023
36975685,0.34277669543053196
36985200,0.3267893175302042
36985201,0.14764265771962692
36985202,0.3183609213840793
36985203,0.3487788414865633
36985204,0.14626105543910806
36985206,0.2861677784091959
36986948,0.3306428548799484
36986949,0.1361409324462417
36986950,0.20487686295900645
36994259,0.2915992702004771
36994260,0.24349079528340092
36994262,0.27604746348105375
36994263,0.2274777731398763
36994264,0.2862535839442566
36994266,0.3063456576149268
36972327,0.13062299320500964
36972328,0.16234927139057706
36972329,0.18639234989378417
36972330,0.134169100902503
37016977,0.0986918431328455
37016978,0.09716298623115581
37009038,0.17419567721041807
37009039,0.10380341996893484
37009040,0.1724724989390298
37009044,0.11483638896638629
36973273,0.051053770273414054
36973274,0.04262355729153132
36973275,0.04821452857997273
37013627,0.5008139539335527
37013628,1.1174609135909594
37013629,1.1184785534809705
37013631,0.49941092938117604
37013632,0.8858154316335509
37013633,0.8582217287910625
37013634,0.3229340617774246
37006609,0.15982322989634526
37006610,0.1493415571462494
37016238,0.1897422613144112
37016239,0.16274637662466432
36999389,0.03325776801891996
36999390,0.031209346120423316
37007954,1.0289198184774984
37007955,0.21550061598113468
37007957,0.14417704414782068
37007959,0.14631203854216546
37007962,0.8240421783121612
37007963,0.12302092721045624
37006751,0.4140546706773206
37006753,0.14485627473220875
37006754,0.5646207438470568
37006757,1.1140885556606623
36969853,0.22182796909622524
36969854,0.2164232508107516
36969855,0.23753516381196071
36969856,0.20801247112672666
36969858,0.2823151163380998
36969859,0.2576532775900521
37012297,0.3540100516731826
37012299,0.056432027774240195
37012300,0.35230545265539487
37012301,0.07136735159767042
37012302,0.2950823442473918
36992818,0.3670479418391953
36992819,0.3776261855503933
36992820,0.21435042479269834
36992822,0.33058896547995803
36992823,0.6321969897750938
36992824,0.3601821007710783
36992826,0.22583494937345897
36974893,0.08785126788922439
36974894,0.2610013272763087
36974895,0.056828302855159954
37016092,0.046414942596403316
37016093,0.05146917467741627
37016094,0.2678263126027999
36974924,0.32135930714439714
36974925,0.045165588627690496
36974926,0.06621822740086637
36974927,0.04805564443426089
37009021,0.42854735456448156
37009026,0.3421657250791354
37012638,0.17001138388630307
37012639,0.11509210237009052
37012640,0.16139486348758797
37012641,0.1638164328392798
37012642,0.11517791532349268
37012643,0.16993568072019008
36974157,0.028471918154945042
36974158,0.02436396021973245
37010949,0.1036304719605036
37010952,0.10361916875373017
37010955,0.34182666889913665
37016161,0.18990704036442355
36985554,0.5079059113112984
36985555,0.06383391891908531
36985558,0.058972270989811865
36985559,0.0721405824766449
36985561,0.11617995448339498
36985563,0.09213793579607926
36970344,0.1967011305735542
36970345,0.22688047200901632
36970346,0.2253843985976362
36970347,0.20913014874535593
36970348,0.13812067271000347
36970349,0.1775908298627534
36970352,0.20480452836318905
36998887,0.936406229856634
36998888,0.298650006532813
36998889,0.1969247247724128
36998890,0.9772540571862833
36998891,0.3881846623028494
36998892,0.1899946361239278
36994243,1.0386277924311933
36994244,0.17423029888959765
36994245,0.1426415686696483
36994246,0.05461772925270582
36994247,0.19428608187746135
36994248,0.14645675232166566
36994249,0.19037404360173668
36971057,0.5095397826770504
36971058,0.06413679007153278
36971059,0.1483679518768874
36971060,0.5059090934244196
36988570,0.35771030589608455
36988575,0.15136883409599672
36971239,0.1651693601887766
36971240,0.07275270371850438
36971241,0.10709644223060823
36971242,0.10087813497727974
36971243,0.09242957465040712
36971244,0.12232996594038997
37007143,0.33011669127580556
37007145,0.6117545899959058
37007146,0.3200818374093637
37007147,0.5373411082660041
37007149,0.6229157563517002
37007151,0.5691087273450496
37007152,0.5955623115496324
37012907,0.2325843267613981
37012908,0.9100445525338431
37012909,0.08314979885762111
37012910,0.028960218841388472
37012911,0.17176570705997324
37012912,0.1469767648188862
37012913,0.16358037228026645
37012914,0.06177620666431817
37012915,0.051507578768676364
37012916,0.04426917965515079
37013762,0.10133222422079616
37013763,0.15669179821546042
37013764,0.2956862060636506
37013765,0.3011163230614789
37007228,0.4039694723917389
37007229,0.4449953959435577
37007230,0.44037069783792415
37007231,0.15556424631453677
37007232,0.1558747380909754
37007234,0.5160502695441123
37007236,0.20804784892246325
37007283,0.8028201104450681
37007287,0.3538604008873738
37007288,0.235359077088335
37007289,0.2952992758838675
37007291,0.2671091725579402
37007292,0.37612899477206896
36971649,0.0681474836746446
36971650,0.10446751094438139
36971651,0.1105500177280337
37015225,0.4009499018150251
37015227,0.36171253828354
37015229,0.052957401275359126
36972139,0.08950138612834989
36972141,0.09215273603692255
36972142,0.1378221936118549
36972143,0.1394801364757368
37007978,0.16986470617612978
37007979,0.14141391653504323
37007980,0.14651112160798388
37007981,0.18104118160801486
37007451,0.26002768806133325
37007453,0.18978439889618703
37007454,0.18829666072636916
37007455,0.16867506238987637
37006410,0.1170405139366272
37006411,0.17165489085125604
37006412,0.11575505418862408
37006413,0.17665044646269343
37006414,0.1775638181948846
37006415,0.17836971220530445
37010765,0.10464001948836307
37010766,0.09433492790662754
37010768,0.08742793427207207
37010769,0.07935542990126265
37010771,0.10591843555497514
37010772,0.1124438058325688
37010773,0.10453608676032354
37024468,0.12357878172212715
37024469,0.15376777445567422
37021569,0.1601656678204991
37021571,0.08894832134643532
37021573,0.3369759477834461
37021575,0.11210435566373149
37021577,0.08157289159337693
37011190,0.06166857130958221
37011192,0.05680101937280505
36995196,0.15181018905054752
36995197,0.0998176006113367
36995198,0.11205404123551022
36995199,0.11515272962286892
36995200,0.07807149632023806
36995201,0.08081645658191558
36995202,0.12245608938906039
36988196,0.043706738064553795
37008628,0.4292711374467999
37008630,0.21113516999234688
37008632,0.21281801767160097
37008633,0.3383446771692594
37008634,0.35955219183819265
37008635,1.0962430439909396
36995527,0.06899130470740375
36995528,0.0738217538395733
36995529,0.17101134672129684
36995530,0.1162060651789741
36995531,0.44512466251327776
36995533,0.15693558817059763
36995535,0.8472662145902272
37016607,0.1980635030182203
37016611,0.24144419170424214
37016612,0.22969077353673834
36970232,0.22414826655796388
36970233,0.1003881002908013
36970234,0.169190759525298
36970235,0.1010795265135958
36970239,0.1705811010950713
36970240,0.14925503175166815
36970241,0.20450651333032946
36976580,0.15392073727988018
36976582,0.24204299422396053
36976587,0.19266716207728388
36997593,0.14698524872005395
36997594,0.12573421444058042
36997596,0.0629240093986354
36997597,0.15398466188311472
36997598,0.13374515422945346
36969549,0.09767563702994593
36969550,0.23853385521431747
36969551,0.07875908739592001
36969552,0.08026972788679046
36969553,0.0978795990877345
36969554,0.25521757419831953
36969555,0.06155729870901978
37014337,0.14907268961015968
37014339,0.1579340628997311
37012088,0.15055265840539944
37012089,0.24482091291706418
37012090,0.23757812499017444
37012091,0.1470263677234324
37008572,0.4902026956310652
37008573,0.3771426839524349
37008574,0.36515190682040494
37008576,0.34171211804277424
37008577,0.7014733285257752
37008578,0.21516980215690498
37008579,0.2062235029027298
36995986,0.16668708582418332
36995988,0.15439738199907108
37008781,0.0635963041146032
37008783,0.11941130704179344
37008784,0.07094296208420937
37008787,0.11631231666023834
36974961,0.27994018205084664
36974963,0.289597860818654
37019688,0.07812106773250956
37019689,0.25751708946143426
37019691,0.08812960544809578
37019694,0.3796795037540488
37019695,0.8963405605122292
36971933,0.0314426204665924
36971934,0.035007073902533714
36972611,0.03311531045400863
36972612,0.029051221489115982
37016240,0.18544871379991393
36972753,0.10032685227416298
36972759,0.055650759548640134
36972760,1.0394293763911664
36996475,0.18067793738303872
36996476,0.056437020669870004
36996477,0.04328191994405839
36996478,0.29264582502305403
36996479,0.04799966701708367
36996480,0.8132458612524494
36983997,0.15044272894650546
36983998,0.48460352438460064
36984000,0.5283920612346895
36984001,0.07378689649579395
36996887,0.18905212702849553
36996888,0.2614114274700221
36996889,0.16690234258300388
36996891,1.120715309312414
36994613,0.10771559192049969
36994614,0.1677706676232365
36994615,0.6402101171644276
36994618,1.0085214784547782
36994619,0.22331251835010354
36975536,0.19827534134019706
36975537,1.0024165594307806
36975539,0.11611810350143303
36975540,0.680694263597147
36975541,0.39199591402692635
36975543,0.13051959746990582
36998589,0.05588742598190729
37016542,0.16821738666082733
37016543,0.07790313968828932
37016544,0.1461866456564485
37016545,0.16671725985031563
37016546,0.14425640608030624
37016547,0.07963640509984848
37016549,0.2636793651616483
37016550,0.24566975766072743
37012971,0.2582858882130915
37012972,0.3250029806659675
37012973,0.11295018998266627
37012975,0.259316873560639
37012976,0.37610354782755945
37012977,0.15099950833884376
37012978,0.9144962109184959
36999113,0.05974201135185685
36999114,0.06079182481898394
36974246,0.07158016186233795
36974247,0.07374370352240532
36974249,0.16082625477245593
36974252,0.6640544198333063
36974254,0.1249032555230922
36974255,0.10404890499700871
36962120,0.8185210133685796
36962122,0.12158428958671001
36962123,0.168632556733937
36962124,0.4488936063575379
36962125,0.15815389825488038
36962126,0.7866215738754755
36962128,0.14205200084950428
36962129,0.4779305618510238
36994983,0.12550617450840357
36994985,0.12712549170055126
36988439,0.26533769791887796
36988440,0.45751681581460807
36988441,1.0342772526213773
36988442,0.11585408998055172
36988444,0.5027914057805575
36988445,0.812403669917787
36988446,0.1911879365417796
36988448,0.4122465314773828
37016038,0.25515366228918374
37016039,0.12420866865428092
37016041,0.12388708909586713
36985110,0.4502282661476392
36985111,0.7354131078109799
36985112,0.7961553909359863
36985113,0.15056140793499245
36985114,0.12339997445086515
36976793,0.11536013095939823
36976794,0.34651575897906584
36976795,0.3268402855826601
36976796,0.26219124506093705
36976798,0.7012899190668939
36976799,0.1118929627358783
37010757,0.16770598576256923
37010763,0.19886597231710934
36974760,0.03518983517624671
36971531,0.8679380422177833
36971538,0.37901441749586956
36971540,0.34195144280679596
37013904,0.4009727991661122
37013905,0.4961546789979261
37013907,0.18110466913863169
37013908,0.17489768334106975
36996359,0.11348728842875537
36996362,0.14375285937481852
36974677,0.26842839762570403
36974678,0.19345202630654496
36974679,0.16529735745044746
36974680,0.2653044217187195
36974683,0.9742405199639516
36974684,0.6910420470228403
36974685,0.2705599418062749
36974686,0.24930232119103402
37014132,0.17182046192887532
37014135,0.9080544528007083
37014137,0.057711897097126146
37014138,0.06220096589097977
36972982,0.05574167638245522
36972983,0.05538738183435603
37015148,0.1923087460762583
37015151,0.40755223527474904
37010897,1.4387921733910911
37010900,0.35892679818901063
