,tfd
36965453,0.13597203330845983
37024381,0.03215835920971741
37024382,0.11753736302162998
37024383,0.21462512455490437
37024384,0.013492072782304859
36974425,0.02746506226103728
36974426,0.045121663465335055
36974428,0.06360527824052035
36974429,0.05544261111965363
36974430,0.17380789451444115
36974431,0.028947988108961393
37017160,0.034507132577980715
37017162,0.014133922918588476
37017164,0.013331015822120075
37007057,0.022490497653915403
37007058,0.012267220172402941
37007059,0.00620086522664171
37007060,0.009544327180616902
37007061,0.00717441762194584
37007062,0.004106817408929157
37008442,0.006626426391731498
37008446,0.010843225737349653
37008447,0.017261226159415465
37008448,0.0188561658498352
36974374,0.0012144626149295239
36974375,0.004565450965800743
36974376,0.004919785889379364
36974377,0.0015157583653227452
36974378,0.007162062018810663
36974379,0.0012922628781919495
36974380,0.004634822718469021
36974381,0.002773147525144364
36964806,0.02083233422136337
36964807,0.00433737185925375
36964808,0.0027638476535847846
36964809,0.006389375267759308
36964810,0.013545830462626597
36964811,0.04613255598351618
36964812,0.009518961802581802
36964813,0.02800724594828675
36964814,0.04452011522111521
36961761,0.04858544108683687
36961762,0.03084260320700512
36961763,0.0365656535423478
36961764,0.047294471581286975
36961765,0.039208467943946765
36961766,0.05735230750591772
36961767,0.045226401458807505
36971640,0.015452508700673467
36971641,0.03459240174927228
36971642,0.01991845928457806
36971643,0.010811040714498588
36971644,0.05876147251763464
36971645,0.04695543328941104
36971646,0.02813903462253001
36971647,0.042951312090587904
36971648,0.050273197498331534
36971156,0.09054192427431434
36971157,0.015803690666995003
36971158,0.020898424882640564
36971159,0.05684668065850605
36971160,0.058775009965029455
36971161,0.010896297614239455
36971162,0.07060434986382698
36971163,0.04746210854974682
36971164,0.023093344387276823
36971521,0.08546082439691866
36971522,0.08985979269674048
36971523,0.13045980970142257
36971524,0.036675854941540714
36971525,0.11294619544671883
36971526,0.06695806526102381
36971527,0.13102358567066757
36971528,0.06918651009464466
36971529,0.07195062237657122
36971530,0.06562142401887293
37014237,0.04986094285302067
37014238,0.018255692448702024
37014240,0.03201076177682667
37014241,0.0299417339605289
37014242,0.038724249829873485
37014244,0.025608851951478395
36969348,0.025026614639288722
36969350,0.05946425931039302
36969352,0.0557577510026358
37024214,0.006152147296079225
37024216,0.03438957237804813
37024219,0.00880562880220023
36969191,0.06674095531455135
36969192,0.03847670016314777
36969193,0.05398187349209652
36969194,0.028579972079784206
36969195,0.01421985855648124
36974995,0.022758138555658367
37016471,0.009042340772603852
37016472,0.036112199172056166
37016473,0.004524504948739381
37016476,0.03546551210479453
37016477,3.658256440872385e-05
37009450,0.028806598064323972
37009451,0.026665205086845115
37009452,0.1028436042537292
37009453,0.024718451636923055
37009454,0.02399068457404353
37009455,0.07792821681731818
37009457,0.03176593675979628
37009458,0.03315988021303018
36970729,0.014380012480028707
36970730,0.02311178561459767
36970731,0.01061415074538439
36970732,0.013003442979864653
36970733,0.02684131027139166
36970734,0.015346700258612891
36970735,0.007655431073607651
36970736,0.038331120733456576
36975000,0.0072940585749712746
37016289,0.057620704036740265
37016290,0.02392575948880587
37016291,0.039031076143383
37016292,0.029041938245607826
37016293,0.03565749267769649
37016294,0.023925505494469836
37016295,0.022922676052804604
37016296,0.027597708104404393
37016297,0.02216941774509703
37016298,0.023009325668211074
37016340,0.0004108276028880787
37016344,0.012139197898853808
37016345,0.056250729883974865
37016346,0.05469896804441845
37016347,0.051386037190445946
37016348,0.03641826254405517
37016349,0.01805291023239752
36955947,0.03560568617610972
36955948,0.02776666533189568
36955949,0.038857932850104276
36955950,0.059433352017436415
36955951,0.03184984744659018
36955952,0.027786219983608522
36955953,0.032336341885572786
36955954,0.01890582909807394
36973823,0.0779134780432906
36973824,0.032544432320525236
36973825,0.05672735222881261
36973826,0.05275317889065409
36973827,0.04907968499992583
36973828,0.08442593929128805
37016615,0.03320862409173541
37016616,0.03127253031419277
37016617,0.03605492883359064
37016618,0.007064887304857817
37016619,0.010398222391207121
37016620,0.04634294540886237
37016621,0.00843121865740119
37016622,0.03477852260017599
37016812,0.01030657193906141
37016813,0.040473576066867634
37016814,0.009267651562824239
37016815,0.011998672717652764
37016816,0.20327981374981224
37016817,0.049015672169175156
37016818,0.02195952211018163
37016819,0.0443422012067671
36997942,0.0009830481158675962
36998718,0.03834614722076209
36998719,0.00035794203145253544
36984774,0.0066577859378943805
36984775,0.007402633096602156
36984777,0.00013219772743903682
43432921,3.084458027399964e-05
36998629,0.0001599574507937431
36998630,0.0011178096281111093
37010169,0.03747179708474465
37010170,0.0065275321802156444
37010172,0.013606384425834178
37010175,0.012745416352453472
37010176,0.005128513989326805
37010177,0.036140801442035776
36998856,1.7210831347473045e-08
36985289,0.005244512825320765
36985292,0.056921312942033994
36985293,0.1752711729889879
36985295,0.17286084571563845
36994587,0.1404789509067228
36994591,0.049181419267215386
37015962,2.886195655975196e-07
37015963,0.05279852334722768
37015964,0.06636741101024168
37015965,0.0001944658869212174
37015966,1.503766970694257e-06
37015967,9.218533468580431e-05
37015968,0.00016926792987600488
37015969,0.054291878759627044
37013596,0.0588957469321662
37013597,0.06117091283424562
36997691,0.010413734442213623
36997693,0.005640742304173371
37015642,0.0564085281216181
37015644,0.05627647860296266
37015646,0.05703653304112601
37015647,0.05631830864338458
36973483,8.324805025110517e-05
36973486,0.019613324355908884
37015757,8.876903836919152e-05
37015759,0.1691501476009261
37015761,0.09573472306304438
37015762,0.08628221994565195
37015763,0.08238686630626041
37015764,0.0008176521627295388
36969776,5.742414227125547e-06
36969777,2.9705371217684783e-06
36969778,0.0032679097896617915
36969779,0.043520545222133306
37017102,1.9577632189713843e-09
36990994,0.029614278784071687
36990999,0.005547161863409569
36999086,0.0327885387394575
36999088,0.020868921262897147
36981805,0.006457855724566665
36981806,0.04035170580955781
36981811,0.00529858231204849
36981812,0.05212575917910293
36975682,0.034425020810649486
36975683,0.03429259988809394
36975684,0.060114448187615376
36975685,0.06022113975497947
36985200,0.04451059110073702
36985201,0.020493715555764826
36985202,0.05103233392603153
36985203,0.03492140363144762
36985204,0.021416721984350462
36985206,0.04006094303474212
36986948,0.07475334238464552
36986949,0.036413507746394486
36986950,0.02929373495013622
36994259,0.0551392082413735
36994260,0.0693983983904342
36994262,0.06813931212291202
36994263,0.07170863701171658
36994264,0.07285860709587445
36994266,0.0833482390643918
36972327,0.0208888508016274
36972328,0.043133474389378854
36972329,0.047862152833101315
36972330,0.022333151578430285
37016977,0.023535022500075303
37016978,0.022409343453210894
37009038,0.04808985267891002
37009039,0.021576512198872737
37009040,0.03977403200526761
37009044,0.02147984174478569
36973273,0.009964038603740713
36973274,0.02413044936930481
36973275,0.01568464418732131
37013627,0.07791867897519142
37013628,0.21948736066438393
37013629,0.22719537637681023
37013631,0.07546308616378855
37013632,0.1733357859659963
37013633,0.1759719154846692
37013634,0.05462025432754802
37006609,0.031066635318019297
37006610,0.025668530063666737
37016238,0.01908962816610185
37016239,0.014114659352706352
36999389,0.004328212970042459
36999390,2.84261831674072e-09
37007954,0.2540960969841352
37007955,0.046357209488134266
37007957,0.00742916051986161
37007962,0.12201615814473998
37007963,0.011714726701303217
37006751,0.23293843704565773
37006753,0.031560203993021424
37006754,0.11827102095108898
37006757,0.27579446264367635
36969853,0.05085293687385094
36969854,0.04377388490531766
36969855,0.06647795812919453
36969856,0.03479021411469248
36969858,0.04807452836620994
36969859,0.05052909619593956
37012297,0.09608482568957726
37012299,0.03353263542732877
37012300,0.09716150350907192
37012301,0.02949524303960294
37012302,0.03911931890883244
36992818,0.04444874583346178
36992819,0.04381490717066775
36992820,0.05685322352299303
36992822,0.05730275833392932
36992823,0.06515216176268712
36992824,0.051011859973626436
36992826,0.0583309089560965
36974893,2.2960147377178187e-05
36974894,0.04014483235530887
36974895,6.586034816296528e-06
37016092,0.0002694495595061651
37016093,0.0006874957976611445
37016094,0.060430408541997264
36974924,0.0910717317463854
36974925,0.0005646347155231212
36974926,2.0609454455108537e-05
36974927,1.5229329021400165e-05
37009021,0.11317811699355737
37009026,0.20958948819817141
37012638,0.021279323411366628
37012639,0.014659507284737363
37012640,0.017733760071535726
37012641,0.018070462040199776
37012642,0.019025415902057738
37012643,0.02497276024854608
36974157,0.000424549551065474
36974158,0.0003398488652528444
37010949,0.05051140639383881
37010952,0.05067688122241239
37010955,0.011345694586953904
37016161,0.013973646853173967
36985554,0.07780082153405583
36985555,0.012572124608612173
36985558,0.024955160839708567
36985559,0.039220870966299004
36985561,0.013000396000152863
36985563,0.03211435609574326
36970344,0.07183182774508008
36970345,0.058831097658259376
36970346,0.07919216042868932
36970347,0.024365020458528914
36970348,0.04511113324080216
36970349,0.05713106592438686
36970352,0.05737555703633508
36998887,0.07283568988982986
36998888,0.07453041416818701
36998889,0.0931724360637656
36998890,0.06475531171179151
36998891,0.06921034825821477
36998892,0.07593041756243563
36994243,0.4203878503531685
36994244,0.07203529860001223
36994245,0.06675058029478542
36994246,0.0011916304490762627
36994247,0.09780534101955267
36994248,0.05144676344564692
36994249,0.0780502541741134
36971057,0.06305673220640035
36971058,0.00045277200641939084
36971059,0.019979669230280755
36971060,0.06363210802277855
36988570,0.12593139300409836
36988575,0.02175922651609024
36971239,0.027273161974238784
36971240,0.01647311007781498
36971241,0.01227214215058495
36971242,0.022063274223364456
36971243,0.008107073828408548
36971244,0.02768817699947234
37007143,0.09585453376432256
37007145,0.10866106227182505
37007146,0.11064273940334458
37007147,0.09222479238163975
37007149,0.1263268259586889
37007151,0.08298839404466907
37007152,0.11537206365122823
37012907,0.027048590167124572
37012908,0.21111541341768852
37012909,0.013278647667554159
37012910,0.008182856206473918
37012911,0.019039986309237127
37012912,0.0057518155605792215
37012913,0.014936937742088572
37012914,0.02599986029556441
37012915,0.024917560311269165
37012916,0.012898458137161044
37013762,0.035643625586425774
37013763,0.041371111305400964
37013764,0.062449781584231846
37013765,0.06516863634140421
37007228,0.047905623691011805
37007229,0.02751042680613681
37007230,0.05077757380937609
37007231,0.028806439036601024
37007232,0.01652165681973809
37007234,0.06737720320244357
37007236,0.037957603880088654
37007283,0.07426349500578613
37007287,0.06534233731492801
37007288,0.058719039888897685
37007289,0.04209154607164067
37007291,0.036219400756802606
36971649,0.022998575367009073
36971650,0.05361229532529055
36971651,0.059444181569791844
37015225,0.15394617801426644
37015227,0.17073553611346562
37015229,0.007679019819923135
36972139,0.012208884201491202
36972141,0.012803170627413221
36972142,0.016555966896213973
36972143,0.016255843957982654
37007978,0.03839426661433401
37007979,0.0074957954610931675
37007980,0.009827136921383877
37007981,0.038572049883743874
37007451,0.06663765441762373
37007453,0.029421730747395125
37007454,0.08471648295887739
37007455,0.04189142934097532
37006410,0.03696346720107166
37006411,0.06285340634811952
37006412,0.04102873973050081
37006413,0.06417485623005645
37006414,0.059721208954197226
37006415,0.05883148851224607
37010765,0.0004277990448828417
37010766,7.734023024133622e-06
37010768,4.6740815530436154e-05
37010769,0.00024611916621381544
37010771,0.0001243417047602782
37010772,9.848867807017421e-05
37010773,0.00011860926612034217
37024468,1.7135963427951635e-05
37024469,0.0003644640107075396
37021575,0.03458445502601394
37011190,0.00656721291385419
37011192,0.006560370022772403
36995196,0.027167698976917728
36995197,0.03643257034506464
36995198,0.02620464878613382
36995199,0.03207512328313392
36995200,0.01963492189982046
36995201,0.022582635051893136
36995202,0.028562289078117004
36988196,1.3339944004586644e-06
37008628,0.04590203834693637
37008630,0.010665752200846803
37008632,0.03636002815099999
37008633,0.019025112282542455
37008635,0.026592112781053143
36995527,0.0042967319753162555
36995528,0.004459670427463726
36995529,0.04601005709991537
36995530,0.04626872412653069
36995531,0.05391063914216803
36995533,0.041407520823663176
36995535,0.1025545255982876
37016607,0.07618920418265182
37016611,0.08034613990337766
37016612,0.09071407882497338
36970232,0.07390027665628134
36970233,0.007216150743467156
36970234,0.09810798769070518
36970235,0.008668398916167032
36970239,0.08115432413700976
36970240,0.05579506034023709
36970241,0.07432955724795447
36976580,0.04051401803063393
36976582,0.047443027685470374
36976587,0.05705159903062387
36997593,0.02024024440075157
36997594,0.013409771814613378
36997596,0.011143228916611174
36997597,0.016208405209074215
36997598,0.025197268785947132
36969549,0.005988160234491333
36969550,0.0006130042093151201
36969551,0.004226008531147717
36969552,0.004692125991025357
36969553,0.005197602774743955
36969554,2.5409781739890533e-05
36969555,0.004532082470932608
37014337,0.022183101818979218
37014339,0.010222307106200852
37012088,0.030432394106596886
37012089,0.043066849402096444
37012090,0.04194557749412607
37012091,0.029859009105355615
37008572,0.05711907328179644
37008573,0.05937301200251239
37008574,0.044910354109645036
37008576,0.062498540393304235
37008577,0.11047271757066106
37008578,0.041548008865604884
37008579,0.0592061794041231
36995986,0.016718698578132487
36995988,0.015677776513473483
37008781,0.004202543370766462
37008783,0.027339084683004337
37008784,0.0010226582674602441
37008787,0.026625659120939515
36974961,0.009615974111589601
36974963,0.011065533700363724
37019688,0.011672733569834264
37019689,0.04002776431326509
37019691,0.0111279551642644
37019694,0.04041734422335467
37019695,0.10933368887980559
36971933,0.0006528851661586181
36971934,2.7535578940598864e-05
36972611,0.00018351695196968344
36972612,0.000950705626865696
37016240,0.012020232404049832
36972753,0.030904119087981845
36972759,0.012933879670589586
36972760,0.09462730350126827
36996475,0.04261589628446429
36996476,0.0015548340282908358
36996477,0.023437798365042155
36996478,0.024111267034491537
36996479,0.002732292842183994
36996480,0.0873133837360263
36983997,0.026974648621113186
36983998,0.061401764701282044
36984000,0.1110311432224952
36984001,0.04106181874249477
36996887,0.03895186309074785
36996888,0.0308287098217783
36996889,0.031556332424056616
36996891,0.02965639641939962
36994613,0.03865882100983763
36994614,0.03939074389753509
36994615,0.05352880320010504
36994618,0.045422829180211656
36994619,0.21015434609205105
36975536,0.027751961085594957
36975537,0.31391851820063
36975539,0.021902907924518444
36975540,0.1908899265273101
36975541,0.09041060311166511
36975543,0.020358229744410948
36998589,0.012403069671739922
37016542,0.024929599022763486
37016543,0.0028978422073382653
37016544,0.04754132468838331
37016545,0.024752169852724427
37016546,0.048592419437281584
37016547,0.00855165376498862
37016549,0.05947363986498018
37016550,0.05514845500918565
37012971,0.028448673184421194
37012972,0.04149359388656983
37012973,0.0287587118043865
37012975,0.019285920941237013
37012976,0.04313221409902201
37012977,0.03412265173973567
37012978,0.11858859724030146
36999113,0.024774450022739987
36999114,0.0249431810430429
36974246,0.028967575553811433
36974247,0.03139559041379998
36974249,0.04875569090603592
36974252,0.25559374201678636
36974254,0.03739353964270439
36974255,0.03331906239414601
36962120,0.23501389878767134
36962122,0.018463652799256543
36962123,0.03934977069153347
36962124,0.033559200999790914
36962125,0.032258878557215716
36962126,0.05034207303519279
36962128,0.04249331455008746
36962129,0.05198289166342435
36994983,0.020627922364865225
36994985,0.023288212154611805
36988439,0.04403061116276073
36988440,0.06039732366151056
36988441,0.15228788061964066
36988442,0.01869992921746781
36988444,0.07073427734795691
36988445,0.10897107564104692
36988446,0.07167110289778239
36988448,0.05871011864810884
37016038,0.03261014046318571
37016039,0.006407420625681278
37016041,0.015727866511943252
36985110,0.021100712374239647
36985111,0.09920331062139053
36985112,0.023578810860990833
36985113,0.02063565997840268
36985114,0.020491684482430057
36976793,0.028427844184395704
36976794,0.0566148807134187
36976795,0.06209973648823406
36976796,0.05448243670762088
36976798,0.11203823041493677
36976799,0.03633876614398246
37010757,0.15111018798318773
37010763,0.12852245166657214
36974760,7.895602551193193e-05
36971531,0.25368171168104825
36971538,0.34586310513533053
36971540,0.2794212058949899
37013904,0.007786300828781945
37013905,0.021436902943013796
37013907,0.01907447602247659
37013908,0.017993107068970976
36996359,0.01003049444950205
36996362,0.0264878144445119
36974677,0.09017337312825165
36974678,0.01683247722135258
36974679,0.010717098942751375
36974680,0.011008284602790698
36974683,0.022473985769519388
36974684,0.12414678152062078
36974685,0.08750162067591176
36974686,0.033499671158603174
37014132,0.009885977213390523
37014135,0.013459409463162085
37014137,0.005885875454006536
37014138,0.0014617514636072438
