,rmsd
37012785,0.10015069283866856
37007170,0.27765689381034636
37007171,0.0785305509887279
37007172,0.6730674212510466
37007173,0.6333037825143969
37007174,0.29150818237371756
37007175,0.4642459538180846
37007176,0.08883063938082099
37007177,0.3187161640617842
37016993,0.018007464165080395
37016854,0.015566635143539375
37016855,0.017252748583533855
37016857,0.018362174357583798
37016858,0.018362553129570195
37016859,0.021041906457714168
36998165,0.27223316435965844
36998167,0.06436223876516486
36998168,1.1617335918935365
36998170,0.692491492331907
36990423,0.15937619595137545
36990424,0.0900733697397308
36990425,0.15861986017588475
36990426,0.0953595099349942
36990428,0.105122390881527
36990429,0.1601528838208799
36990430,0.09436338128772512
36990431,0.17461692899725875
36990432,0.11659002305910683
36980769,0.10375570351356658
36980770,0.748480175005589
36980771,0.2570498778716853
36980772,0.09770598985051157
36980773,0.952805465451035
36980776,0.22095047882369032
37008950,0.041956069142122375
37008951,0.05004146429745515
37008952,0.0830104874382221
37008953,0.08949972671720846
37008954,0.08245764598245145
37008956,0.08834101897048355
37008957,0.04979168846497849
37008958,0.042067626073647495
36969634,0.06098564127299502
36969636,0.07136533567838634
36969637,0.061045758763616294
36969638,0.06191224575931219
36969640,0.06297351415660464
37012452,0.6026822192983645
37012453,0.09709157571171008
37012454,0.22982682961349998
37012456,0.10711742836851475
37012457,0.16356251769082958
37007875,0.26700553298157353
37007877,0.37598802854659935
37007878,0.3202645241349587
37007879,0.341644309037591
37007880,0.18607777632339806
37007881,0.1935325740072887
36974411,0.10892973812411308
36974412,0.1437865336053749
36974414,0.10048561293390934
36974417,0.11923187570759519
36974418,0.10322215832892315
37015790,0.12312236025171373
37015793,0.05844212812582288
37015794,0.09244038032915067
37015795,0.07974151939144576
36985191,0.3652963811350334
36985192,0.07367997705967787
36985193,0.14794457072494252
36985194,0.1333774946457895
36985195,0.15525428401226368
36985196,0.5887227549633658
36985197,0.11924517812642667
36985198,0.0891853154261922
36985199,0.13648473477138187
37010838,0.11692389393870871
37010839,0.19899360771536442
37010840,0.6510835230151701
37010841,0.14211909187532415
37010843,0.09675464152891862
36972527,0.24423446161889284
36972528,0.7019664746904131
36972529,0.15283689106758602
36972532,0.5309728904008523
36972533,0.7601050968674745
36972535,0.15719451237277515
36970494,0.16372257708804178
36970495,0.28819480409177645
36970497,0.19978422246554153
36970498,0.18988963337278916
36970499,0.18449205103307134
36970500,0.11699472659396433
36970502,0.3455428777184609
37014434,0.07306230356115351
37014435,0.07444395625724361
37014438,0.09020968275878039
36973716,0.06120303793467056
36973718,0.12148964492875615
36973719,0.11875348029940068
36973720,0.061201819080962096
37014035,0.31969536137528703
37014036,0.5667359433189749
37014037,0.2646371417139617
37014038,0.5688762864089394
37014039,0.43905627542649106
37014040,0.654420438752222
37014041,0.627029755650844
37014042,0.5902004186254792
37014043,0.30754893985921444
37009944,0.06574458465977824
37009945,0.0960586855015739
37009946,0.0917707202975019
37009947,0.07865987978882738
37009948,0.08535588063514439
37009949,0.0798327393879674
37009895,0.3431427670557054
37009896,0.06004093684509334
37009897,0.08905171492369808
37009898,0.08731273342568738
37009899,0.11391582106790925
37009900,0.10404237679360256
37009901,0.11065589051554489
36992614,1.1916479481950393
36992616,0.05601208282273527
36992617,0.05417834757819494
36992618,1.029140270033881
36992619,0.08154761219131466
36992621,0.15356043963637991
36992622,1.0203799545119425
36992623,0.8741479019403245
36992174,0.13313827545689932
36992175,0.3035952868604156
36992176,0.19691980780788154
36992177,0.2641055648620078
36992178,0.34133694151502425
36992179,0.17876164181243992
36992180,0.2080493294895151
37017013,0.022786339267374597
36998857,0.14909930068881988
36998859,0.10650452570181694
36998860,0.22569811832569353
36998861,0.18317725985091066
36998863,0.10506795923441886
37017001,0.02487592360769854
36965446,0.5363768904932252
36965447,0.4184648387869414
36965448,0.23469126353070338
36965449,1.391206841681002
36965450,0.624987518439359
36965451,0.965312478887111
36965452,0.5029735407128799
36965453,0.9747613122513078
37024381,0.14252144263348512
37024382,0.5222476667595372
37024383,0.557950136133532
37024384,0.1189123230392427
36974425,0.07515385541051024
36974426,0.1998544111782921
36974428,0.274447893566434
36974429,0.2656794998501224
36974430,0.3760219350935809
36974431,0.09988537434360213
37017160,0.09348973662633277
37017162,0.06337665386899873
37017164,0.0957024041094155
37007057,0.08966195035553617
37007058,0.06095029918639403
37007059,0.030452879050365433
37007060,0.11080032856696112
37007061,0.028142756906689905
37007062,0.05567408389497509
37008442,0.04940645310824235
37008446,0.048245021413711675
37008447,0.06472456184644479
37008448,0.5493449678603417
36974374,0.11256549146169662
36974375,0.11309655145107711
36974376,0.11715363637112494
36974377,0.11198582309056099
36974378,0.11512989156878693
36974379,0.11548704110158949
36974380,0.11279300749276228
36974381,0.048731187142879114
36964806,0.06066938287496936
36964807,0.05337791615042314
36964808,0.04482151906986693
36964809,0.038479373520866625
36964810,0.055994606237361015
36964811,0.3513479268643576
36964812,0.03937863338858117
36964813,0.1633570329732713
36964814,0.2171388252019231
36961761,0.17143620138358392
36961762,0.0718233867754044
36961763,0.10402411185584826
36961764,0.16629074275345349
36961765,0.1464046235638478
36961766,0.29697750005945867
36961767,0.18447716105443343
36971640,0.2664215289257784
36971641,0.16288010253527865
36971642,0.11801610487569292
36971643,0.354604078988497
36971644,0.19312268446281927
36971645,0.33107564792219735
36971646,0.11459480079093072
36971647,0.135990213182572
36971648,0.1691566528166513
36971156,0.4575538258293848
36971157,0.16770166105796955
36971158,0.10297332475968674
36971159,0.1966566348399538
36971160,0.2938402055432956
36971161,0.276642761074888
36971162,0.36714717517414525
36971163,0.32660906008623547
36971164,0.1805711594487717
36971521,0.1895286880429284
36971522,0.24929603045831994
36971523,0.7315219195066167
36971524,0.48265782219907605
36971525,1.2421005202127546
36971526,0.17222306128436707
36971527,0.4001650599070654
36971528,0.2884788713816968
36971529,0.5906922416222979
36971530,0.5102821677794561
37014237,0.19427460281465936
37014238,0.12266487212493629
37014240,0.16585887966516996
37014241,0.13083179607719195
37014242,0.15481550627046772
37014244,0.2490264080074662
36969348,0.1623957634186904
36969350,0.4381483873624369
36969352,0.3739373421911407
37024214,0.09377317250117882
37024216,0.10264918060450767
37024219,0.06326212696101201
36969191,0.38079107349782587
36969192,0.18898074376045787
36969193,0.34673193049689033
36969194,0.18113248951795557
36969195,0.12311630373530515
36974995,0.029831655726918038
37016471,0.11302894779087383
37016472,0.16573345225404024
37016473,0.09200396266436389
37016476,0.17158497541984896
37016477,0.11325015060390255
37009450,0.07364717206186931
37009451,0.05417485206191093
37009452,0.10055621675281115
37009453,0.05940686507498334
37009454,0.08480809795358212
37009455,0.7777022957207003
37009457,0.05854519076090072
37009458,0.07171384849966143
36970729,0.11879145210762544
36970730,0.5154161030767735
36970731,0.20666207099599787
36970732,0.18621040639055958
36970733,0.2984513240384857
36970734,0.25706420128477536
36970735,0.2869929759935934
36970736,0.23702953818012362
36975000,0.03610262852150415
37016289,0.14208398742323308
37016290,0.1361805422469992
37016291,0.23538439931240734
37016292,0.1392925340435042
37016293,0.19579862306489632
37016294,0.2122184399100503
37016295,0.16898169964052467
37016296,0.2099279328706151
37016297,0.17897187756908037
37016298,0.13796169032372857
37016340,0.06466675882270811
37016344,0.1990048382445063
37016345,0.2255783835574442
37016346,0.20688703048113644
37016347,0.222184349143859
37016348,0.1599584470571719
37016349,0.19914478477089761
36955947,0.22244241360378866
36955948,0.1512439533840299
36955949,0.2373510927009001
36955950,0.057438826122680864
36955951,0.09240033811129914
36955952,0.19335082600104092
36955953,0.12075824593895862
36955954,0.0523869834424117
36973823,0.36829775278397375
36973824,0.21338533501246082
36973825,0.18097641500237233
36973826,0.20395502607205263
36973827,0.4589620220555961
36973828,0.4794580165048657
37016615,0.4316692258435768
37016616,0.35463015592808544
37016617,0.3895005570485524
37016618,0.05646002759631877
37016619,0.05972870149170762
37016620,0.4535033244060159
37016621,0.48336705174919475
37016622,0.3417126912008173
37016812,0.0625233105307437
37016813,0.38920717104253355
37016814,0.06190723229337423
37016815,0.06508937170207156
37016816,1.1712837676962051
37016817,0.49935088708020264
37016818,0.11789155817878162
37016819,0.5409715809104207
36997942,0.057777942452080726
36998718,0.12604754640450383
36998719,0.04351660784751954
36984774,0.07058634168567755
36984775,0.0703299436057214
36984777,0.05968216315795733
43432921,0.060299265125037096
36998629,0.06412111499576342
36998630,0.04882015728942615
37010169,0.18798452346036085
37010170,0.15085846726000138
37010172,0.16418074686993697
37010175,0.16714765240437646
37010176,0.14695482170839372
37010177,0.193314216641471
36998856,0.05031387712476671
36985289,0.05528768528228214
36985292,0.23918903662665383
36985293,0.30594866066879184
36985295,0.3044484809103952
36994587,0.47748326314047873
36994591,0.15683824416713596
37015962,0.15496309241343584
37015963,0.18904960486964117
37015964,0.15327322234778434
37015965,0.15236814654034736
37015966,0.03218155816358092
37015967,0.031025677127430516
37015968,0.10672161628021833
37015969,0.19029173066830657
37013596,0.13976555944024502
37013597,0.1439709773633581
36997691,0.2137706820576484
36997693,0.057729997484332496
37015642,0.19062492947539206
37015644,0.26812886727687446
37015646,0.1938462288892916
37015647,0.2050672151792172
36973483,0.07713880385560952
36973486,0.31267325709918997
37015757,0.20361193920129847
37015759,0.7987094706922359
37015761,0.7044020024846595
37015762,0.3556893042324326
37015763,0.3445220824416509
37015764,0.13768779900901998
36969776,0.052960765304071934
36969777,0.06278051697325669
36969778,0.09374127803324904
36969779,0.08624198255960765
37017102,0.016069733998371534
36990994,0.10047602036721832
36990999,0.06336890317691278
36999086,0.07523828453219403
36999088,0.44290013515229776
36981805,0.05309086775972188
36981806,0.20210433225633048
36981811,0.05157648964234598
36981812,0.2686432969434615
36975682,0.32933346847650674
36975683,0.3179647132637128
36975684,0.3665094460770749
36975685,0.3774284932711909
36985200,0.3078212871869874
36985201,0.09201196552283053
36985202,0.3116433735221281
36985203,0.33389583478845253
36985204,0.09193202331172716
36985206,0.32015214958059107
36986948,0.32241131675834994
36986949,0.14334860799274754
36986950,0.1954356900369661
36994259,0.2920116943523652
36994260,0.22788707146541268
36994262,0.28534193747809145
36994263,0.22294996785008164
36994264,0.27991859288898435
36994266,0.3154639142816536
36972327,0.10377658056820521
36972328,0.12083585821929807
36972329,0.1465432774861356
36972330,0.11449984837692131
37016977,0.10168419026192019
37016978,0.09885369853701152
37009038,0.1889097032495683
37009039,0.13698965997781182
37009040,0.18756790624325795
37009044,0.14014518721423186
36973273,0.047361892046537686
36973274,0.036999106229377826
36973275,0.04815004012934013
37013627,0.4086749085049437
37013628,1.0485129864259801
37013629,1.0083064709717378
37013631,0.393803541564449
37013632,1.535845228249585
37013633,1.597765747489287
37013634,0.18267008856622577
37006609,0.16199185735993463
37006610,0.16472945011631981
37016238,0.17936998254813785
37016239,0.1753270024011686
36999389,0.03473068037408849
36999390,0.032602619515003525
37007954,1.0183735529888618
37007955,0.24676331671028504
37007957,0.15086437522080037
37007959,0.5619122228599368
37007962,0.8368454978663336
37007963,0.12338077259328056
37006751,0.45512516682901405
37006753,0.15640456831565308
37006754,0.7407947709712628
37006757,1.1203444155416713
36969853,0.15839332883525475
36969854,0.07612378023239061
36969855,0.13680122807824804
36969856,0.11965820306757097
36969858,0.139546699661987
36969859,0.1294994904369249
37012297,0.38552552847576277
37012299,0.04730644359706551
37012300,0.37481682603060396
37012301,0.058416717756254795
37012302,0.22640838256403015
36992818,0.3832486142308185
36992819,0.37322857243866037
36992820,0.21298671340086123
36992822,0.3160371754466147
36992823,0.6433811443340138
36992824,0.37687484754033745
36992826,0.2245353388652742
36974893,0.0985279390381511
36974894,0.25673967448518076
36974895,0.058728751293933935
37016092,0.05250609446805178
37016093,0.055069477155677816
37016094,0.26705024815357126
36974924,0.22373380315158478
36974925,0.04861523888339068
36974926,0.06722393654944535
36974927,0.04964798181484863
37009021,0.4557162575302189
37009026,0.423639218767833
37012638,0.135211483556501
37012639,0.06357152267915298
37012640,0.15820327831699574
37012641,0.1561453898799903
37012642,0.11002682571946004
37012643,0.15568961104125614
36974157,0.029644137696076364
36974158,0.025753036246465612
37010949,0.10243364023455472
37010952,0.10444804758472855
37010955,0.35259853932748964
37016161,0.1983179073898593
36985554,0.48252339885141193
36985555,0.06949483874283922
36985558,0.060412880570114284
36985559,0.08067728117542411
36985561,0.11407251132912576
36985563,0.09191551452166125
36970344,0.18740233583706448
36970345,0.23620792719420966
36970346,0.22543914082625502
36970347,0.11075210359940411
36970348,0.15735086633367548
36970349,0.19242559539362314
36970352,0.1912447482667934
36998887,0.9202115871766887
36998888,0.3626471583400663
36998889,0.1996786896736047
36998890,0.889592869880028
36998891,0.35367591459949616
36998892,0.1747847251134071
36994243,1.038567027576599
36994244,0.18291307967997475
36994245,0.13459396857405187
36994246,0.04591051526057266
36994247,0.18385169837651757
36994248,0.14101939307279343
36994249,0.18868040875888575
36971057,0.46514925021511494
36971058,0.05780905097826701
36971059,0.09131558360146902
36971060,0.48041929922845816
36988570,0.3626628857058836
36988575,0.1477398180786923
36971239,0.16529335775785686
36971240,0.0729662709590864
36971241,0.07470254937823889
36971242,0.10402626042835221
36971243,0.0642631651234195
36971244,0.12187569610494227
37007143,0.34136252816873985
37007145,0.6185244418040401
37007146,0.3457895283255406
37007147,0.590485530401824
37007149,0.6253290109047612
37007151,0.5448608285345587
37007152,0.6012538624706487
37012907,0.16243312055044806
37012908,0.9156065243863958
37012909,0.08512432260591378
37012910,0.029632954450762354
37012911,0.1640117825168394
37012912,0.09973690043409163
37012913,0.1708482233891063
37012914,0.05605484210401285
37012915,0.05461550172509182
37012916,0.04670820487655366
37013762,0.090106317795853
37013763,0.13452726651260907
37013764,0.24217374372739423
37013765,0.23709600131091949
37007228,0.41890205013669196
37007229,0.4721264968217722
37007230,0.3854923400065427
37007231,0.15411904327702852
37007232,0.1519881787298417
37007234,0.5218061478746251
37007236,0.21605756722860406
37007283,0.8022472261810574
37007287,0.36847147534151276
37007288,0.2581788080855711
37007289,0.3595115312505089
37007291,0.26198791125571524
37007292,0.3586936946110905
36971649,0.06423208553602734
36971650,0.12961632712274535
36971651,0.13857924527053433
37015225,0.39369059445994836
37015227,0.3557023961995715
37015229,0.05931890719930645
36972139,0.0656555890052431
36972141,0.06403279033379744
36972142,0.11301875860842787
36972143,0.11514893075391439
37007978,0.1648835477997765
37007979,0.07259286341490996
37007980,0.1292626785513593
37007981,0.18944396277324474
37007451,0.2697533809998219
37007453,0.16371888544565139
37007454,0.20037890480149412
37007455,0.09449405102390027
37006410,0.10777781698602339
37006411,0.17101709994537043
37006412,0.11423306417242544
37006413,0.16921073928129352
37006414,0.16876403597901488
37006415,0.1645551371520284
37010765,0.1047536281639585
37010766,0.09714024609255736
37010768,0.08379010991841375
37010769,0.07677800157385292
37010771,0.1042306356167015
37010772,0.11726723905141416
37010773,0.10477271549875206
37024468,0.13008296810537315
37024469,0.15837309806323246
37021569,0.09820997307522163
37021571,0.0986032425845469
37021573,0.2965216360264601
37021575,0.10962054753199406
37021577,0.08087065426766485
37011190,0.06721864594822871
37011192,0.0695379251768974
36995196,0.13879462527505443
36995197,0.08830322480029443
36995198,0.08276073298623081
36995199,0.1257665282078537
36995200,0.07353114915969823
36995201,0.08157190364716808
36995202,0.1305813115684619
36988196,0.039676664477242295
37008628,0.42080000348830565
37008630,0.23611831407996017
37008632,0.2722301136330367
37008633,0.33998103706551025
37008634,0.444826489287426
37008635,0.20882053887423072
36995527,0.07515636343592695
36995528,0.08068016472779259
36995529,0.1770331519221078
36995530,0.5722637162242842
36995531,0.4182398270066289
36995533,0.12733928253685367
36995535,0.7431168104939582
37016607,0.18790089214581837
37016611,0.2511899455538793
37016612,0.23985759113212235
36970232,0.21948531041708957
36970233,0.10127966569463465
36970234,0.16256217298196698
36970235,0.10150893145060845
36970239,0.17469172824028872
36970240,0.16308577219705178
36970241,0.1979699372003381
36976580,0.17415975405849202
36976582,0.23705891049240216
36976587,0.20412187349564498
36997593,0.04114208917685766
36997594,0.06578323350455083
36997596,0.034007553620351245
36997597,0.03775128856901687
36997598,0.10750677040349464
36969549,0.09661153276256992
36969550,0.24914539105321654
36969551,0.07510294635601361
36969552,0.07839150221277259
36969553,0.09775155404731393
36969554,0.23794590970223378
36969555,0.057794478270089024
37014337,0.16365014248125467
37014339,0.16844992746561452
37012088,0.1523660572748454
37012089,0.26640657686362607
37012090,0.2729120330894626
37012091,0.15091080117045474
37008572,0.490096235208326
37008573,0.3834335913736662
37008574,0.3888031992107416
37008576,0.3601808669962522
37008577,0.5780976233311156
37008578,0.21992289458397649
37008579,0.2159829120760652
36995986,0.1352003993235508
36995988,0.12680273365168204
37008781,0.08222177763655299
37008783,0.13614662404291974
37008784,0.0898310889743405
37008787,0.1411438315228043
36974961,0.28994355846980774
36974963,0.30162543032942635
37019688,0.07624250297807374
37019689,0.22202358325809052
37019691,0.08477286894878679
37019694,0.1932830556022729
37019695,0.897557586890731
36971933,0.0314844832938308
36971934,0.035565150221937646
36972611,0.03371264845702716
36972612,0.029917980063316463
37016240,0.1909771529806396
36972753,0.09966005587159772
36972759,0.059367081481155784
36972760,0.4264528696324465
36996475,0.13873850657303238
36996476,0.06426413805099933
36996477,0.04102862616962979
36996478,0.2694985754866161
36996479,0.0527228020340792
36996480,0.6817761795505425
36983997,0.09855253180618241
36983998,0.47817269553905734
36984000,0.555692595777987
36984001,0.12906615951446018
36996887,0.20693883218860018
36996888,0.23273824372522356
36996889,0.15907223135222126
36996891,0.3682949949147864
36994613,0.1352035575490852
36994614,0.2050634619696179
36994615,0.6270746485525144
36994618,1.0039891148170164
36994619,0.23899363475799298
36975536,0.19207577944081683
36975537,1.017482728895803
36975539,0.12105522233010964
36975540,0.6367263510253047
36975541,0.4437051425529864
36975543,0.13123233547141097
36998589,0.05543099534762682
37016542,0.17274573233204774
37016543,0.6531191336768125
37016544,0.1423668656345519
37016545,0.1722839131710622
37016546,0.13605455056090096
37016547,0.08130097242309718
37016549,0.252930010533244
37016550,0.2439475543624974
37012971,0.114655904365728
37012972,0.20162354411771588
37012973,0.11413103311169835
37012975,0.114046318344284
37012976,0.4021409727771299
37012977,0.13305366353969447
37012978,0.88845227771876
36999113,0.060281424625809925
36999114,0.06000080256864865
36974246,0.45012449040285835
36974247,0.07888844275334936
36974249,0.17420407282242245
36974252,1.8658264014409556
36974254,0.14106839332462015
36974255,0.11154014504814207
36962120,0.8579994081446686
36962122,0.1249914520151246
36962123,0.15232189544391575
36962124,0.42185296413154244
36962125,0.1637955132210219
36962126,0.843943192800912
36962128,0.14875317548803935
36962129,0.49364339261101237
36994983,0.11956309004567006
36994985,0.1178087644873804
36988439,0.26603564668065194
36988440,0.4569670179297252
36988441,1.0335508440248504
36988442,0.1427904167342041
36988444,0.5211545908849692
36988445,0.789549894999766
36988446,0.19399520994492336
36988448,0.4323669351748651
37016038,0.25233057270554576
37016039,0.12378990867548482
37016041,0.13139471042800813
36985110,0.11863148272607041
36985111,0.7271970957838683
36985112,0.11387320620651355
36985113,0.13821101375870384
36985114,0.13919588129833121
36976793,0.11745788843667614
36976794,0.3536761472711591
36976795,0.5386331554019659
36976796,0.24152667069681194
36976798,0.6967637328623052
36976799,0.1091826133572196
37010757,0.1866902491030412
37010763,0.17452195943873874
36974760,0.03570686046260198
36971531,0.3745835791072944
36971538,0.609234085569731
36971540,0.33361774347516154
37013904,0.37494105124426513
37013905,0.48757299983608204
37013907,0.18742955365890007
37013908,0.19047628705573197
36996359,0.10226099620549974
36996362,0.144866651969519
36974677,0.26941435889934595
36974678,0.17219001679619575
36974679,0.15793075154958186
36974680,0.1522201649049029
36974683,0.3535295507023697
36974684,0.6797756196610316
36974685,0.27545220896582934
36974686,0.22860683349169064
37014132,0.13560404840894058
37014135,0.4921754199813736
37014137,0.047206228619311986
37014138,0.12156512866713101
36972982,0.05559240567997645
36972983,0.055528090342553786
37015148,1.2301568560876355
37015151,0.6673246044529587
37010897,1.4354067508917543
37010900,0.32801612053758333
