,difference
37018483,1.1136145704507845
37018485,1.201410710601225
37018487,
37018488,-0.0001587656099406587
37006531,
37006533,-1.0449927561954127
37011426,-2.0901789211215203
37011428,0.5441812453017221
37011431,-2.088398122254489
37011432,
36988935,
36988937,-1.0293810999638993
36988938,-1.0660691914035283
36988939,0.04790734340483027
36988940,-4.455199891321001
36988941,-1.8215540887769635
37016398,
37016399,-0.1472945528610783
37016400,-7.183020601754366
37016402,-0.04827456297011823
37016403,0.8588226641474681
37016404,-6.151955488244871
37012819,-2.728314915447413
37012822,-2.785898275559049
37012823,-6.1117219326647785
37012825,-4.880304314982965
37012827,
37009403,1.027382722577979
37009404,
37009405,0.9387918360067928
37009406,-2.7229011770060207
37009408,2.39462682816335
36974459,-0.08250010722656498
36974461,-0.38707480473840405
36974462,
36974463,-0.209140179759288
36974464,-2.0456411314949605
36974465,-1.6271577216856485
36974467,-1.9082877708186743
37016176,-0.17240945740220015
37016177,
37011942,1.3163970738386794
37011943,-0.47581604403761446
37011944,-0.43543647445945766
37011945,
37014802,-0.4987844101736716
37014803,
36970327,
36970328,0.08640860389600036
36970331,-2.5343202530038482
37014770,0.013503145553311668
37014771,0.542035564148998
37014772,
37014775,-0.6089858534566428
37014776,0.6355678127381807
36961641,0.005132200416355204
36961643,-0.1740697627744794
36961644,-2.5942984375535048
36961645,
36961646,-6.873072974813624
36961647,-6.877585745453075
36961648,-7.676052611999339
37012653,-2.7462226523867628
37012654,
37012656,-0.6296771302631328
37012658,-4.447065256957416
37012659,-1.4193423559698886
37012661,-0.7968715586372639
37007501,-0.43969167078694227
37007502,
37007503,-0.5436972051153361
37007504,-0.7590514777190833
37007505,-0.6728130594540289
37007506,-0.6171230750886707
37007507,0.9104603953080073
37007508,-0.5429704788429603
37007509,1.858047402466184
37007510,-0.0013224023609268443
36996187,-0.30526117281425513
36996190,-0.9908465797045238
36996192,
36996193,-0.6894536217551206
36996194,-1.6566403636858524
36996195,-17.202659109484813
36994603,-0.46172118949186824
36994606,
36994607,-0.6456857333423045
36994611,-5.254960134675855
36959575,1.9192549395756089
36959576,0.6190883563889571
36959577,
36959579,-5.390812503613361
36959580,2.284534173568943
36959581,-0.25515410159164276
36959582,3.065019672655694
36959583,-3.3048854621800388
36959584,-3.019351879712204
37012875,-0.3412616660459946
37012876,-1.404350135295232
37012877,-2.405758752959599
37012878,
37012879,-0.49204331702284776
37012881,-2.8167286334104915
37012882,-2.642671740495473
37012883,-1.6120173997960876
36970028,
36970029,-1.441025805773819
36970030,2.5320881870700305
36970032,-1.3503349652007444
36970033,-2.5846807708489337
36970034,-3.0553698101675195
36970036,-1.0281798824670147
36970037,4.456839260116965
36995632,1.2774585022503828
36995633,0.008685482206885808
36995634,-0.8227457597942305
36995635,-2.9518307162898907
36995636,-2.8848957599741283
36995637,-9.701083361306175
36995638,-0.4104411578509968
36995639,
36970802,0.6452523292556975
36970803,-1.629875517922443
36970805,0.660760584640343
36970809,
36973609,0.3149466912429091
36973610,-4.478717347526569
36973612,-1.362900142777633
36973613,-1.983533028946269
36973615,-0.2694646459535619
36973616,
36973617,-2.579714772919374
37016967,
37016969,-1.0979181496665715
37017054,
37017055,-0.007629592382901507
37016490,0.2620053072224575
37016491,
37016492,0.25586044748645165
37012780,-1.7218480491605206
37012781,-0.6059018882248921
37012782,-0.186058527407873
37012783,-1.8761292900238757
37012784,0.37720532384157224
37012785,
37007170,-0.06655317456348087
37007171,-1.7564894748638693
37007172,-2.8108758377993297
37007173,
37007174,-2.5845779800696675
37007175,-2.120078582212841
37007176,-1.8355062903425647
37007177,-2.477299053742442
37016854,-0.18756463524183786
37016855,
37016857,-0.9242623243309147
37016858,-0.9241564239660169
37016859,-0.5804318130003843
36998165,-3.2642129210157727
36998167,
36998168,-4.5852645946078
36998170,-4.13372133653748
36990423,1.409021106910707
36990424,
36990425,2.1711971738599445
36990426,2.720565481971054
36990428,0.17355312737338124
36990429,1.4092225193437962
36990430,2.7145177224926194
36990431,1.2474524688873743
36990432,0.25257312642824914
36980769,-3.4887506775516783
36980770,
36980771,-4.155942274547954
36980772,-5.318855425461095
36980773,0.7266118599492017
36980776,-5.758307654398749
37008950,
37008951,0.09845391701210815
37008952,-0.6831914472516338
37008953,-0.7485434053153348
37008954,-0.6846776484998287
37008956,-0.7489290194492426
37008957,0.09782129023685471
37008958,0.00020725420523604043
36969634,-1.650719783899813
36969636,
36969637,-1.6573868354272392
36969638,-0.8989077990163032
36969640,-1.055894223013695
37012452,-7.984628273312282
37012453,
37012454,-5.563410795739145
37012456,-3.1948442988646093
37012457,-4.968745003781052
37007875,-0.338535474746692
37007877,3.5974908678239927
37007878,3.230002581965337
37007879,-0.21844010991735274
37007880,
37007881,1.1946427323137954
36974411,2.821207226944523
36974412,-1.1871697256703442
36974414,2.885773615168006
36974417,
36974418,2.1697690449573486
37015790,-0.6699988313553433
37015793,0.4704402437572597
37015794,-1.528358234346591
37015795,
36985191,-0.1884575235060595
36985192,2.0299517130480353
36985193,-0.8285719829285085
36985194,0.07239990780578864
36985195,-1.6893164847880087
36985196,-0.14177063961528802
36985197,-0.05292700767626002
36985198,2.1187610806294117
36985199,
37010838,5.550511278660309
37010839,2.871265159461899
37010840,-0.15532581556664127
37010841,
37010843,2.056401976050296
36972527,
36972528,-3.2118985811669774
36972529,-2.861082953210385
36972532,-3.7390613797016385
36972533,-4.7199126928810955
36972535,-3.926285395269943
36970494,-0.677332812765755
36970495,4.219078834702657
36970497,2.8985497923238768
36970498,2.022195443252869
36970499,
36970500,0.7427068801315642
36970502,-1.9638140139892641
37014434,-0.22844116555179994
37014435,
37014438,0.015138470621565148
36973716,
36973718,-0.007403378287201612
36973719,-0.005930242217933923
36973720,-9.109235544801919e-05
37014035,
37014036,-3.3251218874998045
37014037,2.0194131486788507
37014038,-3.407176934207726
37014039,-2.1248715076714006
37014040,-0.22200776975051895
37014041,1.1258718556846787
37014042,-3.37974881103014
37014043,-0.9777210571546391
37009944,2.4626051486401366
37009945,
37009946,1.4647090992551455
37009947,1.805259776003595
37009948,1.8785800637351144
37009949,2.4435923175129233
37009895,1.5601215052477357
37009896,-2.1717163024843558
37009897,0.8555222192699148
37009898,
37009899,-1.9003432334420296
37009900,1.6268974414458341
37009901,1.3154997057622495
36992614,-0.23842038965204893
36992616,2.8774690940161634
36992617,-0.1519613511158866
36992618,-0.32306661506871137
36992619,
36992621,-1.6436906844783152
36992622,-2.6343188975280896
36992623,-2.7453793083438427
36992174,12.162215064629692
36992175,11.311578099319377
36992176,2.5927376891884144
36992177,-8.338439281057248
36992178,
36992179,3.001291730386967
36992180,5.351130406190006
36998857,
36998859,0.14474276036622058
36998860,1.7823901224459746
36998861,-0.21531845585705867
36998863,-0.2271615811284633
36965446,-23.273829876381626
36965447,-18.703275292892044
36965448,
36965449,-7.636929515150882
36965450,-3.706650264904738
36965451,-4.916102931054979
36965452,-10.102765925513268
36965453,-9.317205868653787
37024381,2.849876759062198
37024382,3.2652164457382895
37024383,1.7372782737172656
37024384,
36974425,-1.2787270205668477
36974426,-8.944890185346722
36974428,
36974429,-5.4391879888261485
36974430,-7.154446993848126
36974431,-10.52509005448033
37017160,
37017162,-0.820328972950886
37017164,-1.8182671442200267
37007057,
37007058,-0.154095104482586
37007059,-1.0686804255719906
37007060,0.49137411048904767
37007061,-1.1214121362960583
37007062,0.2593849879996064
37008442,-0.4677986472465676
37008446,
37008447,0.505267826900436
37008448,-5.48722627208916
36974374,-0.2802333260598857
36974375,-0.1996429378074538
36974376,
36974377,-0.5524643148044106
36974378,-0.8324414544920842
36974379,-0.8651331795028909
36974380,-0.20574452369942264
36974381,1.692906196939532
36964806,1.2470497005495957
36964807,-0.17670251648532087
36964808,-0.24611788628818942
36964809,
36964810,0.23759738591225243
36964811,-0.34873899963544375
36964812,-0.18589138750358813
36964813,0.3291544616534452
36964814,0.47817800457164594
36961761,
36961762,0.187656476412144
36961763,-1.0358495557978529
36961764,-0.547346705122763
36961765,-1.3163499307761697
36961766,0.5861576214004032
36961767,-0.9586168901165877
36971640,
36971641,0.7035800163966641
36971642,-6.645026664951288
36971643,-7.509528483618084
36971644,-3.021105267867455
36971645,-0.44978137507403204
36971646,-7.254411947064959
36971647,-6.677135936830183
36971648,-6.701655368467954
36971156,-8.412079178150833
36971157,-5.183480672954701
36971158,0.1531591397089187
36971159,
36971160,-9.625113074315728
36971161,-9.591135194512894
36971162,-7.733045710411311
36971163,-9.247139493580221
36971164,-6.106326612442587
36971521,2.8907443289591868
36971522,1.6166166335721357
36971523,-14.843781360127338
36971524,-10.697767799750366
36971525,-6.24120056205733
36971526,1.1084096395063057
36971527,-1.2461624532756446
36971528,-5.117506862266012
36971529,-0.15275028511959476
36971530,
37014237,-5.928879896214312
37014238,0.4275216150377332
37014240,-2.4193965586521813
37014241,0.1729105524379122
37014242,
37014244,-3.0806157134373393
36969348,
36969350,-3.130062057423899
36969352,-1.7707674543110556
37024214,
37024216,-0.3022734953500503
37024219,-0.033798821509293475
36969191,0.12567926825933107
36969192,-0.3976042528950643
36969193,0.246479001982026
36969194,-0.06275988285142908
36969195,
37016471,-0.8380785381802554
37016472,-3.0326677304075673
37016473,
37016476,-3.0440325955731424
37016477,-5.85799238398036
37009450,-1.3442531703995613
37009451,-1.3638136365209022
37009452,0.4817479203483517
37009453,-1.6003982835301578
37009454,-0.739077140116339
37009455,-2.4282627113826063
37009457,
37009458,-1.531007216039379
36970729,-9.437879299123423
36970730,-4.440388135815546
36970731,-6.2776020969566275
36970732,-9.345042687932128
36970733,3.4921791058490896
36970734,-6.341117364471742
36970735,-9.13652408462444
36970736,
37016289,-2.5997493987487132
37016290,
37016291,1.0949349072191126
37016292,-1.8524265416558592
37016293,0.6864500815462975
37016294,-0.7843480045766569
37016295,-1.4299533124953996
37016296,-0.2838983800157848
37016297,-0.8285710157648509
37016298,-0.3043902143692776
37016340,-0.9418958923394598
37016344,
37016345,-1.507674943754239
37016346,-1.3587491774583782
37016347,-0.7910414286186551
37016348,-2.1945930884111817
37016349,-1.2596358396956475
36955947,-1.4372064801639723
36955948,0.39988247000565025
36955949,-0.06550700280309485
36955950,-0.1104767925276704
36955951,-1.5031513568478054
36955952,2.2454941388196072
36955953,-1.7470794795152997
36955954,
36973823,-11.846916396385012
36973824,-15.566347745018817
36973825,
36973826,-19.67066763608682
36973827,-18.380660003305735
36973828,-13.54240776879081
37016615,-0.677895451507811
37016616,-6.274132425807778
37016617,
37016618,-3.4446269704337595
37016619,-0.38542027215585506
37016620,0.5275014773919486
37016621,-0.7599582238426423
37016622,-0.13023117213986524
37016812,-3.716690589334495
37016813,-0.9634302967355719
37016814,-3.478076246020037
37016815,-0.613749900804681
37016816,-11.343978119094889
37016817,-0.9091998370910197
37016818,-0.1059881511766827
37016819,
36998718,-7.3239142985679315
36998719,
36984774,
36984775,-0.00037907991375579764
36984777,-2.226391988277707
36998629,0.8195167546501381
36998630,
37010169,-0.7739560379899117
37010170,-0.8838998829488531
37010172,-0.0039673361784302585
37010175,
37010176,-0.8859475139713702
37010177,-0.7773048649536776
36985289,
36985292,1.0362170657968326
36985293,-1.8747011096542927
36985295,-1.8750066843530888
36994587,
36994591,-3.3233827508159726
37015962,
37015963,-1.5470869098886908
37015964,-4.324475051274561
37015965,-3.426185260958391
37015966,-5.439777409937932
37015967,-1.5764932714267132
37015968,2.1677107618716818
37015969,-1.5491362053773372
37013596,-0.0015359549494604607
37013597,
36997691,
36997693,0.4768102177281719
37015642,
37015644,-0.7433152828009106
37015646,-9.709969064175539e-05
37015647,-0.6936536799798461
36973483,
36973486,-4.0643743623914474
37015757,-1.5641394585230444
37015759,
37015761,-9.96667494556678
37015762,-12.852275420650528
37015763,-12.848436399821622
37015764,7.325158102848178
36969776,-8.242930424643703
36969777,
36969778,-1.419296588079078
36969779,-5.492615615841942
36990994,-0.19125380443415185
36990999,
36999086,
36999088,-0.23120470857282172
36981805,0.009682029105789525
36981806,2.999095231855094
36981811,
36981812,3.61856542514235
36975682,0.0006486349739418529
36975683,
36975684,0.7265673821049319
36975685,0.7259518665466764
36985200,
36985201,-4.188094742094961
36985202,-1.8259613343982153
36985203,-2.3247140007663063
36985204,-4.188145618263661
36985206,0.00011973692113542711
36986948,-7.53004775600202
36986949,3.328974400361062
36986950,
36994259,0.2130755133332798
36994260,0.07466809463036128
36994262,
36994263,0.5625921805340006
36994264,0.05948902251975241
36994266,0.7696700451362162
36972327,0.052207900042574806
36972328,0.5386232357186032
36972329,0.2934248995039823
36972330,
37016977,-0.00042611301061867835
37016978,
37009038,0.7893443243139444
37009039,-0.007786763856989509
37009040,0.7908119492309886
37009044,
36973273,
36973274,0.6592106127013828
36973275,-1.269105749302021
37013627,0.1599326429093635
37013628,
37013629,-0.06850303211942244
37013631,0.159308438196466
37013632,-2.710987894380234
37013633,-2.6607799167866473
37013634,-3.5140737539460956
37006609,-0.0018830571780501515
37006610,
37016238,
37016239,0.07498276887612398
36999389,-0.8541955170054649
36999390,
37007954,
37007955,-1.4620908072988925
37007957,0.4859763655975584
37007959,-3.9035664634341263
37007962,-11.66883636314304
37007963,-0.4317584077551171
37006751,0.8981741144222184
37006753,
37006754,0.6104102912808003
37006757,-0.5907557053711372
36969853,-0.18732747212135337
36969854,
36969855,-0.0800093092498173
36969856,0.1923598164914324
36969858,-0.21433019417321475
36969859,-0.17401790774079018
37012297,-0.5923834088483133
37012299,-0.19900556983378692
37012300,-0.5964731081086825
37012301,
37012302,0.0941752765845223
36992818,0.49294448611861696
36992819,0.4956967075009473
36992820,1.5174552313402572
36992822,0.8870273617404649
36992823,-0.7107446612741981
36992824,
36992826,2.5509680767551615
36974893,
36974894,-2.692248982742278
36974895,-0.40252618398181994
37016092,1.4585800417268349
37016093,
37016094,-0.13096753032755837
36974924,-0.7285956978336969
36974925,
36974926,-3.137708602743885
36974927,-3.2139191064800343
37009021,0.5763333820929688
37009026,
37012638,-0.41322767684711437
37012639,1.3707400476614708
37012640,
37012641,6.702949301029548e-05
37012642,1.2999287993030606
37012643,-0.7698993598049384
36974157,-1.7184285072574355
36974158,
37010949,0.3414455908692009
37010952,0.3407409734297655
37010955,
36985554,-2.8677059764588186
36985555,-2.910445781792042
36985558,-3.3971431733738804
36985559,
36985561,0.4480646395246559
36985563,-0.643004932378787
36970344,-0.4864460422504351
36970345,0.32903597454187405
36970346,1.2842062905036968
36970347,
36970348,-1.7729279574691859
36970349,-0.10055836313704702
36970352,-1.381462677373463
36998887,
36998888,-0.1893685984177793
36998889,-1.2847436250855466
36998890,0.017795788131067525
36998891,-0.12767258507209078
36998892,-1.178594578213783
36994243,-3.9168963212477594
36994244,
36994245,1.826100443840474
36994246,1.6675888572518183
36994247,-0.6205445246588903
36994248,-0.1906830200092422
36994249,-0.16538194084678537
36971057,-1.1833064818152579
36971058,0.7209054946921682
36971059,
36971060,-1.2067995740875759
36988570,
36988575,-1.518575568107103
36971239,-2.9387106336764717
36971240,1.4478569212239378
36971241,0.5065478876069562
36971242,-1.9664005789014283
36971243,
36971244,-3.0233750451543457
37007143,-1.4906013160280764
37007145,-8.142686553547748
37007146,-1.7650399026594386
37007147,-1.343662303750591
37007149,-7.096737448311643
37007151,
37007152,-9.523226750746744
37012907,-1.5249085913231326
37012908,-4.605106830212117
37012909,0.10962776834740495
37012910,0.8242543124172634
37012911,0.7399966120800485
37012912,-0.05839781854988857
37012913,-0.8229039594494765
37012914,-0.09899516402862929
37012915,
37012916,-0.19086909120929718
37013762,1.7361955071630177
37013763,
37013764,1.1387840912077536
37013765,3.0021320710177974
37007228,4.459623389626714
37007229,-1.9429579613567398
37007230,-0.6842138450059139
37007231,-1.742072604973984
37007232,3.282221319915884
37007234,0.8050521492441902
37007236,
37007283,-3.331011979700391
37007287,-0.345012357597847
37007288,
37007289,-1.3855557258343634
37007291,-1.659810197438297
37007292,-5.754203792674679
36971649,0.7835553408010583
36971650,
36971651,-0.003297758863368472
37015225,-0.01282417388602397
37015227,
37015229,0.7585556952510544
36972139,2.2306953401642886
36972141,2.2315086647688815
36972142,0.006201501588293468
36972143,
37007978,-3.193392257944083
37007979,
37007980,-0.09060376290949534
37007981,-3.193274789836181
37007451,-3.0633669969006974
37007453,-5.349106227489475
37007454,-2.0934014097405083
37007455,
37006410,0.005417125376460774
37006411,-3.6893763339322874
37006412,
37006413,-3.6919332172457793
37006414,-3.676002322170536
37006415,-3.674122653779847
37010765,
37010766,-0.46579934923578037
37010768,-2.7845236721989792
37010769,-1.0685231053092714
37010771,-3.053594898464258
37010772,-1.1016462913033678
37010773,0.8483680257191928
37024468,
37024469,-4.861034759079246
37021569,
37021571,2.9315154312026337
37021573,1.614615988248314
37021575,-1.092627487454088
37021577,1.7809978276466119
37011190,-0.00012261131933399838
37011192,
36995196,
36995197,-1.7487440424089797
36995198,2.183255628536301
36995199,2.020833847739688
36995200,-1.9378311410702267
36995201,-3.187148871123725
36995202,-5.497735320601166
37008628,-6.014157709299521
37008630,-6.001754228439239
37008632,-7.928066756417515
37008633,-5.081422703166181
37008634,
37008635,-6.144816293781108
36995527,
36995528,-0.2788889450345664
36995529,2.3905434649826134
36995530,-2.776891704288971
36995531,-3.604568146130731
36995533,1.805671545385934
36995535,-7.622195233720703
37016607,
37016611,1.9762917020897737
37016612,1.8589285479864115
36970232,0.7317966720590761
36970233,0.18346223405209372
36970234,-4.452589932884692
36970235,0.1858715381672411
36970239,-6.255734864436839
36970240,
36970241,-0.9244787765076836
36976580,0.7779263263442147
36976582,0.7656900261781061
36976587,
36997593,0.40994027716634385
36997594,1.0040488470638795
36997596,
36997597,0.4438975280302522
36997598,0.35641764129006326
36969549,-0.008407080679901924
36969550,-0.8540502659771647
36969551,-1.0466972039268185
36969552,-1.0028846444378772
36969553,
36969554,-1.2123767622849755
36969555,0.8578833892657798
37014337,-0.1374473588532652
37014339,
37012088,0.00014505798611708087
37012089,0.6523298399481519
37012090,0.6532825444193122
37012091,
37008572,
37008573,1.8702157547791955
37008574,1.7030655705229378
37008576,-0.13614069394614603
37008577,1.433331586817502
37008578,1.1912894502571874
37008579,1.3274864599447653
36995986,
36995988,-0.5978493740322506
37008781,-3.6609847804779747
37008783,-4.7269074512764355
37008784,
37008787,-4.727984236881845
36974961,-0.4360700846548724
36974963,
37019688,
37019689,1.5848232374416895
37019691,0.16631291623173716
37019694,0.9264606563319209
37019695,-0.3449888167532542
36971933,
36971934,-1.506517519589961
36972611,-1.6491341863585003
36972612,
36972753,
36972759,0.6944477531834838
36972760,-1.8785826169579778
36996475,0.2130064784535053
36996476,1.613417098711131
36996477,0.2576508791071257
36996478,1.0229963312233616
36996479,
36996480,1.1592734647950875
36983997,-0.9720948993900294
36983998,
36984000,-1.797132555916221
36984001,-1.4102031882007964
36996887,
36996888,-2.7098522830241194
36996889,1.9094480282678745
36996891,-0.9893063009405267
36994613,-5.909314534130985
36994614,-2.3439808710285917
36994615,-11.185930437815578
36994618,-9.688368181483703
36994619,
36975536,
36975537,-3.184071986936381
36975539,-4.051820151571029
36975540,-0.3980614778104581
36975541,-2.916354165174468
36975543,-4.802897783062811
37016542,-1.496768260213166
37016543,-0.3121151524573378
37016544,
37016545,-1.496699949525297
37016546,-0.11952419557105287
37016547,0.7498073301108548
37016549,-0.14534448960695912
37016550,-0.12738968652204719
37012971,0.995055091203568
37012972,1.5606473096630964
37012973,0.11187045583726984
37012975,0.9940454733615667
37012976,-3.765024496644095
37012977,
37012978,-4.7826494120474905
36999113,-0.0001958791356457823
36999114,
36974246,
36974247,1.2337719913392462
36974249,-0.7510644506460977
36974252,1.3537734764046263
36974254,-1.3552027614053799
36974255,-0.012085900156520779
36962120,-2.5880016237705536
36962122,1.4691131914468007
36962123,-2.386322576031784
36962124,-0.7718861004385982
36962125,-4.652422724729368
36962126,0.39308871639947984
36962128,
36962129,-2.4294877357709757
36994983,
36994985,0.0014560583110423408
36988439,-7.208013938510732
36988440,-5.313655943263029
36988441,
36988442,-0.083033307868277
36988444,-2.190980571573334
36988445,-4.185740442411316
36988446,-4.25390339879047
36988448,-5.094272814899739
37016038,2.560106422156281
37016039,-0.02129148859557972
37016041,
36985110,-1.824277684763814
36985111,-6.398764978203104
36985112,3.3039301728364165
36985113,
36985114,-3.327657366958661
36976793,-2.1031642042999934
36976794,-2.36609814085255
36976795,-0.5674301179470476
36976796,
36976798,-4.356306755355497
36976799,-1.6090153866366848
37010757,0.4462019070281684
37010763,
36971531,1.2285445490618159
36971538,0.26113867878782315
36971540,
37013904,
37013905,-0.181957698425526
37013907,0.5965947379492285
37013908,0.5724621740552109
36996359,
36996362,4.808678069504339
36974677,2.443941008775255
36974678,
36974679,2.729948242020015
36974680,-1.9306168781458553
36974683,9.437659090346955
36974684,-0.4823883933823936
36974685,2.507093922525115
36974686,4.543163319694287
37014132,
37014135,0.044914978953570994
37014137,-0.825981970270675
37014138,-1.8140020693873637
36972982,
36972983,-0.03157921647957096
37015148,-2.6691657528443216
37015151,
37010897,
37010900,-5.421336652561099
37010901,-2.7822346327319245
37010904,-5.597595633900667
37010905,-5.5120437907807585
37014322,0.5075352356173539
37014326,-0.46495510605991797
37014327,
37014902,
37014905,0.16518593228880718
37008132,0.6684665886125316
37008133,
37008136,0.5481515853616514
37010281,
37010283,1.4140024779834057
37010284,-2.004649575118311
36999165,-0.2953745939786039
36999166,-0.29527865645244233
36999167,0.14675046141387682
36999168,0.025851206712488306
36999170,-0.24511180234791397
36999171,0.14640988554828027
36999172,
36991452,-3.271689902708676
36991453,-0.6126216789014656
36991454,-3.2612804836590144
36991455,-0.608817759653828
36991457,-0.16399529342257324
36991458,0.4521661741592098
36991459,-0.37926218542228796
36991460,
36976488,-0.0058910830446023965
36976489,
36997757,
36997758,0.5861246103770643
36997760,-0.9373081134603183
36997762,-0.17697450292431682
36963169,-5.373310638751889
36963170,-0.25254008289898877
36963171,
36963172,-1.8423481356083187
36963173,-5.164843204319482
36963174,-3.3186748268362862
36963175,-3.2708410725398522
36963176,1.7832639661925995
36963177,-3.0509680032245825
36963178,1.3965760735589186
37007901,-3.0705959644443386
37007902,-0.483289411924984
37007906,
37007907,0.5411395295960855
37007908,2.202327057530324
37007910,-1.1887727446005432
37013487,-1.4620542006161656
37013488,-2.4176911906039322
37013489,-0.5143833610696049
37013490,0.7984539691761938
37013491,
37013492,0.36382474232330253
37013494,0.3618568595212679
37013495,-0.5365928729445528
37013671,5.3640066630108265
37013672,
37013675,5.073674458734928
37013677,-2.558940150388736
37016070,-1.804576949892919
37016071,-1.8061961217927092
37016072,
37016073,-2.429738811741288
36994548,-0.24652898360153586
36994549,
36994550,-0.26138030296311854
36994551,0.29960952949704733
36994554,0.022914685967577952
37011518,0.8312345775710668
37011519,-0.7814127871498897
37011522,-0.7801428195816698
37011523,
36968375,1.7955629871978545
36968376,-0.8029879612405786
36968377,
36968378,1.977682708357488
36968379,-0.7839017485118802
36968380,-1.1971962551729014
37008460,
37008462,-3.775860751754081
37008463,-1.5002818603757646
37008465,-0.6981963054447533
37008466,-10.969657627680107
37009411,1.4758782731525155
37009414,-0.057426409413261936
37009415,-0.5910261416436811
37009420,
36974313,-0.017451457804266823
36974315,
37015785,0.004820000910122246
37015788,
36971543,-2.2753663974481873
36971545,0.4017499126332874
36971546,
36971547,-4.108018256067913
36971548,-0.4035989423923918
36971549,-3.421873235148813
36971550,2.3536089508050946
37011499,
37011501,-1.9376669292768014
37011503,-6.319635010699642
37011506,-9.625638250021083
36990406,-1.611467433944263
36990407,-2.8776920075803787
36990408,
36990409,-0.9855054917969781
36990410,-3.4099124285181333
36990411,0.002600047764133251
36990412,-0.7895150563048219
36990413,-2.663702185937275
37012435,-1.8486791955807576
37012436,-1.7180755729725803
37012437,1.873620561622559
37012439,
37012440,0.8674074857422767
37012441,0.5536374161254258
37012442,0.5965242491618739
37012443,1.6794642903526409
37012444,-2.4025949617631994
36990593,-3.746548125587708
36990594,-5.442446433288296
36990595,-3.3882807756202453
36990596,-6.151698309373245
36990597,-6.30121691951976
36990598,1.272167880877646
36990599,5.36940620442698
36990600,0.17559669699167557
36990601,
36965536,-0.2566351790726884
36965537,-0.981424528588061
36965538,-1.2600582415537325
36965539,-2.694758349060198
36965540,-1.3729738670569667
