,tfd
37016149,0.02159202117363397
37016150,0.019125982072213395
37013076,0.02509221835003576
37013077,0.09148801173968302
37013082,0.03754925315576598
37013083,0.04280296082400236
37008698,0.021232515756743158
37008699,0.021547083153757432
37008702,0.06419985040833606
37008703,0.05403181634724885
37008704,0.12005502569460862
36974389,0.06067377824454627
36974390,0.09091132667638788
37014267,0.034919885100758316
37014269,0.0002936508521727672
37014270,0.026768786082019116
37014272,0.0428787697168777
37014273,0.039732970766857036
37009599,0.0527437382622789
37009601,0.05429298238739672
37009606,0.10143264560881891
37009608,0.10106678105252377
36999326,5.942093794710517e-07
36999327,0.0005839807649386998
36996073,0.015676374999062014
36996075,0.026852611732156945
36996076,0.016086998548105268
36996077,0.03634691373118217
36996078,0.02725537800972242
36989744,0.02474026494396827
36989745,0.017750412320678813
36989746,0.009267970071749686
36989749,0.01799444109163358
36989750,0.014892152270983196
36989752,0.053316299322611865
36983669,0.04962647397896707
36983671,0.026571163099731177
36983672,0.04537797099365877
36983676,0.08289768635762453
37011180,0.10192710382328568
37011181,0.09723018802005498
37011183,0.10476706762647935
37011185,0.09695111376765657
37011186,0.09903703756906108
37011187,0.10302425901723655
37011188,0.09316738276932683
36978937,0.20801411590031477
36978938,0.06571425697272504
36978939,0.33136315934410754
36978944,0.03517759039973722
36978946,0.10466685924161367
36981719,0.13984957300684522
36981721,0.07454917229534083
36981726,0.0431153982969155
36975564,0.28630361166472157
36975566,0.09341749117414222
36975567,0.03237700504959713
36975568,0.026402348862296164
36975570,0.055278366662385794
36975571,0.07921587726915709
37016184,0.021183138125973847
37016185,0.00962822353812445
37016187,0.059612202168216534
37018483,0.10588505341871901
37018485,0.08403201514904657
37018487,0.06470768605526123
37018488,0.06442381409792013
37006531,0.00775042099723424
37006533,0.015710566196793067
37011426,0.03025990408399337
37011428,0.029886458756751968
37011431,0.02872621265175475
37011432,0.019128456084579876
36988935,0.045269001560006926
36988937,0.00925744951896426
36988938,0.01975632483197028
36988939,0.01143799881375786
36988940,0.010951744321501969
36988941,0.00407282947798184
37016398,0.10429391911956724
37016399,0.11093209524785073
37016400,0.0816131906036177
37016402,0.004411339545299937
37016403,0.006521022560463548
37016404,0.019540943019423645
36974877,0.0081609737591062
37012819,0.048699261505368276
37012822,0.02368358426496475
37012823,0.03317641992988532
37012825,0.017884730625318063
37012827,0.06775063613869188
37009403,0.2339339131910367
37009404,0.04340661174907926
37009405,0.12421068063674802
37009406,0.20638574694012313
37009408,0.02778172724702473
36974459,0.03325131513424373
36974461,0.041304865895953884
36974462,0.02411549486802977
36974463,0.012988700709133782
36974464,0.03571667028761036
36974465,0.019519029673360878
36974467,0.012133811892462916
37016176,0.0007031032557001863
37016177,7.456830774680571e-06
37011942,0.007271833132085277
37011943,0.026013604616319016
37011944,0.08689105880943379
37011945,0.044491217044419155
37014802,0.00026014769727981924
37014803,2.1500987277161267e-05
36970327,0.024664921740539303
36970328,0.062090011106087334
36970331,0.0057256742324541185
37014770,0.013010239020179124
37014771,0.010179895713817421
37014772,0.013988943349371738
37014775,0.0001254668522289179
37014776,0.01126050602032894
36961641,0.006666829717850481
36961643,0.014122509462231477
36961644,0.0013028799859396267
36961645,0.0061983248078878415
36961646,0.11138326029335087
36961647,0.10929409321466084
36961648,0.000353134171997789
37008730,0.24297636721592597
37012653,0.077679384182401
37012654,0.08473127467181832
37012656,0.07937540702149552
37012658,0.03326844345392719
37012659,0.06680127713812584
37012661,0.06322751320221674
37007501,0.012029561438324112
37007502,0.01898854842470644
37007503,0.033827688349282216
37007504,0.03831189089262437
37007505,0.029396184498897127
37007506,0.0447947622692999
37007507,0.0005640662450250824
37007508,0.03400713617829744
37007509,0.02262207230177338
37007510,0.020635398969925094
36996187,0.10002366913829881
36996190,0.07576600045617334
36996192,0.126789898484064
36996193,0.1013550374820513
36996194,0.11758047165773212
36996195,0.15880017853523218
36994603,0.1328693874732701
36994606,0.06423342785625225
36994607,0.12006865004783639
36994611,0.03215981673464709
36959575,0.03791616182357254
36959576,0.06268561281541704
36959577,0.04257289158173843
36959579,0.02984217365419906
36959580,0.02164543257893579
36959581,0.060873015430055355
36959582,0.007691857150578642
36959583,0.020652101518883467
36959584,0.038874798093712234
37012875,0.03100046226803181
37012876,0.04638742559520203
37012877,0.024156561748984385
37012878,0.045129408068692395
37012879,0.05449692104318894
37012881,0.04043273874132602
37012882,0.022093915787005897
37012883,0.02020296108798651
36970028,0.043919326741504915
36970029,0.2689407571268382
36970030,0.012320000870730674
36970032,0.14236989818684156
36970033,0.020867979473840156
36970034,0.051284759809003766
36970036,0.16560097861711368
36970037,0.015055951270979327
36995632,0.0380244889901222
36995633,0.02659289014731126
36995634,0.011462419424052657
36995635,0.10496715163338756
36995636,0.08144455264838171
36995637,0.03546085884548762
36995638,0.04568832699757988
36995639,0.016537614269843372
36970802,0.10913976625838517
36970803,0.11795332750616437
36970805,0.050035281403303225
36970809,0.050869149149399884
36973609,0.1256173499912018
36973610,0.16549410788037985
36973612,0.04853723087197057
36973613,0.1054393606112924
36973615,0.11179194622470959
36973616,0.06675696961131501
36973617,0.1331564106386774
37016967,0.016943385766264224
37016969,0.034923388573976345
37017054,0.020989848974545387
37017055,0.01879322377921921
37016490,0.01094579674387816
37016491,0.008518313854313174
37016492,0.007861912433332726
37012780,0.008166616620054414
37012781,0.02313677333828063
37012782,0.015146822834285758
37012783,0.016412368140092858
37012784,0.011907634525468558
37012785,0.026158983315328614
37007170,0.029103810257399783
37007171,0.014656187378218865
37007172,0.072318399013207
37007173,0.045786181965590894
37007174,0.05213170254386486
37007175,0.02766524190408381
37007176,0.005248740006791608
37007177,0.04237623049644804
37016993,2.2071338953219327e-07
37016854,0.003432406416327526
37016855,0.005953678509099199
37016857,0.004690047903714152
37016858,0.0047222481309287774
37016859,0.002987897722253508
36998165,0.039824104107763734
36998167,0.08472294579223766
36998168,0.1196560519127443
36998170,0.08184209252437907
36990423,0.056442838951906174
36990424,0.007117651925424116
36990425,0.053291997286826015
36990426,0.018651061634822982
36990428,0.015463513562418279
36990429,0.05653213990871042
36990430,0.019846523024409833
36990431,0.05845802625047855
36990432,0.012279212762019213
36980769,0.02693840704817045
36980770,0.28050356005744875
36980771,0.05763098874744738
36980772,0.06544170418510092
36980773,0.13876001085751727
36980776,0.040370628502775334
37008950,0.011898884189106222
37008951,0.01655768612841147
37008952,0.018155634439840584
37008953,0.012373091818887922
37008954,0.01789251005849336
37008956,0.011975568594841508
37008957,0.016578692620805156
37008958,0.011804014717139672
36969634,0.005704815141678448
36969636,0.014525992284912153
36969637,0.00545288362510482
36969638,0.008777363251837597
36969640,0.00633828151211612
37012452,0.01944509499948157
37012453,0.007513760094981862
37012454,0.04541234129501149
37012456,0.045701479488888856
37012457,0.03379705636296168
37007875,0.06896484235578333
37007877,0.06654119388379924
37007878,0.06694040152175587
37007879,0.061110190507841465
37007880,0.04475887295431542
37007881,0.041929772747222795
36974411,0.015539355562364124
36974412,0.012449651251817722
36974414,0.011061367236516939
36974417,0.0027405282166138457
36974418,0.02208369046122395
37015790,0.022571616274285528
37015793,0.009846827837917148
37015794,0.008445805180368374
37015795,0.014813228511765053
36985191,0.05619635395178862
36985192,0.016684304042567995
36985193,0.04582656634813635
36985194,0.026390624783233233
36985195,0.03380734710382739
36985196,0.06434836849991817
36985197,0.01679470188339516
36985198,0.01931309587003058
36985199,0.03933241123888529
37010838,0.03365987462663407
37010839,0.039775586670923034
37010840,0.03577119839411488
37010841,0.032435917555928964
37010843,0.029052020053918125
36972527,0.0848561632336138
36972528,0.17942952303949522
36972529,0.029548570526041467
36972532,0.12365105039284242
36972533,0.1916811718173029
36972535,0.04218034846686762
36970494,0.06665378377584467
36970495,0.08767732535730484
36970497,0.04468493062437136
36970498,0.037551620087989734
36970499,0.03278689275252633
36970500,0.027808103381534586
36970502,0.14303963814791237
37014434,0.014907762436842305
37014435,0.008616728474902056
37014438,0.02243837834737494
36973716,0.0029869562542051723
36973718,0.009272921881830088
36973719,0.008709992399547065
36973720,0.003076063757647246
37014035,0.057701346302357924
37014036,0.15750502531191743
37014037,0.04039121935152631
37014038,0.15399115553967171
37014039,0.16161661643551117
37014040,0.20701116703170844
37014041,0.20187667116015123
37014042,0.1575246858657545
37014043,0.05152640011558776
37009944,0.01215175388265515
37009945,0.028990708994398033
37009946,0.02557103708489385
37009947,0.020721827408353044
37009948,0.020020456582883667
37009949,0.02649633201276178
37009895,0.044217899048651504
37009896,0.015543351480910895
37009897,0.01944679272939592
37009898,0.028728472554806983
37009899,0.021396219382150625
37009900,0.0283661833310351
37009901,0.042822274017244984
36992614,0.27044568625483684
36992616,0.02521055594492542
36992617,0.015161861111443313
36992618,0.2303577259011432
36992619,0.020097977275679805
36992621,0.04845570332831681
36992622,0.24492813522568985
36992623,0.21573619434455607
36992174,0.029885498131674907
36992175,0.056103276648907595
36992176,0.04342075596972975
36992177,0.050922089872618974
36992178,0.02960450741402994
36992179,0.023494774567518684
36992180,0.017165805542003035
37017013,4.324541791205796e-06
36998857,0.011380967538962616
36998859,0.007520548565265304
36998860,0.01777760483707486
36998861,0.010676926677154764
36998863,0.012945650845577446
37017001,0.0471205179197904
36965446,0.03960048544087859
36965447,0.05440961182520837
36965448,0.02942719652256022
36965449,0.23357221791455815
36965450,0.056078774752235924
36965451,0.1437263595447193
36965452,0.08283788453411914
36965453,0.15466503062917505
37024381,0.032101486591841
37024382,0.1108144110107867
37024383,0.21073292082054954
37024384,0.010928363857527084
36974425,0.02534971193563537
36974426,0.04700052482688162
36974428,0.06272061609988935
36974429,0.06337982656707623
36974430,0.16270404817241088
36974431,0.03209601745008089
37017160,0.022518596111095406
37017162,0.020213203732530848
37017164,0.014529146723612104
37007057,0.021217196555230265
37007058,0.011666260201769956
37007059,0.00675971990206691
37007060,0.007293122182158999
37007061,0.0073943363517503715
37007062,0.004311739766061503
37008442,0.006655301545387388
37008446,0.010561785967524571
37008447,0.017117237554446846
37008448,0.1598748975393599
36974374,0.002783608893298576
36974375,0.0026503876371491513
36974376,0.0036178438812034482
36974377,0.0009872277013999948
36974378,0.0066087282780046604
36974379,0.001763781672550029
36974380,0.003484457350093592
36974381,0.002623358958145506
36964806,0.019892074482057254
36964807,0.005138840670064031
36964808,0.0020141605764976128
36964809,0.00818527779926658
36964810,0.013484446449729145
36964811,0.05830334079176578
36964812,0.009051897132497426
36964813,0.02828759395925918
36964814,0.04278800613460541
36961761,0.04316079857413769
36961762,0.025606529214827242
36961763,0.037523653746152796
36961764,0.04687174793189605
36961765,0.03829463243024737
36961766,0.05906408888788284
36961767,0.04883697408657416
36971640,0.0979768137923938
36971641,0.07119294034830698
36971642,0.07524759680967649
36971643,0.07968744283443885
36971644,0.059896126629860304
36971645,0.10170886238237586
36971646,0.07332847436117088
36971647,0.09031095587118863
36971648,0.09510994242587759
36971156,0.060691486767476634
36971157,0.06845424113121336
36971158,0.07790191399968789
36971159,0.09593669512021871
36971160,0.07919256346671194
36971161,0.08289480147901296
36971162,0.05437969462330101
36971163,0.08986674534002898
36971164,0.07833455316691308
36971521,0.09485464939007353
36971522,0.09983566249980454
36971523,0.18088797214749766
36971524,0.08949545691093497
36971525,0.13621738166073588
36971526,0.08606491019996361
36971527,0.1800207098452169
36971528,0.06686737791823844
36971529,0.14945227453037174
36971530,0.11252928839749926
37014237,0.04191489773710435
37014238,0.017454541556957085
37014240,0.028009427269451378
37014241,0.0280049466439481
37014242,0.03814611420427323
37014244,0.024091311061197516
36969348,0.01716497692912281
36969350,0.058723269556302075
36969352,0.05885381455373539
37024214,0.006459218336202482
37024216,0.030178764203617293
37024219,0.010252897736098868
36969191,0.04899477469235736
36969192,0.03399214723546785
36969193,0.04937571953255933
36969194,0.03423187041230448
36969195,0.019239806624867215
36974995,0.021757796073410916
37016471,0.006126850188262734
37016472,0.03162475566378018
37016473,0.0022308285818895333
37016476,0.029900483677349626
37016477,4.109295423111443e-05
37009450,0.025206144320758975
37009451,0.022662629370645213
37009452,0.08599747754151983
37009453,0.022404858467284978
37009454,0.01979833255354218
37009455,0.07255215870651162
37009457,0.026978186453777666
37009458,0.029624549536350478
36970729,0.013108511125255623
36970730,0.02161411469761317
36970731,0.008679191178762697
36970732,0.009426356201788593
36970733,0.025426548301735272
36970734,0.01312821828241167
36970735,0.00800410691988635
36970736,0.036137963793948014
36975000,0.008058579315070149
37016289,0.07077466275251162
37016290,0.03803119591434159
37016291,0.0520981593288231
37016292,0.04580177996448828
37016293,0.04466979426888738
37016294,0.04238482957589843
37016295,0.03349119422791752
37016296,0.04753517582876613
37016297,0.03353010853692467
37016298,0.031602575573869654
37016340,0.001467802433422124
37016344,0.042027992401505954
37016345,0.0728945778085847
37016346,0.06572162878621646
37016347,0.06000315604071473
37016348,0.058901565889541214
37016349,0.0708079445658079
36955947,0.03680849113744619
36955948,0.024980579647509615
36955949,0.03974608547131618
36955950,0.021144379953108836
36955951,0.03057006798284259
36955952,0.041036406543874186
36955953,0.034829170324788564
36955954,0.018207689178495235
36973823,0.07505198234275011
36973824,0.03572389572901865
36973825,0.0538284351943924
36973826,0.05561715439493584
36973827,0.06139820672776139
36973828,0.07501991211888444
37016615,0.037456771982245715
37016616,0.03067816571821097
37016617,0.03410970526330807
37016618,0.007171699445296274
37016619,0.011024788430119607
37016620,0.05771522977122777
37016621,0.038086193158956234
37016622,0.03448994790407734
37016812,0.010031665764276857
37016813,0.04231324544952787
37016814,0.009184483181882046
37016815,0.01276494993799908
37016816,0.20700156502214648
37016817,0.05880657134604824
37016818,0.02510703809855115
37016819,0.04946437039387894
36997942,0.000866328049591455
36998718,0.036805628405981464
36998719,0.0003093247356401725
36984774,0.003511710095713161
36984775,0.003755618627096233
36984777,0.00012844559877264592
43432921,2.5933969904864547e-05
36998629,0.0001513890124918126
36998630,0.0010797055847215076
37010169,0.04301756305272058
37010170,0.005817765156882708
37010172,0.014028799504747905
37010175,0.013684054594826271
37010176,0.005743361149791152
37010177,0.044772908015722195
36998856,1.4672183836060998e-08
36985289,0.004903471310706418
36985292,0.05189956133918362
36985293,0.15717781113572615
36985295,0.15526803161015176
36994587,0.13945640985731095
36994591,0.03999351897880727
37015962,2.792955854872624e-07
37015963,0.05401736100068191
37015964,0.06315998182444758
37015965,0.00019834578650177587
37015966,1.7204954313583988e-06
37015967,8.431863102809215e-05
37015968,0.00019577801119184204
37015969,0.054224889250946755
37013596,0.05673527248905794
37013597,0.058304140651452126
36997691,0.009504585057228444
36997693,0.005335669775256553
37015642,0.04677765329039213
37015644,0.04684902992581792
37015646,0.04845693418644921
37015647,0.050434680422870866
36973483,8.321043616771676e-05
36973486,0.06424479537328583
37015757,7.080113867358412e-05
37015759,0.15864047029000078
37015761,0.09563080295068814
37015762,0.09228596081422513
37015763,0.08887285338644826
37015764,0.0008306373410769308
36969776,4.28850716917556e-06
36969777,2.3660652008203095e-06
36969778,0.002582172411156317
36969779,0.041514944593049496
37017102,3.915526437942769e-09
36990994,0.021790112551149505
36990999,0.003457946772714292
36999086,0.031480104867530334
36999088,0.05361003265350042
36981805,0.005490484309498862
36981806,0.043610550199638894
36981811,0.00507769629163345
36981812,0.059886720027884255
36975682,0.03480869171952524
36975683,0.036704442543840005
36975684,0.054253948158606555
36975685,0.053359608541732016
36985200,0.05253198107323504
36985201,0.03058075464062903
36985202,0.05688572112099573
36985203,0.03839101418981593
36985204,0.03046726258037741
36985206,0.053821208132547496
36986948,0.07680627340790665
36986949,0.04087709490340397
36986950,0.027493970035741208
36994259,0.05537898554316944
36994260,0.0669079131443069
36994262,0.07213672973170462
36994263,0.07433227857899954
36994264,0.06626816361897792
36994266,0.08961623240006544
36972327,0.020094158590983336
36972328,0.04218712716628799
36972329,0.047816304822286285
36972330,0.02251410624940046
37016977,0.023512214489770058
37016978,0.02196657933786264
37009038,0.045341733240164626
37009039,0.02985077578934573
37009040,0.046055505086185174
37009044,0.030761397314023668
36973273,0.027967445465786993
36973274,0.022913575770419286
36973275,0.012130754604761606
37013627,0.07759972928959716
37013628,0.22753972525845997
37013629,0.2214516447899684
37013631,0.07611811373814602
37013632,0.3588665502157706
37013633,0.3735897671052835
37013634,0.026931339052813266
37006609,0.03195373907430907
37006610,0.03257583304914626
37016238,0.015275809593482454
37016239,0.016984306022712788
36999389,0.0027737924982876375
36999390,6.3568735445748355e-09
37007954,0.2475393079456033
37007955,0.05154132523061924
37007957,0.007857538695691727
37007959,0.04967675590211167
37007962,0.1189481884927624
37007963,0.013405538701544966
37006751,0.22141675535367253
37006753,0.041290837204407446
37006754,0.15312613667058197
37006757,0.2788354723247613
36969853,0.07768921117842313
36969854,0.050033664567318635
36969855,0.09631617646944098
36969856,0.06172263560597737
36969858,0.07847016355589076
36969859,0.07966673835067077
37012297,0.09239107359656308
37012299,0.025059611119252118
37012300,0.08798515720302065
37012301,0.02396818221959239
37012302,0.04066549589258289
36992818,0.044533683063588216
36992819,0.04275488350052165
36992820,0.05615371979668549
36992822,0.052382909485394376
36992823,0.06422169246718307
36992824,0.05345129034480754
36992826,0.05709760703872352
36974893,2.3845228071696968e-05
36974894,0.04150099269310071
36974895,5.96273608083074e-06
37016092,0.0002348842266718239
37016093,0.0006670874488887998
37016094,0.05987839790112001
36974924,0.07468817041250311
36974925,0.0005609942827278732
36974926,1.988460708272838e-05
36974927,3.196249026122343e-05
37009021,0.12602478234557385
37009026,0.14787694796681147
37012638,0.018278896576627013
37012639,0.017499095705876884
37012640,0.020362542670564112
37012641,0.020242277779468472
37012642,0.022875457174887138
37012643,0.024558627594069456
36974157,0.0003951222813182373
36974158,0.0003206870218227716
37010949,0.05005701904605765
37010952,0.04991856732432908
37010955,0.009754036613820521
37016161,0.014158275656778263
36985554,0.07072119060246583
36985555,0.018422952380183957
36985558,0.01998723705728363
36985559,0.04549316959686658
36985561,0.019334791916174397
36985563,0.03714684630915635
36970344,0.07469651111830194
36970345,0.06436588586173275
36970346,0.08060419503950317
36970347,0.023148783912182617
36970348,0.050417685202674034
36970349,0.05928917201313603
36970352,0.05918721300261835
36998887,0.06282959666186709
36998888,0.08730955028503541
36998889,0.08824244808617224
36998890,0.06066387394454042
36998891,0.06357185179891985
36998892,0.07419379597489682
36994243,0.4285324970533455
36994244,0.07453282873267585
36994245,0.0774808034281825
36994246,0.008351424824532364
36994247,0.10185706849697568
36994248,0.05566108209648468
36994249,0.08366017675920266
36971057,0.060719139678823954
36971058,0.0005930743737565067
36971059,0.020903821036659206
36971060,0.06108776067755206
36988570,0.1302326245727301
36988575,0.0229378724606845
36971239,0.02383859423913487
36971240,0.014883373350011032
36971241,0.012484677450280396
36971242,0.019567173646083392
36971243,0.011507734972720611
36971244,0.02394434923512316
37007143,0.09289596776123253
37007145,0.10856950596912583
37007146,0.10997264959353861
37007147,0.09800013756670022
37007149,0.1288556147173256
37007151,0.08018095643542493
37007152,0.11426918814108615
37012907,0.027312208531682123
37012908,0.2087613593747335
37012909,0.013148965878709793
37012910,0.0073308981002433
37012911,0.018078031908909893
37012912,0.008959514474037745
37012913,0.017974169008865
37012914,0.02565009726459938
37012915,0.025939415504067847
37012916,0.012461479376226851
37013762,0.04959456215164172
37013763,0.05562362105269228
37013764,0.08201756556197307
37013765,0.07818298363896813
37007228,0.04026653532569908
37007229,0.041037811742770845
37007230,0.07006800142324436
37007231,0.02784720086514838
37007232,0.01853585560485619
37007234,0.07528893667971144
37007236,0.04359972853082
37007283,0.1189432371604097
37007287,0.05467050609807835
37007288,0.053570433296607
37007289,0.059511259831799966
37007291,0.04100542457559112
37007292,0.050923666575337034
36971649,0.028196782301055007
36971650,0.05585372885851045
36971651,0.059390495883615765
37015225,0.16041703229832424
37015227,0.16985679215920943
37015229,0.007314524276883402
36972139,0.01115447178132736
36972141,0.011261744542713961
36972142,0.014852851566909056
36972143,0.01598173769631385
37007978,0.03489716000242057
37007979,0.009569951320903092
37007980,0.009191122527191236
37007981,0.038047897302521706
37007451,0.061003489347384636
37007453,0.026414495217420574
37007454,0.08479740603817604
37007455,0.019979952105474416
37006410,0.0413842028551121
37006411,0.06538077796425758
37006412,0.043148042276011885
37006413,0.06542645136452586
37006414,0.061928758345820595
37006415,0.06062965391150994
37010765,0.00047732828810772643
37010766,9.480712557241981e-06
37010768,3.2008793104343006e-05
37010769,0.0002564620018118323
37010771,0.00012362499225277012
37010772,7.991844053658077e-05
37010773,0.00011352379533065273
37024468,2.074423994664691e-05
37024469,0.00037039077330117256
37021569,0.02195749362883106
37021571,0.014651802980591537
37021573,0.02496853722247323
37021575,0.03379984720844833
37021577,0.00928282619662042
37011190,0.004771582804510912
37011192,0.004590524685439346
36995196,0.024207148113533042
36995197,0.029139335524291383
36995198,0.01638528380078561
36995199,0.03655381795833088
36995200,0.017311888511794778
36995201,0.021092081389674854
36995202,0.027728057777699516
36988196,5.317525954312151e-06
37008628,0.04911194173319623
37008630,0.010721884210164073
37008632,0.050192402087271874
37008633,0.018166699610631797
37008634,0.10501253626027152
37008635,0.025651277314347132
36995527,0.004463277532356237
36995528,0.0036468568534867335
36995529,0.03303915616533773
36995530,0.05512491707799733
36995531,0.04600856557212588
36995533,0.028849518573031436
36995535,0.08978532668831471
37016607,0.07541105386024448
37016611,0.08116722060780422
37016612,0.08930200619082604
36970232,0.07704371035421319
36970233,0.006502105349027385
36970234,0.10398789130744793
36970235,0.00637278916432911
36970239,0.091745190926229
36970240,0.05892408343943844
36970241,0.07683381048170324
36976580,0.04181282543877154
36976582,0.04559319399185071
36976587,0.05987475782390009
36997593,0.019842104829681993
36997594,0.012489253050474651
36997596,0.01084149090294351
36997597,0.014801166914743287
36997598,0.023543905949323905
36969549,0.005991074580841161
36969550,0.0008410251735271717
36969551,0.00677342358657709
36969552,0.008695553562752938
36969553,0.0056694281513059745
36969554,2.193936240512875e-05
36969555,0.004497970096187804
37014337,0.029303962233379537
37014339,0.02676487684786025
37012088,0.03334799246461529
37012089,0.045744928464615996
37012090,0.04690169713312043
37012091,0.03311901376980304
37008572,0.053062016626864585
37008573,0.05542417694797286
37008574,0.04697270952890443
37008576,0.05849614655309681
37008577,0.10891751741934931
37008578,0.033278913204336576
37008579,0.048610594033788
36995986,0.018304319505198254
36995988,0.01765641635616903
37008781,0.004154923998215524
37008783,0.023867863064649584
37008784,0.0008003774884326084
37008787,0.024453786084703978
36974961,0.019537780513400816
36974963,0.023824353125030732
37019688,0.006499982821341967
37019689,0.026625250509381256
37019691,0.0057921575959522815
37019694,0.03324358808336069
37019695,0.10661262096386039
36971933,0.0007785230473319498
36971934,3.507382599837627e-05
36972611,0.00018426617476880705
36972612,0.0009551668831988486
37016240,0.011235362717661705
36972753,0.03192782011764316
36972759,0.012416034467128955
36972760,0.10065043673425199
36996475,0.03495612180954985
36996476,0.0017161105384950078
36996477,0.019420823976329795
36996478,0.09832219882952785
36996479,0.0026842639417294844
36996480,0.098868520244877
36983997,0.019542004615319696
36983998,0.0634956749157309
36984000,0.11478811769288479
36984001,0.03780597767727777
36996887,0.029145626744804917
36996888,0.03210740093632798
36996889,0.02825389196858452
36996891,0.03292801293666577
36994613,0.06187180741925685
36994614,0.039652239741587915
36994615,0.06412371435341396
36994618,0.06380312267999183
36994619,0.23450108942939474
36975536,0.021074130536521615
36975537,0.3296249653958803
36975539,0.02140311861524089
36975540,0.18621225941780592
36975541,0.10862145841742442
36975543,0.022122134270603083
36998589,0.011235768848303754
37016542,0.02517122099092624
37016543,0.14526403915933792
37016544,0.03787911399696329
37016545,0.02509857488970561
37016546,0.03891727997271335
37016547,0.00512630083175049
37016549,0.05069356510483802
37016550,0.052835410174925726
37012971,0.01614466417957529
37012972,0.042870260306744526
37012973,0.02880597763039702
37012975,0.01615094527742807
37012976,0.05741812748962796
37012977,0.025408183703669047
37012978,0.11417246247272776
36999113,0.024092599299333002
36999114,0.02367746225471101
36974246,0.04581790548325337
36974247,0.03165720445602221
36974249,0.04914950934310164
36974252,0.23896929396560618
36974254,0.03788930772175978
36974255,0.03711494482461469
36962120,0.24934018413020675
36962122,0.016555687124473997
36962123,0.041383366924646885
36962124,0.05748749179379748
36962125,0.04315400251156799
36962126,0.06667516786391814
36962128,0.04027238319290459
36962129,0.051134806106227663
36994983,0.015959596488432717
36994985,0.019059538191234873
36988439,0.04925094232885178
36988440,0.0520789501874766
36988441,0.15877341611994222
36988442,0.03842437696663017
36988444,0.07969603043208448
36988445,0.10087145728645318
36988446,0.06791689550280888
36988448,0.08043711004557896
37016038,0.03616823744173752
37016039,0.010512942200981309
37016041,0.01895157434513189
36985110,0.02800259059900396
36985111,0.09255836541977544
36985112,0.020426515060523672
36985113,0.03619029894966988
36985114,0.044456490048020096
36976793,0.03420399692544481
36976794,0.0652641084894634
36976795,0.06867199051411164
36976796,0.05679197367442233
36976798,0.10297814549803219
36976799,0.03438894841044425
37010757,0.14553582703460125
37010763,0.11254434500136838
36974760,5.898840847875077e-05
36971531,0.2785498042207297
36971538,0.3036686296447624
36971540,0.2629535882773558
37013904,0.007892517437722745
37013905,0.036461161042472615
37013907,0.03109438592637308
37013908,0.028633568285093676
36996359,0.004820617426580056
36996362,0.030024456559714214
36974677,0.0956132677848447
36974678,0.013013718104502997
36974679,0.011866198484867242
36974680,0.013231971783780565
36974683,0.04465758219746223
36974684,0.13336051785435887
