,difference
36961761,
36961762,0.04128481784573523
36961763,-1.2023141541293967
36961764,-0.6535451645655002
36961765,-1.4278823515396226
36961766,0.4850900131488345
36961767,-1.0533535392863058
36971640,
36971641,0.6582493804668346
36971642,-5.840006300765474
36971643,-6.911250471511195
36971644,-2.6001597558532126
36971645,-0.0047119636631620665
36971646,-6.529017827315826
36971647,-5.964900368264161
36971648,-6.082110499193178
36971156,-7.52812593665881
36971157,-4.111178815913675
36971158,0.6666001890909286
36971159,
36971160,-8.548776770263125
36971161,-8.386020459633691
36971162,-6.767593288847841
36971163,-8.24907799725937
36971164,-5.164440245328429
36971521,2.897298691685222
36971522,2.0520336227212113
36971523,-13.17340055993536
36971524,-8.723869606860305
36971525,-3.825194802916542
36971526,1.9870115169114086
36971527,-3.044286530955432
36971528,-3.7437643219518293
36971529,-1.547493053449898
36971530,
37014237,-4.767361151700669
37014238,-0.5786683849685232
37014240,-2.491078316001648
37014241,0.02479648819604563
37014242,
37014244,-3.2321911125435747
36969348,
36969350,-3.3433954515157893
36969352,-2.0551173308074624
37024214,
37024216,-0.1956636811108794
37024219,-0.011700264625723378
36969191,-1.0923613135589694
36969192,-1.2639362811174966
36969193,-0.9843277086796327
36969194,-0.10444607178316723
36969195,
37016471,0.706443287628133
37016472,-1.1297831103750866
37016473,
37016476,-1.1300892569023802
37016477,-4.759288266787905
37009450,-0.9659060782867925
37009451,-0.9965673194319571
37009452,0.4421110939817403
37009453,-1.0026114319951915
37009454,-0.5168181784207917
37009455,-2.2708217691601043
37009457,
37009458,-0.8931652689567855
36970729,-8.36380628390205
36970730,-3.8180826890749415
36970731,-5.432849201160963
36970732,-8.778006756336417
36970733,3.4798634333455993
36970734,-5.735474562600949
36970735,-8.27987321156538
36970736,
37016289,-2.541813384494219
37016290,
37016291,1.6506312753592738
37016292,-1.771339780667688
37016293,1.2018330895670601
37016294,-0.8260658110410191
37016295,-1.3038580774046977
37016296,-0.18664467196816759
37016297,-0.828357684732282
37016298,-0.37139126414513157
37016340,-0.956872099087434
37016344,
37016345,-1.6071118535160167
37016346,-1.254951376568215
37016347,-0.7070477355020444
37016348,-2.1849810992907805
37016349,-1.0157098064751153
36955947,-2.560770332684772
36955948,-0.3346229518531132
36955949,-0.9922575010329062
36955950,-0.6284942239504279
36955951,-1.4201059019477995
36955952,1.142881870394378
36955953,-2.8749591836026926
36955954,
36973823,-4.822841488446386
36973824,-7.122522113455176
36973825,
36973826,-11.776442435055657
36973827,-11.341938240372912
36973828,-5.135589886136216
37016615,-0.573412916319354
37016616,-6.0715682411420815
37016617,
37016618,-3.038327630177127
37016619,-0.3118700484482666
37016620,0.688417590836182
37016621,-0.5206084362537275
37016622,-0.10072320306429283
37016812,-3.3879632403226
37016813,-0.916633301202813
37016814,-3.2739128920741294
37016815,-1.0715396797795638
37016816,-11.344768917880726
37016817,-0.772747933518545
37016818,-0.162633113587475
37016819,
36998718,-6.866701176339602
36998719,
36984774,
36984775,-0.0004947983537411105
36984777,-2.266259675075646
36998629,0.9576185253117302
36998630,
37010169,-0.9288963427119015
37010170,-0.625489901836076
37010172,-0.002606166607876048
37010175,
37010176,-0.6232388813347143
37010177,-0.9376654947582281
36985289,
36985292,0.1311786299914255
36985293,-2.3874492729504153
36985295,-2.38261153843382
36994587,
36994591,-9.36667887631713
37015962,
37015963,-2.4541641757153485
37015964,-4.414229611850658
37015965,-2.6811235880971367
37015966,-3.4542871894127245
37015967,-0.44184248462794073
37015968,2.2931930271470193
37015969,-2.464312143184358
37013596,-0.0032479491245283043
37013597,
36997691,
36997693,1.2763370485241765
37015642,
37015644,-0.9187794995319347
37015646,0.006130003042967402
37015647,-0.9163825748954402
36973483,
36973486,-3.7357529939192062
37015757,0.664156530790649
37015759,
37015761,-8.29907417566345
37015762,-11.681396664800644
37015763,-11.682432828809922
37015764,7.834155570861441
36969776,-7.205332541176745
36969777,
36969778,-0.5655528846594677
36969779,-3.9661348894073285
36990994,-0.09531474261142314
36990999,
36999086,
36999088,2.4087341694262037
36981805,-0.0067551229816658065
36981806,2.2946961070397265
36981811,
36981812,2.9025513843037984
36975682,-0.0006393191851472579
36975683,
36975684,1.5290881972823733
36975685,1.5327218021129347
36985200,
36985201,-3.876912800105657
36985202,-1.6234058355924788
36985203,-1.867743273013616
36985204,-3.875519683147445
36985206,0.009770936620355997
36986948,-4.167718373086132
36986949,4.5489096999802
36986950,
36994259,-0.44622661075260694
36994260,-0.12173893497773847
36994262,
36994263,0.6012001966810807
36994264,-0.13518602995520723
36994266,0.6425084942791877
36972327,-0.015049438424050265
36972328,0.97115082105217
36972329,0.7825860929343165
36972330,
37016977,0.00017685002861611565
37016978,
37009038,-0.5779365307774587
37009039,0.0028586801445484866
37009040,-0.5785292821891748
37009044,
36973273,
36973274,0.8729268895954121
36973275,-1.0859577883065867
37013627,0.7074417554729768
37013628,
37013629,0.6157966031848359
37013631,0.6992175299502721
37013632,-0.4094238161494266
37013633,-0.40750053303171097
37013634,-3.386196310939657
37006609,-0.0021647372922011243
37006610,
37016238,
37016239,0.08360666577800124
36999389,-0.9556023952917343
36999390,
37007954,
37007955,-0.16856205416371495
37007957,3.629596852696313
37007959,-2.7701179305014776
37007962,-2.3321352089860063
37007963,2.599199737519104
37006751,-0.4921309512900649
37006753,
37006754,-0.9863520826002485
37006757,1.5967532349154254
36969853,-0.15859666463262556
36969854,
36969855,-0.014772600253479595
36969856,0.19442546885846923
36969858,-0.17886372375159
36969859,-0.1464889297130867
37012297,-1.0976966092460145
37012299,-0.3484651138525905
37012300,-1.0874016898983996
37012301,
37012302,-0.14350110907491143
36992818,-0.11934827105568502
36992819,-0.119827795910453
36992820,1.4553344254686422
36992822,1.6719340906314173
36992823,-0.7025734633362504
36992824,
36992826,3.1892836358853813
36974893,
36974894,-3.42154327619766
36974895,-1.0158201501631368
37016092,3.0376699128043168
37016093,
37016094,-0.5742712341554919
36974924,-1.5451706772831528
36974925,
36974926,-4.073218682211461
36974927,-4.279495899415991
37009021,0.9329675944936184
37009026,
37012638,-1.5558075406497096
37012639,1.3964900523856159
37012640,
37012641,0.000493905796346894
37012642,1.396349258184216
37012643,-1.2396481404413606
36974157,-1.1815415528011375
36974158,
37010949,-0.3132791335835492
37010952,-0.3142207770718102
37010955,
36985554,-3.123699763562353
36985555,-3.0188591827163265
36985558,-3.821271236446787
36985559,
36985561,0.18895795326992726
36985563,-0.4924753504984807
36970344,-0.8864138909754402
36970345,0.1270165660658975
36970346,0.8907511364079639
36970347,
36970348,-2.1330057268788067
36970349,-0.40169457228257954
36970352,-1.6355829638475186
36998887,
36998888,0.7606544932572774
36998889,-2.472382521025171
36998890,-0.028224636660958424
36998891,-0.25202828647628905
36998892,-2.455822878560177
36994243,-3.9107543512533933
36994244,
36994245,0.7480456300483258
36994246,0.44170465252394386
36994247,-0.8427660556390872
36994248,-0.025930897565704214
36994249,-0.3907112103884032
36971057,-1.386003435321328
36971058,2.01093406153538
36971059,
36971060,-1.3849928337492017
36988570,
36988575,-1.3028541795964301
36971239,-2.9817538623851547
36971240,0.3495654343320922
36971241,0.45344182974042013
36971242,-3.011412909455011
36971243,
36971244,-3.0173086634937007
37007143,-2.215351986444688
37007145,-7.3593459603577855
37007146,-2.3267309762399293
37007147,-0.8838864757067597
37007149,-6.11267675870991
37007151,
37007152,-8.899714901082234
37012907,-1.7780136718975186
37012908,-4.750160731881564
37012909,0.039363576238997666
37012910,0.9191853821039224
37012911,0.8658826353779858
37012912,-0.49125628964986134
37012913,-1.1124164736488567
37012914,-0.042815315836742585
37012915,
37012916,-0.292576315671603
37013762,1.7224502057432005
37013763,
37013764,1.2082165859322345
37013765,3.040043589968491
37007228,-1.8206619489735232
37007229,1.7020913829012798
37007230,-0.1857601373415605
37007231,1.844024238114173
37007232,7.327818565434505
37007234,1.4100060208771055
37007236,
37007283,-2.2327969054070196
37007287,1.166957974357409
37007288,
37007289,-0.7689225616541315
37007291,0.054716946387063814
37007292,-4.3348108166883
36971649,1.1606664345501372
36971650,
36971651,0.00012075159497726418
37015225,0.08695418795088727
37015227,
37015229,0.921962459661195
36972139,3.52802158208371
36972141,3.529854910891231
36972142,-0.01129122632099211
36972143,
37007978,-3.046487307213823
37007979,
37007980,0.0008323663724922881
37007981,-3.038910023589665
37007451,-3.661314145532099
37007453,-6.291699490396017
37007454,-2.228367028093613
37007455,
37006410,0.004069902301099049
37006411,-3.8336842729190916
37006412,
37006413,-3.822504809003897
37006414,-3.8756872654596446
37006415,-3.875169391961558
37010765,
37010766,1.9995083971646714
37010768,-2.6291999563223207
37010769,1.8076739256730328
37010771,-3.0448495713270027
37010772,1.730487487377001
37010773,2.932811008676488
37024468,
37024469,-0.6359222569128633
37021569,
37021571,3.5632752699307844
37021573,1.5734107861793376
37021575,0.2352906322828332
37021577,2.2499020327892225
37011190,-0.0009377395795500121
37011192,
36995196,
36995197,-8.584211844695908
36995198,2.2276280507442934
36995199,1.8272927807033916
36995200,-1.9610074513247078
36995201,-3.667766880254014
36995202,-4.274190921427941
37008628,-0.13016941913354074
37008630,-0.36336440618436594
37008632,-3.5767850846792646
37008633,-1.4102630284421993
37008634,
37008635,0.7212412090995564
36995527,
36995528,-0.8431391403578914
36995529,3.63738580809769
36995530,-0.7006689007753266
36995531,-3.9554196751764152
36995533,1.99017191932802
36995535,-7.511464875301101
37016607,
37016611,0.9421691030987587
37016612,1.4935425935723705
36970232,0.8118234304252638
36970233,0.21413254239028845
36970234,-4.969517009531465
36970235,0.21501610230620827
36970239,-6.885660766217818
36970240,
36970241,-0.9159687881818357
36976580,2.6366808592682673
36976582,2.6150073415861357
36976587,
36997593,-0.2799722984774302
36997594,0.9485082727689083
36997596,
36997597,0.3245193490346292
36997598,-0.28328513206334627
36969549,-0.013438795809967985
36969550,-0.8731063781702062
36969551,-1.0810657707829492
36969552,-1.0623840691316389
36969553,
36969554,-1.1013389694154867
36969555,0.8074345116270081
37014337,-0.13928427708506064
37014339,
37012088,0.0073597947702523925
37012089,0.8048167013790248
37012090,0.8051065198670244
37012091,
37008572,
37008573,2.3603945341966437
37008574,2.623238850233264
37008576,0.01013307158484622
37008577,1.1460757316448564
37008578,1.7243594847979296
37008579,2.1132379807544908
36995986,
36995988,-0.3601259430494963
37008781,-3.6333632734765757
37008783,-6.011164785251786
37008784,
37008787,-6.0162275019799765
36974961,0.004929434238505337
36974963,
37019688,
37019689,3.0823890920266033
37019691,0.22058064381550313
37019694,-0.7189731012289142
37019695,-0.742007862519209
36971933,
36971934,-1.0737317436100753
36972611,-0.999635114804013
36972612,
36972753,
36972759,1.3655856933208206
36972760,-3.886761166573713
36996475,0.58306396688109
36996476,0.4714867764644328
36996477,0.1788250493886805
36996478,1.0707542888459178
36996479,
36996480,1.1677278670406892
36983997,-2.25226551379302
36983998,
36984000,-3.0667692638974415
36984001,-1.2438360512745774
36996887,
36996888,-3.035930269318669
36996889,0.8516877005319401
36996891,-1.229087374287971
36994613,-5.949331407097958
36994614,-1.910681252962469
36994615,-10.285050266799075
36994618,-8.78952648760621
36994619,
36975536,
36975537,-2.812648267921105
36975539,-2.0552611397762988
36975540,0.14392492247909416
36975541,-2.8014036229629866
36975543,-3.040278179074072
37016542,-2.0957407675154514
37016543,-0.30330984143170525
37016544,
37016545,-2.0955602387462484
37016546,-0.11474065740824102
37016547,1.0900278532358136
37016549,-0.09561976437306896
37016550,-0.07200839114029023
37012971,0.2159918790691151
37012972,1.4771548809181674
37012973,-0.16690528811504635
37012975,0.24746414402372352
37012976,-3.7381098716861167
37012977,
37012978,-4.883021249933442
36999113,0.0013811425290271018
36999114,
36974246,
36974247,0.06770322995982525
36974249,-1.965231013015753
36974252,0.49959062393453735
36974254,-1.6847419615877754
36974255,-2.1102226869866882
36962120,-4.3139551896047985
36962122,3.192219142102802
36962123,-3.4992210256621377
36962124,0.9096388620641118
36962125,-3.5632663264813313
36962126,2.239452646204737
36962128,
36962129,-0.7483221436774068
36994983,
36994985,-0.0016476788667816322
36988439,-8.452051996881949
36988440,-5.930908091729407
36988441,
36988442,-3.2318170380966365
36988444,-3.8494169966249103
36988445,-12.301871639381858
36988446,-5.149993521361324
36988448,-5.822298523952725
37016038,2.8493398251520716
37016039,-0.008081551394724329
37016041,
36985110,-6.6553810115663055
36985111,0.9728057394558505
36985112,-3.617274878762231
36985113,
36985114,-2.7149757088939026
36976793,-2.8132494346183208
36976794,-2.6400534317156854
36976795,0.14344220493946835
36976796,
36976798,-9.557864969399873
36976799,-1.8486634641425326
37010757,0.30367421840212216
37010763,
36971531,-0.1764653606956159
36971538,-0.3188987410775681
36971540,
37013904,
37013905,-0.3912915557894303
37013907,0.497780496815877
37013908,0.49834772446856146
36996359,
36996362,5.376173120339608
36974677,4.070789978335938
36974678,
36974679,2.22998838102464
36974680,-2.374119252555545
36974683,10.168340881698924
36974684,0.5474047774449673
36974685,4.155226864569556
36974686,6.511019647518111
37014132,
37014135,-3.2440177778306776
37014137,-1.126846624571371
37014138,-3.760215288674857
36972982,
36972983,-0.0007525404205424024
37015148,-0.04446037195282315
37015151,
37010897,
37010900,-5.718682319612711
37010901,-2.558404388902785
37010904,-5.733940750078375
37010905,-5.603932354567679
37014322,-0.6163436794676755
37014326,-1.3812682044963367
37014327,
37014902,
37014905,-0.005400793964156492
37008132,0.09905943208723755
37008133,
37008136,-0.20028115283110992
37010281,
37010283,0.505546045160127
37010284,-2.386061526141578
36999165,-0.08439358111714768
36999166,-0.08383820609035197
36999167,0.24846914799951136
36999168,-0.7758480487600323
36999170,-0.7992703844808773
36999171,0.24781877375115258
36999172,
36991452,-2.232800447163523
36991453,-0.49798364015197905
36991454,-2.2417529354568835
36991455,-0.5008455853139075
36991457,1.0164050946182712
36991458,1.63659462338752
36991459,-1.5594943164485358
36991460,
36976488,-0.0008392210225167673
36976489,
36997757,
36997758,-0.2081620359708527
36997760,-0.8868896862856417
36997762,-0.36331511497125035
36963169,-4.458025720430541
36963170,-0.1347007151895241
36963171,
36963172,-1.3153184924968144
36963173,-5.470031113899495
36963174,-2.720883185950896
36963175,-4.301799695263284
36963176,1.2894836924882611
36963177,-2.555510918309608
36963178,1.1807795917928559
37007901,-2.8236980638225813
37007902,0.5748976500070899
37007906,
37007907,1.4881005776175318
37007908,2.932636567647867
37007910,-1.0708764003328826
37013487,-0.8791577081003226
37013488,-2.8205123191780217
37013489,-0.6614104164872998
37013490,0.36259639029515256
37013491,
37013492,0.014778946152787853
37013494,0.013670338809546934
37013495,-0.6466372082464318
37013671,7.421207262077644
37013672,
37013675,7.229692881083679
37013677,-2.1563461342843198
37016070,-1.503802176659292
37016071,-1.5048813481087677
37016072,
37016073,-2.420980598238998
36994548,-0.6458627046523304
36994549,
36994550,-0.7009979138132962
36994551,-0.5983949749417548
36994554,0.023085706739578882
37011518,0.8919742830229893
37011519,-0.6491409686721425
37011522,-0.8768144015137977
37011523,
36968375,0.89490331164399
36968376,-0.7844795313608373
36968377,
36968378,1.0416304226914477
36968379,-0.7776281983284647
36968380,-1.1649051690014929
37008460,
37008462,-3.3523644354980178
37008463,-1.9565555722503234
37008465,-0.6858989244025935
37008466,-1.0186147649687314
37009411,0.856310391262145
37009414,-0.5689734041883838
37009415,0.05316169520901326
37009420,
36974313,0.04864300056151549
36974315,
37015785,0.0023741854100265414
37015788,
36971543,-1.8434562224526536
36971545,0.1740356199430224
36971546,
36971547,-3.108654167984816
36971548,-0.6410608106391749
36971549,-2.737244236369114
36971550,-0.3891695748824442
37011499,
37011501,0.3071650608615215
37011503,-3.3714878041354126
37011506,-7.52886015997143
36990406,-1.5413478801946283
36990407,-2.0471971071455144
36990408,
36990409,-0.9892594849517238
36990410,-3.3390753864636267
36990411,0.12649250229603837
36990412,-0.8145949624274493
36990413,-2.7370541600286273
37012435,-1.7975670081568325
37012436,-1.8806513480740676
37012437,0.1944450244568685
37012439,
37012440,0.6116982190781783
37012441,0.3789112825054275
37012442,-1.1769410514655902
37012443,0.7975147290554929
37012444,-2.2044553629403936
36990593,-1.0576570889322454
36990594,-6.6995816280825125
36990595,-1.515575204527579
36990596,0.5048816892512207
36990597,-3.1383359267148023
36990598,1.1641095331674762
36990599,3.184513671913294
36990600,-0.4180596336658198
36990601,
36965536,-0.16222661402372296
36965537,-0.7588517577140124
36965538,-0.872876247139942
36965539,-2.487869584709955
