,tfd
37016491,0.006629195085347036
37016492,0.006405532438617013
37012780,0.006996266736305062
37012781,0.02528950041562751
37012782,0.018157184763982374
37012783,0.01612221841998541
37012784,0.011673455976314164
37012785,0.022158969636738197
37007170,0.029286999160735124
37007171,0.017240269316977714
37007172,0.05772532928732523
37007173,0.03456059074100318
37007174,0.07745606344036234
37007175,0.035660839406741744
37007176,0.014985585943699194
37007177,0.04542547237077774
37016993,1.572544115179824e-07
37016854,0.004768784083278075
37016855,0.007334797648913839
37016857,0.005330252859774605
37016858,0.005274540118099768
37016859,0.0032677041796260347
36998165,0.04171461055452291
36998167,0.08321970903750757
36998168,0.11954053842337835
36998170,0.08072498044249657
36990423,0.0633268556655584
36990424,0.009172122614561394
36990425,0.07993569928684277
36990426,0.0381122233298383
36990428,0.018517383272627967
36990429,0.061869997271839394
36990430,0.035613065584108795
36990431,0.08314204210711766
36990432,0.008962792668497846
36980769,0.011149716116348605
36980770,0.2757831218904191
36980771,0.07306825460853011
36980772,0.009776540815410078
36980773,0.1233887473566807
36980776,0.03237310025655286
37008950,0.01293985373457832
37008951,0.016968679446038436
37008952,0.018499901605518742
37008953,0.01249356463731393
37008954,0.01835755358711762
37008956,0.012107144712639819
37008957,0.01723133601580183
37008958,0.01268860436121357
36969634,0.01223463430290365
36969636,0.017277971198672408
36969637,0.012786615039672194
36969638,0.010194531807235414
36969640,0.009905503233205833
37012452,0.023024748846541446
37012453,0.014647896766613544
37012454,0.046318357779064526
37012456,0.046187824094576085
37012457,0.04961153257320078
37007875,0.06649610439691038
37007877,0.04298370656296994
37007878,0.04812012325485254
37007879,0.06654089377618855
37007880,0.04777036250193662
37007881,0.04889792357935422
36974411,0.015523296089130705
36974412,0.028194931516879962
36974414,0.01602400306422423
36974417,0.005595635683732676
36974418,0.019309835575384474
37015790,0.018066128791953857
37015793,0.008169934371868139
37015794,0.014202518861639113
37015795,0.015406172481844083
36985191,0.05497496445019465
36985192,0.03070266312488753
36985193,0.055161686608887275
36985194,0.027568208567100013
36985195,0.03735203742096726
36985196,0.04736008577144794
36985197,0.03812964878026541
36985198,0.024044018389669658
36985199,0.04555578721176439
37010838,0.03128208249700244
37010839,0.03724968128656303
37010840,0.036141648624344075
37010841,0.02996397103719763
37010843,0.025413489846025383
36972527,0.06519715582515485
36972528,0.19453279258483963
36972529,0.01316002963070154
36972532,0.08569661302883047
36972533,0.17820361697108048
36972535,0.07258205008272037
36970494,0.041363418574388355
36970495,0.05867065285245266
36970497,0.04377741145721304
36970498,0.03334578731956528
36970499,0.005882703620915811
36970500,0.035349090084183264
36970502,0.1410975673540577
37014434,0.012026328503763917
37014435,0.0073292249941761325
37014438,0.018029412872608792
36973716,0.002413679446040963
36973718,0.00869237389689467
36973719,0.014025713578388568
36973720,0.002493632379884765
37014035,0.2174073875729518
37014036,0.15405866894985207
37014037,0.042105515900618735
37014038,0.1624559661973313
37014039,0.16574812720583532
37014040,0.20242662116896853
37014041,0.2024732946169211
37014042,0.15920560494205438
37014043,0.04693140750521511
37009944,0.014085730917197567
37009945,0.028278931660589195
37009946,0.030055463064646647
37009947,0.017988215568722845
37009948,0.022771214965340895
37009949,0.023720506542956474
37009895,0.03955391668072877
37009896,0.01744470049822295
37009897,0.021833507888071296
37009898,0.027023279696052994
37009899,0.016003054198293006
37009900,0.012533903618167159
37009901,0.037025754188028843
36992614,0.2258086893043014
36992616,0.23137542576285094
36992617,0.047567642037963556
36992618,0.2326151490450833
36992619,0.015734765563398853
36992621,0.03995923560855333
36992622,0.22823117214860386
36992623,0.20724102162644228
36992174,0.1935860839719269
36992175,0.04712182957065356
36992176,0.0440910673924381
36992177,0.039884315066621996
36992178,0.03106374995915402
36992179,0.026234221909743144
36992180,0.02361278813890967
37017013,4.6433594495783965e-06
36998857,0.018798427279450698
36998859,0.01823625695380418
36998860,0.02019418194149103
36998861,0.04269281029816537
36998863,0.017338638590394997
37017001,0.060160105315954296
36965446,0.013950601222781855
36965447,0.044690969237096645
36965448,0.048765503564357764
36965449,0.048305288821182714
36965450,0.05927194127545231
36965451,0.17454238570496147
36965452,0.0543146330265317
36965453,0.12255302517532221
37024381,0.07112784453877752
37024382,0.10857451469341686
37024383,0.21702770720120584
37024384,0.00970192588508388
36974425,0.025351842359777978
36974426,0.036821880985515594
36974428,0.03633651186569375
36974429,0.01702297583654066
36974430,0.1706468722899276
36974431,0.01347250450042428
37017160,0.023970958221260403
37017162,0.018284976574945037
37017164,0.015082885757255473
37007057,0.019184594066532765
37007058,0.009508584745644939
37007059,0.0063759259123675315
37007060,0.010489983062982893
37007061,0.006603914122497924
37007062,0.005067413206256616
37008442,0.006293902023607069
37008446,0.011127794761218432
37008447,0.018552410240461604
37008448,0.16900944765555065
36974374,0.0047795281699690734
36974375,0.0024940882337847166
36974376,0.008773923405804658
36974377,0.0014501747784181553
36974378,0.01042939670354918
36974379,0.0025001065236153934
36974380,0.002835928562505542
36974381,0.00805248368623131
36964806,0.021928101432261354
36964807,0.009220759451061883
36964808,0.005207881249674356
36964809,0.010150731158445048
36964810,0.016267528368816207
36964811,0.06042137729239247
36964812,0.013200084898190075
36964813,0.02731449692023196
36964814,0.050564198619943074
36961761,0.04490000290728946
36961762,0.033519821708741085
36961763,0.03658049870693948
36961764,0.04673821018860408
36961765,0.037317910463983084
36961766,0.061768131276176974
36961767,0.04387430048052413
36971640,0.08975008928655524
36971641,0.0581603262243787
36971642,0.06672722145393259
36971643,0.06756463868624316
36971644,0.07065901317455285
36971645,0.073780720650266
36971646,0.06219458107109101
36971647,0.07791457800682856
36971648,0.07356666329977884
36971156,0.05464438753276151
36971157,0.0588628118741799
36971158,0.05940244613328253
36971159,0.10576221028412439
36971160,0.07920230189311708
36971161,0.06303690449535061
36971162,0.043714747566210556
36971163,0.07704480949605046
36971164,0.06918004859044534
36971521,0.08863326649256377
36971522,0.0860969085833357
36971523,0.17463242510393287
36971524,0.06314326514017429
36971525,0.10627608538186507
36971526,0.07076861632693063
36971527,0.14088900196577328
36971528,0.07790883932719048
36971529,0.08366358974493969
36971530,0.0994270526835482
37014237,0.05281952879017587
37014238,0.03349236016582667
37014240,0.04796521035130924
37014241,0.039752654708644704
37014242,0.045392984754130755
37014244,0.04107693550998327
36969348,0.016368419747096234
36969350,0.05810766254717915
36969352,0.05552652905349191
37024214,0.009005799820059364
37024216,0.02654875941673645
37024219,0.00997149315119004
36969191,0.05240456608671859
36969192,0.0061527965811119575
36969193,0.06788801816587255
36969194,0.03917334397253957
36969195,0.011491853071443934
36974995,0.019434907524100684
37016471,0.011859587171152926
37016472,0.03574866455476245
37016473,0.004394966216273539
37016476,0.03511660325613472
37016477,4.9986160881952785e-05
37009450,0.011689254998087458
37009451,0.015624624137359593
37009452,0.07235852205719315
37009453,0.015616186623223335
37009454,0.028022971427157324
37009455,0.06485042279559043
37009457,0.021641583024627133
37009458,0.02756440804382984
36970729,0.017368294527013873
36970730,0.024184564711966658
36970731,0.010738536608644201
36970732,0.011440277388241717
36970733,0.020203140932768735
36970734,0.015899534171299447
36970735,0.007875977504259985
36970736,0.03625962235862655
36975000,0.006615504866242476
37016289,0.06983323930040537
37016290,0.039965964370240935
37016291,0.049395887532051784
37016292,0.04489533962309965
37016293,0.046729889612952165
37016294,0.039848582314168914
37016295,0.03353693072013531
37016296,0.04350588429614122
37016297,0.031187035535142432
37016298,0.0326741383127818
37016340,0.0014219104685573465
37016344,0.03870784299404646
37016345,0.07014249904391215
37016346,0.06230873079698324
37016347,0.059836270731903195
37016348,0.058961982978355
37016349,0.0253029961166937
36955947,0.03256882073234185
36955948,0.019821777843516474
36955949,0.03249843149299209
36955950,0.016491412799737072
36955951,0.02999239968681221
36955952,0.026041271327239886
36955953,0.02985290210843794
36955954,0.01693132692827629
36973823,0.08101620645153408
36973824,0.03314694950815859
36973825,0.043325762375566054
36973826,0.04491044772033544
36973827,0.041539941128444044
36973828,0.052208511792754334
37016615,0.03275946388692759
37016616,0.031192506105386777
37016617,0.03207518149291268
37016618,0.005041503706690482
37016619,0.010761828574250069
37016620,0.04897169923818431
37016621,0.030693461136154652
37016622,0.03198428946981267
37016812,0.006691040028513943
37016813,0.043178636436483876
37016814,0.008013614028811022
37016815,0.05430707863773833
37016816,0.21035194772068386
37016817,0.04130366091789211
37016818,0.02153359192679986
37016819,0.047401938078514394
36997942,0.00115132130356288
36998718,0.04175262765322857
36998719,0.00031710966219171893
36984774,0.007538316735923726
36984775,0.00882168853492288
36984777,0.00012729242781588963
43432921,4.890520850035218e-06
36998629,0.00021634262011406606
36998630,0.0009582081465186903
37010169,0.0707668192553524
37010170,0.007496810872570012
37010172,0.03748567228448279
37010175,0.03768459288375068
37010176,0.006219023214185903
37010177,0.07613992773314127
36998856,1.2130230333373603e-08
36985289,0.005253712261062619
36985292,0.06056746751814393
36985293,0.189141846044342
36985295,0.18650581661972557
36994587,0.0020336077383427357
36994591,0.04226026087247017
37015962,2.99292108477273e-07
37015963,0.057052149125594684
37015964,0.06623720164488951
37015965,0.00020016294256063413
37015966,1.412656567808846e-06
37015967,8.6548292153025e-05
37015968,0.00019860547717505197
37015969,0.05933593517019947
37013596,0.06429685184034534
37013597,0.06702916241147176
36997691,0.02211487098476865
36997693,0.006280091500789667
37015642,0.06993882666908745
37015644,0.09467344484508854
37015646,0.06989327699946914
37015647,0.091509948630561
36973483,8.420182874660615e-05
36973486,0.0513439265451367
37015757,0.00015111046859146054
37015759,0.2698744978180048
37015761,0.09947989205407681
37015762,0.07130512614619193
37015763,0.06890175324790401
37015764,0.0007885336775900422
36969776,5.837137911695261e-06
36969777,2.680701549738481e-06
36969778,0.0034990383318439003
36969779,0.04416563546428536
37017102,1.9577632189713843e-09
36990994,0.028811818085549605
36990999,0.005623298150466513
36999086,0.030149259373656038
36999088,0.010779418994914079
36981805,0.009153680269537301
36981806,0.0028366697959574306
36981811,0.00746679836621434
36981812,0.0015702344175640335
36975682,0.0371662112602733
36975683,0.03972850600845442
36975684,0.06116654276992158
36975685,0.05990883629841324
36985200,0.06367978890016206
36985201,0.017487046092740183
36985202,0.04799687218797716
36985203,0.041389737598898996
36985204,0.017385733467209258
36985206,0.06120257500922195
36986948,0.07871267697969132
36986949,0.03504424831949398
36986950,0.030364449798799344
36994259,0.06434606791712955
36994260,0.07183557145925994
36994262,0.06900306645552355
36994263,0.07855001497161647
36994264,0.07482635263927999
36994266,0.07971462236865333
36972327,0.032038704446549854
36972328,0.04725897079382349
36972329,0.058197984495526704
36972330,0.031024055149629484
37016977,0.028696443636799355
37016978,0.027750271513737195
37009038,0.0476469784467489
37009039,0.028463600585732683
37009040,0.04800701639156549
37009044,0.027952623323998636
36973273,0.006749042408764206
36973274,0.008671977312742152
36973275,0.03469204198218003
37013627,0.09336026288770291
37013628,0.22793657467753756
37013629,0.24624382310790352
37013631,0.09025074378378935
37013632,0.23834326388817056
37013633,0.23866102057553104
37013634,0.02979074172487417
37006609,0.031647873505017736
37006610,0.0284562903227861
37016238,0.01576222535840778
37016239,0.01604742648442097
36999389,0.0015238437383785753
36999390,3.526419325137386e-09
37007954,0.2370779716242559
37007955,0.0479354732167418
37007957,0.006237215077399927
37007959,0.11245857593498945
37007962,0.05470489185770593
37007963,0.01348955086988493
37006751,0.11148487095559392
37006753,0.03158180811435348
37006754,0.11526527645126745
37006757,0.10130391566210609
36969853,0.08240571699324795
36969854,0.06403752543214739
36969855,0.09894664256474833
36969856,0.07998144369962479
36969858,0.07781125924118422
36969859,0.08313294917635375
37012297,0.10993685475842926
37012299,0.04293633900428559
37012300,0.11451729385384081
37012301,0.045453893868525996
37012302,0.052962513641208464
36992818,0.045362161383012974
36992819,0.046749604577701616
36992820,0.05809474834659673
36992822,0.056917835649831994
36992823,0.06605474781112826
36992824,0.05524205585750429
36992826,0.06390016583079809
36974893,2.0438197433050333e-05
36974894,0.04019551287219169
36974895,5.448294473314774e-06
37016092,0.0003009221696230298
37016093,0.0006589537991736597
37016094,0.06475155159087123
36974924,0.09267391988296093
36974925,0.0005782260824252972
36974926,1.5344275430621714e-05
36974927,2.2258934114324123e-05
37009021,0.017309374433641604
37009026,0.13427338057508678
37012638,0.021076931177837273
37012639,0.015000836413405928
37012640,0.02192894491278691
37012641,0.021522463877329773
37012642,0.014993965234563636
37012643,0.015655408088329967
36974157,0.0005084683223319867
36974158,0.0004145215961138128
37010949,0.04702356104990804
37010952,0.046891507385707736
37010955,0.009888953465952872
37016161,0.01447769583297239
36985554,0.07081774931980075
36985555,0.01508153914002576
36985558,0.024633483325638767
36985559,0.03903622293446306
36985561,0.01871045628141814
36985563,0.032525765972018436
36970344,0.0702546401484447
36970345,0.058690028087016524
36970346,0.07302903625493987
36970347,0.013070995502793843
36970348,0.03840086739211413
36970349,0.05065836061665288
36970352,0.05403546607190436
36998887,0.06635365194372507
36998888,0.07719764152045754
36998889,0.09571209744545135
36998890,0.06240073219370304
36998891,0.04914528766022019
36998892,0.07368167692354842
36994243,0.43185392875028983
36994244,0.058702229590983486
36994245,0.07574223596548092
36994246,0.0041280556033116
36994247,0.08537835699411975
36994248,0.03657851513246813
36994249,0.06705927807289803
36971057,0.0641028411840615
36971058,0.000620846199840184
36971059,0.021529448653915498
36971060,0.06493684390815173
36988570,0.1249602175588615
36988575,0.023819663374139575
36971239,0.019963251346808545
36971240,0.012794848644660194
36971241,0.01261923176583658
36971242,0.016698055256974344
36971243,0.009025198878162041
36971244,0.02287348886414553
37007143,0.08749956259771724
37007145,0.12316865812715853
37007146,0.09425898326846324
37007147,0.0821695944126237
37007149,0.12706248970694126
37007151,0.08257941222845096
37007152,0.11977767936381864
37012907,0.0269595907487562
37012908,0.20811245626581437
37012909,0.012253503955894425
37012910,0.008959658920787301
37012911,0.02153382250228702
37012912,0.010808984984342792
37012913,0.017396531878383616
37012914,0.02743583116035192
37012915,0.025899421299947184
37012916,0.013132274382936652
37013762,0.044488270780606444
37013763,0.051934589312610836
37013764,0.0754805198365181
37013765,0.07365451456000452
37007228,0.150733488476534
37007229,0.04402315953744834
37007230,0.09696695220379886
37007231,0.03033442620290609
37007232,0.03380340331667806
37007234,0.06851091498411244
37007236,0.07106879589338824
37007283,0.10478462157895362
37007287,0.03897124482391627
37007288,0.049420573693546375
37007289,0.05041869848181378
37007291,0.047244465456261465
37007292,0.05533222465701758
36971649,0.03076156285230714
36971650,0.05188834740450764
36971651,0.052302888823251195
37015225,0.18533642672244746
37015227,0.1718684028061839
37015229,0.006805162476689266
36972139,0.01827801320153796
36972141,0.018183635229798753
36972142,0.020926301583491215
36972143,0.020265126784946966
37007978,0.041530983217772
37007979,0.015725825487648736
37007980,0.014589575673168693
37007981,0.039398307251175865
37007451,0.0718240185450535
37007453,0.06777390143709874
37007454,0.0793348784856513
37007455,0.03458890183324102
37006410,0.04800744586684026
37006411,0.060291124033554515
37006412,0.04821621629872999
37006413,0.05958433951501634
37006414,0.05501573030219211
37006415,0.05500888560657529
37010765,0.00025623537254426025
37010766,8.097045439948284e-05
37010768,4.1692349910554436e-05
37010769,0.0007506878479363378
37010771,0.000105663838085143
37010772,0.000114020136869997
37010773,8.09879488096627e-05
37024468,1.58598962046789e-05
37024469,0.00034619524468936793
37021569,0.06577061550888551
37021571,0.03279706455842207
37021573,0.026117626569855844
37021575,0.052604004230840475
37021577,0.01657925710792032
37011190,0.005456523124458663
37011192,0.005497214822416006
36995196,0.03027874035224414
36995197,0.19853767834260713
36995198,0.011997746028997884
36995199,0.038775210769026035
36995200,0.02695055415478069
36995201,0.028245673963978372
36995202,0.029739265975345774
36988196,5.931340384791258e-07
37008628,0.0387483757911781
37008630,0.018298800667171208
37008632,0.0593204181967174
37008633,0.014555250847376572
37008634,0.1983405919124687
37008635,0.01831884006502554
36995527,0.004635021302787083
36995528,0.004983507788119702
36995529,0.051587930663096845
36995530,0.044551919732579305
36995531,0.07346158139034764
36995533,0.04603278423390237
36995535,0.09307985052636202
37016607,0.06920686391016237
37016611,0.07269431946728615
37016612,0.0778592627669407
36970232,0.07080221530584488
36970233,0.007162080333839226
36970234,0.1058246434942566
36970235,0.007203059276302242
36970239,0.07843516427179137
36970240,0.055213554421041866
36970241,0.07043707890237852
36976580,0.0378433058841023
36976582,0.03659358819736763
36976587,0.042012476094729925
36997593,0.026528265939756164
36997594,0.012544091824338304
36997596,0.017519267469476994
36997597,0.022078899030652757
36997598,0.0223041366300415
36969549,0.008892385169404486
36969550,0.0012146592149455916
36969551,0.004294867593945725
36969552,0.009437665739675867
36969553,0.00842819466516178
36969554,2.6540291667172395e-05
36969555,0.006455686698366028
37014337,0.03635072606635985
37014339,0.036020818498633506
37012088,0.04295588737213716
37012089,0.047120896526227335
37012090,0.0466043049083496
37012091,0.044701328215778095
37008572,0.04122238325131702
37008573,0.051633009992262065
37008574,0.03944759438511332
37008576,0.031838876130918625
37008577,0.107519395889648
37008578,0.06430699409643403
37008579,0.05318524917939582
36995986,0.017663256837020993
36995988,0.014917933434862253
37008781,0.0044293969047191455
37008783,0.02719809650364731
37008784,0.002294471538374837
37008787,0.027721341039529494
36974961,0.01534877412478988
36974963,0.013096786771884238
37019688,0.013322800220920665
37019689,0.04205001981575908
37019691,0.022736145920287713
37019694,0.034308205083344256
37019695,0.1134040047269283
36971933,0.0007676580868435017
36971934,2.354598795656381e-05
36972611,0.00018166193995260236
36972612,0.0008054794961348337
37016240,0.012882343066401729
36972753,0.05287391450172402
36972759,0.012140559189842776
36972760,0.19394190586960183
36996475,0.04116035371636933
36996476,0.0017709314585651072
36996477,0.018547912578762097
36996478,0.10226218930388041
36996479,0.003215987454762614
36996480,0.09865994908631213
36983997,0.022002236298238127
36983998,0.06234371793213517
36984000,0.11962884017645313
36984001,0.010772064168140888
36996887,0.03929247191202157
36996888,0.01737030456875437
36996889,0.03139501952574244
36996891,0.025390863586315694
36994613,0.04288698022738826
36994614,0.054227702119892515
36994615,0.05645291498226854
36994618,0.055273260486150035
36994619,0.2321619091052544
36975536,0.023543514317795406
36975537,0.29069885992198874
36975539,0.021898622897603165
36975540,0.207961785684504
36975541,0.09349783123128357
36975543,0.020219669362524666
36998589,0.017535926503500845
37016542,0.02194229352124525
37016543,0.18377330085267982
37016544,0.03869336189818532
37016545,0.022676425443030293
37016546,0.0404850338933191
37016547,0.0053804135398901965
37016549,0.03939593182962781
37016550,0.03184143563306995
37012971,0.05539418240634745
37012972,0.04139496868293211
37012973,0.029177341498477175
37012975,0.058814398463088
37012976,0.05908913115162985
37012977,0.02062175150850829
37012978,0.1164099656645151
36999113,0.022717840273458276
36999114,0.022642008136843608
36974246,0.030446333067369175
36974247,0.030591276610652928
36974249,0.0458894934414743
36974252,0.19582192163287615
36974254,0.03557408395807886
36974255,0.05243313920274845
36962120,0.28967068571151994
36962122,0.035542785101751934
36962123,0.03470331710861419
36962124,0.03592884228518082
36962125,0.029527100186072176
36962126,0.07989765519958116
36962128,0.13296918936636118
36962129,0.0531764356770509
36994983,0.04176429111022712
36994985,0.045485626388855074
36988439,0.05822410982437123
36988440,0.08185010288403544
36988441,0.06668416270271448
36988442,0.03864911816287996
36988444,0.05176011263063743
36988445,0.1881686442463762
36988446,0.09713083029109865
36988448,0.052808518879975834
37016038,0.03676809415803575
37016039,0.01863038642877652
37016041,0.022437999084619385
36985110,0.08056969126795083
36985111,0.11375273412703128
36985112,0.05964213367851117
36985113,0.031883702855758866
36985114,0.05385879089167173
36976793,0.027560726840425525
36976794,0.04261473326704352
36976795,0.06306102956738854
36976796,0.015989419826317224
36976798,0.3768414873768309
36976799,0.026390535659645633
37010757,0.1411493477405135
37010763,0.1166486619663134
36974760,9.082675366886179e-05
36971531,0.23326403798092005
36971538,0.27658544345745584
36971540,0.2279461023191672
37013904,0.011132482659191483
37013905,0.011636495690214554
37013907,0.02439924248194054
37013908,0.027098443445223053
36996359,0.008896711401327063
36996362,0.030102747394997645
36974677,0.09129710377672047
36974678,0.009550986364566047
36974679,0.014658877113956269
36974680,0.01638701192964423
36974683,0.02490947914535695
36974684,0.12458892937520079
