,rmsd
37008447,0.06212748989920963
37008448,0.5717272287596444
36974374,0.11984149438403834
36974375,0.11524770445696866
36974376,0.12200367811746304
36974377,0.11775292824768517
36974378,0.12041868434098246
36974379,0.11997432887545693
36974380,0.1157912145961299
36974381,0.05154980746756455
36964806,0.06904866380337106
36964807,0.05586728367215086
36964808,0.04740862159942845
36964809,0.042822955883339904
36964810,0.0597563994148582
36964811,0.35479652260274647
36964812,0.04360894829084521
36964813,0.17095381811291377
36964814,0.22949013660228465
36961761,0.17982991042545832
36961762,0.08944992150548976
36961763,0.1096133899535045
36961764,0.15862013332556918
36961765,0.13231343503805568
36961766,0.33547632620891515
36961767,0.16474926115100258
36971640,0.2767176319181414
36971641,0.17190428917557646
36971642,0.11567543960205011
36971643,0.39617588079455546
36971644,0.2273516072811834
36971645,0.24705811339324996
36971646,0.10770457039265639
36971647,0.12942992224142108
36971648,0.22003717862262473
36971156,0.4219696330579777
36971157,0.16448747118174406
36971158,0.08612388041801129
36971159,0.28448288399731636
36971160,0.32995444997504375
36971161,0.23661712783459132
36971162,0.41728327560670725
36971163,0.3450579954723919
36971164,0.16183151966932344
36971521,0.3529406278785263
36971522,0.24064345182668578
36971523,0.6542624392497753
36971524,0.21334869499767453
36971525,0.47414417521675556
36971526,0.16266094849737978
36971527,0.4292162272196286
36971528,0.27780050087082053
36971529,0.31106814422814866
36971530,0.18643155712738615
37014237,0.23952873683997605
37014238,0.18942301062383463
37014240,0.2441337698692136
37014241,0.16053014333419852
37014242,0.18462971181761909
37014244,0.33438668405613264
36969348,0.156480675671495
36969350,0.45625855773050866
36969352,0.3539566412599455
37024214,0.09376379522619015
37024216,0.09403736759176104
37024219,0.06204210589649364
36969191,0.41689537207547406
36969192,0.09571098312102441
36969193,0.5234148619938289
36969194,0.19546247072502865
36969195,0.11901935765920697
36974995,0.030764035028639725
37016471,0.11350993154860017
37016472,0.1703311624077847
37016473,0.08092936206880005
37016476,0.17045965066186272
37016477,0.10391535664288346
37009450,0.06460853032017912
37009451,0.05462332422426286
37009452,0.10301618985040031
37009453,0.05686279002941751
37009454,0.1546048141789608
37009455,0.8036837213902226
37009457,0.06789581253534852
37009458,0.07918512525327268
36970729,0.15341886238273586
36970730,0.5244337871581449
36970731,0.2201004140142723
36970732,0.23886593866459854
36970733,0.2947648629339212
36970734,0.28397535971353716
36970735,0.32434720465112715
36970736,0.23488429737859218
36975000,0.037363062369268556
37016289,0.15306538739317133
37016290,0.1441790958569128
37016291,0.24809787243455989
37016292,0.14476523313648063
37016293,0.21773584970388948
37016294,0.2191159644114522
37016295,0.1776928054803889
37016296,0.19834168245614006
37016297,0.164743094618877
37016298,0.14520046136079662
37016340,0.07024741515057152
37016344,0.18187159003219927
37016345,0.22033436523041763
37016346,0.20179047332631445
37016347,0.22422120680254234
37016348,0.16967242518535078
37016349,0.07148281579074243
36955947,0.20768436816469688
36955948,0.13296432310863424
36955949,0.21188286474863557
36955950,0.058273088338363435
36955951,0.09795657242965969
36955952,0.1141904377432848
36955953,0.11692586416664542
36955954,0.05206398029554702
36973823,0.4974100403947788
36973824,0.27972891656391546
36973825,0.18082791711758955
36973826,0.19973596803853302
36973827,0.21855199570224929
36973828,0.5117387854374629
37016615,0.3967623713683826
37016616,0.3103963306967831
37016617,0.3773974275760779
37016618,0.06420100143083567
37016619,0.06847794553971251
37016620,0.3806716091055509
37016621,0.3667995638018044
37016622,0.3222729537217128
37016812,0.06693419399161912
37016813,0.3771995792834375
37016814,0.06789465677543126
37016815,0.6706401098709902
37016816,1.1510964690762666
37016817,0.3334108283806104
37016818,0.10516973338684346
37016819,0.5037248337974689
36997942,0.06465459487580423
36998718,0.13686714700855815
36998719,0.04395679742755169
36984774,0.07465843049236122
36984775,0.07555906864662548
36984777,0.06298065305655531
43432921,0.030884130463038673
36998629,0.07114559334518471
36998630,0.04958843418011679
37010169,0.33328856498999876
37010170,0.1543877145437734
37010172,0.23612178273168047
37010175,0.23388763625645384
37010176,0.15507517793340092
37010177,0.34657300685270226
36998856,0.04989083103609411
36985289,0.05185034514466209
36985292,0.2939520155352353
36985293,0.38088903152007086
36985295,0.3766418348568564
36994587,0.08043459791761039
36994591,0.16148297002700027
37015962,0.15761757469787252
37015963,0.20418540441465463
37015964,0.1728779330267179
37015965,0.15877753063183328
37015966,0.038276112025945545
37015967,0.03543475691309887
37015968,0.10397766251295795
37015969,0.20860239433955502
37013596,0.15329709532461636
37013597,0.15900829191235683
36997691,0.3904265703979752
36997693,0.04960595818305472
37015642,0.19738938943585305
37015644,0.32059267244584055
37015646,0.18845925353420903
37015647,0.30800866442369285
36973483,0.07111289016155581
36973486,0.2831684683782754
37015757,0.18357881550552452
37015759,1.334758989973098
37015761,0.7200149992813216
37015762,0.29802692717776014
37015763,0.2862461561142717
37015764,0.1455138697981236
36969776,0.05176310272042004
36969777,0.06574584726688999
36969778,0.0973903618726325
36969779,0.08787893176750738
37017102,0.015996581144538082
36990994,0.11939463085978111
36990999,0.06280597206823195
36999086,0.07183610245061983
36999088,0.09696712365627407
36981805,0.06855985234520749
36981806,0.05249402349976017
36981811,0.06289163861437565
36981812,0.05025125969766407
36975682,0.2574091921082285
36975683,0.2487902550093044
36975684,0.2937280924865361
36975685,0.28761380906784983
36985200,0.3727569344196989
36985201,0.061226667448980164
36985202,0.21737135913480143
36985203,0.20945819927977286
36985204,0.059107743101435156
36985206,0.36135223982022685
36986948,0.3188936533968863
36986949,0.12583532387939494
36986950,0.19719743859385702
36994259,0.3263624330340673
36994260,0.23992316274562434
36994262,0.2630352237907783
36994263,0.22987551187206007
36994264,0.2899470613480555
36994266,0.28163834840680235
36972327,0.13396515251196828
36972328,0.14668720602337393
36972329,0.1492564044254823
36972330,0.15020805716179456
37016977,0.11161288035992374
37016978,0.10895532690355135
37009038,0.17449832604424045
37009039,0.13165048420173892
37009040,0.176066548414415
37009044,0.12872507664604924
36973273,0.05590026345103089
36973274,0.05082231585348219
36973275,0.06124085079870822
37013627,0.5214775495607159
37013628,1.10129488006033
37013629,1.1431990759557784
37013631,0.5067495887682602
37013632,1.121966873579362
37013633,1.125499648667494
37013634,0.19012417857437136
37006609,0.19065309543823988
37006610,0.1937222668523921
37016238,0.1955345841650227
37016239,0.1673328775361402
36999389,0.03339786170256564
36999390,0.03270167791432663
37007954,1.0026700513310092
37007955,0.24255469877130395
37007957,0.13399560284650963
37007959,0.5664631742004087
37007962,0.21733723462931667
37007963,0.1275380481118147
37006751,0.2833034209832154
37006753,0.1407057281216027
37006754,0.589449360077023
37006757,0.38390423766047965
36969853,0.20352980433797502
36969854,0.14968276907782951
36969855,0.17940995067948862
36969856,0.21755323675258348
36969858,0.16683130878837427
36969859,0.17810540950044698
37012297,0.3865853617482424
37012299,0.0543569842570116
37012300,0.37076700709404947
37012301,0.06239321744631928
37012302,0.11273004035522925
36992818,0.3923661757507396
36992819,0.40300367772139173
36992820,0.20923719424701478
36992822,0.3410741006662171
36992823,0.6205731990629092
36992824,0.39823171238544663
36992826,0.22350302000583824
36974893,0.10575703439412874
36974894,0.2524614398050103
36974895,0.06115940427431471
37016092,0.05600825762960182
37016093,0.05597127885998981
37016094,0.2877405625698018
36974924,0.2630939435974029
36974925,0.04785230724643639
36974926,0.07374834855794747
36974927,0.047932002147773566
37009021,0.18149418548867283
37009026,0.4809636436965601
37012638,0.15167685773425754
37012639,0.060969312598265046
37012640,0.1542072273834333
37012641,0.14964544224027618
37012642,0.06094889942841327
37012643,0.13728708703309594
36974157,0.03136179605411672
36974158,0.02989928631567945
37010949,0.07886921029449931
37010952,0.07985652717024706
37010955,0.3348942981197876
37016161,0.204236660945523
36985554,0.46935534385438543
36985555,0.06623419183431299
36985558,0.05968421687341656
36985559,0.07924285717104804
36985561,0.12587697389408
36985563,0.09269869320153777
36970344,0.20039928079814595
36970345,0.22878798766387962
36970346,0.22826080179201283
36970347,0.12707842875754255
36970348,0.15408036089173255
36970349,0.1913389846034507
36970352,0.21420882508074648
36998887,0.8764481733749624
36998888,0.31212459186078406
36998889,0.2263329114972912
36998890,0.8716260911028924
36998891,0.20847074261642512
36998892,0.19976563916769857
36994243,1.0465600036160159
36994244,0.16519446965933712
36994245,0.1396710771895862
36994246,0.05414998676790935
36994247,0.1592152499533632
36994248,0.10662392459589079
36994249,0.1761608181899509
36971057,0.49570784949468966
36971058,0.057459869403657944
36971059,0.10503745114468747
36971060,0.5015796066762614
36988570,0.3447622164037882
36988575,0.13253447142410707
36971239,0.14925690627557678
36971240,0.06882100249562748
36971241,0.07485833980139037
36971242,0.11003749680391627
36971243,0.057706252827774494
36971244,0.13136446757099682
37007143,0.35562060988309985
37007145,0.66612222146792
37007146,0.36766373619867243
37007147,0.38263975693334124
37007149,0.6192263288974658
37007151,0.4956145132184293
37007152,0.6337025515912222
37012907,0.18361722829668609
37012908,0.9195340044519884
37012909,0.08906886974875879
37012910,0.026455754324570757
37012911,0.17634572011208485
37012912,0.04134102701108383
37012913,0.17705723518058825
37012914,0.058180010887844795
37012915,0.051799581319707806
37012916,0.049560967354785296
37013762,0.09418534459794829
37013763,0.15098278891496544
37013764,0.26866956546196546
37013765,0.2854447378974523
37007228,1.0748576313077824
37007229,0.34313816376061984
37007230,0.47339729993576685
37007231,0.12250369289863534
37007232,0.17753383706034756
37007234,0.5126246165514722
37007236,0.33656358801062963
37007283,0.5784183838853031
37007287,0.3071973662253213
37007288,0.3903465372686967
37007289,0.2686465112621859
37007291,0.24499168511560995
37007292,0.2930932725809771
36971649,0.06234342749334772
36971650,0.11151804582187551
36971651,0.11350176411442554
37015225,0.4611820390002737
37015227,0.36198578576269924
37015229,0.052247937125813784
36972139,0.08703400912998366
36972141,0.08808038256074155
36972142,0.1312208814773396
36972143,0.12840469682191086
37007978,0.16152448816506523
37007979,0.1520897498671719
37007980,0.14276040619136726
37007981,0.14281004523723262
37007451,0.3209229611171535
37007453,0.2973064548836176
37007454,0.22831810350038487
37007455,0.21246567690794546
37006410,0.12509590936579712
37006411,0.17581845726878803
37006412,0.12748716179644445
37006413,0.17380958954689807
37006414,0.1765481308838931
37006415,0.17767372645822657
37010765,0.08950859011067344
37010766,0.0825057168209764
37010768,0.08496294771898787
37010769,0.08182114232737339
37010771,0.09455456304504489
37010772,0.10536206290817018
37010773,0.09177668901807805
37024468,0.12054490341649704
37024469,0.1377094316362532
37021569,0.23042435574114647
37021571,0.10222543088471439
37021573,0.26898765449315715
37021575,0.08131923316604635
37021577,0.13713772831433851
37011190,0.12333328096541232
37011192,0.11772659441513691
36995196,0.1553275220772108
36995197,0.18930443834876
36995198,0.07141281531056547
36995199,0.12440433554527915
36995200,0.09798031918435414
36995201,0.07600989064020224
36995202,0.14016764882027022
36988196,0.03982780477075588
37008628,0.37249817833651216
37008630,0.15255193292420788
37008632,0.27994411794463187
37008633,0.336308694102319
37008634,0.7776734848149596
37008635,0.15128858449379998
36995527,0.07228721032036496
36995528,0.08181625203542837
36995529,0.1861299033768515
36995530,0.10710911369429339
36995531,0.46660476968307185
36995533,0.15581651962126836
36995535,0.7561317537391008
37016607,0.20691506952694796
37016611,0.24845859316264005
37016612,0.23288677565707505
36970232,0.22148750486091176
36970233,0.12336764264925491
36970234,0.17865489640434942
36970235,0.12122478159217621
36970239,0.16515160192861725
36970240,0.16869739161620875
36970241,0.2083728895591033
36976580,0.1711381092957211
36976582,0.2080187994737696
36976587,0.15109107038357722
36997593,0.12814081268135133
36997594,0.13429634135352655
36997596,0.09840168388721454
36997597,0.1663887571921373
36997598,0.10283337444453179
36969549,0.09980297648988196
36969550,0.2519893489225299
36969551,0.07299062823168774
36969552,0.08303391625743524
36969553,0.10035834863049702
36969554,0.24252206729206635
36969555,0.06070163883250378
37014337,0.20903124474713222
37014339,0.22198044657858007
37012088,0.19561731643720248
37012089,0.2714339185357435
37012090,0.2683574564056975
37012091,0.20691106299739506
37008572,0.4319328097726118
37008573,0.3638784505871367
37008574,0.370511519772589
37008576,0.2604827432167152
37008577,0.5846423353743392
37008578,0.43992138248028373
37008579,0.2357796026083838
36995986,0.1633190610990701
36995988,0.15356625590884013
37008781,0.0553461397026326
37008783,0.16014274912582574
37008784,0.06020952650902951
37008787,0.16895547025742208
36974961,0.24560287915340764
36974963,0.2645833807197225
37019688,0.08718593675703
37019689,0.17986740793572423
37019691,0.1602910636563622
37019694,0.2996020243039158
37019695,0.8735615856173802
36971933,0.0345212297234936
36971934,0.036994350845997684
36972611,0.03531769637788562
36972612,0.03308464466106658
37016240,0.20024654284397783
36972753,0.10538474822853672
36972759,0.05955227720590135
36972760,1.0473871939028447
36996475,0.1700776829374617
36996476,0.08515562453908443
36996477,0.03733608732840943
36996478,0.2639669012875431
36996479,0.048971470225796725
36996480,0.6703992626851129
36983997,0.09540424758669935
36983998,0.4933064714033177
36984000,0.5653379152079218
36984001,0.06089066161191288
36996887,0.18309862631929177
36996888,0.16558314232625299
36996889,0.1480712785497461
36996891,0.35387642204289593
36994613,0.13997008906029842
36994614,0.23663497583191315
36994615,0.6401605532095264
36994618,1.0148543039710802
36994619,0.25833634343458617
36975536,0.20560405619175218
36975537,0.8867244680976399
36975539,0.11467171272644022
36975540,0.7108361538498121
36975541,0.3969638742989761
36975543,0.12540655760954295
36998589,0.06558289253865793
37016542,0.1607290764832022
37016543,0.679979179839811
37016544,0.14935665673141182
37016545,0.16000864290465955
37016546,0.14493650996894453
37016547,0.08451102403706268
37016549,0.22403243580027274
37016550,0.16143461419550645
37012971,0.32998997363639415
37012972,0.1938363855103911
37012973,0.11035889909631214
37012975,0.3481232059250667
37012976,0.4104606198093595
37012977,0.12354695264740026
37012978,0.9133130570591289
36999113,0.06018102403709287
36999114,0.060266188614136434
36974246,0.07369550647237018
36974247,0.07625965353706717
36974249,0.11477640571507088
36974252,1.648380684248217
36974254,0.11840900289715547
36974255,0.12837137775865368
36962120,1.0199322594110187
36962122,0.19362621568197966
36962123,0.20262918921679748
36962124,0.49067997643069744
36962125,0.13047371790139467
36962126,0.9424161310250956
36962128,0.41077442602289915
36962129,0.44904143403338576
36994983,0.17679995260848014
36994985,0.18439544044402134
36988439,0.2543738375775685
36988440,0.4784370672338372
36988441,0.2388834932295993
36988442,0.11947182085105151
36988444,0.38492601699613654
36988445,0.818906076643331
36988446,0.26156676154786124
36988448,0.27391213198237596
37016038,0.2503730023569024
37016039,0.13371442187355415
37016041,0.1317541059936189
36985110,0.42756450403940743
36985111,0.11931895966266763
36985112,0.7391944629646859
36985113,0.17306844486581616
36985114,0.11254671824258458
36976793,0.11599191158167922
36976794,0.32667255367070874
36976795,0.5170338735367704
36976796,0.16989286352090013
36976798,1.7154322114681686
36976799,0.11453567437538462
37010757,0.16008508998988674
37010763,0.1559658319072335
36974760,0.03121840848696726
36971531,0.8585375944492204
36971538,0.6424361082871611
36971540,0.28624213051084163
37013904,0.3403255228048161
37013905,0.49339437169691314
37013907,0.15554970715336464
37013908,0.15870646755831275
36996359,0.10841619830871119
36996362,0.16016297611595057
36974677,0.2775393591729862
36974678,0.18062687127117752
36974679,0.15742450606191938
36974680,0.2532225606350472
36974683,0.2790920830379021
36974684,0.6222102027209274
36974685,0.27060311062031656
36974686,0.22804230485666485
37014132,0.14152962324079363
37014135,0.8969480604133462
37014137,0.053444123356873284
37014138,0.06968409082520037
36972982,0.05921627914232693
36972983,0.05912468194835501
37015148,0.3868325485286529
37015151,0.3150503688418391
37010897,0.15289993698819263
