,rmsd
36995632,0.14400003535112568
36995633,0.08211985273424836
36995634,0.1013489980835981
36995635,0.6475008034047063
36995636,0.3453106147203938
36995637,0.36423545268460933
36995638,0.2002080730394074
36995639,0.14087979503717796
36970802,0.06652041801046416
36970803,0.4548822261689527
36970805,0.4230416047564362
36970809,0.1334794203825928
36973609,0.1089048006748486
36973610,0.488911672606718
36973612,0.21311370896203546
36973613,0.18261893281626468
36973615,0.2610028631726775
36973616,0.21013097667322617
36973617,0.8853820451358703
37016967,0.06850948847676994
37016969,0.19263450869362814
37017054,0.061611775999036195
37017055,0.06017767463714691
37016490,0.05568844703926819
37016491,0.053647400522310824
37016492,0.05546627115273129
37012780,0.0373926601831548
37012781,0.076958588703553
37012782,0.09396292313753067
37012783,0.044562106467296116
37012784,0.07323025443633865
37012785,0.07786184955484164
37007170,0.33054752218640027
37007171,0.10035666599742102
37007172,1.2801745932811377
37007173,0.6018956646640881
37007174,0.2237351273413625
37007175,0.4657292324457324
37007176,0.07734159276933676
37007177,0.3460326528682037
37016993,0.014598830751745064
37016854,0.014564037211860158
37016855,0.01742506566159771
37016857,0.02018698812483776
37016858,0.02019747909692945
37016859,0.023606490715766267
36998165,0.22498020561249635
36998167,0.07886442650685233
36998168,1.1159947554990466
36998170,0.7022775393350672
36990423,0.17548700437221135
36990424,0.08273176785453672
36990425,0.1560252994676412
36990426,0.08636202997056089
36990428,0.09664318012709404
36990429,0.16400901331256254
36990430,0.08459004956870396
36990431,0.19728608375481713
36990432,0.10956040920594615
36980769,0.08759816857790705
36980770,0.63428511541697
36980771,0.15801141280307998
36980772,0.0872537554297916
36980773,0.7514666803791044
36980776,0.12083980545440898
37008950,0.04380135560500695
37008951,0.0493891211560763
37008952,0.057500611581932995
37008953,0.0818142445629311
37008954,0.05910467875862131
37008956,0.08303116128259183
37008957,0.04927413974391959
37008958,0.04371145002783669
36969634,0.09107361204855043
36969636,0.07514192409586908
36969637,0.057510582972772145
36969638,0.055530299073678555
36969640,0.06583724098493232
37012452,0.630300057240998
37012453,0.10110901119201875
37012454,0.20060234823270207
37012456,0.10446455279071679
37012457,0.1399981465996578
37007875,0.2826954376745707
37007877,0.1476034962324804
37007878,0.4094816513634039
37007879,0.30975664642887885
37007880,0.1741306748041919
37007881,0.20928780969772287
36974411,0.11124472413721702
36974412,0.12255000038396516
36974414,0.08987144354854962
36974417,0.11694681801815981
36974418,0.07942636134829319
37015790,0.11169300985572232
37015793,0.06383934035032741
37015794,0.08501388149131255
37015795,0.08182266969873564
36985191,0.4869493250956168
36985192,0.075146290760842
36985193,0.577152681357346
36985194,0.12858841788178266
36985195,0.4141386795533418
36985196,0.8043182924380915
36985197,0.4577544692037819
36985198,0.8384333397956022
36985199,0.17058764065209764
37010838,0.11367580947400495
37010839,0.28889304131018856
37010840,0.7485639602685059
37010841,0.1385291366895112
37010843,0.09502818598955541
36972527,0.15858219743068563
36972528,0.6369120521459442
36972529,0.07718300700399809
36972532,0.3736648228936416
36972533,0.525703410682592
36972535,0.19864262598813756
36970494,0.1591693197611351
36970495,0.215364653247976
36970497,0.22304071632398328
36970498,0.2090399935080118
36970499,0.11440376280736694
36970500,0.10634052731197847
36970502,0.2760841038521618
37014434,0.07081647648923169
37014435,0.08889234135190494
37014438,0.09650182491644901
36973716,0.06231937315883493
36973718,0.11497587812186465
36973719,0.11665543775975203
36973720,0.062333473869882375
37014035,0.3166413551019353
37014036,0.5689567924964034
37014037,0.2381393089250255
37014038,0.5753206364213357
37014039,0.4333023403426205
37014040,0.6328176187889256
37014041,0.6275736182804011
37014042,0.5971374014692029
37014043,0.292512345004468
37009944,0.06981692192793439
37009945,0.08710308304769654
37009946,0.10519676974845349
37009947,0.07457305887515513
37009948,0.07731244518401344
37009949,0.09020586276000483
37009895,0.37010807330567286
37009896,0.13351468261686666
37009897,0.09561211084778454
37009898,0.08773592290567635
37009899,0.09982539565727444
37009900,0.112194489886934
37009901,0.11657505916339661
36992614,1.022181313403135
36992616,1.1415307586382446
36992617,0.13627659224452238
36992618,0.8851359340952081
36992619,0.06600923345024544
36992621,0.1254406656833664
36992622,0.8594878855996518
36992623,0.8077949370939238
36992174,0.2024231132629578
36992175,0.1420826098619605
36992176,0.19381860133075562
36992177,0.16933305562410994
36992178,0.3209894983737887
36992179,0.14859813614718836
36992180,0.13474418647098108
37017013,0.019945265074138876
36998857,0.15855804387047776
36998859,0.11091643447191422
36998860,0.24672654140939132
36998861,0.1361023176316347
36998863,0.09924099973932225
37017001,0.024656040194642556
36965446,0.6485221688637939
36965447,0.48438579745718413
36965448,0.15877427254783777
36965449,0.31209419603800864
36965450,0.7689503181143617
36965451,0.924659175513579
36965452,0.467578392928071
36965453,0.7875032216325036
37024381,0.288903156457098
37024382,0.5130886782579274
37024383,0.6191465893795262
37024384,0.12495502739881272
36974425,0.07898643001248568
36974426,0.09480852892028227
36974428,0.19307543228431515
36974429,0.13489413810808887
36974430,0.07345321917111389
36974431,0.08214872966608128
37017160,0.0988304690224785
37017162,0.06426386734519023
37017164,0.10407940161477881
37007057,0.08457274885878686
37007058,0.05456235078705985
37007059,0.02869746448306324
37007060,0.11883792980902358
37007061,0.02635646939409889
37007062,0.0665635339125151
37008442,0.05275043232473064
37008446,0.04607616112067172
37008447,0.06538918713899187
37008448,0.5618465867699411
36974374,0.11582014671591562
36974375,0.10983071199899591
36974376,0.11743582475751074
36974377,0.11423726381492107
36974378,0.11578165625819203
36974379,0.11428073870440764
36974380,0.112574881385442
36974381,0.047117971233876545
36964806,0.0635901414915695
36964807,0.05718265348344923
36964808,0.046786032316315104
36964809,0.04071486226297877
36964810,0.05905397859201274
36964811,0.3210628131964274
36964812,0.04125184291544121
36964813,0.1657780643297192
36964814,0.23799767315720816
36961761,0.17886598340113422
36961762,0.08124722591722766
36961763,0.12853969708427251
36961764,0.14593659499787498
36961765,0.13143929610767371
36961766,0.3095725582400089
36961767,0.16089854395954117
36971640,0.24037828371330328
36971641,0.17561343258908835
36971642,0.10061007856744851
36971643,0.3631324645721976
36971644,0.19308872908180458
36971645,0.23880063255650086
36971646,0.1099144011388041
36971647,0.11402708207611591
36971648,0.21773168954152403
36971156,0.4387708579563546
36971157,0.2029420014322958
36971158,0.08546972115896931
36971159,0.21700346650692198
36971160,0.34409795560892964
36971161,0.2190726392305809
36971162,0.39560172914373004
36971163,0.3028018768759985
36971164,0.14640962276936514
36971521,0.21348690279993143
36971522,0.22965395444719502
36971523,0.7310748301039658
36971524,0.4541504834540055
36971525,0.466229184420498
36971526,0.15334345734129043
36971527,0.3667593433013565
36971528,0.26060061835249015
36971529,0.295162579833476
36971530,0.1466565682747916
37014237,0.2510385316747012
37014238,0.2101177947736351
37014240,0.3011789268547565
37014241,0.17435672466728264
37014242,0.1950574853522987
37014244,0.3357642997602222
36969348,0.1426809376848473
36969350,0.43084091382233436
36969352,0.25775117413089466
37024214,0.097325545273296
37024216,0.09217013376157647
37024219,0.06021054302986821
36969191,0.46786266364612406
36969192,0.08946762607729698
36969193,0.263846109307871
36969194,0.18305103057270405
36969195,0.12375033841666355
36974995,0.029363926923212807
37016471,0.11688257569265292
37016472,0.197626951109642
37016473,0.09227077831405811
37016476,0.19482676305393776
37016477,0.09891336743303918
37009450,0.0765400904968877
37009451,0.05948351404309612
37009452,0.09430588071988205
37009453,0.066434968434605
37009454,0.17370718019559986
37009455,0.19128222921740753
37009457,0.06758983477638583
37009458,0.08462870965173368
36970729,0.12199577387955736
36970730,0.512781382548365
36970731,0.20034145942109186
36970732,0.1961247739298176
36970733,0.28529213180312424
36970734,0.2641286375082889
36970735,0.28241683724677363
36970736,0.20138211959823252
36975000,0.03139277572448274
37016289,0.16802875993858835
37016290,0.16249377739225035
37016291,0.2589326065326378
37016292,0.16002527975810985
37016293,0.24763327774236574
37016294,0.27196536750401124
37016295,0.19871017136667962
37016296,0.24637331617325972
37016297,0.19121927758567905
37016298,0.16125065120913964
37016340,0.22963784084019845
37016344,0.21044764958401907
37016345,0.2464772198753735
37016346,0.2164245585719811
37016347,0.2543888978291775
37016348,0.20707933132744585
37016349,0.07126722684035904
36955947,0.22002772922730202
36955948,0.19883282562544924
36955949,0.20990071130792384
36955950,0.041511529928562094
36955951,0.06901242348707728
36955952,0.18778782127098076
36955953,0.11907012280524229
36955954,0.042283402127862274
36973823,0.44004353916953437
36973824,0.27454177992784856
36973825,0.18598954867498782
36973826,0.1983122151923824
36973827,0.5061283839002236
36973828,0.54436512187117
37016615,0.3853892378953909
37016616,0.3205574370142502
37016617,0.3904483989590112
37016618,0.055356392964440476
37016619,0.6117696487087283
37016620,0.43944152686068183
37016621,0.43896428736928755
37016622,0.32570629162648956
37016812,0.06153057659914309
37016813,0.3554407231871317
37016814,0.06266442739728276
37016815,0.6533344990490607
37016816,1.2187729696667227
37016817,0.4294012795901461
37016818,0.12705517905271554
37016819,0.5198662347811146
36997942,0.05592554892158033
36998718,0.12733672396844453
36998719,0.04238495192718446
36984774,0.07033611321498334
36984775,0.07164092445005582
36984777,0.05945526170118241
43432921,0.032706900500900506
36998629,0.08071195209716273
36998630,0.05015367554182078
37010169,0.21411462839445558
37010170,0.15229208967068458
37010172,0.1846373201802981
37010175,0.18522169848330478
37010176,0.16322048126602468
37010177,0.2122058494005544
36998856,0.04860274598584216
36985289,0.04924426271241937
36985292,0.2551280486484857
36985293,0.33843837912423863
36985295,0.3296210698272126
36994587,0.07919696984634597
36994591,0.13115788205982637
37015962,0.1576928032630236
37015963,0.2127594876815936
37015964,0.16576770290427933
37015965,0.15205841257003713
37015966,0.033009504306671864
37015967,0.03015297746126612
37015968,0.10597493538975064
37015969,0.21183216781499345
37013596,0.1459943129968482
37013597,0.14740275635363553
36997691,0.3679935169168406
36997693,0.047161283766838306
37015642,0.24462236232563264
37015644,0.34990550146481764
37015646,0.2412931881528164
37015647,0.3185573901641143
36973483,0.06211805097324203
36973486,0.087093265787553
37015757,0.17148902195081556
37015759,1.3500572373349182
37015761,0.7979644308626732
37015762,0.2832672749377008
37015763,0.291578586836598
37015764,0.13901622983083084
36969776,0.048952806919599995
36969777,0.06822313815650367
36969778,0.10383477428416815
36969779,0.08646076607886953
37017102,0.016525289610131805
36990994,0.13446838368690503
36990999,0.06123209002111262
36999086,0.06262581120714499
36999088,0.1206500754757962
36981805,0.05294783746643267
36981806,0.09731052195054897
36981811,0.05187417114326546
36981812,0.11994804093591072
36975682,0.28246926858223453
36975683,0.2724705995415768
36975684,0.2658206000869137
36975685,0.30888036433708266
36985200,0.2815067836214834
36985201,0.061708840307476184
36985202,0.23624502382805546
36985203,0.19407391740688484
36985204,0.058075736090342604
36985206,0.28487763886787193
36986948,0.30571039019929663
36986949,0.15878189664538497
36986950,0.1919168552109158
36994259,0.31950480033771406
36994260,0.2416651467611309
36994262,0.27386335723637695
36994263,0.2283849708314697
36994264,0.2858169779025217
36994266,0.3188382130474068
36972327,0.10720827978334459
36972328,0.1411308410849155
36972329,0.14010260368806765
36972330,0.1406037342463226
37016977,0.10356842872605353
37016978,0.10142883753682838
37009038,0.166984806455511
37009039,0.1219902311767671
37009040,0.16815831648417834
37009044,0.11719998582912045
36973273,0.0471484960540991
36973274,0.0379179499613241
36973275,0.048533799041831645
37013627,0.5088590335100756
37013628,1.0778198682677402
37013629,1.0169542229372484
37013631,0.47329550642937196
37013632,1.077417362584984
37013633,1.1208876746593222
37013634,0.15136336517368862
37006609,0.17132750320268092
37006610,0.1726903005573238
37016238,0.17868801907185544
37016239,0.18549111358508588
36999389,0.033705322566669506
36999390,0.030290370788781357
37007954,1.0342803530578977
37007955,0.2601330367913921
37007957,0.13859930486046904
37007962,0.18467921062601939
37007963,0.15077693107472306
37006751,0.39824863398407195
37006753,0.21594642044907486
37006754,0.6643199597098027
37006757,1.183016832170909
36969853,0.18060113170722578
36969854,0.16680351782625877
36969855,0.18608404078964297
36969856,0.13703378948070316
36969858,0.1731571073798713
36969859,0.16603471114317797
37012297,0.34542012009772854
37012299,0.04954151845890552
37012300,0.3251432948414253
37012301,0.09065651922991594
37012302,0.2827909109730249
36992818,0.3846011354853132
36992819,0.36218970232740977
36992820,0.20521144263089186
36992822,0.3224752064716556
36992823,0.63139471202802
36992824,0.3508418734168778
36992826,0.20680094052388218
36974893,0.10205316871193441
36974894,0.2521917070486655
36974895,0.060881532002503014
37016092,0.05866285215984409
37016093,0.054388672182454544
37016094,0.26295347217548326
36974924,0.17871700483710176
36974925,0.04884701209987049
36974926,0.07357872680066159
36974927,0.050117584361240905
37009021,0.4396502879677139
37009026,0.3330387166062677
37012638,0.1629586403659189
37012639,0.1139511624494905
37012640,0.1677509405690238
37012641,0.1695314362625605
37012642,0.1123749815647773
37012643,0.14669669524320525
36974157,0.030544144847947947
36974158,0.02770569550700301
37010949,0.08027302871880927
37010952,0.08101286126672917
37010955,0.33263804337822495
37016161,0.2103666477812977
36985554,0.5177365790408724
36985555,0.06677050001543551
36985558,0.05540275674529272
36985559,0.07880039153141602
36985561,0.09877086253749595
36985563,0.08804230295789478
36970344,0.11332771089587679
36970345,0.23519784118243844
36970346,0.2295172911732839
36970347,0.12916429551079756
36970348,0.15609316777552934
36970349,0.19179289108605216
36970352,0.21578659776538894
36998887,0.8953162872144383
36998888,0.36071961012565246
36998889,0.19397904575734431
36998890,0.8502397194048614
36998891,0.4345577264189593
36998892,0.16525485431303233
36994243,1.0518323937009275
36994244,0.17035851908508085
36994245,0.13608052331610615
36994246,0.04969333783613356
36994247,0.15917684781482583
36994248,0.12156113461021413
36994249,0.1741842798986595
36971057,0.49675827786904647
36971058,0.09150132226260708
36971059,0.05633594077241895
36971060,0.4827645522199935
36988570,0.36447079570330587
36988575,0.1323651090218358
36971239,0.1507550465177754
36971240,0.07424516725157933
36971241,0.07313549765002207
36971242,0.11302690858284026
36971243,0.05772569464741216
36971244,0.12371327528985943
37007143,0.3902550409682362
37007145,0.6737768983881612
37007146,0.3755122625025472
37007147,0.6207065441858167
37007149,0.6367693270829078
37007151,0.6431541190751922
37007152,0.647314844502636
37012907,0.1518217890591532
37012908,0.9213769749341748
37012909,0.08444813253707614
37012910,0.024192082330919518
37012911,0.18194935021230557
37012912,0.04140284623166755
37012913,0.17054264962870092
37012914,0.05730490656668927
37012915,0.0512352885344651
37012916,0.08881711940339708
37013762,0.0931602434149266
37013763,0.1325842557637956
37013764,0.2714432613325781
37013765,0.2715860439527335
37007228,1.0699902639196863
37007229,0.3650039170255667
37007230,0.4683287421962455
37007231,0.12931959127628653
37007232,0.19249520095326242
37007234,0.5145571811646897
37007236,0.3335469487712648
37007283,0.5934847866958528
37007287,0.31057438146633726
37007288,0.4142451836140802
37007289,0.2798689483562642
37007291,0.24138386538283982
36971649,0.07430993778731756
36971650,0.11884214391479064
36971651,0.12071391279448282
37015225,0.4060468461040586
37015227,0.3634457406128583
37015229,0.05311802702649299
36972139,0.07736246446317656
36972141,0.08121058911846579
36972142,0.12068529832680513
36972143,0.12404983627504099
37007978,0.14473982861527512
37007979,0.12552319236911302
37007980,0.12559337899576073
37007981,0.14850478026654956
37007451,0.3066636689914575
37007453,0.2816292746129267
37007454,0.22750588951049025
37007455,0.19069890605479267
37006410,0.10059351938192929
37006411,0.15074328342178192
37006412,0.10545198343290153
37006413,0.1530091962869279
37006414,0.15774253132656865
37006415,0.15842993046091092
37010765,0.08703791529282295
37010766,0.08213509681347404
37010768,0.08673980952606863
37010769,0.08171005664245388
37010771,0.0908492641205132
37010772,0.0980633429217056
37010773,0.08973144112079896
37024468,0.12138239763521512
37024469,0.1373895693770495
37021575,0.10337007028249195
37011190,0.11301270786814535
37011192,0.11581222214711613
36995196,0.15418150584015056
36995197,0.19440835692532346
36995198,0.09763261689146058
36995199,0.10833927276917724
36995200,0.09528868482197399
36995201,0.07521012106013752
36995202,0.13558200892273947
36988196,0.036173981649406696
37008628,0.39175937127701166
37008630,0.14061880532523952
37008632,0.2918185320522279
37008633,0.339649425726737
37008635,0.14602274124157555
36995527,0.06950114385311923
36995528,0.0794059891707023
36995529,0.1659845673636143
36995530,1.4806763213246976
36995531,0.45333708869316497
36995533,0.1309954022258023
36995535,0.6350176068233553
37016607,0.10742577311283961
37016611,0.23833566702392245
37016612,0.21944645140828137
36970232,0.22435740314641212
36970233,0.12505375866566862
36970234,0.18190694997748655
36970235,0.12504036013163625
36970239,0.13909463650671902
36970240,0.1776042937781366
36970241,0.2097360810445439
36976580,0.18448688700196128
36976582,0.24635902827592535
36976587,0.2067516156799927
36997593,0.03914884989271296
36997594,0.07697399311535005
36997596,0.031906476432314174
36997597,0.039118387018131424
36997598,0.04048166409186969
36969549,0.09714848450028858
36969550,0.24560966766997686
36969551,0.06624105222993187
36969552,0.06765927218907572
36969553,0.09587844098007171
36969554,0.22781333151776337
36969555,0.05689330701316239
37014337,0.19489069131292233
37014339,0.1974832806041315
37012088,0.16460105510054385
37012089,0.270557186926614
37012090,0.26483920971841035
37012091,0.15600228569573654
37008572,0.3699605059579479
37008573,0.42449070856792975
37008574,0.4282868114921271
37008576,0.2490090354047578
37008577,0.24110927412711564
37008578,0.44558613012892145
37008579,0.30291698506873976
36995986,0.17216491371996254
36995988,0.14861062003836087
37008781,0.06115638586791914
37008783,0.17999189776039937
37008784,0.06609127491837592
37008787,0.1847792734821521
36974961,0.24556445870967458
36974963,0.22890296045899267
37019688,0.08009066253720123
37019689,0.173279589404505
37019691,0.17303664190677495
37019694,0.11400609081987079
37019695,0.7439257113823268
36971933,0.032197706462369836
36971934,0.035634913164676124
36972611,0.03338023285387922
36972612,0.030856944070541605
37016240,0.21850872696605894
36972753,0.08900728823166239
36972759,0.0566767385631952
36972760,0.37115717355839334
36996475,0.13415317049913567
36996476,0.06908489503547358
36996477,0.03203668573486036
36996478,0.3312396481890729
36996479,0.04495480862588138
36996480,0.6505589766442996
36983997,0.06311940225450813
36983998,0.4876626175983691
36984000,0.5778891521164484
36984001,0.12118488491188999
36996887,0.18732034490143276
36996888,0.12814501759955374
36996889,0.10663441431672172
36996891,0.2865438780178859
36994613,0.1316011360295297
36994614,0.18619500440891693
36994615,0.6133626291739982
36994618,0.9813276587336264
36994619,0.2541628190953142
36975536,0.22220720601822694
36975537,0.8939318538371409
36975539,0.11883885162542242
36975540,0.676659840266013
36975541,0.39977820806643133
36975543,0.12822559040882933
36998589,0.05931485790105484
37016542,0.15465777439891237
37016543,0.07576667792623276
37016544,0.13940352838854497
37016545,0.1551626153650688
37016546,0.13668283740066803
37016547,0.07795935465775973
37016549,0.24805539959400713
37016550,0.21761163874132824
37012971,0.360070596311638
37012972,0.205755295537636
37012973,0.19625788413920567
37012975,0.3812546847357633
37012976,0.433569053675462
37012977,0.13121780380929882
37012978,0.9667221295282389
36999113,0.06753705670025223
36999114,0.06308768666311403
36974246,0.07532785677803155
36974247,0.07820530038034122
36974249,0.07311840811082726
36974252,0.7194690682256683
36974254,0.10116276850289534
36974255,0.12377378730923835
36962120,0.119281376833519
36962122,0.20994789723577365
36962123,0.20247859069094362
36962124,0.5198339180728107
36962125,0.13815491579210107
36962126,0.9345776410554435
36962128,0.14466796645820235
36962129,0.5029346978750541
36994983,0.15603585664610337
36994985,0.1824915377954667
36988439,0.25512497503171716
36988440,0.4681723486610877
36988441,0.30498061283085637
36988442,0.1002627001529409
36988444,0.4303527098378961
36988445,0.767548945773408
36988446,0.2918480304009428
36988448,0.22495260703624792
37016038,0.25484222355744596
37016039,0.13249438572687594
37016041,0.12995794146539083
36985110,0.16047261284775244
36985111,0.09936899932337315
36985112,0.7964303528908335
36985113,0.10467055426648574
36985114,0.12149415245933086
36976793,0.1077797106492118
36976794,0.3093654150442357
36976795,0.5591376595705311
36976796,0.1761480465606073
36976798,0.7787653367613547
36976799,0.11346146880629623
37010757,0.1357235292179497
37010763,0.18647028816275174
36974760,0.03208897002482397
36971531,0.8621362872596031
36971538,0.3607466497990202
36971540,0.32478470665217535
37013904,0.3522298908939999
37013905,0.21048779118151742
37013907,0.13576413922170005
37013908,0.13996293260928483
36996359,0.09008545892552981
36996362,0.11153753312476689
36974677,0.27971566720912133
36974678,0.17855125929026247
36974679,0.15972383801181111
36974680,0.2751398196076434
36974683,0.3271803040490414
36974684,0.5709767414630365
36974685,0.26722451854095897
36974686,0.2296996510104466
37014132,0.12345957884643903
37014135,0.5042763562611333
37014137,0.035775269648065496
37014138,0.08277821786075044
36972982,0.061762885203744844
36972983,0.0609413882345821
37015148,1.2720528889783211
37015151,0.3526591073451901
37010897,0.14085976455611943
37010900,0.35872937007292804
37010901,0.8393973094849413
37010904,0.5922902512968684
37010905,0.22342357855277234
37014322,0.19586853916251923
37014326,0.6031221097294134
37014327,0.12545555727223323
37014902,0.4220114920062495
