,Bond,Angle,Dihedral,Improper
36991783,0.02107584844702366,2.724918518551585,5.724360630984676,1.4668450057974498
36981550,0.02000856537732476,2.541150742388843,6.998893872853164,6.173814325465545
36981551,0.019575311513368103,2.5747334400776194,9.254285673876321,6.752922052379837
36981555,0.01872098472345782,2.414953968493627,6.218759459023387,4.703736365459107
36981556,0.01956028270762643,2.419987902392835,6.745055104668878,8.436088201935018
36981558,0.019748578768285643,2.5588643810532714,7.095995342587686,7.664365120266017
37016149,0.020462747928393483,4.019427999074648,8.055979395802519,4.8622595826413155
37016150,0.02051861079583748,3.9933252066683584,7.903385917011792,4.660541151875251
37013076,0.020081541193170228,3.5939066128473183,8.767713229144267,10.48631063608837
37013077,0.020952808877932664,3.6725722779419723,16.514551930798035,9.834076645752274
37013082,0.02097654131263774,3.5849388733173613,9.84120153094051,9.85001661285177
37013083,0.02042165230753838,3.58218846629993,9.602653138893032,9.661149568162408
37008698,0.025020375526075868,4.30314410118474,14.768507018535004,9.327965357876192
37008699,0.02432103820356526,4.356317579092994,14.547658747669034,10.012062836835034
37008702,0.024818904148204368,4.364282884401702,16.894820828052957,9.477295228678054
37008703,0.024489393487699317,4.319320647979282,15.078504971103778,9.360884398758298
37008704,0.023715382124687052,4.011965083935455,23.930012415898343,11.19706755758865
36974389,0.010260693988829712,1.685543951761482,5.163519160010927,3.230888855315971
36974390,0.0097531976971404,1.9210311582457402,5.618223903296783,2.6899080580738217
37014267,0.013285565365987486,1.9786465501870463,5.950275469649215,1.7384509237677557
37014269,0.015174948763696773,2.2483682078930203,0.11992673205402964,0.033300136520105356
37014270,0.013017702629708467,2.33858501299531,3.7115178588701756,2.3423366066304356
37014272,0.014478533217774195,2.262157882766196,8.932913156441277,6.060980760074232
37014273,0.013678314797888929,1.9480838471741202,8.684834631585206,1.037340756373461
37009599,0.014843169525137546,2.397088815214321,5.687734657679579,2.9336752000813733
37009601,0.014887509429368723,2.491105881042654,5.960416899933096,3.042929934983029
37009606,0.014396026643071264,2.441296442320869,8.49995550315216,3.394022484887806
37009608,0.014347494210397414,2.4313731505587386,8.81314631346048,3.6072757275714014
36999326,0.012011196973149443,1.1381781119310426,3.0645711461563443,2.8430965068359852e-05
36999327,0.01135814268992382,1.1652469409531745,2.613387259322261,0.04625410662044738
36996073,0.017786649221602294,1.196245682526709,2.8595182696049486,0.7393856736391702
36996075,0.017316848773945213,1.2465303373013663,6.548746476893481,3.5311133296881527
36996076,0.017747501183853494,1.194188037765428,2.8216105048698696,0.823045300058363
36996077,0.016511087972195106,1.1855294262065632,3.1270284584168575,3.0072700844555187
36996078,0.01730119258857155,1.2524993917653118,6.68242069993729,3.752664983156308
36989744,0.018400593386939713,1.5582268424811387,15.338519079139129,3.103756652893775
36989745,0.01784509368119352,1.8862663862361095,12.96750642569942,1.759053318165387
36989746,0.018010219571963165,1.8219331472998748,14.711586710317137,2.0149350441273137
36989749,0.01788594206026875,1.6320223493338986,14.616581729617684,2.668073542426847
36989750,0.018433900319577073,1.6801899063636683,13.6663377122756,2.9282171486443653
36989752,0.01793806018812453,1.753741923427192,15.157282055892301,0.8939091870311563
36983669,0.01997789674813899,2.6392740282149365,11.081642269735244,0.7319029428010324
36983671,0.0214379141999518,2.573539200652506,3.837930369412504,2.1001356264260242
36983672,0.01895036301533897,2.671149014536852,4.66318527581995,1.1255614778888343
36983676,0.01969940676650141,2.565400822554814,5.421225467308932,1.4508874983870417
37011180,0.016425242598522904,3.8111008147053522,5.994897037284078,3.2583215344037226
37011181,0.0160040772572373,4.0445940430254765,5.572710618724425,3.1563040447028703
37011183,0.016123830521742946,3.7672160867893023,5.264817811506986,2.9027981323456538
37011185,0.01661997973228235,3.86653981818831,4.637997039318782,2.5174191358856515
37011186,0.011182766395355979,2.235820379371407,5.021257630737742,2.857486984631179
37011187,0.016256829268494578,4.008497231776805,5.476686656737475,4.122695090601189
37011188,0.013172877867884356,4.668747432243837,15.781446872637057,2.8489158402103563
36978937,0.01824882848911948,2.6009826318193188,4.605965182943812,1.636459432666245
36978938,0.022551914456620394,2.591094136833465,2.4538461865096934,0.8033133735029205
36978939,0.021654398992413733,2.606634017029212,5.827845367344712,3.0052225534276342
36978944,0.019899102530907743,2.7487211788293004,14.801332459345494,1.5672082162349437
36978946,0.019075086847561117,2.684545761641364,4.22412190640837,1.1059163241564325
36981719,0.021520469078868204,2.8943700081855503,8.305878660013699,6.5609279183487255
36981721,0.021802832108691217,2.8748361029262837,7.983543693675754,8.5128451502165
36981726,0.023157495702665835,2.766451286700914,7.904051557580295,7.910955777701838
36975564,0.02204259760345828,2.7379552763466948,5.834068288890016,4.98059275831436
36975566,0.022373224391286986,2.8108101659355227,5.298212755812579,4.392320276174463
36975567,0.020061634759354713,2.2916886686343383,4.8001860660981075,3.00053807340144
36975568,0.020969792508020373,2.547333562133619,4.054482086273906,3.850453001232325
36975570,0.021905346701305208,2.7862118049725457,8.488801582942783,4.118886724847063
36975571,0.022635061542394103,3.0553833010166898,7.009845341987665,5.002112771025692
37016184,0.019106330510405178,1.7021119287048307,11.476167889250197,0.09854234699801273
37016185,0.021335018674453553,1.0335936836304809,3.992137587046808,0.874997750893477
37016187,0.018259657207664766,2.064493857740138,27.92189275127441,0.4895598414173436
37018483,0.024881735538012543,2.3015843030979246,10.41162922900125,5.663164122004312
37018485,0.025110658298619176,2.253243864952409,17.05548466602127,8.300507044160492
37018487,0.024867835449799272,2.0955673530751975,10.711188045829996,6.1889780802515935
37018488,0.02479696211746459,2.101412853349669,10.84686703490067,6.210455883344715
37006531,0.013835439320625257,1.1954853543111885,1.2219336839281563,0.5581215721045935
37006533,0.012192196630723465,1.1617882974874842,4.044098624060531,1.6431702551849
37011426,0.014156097853223495,2.018370984829903,3.0757635551991087,0.5043993005218624
37011428,0.012803016104369975,2.117085188581155,4.302094455695469,0.7953275462608099
37011431,0.014132904372206007,2.014452345737412,2.9949782136721934,0.5398668214620159
37011432,0.01304368361145792,2.0428566274193893,2.2606201400611825,0.7660472236641226
36988935,0.014990937030730372,2.35667421978091,4.409627126346218,0.9045489755579308
36988937,0.012185075761597861,2.3575192627973864,10.252372632005127,0.49361740066112164
36988938,0.011487534640229037,3.312585611419131,36.124946795448146,1.1499460054204147
36988939,0.012704242682111002,2.8010412073938307,5.40521558458081,0.9745370423844576
36988940,0.01255861514725625,2.538960035266736,7.157388400462618,0.9250666275326239
36988941,0.015360577939414678,2.329648038368505,9.849333890570403,0.44626147854672327
37016398,0.02065024585217221,1.939494499295895,8.319859511300884,0.5446671166400486
37016399,0.020642419741087197,1.9897233983158138,8.623785850541339,0.15085622937083287
37016400,0.022702276837498446,1.8763935967816567,5.419525303628397,1.42138364066361
37016402,0.02040374800269179,1.8503806231834197,1.6751005094273568,0.0610749312782996
37016403,0.020437201444588556,1.8440219092350203,1.3813651212841775,0.07474816960307219
37016404,0.02282329631369296,1.735275576953214,4.162576058907488,1.5004912298841473
36974877,0.018537886948339882,2.1749833491332584,10.15956249629446,1.2498072951022792
37012819,0.023115376525619048,3.5028485018076925,13.839468306600986,11.500604013642642
37012822,0.020937985447404453,3.6263829586468788,10.840085704043972,11.66402096860944
37012823,0.021253773376861136,3.3116195602808958,15.710847592956267,10.555889275341398
37012825,0.02094187061642146,3.35644563061526,8.97258857378785,9.618243026098462
37012827,0.024159270097327594,3.8646532763938803,20.48002013224575,9.294512716575332
37009403,0.0177195898443819,2.4546272797185678,20.428498802631992,0.40344349508111693
37009404,0.01732159640563971,2.4721338069642673,2.3438125797881213,0.44083965452243806
37009405,0.017283043424530953,2.4651099929818634,7.329343160050544,0.38598799612419654
37009406,0.017043702442402116,2.6400945908703606,24.037895757328606,1.2607943005773772
37009408,0.01662492015425234,2.4626112705380288,3.5515636053303172,0.3427474542148268
36974459,0.02294740043476134,2.509814764590583,3.2825644376804117,3.0347898988736364
36974461,0.022689463034418964,2.5532180315667388,3.5917891255054157,3.3233139759877517
36974462,0.02303513005327481,2.521696437879436,4.127820540437507,3.2908057685647267
36974463,0.022605143500586233,2.439223886163816,3.3074539773722087,3.409700396659215
36974464,0.02298100391595513,2.5904070972722,3.740880345083307,3.2062957241579486
36974465,0.02290308400233844,2.5751834583152995,3.5523750603338256,3.379945973089518
36974467,0.02247834804691993,2.5278488028188315,3.332165320283788,3.3270047071975406
37016176,0.013407885723273744,1.3519113203252469,0.19953824607891868,0.02256290608254197
37016177,0.013759840305845551,1.3497812357702883,0.1255410315691684,0.000549594714600639
37011942,0.015072270901269695,1.797689794991502,0.663715158335587,0.15374775700274596
37011943,0.012922336558979215,2.257036598185869,17.150632524634002,0.8226399241867802
37011944,0.014117938605666062,1.9022092783788171,12.567250080988744,0.8045971369157627
37011945,0.014436837855223856,1.893380179546365,6.097385976186295,0.40465235955440193
37014802,0.014478050750068699,1.8514952256556656,0.1802857514975196,0.0268074109018538
37014803,0.014923271888874082,1.8589083621978704,0.12812272869929733,0.0006432020450549638
36970327,0.009296600492513915,1.509099383925715,6.9508582842565145,0.536901849604813
36970328,0.008335129586726754,1.4932012051731214,4.909857021763538,0.30144134698300246
36970331,0.009372774117743872,1.5868230648018733,1.4157878879042471,0.3136540887069081
37014770,0.00762650156545458,1.902235491371172,2.17794856507909,0.3425288569340864
37014771,0.007220494753206555,1.811198523534647,1.6575237544734567,0.28871987815813366
37014772,0.0075918336711964405,1.901214835193053,2.165815304656334,0.3426250976641661
37014775,0.007266082304798063,1.6173754747841713,0.5443916796274677,0.01092081615147531
37014776,0.007264797498881014,1.7908553659943904,1.7078985068302208,0.25261892917663614
36961641,0.011687221473100244,1.7786750370552167,4.828166425425947,0.8029479073417595
36961643,0.010303855434728167,2.1686203235910138,6.534088416448934,1.3909511760479945
36961644,0.010231776960811038,1.595468334918112,1.3430976860442603,0.11065852997366994
36961645,0.011724950218225528,1.7723441822800516,4.850361048895485,0.8080685987350171
36961646,0.011453503966776003,2.086295792427161,18.688132968118452,2.4260421529742504
36961647,0.011454670677144407,2.0924531673993534,18.262010605848992,1.9864366055624634
36961648,0.01190434938449965,1.9301034368798813,0.878821014942441,0.0054968335505655806
37008730,0.08389691234764687,12.170089630349091,26.779539272354196,5.944579577762493
37012653,0.022007320627321268,2.9322675797216733,22.531245329643603,5.278148089723577
37012654,0.023659043079906336,3.3341255295699836,13.705872152432775,4.718524236121725
37012656,0.02326782337284554,2.6980507680538985,13.093651225165729,4.482649432699629
37012658,0.021488003646093216,2.875764632478994,7.078397107401153,3.3586908946077325
37012659,0.022707290965286963,2.685463167842048,9.887140527198493,2.817167002822564
37012661,0.022666839748535117,2.6162420499658157,9.777153600768985,2.3829728250702833
37007501,0.02142623145329955,2.1561656524191766,2.878166429029057,1.7347491526686927
37007502,0.021366263244061125,2.809762898473465,6.696188660364336,3.6781189787478525
37007503,0.021895215878913212,2.091179573932532,8.18070694775069,7.1689541556564595
37007504,0.020873662312136283,2.828937739816813,6.646543397865842,2.0901750161152166
37007505,0.021004622263801714,2.8623720965721304,6.204452641797882,3.464270971077393
37007506,0.021676315420174803,2.915708634123339,7.2928813584200585,3.3130075611941687
37007507,0.022337075798447327,2.5702030958713475,2.5605526634958182,0.1559319904375854
37007508,0.021555080717307325,2.8625295376070334,6.672385852131224,4.18920734195721
37007509,0.022509214610026196,2.856437090548159,6.391634039655598,3.622993855466895
37007510,0.021394983726811267,2.817020545277103,6.853104681028241,3.8075683962799967
36996187,0.020738356529020837,2.7034476129615226,11.309932877106789,6.996972168214635
36996190,0.021521572656348714,2.662469962708413,7.497310513317413,9.865702192837752
36996192,0.02025081038420166,2.645839416127446,7.9327788891677935,7.680955277541863
36996193,0.020272459955524656,2.587666841946513,5.492096713794772,5.7126061349246955
36996194,0.020762289662630055,2.716201781474344,8.123271878874398,9.54667746955676
36996195,0.022759235535005612,2.526006312212382,31.73693135496785,9.477046708480483
36994603,0.018679770807081227,2.6399051936368836,4.875474986127034,6.950347135132054
36994606,0.018776803460740153,2.477281550724828,5.6074803971397635,6.540210149620304
36994607,0.019253987638293356,2.6050704145881065,5.488612371649891,4.75336133955797
36994611,0.017682684607440814,2.499704200071333,6.004858013266933,4.087249098439552
36959575,0.02361741371600664,1.6760291275680277,5.26368897402689,1.7149754588286377
36959576,0.02376483126442553,1.7151660578138623,9.629256586219785,1.7960995782251954
36959577,0.02160868342446805,2.4669902903622476,32.03585231796247,2.038284344020369
36959579,0.023951777254560592,2.0916322272868855,35.79756898161808,2.0832661347067782
36959580,0.024495770048761127,1.7939492609322485,4.459705998970235,2.0395275498314143
36959581,0.02516030571529438,1.9228043439482245,11.496966518817388,2.020890206898499
36959582,0.02423195343251918,1.770326915702333,4.355149022879945,1.7470338053015213
36959583,0.022829143644955873,1.9297384942490428,12.84965669455891,1.8206601405386655
36959584,0.022886848637487092,1.9622708903399084,9.0580300454966,1.885317654864497
37012875,0.014914946427842484,2.443870250293102,7.17188373620389,2.5779963043654424
37012876,0.014780778014047775,2.385530112493777,5.561977794792216,2.225847209087417
37012877,0.014717152870453202,2.1569525421928772,7.796467342389984,2.596274456018269
37012878,0.015355977154044314,2.434239508749861,4.377328522170359,2.5028508247309915
37012879,0.014640830938113655,2.456133688368372,5.356299413700012,2.3827053377095364
37012881,0.014597047705623936,2.069572084225223,5.719170405987516,2.369664936087542
37012882,0.014533134649102978,2.0817656923044807,6.402242710453682,2.3561681564043684
37012883,0.014383392507804179,2.4191568699516437,7.040955938888736,2.647256420195023
36970028,0.014064660160343669,2.3780339881765498,3.0589812787380537,1.5050997450563708
36970029,0.016121124220994404,2.8350180762320094,11.040167254124517,3.180359442842944
36970030,0.015206615335835593,2.647510349276729,2.8756745376815136,1.197197545485694
36970032,0.013562915982998427,2.654744717744884,5.838485002561327,2.0020243611095365
36970033,0.015317248220888756,2.647220993743564,2.394552202859742,1.3764185060953962
36970034,0.014457511089878684,2.4162602504858874,5.786305063075946,1.8222635446521547
36970036,0.014746346567637122,2.489322556048407,13.911706211160649,1.9179571300758003
36970037,0.01572677510424484,2.5654259827113055,20.272019796715515,1.38935579796398
36995632,0.01874461957695675,2.4017339738831973,3.9123371043285293,3.3184665482188427
36995633,0.018121836217826266,2.4353725590044486,3.9715021580087173,1.7189820077359839
36995634,0.018482672846746866,2.399021961402886,5.036780160739561,2.300018222236222
36995635,0.019140484699132355,2.4568902609489576,14.47122950604921,0.7674167757714034
36995636,0.019659707675814667,2.431957760079437,7.886583162758844,2.3987452906315836
36995637,0.01835626406568449,2.6605620233280436,41.93596533478363,10.34320017399082
36995638,0.01835654236631277,2.2836041014888218,9.412026559414663,0.8870198663682626
36995639,0.01888434557821781,2.3250803498178096,4.251936926322003,1.934138290888464
36970802,0.015559852026685883,2.5494718550555584,3.0180366981869406,1.4660555770472843
36970803,0.015315583479170227,2.5608421902834486,9.819754149206046,2.09189092419684
36970805,0.015367095756116342,2.836353505560414,22.982503713356422,2.050572365975729
36970809,0.015184020966979728,2.5753912317455954,4.999283113535778,1.353536059801038
36973609,0.019516871488900737,3.199071916685042,7.357810958738865,10.76076407324281
36973610,0.01873245912881349,3.309954846146221,20.147686543448458,9.666992339083789
36973612,0.01926801776958526,3.118378004903039,11.051493242002506,12.896197603275542
36973613,0.018480099217604854,3.051412213530742,14.332185198317886,5.424975725311985
36973615,0.01991649077495157,3.2429345662970337,8.197402497244168,6.802759039593492
36973616,0.019008590723900827,2.9023603095274053,10.741770910411633,13.696611785282494
36973617,0.018635496352781555,3.210930083757408,21.914324179508586,11.582174964129592
37016967,0.012621668867908244,1.386777755897718,11.308984865304877,0.7482743559137034
37016969,0.012543289653903212,1.3040936393680393,14.865461132179915,1.5714648589117253
37017054,0.01256865036369851,1.275404891792187,5.801857158472027,0.7821042592213504
37017055,0.012534691835078384,1.2113766028594806,5.726745254526298,1.0638413733306133
37016490,0.013693881792310089,1.4032619693834456,5.302218375168553,1.0701530621377935
37016491,0.013549799452282458,1.4499086069062643,5.095858714600396,0.9355114236050258
37016492,0.01368844140305748,1.4014043387735955,5.303355700852038,1.0745900002539033
37012780,0.015434086322177059,1.5628044677947766,3.2848126686909005,0.23146727854505492
37012781,0.013218041116565044,1.7280893875372967,4.346757441889837,0.6909785391116782
37012782,0.01389906068603528,1.6361216389445292,4.195986899337463,0.865114649762339
37012783,0.015402828551064762,1.5654744855180118,3.8268651698621445,0.30585486328933215
37012784,0.014025666080824159,1.6308532536776674,3.916797014668789,0.8903416338968209
37012785,0.013684073779473073,1.7164095234529455,4.336443331047187,0.7719541607476477
37007170,0.02401421377904903,1.985375140782329,9.753793502826221,1.5566340610969258
37007171,0.024335837239026045,1.993405116834809,3.8445814008819053,1.6119796427635031
37007172,0.025732693193877165,2.9675739429685266,42.750720662165236,15.239835120500034
37007173,0.026243033591622486,2.1328986271914596,24.778539769353884,2.860468638983639
37007174,0.024229281294766224,2.277687773421188,3.8401415479456786,1.0970196719388605
37007175,0.024230255553043034,2.205486374290956,17.441460306084135,2.149852256011978
37007176,0.02441435961804804,2.0321564981305054,3.5597715132088203,1.3797932557188217
37007177,0.024539045253147356,2.0615256941226976,10.0959910946804,2.5406881244417177
37016993,0.006410585187912358,0.6057910245557736,1.6260997158591437,7.0955076627138185e-06
37016854,0.006092597514364465,0.6401453354512397,0.6333579133714549,0.1762085630062877
37016855,0.005948149931206856,0.8075297773972941,0.967661546357877,0.16334443888846997
37016857,0.0057802603465737495,0.7567425960129369,0.8337254662817439,0.16023274066823262
37016858,0.005780545997513423,0.7566314769542216,0.833572780115754,0.16037734678800272
37016859,0.005604663946297518,0.9252767041990108,0.9417019458311213,0.15115350539019526
36998165,0.016141367731421413,1.250802481735708,6.777126047225112,3.680877113481782
36998167,0.016672867418014183,1.3238694684104784,3.1631399557613182,1.1106516606006698
36998168,0.016277953041433525,1.7839163780240195,37.62102650025071,5.334313205662394
36998170,0.015544307819983838,1.3537786442325468,24.920213123901863,0.8314356669664077
36990423,0.011940255019628235,1.61025355404254,6.234394127247936,0.4603091072787627
36990424,0.01186947611760596,1.3931994463121142,3.125083054830968,0.04725540079785527
36990425,0.01272413753247544,1.5345949597494313,6.64683134696237,0.3315185519448379
36990426,0.012229513657497443,1.6235568162694176,2.464972289111085,0.10184430510370447
36990428,0.011425475041190243,1.5647655912471476,5.320535502690545,0.02202853909106487
36990429,0.011995868746824036,1.6169652122559424,6.061390249282367,0.5155880756098291
36990430,0.012228909501702807,1.6196122081454718,2.4800993156580895,0.09199990109134151
36990431,0.012439615312554745,1.5679049633702673,6.312806530999291,0.48166959072973436
36990432,0.012225921226792282,1.3041717411947618,4.288129837879631,0.13792764324131096
36980769,0.01621595672055437,2.3291517336373526,5.90772041826369,9.197199454284087
36980770,0.01732842462156434,2.456740292015828,16.104557876765913,6.198823037294453
36980771,0.01657369831328459,2.534923559492519,6.545916840883455,7.714963249014427
36980772,0.016698609618461986,2.4931495669067876,5.408430578018112,4.7587690258436215
36980773,0.01702325458074742,2.4842111906547544,18.788916010333995,6.989741104212108
36980776,0.01762497942362186,2.585060626777086,5.610361448084848,8.270362421785444
37008950,0.014098697182133631,1.7065343954201584,2.284293587548171,1.2375244365576155
37008951,0.014057413644466653,1.6131240353195535,3.116518544615457,1.8148262702624418
37008952,0.014017328807999519,1.4771012883180006,2.986978502513918,1.637280606357482
37008953,0.014165707527111555,1.5559424804013484,3.02452395803525,1.000606420226504
37008954,0.01401641223947537,1.495017912018697,3.110381483376308,1.9228394316017063
37008956,0.014112514593120504,1.5448067142400306,3.062878954528725,0.9823668731609229
37008957,0.01406414701176715,1.6115753012373286,3.1073750471772676,1.8304543239948274
37008958,0.014077734670288193,1.7011953264851256,2.289637958485712,1.2245567195040803
36969634,0.01279483204877151,1.803395446878809,3.0707723363352253,2.2127851284769946
36969636,0.014048787693648746,1.9635546972764262,2.8077788084861632,2.170652791888852
36969637,0.012717870467681379,1.7871126040010654,2.444715752441851,2.03183864736226
36969638,0.0132263986489012,1.7699950331986043,2.737556042690198,2.0495353761614568
36969640,0.013407764074504244,1.774962968164639,3.11950293738198,2.06806995064779
37012452,0.01908082043261632,2.0388550185204353,37.12095306298747,1.9937423495117368
37012453,0.015715802815845045,2.174504495696871,3.145631231140347,0.20707898860396073
37012454,0.012042678602538333,2.501855227388141,7.587709697393045,0.15632234677862544
37012456,0.017003791035027516,1.9839600681616913,4.597627606871341,1.1616599865621153
37012457,0.014538063919299349,2.2709889939280408,4.736422466587291,0.08554819520816653
37007875,0.01803877209848713,3.955418579255358,9.510007708017037,4.928246598762972
37007877,0.010968436691085942,2.213348173747928,6.555331701928358,1.3187373481519333
37007878,0.01105745600495572,2.2387609781173974,9.030752176924041,3.687674687677753
37007879,0.017951536781647202,3.997260377140571,9.105838382259229,5.146784325876904
37007880,0.017700194932246126,3.9432229074146448,5.714828375136696,3.2259971898089166
