,tfd
36969640,0.010833873597960626
37012452,0.027927421314819553
37012453,0.016370335624888314
37012454,0.035974931344821666
37012456,0.0203016464888798
37012457,0.04245145311066307
37007875,0.039668218278894635
37007877,0.043964254839589226
37007878,0.058545482354869754
37007879,0.05430317579104307
37007880,0.02945476036770572
37007881,0.03694532467855339
36974411,0.019676999085408167
36974412,0.025513455824076218
36974414,0.01967405803884677
36974417,0.017736687949200563
36974418,0.02184543978317312
37015790,0.03663463828045947
37015793,0.022971203781600592
37015794,0.01176992605337398
37015795,0.019875689676753974
36985191,0.0670778438554215
36985192,0.03391824554031137
36985193,0.048970515490080725
36985194,0.02875993303545929
36985195,0.04437745213348636
36985196,0.06954244689302908
36985197,0.027267496370393215
36985198,0.05373696965241338
36985199,0.0441227474216727
37010838,0.03856631161840765
37010839,0.039509756495741365
37010840,0.06510240846405074
37010841,0.011771975454096768
37010843,0.03213840064226441
36972527,0.06817969001626904
36972528,0.07532043962798463
36972529,0.025123106711753596
36972532,0.023194485841311403
36972533,0.04851089168773402
36972535,0.012315550886598074
36970494,0.04421359519813362
36970495,0.04187352114805364
36970497,0.0699508066562453
36970498,0.019392409513084914
36970499,0.014837336294990039
36970500,0.012399558378976605
36970502,0.07783621935456579
37014434,0.01144682532125006
37014435,0.00551520708272096
37014438,0.018709132992888886
36973716,0.0028494412569982875
36973718,0.010617286013757847
36973719,0.011229507175237918
36973720,0.002761656571754002
37014035,0.05150622356720148
37014036,0.0165548972392445
37014037,0.023940735757982265
37014038,0.027333307689189366
37014039,0.07441649289860934
37014040,0.08884585415030749
37014041,0.08751709909908463
37014042,0.025445482047633868
37014043,0.05836162275849906
37009944,0.012452131478102202
37009945,0.023553027939893948
37009946,0.017608944327353545
37009947,0.019163265040533825
37009948,0.015042840078543238
37009949,0.005355733360413496
37009895,0.03423388803314277
37009896,0.02868499989080912
37009897,0.011008677681442938
37009898,0.024354388334841753
37009899,0.027010263342426583
37009900,0.015527263402199608
37009901,0.04263226484522513
36992614,0.047841741287387975
36992616,0.11037362119981649
36992617,0.048899624864905906
36992618,0.13706197801690176
36992619,0.056479222259168946
36992621,0.0820732951528127
36992622,0.11678493695096398
36992623,0.11852557161773887
36992174,0.1755504640290521
36992175,0.050393584303369245
36992176,0.02087885788851058
36992177,0.0192071965524913
36992178,0.05467514623884825
36992179,0.0030264914482861353
36992180,0.04887456848232056
37017013,3.989287706586797e-06
36998857,0.019716654797288635
36998859,0.007541334382635438
36998860,0.011371635446660299
36998861,0.026139292963546536
36998863,0.0060101626629693325
37017001,0.06350281822860064
36965446,0.052805095332790805
36965447,0.030500347558640662
36965448,0.06649180947412454
36965449,0.1336871709944019
36965450,0.028732571361180726
36965451,0.06473257829987045
36965452,0.01473597241961391
36965453,0.09135560287389415
37024381,0.026102160362829578
37024382,0.09940780558590315
37024383,0.2359360172971822
37024384,0.019642797670835453
36974425,0.05362659060890394
36974426,0.002867913563191025
36974428,0.031896129380593684
36974429,0.01474430406650223
36974430,0.04944589591050531
36974431,0.02190723305273971
37017160,0.025829842285132982
37017162,0.0062357736521236355
37017164,0.0097384906747841
37007057,0.03716152569577267
37007058,0.018128141989054273
37007059,0.008234195737143808
37007060,0.021822528835267318
37007061,0.007926670854567788
37007062,0.012003574031556356
37008442,0.006598182642475492
37008446,0.011247888872059457
37008447,0.0188384958469292
37008448,0.1514801736058425
36974374,0.012827131585528942
36974375,0.014587287960818447
36974376,0.01000790651990649
36974377,0.015865865492910903
36974378,0.021361299879829435
36974379,0.019010117581941294
36974380,0.014487752407574496
36974381,0.020048280135060312
36964806,0.03118877548745911
36964807,0.010892925037353559
36964808,0.009352652004203639
36964809,0.012646488869970511
36964810,0.017139817375836235
36964811,0.09063230448127137
36964812,0.013661806632108966
36964813,0.02046908640281837
36964814,0.03586777158842302
36961761,0.04409735022045251
36961762,0.042506773712301105
36961763,0.041782694591724054
36961764,0.0501376509188924
36961765,0.03214537724365805
36961766,0.053795299430751314
36961767,0.03526032634631718
36971640,0.016472002340877645
36971641,0.020662058932367618
36971642,0.01913616815156983
36971643,0.016307289347136066
36971644,0.030689737506918797
36971645,0.033255463103046334
36971646,0.028998658024527408
36971647,0.0224255709429013
36971648,0.03559292906995648
36971156,0.06184213174809832
36971157,0.034835179865292075
36971158,0.007761445335771524
36971159,0.016887064418664374
36971160,0.03883843209196889
36971161,0.020059544794585854
36971162,0.01155766181613075
36971163,0.019855854645153433
36971164,0.02475017377285378
36971521,0.05526443801613202
36971522,0.026176010859394225
36971523,0.09465668696425861
36971524,0.08062409808288061
36971525,0.08028043726780434
36971526,0.028707851279983057
36971527,0.06848961110666736
36971528,0.04017718021379163
36971529,0.04745207989780615
36971530,0.018606351926020132
37014237,0.07419704921545323
37014238,0.07645553715459336
37014240,0.0632394699278569
37014241,0.07875404428558645
37014242,0.07915389252904961
37014244,0.08213301470771253
36969348,0.007903608186141158
36969350,0.021111263127266595
36969352,0.04433093432700681
37024214,0.019250027869478645
37024216,0.3032575772350377
37024219,0.009870987626696344
36969191,0.23617599336835898
36969192,0.05644126290035716
36969193,0.2628336953792634
36969194,0.011411368093111482
36969195,0.024835093308622536
36974995,0.006492668916443522
37016471,0.018907480723451567
37016472,0.028900097405639882
37016473,0.003450794556676329
37016476,0.028945224539277486
37016477,2.72474479105419e-05
37009450,0.011096173330409602
37009451,0.013195027161346155
37009452,0.03776085139410552
37009453,0.010958193499976225
37009454,0.013517633944083684
37009455,0.019322251747301705
37009457,0.010537932242244537
37009458,0.0146146184409101
36970729,0.015626968664943196
36970730,0.02111919656605424
36970731,0.013804518436935916
36970732,0.010561174201405456
36970733,0.17845806209115864
36970734,0.004546196319590855
36970735,0.01821094735237892
36970736,0.020253948939548676
36975000,0.007753317899797769
37016289,0.006537095189970342
37016290,0.010174324402430771
37016291,0.0033208424937652883
37016292,0.011674149047261655
37016293,0.005644632102550033
37016294,0.00879131582268389
37016295,0.002336381588387039
37016296,0.006365029211182666
37016297,0.005063474814267065
37016298,0.006681270679092767
37016340,0.00033133454622766084
37016344,0.007842286292928003
37016345,0.00037498117216506533
37016346,0.01058820043321998
37016347,0.00427391662892038
37016348,0.007921982414871714
37016349,0.008082888486133139
36955947,0.07866443013553444
36955948,0.0688904523935272
36955949,0.05864263635443506
36955950,0.008302526454674438
36955951,0.016652833768432202
36955952,0.061053135338523655
36955953,0.05074277646052453
36955954,0.011622459862262052
36973823,0.08897413044885112
36973824,0.042124537441589
36973825,0.08938199260217865
36973826,0.06370350385459762
36973827,0.07293803191780487
36973828,0.0717342243061664
37016615,0.008702033274326308
37016616,0.004897601663645023
37016617,0.007639577082050883
37016618,0.0054880067247696515
37016619,0.006670802762268625
37016620,0.020495704354367504
37016621,0.0040598571719274185
37016622,0.009978591470716265
37016812,0.004298685993227201
37016813,0.01202893420676168
37016814,0.00889049225686632
37016815,0.008169947561146742
37016816,0.006375228361706594
37016817,0.0074318558180927405
37016818,0.015623190815277016
37016819,0.010637544174691925
36997942,0.0013598339818054082
36998718,0.026083797391695022
36998719,0.00046854822371071
36984774,0.007603104529428797
36984775,0.007969927093360647
36984777,0.0010285550173842531
43432921,0.0015250146196289726
36998629,0.00020911144149208296
36998630,0.0005144696371405156
37010169,0.17311731344146053
37010170,0.09626889091554702
37010172,0.04780049710743614
37010175,0.051828940088541976
37010176,0.08096561702960074
37010177,0.1660945474625076
36998856,8.474352040866547e-09
36985289,0.003584331190765557
36985292,0.035989488361134324
36985293,0.14358183641842276
36985295,0.1524722555271291
36994587,0.16098830580311055
36994591,0.01578668529011469
37015962,3.202203963969914e-07
37015963,0.07604825999911201
37015964,0.036970495523281854
37015965,0.0001507083923762118
37015966,2.1782196354023554e-06
37015967,4.267576339544909e-05
37015968,0.00016691948602694871
37015969,0.0760782074145411
37013596,0.002775205470374008
37013597,0.005286744329012818
36997691,0.006525515439820749
36997693,0.004716456612793053
37015642,0.03685232915743396
37015644,0.03927618670409586
37015646,0.03902007427314891
37015647,0.037980538363102175
36973483,7.751120960505863e-05
36973486,0.008450153312475431
37015757,0.00023604277608935346
37015759,0.08199803481657605
37015761,0.10428537945527624
37015762,0.07705562056791304
37015763,0.07413845077866182
37015764,0.0015148124436373787
36969776,1.0180928598678093e-06
36969777,3.4542672221741064e-06
36969778,0.0034867188884519984
36969779,0.01829595968083594
37017102,3.915526437942769e-09
36990994,0.02329861399708515
36990999,0.006332033009309595
36999086,0.025222133378261583
36999088,0.055192728537117174
36981805,0.032592729946607446
36981806,0.025511452286046402
36981811,0.020938550885888068
36981812,0.02496456451418788
36975682,0.05700667920475157
36975683,0.056442692172806376
36975684,0.06310737194987848
36975685,0.06321449450923991
36985200,0.027468708306854675
36985201,0.005730128381670525
36985202,0.03071745487832919
36985203,0.01805049284201555
36985204,0.011731678402175592
36985206,0.02862257837377309
36986948,0.06768135053375712
36986949,0.012485557030811927
36986950,0.0462094953757736
36994259,0.05422300084595686
36994260,0.05976847168398661
36994262,0.0660649337548033
36994263,0.05186376151940136
36994264,0.07218797235738394
36994266,0.07823574082267223
36972327,0.00704458483664661
36972328,0.032505829949941945
36972329,0.02476344667011867
36972330,0.008727670249189806
37016977,0.002523318287853017
37016978,0.0025883319861808164
37009038,0.05164572631722099
37009039,0.054016181294966395
37009040,0.04983418963128583
37009044,0.057053853902471134
36973273,0.030308172616144866
36973274,0.01656656494838473
36973275,0.02369568288801183
37013627,0.06948275578070146
37013628,0.18889872430259894
37013629,0.19333006505217573
37013631,0.07141538100005856
37013632,0.13428607932474496
37013633,0.13632115070958944
37013634,0.04506322309225857
37006609,0.01482874454725854
37006610,0.014853200619644277
37016238,0.0027721440622830978
37016239,0.003588578625173732
36999389,0.0043904356362984105
36999390,2.8304542194374494e-09
37007954,0.23175096524097072
37007955,0.07568078811150944
37007957,0.013039688921319804
37007959,0.12076943227625103
37007962,0.051663800385489365
37007963,0.005114209718661264
37006751,0.21992674883110735
37006753,0.16352663549328694
37006754,0.20032651047093325
37006757,0.1789074004468743
36969853,0.006000527995148124
36969854,0.01650581823395511
36969855,0.01495636266598988
36969856,0.017978481030649463
36969858,0.00641168983740917
36969859,0.00374714958233413
37012297,0.014510798891468337
37012299,0.008551822498929572
37012300,0.015916020557138554
37012301,0.025342930415965553
37012302,0.03332707100900849
36992818,0.04156042443177621
36992819,0.044672830237902535
36992820,0.05239244432184909
36992822,0.044871501146316384
36992823,0.07632500998044366
36992824,0.04253506591632178
36992826,0.04711355522686692
36974893,2.5557257835416828e-05
36974894,0.03913079256959889
36974895,5.187721646692456e-06
37016092,0.00011373080451258503
37016093,0.0007835219213314052
37016094,0.06417006852080458
36974924,0.10471590765408752
36974925,0.0005460155020469962
36974926,8.891455053273428e-05
36974927,4.761879497157324e-05
37009021,0.22421894337096643
37009026,0.18342557746543875
37012638,0.013249441665517671
37012639,0.01562591677565261
37012640,0.003200354318208569
37012641,0.002980223317586296
37012642,0.015928609021143625
37012643,0.0093918130086724
36974157,0.0003155369895396564
36974158,0.00012323515495732548
37010949,0.042050936474545414
37010952,0.041594901789214676
37010955,0.046567763282964476
37016161,0.02283473138882789
36985554,0.4083910272586032
36985555,0.02151625803536972
36985558,0.01606913126828925
36985559,0.040293399061638834
36985561,0.35957271323060563
36985563,0.033434227985611985
36970344,0.02063752622874985
36970345,0.015075994895576258
36970346,0.022966280192825914
36970347,0.018756615740745507
36970348,0.013015984543532776
36970349,0.021673740081470855
36970352,0.037906174898980585
36998887,0.057607272355244966
36998888,0.09050912020698294
36998889,0.09878896396702105
36998890,0.05192546654398309
36998891,0.03933606124419809
36998892,0.08254390755983887
36994243,0.05871208065958786
36994244,0.06536267953992324
36994245,0.09128796101868929
36994246,0.015938753293791214
36994247,0.009310503045622151
36994248,0.051735822563753225
36994249,0.06544610901749517
36971057,0.06924293549337482
36971058,0.0004344765720699303
36971059,0.008885260874055584
36971060,0.06764801356891208
36988570,0.004614356807824815
36988575,0.08117916199524564
36971239,0.01714442984863712
36971240,0.026039452449351862
36971241,0.015455458135386702
36971242,0.027627313681616215
36971243,0.019072180593354218
36971244,0.018243891092694406
37007143,0.09247720613583023
37007145,0.10672623479238286
37007146,0.07994044746342228
37007147,0.09160055228889423
37007149,0.09492629178383541
37007151,0.12689912195987427
37007152,0.1075217416264172
37012907,0.01835595681826322
37012908,0.014653248628434867
37012909,0.005411106132418435
37012910,0.008230852778636779
37012911,0.0133800007337485
37012912,0.00948394939929677
37012913,0.008646073516487633
37012914,0.014012070820331096
37012915,0.014732705197691424
37012916,0.013547896099316488
37013762,0.010867716308482062
37013763,0.013126407511614452
37013764,0.044985122453874905
37013765,0.045846615772215174
37007228,0.1680078683321087
37007229,0.03196535518256498
37007230,0.04406461137974855
37007231,0.020246524928644278
37007232,0.04973045052383601
37007234,0.0881657039414537
37007236,0.04334251635635144
37007283,0.13877686503868203
37007287,0.018884379961423246
37007288,0.028782797517152514
37007289,0.029625784288019145
37007291,0.028587304494203665
37007292,0.09179058228266686
36971649,0.0059009787089281205
36971650,0.059865352180059284
36971651,0.057956182330559144
37015225,0.007998181752573032
37015227,0.00958485431344463
37015229,0.0032273250103060803
36972139,0.02088006580811366
36972141,0.020736943625866953
36972142,0.01324474102092139
36972143,0.013219458979312817
37007978,0.25530037130383176
37007979,0.024941681129291203
37007980,0.02492565769810138
37007981,0.25657839488128054
37007451,0.17298241936247766
37007453,0.20420989710881873
37007454,0.22060504636937806
37007455,0.2017745327411403
37006410,0.05256772230180677
37006411,0.04527958027106727
37006412,0.053541636114507976
37006413,0.04904753474086278
37006414,0.06118220579713487
37006415,0.06181719231774144
37010765,0.0002132148566934484
37010766,1.400089570444094e-05
37010768,5.9913812093072856e-05
37010769,0.0007483799602402927
37010771,0.0001964266964143062
37010772,0.00010298660731638236
37010773,8.321119132461484e-05
37024468,2.9450244450334572e-05
37024469,0.0003624725930676062
37021569,0.03987075099288665
37021571,0.010152419357329814
37021573,0.017469108506019126
37021575,0.046806017293392066
37021577,0.03580078107858203
37011190,0.03335613427957473
37011192,0.035307834911586684
36995196,0.060390105047033564
36995197,0.03088870316256841
36995198,0.029777021965033953
36995199,0.05298989961860662
36995200,0.24563756734018766
36995201,0.03579845741275954
36995202,0.05413168377590081
36988196,3.4757606273412944e-06
37008628,0.02596952010871399
37008630,0.025849812697889153
37008632,0.0365470705538433
37008633,0.01635777721867145
37008634,0.17164567648644696
37008635,0.009893131851159311
36995527,0.012731445108617703
36995528,0.012108427862291235
36995529,0.03766190675000446
36995530,0.08100351053956095
36995531,0.08617476695066892
36995533,0.03995855630332692
36995535,0.16367867592137908
37016607,0.06921583024418551
37016611,0.019563846495647783
37016612,0.0854349147721206
36970232,0.010325423584378277
36970233,0.011558640927655163
36970234,0.10515317364079654
36970235,0.010687979198752908
36970239,0.08095752990467182
36970240,0.024724352264083645
36970241,0.010590054925740491
36976580,0.04824926224482906
36976582,0.047136845459941935
36976587,0.009538484260506472
36997593,0.013324476587427138
36997594,0.009549974934591882
36997596,0.009160097688767464
36997597,0.012634277146456345
36997598,0.014234659073581811
36969549,0.006365489034568139
36969550,0.00020297508263907157
36969551,0.0020886733021537817
36969552,0.002395997668903683
36969553,0.006442510978744131
36969554,1.3471986877559214e-05
36969555,0.006829201561767475
37014337,0.041311847040404207
37014339,0.06752780461035618
37012088,0.0788248502533483
37012089,0.039971798365049035
37012090,0.04030096316724853
37012091,0.07619902269232902
37008572,0.05147910371999081
37008573,0.055629935351962916
37008574,0.045415991735558575
37008576,0.04848762908896697
37008577,0.06635748461812034
37008578,0.06578309006664856
37008579,0.06467398980251036
36995986,0.03215351755160415
36995988,0.03282181408610959
37008781,0.005952892176101193
37008783,0.031934871516797116
37008784,0.019487515025974275
37008787,0.031499985847321034
36974961,0.5194332271996439
36974963,0.028992623000066223
37019688,0.029913004444512815
37019689,0.07173669796389229
37019691,0.033550423374369975
37019694,0.0266717647295705
37019695,0.0658013056930124
36971933,0.0006441087035501862
36971934,5.058446545147779e-05
36972611,0.00015455206971299037
36972612,0.0004516816646387322
37016240,0.023984028147893174
36972753,0.053220562628124926
36972759,0.007842809550735547
36972760,0.06894510620515638
36996475,0.04221904184948964
36996476,0.0005963615864880923
36996477,0.021567501960135398
36996478,0.004895981758534319
36996479,0.0032384116426397128
36996480,0.10913963060818672
36983997,0.022291808215763365
36983998,0.07744398136730746
36984000,0.11763746970366905
36984001,0.009307042641425992
36996887,0.02045972059549057
36996888,0.008540631060677937
36996889,0.02805707638573734
36996891,0.01917662678070263
36994613,0.03967229062935958
36994614,0.06173009528035085
36994615,0.03559815344527031
36994618,0.016963362463710604
36994619,0.017021222096495932
36975536,0.051745422477780835
36975537,0.23971193636160676
36975539,0.025130497862445204
36975540,0.16053506770834824
36975541,0.06718644484643593
36975543,0.04509500420635521
36998589,0.0322967325991305
37016542,0.05454719433196061
37016543,0.0407726648587413
37016544,0.056383434467416955
37016545,0.053619776193565456
37016546,0.05687268928921577
37016547,0.03859975085844579
37016549,0.06338461156530328
37016550,0.05283887202818266
37012971,0.049825990429222845
37012972,0.0408813176200553
37012973,0.027390677065189634
37012975,0.04395512901227492
37012976,0.08754251043900746
37012977,0.028851989483418994
37012978,0.11279246537425504
36999113,0.03416835583024965
36999114,0.03260361350682266
36974246,0.024143737934756843
36974247,0.025041321762057627
36974249,0.027520289519412575
36974252,0.08483530533558992
36974254,0.03510991217574915
36974255,0.006101989673944395
36962120,0.27460968782935186
36962122,0.015119348388376409
36962123,0.057170921665537285
36962124,0.05619748909466575
36962125,0.023101234121313017
36962126,0.029241111087109736
36962128,0.1254150961383679
36962129,0.2804615589045692
36994983,0.028266519782867948
36994985,0.03149092895921002
36988439,0.10801570747434025
36988440,0.1566794471309103
36988441,0.035249269447343454
36988442,0.060353515291827434
36988444,0.03920929583321231
36988445,0.008748699244723207
36988446,0.10330824727493934
36988448,0.03442305486879116
37016038,0.019194492076804796
37016039,0.006178790381373293
37016041,0.011384903603708378
36985110,0.023986831775197344
36985111,0.047345746485044
36985112,0.029648167969819693
36985113,0.010973058959926523
36985114,0.0875290586103149
36976793,0.05640686656973767
36976794,0.06105514742885816
36976795,0.03338554777578618
36976796,0.03012937320952931
36976798,0.3981316592684671
36976799,0.04314400362187834
37010757,0.10454995314835726
37010763,0.12441881552743081
36974760,3.755995829124226e-05
36971531,0.23879108517405245
36971538,0.3108467861898398
36971540,0.2174235879015689
37013904,0.01510929064422819
37013905,0.019768241688356884
37013907,0.04400001409594029
37013908,0.041906134026570105
36996359,0.01668110196262109
36996362,0.024880310674822124
36974677,0.05707968152623368
36974678,0.026708546610401094
36974679,0.03291980580878702
36974680,0.030142104515145644
36974683,0.12375746399311878
36974684,0.04516855312140097
