,difference
36969638,-1.1303261129785085
36969640,-1.2943461844234605
37012452,-6.675971999729626
37012453,
37012454,-4.822809244319615
37012456,-2.055618797762463
37012457,-4.250489442931212
37007875,-0.2555943434705483
37007877,2.8944785826425914
37007878,2.554936069005876
37007879,-0.20533314580556805
37007880,
37007881,1.2624150321568948
36974411,1.0241513284658907
36974412,-1.2548595470251627
36974414,1.0188310107276948
36974417,
36974418,1.952712720876164
37015790,-0.5792217189536188
37015793,-0.7695309039636609
37015794,-1.900675638099866
37015795,
36985191,-0.8161353473408894
36985192,2.474140800966566
36985193,-0.5094398530052473
36985194,-0.502096021948347
36985195,-1.5521673063663144
36985196,-1.0637624406335817
36985197,-0.15331618947249126
36985198,0.2654643988521883
36985199,
37010838,1.9232170023265098
37010839,0.11067337673063093
37010840,-2.2671406636362548
37010841,
37010843,1.8819348248943726
36972527,
36972528,-2.1375503534005134
36972529,-1.0316093936584139
36972532,-2.7694372362850572
36972533,-2.9237368021631767
36972535,-1.1660590266474742
36970494,-1.1874313132944536
36970495,3.9040842359047048
36970497,5.248264521310034
36970498,4.667832067210242
36970499,
36970500,2.8269776918967295
36970502,-0.5486390039810942
37014434,-0.07882861117241191
37014435,
37014438,-0.025873576466494796
36973716,
36973718,0.4567486317970406
36973719,0.4517238461004638
36973720,-0.00029507523670702085
37014035,
37014036,1.390082830824916
37014037,1.02306870098883
37014038,0.31811680699224354
37014039,-6.920142707157247
37014040,-8.694866984567668
37014041,-9.362724247646867
37014042,0.32071818060546775
37014043,-2.892511224719044
37009944,-0.33322179305650934
37009945,
37009946,1.6842622991252654
37009947,1.7366588323407655
37009948,1.4172829575670391
37009949,2.15844603639286
37009895,2.1908141984787903
37009896,-1.893268097297181
37009897,0.9053985541443126
37009898,
37009899,-0.22884595020613574
37009900,1.7152251354070245
37009901,1.9781239682632759
36992614,-1.0729004576946295
36992616,-2.680191002176798
36992617,-1.1160077290580261
36992618,-0.9477889243927962
36992619,
36992621,-0.5578107640707799
36992622,-3.1546634075566544
36992623,-4.320455283172578
36992174,-4.114659477942084
36992175,-1.5426296581392336
36992176,2.3775555642311588
36992177,-2.1416929658348067
36992178,
36992179,1.193921196246933
36992180,-2.7807494813058753
36998857,
36998859,0.11904389021800199
36998860,-0.41576612844724536
36998861,-0.3270295736391944
36998863,0.34073842597769755
36965446,-10.676133235180146
36965447,-0.7225665280253111
36965448,
36965449,-13.134273668112655
36965450,-1.762654885480174
36965451,-5.451799743020956
36965452,-7.60453920774944
36965453,-9.285893914055805
37024381,1.20435899191623
37024382,1.3964158250739906
37024383,-0.15536282165717097
37024384,
36974425,3.020727500890274
36974426,-7.114616340194118
36974428,
36974429,-4.674920822770957
36974430,-5.209029708047609
36974431,-8.232558114822638
37017160,
37017162,-0.7846087219061424
37017164,0.5896886945337663
37007057,
37007058,-0.050937712952773495
37007059,0.7932764752202885
37007060,0.2887394650678985
37007061,0.7263304608457517
37007062,0.09163104490665575
37008442,1.1497634529564067
37008446,
37008447,0.7254731293246124
37008448,-3.301026946374037
36974374,0.31350438358501265
36974375,0.330494223027884
36974376,
36974377,-0.2002433595854356
36974378,0.4048039590882837
36974379,0.0033750426967458225
36974380,0.3230582136582356
36974381,1.4148709689427434
36964806,0.9976731102292931
36964807,0.6879313521526527
36964808,0.051668550318240136
36964809,
36964810,0.6860212833368067
36964811,0.5598934797840656
36964812,0.3134235988992131
36964813,1.1308877371628014
36964814,1.2580935906901232
36961761,
36961762,0.6550092517811255
36961763,-1.1450076339736075
36961764,-1.2805521881198807
36961765,-0.7886973933589356
36961766,0.3203342656761752
36961767,-0.9585602093980103
36971640,
36971641,-0.78443846170277
36971642,-5.2471462588571285
36971643,-4.929331516059726
36971644,-0.9614532655066697
36971645,-0.9463946911265921
36971646,-6.146196191297015
36971647,-5.782025678021448
36971648,-6.287819175106698
36971156,-7.35352042019008
36971157,-6.033400957024462
36971158,0.5391274151890642
36971159,
36971160,-8.833959522534535
36971161,-9.260433374977254
36971162,-5.151020404435748
36971163,-7.445674762262939
36971164,-6.467879049158725
36971521,-0.2729487910916646
36971522,1.4743517930574228
36971523,-13.858528100098582
36971524,-10.084120440296317
36971525,-2.5936218939740954
36971526,3.6241776601873426
36971527,-2.8754922962527587
36971528,-5.933248692631921
36971529,-2.5348111880432356
36971530,
37014237,-10.494541515026683
37014238,-1.166900460277347
37014240,0.9242480723243389
37014241,0.13787415080798837
37014242,
37014244,0.7382838460653005
36969348,
36969350,-0.09387172670285793
36969352,-0.4160164553648116
37024214,
37024216,-1.5541560594548578
37024219,-0.6832069578825042
36969191,-11.20421171716228
36969192,0.9259265160623471
36969193,-11.253426919286866
36969194,0.1407050830119374
36969195,
37016471,5.38257122030376
37016472,0.6874032204507046
37016473,
37016476,0.6866576565985838
37016477,-5.975717052904429
37009450,0.8989273365565928
37009451,0.7726390564150023
37009452,0.5743273963126114
37009453,0.8167752993439787
37009454,0.7551668779766416
37009455,1.5013846630272685
37009457,
37009458,0.8754962866853475
36970729,-8.461933441959204
36970730,-4.086403655886414
36970731,-6.343814440019571
36970732,-8.34728017061299
36970733,-1.803989276125023
36970734,-4.543427446612668
36970735,-8.601424353598318
36970736,
37016289,-2.121558761683673
37016290,
37016291,-0.23890603517941145
37016292,-1.3338820438329435
37016293,-0.8130988045960521
37016294,-1.0140312546673158
37016295,-1.684102325837216
37016296,-0.23640170951563277
37016297,-1.1213307021690184
37016298,-0.36578931387629154
37016340,-1.4661577206032916
37016344,
37016345,-1.0231449933113481
37016346,-0.7111063250703182
37016347,-0.7893783932248652
37016348,-1.7900466029990412
37016349,-0.7437753300303029
36955947,1.2961171115668364
36955948,-0.42167001245858415
36955949,1.2421555479504534
36955950,-0.41599073851124757
36955951,-0.9699713943046415
36955952,3.2232818893196864
36955953,0.9452052503475059
36955954,
36973823,-7.078368602078619
36973824,-12.50840442008699
36973825,
36973826,-19.414008224037744
36973827,-11.69193784926317
36973828,-12.132390783059229
37016615,-0.6262833379631854
37016616,0.23953468116011134
37016617,
37016618,-2.202415136833804
37016619,-0.5799331519264754
37016620,1.37570769138591
37016621,-0.44872528559180935
37016622,-0.12885690455392318
37016812,-3.072566455306533
37016813,-1.5824889342632718
37016814,-3.113719052322055
37016815,-1.4316672712635823
37016816,-0.1991048976306491
37016817,-1.4681485008132968
37016818,-0.950794278497229
37016819,
36998718,-4.367295391571709
36998719,
36984774,
36984775,0.01480474148788602
36984777,-2.909094852325243
36998629,-1.7261345402692712
36998630,
37010169,-2.4835487257022493
37010170,-1.3016693069561853
37010172,0.014927281649761426
37010175,
37010176,-1.3068998701121757
37010177,-2.4752305204632137
36985289,
36985292,-1.149499372991258
36985293,-0.532826601294758
36985295,-0.5470681598723388
36994587,
36994591,1.1620221773980504
37015962,
37015963,0.6589012327982289
37015964,-2.04747920273779
37015965,-2.7746217399716073
37015966,-4.620805369174022
37015967,-1.5270479144238465
37015968,0.5231587702700438
37015969,0.6609393011085416
37013596,-0.007908313370003306
37013597,
36997691,
36997693,0.5632948166079335
37015642,
37015644,-0.7519387410673755
37015646,-0.006999413819801958
37015647,-0.8161155436420469
36973483,
36973486,0.785374504934083
37015757,0.2787829932420891
37015759,
37015761,-7.916287367021539
37015762,-15.000261869427533
37015763,-15.001768751126122
37015764,8.934511999133463
36969776,-7.714340430995264
36969777,
36969778,-1.029533647062749
36969779,-0.6530273096064434
36990994,-0.4873919158372111
36990999,
36999086,
36999088,-3.4821653080441237
36981805,0.08460288464162602
36981806,-8.980522145803832
36981811,
36981812,-8.472268193258742
36975682,-0.005162157878345397
36975683,
36975684,1.6243013209159187
36975685,1.6231964619606174
36985200,
36985201,-2.752628879949725
36985202,-1.3197574611307914
36985203,-1.4930970673757997
36985204,-2.7336383039532848
36985206,0.0007419949884592825
36986948,-3.989326193413092
36986949,0.353950083268046
36986950,
36994259,1.0141173112403123
36994260,-0.0022533589076676463
36994262,
36994263,0.7254011481613798
36994264,-0.12188799931149141
36994266,-2.178351859893011
36972327,-0.024171496695899464
36972328,-0.03957598887870972
36972329,-0.27987974373509417
36972330,
37016977,-0.0002832437000108712
37016978,
37009038,1.5818067993985636
37009039,-0.0036511529304021906
37009040,1.5903834163447925
37009044,
36973273,
36973274,-0.5821143326739247
36973275,-0.8222793107315809
37013627,0.27749212838045434
37013628,
37013629,-0.006062308957842433
37013631,0.2798363809737019
37013632,0.688823362697832
37013633,0.7436166257609544
37013634,-3.204907923821918
37006609,-0.0006928747342982433
37006610,
37016238,
37016239,0.06693593170088974
36999389,-1.2152480339197211
36999390,
37007954,
37007955,-5.270415973608689
37007957,5.294184108377406
37007959,-0.47658014288404793
37007962,-1.3396076094462739
37007963,5.331855736118371
37006751,-1.054730152748462
37006753,
37006754,-2.885828485545744
37006757,-1.7469310114327925
36969853,0.2435570186301561
36969854,
36969855,-0.17626971466768282
36969856,0.2359217933800437
36969858,0.16816941011592235
36969859,0.17655253857395792
37012297,-0.11632433005711107
37012299,-0.09075967666788642
37012300,0.14048669516519396
37012301,
37012302,0.4804497444435043
36992818,-0.19822098267755806
36992819,-0.19646837399125872
36992820,1.7306633429627727
36992822,0.7947038740647265
36992823,-0.7038534243271144
36992824,
36992826,2.6341059119065893
36974893,
36974894,-0.5271403941863095
36974895,0.3240059099384336
37016092,2.50816503597002
37016093,
37016094,2.3057600394488738
36974924,-3.2350217630823863
36974925,
36974926,-2.4187671558497073
36974927,-0.6491252559333702
37009021,0.48624385482867183
37009026,
37012638,-0.8609661197583875
37012639,1.6016099873599785
37012640,
37012641,7.553527788672909e-05
37012642,1.6010390263029706
37012643,-0.8002208538830189
36974157,-1.3891457252224626
36974158,
37010949,-0.2679015756056877
37010952,-0.26748069690971477
37010955,
36985554,-4.325647441519127
36985555,0.3755758044547033
36985558,-0.6862860661186421
36985559,
36985561,-1.037365820058426
36985563,-0.06078753537273496
36970344,-0.1920165786620167
36970345,2.502700938180343
36970346,1.8335753061172433
36970347,
36970348,-0.8546650543558449
36970349,1.0987680130654205
36970352,0.4896777577293996
36998887,
36998888,0.45181183063559605
36998889,-1.0912372849006742
36998890,0.011441467790404669
36998891,0.031844040592972966
36998892,-1.057231782998353
36994243,3.8070827580706634
36994244,
36994245,0.6871011234977615
36994246,0.3200693465242779
36994247,-0.9192832299154716
36994248,0.7403176156194888
36994249,-0.44416609994626555
36971057,-1.1645236741437088
36971058,-0.4325420737518044
36971059,
36971060,-1.1691546437278504
36988570,
36988575,-1.283247662451073
36971239,-1.9441037830451222
36971240,2.3475742348964133
36971241,0.4684106624513191
36971242,0.023332350078902664
36971243,
36971244,-1.980057601857169
37007143,-8.23876524705446
37007145,-9.985894328201823
37007146,-6.6713910575893465
37007147,-0.11772909250635166
37007149,-13.651286934091672
37007151,
37007152,-8.094820009942737
37012907,-1.3813567058533511
37012908,-0.38648985159530724
37012909,-0.5375652442594916
37012910,0.3677873658668567
37012911,-0.1140645941732501
37012912,-0.099239451706433
37012913,-2.1133169590276673
37012914,0.003794484015729793
37012915,
37012916,-5.210317437139956
37013762,-2.3936808970990455
37013763,
37013764,1.3215205943752721
37013765,-0.9366956708510656
37007228,-1.6571628439814532
37007229,2.6516490803734456
37007230,0.11049124632128837
37007231,0.6517717320765684
37007232,6.380750910623561
37007234,2.969414810255955
37007236,
37007283,0.1353339467360435
37007287,1.496773362653446
37007288,
37007289,-0.2599644856425911
37007291,1.0910881475054275
37007292,-1.8777411558949844
36971649,1.2146309400380915
36971650,
36971651,0.004370967999932418
37015225,0.12306914366006083
37015227,
37015229,-3.154415629355043
36972139,1.631839670108917
36972141,1.6314170100228438
36972142,0.21433987505535868
36972143,
37007978,-1.8481516763512147
37007979,
37007980,0.0005181045806281759
37007981,-1.844313773532832
37007451,-1.866932449531184
37007453,-2.9188527434627787
37007454,-1.686685526761174
37007455,
37006410,0.0004010050031864054
37006411,-3.1116855907628325
37006412,
37006413,-3.0991220246538846
37006414,-3.1931768046847098
37006415,-3.190555104796924
37010765,
37010766,4.217144014267809
37010768,0.4689984180802682
37010769,5.599625891503145
37010771,-1.48512749017015
37010772,3.8638305333045793
37010773,3.6209832060965894
37024468,
37024469,-3.2943297676381462
37021569,
37021571,1.0393696167489654
37021573,0.4845434475056578
37021575,0.056239063936827094
37021577,0.3733545746264024
37011190,-0.0014680086519973656
37011192,
36995196,
36995197,-1.7612209234858085
36995198,1.5920254446371018
36995199,1.229037130704512
36995200,-3.2679554583365586
36995201,-1.1071210762638088
36995202,1.029689473665286
37008628,0.048979865704790626
37008630,1.9434473823922396
37008632,0.42506264220163814
37008633,-0.23517549144980876
37008634,
37008635,1.236956576577576
36995527,
36995528,-0.8914701210175906
36995529,1.3407651616746534
36995530,-4.4265244564250565
36995531,-6.590166325234634
36995533,-0.4452797321931712
36995535,-6.863815347356905
37016607,
37016611,1.7380138964050023
37016612,1.5220267023298089
36970232,2.0899544621304322
36970233,-0.26430460183695814
36970234,-2.443452073332395
36970235,-0.25097316602325037
36970239,-3.96131795379857
36970240,
36970241,0.22735969766385367
36976580,0.12077600351489082
36976582,0.11970694534775816
36976587,
36997593,-0.5562483885790455
36997594,0.15621841963151173
36997596,
36997597,0.8668786842463949
36997598,-0.5659907773064075
36969549,-0.0048327910888303904
36969550,-0.4122934765585349
36969551,1.9837539544568514
36969552,2.0360706285896306
36969553,
36969554,-0.4914381339384235
36969555,3.1052111676474787
37014337,0.0736783057855348
37014339,
37012088,0.0033014760087439754
37012089,-0.3299898873050324
37012090,-0.33010455112136583
37012091,
37008572,
37008573,-0.8911797041160128
37008574,-1.0481269328718383
37008576,-0.0006276162235110405
37008577,-2.183709607645625
37008578,-0.4227375748305917
37008579,0.4874614363340015
36995986,
36995988,0.03694026100714609
37008781,-3.3113563103051504
37008783,-3.998954537826684
37008784,
37008787,-3.996947889222284
36974961,-5.357559341578934
36974963,
37019688,
37019689,-0.27066301450469155
37019691,-0.49608158697840565
37019694,-0.9285086325209448
37019695,-0.9151601797961177
36971933,
36971934,-1.2652078138851053
36972611,-1.188146790600836
36972612,
36972753,
36972759,1.7693366525741965
36972760,-3.1227505024874063
36996475,0.6969194342537541
36996476,-0.7624635151383203
36996477,-0.48840312685099896
36996478,1.3524149110200874
36996479,
36996480,1.7184037569875912
36983997,-1.4824436136258967
36983998,
36984000,-2.2968341923888076
36984001,-1.670149409491028
36996887,
36996888,-1.5752215657696809
36996889,3.332016789515272
36996891,0.20191466197852037
36994613,3.055691097236128
36994614,0.7624090484986965
36994615,-2.5712585573399878
36994618,-1.0665961152645806
36994619,
36975536,
36975537,0.036463456738147215
36975539,2.1166430412139903
36975540,-0.3538242676011123
36975541,-1.1723627174760054
36975543,1.5467254256760725
37016542,0.06916068858671975
37016543,0.4832331399057552
37016544,
37016545,0.07431091892624453
37016546,-0.020626815382880803
37016547,0.7258137932077213
37016549,1.1208612588950073
37016550,1.1612289289943432
37012971,-0.45405235195116234
37012972,0.8774813165102842
37012973,-0.40654871439124207
37012975,-0.45658809917751597
37012976,-2.0500519698360264
37012977,
37012978,-4.885039193195674
36999113,0.00034710443804897295
36999114,
36974246,
36974247,0.005319100969273016
36974249,-0.8134512060523553
36974252,1.579947205705702
36974254,-0.6869831276479053
36974255,-1.0497858273094582
36962120,-3.547872904137648
36962122,1.7657467819384394
36962123,-3.644127166345399
36962124,-0.30691200038056365
36962125,-3.1212335862962206
36962126,1.3096956463155678
36962128,
36962129,-3.6782212768534777
36994983,
36994985,-0.0029774468901564433
36988439,-3.0270628610287815
36988440,-5.819687004579293
36988441,
36988442,-0.07354007199811008
36988444,-1.9615743779712886
36988445,2.2548275478968662
36988446,-1.699095155606443
36988448,-4.671828177975982
37016038,0.9028256270977124
37016039,-0.07062798262994363
37016041,
36985110,0.6994244713632298
36985111,-2.35896579025453
36985112,5.330344187171605
36985113,
36985114,3.0003340971316845
36976793,-3.659337405142317
36976794,-4.3098980113070535
36976795,0.01259886050021386
36976796,
36976798,-11.233544025340318
36976799,-0.4853483055467471
37010757,-0.03360480055754067
37010763,
36971531,0.9729781323668698
36971538,-0.09210269723368114
36971540,
37013904,
37013905,-0.9203282543257671
37013907,0.4929841300694733
37013908,0.4876783978308481
36996359,
36996362,-0.6321883204891954
36974677,8.26659143357925
36974678,
36974679,2.486481461842459
36974680,-2.6471149030467984
36974683,6.802848862426657
36974684,8.497501928562954
36974685,8.242663780720477
36974686,5.577314658237611
37014132,
37014135,2.8384315367490984
37014137,-3.0595475751331094
37014138,-2.954688910672232
36972982,
36972983,-0.0005492552953825225
37015148,-0.15397032733153537
37015151,
37010897,
37010900,-6.317205231929281
37010901,-1.1737548334586592
37010904,-3.91860136185937
37010905,-4.189907545017292
37014322,-1.4629812783107212
37014326,-3.136169023178496
37014327,
37014902,
37014905,-0.4173774305841107
37008132,10.148574496598883
37008133,
37008136,10.154654355308026
37010281,
37010283,0.2834789876037469
37010284,-2.406712414728922
36999165,-0.038453076438823786
36999166,-0.03813316863516647
36999167,-0.18399256786577567
36999168,-0.7330254467122224
36999170,-0.7205148779194097
36999171,-0.18387735553545426
36999172,
36991452,-3.2765197386284797
36991453,-3.338706506335285
36991454,-3.2693469361197316
36991455,-3.3276952466354075
36991457,0.6190074033496913
36991458,1.2477246727425992
36991459,-0.5067188181766866
36991460,
36976488,0.00015504134146127058
36976489,
36997757,
36997758,0.09702587130789597
36997760,-0.9879001755527668
36997762,-0.0446227324450863
36963169,-2.8548020573459567
36963170,-0.7269168975715949
36963171,
36963172,-1.0334697337100671
36963173,-3.9380643883357678
36963174,-1.71171558178467
36963175,-2.2717408071331135
36963176,1.8843244147647695
36963177,-1.2363112812638306
36963178,1.5732018007595272
37007901,-0.28498389841796534
37007902,1.95738445956626
37007906,
37007907,0.9359840562614883
37007908,1.7445866450448815
37007910,-0.7262692581045798
37013487,-1.1605889763375683
37013488,-1.7098569191115116
37013489,1.8140225011496653
37013490,0.6533685853390465
37013491,
37013492,0.858291564414158
37013494,0.8580818256826492
37013495,1.8488030109719702
37013671,2.7437484031735124
37013672,
37013675,0.5007893230222322
37013677,-0.2550338081470045
37016070,-0.5990386064120798
37016071,-0.599217078596638
37016072,
37016073,3.039433904587213
36994548,-0.6616763681165878
36994549,
36994550,-0.7394464824670877
36994551,-0.15075457962112182
36994554,-0.03102279715773193
37011518,0.32118390589258183
37011519,-1.424448565754858
37011522,-1.2693446430068605
37011523,
36968375,0.5459567290721363
36968376,0.4542653450680092
36968377,
36968378,0.8830030381568452
36968379,0.45249616855695507
36968380,0.06137560370139461
37008460,
37008462,-5.527580204327364
37008463,-6.025202340891553
37008465,-0.652987316092478
37008466,-4.826055012778355
37009411,1.2515813734952097
37009414,-0.3612641581994991
37009415,-3.6658512738948943
37009420,
36974313,0.002542797788862572
36974315,
37015785,0.001100499620790174
37015788,
36971543,-1.3686967881662362
36971545,-0.09020598596886842
36971546,
36971547,0.10249385900823071
36971548,2.3898661155355576
36971549,1.5898056544371428
36971550,2.6637759114242883
37011499,
37011501,3.146159328546929
37011503,1.0207135743163462
37011506,-1.4147661545328702
36990406,-1.4832125791898534
36990407,-2.28728500825261
36990408,
36990409,-0.9804870995073571
36990410,-0.37599184125238594
36990411,0.16521063264234215
36990412,-0.5649432093313607
36990413,0.11493776491573726
37012435,0.23779370220288243
37012436,-3.672661641367114
37012437,-0.9975277358255816
37012439,
37012440,1.6762706879835534
37012441,-4.0397644134924064
37012442,-1.5512457192161335
37012443,-1.3548799802308622
37012444,-2.4790798476780225
36990593,-0.06773005617696981
36990594,-7.502664539193347
36990595,2.1297475610548418
36990596,0.8739797698873417
36990597,0.12379393047189069
36990598,-4.896656952009323
36990599,2.016283320609034
36990600,-0.7628119085804883
36990601,
36965536,-0.7921719220996835
36965537,-1.2059165673444525
36965538,-0.056912119015315454
36965539,-2.694140703290877
36965540,-1.5193340624680758
