,rmsd
36975566,0.20788129670821467
36975567,0.15288903184030414
36975568,0.7619625240179939
36975570,0.0809719850984542
36975571,0.32432619468726753
37016184,0.24343740719572968
37016185,0.1437356296917587
37016187,0.33836419520927136
37018483,0.30437706856394137
37018485,0.27264247204201747
37018487,0.3082990030677561
37018488,0.32692969745543965
37006531,0.05665351246143872
37006533,0.0383316953489086
37011426,0.05137461268978143
37011428,0.04839599809284166
37011431,0.05151587225781354
37011432,0.03384594513150977
36988935,0.10515697144906642
36988937,0.18124984918281767
36988938,0.39574998189550675
36988939,0.16563503241666672
36988940,0.11549499523292142
36988941,0.1089199572613794
37016398,0.37865336618731826
37016399,0.3511839698144852
37016400,0.22622626029969786
37016402,0.050664782837983015
37016403,0.03794377369866518
37016404,0.045610466469336315
36974877,0.05412368315608352
37012819,0.6534207845882454
37012822,0.7806526092849463
37012823,0.680206918707596
37012825,1.11816383717842
37012827,0.675311223307502
37009403,0.4788590261944318
37009404,0.10224974489889438
37009405,0.3349262729204024
37009406,0.21745665551765542
37009408,0.11062623826390028
36974459,0.08341541370732368
36974461,0.08083261972925462
36974462,0.10094007851745583
36974463,0.07343311704048
36974464,0.0826760881410481
36974465,0.07537271186702071
36974467,0.05024389284879741
37016176,0.020004534747127784
37016177,0.019613718709223217
37011942,0.04178919322451312
37011943,0.41452683774335736
37011944,0.31918951746560575
37011945,0.2757232027910827
37014802,0.04254670663220553
37014803,0.04108726511198753
36970327,0.13496874815794835
36970328,0.19080935824996959
36970331,0.2743430748107792
37014770,0.05175368389351818
37014771,0.05113776682599251
37014772,0.05134538916411386
37014775,0.08276948879249484
37014776,0.047056015278923134
36961641,0.24424399974203223
36961643,0.17041046439171056
36961644,0.14943272944209132
36961645,0.2537621140336017
36961646,0.6443241958858945
36961647,0.6458576358758802
36961648,0.1249097716957816
37012653,0.8269095123394163
37012654,0.47927965930671546
37012656,0.4916382393983697
37012658,0.8183814204220328
37012659,0.6354380490380417
37012661,0.7527241396599779
37007501,0.04964327509726404
37007502,0.07464536975290494
37007503,0.05757535966294496
37007504,0.06053528882292658
37007505,0.1275651974280775
37007506,0.09133215964192319
37007507,0.07971096883558383
37007508,0.09084965628698967
37007509,0.10980398951206889
37007510,0.07270013213123758
36996187,0.16209553788811054
36996190,0.1283724641032025
36996192,0.09653374349841269
36996193,0.13024025399418238
36996194,0.11842076312464586
36996195,0.16884304387073643
36994603,0.20592564751662024
36994606,0.1726007753513285
36994607,0.2943966365627426
36994611,0.14683079685809688
36959575,0.17735868735332821
36959576,0.46832989567379424
36959577,0.8755821428381791
36959579,1.0482289880650726
36959580,0.13136000306104714
36959581,0.6493008137202841
36959582,0.12151564821928296
36959583,0.4338874187491393
36959584,0.41877416350763585
37012875,0.19788237130238462
37012876,0.13205362816008442
37012877,0.23090498584951852
37012878,0.08239801173614938
37012879,0.15225993734214804
37012881,0.2514556165308819
37012882,0.23249834868343264
37012883,0.16773094291316626
36970028,0.09145401376880068
36970029,0.37371205662926177
36970030,0.09663516094554046
36970032,0.18846516780855627
36970033,0.10171539389094868
36970034,0.07117006785335633
36970036,0.2890488023102465
36970037,0.3108790798111636
36995632,0.10067593826196368
36995633,0.08623911385857562
36995634,0.12633782876816047
36995635,0.7317815720669688
36995636,0.3584484595450106
36995637,0.2363002818377239
36995638,0.18652659992173767
36995639,0.1503808712302251
36970802,0.21434462013554118
36970803,0.1296924574543189
36970805,0.4638519447407998
36970809,0.06693172330969506
36973609,0.11999111482977613
36973610,0.33565660086059035
36973612,0.08766507957139444
36973613,0.07875299433990683
36973615,0.33224584072238006
36973616,0.06676572739558677
36973617,0.06723318784416393
37016967,0.07127321989173051
37016969,0.19021943436004546
37017054,0.06644013142172725
37017055,0.06623544140860695
37016490,0.04363969818535222
37016491,0.04519943912739214
37016492,0.04375318679398181
37012780,0.04505255998017026
37012781,0.09212608277788899
37012782,0.09486688711992877
37012783,0.055921177670030596
37012784,0.09071358344888972
37012785,0.11152314192600676
37007170,0.36901300428279327
37007171,0.13361782405754885
37007172,0.7449830031651585
37007173,0.620874076972992
37007174,0.5711635529846244
37007175,0.757129635004484
37007176,0.16875787764086084
37007177,0.4445195751422205
37016993,0.0119926650846338
37016854,0.017637975183698668
37016855,0.02880087432473247
37016857,0.02768597906231809
37016858,0.027688531788026608
37016859,0.03183435022334717
36998165,0.18013199480673833
36998167,0.03355841494246274
36998168,1.1522832948676502
36998170,0.5928381754487124
36990423,0.10793603544159937
36990424,0.06126643576280375
36990425,0.10762139196326233
36990426,0.07955873686109481
36990428,0.08199753643814119
36990429,0.1026952654686188
36990430,0.08256355362175183
36990431,0.07111872018941877
36990432,0.07166025414842343
36980769,0.09686336161876927
36980770,0.18803610803919962
36980771,0.11492912290628644
36980772,0.14006275478813726
36980773,0.14025135295938412
36980776,0.677950334709446
37008950,0.05302726496982551
37008951,0.05420875257496463
37008952,0.05236024490057246
37008953,0.06916333199852241
37008954,0.051918896733822203
37008956,0.06922331073335386
37008957,0.05438082382948497
37008958,0.05268526045994146
36969634,0.09915797168342587
36969636,0.39229165459416937
36969637,0.10626261894359586
36969638,0.05219527603539886
36969640,0.05286955289721014
37012452,0.6645561533949375
37012453,0.13476289739888328
37012454,0.2742210018750257
37012456,0.10054228597803645
37012457,0.24135999187152002
37007875,0.18878750668300198
37007877,0.19929595087259322
37007878,0.31837614677379134
37007879,0.2570728696863731
37007880,0.14878641113362623
37007881,0.15388829627669137
36974411,0.04439600219215013
36974412,0.11073068826441529
36974414,0.04431650733911665
36974417,0.10068995755326529
36974418,0.10875594828213606
37015790,0.23972608184535618
37015793,0.07862343389387291
37015794,0.22137316098587742
37015795,0.07889634710083442
36985191,0.6973024052020566
36985192,0.15153549094911178
36985193,0.18267638657733107
36985194,0.07590016650541526
36985195,0.44454834664643894
36985196,0.5459690225637484
36985197,0.22475552947773034
36985198,0.6539391140407431
36985199,0.12875136299896767
37010838,0.15805724994787887
37010839,0.19951324745931384
37010840,0.43316711851833756
37010841,0.1436807772606453
37010843,0.08295963727331471
36972527,0.18392044168200028
36972528,0.28810330632377296
36972529,0.14993405009236685
36972532,0.10182736377728006
36972533,0.14494729895697375
36972535,0.06921884395235486
36970494,0.1395356221926625
36970495,0.17325793750694102
36970497,0.2175465134061014
36970498,0.1602453133536846
36970499,0.10387808910580264
36970500,0.0817084513685913
36970502,0.1431370372716639
37014434,0.06848964320799619
37014435,0.06764867505412689
37014438,0.0792277693249282
36973716,0.06338116140370188
36973718,0.07569973038483796
36973719,0.07575147328171233
36973720,0.06337601499882693
37014035,0.2501266044580191
37014036,0.14978038488363932
37014037,0.17265789252761768
37014038,0.16278504558228493
37014039,1.076762274568499
37014040,1.1110809176185372
37014041,1.0990681137370655
37014042,0.1546153141521417
37014043,0.42869718600308204
37009944,0.06744353157630313
37009945,0.08300519895065087
37009946,0.09814736079992153
37009947,0.07557974539953187
37009948,0.08421874865853615
37009949,0.08158451755325866
37009895,0.314753176335717
37009896,0.0712545632524489
37009897,0.07000617959484476
37009898,0.08619524837924379
37009899,0.2516786148398293
37009900,0.07925579569343971
37009901,0.13132002234091614
36992614,0.08366026039159526
36992616,0.5118536508342858
36992617,0.09694250882427048
36992618,0.6020883884480838
36992619,0.10156146829453534
36992621,0.1543240428036937
36992622,0.4497342238572052
36992623,0.48571867021260423
36992174,1.7177049557145108
36992175,0.1737609144555076
36992176,0.08031734455444747
36992177,0.09451365219508674
36992178,0.4030108096679242
36992179,0.17053747566748442
36992180,0.29034940397037373
37017013,0.020150214202423543
36998857,0.13545900213786638
36998859,0.10000130064560812
36998860,0.23763432113066793
36998861,0.1862255479775605
36998863,0.10676930480749175
37017001,0.048019113599586265
36965446,0.37705691925753454
36965447,0.23085154454023774
36965448,0.16567645034157058
36965449,0.8639162158095419
36965450,0.18858645063376792
36965451,0.2902637634652875
36965452,0.22596286624268686
36965453,0.4483812839267607
37024381,0.112513257463151
37024382,0.4886998938549132
37024383,0.5958792723984006
37024384,0.14837616778036783
36974425,0.08756746987363044
36974426,0.0781156455935275
36974428,0.15144293251891527
36974429,0.09342296139613719
36974430,0.10224997930579037
36974431,0.12315780856933131
37017160,0.12509077815280434
37017162,0.06817203566877696
37017164,0.09716139912881483
37007057,0.10386995503404356
37007058,0.06050842312951941
37007059,0.038711861832920275
37007060,0.1071179706166097
37007061,0.039141847988918205
37007062,0.06568126232445813
37008442,0.06250342978242131
37008446,0.04975137439655525
37008447,0.06066820887731419
37008448,0.5321785433313013
36974374,0.09877185407193295
36974375,0.12547076238193233
36974376,0.099269578516356
36974377,0.10874653793057654
36974378,0.09609934210905947
36974379,0.11556140405923561
36974380,0.12397177501830804
36974381,0.043672147079641656
36964806,0.15947028029634228
36964807,0.08250037918333779
36964808,0.076539629890475
36964809,0.07371636131530938
36964810,0.08540091620107358
36964811,0.5111513266171285
36964812,0.07390076390813308
36964813,0.07838347979976362
36964814,0.15985701493976984
36961761,0.13514966657492236
36961762,0.15245545756829093
36961763,0.08542711917359619
36961764,0.137224871716346
36961765,0.0910823379334021
36961766,0.1376726514243804
36961767,0.09158509793093697
36971640,0.18963650124608028
36971641,0.19870334554702523
36971642,0.0708694260647658
36971643,0.39675549193904913
36971644,0.1544049225505939
36971645,0.171228933418329
36971646,0.06743309019821665
36971647,0.07281994008948992
36971648,0.12006410504826497
36971156,0.23150814773346537
36971157,0.5484687640236026
36971158,0.09381877390900066
36971159,0.08741282312826057
36971160,0.23133736698134755
36971161,0.1353233025897818
36971162,0.15941947074815946
36971163,0.08400689032344723
36971164,0.1070099738574895
36971521,0.4361298607186718
36971522,0.14621288246826475
36971523,0.5270747454122015
36971524,0.7158427166829625
36971525,0.3924517336047306
36971526,0.13585963415247207
36971527,0.29395798575464227
36971528,0.3209404890959858
36971529,0.21669918778992792
36971530,0.11436103648799295
37014237,0.8602753039812655
37014238,0.37225687210215147
37014240,0.27808486738555377
37014241,0.3380527453771937
37014242,0.36296289505198165
37014244,0.3210885940592718
36969348,0.10225167680493384
36969350,0.17726563480697693
36969352,0.3279804667484032
37024214,0.10397551974112622
37024216,0.9039757408050614
37024219,0.05280839014872264
36969191,0.9332591980796644
36969192,0.27839004706873366
36969193,0.9929341206943259
36969194,0.07872283040484797
36969195,0.14907703367000422
36974995,0.026128371479370874
37016471,0.15164151184559338
37016472,0.1814466765506734
37016473,0.1094528636206736
37016476,0.18394861028950435
37016477,0.12145877934046287
37009450,0.08154317549451127
37009451,0.0687562384476343
37009452,0.09753460446057625
37009453,0.0824669682590829
37009454,0.08871686746651142
37009455,0.0666417887791872
37009457,0.08969529559457008
37009458,0.07915749813158933
36970729,0.12498753693440467
36970730,0.30769140435631065
36970731,0.10414033323728794
36970732,0.14530889623500562
36970733,0.6388222260824863
36970734,0.12188590658502368
36970735,0.18520415480390584
36970736,0.1681844197818822
36975000,0.027681556384744045
37016289,0.08384748905336402
37016290,0.0973243111592043
37016291,0.09417286465833953
37016292,0.11722805348321458
37016293,0.12712498292995028
37016294,0.11804357886450632
37016295,0.14151977244355912
37016296,0.09034972550861295
37016297,0.0970826810662057
37016298,0.10758195005331153
37016340,0.12725880332538073
37016344,0.09207733497078008
37016345,0.08425853487591556
37016346,0.10210807187799431
37016347,0.06759103101292421
37016348,0.14608510059811064
37016349,0.10286445977382572
36955947,0.274327787362734
36955948,0.2583043584895673
36955949,0.26604998618561343
36955950,0.04548469691727807
36955951,0.06851882636213029
36955952,0.2548515546243187
36955953,0.19641783582619798
36955954,0.05965096857628387
36973823,0.39459260253024975
36973824,0.21936363250877966
36973825,0.23557882700572083
36973826,0.24617918319193982
36973827,0.2647307467520633
36973828,0.6950238606783096
37016615,0.08264593827747999
37016616,0.07826348478911478
37016617,0.07162314775527076
37016618,0.05209455254396537
37016619,0.05516654164099348
37016620,0.14325583572275802
37016621,0.05145098607306716
37016622,0.08708387678881364
37016812,0.05476668831227713
37016813,0.0765263216330105
37016814,0.05675650565443367
37016815,0.06398534616075988
37016816,0.06809173438965022
37016817,0.081746604471431
37016818,0.07485992728334911
37016819,0.06517598070979894
36997942,0.05316439511576776
36998718,0.10853461319075373
36998719,0.04461241415152052
36984774,0.0377300680653374
36984775,0.03723878157598906
36984777,0.040422031243653934
43432921,0.06015319967074666
36998629,0.0789071374536858
36998630,0.04191229980431589
37010169,0.7397256175289773
37010170,0.3822949672745303
37010172,0.345207999755081
37010175,0.36210326557734585
37010176,0.33525067635813505
37010177,0.7140779594935366
36998856,0.046799927092577194
36985289,0.04229624751754537
36985292,0.2680734817424696
36985293,0.3145256226508024
36985295,0.33567239023926
36994587,0.5327794835383179
36994591,0.13998447272809497
37015962,0.15180398800422712
37015963,0.31785431367592804
37015964,0.2299345372525995
37015965,0.1460130928928963
37015966,0.038346647765472086
37015967,0.036823072654024035
37015968,0.10623868627437542
37015969,0.3241353125087375
37013596,0.052724877507776165
37013597,0.055048375505270905
36997691,0.03964679161842286
36997693,0.042233320303135154
37015642,0.361049803819197
37015644,0.2737888428571819
37015646,0.35140009544797235
37015647,0.31845473976499095
36973483,0.05300893681391058
36973486,0.059118839136194014
37015757,0.16384983841779951
37015759,0.5920535954635874
37015761,0.5131901260359638
37015762,0.26662925798277376
37015763,0.26924334889846635
37015764,0.13787652225661307
36969776,0.050930427510764216
36969777,0.08807356548685719
36969778,0.11781625629087869
36969779,0.05419494466993799
37017102,0.029848408873655176
36990994,0.09977732238364352
36990999,0.0762831229376975
36999086,0.05145710116672389
36999088,0.432975746001588
36981805,0.19466292944356262
36981806,0.08579386958473664
36981811,0.197451317162585
36981812,0.07037854544917979
36975682,0.17765364809781303
36975683,0.18783261153389413
36975684,0.22189388788623643
36975685,0.21252186490682384
36985200,0.21494830987765012
36985201,0.049416354793462784
36985202,0.41862136604846917
36985203,0.268623771849574
36985204,0.04332640551388563
36985206,0.22094163329207567
36986948,0.27981052242733956
36986949,0.08123029117260237
36986950,0.2205282669769924
36994259,0.1762063673745933
36994260,0.20440923061564834
36994262,0.29855052837423196
36994263,0.1688886082828102
36994264,0.31989048948015575
36994266,0.2830365761670966
36972327,0.10614004992262815
36972328,0.0998583401938109
36972329,0.09718199497253839
36972330,0.10387347860548722
37016977,0.06996241391116968
37016978,0.07047777702822212
37009038,0.2280554390090521
37009039,0.2828546552476274
37009040,0.21062646418342754
37009044,0.30752496267396406
36973273,0.031570602522709774
36973274,0.029789621477012765
36973275,0.028346230430235507
37013627,0.5272579075631401
37013628,0.8896266432774984
37013629,0.9081376720801934
37013631,0.5457279517997763
37013632,0.8034580888024272
37013633,0.8496084087640192
37013634,0.26719977141549717
37006609,0.1928361107165228
37006610,0.19064130589919798
37016238,0.0587110001181073
37016239,0.059064571791344805
36999389,0.052871388176591566
36999390,0.05014475365420761
37007954,0.9102777458296151
37007955,0.9884721552810232
37007957,0.1950937884333528
37007959,0.6135605166399358
37007962,0.37168389827198406
37007963,0.2142003670428466
37006751,0.5292597891584898
37006753,0.7490869338848231
37006754,0.6577532339498231
37006757,0.7119766723246581
36969853,0.05070305476177065
36969854,0.06759183391293139
36969855,0.08768840506499712
36969856,0.0678741555850928
36969858,0.05942448723967429
36969859,0.048801694677432936
37012297,0.07483558676243597
37012299,0.06843956492384902
37012300,0.07920551895217005
37012301,0.0927551693841744
37012302,0.14449347529660733
36992818,0.426207148612246
36992819,0.4394721810753145
36992820,0.2310037809896348
36992822,0.4187512754557325
36992823,0.7577269448434213
36992824,0.42218239622265996
36992826,0.21986683863262882
36974893,0.08083947387661368
36974894,0.258713368520783
36974895,0.05680859898920734
37016092,0.036366305717423254
37016093,0.05383937460681507
37016094,0.2903703636410328
36974924,0.29348062855905616
36974925,0.057482655778555894
36974926,0.06685373875727721
36974927,0.05964503492562144
37009021,0.5901898530738757
37009026,0.7671511585969111
37012638,0.10215617420881065
37012639,0.06881501463124974
37012640,0.12116531667254428
37012641,0.12484617044557828
37012642,0.06898902394075487
37012643,0.12136718618331994
36974157,0.032929486796158994
36974158,0.02645535925206624
37010949,0.11385326402868733
37010952,0.11324481691346731
37010955,0.5104193781912826
37016161,0.09450380001493595
36985554,1.7016128603313216
36985555,0.07294683089792132
36985558,0.06750054103637058
36985559,0.059329718483059284
36985561,1.2755966038972129
36985563,0.09721663090940177
36970344,0.11000034386737488
36970345,0.109526129701518
36970346,0.11524929965204771
36970347,0.10826528054071781
36970348,0.11397901699120613
36970349,0.11438906074286156
36970352,0.14439313051136543
36998887,0.6559526480132368
36998888,0.3566921142830008
36998889,0.20307314314368882
36998890,0.6323854981740576
36998891,0.14741416532939117
36998892,0.14670630942266374
36994243,0.11258401362153438
36994244,0.20461778365016
36994245,0.1553973650106293
36994246,0.07871719294245663
36994247,0.05899935968671817
36994248,0.11480262304600666
36994249,0.2061792374708522
36971057,0.5521273675117363
36971058,0.06728840683351459
36971059,0.042942962085754856
36971060,0.545079778745952
36988570,0.062293564979452216
36988575,0.3458046164892908
36971239,0.1292833637098549
36971240,0.06803245298367692
36971241,0.07114676216038493
36971242,0.10766901765719566
36971243,0.0618369596832242
36971244,0.12055474256308432
37007143,0.7104293003500453
37007145,0.9434886873488671
37007146,0.8798035879779551
37007147,0.6802785814085703
37007149,1.0530585588185168
37007151,0.572103795594258
37007152,0.8388144198674654
37012907,0.1536211778666532
37012908,0.1390295439913072
37012909,0.02673768049788701
37012910,0.0326518153604047
37012911,0.11795615439636148
37012912,0.09977946187160781
37012913,0.11101195245049986
37012914,0.059956435262349124
37012915,0.06581222283601601
37012916,0.08417295013438876
37013762,0.11065160745462492
37013763,0.09387582975736293
37013764,0.22071553073762265
37013765,0.21230692976150004
37007228,1.0541165464401085
37007229,0.37047173578331816
37007230,0.4536793495767996
37007231,0.14074965198698916
37007232,0.31180332369656705
37007234,0.5174140961409123
37007236,0.34278548741555753
37007283,0.7944239633956155
37007287,0.16726487443766241
37007288,0.2174371763892784
37007289,0.26025514420994894
37007291,0.2203923466106867
37007292,0.2909867876670736
36971649,0.053001817862610066
36971650,0.2018530429992001
36971651,0.191073690806524
37015225,0.0917378928198963
37015227,0.08012529506408758
37015229,0.03919045601139336
36972139,0.038369391173209755
36972141,0.03830447732551741
36972142,0.09550225554547725
36972143,0.12224544198221728
37007978,0.7706432574087894
37007979,0.10041416310756555
37007980,0.1005034213583977
37007981,0.7735106865900884
37007451,0.6397488988225158
37007453,0.5119199466460691
37007454,0.6516737496374245
37007455,0.7183241191386078
37006410,0.12426033172208874
37006411,0.2184558552271252
37006412,0.12597857390762227
37006413,0.22187190248341548
37006414,0.2311558164795025
37006415,0.23275009378632008
37010765,0.07214323572703896
37010766,0.0836182916020024
37010768,0.14619166181102697
37010769,0.15406528562363164
37010771,0.09625815802013435
37010772,0.10628642292633766
37010773,0.07669326498941662
37024468,0.14566104390759996
37024469,0.1373162592816318
37021569,0.18884657741574196
37021571,0.10267873549473762
37021573,0.23680365411479454
37021575,0.08756751840499025
37021577,0.14475900122272933
37011190,0.20316215583320318
37011192,0.20941743016402226
36995196,0.2592376004408699
36995197,0.08801121254977326
36995198,0.09301022567448673
36995199,0.11134610287353496
36995200,1.110673482392417
36995201,0.07939579781425304
36995202,0.20402127134599451
36988196,0.030950309426833238
37008628,0.20724027499432215
37008630,0.32009129119499247
37008632,0.20094724479892662
37008633,0.2649927514989132
37008634,0.9258009936167293
37008635,0.1516803900831436
36995527,0.08519095060651548
36995528,0.08751222681475941
36995529,0.1642283502158075
36995530,0.2213310792738932
36995531,0.24237243488375143
36995533,0.1517185086385611
36995535,1.1509672748097113
37016607,0.17426301153263582
37016611,0.1069843732674263
37016612,0.19808601384253371
36970232,0.10521305970625391
36970233,0.11736941568915878
36970234,0.17334304755707355
36970235,0.11442665053115253
36970239,0.18916653122664043
36970240,0.11529748310121121
36970241,0.09481479368392624
36976580,0.14745268589898033
36976582,0.14311691387308537
36976587,0.058633064651034135
36997593,0.04911779105622474
36997594,0.04461742409325641
36997596,0.026344550412865847
36997597,0.03445083126930142
36997598,0.0579131972710303
36969549,0.08975134009054944
36969550,0.2315706782343073
36969551,0.06044898737630431
36969552,0.06181850047625555
36969553,0.0900043854220873
36969554,0.223235720783267
36969555,0.055424025867904146
37014337,0.26569739330937914
37014339,0.316943723004701
37012088,0.34592672651211903
37012089,0.33519606042385097
37012090,0.33839808011427003
37012091,0.3296614479276364
37008572,0.568110893324661
37008573,0.6288039059771753
37008574,0.5443161030313363
37008576,0.5597721285499935
37008577,0.5966972735500383
37008578,0.6448016056913884
37008579,0.6375131024634693
36995986,0.21669383570847878
36995988,0.21301620844944066
37008781,0.04211200166450779
37008783,0.2298105516509479
37008784,0.08171196952355878
37008787,0.2252756473100154
36974961,1.475350033854117
36974963,0.33414281972711335
37019688,0.08829087723178056
37019689,0.2204128380140486
37019691,0.08828397476165775
37019694,0.08958888932352792
37019695,0.3102710593570692
36971933,0.03165660887095661
36971934,0.03701857383853191
36972611,0.03496797426197061
36972612,0.02971799273847016
37016240,0.09098090298398334
36972753,0.13355472846229455
36972759,0.05782217383618154
36972760,0.8718586667332362
36996475,0.20793093756273667
36996476,0.027876694275468242
36996477,0.09058767494710519
36996478,0.0373697218227795
36996479,0.028572456936506174
36996480,0.6760712602080887
36983997,0.10723565723057793
36983998,0.5280278370972643
36984000,0.5304689818195757
36984001,0.06551155035176322
36996887,0.19233309173134713
36996888,0.1353524447732091
36996889,0.17865964406039492
36996891,0.40586997030007
36994613,0.13125371186809978
36994614,0.6095901302332593
36994615,0.15812219320101084
36994618,0.5605849681593457
36994619,0.06858650885373231
36975536,0.2657102170957465
36975537,0.7280466661565841
36975539,0.14268557518048242
36975540,0.5107290837178066
36975541,0.34657679582129025
36975543,0.19173735556129723
36998589,0.08259459607569407
37016542,0.24618970508542556
37016543,0.16684691458128992
37016544,0.2000490762144555
37016545,0.23642798321679015
37016546,0.20281731356394755
37016547,0.16739523392224429
37016549,0.3057289183949399
37016550,0.24426429330804103
37012971,0.335011930803222
37012972,0.11913365848435419
37012973,0.08595816686819638
37012975,0.3173632156853618
37012976,0.5041626341113645
37012977,0.14935492808955148
37012978,0.9550622531338345
36999113,0.08093804252415102
36999114,0.07957541288245731
36974246,0.08595083813208508
36974247,0.08381595770918325
36974249,0.14050512937421622
36974252,0.12237763265035498
36974254,0.2545511015848373
36974255,0.11413801036772485
36962120,1.6896446629635904
36962122,0.1407728983528283
36962123,0.33783950406253554
36962124,0.35201572496809214
36962125,0.181879618468774
36962126,0.48310380137204706
36962128,0.5398674366196985
36962129,1.2613886792647033
36994983,0.14417718215193315
36994985,0.15011937494718
36988439,0.39594355253184466
36988440,1.089409310051968
36988441,0.17955639284323324
36988442,0.14289612984441322
36988444,0.17946196277595816
36988445,0.1060392937841868
36988446,0.30656993357249224
36988448,0.1275305912453279
37016038,0.25460850080144876
37016039,0.11088808141960868
37016041,0.11338827678195922
36985110,0.07701188003842123
36985111,0.25306477368570046
36985112,0.06066125019848977
36985113,0.269252355699272
36985114,0.14179170830686358
36976793,0.22608854535852993
36976794,0.39742927022667723
36976795,0.1367325970701542
36976796,0.22125949937069253
36976798,1.7499916930487802
36976799,0.1087604205664731
37010757,0.14053849561893247
37010763,0.11105051202588172
36974760,0.02644761462649078
36971531,0.312186389811495
36971538,0.38340143660071263
36971540,0.2736723617054879
37013904,0.44462747613764153
37013905,0.6377641678909951
37013907,0.3122522326740678
37013908,0.3098011976654429
36996359,0.08096552769114797
36996362,0.14306122641504007
36974677,0.3542295207373998
36974678,0.11619534797557632
36974679,0.15471518800992892
36974680,0.30036761519696853
36974683,0.7839181283675869
36974684,0.1370048376652433
36974685,0.2865822250873732
36974686,0.1863028092657779
37014132,0.08502006100984807
37014135,0.43729455343366996
37014137,0.032235547871458915
37014138,0.09854966160809149
36972982,0.05446345433629019
36972983,0.05446861928061323
37015148,0.5805923827762757
37015151,0.8283463128000625
37010897,0.9958003412389494
37010900,0.9538629888019795
37010901,0.7322455682338893
