,rmsd
37016490,0.05515167969893057
37016491,0.0533115573957028
37016492,0.05530141037699041
37012780,0.033610971906916226
37012781,0.07293564405536924
37012782,0.08519260757339601
37012783,0.039263182483720606
37012784,0.08237560639828813
37012785,0.06594434748473481
37007170,0.35473401922690384
37007171,0.09952964090300259
37007172,1.2774238818462575
37007173,0.602268793473383
37007174,0.23546549957697754
37007175,0.450304795355347
37007176,0.08385465721290664
37007177,0.36853947156060857
37016993,0.01349244373768166
37016854,0.011410550674970056
37016855,0.01583223817996117
37016857,0.02016912675261573
37016858,0.0200866063221349
37016859,0.027496030822916438
36998165,0.22526990142217626
36998167,0.07144161393348855
36998168,1.1448927357128071
36998170,0.6585282926910874
36990423,0.1844603701552903
36990424,0.07545871709909772
36990425,0.15911485002524625
36990426,0.10566586651366322
36990428,0.09807571311399256
36990429,0.18430211252096607
36990430,0.09830948116914862
36990431,0.17530936721085907
36990432,0.10147199707783114
36980769,0.08446513635281339
36980770,0.6173129614756298
36980771,0.13464057891818768
36980772,0.08617417898735977
36980773,0.49587312742769557
36980776,0.09718320401792077
37008950,0.0406630306952263
37008951,0.049732689197967105
37008952,0.05905894165721168
37008953,0.08522132397866766
37008954,0.058174751531322
37008956,0.08120397596626035
37008957,0.049650722887537746
37008958,0.04080425797382528
36969634,0.10942631120701668
36969636,0.07653595972173799
36969637,0.08847035523899277
36969638,0.06836681727510881
36969640,0.06697794774370086
37012452,0.6732514895797972
37012453,0.08645918305436026
37012454,0.16962564696424412
37012456,0.09234691863117399
37012457,0.12113521544590203
37007875,0.28739339310841483
37007877,0.16063372174702337
37007878,0.34969278310053475
37007879,0.35854437858228966
37007880,0.2042989371257284
37007881,0.33757879861972523
36974411,0.10965932943616484
36974412,0.1232282893474654
36974414,0.1115525368055806
36974417,0.10434390161471983
36974418,0.09237602883350662
37015790,0.1221855362077284
37015793,0.056745057684257826
37015794,0.0764954582842332
37015795,0.07339632275445217
36985191,0.10850143462554737
36985192,0.07895060932226179
36985193,0.14026478979155219
36985194,0.1113634763909393
36985195,0.17311614345375007
36985196,0.562170791555727
36985197,0.17176613792788953
36985198,0.0806709791347004
36985199,0.13171859146592596
37010838,0.1299330564441664
37010839,0.3631934740968577
37010840,0.21450082479211088
37010841,0.1332537243387975
37010843,0.13768066278722568
36972527,0.11112818253547543
36972528,0.5658600123759427
36972529,0.07039252559751101
36972532,0.34105587641137114
36972533,0.48321969490128985
36972535,0.6260780203523025
36970494,0.17541640960992438
36970495,0.19842105383861985
36970497,0.249169990978802
36970498,0.15332007570848658
36970499,0.1048778637221793
36970500,0.0986853182760752
36970502,0.06874937252600107
37014434,0.0754332644614057
37014435,0.09180736293573365
37014438,0.10236741725028334
36973716,0.0685782338700169
36973718,0.12486673073966269
36973719,0.13237983403569742
36973720,0.06858602695930065
37014035,0.3449542533051353
37014036,0.5535920114141063
37014037,0.23234899221581853
37014038,0.5756043461982696
37014039,0.4475651202271628
37014040,0.6418949363159561
37014041,0.6625718923851167
37014042,0.5863387900719981
37014043,0.33365565329565927
37009944,0.07808388596807105
37009945,0.11617824490233893
37009946,0.11078703006649299
37009947,0.07753385288912945
37009948,0.07811266777164078
37009949,0.08678691407697843
37009895,0.3938543799190134
37009896,0.15283708921117203
37009897,0.08272862990617502
37009898,0.09335247295028253
37009899,0.10914013143536302
37009900,0.13806248838100202
37009901,0.11942671699792727
36992614,0.9627124003951539
36992616,1.0858588886102716
36992617,0.17867814411009436
36992618,0.8862622212441195
36992619,0.060677725694702374
36992621,0.0833294013476932
36992622,0.8358346866637558
36992623,0.8090578430673088
36992174,0.12317808147603743
36992175,0.10754702925990794
36992176,0.20343823773407396
36992177,0.16262002475146195
36992178,0.3125853501853941
36992179,0.1539021137876653
36992180,0.125473255082785
37017013,0.02004770351475203
36998857,0.179102440255856
36998859,0.1279834529050693
36998860,0.24020505257173483
36998861,0.13892201081039066
36998863,0.11343876269618254
37017001,0.021479850276506
36965446,0.6375102287840971
36965447,0.572986528481151
36965448,0.16648115749885325
36965449,0.3343550398628613
36965450,0.7737812422921739
36965451,0.891388225641486
36965452,0.38767131177566005
36965453,0.7687449876804785
37024381,0.1819525184482354
37024382,0.5289638814707115
37024383,0.5396353857480266
37024384,0.14608717066475374
36974425,0.08515744918287833
36974426,0.09215092100257527
36974428,0.18184216998505706
36974429,0.08988634364168083
36974430,0.07820598856848968
36974431,0.09966803387354727
37017160,0.09961638552497261
37017162,0.050073297542819514
37017164,0.0942689535920978
37007057,0.084476670721266
37007058,0.05052151641102365
37007059,0.02907792614451829
37007060,0.10491859206979427
37007061,0.027136157733940975
37007062,0.06545328589610615
37008442,0.05585966178601858
37008446,0.04633249262898707
37008447,0.06575157165013976
37008448,0.5713876354816668
36974374,0.10510837666316074
36974375,0.10173002583480288
36974376,0.10634779811674189
36974377,0.10346873452770623
36974378,0.10520616884481741
36974379,0.10384712483866328
36974380,0.10181783948893991
36974381,0.05036109207967343
36964806,0.07912170078944476
36964807,0.06451189580362586
36964808,0.05541919599797869
36964809,0.04922304889684255
36964810,0.06315079859833787
36964811,0.3547806871863547
36964812,0.04983856002471564
36964813,0.13099291181785913
36964814,0.21925590587631022
36961761,0.1755770190952823
36961762,0.08684755150844242
36961763,0.16414130946997782
36961764,0.1658064616262685
36961765,0.13818634245044556
36961766,0.3054531944272201
36961767,0.16773820548870444
36971640,0.19455072395485276
36971641,0.15694916283989202
36971642,0.0826559380205951
36971643,0.3362476474663729
36971644,0.14881832880728257
36971645,0.20169424799439264
36971646,0.10834442446833731
36971647,0.08908926485195164
36971648,0.13774932694831987
36971156,0.44286242672410747
36971157,0.2067231117571084
36971158,0.06053616950379877
36971159,0.1381197101149396
36971160,0.28783567011303857
36971161,0.17894290039466532
36971162,0.4343712552267201
36971163,0.24170246434878184
36971164,0.11682430994526816
36971521,0.3196904010155646
36971522,0.18923811206066876
36971523,0.2212697880278231
36971524,0.0965215531983621
36971525,0.3243832524193969
36971526,0.13211145146531075
36971527,0.24171165971384184
36971528,0.2780614124522173
36971529,0.186966038853313
36971530,0.10331150484654096
37014237,0.2840598568273501
37014238,0.2194443531931946
37014240,1.3258856312460272
37014241,0.2262035574152534
37014242,0.2215810846371639
37014244,0.30252277103729264
36969348,0.16268745724317707
36969350,0.420446745813155
36969352,0.22644064268298397
37024214,0.10322316230557033
37024216,0.0902742301513315
37024219,0.049316320197760825
36969191,0.5328973240528497
36969192,0.194869940408385
36969193,0.41369287328095916
36969194,0.1711981635661673
36969195,0.14273155969169377
36974995,0.03069134231839802
37016471,0.1254535572450556
37016472,0.22427603289029396
37016473,0.09017094359649712
37016476,0.166105864678459
37016477,0.09158231639802461
37009450,0.08132917659406506
37009451,0.05975373467731409
37009452,0.09128610311790868
37009453,0.06503911725795872
37009454,0.21600866668172575
37009455,0.8206546017013415
37009457,0.07446024186701573
37009458,0.08981338418243526
36970729,0.1848250314753469
36970730,0.4731281417029241
36970731,0.11467205149803944
36970732,0.15263692276999183
36970733,0.27745303113285913
36970734,0.2237439061560893
36970735,0.25725600007914007
36970736,0.2031548220134814
36975000,0.030133839234463316
37016289,0.15806203895731005
37016290,0.15390172186061796
37016291,0.25157787255622066
37016292,0.14470380615206663
37016293,0.24697349765179918
37016294,0.2248455693695207
37016295,0.19860334753298972
37016296,0.19614147086030576
37016297,0.18091830403944215
37016298,0.16193287129652967
37016340,0.21659385675017517
37016344,0.21910004616941087
37016345,0.2267815610976437
37016346,0.2021788538724616
37016347,0.2511200271086261
37016348,0.20966677354264107
37016349,0.21136762150256186
36955947,0.2334506019674649
36955948,0.20141338088509728
36955949,0.18045003269972404
36955950,0.044019349593632365
36955951,0.05714705325499356
36955952,0.1522828052948043
36955953,0.12412787755812323
36955954,0.0616268952138053
36973823,0.44153511785430316
36973824,0.3020629116353589
36973825,0.23923496279928338
36973826,0.2046024559240899
36973827,0.5385734144005088
36973828,0.5311374373467665
37016615,0.34638056897870373
37016616,0.26514246894583443
37016617,0.33100736225298494
37016618,0.059184475706990244
37016619,0.06551616344465223
37016620,0.16864578732292995
37016621,0.07083844340365332
37016622,0.31168721117034515
37016812,0.06920000443251902
37016813,0.2946607523800915
37016814,0.062476918485063954
37016815,0.4186195388777968
37016816,1.1975199075975802
37016817,0.1224257592309522
37016818,0.101906056677308
37016819,0.2935451363513465
36997942,0.05878007699537579
36998718,0.13125614674916397
36998719,0.044702423137615674
36984774,0.07544495545896374
36984775,0.07549245867999005
36984777,0.06918120795389394
43432921,0.04168343389187054
36998629,0.07869407502654042
36998630,0.052616553708312655
37010169,0.2603896617723369
37010170,0.18030544265634307
37010172,0.22170190758719516
37010175,0.21943021289158
37010176,0.16847091609390147
37010177,0.254331019864643
36998856,0.04630834522259901
36985289,0.06571954985388331
36985292,0.280383975524573
36985293,0.39575085699441354
36985295,0.418277836000926
36994587,0.07720380802201715
36994591,0.12892794635615712
37015962,0.16503042391215014
37015963,0.22901170821900935
37015964,0.1973382800474547
37015965,0.1662346780946205
37015966,0.056779616081471834
37015967,0.05731854705832836
37015968,0.08074666661400262
37015969,0.2318927666871237
37013596,0.12093580937394503
37013597,0.12085353317994599
36997691,0.5472577403469351
36997693,0.0696149125085797
37015642,0.24719712687053777
37015644,0.33646580907446705
37015646,0.25497138601097263
37015647,0.31242476877946046
36973483,0.05365208537678972
36973486,0.07870609133171227
37015757,0.18441115167818553
37015759,1.3006445763950527
37015761,1.3209395536997899
37015762,0.31112888553497736
37015763,0.3297772656274276
37015764,0.14122338050360936
36969776,0.04624517523975551
36969777,0.06617943843151022
36969778,0.09541498189206064
36969779,0.07475439444120754
37017102,0.020447066261879983
36990994,0.14166455782770182
36990999,0.0697699227160254
36999086,0.0511852645759798
36999088,0.11289519938094088
36981805,0.04846866136962701
36981806,0.047797935592033554
36981811,0.04666601903763986
36981812,0.053048714000727346
36975682,0.2215737719510581
36975683,0.21980128197694174
36975684,0.2685560160481924
36975685,0.27492173469187203
36985200,0.3420278936961817
36985201,0.048333707165483984
36985202,0.2217706790009358
36985203,0.19600241056185905
36985204,0.04883503473785062
36985206,0.3041801395254454
36986948,0.30872661411296565
36986949,0.13997447246386585
36986950,0.21073306545901108
36994259,0.3092091182836698
36994260,0.22435413888534764
36994262,0.2670106062508148
36994263,0.21603293516343589
36994264,0.2573170028900576
36994266,0.25062474855225647
36972327,0.1397994083678009
36972328,0.1438378350110267
36972329,0.14847862608771
36972330,0.1356312383573451
37016977,0.10407546036544019
37016978,0.10236593328202005
37009038,0.16923106231661642
37009039,0.1109444489375382
37009040,0.16758838379299568
37009044,0.10771788469699405
36973273,0.06127712876553497
36973274,0.04598899884977669
36973275,0.07328139857418209
37013627,0.48951272989377226
37013628,1.0782168608193399
37013629,1.103011332152941
37013631,0.47092760113482796
37013632,1.121392978850173
37013633,1.1581828616304715
37013634,0.14959567657078468
37006609,0.22221123786994867
37006610,0.19282521662081442
37016238,0.45367077326125604
37016239,0.45285085069556674
36999389,0.032387742201830376
36999390,0.03135019208503624
37007954,0.7874416251723073
37007955,0.2585884843432007
37007957,0.14184179917211318
37007959,0.5509090731000371
37007962,0.15623930828871196
37007963,0.11944548230098459
37006751,0.36671581194726405
37006753,0.19390467548875104
37006754,0.5664408044156797
37006757,1.1930422000136252
36969853,0.17458235529192698
36969854,0.14744346096689698
36969855,0.20974282504666517
36969856,0.16024834114143097
36969858,0.1548383617423828
36969859,0.15036155140781585
37012297,0.35748585224064966
37012299,0.13644460222849375
37012300,0.3676909658726444
37012301,0.13211736800226562
37012302,0.306753652046136
36992818,0.3771389331583287
36992819,0.37127504816424994
36992820,0.19537374784177503
36992822,0.29359566566070283
36992823,0.6173869123143982
36992824,0.34142282236346444
36992826,0.19768865646564276
36974893,0.10766494048459434
36974894,0.27806478423688064
36974895,0.06859220616508073
37016092,0.06248631085226415
37016093,0.059230323880126716
37016094,0.2895550101243886
36974924,0.4749120385791809
36974925,0.04691254252565924
36974926,0.06914866654960516
36974927,0.04028153281027563
37009021,0.1654040550112346
37009026,0.339290517306755
37012638,0.1554553343506131
37012639,0.12301673657741652
37012640,0.1638033483517367
37012641,0.1638363797179683
37012642,0.12340230072168694
37012643,0.1406942274138161
36974157,0.029793242738636056
36974158,0.0288113865487553
37010949,0.08142904177539126
37010952,0.08018067197833185
37010955,0.3313893023122348
37016161,0.19794638979260648
36985554,0.5011851260524522
36985555,0.07205531896307622
36985558,0.0580756838980917
36985559,0.08107923598881009
36985561,0.10310582719104665
36985563,0.0886251585794372
36970344,0.20215051967927455
36970345,0.21593475575847917
36970346,0.22720930730953978
36970347,0.13174213397970322
36970348,0.1472155842742606
36970349,0.17979355793346288
36970352,0.2035127247572782
36998887,0.9344026824815975
36998888,0.37017955680199555
36998889,0.20560511659586192
36998890,0.8898329276518455
36998891,0.2925469053023082
36998892,0.20551530551060404
36994243,1.0405581216227087
36994244,0.16978976942566004
36994245,0.1352031176370984
36994246,0.04551805646241634
36994247,0.1745804820469389
36994248,0.13492879294571036
36994249,0.17097782640633366
36971057,0.5080093818255045
36971058,0.08508125449126976
36971059,0.15250227630475285
36971060,0.49976201077820004
36988570,0.33492543981622686
36988575,0.11959468529758327
36971239,0.131270919306871
36971240,0.07648687918885787
36971241,0.07002624720225244
36971242,0.11438293615200905
36971243,0.05955649604945052
36971244,0.11572349829719156
37007143,0.3722222437791298
37007145,0.6806873865688787
37007146,0.35469986782661134
37007147,0.35284307043680424
37007149,0.6763531279018924
37007151,0.6370151229421057
37007152,0.6474096182774074
37012907,0.20191101495501573
37012908,0.9221953988239873
37012909,0.11580371602143234
37012910,0.034602639883326784
37012911,0.1676223252561296
37012912,0.054044856495455235
37012913,0.19067100177210528
37012914,0.07352917040696352
37012915,0.0625353609924204
37012916,0.06326611171552433
37013762,0.09476776646637469
37013763,0.1389445872222567
37013764,0.2565670371158079
37013765,0.2724883640061583
37007228,1.012018572056897
37007229,0.2598350111121496
37007230,0.4772608783820583
37007231,0.12117406438314526
37007232,0.20560729280022463
37007234,0.5171763729424451
37007236,0.38369019964288037
37007283,0.47082860195218756
37007287,0.22654536829059035
37007288,0.3003097502344181
37007289,0.27015810440473675
37007291,0.28648211110720295
37007292,0.2504808320811372
36971649,0.06436044760893976
36971650,0.11849238023451751
36971651,0.11239887159391779
37015225,0.39108917862764486
37015227,0.3423028603415464
37015229,0.04263230074443375
36972139,0.07606059830075801
36972141,0.08545509486222283
36972142,0.11774221770746657
36972143,0.11798268213397506
37007978,0.1550655726552277
37007979,0.15289175555618897
37007980,0.149981111508796
37007981,0.1533916733848932
37007451,0.31079303965794147
37007453,0.22978338746340013
37007454,0.20447584152005077
37007455,0.17350310478079448
37006410,0.07918412943445943
37006411,0.11384655043555132
37006412,0.0790521663775445
37006413,0.10970795113976455
37006414,0.12285399009479599
37006415,0.12530427851881162
37010765,0.09650610601392905
37010766,0.08590006839024793
37010768,0.10196314125240297
37010769,0.09268602871582232
37010771,0.09428120607791061
37010772,0.09985028624551816
37010773,0.09919760199824208
37024468,0.1274698113555043
37024469,0.14347197786510113
37021569,0.14836922936740687
37021571,0.14514854172102798
37021573,0.25810450351710534
37021575,0.11712554328988524
37021577,0.22096172631511818
37011190,0.1540044660512682
37011192,0.16072497666280663
36995196,0.1792726527824584
36995197,0.21435572013186782
36995198,0.09111796633610642
36995199,0.10600858258071619
36995200,0.08958660625255134
36995201,0.07302293664908001
36995202,0.13300928839134493
36988196,0.02949382568126153
37008628,0.32252904795072884
37008630,0.13975030425499926
37008632,0.27757132942937124
37008633,0.21500167903418096
37008634,0.7180685407535627
37008635,0.5457106626879072
36995527,0.05303137444418333
36995528,0.054674509304382606
36995529,0.1848837965801623
36995530,0.12570509434472116
36995531,0.4514389096038675
36995533,0.15468310007670952
36995535,0.7805383483390358
37016607,0.1962038869371344
37016611,0.20798560877047545
37016612,0.2051805328609741
36970232,0.21014299906981082
36970233,0.12467951033137348
36970234,0.18546360472620274
36970235,0.12728875517388977
36970239,0.0803951508155359
36970240,0.1817166344016985
36970241,0.2045949194401983
36976580,0.1709063855182866
36976582,0.24619331124300808
36976587,0.0902117580163815
36997593,0.14116154088216207
36997594,0.1226521758050968
36997596,0.08683724295559511
36997597,0.15995386654196156
36997598,0.10341392968582307
36969549,0.09673969675037167
36969550,0.2486376247803118
36969551,0.0718440484812369
36969552,0.07402859289877524
36969553,0.09776486839231165
36969554,0.24445748310117757
36969555,0.06286851878133919
37014337,0.22813626612674281
37014339,0.22774069537977354
37012088,0.16963553498114362
37012089,0.2508452500792405
37012090,0.25655451378316435
37012091,0.17435447019901693
37008572,0.4923639247189586
37008573,0.44299624601604015
37008574,0.31623294709096567
37008576,0.26226786730185214
37008577,0.35956332028261356
37008578,0.4651945233761205
37008579,0.16639402578989185
36995986,0.14584998150689532
36995988,0.1412315371831564
37008781,0.0526450272486708
37008783,0.18646178443289985
37008784,0.05854167600773862
37008787,0.1822106810029428
36974961,0.23583231164621363
36974963,0.22366218852461398
37019688,0.11749761900963142
37019689,0.12030554340530832
37019691,0.2395940631268766
37019694,0.08521662469115163
37019695,0.7757440249087229
36971933,0.03489798655576286
36971934,0.036602366418153925
36972611,0.032199747055651255
36972612,0.030695439852709533
37016240,0.18915119427183877
36972753,0.12273759202708118
36972759,0.06782848045018997
36972760,0.40652352803059005
36996475,0.14829612082235785
36996476,0.05210620416958177
36996477,0.03401856262705722
36996478,0.2797811184669453
36996479,0.04254797008510652
36996480,0.6977910701912118
36983997,0.07985203411060927
36983998,0.5072630209338679
36984000,0.5724273519280734
36984001,0.07870779947274059
36996887,0.16916627799262823
36996888,0.1787791777355597
36996889,0.11322855263150221
36996891,0.4153235459426814
36994613,0.13766537473024373
36994614,0.17127864785423774
36994615,0.6098727898830886
36994618,0.9833115564613867
36994619,0.23738102294848457
36975536,0.20369227582861574
36975537,0.08715700554533494
36975539,0.10104683557023462
36975540,1.1597617621270269
36975541,0.4469238208550206
36975543,0.10366458182180088
36998589,0.06283483636010374
37016542,0.14048133903236398
37016543,0.6583061711613173
37016544,0.15870090482202984
37016545,0.1393413347865648
37016546,0.15623622751403946
37016547,0.5958603914888662
37016549,0.19029792295415185
37016550,0.11538569377033005
37012971,0.3871217781171469
37012972,0.1979199394414763
37012973,0.6766466825383742
37012975,0.38097808950231354
37012976,0.40683175472253
37012977,0.1332979952241051
37012978,0.9648379742384926
36999113,0.06410647722559781
36999114,0.06382091998397726
36974246,0.42722870911538174
36974247,0.08565906520774899
36974249,0.13183983030309446
36974252,0.8803609375838868
36974254,0.11013808691844511
36974255,0.2045237446637185
36962120,0.10793964096347096
36962122,0.25119361393624395
36962123,0.1683814967592242
36962124,0.6394545631267332
36962125,0.12440502207512173
36962126,0.533598630976625
36962128,0.1368538982871112
36962129,0.47986488198292043
36994983,0.16652925766148044
36994985,0.17128252894630724
36988439,0.2475665229779602
36988440,0.4889405782229913
36988441,0.29484650404444424
36988442,0.12765750246990062
36988444,0.3860203164652462
36988445,0.7484166493130205
36988446,0.293209065416326
36988448,0.20854963627165188
37016038,0.2639256130419319
37016039,0.14843307014640097
37016041,0.14326899812591803
36985110,0.21060827611660904
36985111,0.916654332994993
36985112,0.7593876337534591
36985113,0.125046002384228
36985114,0.10211215378810413
36976793,0.11253542050023128
36976794,0.2488534023626725
36976795,0.5550908859280423
36976796,0.20936839273482283
36976798,0.7918514006403039
36976799,0.12393877886334569
37010757,0.08538370441517366
37010763,0.12254346331743829
36974760,0.030655476034111784
36971531,0.3865424704290281
36971538,0.32546255090159754
36971540,0.30516233552040534
37013904,0.24722479030287747
37013905,0.4029193222633326
37013907,0.16851006263582463
37013908,0.17173552960371305
36996359,0.06496462587457077
36996362,0.09894417660842927
36974677,0.3036475649092181
36974678,0.16743224957240047
36974679,0.13260290689141557
36974680,0.24389361774558196
36974683,0.27548986329949804
36974684,0.690942291382416
36974685,0.28749473967600375
36974686,0.23461047977958704
37014132,0.12003830678326334
37014135,0.5102393572271077
37014137,0.04458561020502519
37014138,0.07224569385866754
36972982,0.05661738187264849
36972983,0.058650129146988146
37015148,0.1523256736247387
37015151,0.2876251998637246
37010897,0.13918449434296237
