,difference
36974414,2.5352232451760983
36974417,
36974418,2.102222361107863
37015790,-0.7634047680397273
37015793,0.012818911940797761
37015794,-1.6022685364703761
37015795,
36985191,-0.3713706679340305
36985192,-0.7386351714748969
36985193,0.587638801441841
36985194,0.28017056211945146
36985195,-1.2521875520471042
36985196,1.0759811570058844
36985197,0.79437677407293
36985198,2.9181771746384584
36985199,
37010838,2.2774705123283923
37010839,0.2834940815003222
37010840,1.4062017454412512
37010841,
37010843,1.097981257810261
36972527,
36972528,-6.847180010155654
36972529,-3.4782102726210127
36972532,-4.2273570450360864
36972533,-4.613725564795416
36972535,-5.285383636354624
36970494,-2.074528281789597
36970495,2.2317425002295437
36970497,1.9455645611113965
36970498,0.8659394186517062
36970499,
36970500,-0.8077006246480067
36970502,-2.1586419049649663
37014434,-0.07527340049747977
37014435,
37014438,0.08961898706360216
36973716,
36973718,-0.1342021999234806
36973719,-0.12262555709651224
36973720,-0.00011513434547083534
37014035,
37014036,-2.720654737755254
37014037,1.6955606945121673
37014038,-2.7323297094736034
37014039,-0.9879489341483634
37014040,1.181277932248335
37014041,2.14521870830265
37014042,-2.7139730148970784
37014043,-2.017377104843547
37009944,2.605427267660218
37009945,
37009946,1.8157083724812253
37009947,2.3124135862754542
37009948,1.8971750950577189
37009949,2.429885992803861
37009895,2.4482266600735016
37009896,-1.8011635321919073
37009897,1.1028411683284247
37009898,
37009899,-0.6685876530640087
37009900,1.9825836436904751
37009901,1.4771039469192146
36992614,-0.5240604115922736
36992616,-2.993485402749087
36992617,-0.12502383274099316
36992618,-0.6834295648024806
36992619,
36992621,-1.0930196859294483
36992622,-2.8264983045862095
36992623,-3.177128320348743
36992174,7.8614169713984765
36992175,8.858493165450625
36992176,2.234671292904512
36992177,-9.246463922810253
36992178,
36992179,2.1115170716618152
36992180,3.277349771412421
36998857,
36998859,0.22929010035465325
36998860,-0.48008673243510813
36998861,-0.2541524893374323
36998863,0.39387131220745175
36965446,-9.474742504490223
36965447,-18.573739551251094
36965448,
36965449,-4.242449058233177
36965450,-3.4604135102202633
36965451,-5.059765679405473
36965452,-10.0869630791411
36965453,-8.471971008271623
37024381,1.187027867988796
37024382,-0.10504649207183547
37024383,-1.6437036026513852
37024384,
36974425,1.6236748141178197
36974426,-7.045703290265138
36974428,
36974429,-1.7973972865452765
36974430,-4.177855084267094
36974431,-6.974245419976484
37017160,
37017162,-0.8247272337168639
37017164,-1.13940375491336
37007057,
37007058,-0.15926436911314923
37007059,-1.0468438012456218
37007060,0.38366394576288343
37007061,-1.0859158050100106
37007062,0.17299496765654965
37008442,-0.8168097577425755
37008446,
37008447,0.5488238446750131
37008448,-5.8848295519564005
36974374,-0.35326525663744235
36974375,-0.34048645182532766
36974376,
36974377,-0.5393056658469817
36974378,-0.9379722625567695
36974379,-0.9709243643818155
36974380,-0.3411393223410073
36974381,1.677812168190158
36964806,0.814336706991682
36964807,-0.24593233697640926
36964808,-0.28075832717560445
36964809,
36964810,0.07218274670137248
36964811,-0.545728834586825
36964812,-0.31343059994577516
36964813,0.029767580603532906
36964814,0.14835686133767467
36961761,
36961762,0.19553113494028906
36961763,-1.0115106101993874
36961764,-0.5612965858696626
36961765,-1.3397001420676062
36961766,0.4387314658020216
36961767,-0.8992594120172654
36971640,
36971641,1.1782547615954755
36971642,-5.612280751857469
36971643,-6.7559157563729855
36971644,-1.0217364757984555
36971645,0.4511585896648427
36971646,-5.497796432632057
36971647,-4.8240826180691485
36971648,-5.41505970203518
36971156,-7.772007428985823
36971157,-4.378107870813594
36971158,0.44652121858568705
36971159,
36971160,-7.845173438135525
36971161,-8.478550299540558
36971162,-7.367873698553964
36971163,-7.647247908446154
36971164,-5.284136685714216
36971521,3.2118958078375073
36971522,2.902259363283534
36971523,-11.385365200880983
36971524,-9.041082855084255
36971525,-5.053770426852523
36971526,2.595887448586325
36971527,-2.706039807847958
36971528,-3.987242076291352
36971529,-2.6445582825918734
36971530,
37014237,-6.225545994960328
37014238,-1.0931426305602656
37014240,-9.007338493842127
37014241,0.16844651629099872
37014242,
37014244,-3.1273849689439714
36969348,
36969350,-1.804911559677194
36969352,-0.24991921012595242
37024214,
37024216,-0.07695865846550376
37024219,-0.10894018764539126
36969191,-1.7715032992402584
36969192,-1.0340704762705109
36969193,-1.161482270418091
36969194,-0.16878882500229153
36969195,
37016471,-0.2347213880162542
37016472,-3.051852866274217
37016473,
37016476,-2.8168774122375027
37016477,-5.773367324024278
37009450,-0.7473257843337677
37009451,-0.7605156807561251
37009452,0.7213463575122407
37009453,-0.7925463042495551
37009454,-0.5046185077371099
37009455,-2.1364084871298203
37009457,
37009458,-0.6660379053733259
36970729,-9.067453667689016
36970730,-4.673368784884474
36970731,-5.277714528216279
36970732,-8.482758989231478
36970733,3.244352114663002
36970734,-5.868375230081703
36970735,-8.34879991377656
36970736,
37016289,-2.6694369603444557
37016290,
37016291,1.4214627680511285
37016292,-1.7983425828953727
37016293,0.9957586021832867
37016294,-0.8117457827478347
37016295,-1.3598242662033044
37016296,-0.17028433943403343
37016297,-0.9245063935069879
37016298,-0.39771944879294097
37016340,-1.9414045809884328
37016344,
37016345,-1.589595488695636
37016346,-1.2471124689860176
37016347,-0.7762068672569171
37016348,-2.2260957341820244
37016349,-1.3207348017933214
36955947,-0.4713253279897849
36955948,-0.6657815123420203
36955949,0.2528831420406963
36955950,-1.0407797291469603
36955951,-1.517282344495495
36955952,2.4277714243596265
36955953,-0.8268508448060317
36955954,
36973823,-7.261866318307497
36973824,-11.006279776291834
36973825,
36973826,-14.159805663526
36973827,-12.489368644108936
36973828,-9.136611957808427
37016615,-0.6430088142126196
37016616,-5.611020154361041
37016617,
37016618,-3.715401559697367
37016619,-0.5506490040049856
37016620,0.6856803038709525
37016621,-0.618346670648211
37016622,-0.27587299840937085
37016812,-3.9326670536981916
37016813,-0.9055502093515231
37016814,-3.754568191625833
37016815,-0.9819030195757761
37016816,-11.989864223119808
37016817,-0.6116694210071238
37016818,-0.3589418116943741
37016819,
36998718,-6.824368783973249
36998719,
36984774,
36984775,-0.00048312900091751487
36984777,-2.616451609239445
36998629,1.082313245695957
36998630,
37010169,-0.8359474080142775
37010170,-1.4163351821729009
37010172,-0.002342233903164015
37010175,
37010176,-1.4091316585364382
37010177,-0.836420794532728
36985289,
36985292,0.29282693366647106
36985293,-2.166235747973401
36985295,-2.1580425268806462
36994587,
36994591,-7.772829119369041
37015962,
37015963,-1.4779074309368383
37015964,-3.48767435886478
37015965,-2.7768215887475236
37015966,-3.323234603740346
37015967,-0.31105800486629676
37015968,2.2369586090802684
37015969,-1.4805423344283213
37013596,-0.0001421853871796941
37013597,
36997691,
36997693,1.0331662268572686
37015642,
37015644,-0.9744829572046783
37015646,0.0032978454352274866
37015647,-0.9615770012825564
36973483,
36973486,-3.376378780728942
37015757,-0.12812195520697855
37015759,
37015761,-9.366999977446142
37015762,-11.554993702078264
37015763,-11.548872523606263
37015764,7.658161072125168
36969776,-7.120690926352694
36969777,
36969778,-0.7867164614270621
36969779,-3.9247486260648543
36990994,-1.0287811223986951
36990999,
36999086,
36999088,1.0414517316140497
36981805,0.005923607133574649
36981806,1.4431692567506182
36981811,
36981812,2.0659480448038003
36975682,-0.0028599576064891608
36975683,
36975684,1.5051948294757551
36975685,1.504426247871507
36985200,
36985201,-3.772145065180837
36985202,-1.6383484680480933
36985203,-1.8693516037456561
36985204,-3.7719899011255507
36985206,0.0035609359260888596
36986948,-4.834988391013269
36986949,4.36436354810327
36986950,
36994259,-0.3692693510469809
36994260,-0.10705397432923647
36994262,
36994263,0.6101833686680713
36994264,-0.12575612052559038
36994266,-2.241846316569024
36972327,-0.013552317005384396
36972328,0.7775430599298119
36972329,0.5542703648785618
36972330,
37016977,4.916490187412137e-05
37016978,
37009038,-0.31262250770453637
37009039,-0.0011332710480456143
37009040,-0.30477039519951354
37009044,
36973273,
36973274,0.6700611850983051
36973275,-0.9930992924764865
37013627,0.4706449424641921
37013628,
37013629,0.005582659325423123
37013631,0.466119396405702
37013632,-1.2945119306344477
37013633,-1.3139227606048234
37013634,-3.592119479183296
37006609,-0.01059453929208587
37006610,
37016238,
37016239,0.0800021855436901
36999389,-1.0305776271696203
36999390,
37007954,
37007955,0.4656064825252635
37007957,4.364862264884692
37007959,-2.628420100652697
37007962,-1.5957455976317192
37007963,3.254712093782061
37006751,-0.4593536753178853
37006753,
37006754,-0.836184968048201
37006757,-1.0036396739836988
36969853,-0.1312421798980381
36969854,
36969855,-0.012238217660069495
36969856,0.241874154805771
36969858,-0.15160863817561676
36969859,-0.07199637827767447
37012297,-0.07460431571745829
37012299,-0.31861412531650046
37012300,-0.08065145004775331
37012301,
37012302,0.703417804061246
36992818,-0.10605823584278085
36992819,-0.0989900335814724
36992820,1.62008752718112
36992822,1.485937217049873
36992823,-0.719536203275247
36992824,
36992826,3.162402841403953
36974893,
36974894,-2.44143189440085
36974895,-1.2253057817545496
37016092,2.6476187465609637
37016093,
37016094,0.47325203474921196
36974924,-1.776579584875435
36974925,
36974926,-2.8432663725430984
36974927,-3.1241576405330704
37009021,1.0225330681362266
37009026,
37012638,-0.055709001131745595
37012639,1.4169316577433477
37012640,
37012641,0.00038635214562532383
37012642,1.4163777348338726
37012643,0.2620660628984268
36974157,-1.6788261202858727
36974158,
37010949,-0.14550712227166285
37010952,-0.14538422708833965
37010955,
36985554,-2.5797854837397836
36985555,-2.354842019830265
36985558,-3.298749123150145
36985559,
36985561,0.7183830175223136
36985563,-0.7988571123693511
36970344,-0.8669067363769898
36970345,0.18500726611202367
36970346,0.8874431907608127
36970347,
36970348,-2.1617346767558914
36970349,-0.42741469660624176
36970352,-1.6036214775156736
36998887,
36998888,0.3879199847563193
36998889,-0.11182373731548623
36998890,-0.013846873627084477
36998891,1.0019414643298568
36998892,-0.11429546925373657
36994243,-3.920678627731073
36994244,
36994245,2.470714096685443
36994246,2.1346995417151664
36994247,-0.8398605911993684
36994248,-0.06320427620716984
36994249,-0.38882740068968324
36971057,-1.406866078560185
36971058,-1.2379671190062638
36971059,
36971060,-1.4195449404085494
36988570,
36988575,-1.3739989824885086
36971239,-3.275470293376898
36971240,1.4919125326551992
36971241,0.42221340200656243
36971242,-2.1563755500514645
36971243,
36971244,-3.282489482579585
37007143,-2.6739015198371305
37007145,-8.787809620695157
37007146,-2.97545135530666
37007147,-0.9624627852406888
37007149,-7.541916657982739
37007151,
37007152,-10.499406718418015
37012907,-1.8305051859582706
37012908,-4.822456745904326
37012909,0.009441191388311232
37012910,0.962036436237117
37012911,0.8723889305748811
37012912,-0.22499499928495847
37012913,-1.0883046555393632
37012914,-0.13474646524989797
37012915,
37012916,-0.12415400922696396
37013762,1.9440741660684466
37013763,
37013764,1.186628063231069
37013765,3.278542410828493
37007228,-1.3309695102864794
37007229,2.3133347691373984
37007230,0.6942350288556156
37007231,2.828325001647599
37007232,8.691552577360724
37007234,2.8835647052940203
37007236,
37007283,-4.074528662972339
37007287,1.2812784709448515
37007288,
37007289,-0.11792758254976299
37007291,0.7800722940027036
37007292,-6.396188529018248
36971649,1.1368595846431049
36971650,
36971651,0.00979071241300744
37015225,0.03497931854985126
37015227,
37015229,0.7305763768848408
36972139,2.2173368399437834
36972141,2.1841658353585274
36972142,-0.007984668505173431
36972143,
37007978,-2.8367319496482253
37007979,
37007980,0.0019443154786245032
37007981,-2.8357673913770043
37007451,-3.7017381062676975
37007453,-6.228220087670273
37007454,-2.280901816440622
37007455,
37006410,0.00015135766519591698
37006411,-1.9793694422391965
37006412,
37006413,-1.9761386540693948
37006414,-1.9456300755677702
37006415,-1.9395841589044593
37010765,
37010766,0.6497515746229112
37010768,-2.9563548022637782
37010769,1.2612664074509397
37010771,-2.26147646811091
37010772,2.2817733017001203
37010773,2.6705971357765925
37024468,
37024469,-1.0914759594908503
37021569,
37021571,3.682005288999001
37021573,1.4608505800013987
37021575,-0.41194218506674973
37021577,2.1587431795238716
37011190,0.0007112551298948944
37011192,
36995196,
36995197,-8.484736129433017
36995198,2.6523640294009496
36995199,2.284574178801286
36995200,-2.0168840188614325
36995201,-3.719832000520377
36995202,-3.0341160030251864
37008628,1.7196870585949284
37008630,0.5853238377394883
37008632,-3.07000229861565
37008633,-0.10755504434665397
37008634,
37008635,1.0234877807407443
36995527,
36995528,-0.859376251945406
36995529,2.6224641594915994
36995530,-0.9527627428956862
36995531,-3.790140866831038
36995533,1.0037346022894837
36995535,-7.31105203977063
37016607,
37016611,1.779258095497223
37016612,1.4931133376777694
36970232,0.9768241575943719
36970233,0.34292619346137343
36970234,-3.8852271644201153
36970235,0.33439397689960515
36970239,-5.709199931872291
36970240,
36970241,-0.7765825819498247
36976580,2.2148435054532456
36976582,2.1662920961366297
36976587,
36997593,-0.15542099585110414
36997594,0.9044403814433792
36997596,
36997597,0.3091116526658837
36997598,-0.1497021026245413
36969549,-0.011250773458638008
36969550,-0.6863933831503459
36969551,-0.9430504864575191
36969552,-0.8822327625379707
36969553,
36969554,-0.9184639401497527
36969555,0.7549146572887935
37014337,-0.14093837569780732
37014339,
37012088,-0.00011841222618613756
37012089,1.184074180394532
37012090,1.1868912095663404
37012091,
37008572,
37008573,1.2442512323676453
37008574,1.4279685333889347
37008576,0.06910026131023983
37008577,0.5952003429008812
37008578,0.4557655391454034
37008579,1.3193743087600467
36995986,
36995988,-1.3990460063205603
37008781,-3.646489539315347
37008783,-6.191771562138193
37008784,
37008787,-6.192879760998004
36974961,-0.00012373488436878688
36974963,
37019688,
37019689,2.174803219977374
37019691,0.5739884838372866
37019694,0.7916132733247689
37019695,-0.17041620081611342
36971933,
36971934,-1.5706012854084954
36972611,-1.5025385072406157
36972612,
36972753,
36972759,1.1813953523073035
36972760,-1.7603779131729915
36996475,-0.02445176028401974
36996476,0.27687798923172124
36996477,-0.03261987255281884
36996478,0.9750221287902257
36996479,
36996480,0.8263835977794596
36983997,-1.1801075200363016
36983998,
36984000,-1.9863632213271138
36984001,-1.3757298231325308
36996887,
36996888,-1.3734149015110475
36996889,2.3103978320376797
36996891,0.26991698147153187
36994613,-5.148033138125804
36994614,-2.08679663399127
36994615,-9.703094271797504
36994618,-8.200379088774504
36994619,
36975536,
36975537,-1.1285711691691915
36975539,-1.0738705847889207
36975540,-0.3184862214945312
36975541,-2.627887295582525
36975543,-2.064251146126388
37016542,-1.498649154124788
37016543,0.03498637984293751
37016544,
37016545,-1.4972338669570924
37016546,-0.14529916367507667
37016547,0.5362348153227288
37016549,0.29779251301457066
37016550,0.28299604841555137
37012971,-2.113981503632914
37012972,1.4557109968230257
37012973,-2.5105640072923627
37012975,-2.105208299571885
37012976,-2.6965438088580385
37012977,
37012978,-4.664006310919508
36999113,-0.0002836165143094149
36999114,
36974246,
36974247,1.5175494160146101
36974249,-0.8133547238138092
36974252,2.713168695793854
36974254,-0.7387977996391655
36974255,0.5399651174638365
36962120,0.48378721067236086
36962122,1.885651703903065
36962123,-4.908561205499126
36962124,0.18262948170176685
36962125,-4.335625029552977
36962126,2.0488486694076684
36962128,
36962129,-1.7264092544771827
36994983,
36994985,-7.3578486233572e-05
36988439,-7.82248866245331
36988440,-5.752017409283212
36988441,
36988442,-1.7164158998833727
36988444,-2.936200123277928
36988445,-9.387970109802751
36988446,-3.832023339838088
36988448,-5.682241895760285
37016038,2.2218701467311064
37016039,-0.04377197770230623
37016041,
36985110,-2.774658346479967
36985111,-7.168121818590933
36985112,-3.684227443954825
36985113,
36985114,-0.5798955683652451
36976793,-1.5310155686216476
36976794,-1.8639428638235707
36976795,0.3942898984520653
36976796,
36976798,-5.760811261860905
36976799,-1.1045670210013085
37010757,0.5387276487447465
37010763,
36971531,0.7976920259578009
36971538,0.036609530874805785
36971540,
37013904,
37013905,-0.2062160719681554
37013907,0.45059569850775993
37013908,0.4508010062242782
36996359,
36996362,0.6866977334046211
36974677,3.8964999277029904
36974678,
36974679,2.6367918224239304
36974680,-1.9645884476946947
36974683,9.250034686273068
36974684,1.485571093872494
36974685,4.059401817285163
36974686,5.323109741002327
37014132,
37014135,-0.08877181751083896
37014137,-0.5312624066792822
37014138,-2.9550931867875363
36972982,
36972983,0.04600055946237802
37015148,0.38985331120380806
37015151,
37010897,
37010900,-5.958413015468395
37010901,-1.6269644185661498
37010904,-6.698216336981691
37010905,-5.917287039546071
37014322,-0.07201511290887197
37014326,-1.2011108161567137
37014327,
37014902,
37014905,-0.17178271965750014
37008132,0.23832045193269558
37008133,
37008136,0.019561876379087906
37010281,
37010283,0.2070164408975934
37010284,-2.5446344972871007
36999165,-0.0656107571636646
36999166,-0.06961777286699089
36999167,0.05767685022118485
36999168,-0.5784121837670959
36999170,-0.56837615390425
36999171,0.05807621240652949
36999172,
36991452,-4.535334584680136
36991453,-4.538577756147976
36991454,-4.524231857351829
36991455,-4.5265059297545065
36991457,-0.05612797765186528
36991458,0.566928244117129
36991459,-1.6422016664118395
36991460,
36976488,-0.004599970825339028
36976489,
36997757,
36997758,0.3050995581600944
36997760,-0.9014165606879612
36997762,-0.3581123535639179
36963169,-5.242521962803664
36963170,-0.09195078857004546
36963171,
36963172,-2.058933434525457
36963173,-5.9504272434553656
36963174,-3.6543860840069016
36963175,-3.170482656070746
36963176,0.7987720001645187
36963177,-3.264138551817112
36963178,1.2322605857132771
37007901,-2.8360568753984126
37007902,0.5457747009735474
37007906,
37007907,1.5100643538813365
37007908,3.0039111532460687
37007910,-0.951067301726308
37013487,-0.7312704675998845
37013488,-2.4285571710487233
37013489,0.9483250808134187
37013490,0.24289466533230097
37013491,
37013492,0.9800391770273365
37013494,0.9912460144222308
37013495,0.9528261617131903
37013671,4.239809494554578
37013672,
37013675,3.0182084329337044
37013677,-2.090037464008219
37016070,-0.44914608772563724
37016071,-0.45374288806851837
37016072,
37016073,-2.032786788245801
36994548,-0.2124459315509455
36994549,
36994550,-0.1286608911428857
36994551,-0.11091007054722013
36994554,0.021473441432732443
37011518,1.4508813770092388
37011519,-0.5261579058961701
37011522,-1.3698475654668414
37011523,
36968375,1.3274515440524688
36968376,-0.7446544227269953
36968377,
36968378,1.7137578750933429
36968379,-0.7431496258985426
36968380,-1.1256596688914158
37008460,
37008462,-3.0618395568318277
37008463,-1.3057620988771532
37008465,-0.6809201234289759
37008466,-0.3398057047286045
37009411,1.5766084991281808
37009414,0.04443069908814401
37009415,-0.2939096651948532
37009420,
36974313,0.005469873771708933
36974315,
37015785,-0.00975828272711965
37015788,
36971543,-1.5229495193765885
36971545,0.17249249247401188
36971546,
36971547,-6.192375993829681
36971548,-2.8406223638062507
36971549,-5.374327860025806
36971550,1.5233165961518713
37011499,
37011501,5.092012300074522
37011503,0.4830490967464769
37011506,-2.4763182945347495
36990406,-1.5269066860015599
36990407,-2.866357833944164
36990408,
36990409,-0.9782757601542116
36990410,-2.8822243171300386
36990411,0.1729278591896275
36990412,-0.7774101633904422
36990413,-2.2672034345993097
37012435,-1.6319024756729448
37012436,-2.3028928582453005
37012437,1.120489579567149
37012439,
37012440,1.7592634610694375
37012441,-1.0042221016582857
37012442,-6.7183518995011156
37012443,-0.3288546559037684
37012444,-2.607620781013509
36990593,0.14116277982921588
36990594,-1.8151086749182355
36990595,0.006713767421416605
36990596,1.093769449275925
36990597,-2.8853475382376814
36990598,1.5097131932425043
36990599,1.318779678034474
36990600,1.4052271242075562
36990601,
36965536,-0.5873123161235014
36965537,-1.0840557012156395
36965538,-0.997152722638674
36965539,-2.696989232928779
36965540,-1.4360095780899869
