,tfd
37015764,0.0011110109486324685
36969776,4.460929816419227e-06
36969777,2.8039984794255344e-06
36969778,0.003097209601475003
36969779,0.03695436213206246
37017102,3.915526437942769e-09
36990994,0.03626538629809349
36990999,0.004057449602741864
36999086,0.021938596324317983
36999088,0.019935126537038245
36981805,0.005370607559336039
36981806,0.0012302877187311523
36981811,0.0013438539794433891
36981812,0.0040731396326906975
36975682,0.09377091295686492
36975683,0.09670468440695089
36975684,0.11183691081624822
36975685,0.1120110569881072
36985200,0.055778260882427315
36985201,0.013291154566196797
36985202,0.04901249440633812
36985203,0.038222923132893126
36985204,0.013695787390907278
36985206,0.04873282265083247
36986948,0.08031766170168533
36986949,0.03525943747101371
36986950,0.023796692467792174
36994259,0.05956892666037769
36994260,0.07025261718389664
36994262,0.06797583065198454
36994263,0.07237720781009609
36994264,0.06569623586471283
36994266,0.08019246018536766
36972327,0.029974929322543677
36972328,0.04613112699250015
36972329,0.05028486077971858
36972330,0.030978017828603217
37016977,0.0238806946507997
37016978,0.023077779198131757
37009038,0.041530826146984
37009039,0.02096364742932252
37009040,0.043961798061256226
37009044,0.020433575815033595
36973273,0.031160964340626915
36973274,0.0225865475713163
36973275,0.0682869402293904
37013627,0.08013614887615783
37013628,0.23324204633075352
37013629,0.23802376009843793
37013631,0.07689257755960055
37013632,0.23967471157180717
37013633,0.24967573299121562
37013634,0.025108091288590487
37006609,0.02872953224444438
37006610,0.01953588310718803
37016238,0.02390925265708424
37016239,0.024174857603578914
36999389,0.0008330465652867754
36999390,9.548765627356926e-10
37007954,0.21322286288927478
37007955,0.04385089681936574
37007957,0.00667870809245538
37007959,0.11229129247073664
37007962,0.0458218242432978
37007963,0.015846709710184363
37006751,0.1923110092090686
37006753,0.04877267887450081
37006754,0.10916805509486247
37006757,0.30170869287935964
36969853,0.08040461508816318
36969854,0.06762015528667441
36969855,0.10498861784685136
36969856,0.07023396196757387
36969858,0.07875993372944533
36969859,0.08022347310461168
37012297,0.09014060465209726
37012299,0.04081959772568912
37012300,0.09133111732544238
37012301,0.037215867660525696
37012302,0.07422047840824995
36992818,0.04234794702110233
36992819,0.04158300538452584
36992820,0.05622372700521686
36992822,0.04890421174240746
36992823,0.06506881153232422
36992824,0.04820945303884715
36992826,0.056161691499710904
36974893,2.4079550269925733e-05
36974894,0.04488636389653328
36974895,4.759318315003938e-06
37016092,0.00023785311063915105
37016093,0.000692314275006162
37016094,0.06284964737830563
36974924,0.1490433560798526
36974925,0.000548892879451028
36974926,2.0601068852803726e-05
36974927,1.4376359669204436e-05
37009021,0.01728331017434628
37009026,0.11856417145987462
37012638,0.026162444992979803
37012639,0.03640091772468697
37012640,0.01976474815785159
37012641,0.0196701016154948
37012642,0.036462379440073946
37012643,0.020082037152783023
36974157,0.0006089200330466039
36974158,0.0003304818062003151
37010949,0.04467941361587195
37010952,0.044091139601895445
37010955,0.011668320398385133
37016161,0.015237173248664821
36985554,0.07022317292871467
36985555,0.023578042745729895
36985558,0.022551783624321475
36985559,0.0552188128331058
36985561,0.030676870463628162
36985563,0.04196630681145421
36970344,0.0709750831317846
36970345,0.05439462458543496
36970346,0.074704035125662
36970347,0.01380962442138437
36970348,0.03790585617644895
36970349,0.04932479111477141
36970352,0.04758895895018205
36998887,0.058502782611411785
36998888,0.07688833003658002
36998889,0.08830523213796822
36998890,0.06238285743615067
36998891,0.05543676718397249
36998892,0.07607957760923854
36994243,0.43550730414293326
36994244,0.07273121723525951
36994245,0.07821061129783395
36994246,0.0073314059874304074
36994247,0.10163055963520949
36994248,0.05473237188791629
36994249,0.07932429986367671
36971057,0.06689010728812898
36971058,0.015121231117829493
36971059,0.028525644178213006
36971060,0.06523560415533976
36988570,0.12320918010655312
36988575,0.01848487963677336
36971239,0.022358764983997945
36971240,0.00948349532487292
36971241,0.01487573289473318
36971242,0.010847216445507566
36971243,0.011651940823177172
36971244,0.01593862581007897
37007143,0.10941289634386142
37007145,0.12799727724508225
37007146,0.12312773397583483
37007147,0.09816101202420728
37007149,0.1472703960467389
37007151,0.09105438669447764
37007152,0.1315163221136259
37012907,0.03491990707755179
37012908,0.20712780086618063
37012909,0.013562839376244631
37012910,0.006222324116513033
37012911,0.02398179833431966
37012912,0.013544387265880514
37012913,0.02026110218045167
37012914,0.03085261562449646
37012915,0.029608419224464555
37012916,0.015003880382942862
37013762,0.039743418132541855
37013763,0.04610405303742457
37013764,0.07675272512684547
37013765,0.07363639535392695
37007228,0.17658038769773365
37007229,0.07929104621725179
37007230,0.16241595134804498
37007231,0.031194922129598332
37007232,0.046303397036143924
37007234,0.07779910416468377
37007236,0.10030880540778599
37007283,0.11862039561131223
37007287,0.02551176976701376
37007288,0.03943576925686454
37007289,0.05755863771487124
37007291,0.06869781907955866
37007292,0.05356570560322957
36971649,0.030563310962039975
36971650,0.05285458576684343
36971651,0.050697371869107756
37015225,0.16108382419677653
37015227,0.16367534539538633
37015229,0.009779696821938699
36972139,0.014954488937655728
36972141,0.018265880198740266
36972142,0.02203512361088888
36972143,0.021483118079341446
37007978,0.037429447364667294
37007979,0.015050905959564766
37007980,0.014680107569293428
37007981,0.03741074237784186
37007451,0.07820983996747008
37007453,0.07954236064964156
37007454,0.10271589135844426
37007455,0.04406875382090162
37006410,0.025683677247454493
37006411,0.03760618507871265
37006412,0.025712994587710026
37006413,0.035429865935766906
37006414,0.034189071247721595
37006415,0.0355299109812388
37010765,0.00030211170358893953
37010766,4.3106408524857725e-05
37010768,5.230491634172302e-05
37010769,0.0008332406818195179
37010771,4.232756086545448e-05
37010772,0.0002094038387983773
37010773,7.152914678272408e-05
37024468,0.0001003603234155851
37024469,0.0003908930058741665
37021569,0.053076118537719146
37021571,0.02282421669013794
37021573,0.043602915534691145
37021575,0.06604913455556698
37021577,0.03262467166745551
37011190,0.03358032878874682
37011192,0.03426973291948774
36995196,0.0351077401851642
36995197,0.20450203324692864
36995198,0.02079185367799316
36995199,0.03637858627892469
36995200,0.02334244837950009
36995201,0.027443599980006457
36995202,0.02955348660606129
36988196,1.5459170958071258e-06
37008628,0.024027208799685697
37008630,0.011640554936174732
37008632,0.07222625166923691
37008633,0.017961816934792832
37008634,0.1865849544193379
37008635,0.021789983932499063
36995527,0.008228553269467092
36995528,0.007537876826503949
36995529,0.06528666490131327
36995530,0.04507307795776828
36995531,0.05865329030603164
36995533,0.056710572413044565
36995535,0.09937554032854962
37016607,0.05934671184304562
37016611,0.06445194977561743
37016612,0.06447191574001303
36970232,0.06317273516116288
36970233,0.00663164824581869
36970234,0.10943721418329345
36970235,0.0068573141735782965
36970239,0.022561223214816392
36970240,0.06093963322299983
36970241,0.06320472652021619
36976580,0.03763906996029153
36976582,0.03742158573918715
36976587,0.025801173951234664
36997593,0.029300397132213003
36997594,0.013415508712002653
36997596,0.017754693709474197
36997597,0.02431770680230756
36997598,0.02504408520085499
36969549,0.006389475573513188
36969550,0.001186846608149372
36969551,0.0036832461487069615
36969552,0.004481079321095489
36969553,0.0058229611807881
36969554,2.8480380964943004e-05
36969555,0.004657931780788055
37014337,0.012443634256400297
37014339,0.008591122787517435
37012088,0.038184317972899895
37012089,0.04030239395309877
37012090,0.04083937534693059
37012091,0.039057242309265966
37008572,0.04501899465416731
37008573,0.05919640011724541
37008574,0.0315639888260094
37008576,0.03089689093723582
37008577,0.04508357594370185
37008578,0.07990268723101081
37008579,0.03441821931222976
36995986,0.018825267828155013
36995988,0.01898034254328725
37008781,0.0036826345778698593
37008783,0.0389861575695375
37008784,0.002842154785704091
37008787,0.03838427980480829
36974961,0.019234584112387706
36974963,0.020949458501138395
37019688,0.0182572077947911
37019689,0.02656351080183609
37019691,0.032892260227198
37019694,0.018323125959996075
37019695,0.10386568564658614
36971933,0.0007458559799271415
36971934,4.245954501262753e-05
36972611,0.00028156160484710854
36972612,0.001201223430384668
37016240,0.014747250309339687
36972753,0.04965818299134576
36972759,0.011986669669308243
36972760,0.08967392627218723
36996475,0.03347468129648975
36996476,0.0022829375705715727
36996477,0.018089218731086945
36996478,0.10515147921835592
36996479,0.0036505027641591838
36996480,0.09893612935965024
36983997,0.020725252479426554
36983998,0.06384633873182366
36984000,0.13153469345606134
36984001,0.004414297777747309
36996887,0.03369072008714455
36996888,0.022292212261560196
36996889,0.019668764261113428
36996891,0.031210491646789976
36994613,0.055648872197334255
36994614,0.028035792371130845
36994615,0.05925082370430699
36994618,0.04577017404535286
36994619,0.20926349836671235
36975536,0.018451702729365173
36975537,0.013530348141186862
36975539,0.02106353540286828
36975540,0.3364478748592421
36975541,0.11299330508159128
36975543,0.014319647052062482
36998589,0.01017725070971512
37016542,0.02381283838226854
37016543,0.18515262960574608
37016544,0.04748766870491633
37016545,0.024142581502380373
37016546,0.04913333492938249
37016547,0.1781459163139798
37016549,0.034455948377373834
37016550,0.023785183461786517
37012971,0.07208979922898835
37012972,0.0398759861542648
37012973,0.16306517362732856
37012975,0.06959436222059116
37012976,0.058946495217889916
37012977,0.02291905104571391
37012978,0.12355780270572196
36999113,0.024369284457685277
36999114,0.023978101864660442
36974246,0.03898307871516014
36974247,0.025685101733452495
36974249,0.04191763190451361
36974252,0.08914736978898624
36974254,0.035352997909045794
36974255,0.08155225434589555
36962120,0.038399217097758974
36962122,0.05580797584863225
36962123,0.04087029271625066
36962124,0.04537156468086231
36962125,0.036830803120486304
36962126,0.05497467936612706
36962128,0.05360813729249245
36962129,0.05457510738186289
36994983,0.028832525302641937
36994985,0.03237048931802439
36988439,0.07012849323374748
36988440,0.09214606924081332
36988441,0.06565738353709787
36988442,0.0343779054750272
36988444,0.05386955971749892
36988445,0.15949209550563656
36988446,0.11822423872357646
36988448,0.06809470737582994
37016038,0.03911706786051271
37016039,0.01853787129300105
37016041,0.025005103877760552
36985110,0.10715217371723541
36985111,0.3049507725488655
36985112,0.058127025655525216
36985113,0.032879193866170366
36985114,0.05774046960573079
36976793,0.054561932463018305
36976794,0.03185494816057135
36976795,0.09059604916292
36976796,0.07751983578244365
36976798,0.166999145445525
36976799,0.040891147491831384
37010757,0.06567562701800665
37010763,0.04776641029780103
36974760,0.00011472980704942926
36971531,0.28276460434252443
36971538,0.2786403820753855
36971540,0.24712029997922857
37013904,0.020625720293627525
37013905,0.023682610528357427
37013907,0.020591218979490754
37013908,0.02137663558827019
36996359,0.01452000238368531
36996362,0.027746875192450282
36974677,0.09857788340714294
36974678,0.010548412191378398
36974679,0.010750300272483231
36974680,0.018600156434412103
36974683,0.028308618469853827
36974684,0.1322071536240365
