,een
706,40.117379473200465
707,34.82274535218291
708,13.845358491667858
709,7.798520465866539
710,3.440465407322246
711,30.611950799685992
712,29.10548411053637
713,14.725895544777941
714,4.766819460571344
715,0.0
716,2.3946736314737858
717,1.2080922714521913
718,9.935628146560013
719,8.498726977842392
720,26.417490632816612
721,6.235121885788674
722,3.1472939267704882
723,15.626240327238763
724,18.379537729751064
725,28.937301881950305
726,17.274999347392676
727,13.169132610519505
728,10.584500972313611
729,0.0
730,5.5984200489106515
731,12.218621834313412
732,8.338461334734154
733,4.572391098846113
734,10.918256313879674
735,5.605740639741434
736,34.52053120785251
737,5.939032636674216
738,10.02328382696931
739,8.363804538835899
740,4.404044038253242
741,11.651014458522935
742,3.1828040487779345
743,7.242191820243331
744,6.383979728750303
745,11.0229235369157
746,8.729458247887116
747,35.95835733479671
748,12.691684922786846
749,27.873473253377195
750,8.448778765981366
751,11.16759052265118
752,11.52806438505158
753,13.877632826847416
754,10.111748039556973
755,6.943564482676924
756,14.513661116638993
757,11.749824519681946
758,10.562440312882263
759,0.0
760,0.0
761,0.0
762,0.0
763,1.7113432558863928
764,0.0
765,58.62666063610137
766,0.0
767,0.0
768,0.0
769,18.473616982014683
770,0.0
771,0.0
772,9.151970321809968
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,100.13017528355716
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,39.10576163165756
797,0.0
798,56.00400209344472
799,0.0
800,6.023600392144839
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,9.59270681760722
828,0.0
829,0.0
830,0.0
831,0.0
832,10.654218075646376
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,22.115626726839515
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,6.1133495308541415
848,0.0
849,0.0
850,0.0
851,0.0
852,7.467735423536522
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,15.763328613986422
859,18.138152461622028
860,0.0
861,0.9377507693431099
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,66.75219162925588
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,15.23745913401009
878,0.0
879,0.0
880,63.50382879703577
881,0.0
882,0.0
883,7.52651887597679
884,0.0
885,0.0
886,7.643851150625285
887,0.0
888,12.499118818830988
889,0.0
890,13.575011801941157
891,0.0
892,0.0
893,14.247326265910202
894,15.542477239995325
895,15.584523581550322
896,0.0
897,12.925201856825048
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,8.046406043166714
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,1.7321539551725738
911,0.0
912,0.0
913,0.0
914,1.7155089490857964
915,0.0
916,3.20602362298081
917,8.372850375317114
918,0.0
919,4.540063290172536
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,28.510692470811605
926,28.46089194503325
927,25.727962687186896
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,5.312466879790047
940,1.4531764112009726
941,1.6887691626224268
942,1.0246003694291843
943,0.0
944,19.588935018307307
945,0.0
946,0.0
947,0.0
948,21.77782271492789
949,16.28568251648177
950,30.520657782394284
951,9.009729795407056
952,7.701258060975773
953,0.0
954,0.0
955,0.0
956,6.3624912835210035
957,14.297551795304958
958,12.393442050558459
959,2.23804722118542
960,3.232522634723193
961,0.0
962,8.19306863205239
963,0.8579617981648162
964,7.0506288442678
965,5.9613591064453635
966,6.0452567347985875
967,9.364280778261518
968,3.2484909535718165
969,0.0
970,2.0650142612403757
971,0.0
972,3.340061492766949
973,2.4290984799861652
974,0.0
975,5.468333720378443
976,5.340211730234526
977,11.946169217287665
978,0.0
979,0.0
980,11.230646330184337
981,1.5771658043722272
982,8.82931697534044
983,7.269290019243043
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,3.086812035379537
993,0.0
994,0.0
995,8.81655795323296
996,3.8592436338919316
997,7.421010796508642
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,7.668808158926286
1003,14.361655251265221
1004,11.639677332433337
1005,14.004111460701925
1006,0.0
1007,4.427724701398091
1008,3.121444377487114
1009,4.899649712596151
1010,0.0
1011,0.0
1012,4.989742123793137
1013,2.40646283901122
1014,5.193884179585956
1015,0.0
1016,0.0
1017,0.0
1018,4.187988167358671
1019,8.756621128635846
1020,2.3840942111850705
1021,5.0748561023887
1022,0.0
1023,0.0
1024,4.138644695565008
1025,44.71467320394532
1026,0.0
1027,7.192959268570869
1028,0.0
1029,0.0
1030,1.8358282283069325
1031,0.0
1032,0.0
1033,0.0
1034,2.5310223719861953
1035,0.0
1036,6.350314168028856
1037,0.0
1038,0.0
1039,0.0
1040,4.510159000713625
1041,0.0
1042,0.0
1043,0.0
1044,8.475027245239309
1045,7.629149097615626
1046,5.1841461846783785
1047,3.205083428983617
1048,3.7584095985442887
1049,2.4898932017710265
1050,1.069009795720339
1051,9.27104289083391
1052,2.008286170113454
1053,2.9680228689587262
1054,4.13630459624446
1055,1.3713255997804743
1056,4.309679428313193
1057,5.20805606272114
1058,4.227958691961816
1059,0.4424397557429713
1060,14.672774510157666
1061,5.172907835973192
1062,2.082120327999301
1063,2.612312863453209
1064,7.040100770568891
1065,5.0194463516008865
1066,8.292742627851863
1067,10.342020171245853
1068,11.267906861151763
1069,6.492678534396062
1070,7.4240893198255105
1071,7.277697401274338
1072,3.7701233636529397
1073,5.171115744434788
1074,10.811213276594843
1075,8.232999948451743
1076,1.8908631680048498
1077,6.8427764066677375
1078,3.3694012306988985
1079,8.870948604453146
1080,3.239459901915382
1081,6.131980797682339
1082,7.248690238299722
1083,17.324098523357634
1084,9.938817439845248
1085,5.135803379125213
1086,12.28158803336983
1087,5.562209357336892
1088,4.14329520276587
1089,9.306575195416382
1090,5.709768839692702
1091,2.8854729732292936
1092,4.5009644285430666
1093,6.6772279667966155
1094,5.214203298144527
1095,5.596049111156018
1096,14.854638228283502
1097,9.66657611781711
1098,4.430447384579901
1099,5.237915551563592
1100,7.2422795450526944
1101,5.951878567533347
1102,2.330048255210946
1103,2.980767170582998
1104,9.319400721919829
1105,7.421916597487669
1106,9.089682956134416
1107,1.5739530101687866
1108,2.3657886349482298
1109,1.5249019715220948
1110,3.374136566465034
1111,12.014342202074156
1112,16.159518601529598
1113,5.189368574208122
1114,4.351787202467617
1115,3.8648798242511067
1116,7.028400353913186
1117,6.261421596975911
1118,0.0
1119,8.438253417696325
1120,10.140439448377348
1121,4.056340494091142
1122,3.6122397935946053
1123,3.7886084177403636
1124,6.262865084752018
1125,7.118755282766187
1126,7.830692319155625
1127,8.090571770211506
1128,8.594857124080436
1129,3.1288941623197095
1130,11.312335203786086
1131,4.287787831461862
1132,5.736303026563922
1133,9.23110827456793
1134,8.344707384045527
1135,6.705136866944461
1136,1.520018501324318
1137,3.4343611423978793
1138,4.395377693578956
1139,5.686641993254851
1140,3.2452649124571034
1141,5.158898918501168
1142,7.016443493003694
1143,7.594496247232439
1144,10.366531683209951
1145,12.121640033065262
1146,10.502175803745338
1147,10.800510338131067
1148,4.876787889748438
1149,3.1303922207358603
1150,0.0
1151,19.276347665727947
1152,15.77777591781381
1153,19.016803004346816
1154,7.980024632422612
1155,12.926633720151274
1156,14.442655129838327
1157,6.9606189463669
1158,7.798079531937898
1159,6.409769100992716
1160,13.365361908039985
1161,10.305546731501115
1162,4.686312394020803
1163,8.994500084569896
1164,12.871908538765533
1165,8.701362532987757
1166,5.764350792028138
1167,10.028599490227085
1168,5.13592109827225
1169,1.194607869314659
1170,9.150674974338719
1171,10.172219738601047
1172,11.383027167136838
1173,9.199228251836292
1174,13.299237823417362
1175,6.783393395094912
1176,10.105223683162379
1177,10.350961288847053
1178,26.17875361792448
1179,6.722542784950357
1180,13.478294203340582
1181,13.163217881390601
1182,9.328127159591086
1183,8.470402550433137
1184,6.8281301940366435
1185,6.168244287897968
1186,7.303130501229123
1187,6.650746926909417
1188,2.2015634329018985
1189,3.2141830126134185
1190,8.39918201054302
1191,3.988258817065206
1192,8.21629311862582
1193,1.8774577811203763
1194,2.085432950123603
1195,9.573163375920906
1196,5.9231834350563055
1197,12.377021573030923
1198,10.07680588616266
1199,11.46653987897883
1200,12.123739185148619
1201,12.632492306361632
1202,10.020707848298853
1203,17.135663752025376
1204,8.617368805569098
1205,16.085587481783445
1206,9.818822776852835
1207,6.850278554611996
1208,14.952167233345097
1209,8.943562648736895
1210,0.0
1211,9.364274164902005
1212,5.411459296870087
1213,1.6313586924564039
1214,1.411286432776961
1215,8.126278340465745
1216,7.856370257111119
1217,8.637760767838605
1218,5.438274558204751
1219,7.975880267995804
1220,7.641597288308781
1221,8.664810697359064
1222,2.2910266435579287
1223,11.81840175854141
1224,15.870583774013916
1225,17.697882070895165
1226,22.343049364912073
1227,13.154492719483011
1228,9.590401105646425
1229,11.835614304955163
1230,7.85516569435083
1231,58.83759240007936
1232,5.636285054354462
1233,23.259941511102657
1234,6.595528342381657
1235,9.132973333442353
1236,7.070824304871339
1237,9.297820201586145
1238,7.231581385581862
1239,6.538082254160307
1240,10.782026183399728
1241,24.693605346381336
1242,1.9198528461132454
1243,14.288459285062524
1244,15.793617440694428
1245,10.947620717318692
1246,5.259565547176894
1247,2.5320349738821
1248,4.038707629630338
1249,3.55274844347216
1250,7.6503524184474845
1251,15.183276657178588
1252,3.581310480382981
1253,6.187846207848984
1254,11.467804236986508
1255,11.224395920740886
1256,9.330792097978787
1257,5.805354331588127
1258,13.060972652521977
1259,14.381028570423284
1260,3.0121749655633665
1261,4.742585710425155
1262,8.554933619818685
1263,3.1980445007641833
1264,18.734552689102156
1265,7.690960758768619
1266,17.920370621352305
1267,9.267190781991351
1268,7.088844900181753
1269,22.63926192085005
1270,16.757287578306297
1271,9.220817578934184
1272,10.561315313648342
1273,8.135993430648275
1274,15.344317601627196
1275,13.832857758982932
1276,11.2782785774743
1277,11.32657021180148
1278,19.994095089539265
1279,10.898181877984372
1280,11.701625570637482
1281,5.695260508344099
1282,12.340845300649715
1283,9.378313940852276
1284,13.40248841772958
1285,14.6390245958791
1286,4.465246505402576
1287,14.95265017850268
1288,30.694076006104222
1289,27.47322474755328
1290,28.2090989027539
1291,10.075500943879655
1292,8.592424216308178
1293,16.680999573224227
1294,21.757932725543398
1295,22.55609170384122
1296,4.827694857502114
1297,9.124892031995357
1298,21.23658754701349
1299,15.201028295865314
1300,31.913956081837306
1301,11.23517020158614
1302,2.4863637719669245
1303,6.900154149873993
1304,12.406058335202149
1305,6.117403536106332
1306,7.286807294343911
1307,23.266464185624482
1308,12.872492953484134
1309,12.387748627147241
1310,14.015173493412526
1311,14.096902021018897
1312,23.633202968454242
1313,20.498120528265147
1314,7.701550979773061
1315,7.229595189620492
1316,9.810446988610424
1317,11.879665724235538
1318,5.727568639657485
1319,18.45802692104389
1320,27.995804358555482
1321,20.587870177759267
1322,52.03704135059976
1323,6.7187793416416595
1324,7.2495480505691114
1325,11.220453027219467
1326,5.719276044555802
1327,7.8036357727388115
1328,11.945188463200326
1329,16.43049006307583
1330,18.649523958601048
1331,11.336423171456287
1332,6.674473445498169
1333,7.440655357525443
1334,14.423879153479302
1335,5.1116932103050425
1336,10.741367838254629
1337,12.547214341720787
1338,10.408142372530722
1339,7.566285408012026
1340,18.140792408832805
1341,23.451266688500585
1342,17.301964989566073
1343,8.440061826228426
1344,6.3481864320877195
1345,6.264791926804067
1346,63.85990498992984
1347,7.727391073444001
1348,3.7936080145783126
1349,10.994618883706718
1350,6.128925425729871
1351,8.473663664689571
1352,4.306363157371165
1353,20.517096109772673
1354,14.912258608811564
1355,31.010557352953125
1356,2.1574532477632147
1357,18.17501437782008
1358,6.85128727746461
1359,8.102336909585365
1360,9.914379863089785
1361,11.818828991591577
1362,7.437877998233886
1363,29.920262839673534
1364,11.974150302709177
1365,27.869197668180128
1366,24.495597805755928
1367,3.872578701707366
1368,34.064600070215604
1369,0.9172361018845198
1370,5.379575456608997
1371,27.971030289514776
1372,47.50271440750922
1373,15.939127894874009
1374,102.3418585896911
1375,104.4163064284739
1376,6.093761829422005
1377,4.103065811661854
1378,6.904043733276151
1379,9.452164942361621
1380,12.095283115328552
1381,12.684087981151468
1382,12.009370645179168
1383,10.241161489133754
1384,4.237467958564753
1385,26.551695803174727
1386,7.0366847665068555
1387,9.784575367101777
1388,23.628352822457874
1389,13.434022491816492
1390,4.7720008486941685
1391,20.37659908192158
1392,23.379605108915406
1393,22.021870814602252
1394,10.705900681472386
1395,22.947371990427946
1396,16.819516301609447
1397,16.641612791378602
1398,12.55128585805527
1399,4.23974121936727
1400,24.095040753007684
1401,3.1186489734260054
1402,14.346668834543667
1403,3.9225684435451345
1404,10.00621283377048
1405,9.90872686954068
1406,22.342635423596473
1407,13.632088136207068
1408,2.690563492664001
1409,21.02662444646844
1410,10.482106632061953
1411,24.983158476852843
1412,42.779923146083405
