,rmsd
215,0.0
216,1.8282416472595275
217,2.542646326173859
218,0.0
219,1.9661585038238896
220,0.0
221,0.0
222,0.9061624384781867
223,4.429972646454341
224,1.4965751234300788
225,2.38594092412086
226,0.0
227,0.0
228,5.156133521970295
229,0.0
230,0.0
231,0.0
232,1.7645722178641277
233,0.0
234,0.0
235,0.0
236,4.300585951694636
237,2.411023143739325
238,4.24770946579457
239,0.0
240,3.359800029227253
241,3.6933444748211164
242,2.7523889866402373
243,4.4313452618243225
244,0.0
245,2.6672684640795463
246,0.0
247,0.0
248,0.0
249,0.0
250,2.7880371290254224
251,2.5796211097917605
252,0.9067360987227862
253,0.0
254,0.0
255,3.7235001597005564
256,0.0
257,2.6642597460656874
258,0.796964955961988
259,0.0
260,4.250395202739979
261,3.959870917289983
262,0.0
263,0.8064835165378124
264,1.0106404390503532
265,0.0
266,0.0
267,2.3875059940273613
268,2.1539723982487873
269,0.0
270,3.1586409027348585
271,0.0
272,2.6538843916482007
273,0.0
274,3.648732889575798
275,0.0
276,0.0
277,1.891328850018494
278,0.0
279,0.0
280,0.0
281,0.0
282,0.858881262798198
283,0.0
284,4.127874934445913
285,0.0
286,2.4730932715342444
287,2.033015548825867
288,1.278578220124629
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,2.122572740703126
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,2.2404428484976027
313,2.6295647893223633
314,2.3800357569860817
315,3.0507603364408817
316,1.965332568137879
317,1.7225045905468834
318,2.50122273849326
319,1.4015507386660908
320,1.192787190196723
321,2.1904728706922585
322,1.406095690090315
323,3.0993931854712056
324,1.8252448917132882
325,1.4791767576445625
326,0.0
327,1.9171670031919934
328,0.0
329,2.103742674789474
330,2.356218666844756
331,1.4901795725130427
332,0.5824861360190012
333,1.781394108921969
334,0.42723839611411185
335,2.0957004480971624
336,1.5558356513138252
337,2.4315511647441097
338,1.3987234229604633
339,1.430655318895236
340,0.0
341,1.3904406515858
342,2.1994504037302773
343,5.037074382975848
344,1.4567829965265013
345,0.0
346,2.7395536414095787
347,3.8879550752882914
348,1.0092119835679167
349,2.242423480759777
350,0.0
351,1.7847362663685402
352,0.7808847560617556
353,2.4240962669507913
354,2.9427036143577117
355,0.5086307561040422
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,1.6570841665006923
365,1.253854982413362
366,0.0
367,3.479848558251117
368,1.005104326771098
369,0.0
370,0.7548182093110007
371,0.0
372,0.0
373,0.0
374,0.0
375,2.6800415258251773
376,0.0
377,0.7449672310783946
378,0.859931569622656
379,1.3957028947626207
380,2.9434197759160163
381,2.4291994778970882
382,1.8294946454885717
383,3.397071304765156
384,1.2070090220993734
385,2.296800633921322
386,2.249171454730236
387,1.4792429478303204
388,0.0
389,1.6432983956944318
390,1.640060159804706
391,1.5259812499678158
392,1.2494949145478371
393,1.3690862492192017
394,1.3796147554385965
395,1.3268086604741745
396,1.6852633356141842
397,1.5600422426830856
398,1.7603921897663533
399,1.2759302379958481
400,1.057621534774417
401,0.8827256797390548
402,1.2361434818766797
403,1.7881966132535427
404,0.9276615939565895
405,3.078391404380298
406,0.6834050210115652
407,1.378927028324311
408,1.389661162178835
409,1.291886555760301
410,2.391487161842423
411,3.852972597868806
412,1.2060007739006198
413,1.2684229151583055
414,1.467656857846032
415,2.9241570269222925
416,3.9712540716283558
417,0.9327318004474114
418,1.5209312278728844
419,1.1292876891820849
420,4.424143161834063
421,0.8478527659528373
422,1.0008108233196582
423,0.7177285313359166
424,0.0
425,0.8823510258590895
426,0.9599882280762373
427,2.1879372807432853
428,0.9122653690181104
429,1.8825123926096452
430,1.6288649304534089
431,1.8423276828540132
432,1.7452146584942767
433,1.8145834148403666
434,0.7154217856218734
435,1.4069440749819706
436,3.6988357558439895
437,2.249624233467019
438,1.5639183426849559
439,0.0
440,1.477783839300123
441,1.3585491540265453
442,0.8093718945044164
443,1.9204498443765508
444,2.6255115626969934
445,0.6742003282551972
446,2.2561643441073578
447,1.9997701150111626
448,0.8466401772342667
449,0.0
450,1.7453865844133933
451,0.0
452,5.4163422294830745
453,2.138105034328823
454,2.115394240229145
455,0.7740401088580195
456,0.0
457,1.7907500392977975
458,0.4266403053561305
459,3.4554123519703683
460,2.2986807137191034
461,1.7418052070632721
462,0.0
463,2.830478863055636
464,1.7246372626418673
465,1.2334560443645721
466,0.8531707753306778
467,0.9038233692025447
468,1.368166958752938
469,1.0692531771290086
470,0.9638361178545278
471,1.0553317641179236
472,1.6467109773694368
473,1.3266644588825913
474,1.5318241617711923
475,2.0975925036681784
476,2.6960824192485813
477,1.576584212433034
478,0.7659704446949926
479,1.1283957429031781
480,2.0411202832107525
481,1.6717718047821712
482,1.8433918911763107
483,1.2376646634857744
484,1.492260735288157
485,2.8713552850916497
486,1.446529635946366
487,4.931285036203269
488,0.9270902943804668
489,1.8568714850793322
490,2.5245359273248558
491,0.9545174186680456
492,1.7308140563775543
493,1.068268042264992
494,0.8647354149018334
495,2.021879490302697
496,1.7561320361555302
497,1.43638588561084
498,0.5915541269872711
499,0.0
500,1.4107989041068727
501,6.546655453215935
502,1.6628431104679295
503,2.0301026443649066
504,1.7155739191689519
505,1.4444921830097057
506,2.5582707516708236
507,2.4034763505700028
508,0.0
509,1.2032621666863716
510,1.8843846363948924
511,0.8874686812614793
512,2.5519960132010198
513,0.695259375660403
514,0.9751081766877261
515,0.0
516,0.0
517,1.4688251413271678
518,2.619388499541159
519,3.916945594296016
520,1.218021235690964
521,0.8653261569603391
522,2.4363520046110603
523,1.1732584380886206
524,1.372441079393441
525,1.3243868069611464
526,1.966547209326252
527,0.0
528,1.6233040159067131
529,2.442363073376703
530,2.1597935694490755
531,2.029821546508944
532,0.8074468969040653
533,2.117557800838081
534,2.1589663030859287
535,2.5355113268899636
536,1.9432931795225339
537,1.6202318126932367
538,2.835690953946192
539,1.1223709259620984
540,3.125584586934372
541,2.4669161069188563
542,0.8859898942322613
543,2.083825213209336
544,0.9971580404086586
545,1.4563363894134649
546,1.311044150251833
547,0.5119438307832561
548,0.0
549,0.0
550,2.147525547376804
551,0.9156858517305574
552,0.0
553,1.0340090199426055
554,0.3464505490611729
555,1.4764466535502279
556,0.0
557,0.5160497668449051
558,2.8466535163459934
559,2.4290670399081296
560,1.8273137789896143
561,1.376141632180837
562,1.7573860178747398
563,0.0
564,2.044476812445677
565,2.3511552035872785
566,3.0784422632361808
567,1.9311536901622595
568,0.0
569,0.3785195741667239
570,0.0
571,0.0
572,0.9128376755287303
573,0.973530261971921
574,1.4411520332725771
575,0.0
576,1.369379373297439
577,0.7603061050446486
578,0.0
579,2.0585106132951734
580,1.3645282918364705
581,2.148301915739407
582,3.3355771738194804
583,1.1758493096944325
584,1.7226134889067206
585,2.3521931035261603
586,2.0567070998604216
587,1.8819900988160316
588,3.5720514184844587
589,3.5507582118250367
590,0.0
591,3.3637499079472697
592,3.229067009053886
593,2.01562416804723
594,0.9834260683318629
595,1.2167971507444688
596,2.1521699376223213
597,2.0472514457670714
598,5.603968313321891
599,3.856775461763367
600,1.126354036020939
601,1.0795807190674143
602,2.697419199540819
603,1.9330089118105227
604,1.1702483225190725
605,1.3360374077600863
606,0.0
607,1.6831224208370041
608,2.382290290799427
609,1.1371935096955723
610,1.243406460280428
611,2.032507764333716
612,2.068624548633722
613,1.3890081359053204
614,1.2806338005430586
615,1.9712763946267013
616,0.6109579950471739
617,1.3075350082879484
618,0.9270047811800317
619,2.1187851290596242
620,2.0728745563678412
621,2.6699645804150087
622,0.0
623,1.66879022082975
624,1.939825511093776
625,1.6269415951804531
626,1.5053889679856738
627,1.9252332223793558
628,1.6633566126784738
629,2.0713328691881467
630,2.6159703249173765
631,1.4285506552971539
632,0.9771071121917817
633,1.4337891212993203
634,1.5986346128168063
635,1.7604585327036055
636,1.443923713128791
637,2.1139589854497705
638,2.701328975728743
639,0.0
640,0.0
641,1.426751467101968
642,2.358816492515898
643,0.0
644,2.19348686751043
645,0.0
646,1.0087210434046618
647,0.9297971225699531
648,0.7575163223491874
649,0.0
650,0.9833793715497866
651,0.47230559394135385
652,1.1261795765263256
653,1.8523531910208004
654,0.0
655,1.8349075298472424
656,1.0197737442124686
657,3.6334838950938133
658,2.5149139173422825
659,1.0935463285079945
660,0.0
661,1.2401349074628811
662,1.0816293041835303
663,2.0699524768901347
664,1.1235149671645785
665,1.1660509637217176
666,0.0
667,2.2569980395259774
668,1.7279888664614687
669,1.9559319982825956
670,1.072811047015274
671,1.1972216266229887
672,1.4565672211970557
673,1.6865304873531892
674,0.0
675,2.1191415821219057
676,1.3551409948228774
677,0.0
678,1.1146907090502887
679,1.1319925829313633
680,0.8252723624851206
681,0.45887811330959144
682,1.3758797157190699
683,0.9485089313056296
684,0.5553662609857487
685,1.531091440497516
686,0.0
687,0.8872268784693077
688,0.0
689,1.4163707012477367
690,1.0309082962967306
691,2.0549510817902683
692,2.264956230668892
693,3.794246631253592
694,1.9015465605063642
695,0.8449410011034822
696,0.0
697,1.273715680619589
698,1.3330449783724938
699,1.0746817537244506
700,0.0
701,0.0
702,2.841831614201247
703,1.2517980051987068
704,2.110690486095042
705,2.706581903479988
706,0.8344147431664106
707,1.3697416372393232
708,2.3917653871005933
709,2.147307514793453
710,1.894959497971207
711,1.1157775919351494
712,0.3738436973131413
713,0.4245058355711394
714,2.371087352459886
715,0.0
716,1.551486378137504
717,0.8363573353957333
718,2.2882367867993914
719,2.401245678924703
720,0.5608550287951165
721,2.0620770528460453
722,0.4456099904372726
723,2.0159550944790294
724,0.9195433479404269
725,0.3226064354643995
726,1.7909109598612456
727,0.7044968020337786
728,1.5913502128701171
729,0.0
730,1.6554673255609171
731,2.612122879714431
732,1.377605798278234
733,2.23582887023903
734,1.6449545604109113
735,1.5441005117398638
736,1.6306598195961393
737,1.7891962922256996
738,1.965075835319623
739,2.054514704232595
740,5.215057373247261
741,2.1299458689827033
742,2.0774665321866355
743,2.889828096194998
744,1.6011482477198995
745,0.2284144722575723
746,1.198057355630215
747,5.080337209399942
748,2.4177761336657815
749,3.8966699836024796
750,1.0859483389107039
751,1.3961725221717396
752,1.897401941860682
753,1.3206694438752107
754,2.0346683053137133
755,1.4791719576621039
756,3.125408108160274
757,1.0397069470693558
758,0.8845168782413633
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,2.09712106109019
766,0.0
767,0.0
768,0.0
769,2.3333951781717825
770,0.0
771,0.0
772,2.3474732931299784
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,5.6008611373171
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,6.268340818764429
797,0.0
798,1.5443493352906688
799,0.0
800,7.946712194136857
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,3.773425206316591
828,0.0
829,0.0
830,0.0
831,0.0
832,3.9875530039913802
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,1.018230614860869
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,1.1242228410470685
848,0.0
849,0.0
850,0.0
851,0.0
852,2.0176090563374536
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,1.5326166908560823
859,2.5003942009524174
860,0.0
861,0.8618537580781002
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,2.9033037813698286
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,2.8255464395168666
878,0.0
879,0.0
880,3.0186074058187065
881,0.0
882,0.0
883,3.4583348565281984
884,0.0
885,0.0
886,1.5610910349877931
887,0.0
888,3.8413306914386
889,0.0
890,6.264737136858192
891,0.0
892,0.0
893,1.3852983894488975
894,1.4234922857992953
895,1.4266833249266755
896,0.0
897,1.2807898565121945
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,1.803086557340506
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.517732766585622
911,0.0
912,0.0
913,0.0
914,2.331479668147443
915,0.0
916,2.229944742548861
917,3.570956234045378
918,0.0
919,2.14667794916307
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.4567689844887741
926,0.4481257578222183
927,4.795541603637694
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,2.7699836491830245
940,1.6416802064664662
941,2.3856813409383753
942,1.5105140915428363
943,0.0
944,4.522519597395259
945,0.0
946,0.0
947,0.0
948,1.9060284662209082
949,3.1071764071982977
950,3.4253309309350572
951,1.8391794171987124
952,1.7700612720353535
953,0.0
954,0.0
955,0.0
956,1.3634135322466
957,1.2835297212014989
958,1.7332283848489514
959,0.6931293629611652
960,1.0187741356608877
961,0.0
962,1.462841880111937
963,0.9303305583355378
964,1.6223171924631532
965,1.635902515291069
966,2.129838998745716
967,2.486803805653954
968,0.30050152360796717
969,0.0
970,1.181878225906092
971,0.0
972,0.38214460960923935
973,0.7803732939673971
974,0.0
975,1.9084531443344965
976,1.181168390374288
977,1.3239064901446647
978,0.0
979,0.0
980,1.2658622546486127
981,0.6290636913535925
982,0.6935013195001715
983,2.082661582342357
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,2.005247003177585
993,0.0
994,0.0
995,1.269728884371701
996,1.6233467762040314
997,2.653464340229862
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,1.7635711859637602
1003,1.5355036077541437
1004,1.2479931639959745
1005,1.6290425761212624
1006,0.0
1007,1.0103724170849275
1008,1.0789651802477163
1009,1.065581372722134
1010,0.0
1011,0.0
1012,1.5722045564130833
1013,1.0566539306797573
1014,0.864311547699676
1015,0.0
1016,0.0
1017,0.0
1018,1.2317721467452447
1019,0.9807639795180638
1020,1.4925516083299168
1021,1.2124040195666306
1022,0.0
1023,0.0
1024,0.9918331442014285
1025,3.7329192311007096
1026,0.0
1027,1.3648576158921613
1028,0.0
1029,0.0
1030,1.0849056154740662
1031,0.0
1032,0.0
1033,0.0
1034,0.9936809641485685
1035,0.0
1036,3.6850327464123875
1037,0.0
1038,0.0
1039,0.0
1040,1.3148216606879222
1041,0.0
1042,0.0
1043,0.0
1044,1.2066928443543354
1045,0.7230357144437619
1046,1.1564460036880766
1047,0.64304371013693
1048,0.674327897259827
1049,0.7363473858415024
1050,0.922378785177926
1051,0.0
1052,0.3713159191525064
1053,0.0
1054,0.5047263397581087
1055,0.5765197420656233
1056,2.046545413222279
1057,2.4979575956267075
1058,2.1980384566652584
1059,2.3441213284588818
1060,2.6946520436485604
1061,0.9561461400035552
1062,2.3517763326558607
1063,2.276720072600066
1064,0.8146363570823252
1065,1.3033996941389303
1066,0.7478123412877385
1067,0.9901943802503437
1068,1.4090369037110213
1069,0.6745301111683881
1070,0.7116839695775761
1071,0.6458053962152372
1072,1.6885353831433378
1073,0.8527740278649696
1074,1.1015305122266645
1075,2.6803973308613847
1076,0.9011108101627993
1077,2.207755446372898
1078,1.2542916931646022
1079,1.7293757770650269
1080,0.817788113393616
1081,1.8480247429980483
1082,0.9790607051496525
1083,1.9480333254361732
1084,2.8850018615795086
1085,3.2210123749316595
1086,2.0338894459430135
1087,1.6173175216546138
1088,1.5194153123171712
1089,0.9061854214226392
1090,1.3634894514133802
1091,2.540034274806942
1092,2.20929620079615
1093,1.6243069546285969
1094,1.8222359354107005
1095,1.4672197915828575
1096,0.8949126579555937
1097,0.7563377390011575
1098,0.49247432429569127
1099,0.5362319774969663
1100,0.6593941023550197
1101,1.1183066162842612
1102,0.6605526390928832
1103,0.7128912702870174
1104,0.5942468101221056
1105,1.3369072722137338
1106,1.2484932566136722
1107,0.7260787231576312
1108,1.1300132354111283
1109,0.7342192442145977
1110,0.8321072424325192
1111,0.9211829755663774
1112,1.7291915955534383
1113,0.847238452464325
1114,0.8940649762654946
1115,1.7419645693675698
1116,1.4995410967487712
1117,0.7355724619437508
1118,0.0
1119,0.8700882209035715
1120,1.6177100550395913
1121,0.7120861849005672
1122,0.8513815206407199
1123,1.7097491184329512
1124,2.720675404493117
1125,2.5636797391646544
1126,1.3495811330299567
1127,1.742992035833805
1128,0.837627085559305
1129,1.488910917139205
1130,1.0526356164996389
1131,1.4912909450585925
1132,0.42678043699979534
1133,1.7179022770243861
1134,1.0901850434508196
1135,2.6751323349969787
1136,2.7509426335745
1137,1.5533587846892192
1138,1.9117000857342732
1139,1.843085003492876
1140,2.3944502475129963
1141,1.9166319566859114
1142,0.8988806347627216
1143,2.542868153040977
1144,1.4129148179420097
1145,1.9077475467989786
1146,1.7744383852346377
1147,1.501798811622355
1148,1.139442801683849
1149,1.5033773444042822
1150,0.0
1151,0.0
1152,0.9079429082593221
1153,0.511298521496741
1154,1.3615252436612326
1155,2.5470605254634777
1156,2.8444484746912257
1157,0.2837335901302246
1158,0.4179537575484429
1159,0.7636148178628264
1160,1.5626309728676542
1161,2.2010769576922633
1162,2.2321044014391904
1163,1.8462496849193422
1164,3.081117528627436
1165,2.008253831548667
1166,3.147051409388115
1167,2.01711856601893
1168,2.912066546000323
1169,2.082059626013596
1170,3.994907694881985
1171,2.875287221896124
1172,0.43413840868128745
1173,1.1068740913605999
1174,2.5293224471738442
1175,0.8034045148052821
1176,0.5646759049358187
1177,1.854850247995485
1178,1.1626610384374263
1179,1.118869128775295
1180,1.3311473079218452
1181,1.1601829733475097
1182,0.8997031778613331
1183,2.626265364641031
1184,0.8200069752482755
1185,1.0623789722993406
1186,1.0374646657532234
1187,0.9549793414764258
1188,1.5312312741855996
1189,1.1811812696230575
1190,0.0
1191,0.5381706374461335
1192,0.7341142314445873
1193,0.3912720828286091
1194,1.282732728799644
1195,2.5029130825916424
1196,0.646708386401557
1197,1.7422951833581293
1198,0.6809354083770649
1199,1.5275424819094572
1200,2.9117606233170616
1201,1.835541776282932
1202,1.1629726797889564
1203,1.475051174719382
1204,0.0
1205,1.1436358228692893
1206,1.7708135751882617
1207,1.7371956022655286
1208,0.8256873723682089
1209,2.7978247452929805
1210,0.0
1211,2.1820148194452074
1212,2.262632583505235
1213,0.43497643238941014
1214,0.4276058814326815
1215,0.6912857607027385
1216,2.6561432191474394
1217,2.062709585421576
1218,1.014385887376206
1219,1.292025860209957
1220,1.9870652597628051
1221,1.64039621982572
1222,0.4722702491705009
1223,1.2986794976147267
1224,2.4480319477073116
1225,2.3737693001958298
1226,0.7208736178047085
1227,1.4230482252931689
1228,2.2380000250169867
1229,1.13320267522014
1230,1.5001631593777274
1231,0.0
1232,1.254041633077905
1233,1.8343249838387745
1234,0.34547556692085496
1235,2.5970141085408986
1236,0.6551517085085162
1237,3.668390463393066
1238,1.2681784223783659
1239,4.314277097893632
1240,4.465099894198812
1241,5.1583997900816465
1242,0.5722185014083228
1243,4.661044438791277
1244,2.847260637959873
1245,5.444131831732679
1246,1.651080047953411
1247,2.4790106148085234
1248,1.7703921708157422
1249,1.8310186482460091
1250,2.3029799581093933
1251,3.19430773351659
1252,3.086938605763216
1253,2.805291409982353
1254,2.952650645663453
1255,2.635398647572087
1256,2.7976452897898483
1257,1.8777714595386248
1258,1.3470265355592277
1259,1.157772918563599
1260,2.1614172986221476
1261,0.8617161813776912
1262,2.134428584364015
1263,1.0004176600718437
1264,2.0322142674328503
1265,0.7453659346295133
1266,0.7531948493332545
1267,1.203735251370435
1268,1.138398491183041
1269,0.0
1270,0.0
1271,1.1444824837480714
1272,1.792500424216363
1273,1.3901402695348046
1274,1.911589975387239
1275,0.7388147093916406
1276,1.18145322145929
1277,0.7199434792333878
1278,2.259915815843734
1279,1.4185002899144474
1280,4.198711565972307
1281,1.538755990687922
1282,1.7891307827245546
1283,3.9286167880001686
1284,3.32728753270053
1285,1.4918323417140888
1286,1.4605748928265763
1287,2.0676069736204643
1288,1.0273144249233013
1289,1.6702404571560168
1290,0.0
1291,5.363800615210777
1292,2.501337538892934
1293,1.8057067309716421
1294,0.0
1295,8.678293666596549
1296,0.0
1297,2.373733128089535
1298,0.0
1299,2.5021862588685226
1300,5.374569960645147
1301,1.7693486208441307
1302,1.1106880134575852
1303,1.0552657910772019
1304,4.23394263033706
1305,2.391910028008053
1306,2.170309037871924
1307,2.6221715535837338
1308,1.932867706099339
1309,3.5110425270316212
1310,1.910084203068361
1311,2.1099647363477967
1312,2.5157173733518037
1313,1.497141750088119
1314,1.4239852140376914
1315,0.6331028998912828
1316,1.650029492027782
1317,1.5274250723035172
1318,2.264458122379029
1319,1.4087971351537592
1320,2.151640680359779
1321,5.336350430178388
1322,5.124394324674862
1323,0.0
1324,1.9521083608854568
1325,2.4455426730866945
1326,3.0520074853281627
1327,2.6957443406183974
1328,2.6185461399586485
1329,2.87649923342376
1330,2.006793068800231
1331,2.354127174907109
1332,1.8633504663115645
1333,1.1945887244847098
1334,1.6589978409275496
1335,1.916735486900507
1336,1.4071159254185313
1337,1.1180979918073313
1338,1.4219334690484207
1339,1.7909400363893904
1340,2.2267314567342464
1341,1.88922682019965
1342,0.9930408532849931
1343,0.27334322229791713
1344,2.518291278070262
1345,0.4163533943780649
1346,2.2355945000913504
1347,0.47941660179033885
1348,1.2702937604219786
1349,1.3454302542247656
1350,1.6317159656239428
1351,4.489856724059019
1352,3.0623652378479385
1353,0.9519378114451476
1354,3.7625489873011104
1355,3.392121084338911
1356,1.1800096911850297
1357,11.475841595971339
1358,2.226889245324858
1359,1.43534115094835
1360,3.365585220413116
1361,3.0025549971305145
1362,2.5273689905169365
1363,2.1424462717765365
1364,1.6241479949454554
1365,1.8771443976546245
1366,1.521597934542678
1367,1.2738600263327156
1368,0.7006249719217351
1369,2.1359887772778543
1370,0.8953527472765376
1371,1.0382380501550448
1372,2.5694963654666427
1373,9.499133730512701
1374,0.2738914301962111
1375,0.3118564813054451
1376,1.863198195724898
1377,3.2226311228695597
1378,1.6484915372102427
1379,1.949141895129478
1380,1.1774932880752018
1381,1.459216115042254
1382,3.1854422657846246
1383,7.268627180309038
1384,1.8798567228514915
1385,1.3544181233963901
1386,0.9047179900574901
1387,0.8277919826977236
1388,0.7254854428095969
1389,1.2542156041562784
1390,1.7793566962611111
1391,0.6223493846746768
1392,1.6457955288471005
1393,1.6982023586760195
1394,0.9291506807518461
1395,0.7162460028417675
1396,1.6282730247622481
1397,2.0241296863333167
1398,1.2852139185473126
1399,0.3165130422097232
1400,1.3520411826482057
1401,0.19473511147392078
1402,1.5075705728240867
1403,0.5346953189012352
1404,1.1850868218277386
1405,1.8937348305420383
1406,0.8359160196364428
1407,2.596538453561555
1408,2.3510423250660333
1409,2.5064292561144152
1410,2.16982050940901
1411,1.0347948559933848
1412,1.2370569626177887
