,rmsd
36970032,0.17614992905285803
36970033,0.1014325561901289
36970034,0.07784498392647272
36970036,0.10410714499387887
36970037,0.19595456756017088
36995632,0.7861802929235504
36995633,0.1663170471809538
36995634,0.35249778290150247
36995635,0.6781626626524642
36995636,0.43030352657765886
36995637,0.1618128797387544
36995638,0.16937104781211776
36995639,0.18108440945782103
36970802,0.07699117484355979
36970803,0.08969083743193561
36970805,0.6450866487715364
36970809,0.11182335484000161
36973609,0.11268782736851565
36973610,0.08172600563300388
36973612,0.10848806637056017
36973613,0.07593259314535901
36973615,0.1944681792681329
36973616,0.11443272476321978
36973617,0.06892594732458916
37016967,0.07600797304267176
37016969,0.22074328662758272
37017054,0.14941876704476786
37017055,0.16335074328756677
37016490,0.12708985860344568
37016491,0.14231883278776872
37016492,0.12756684058783402
37012780,0.037155267375847324
37012781,0.046058316949557726
37012782,0.05779608439765761
37012783,0.03891776650052627
37012784,0.07447290038775063
37012785,0.0754934152199014
37007170,0.32260229814869995
37007171,0.10386296826596707
37007172,1.2812746351662019
37007173,0.1882875622048117
37007174,0.24531805627692505
37007175,0.45055567070661
37007176,0.09527380036608858
37007177,0.33446804920198653
37016993,0.01986939041027237
37016854,0.008544701945499264
37016855,0.012397577980108767
37016857,0.02209198142325849
37016858,0.022088467474719865
37016859,0.02853610231407305
36998165,0.2089035302615662
36998167,0.08171758377013291
36998168,0.8340483696980151
36998170,0.5828238564515366
36990423,0.19395773219231613
36990424,0.07095168266280874
36990425,0.1525055822145372
36990426,0.10789958207095131
36990428,0.09013353830542935
36990429,0.20002375987235507
36990430,0.10388960074536013
36990431,0.14006287134944545
36990432,0.0969734124217874
36980769,0.0935618791469216
36980770,0.1581336779124346
36980771,0.11436939806852615
36980772,0.08775278932858688
36980773,0.12957219101850626
36980776,0.08474867245174923
37008950,0.10079643625270751
37008951,0.13212337226069007
37008952,0.1250947403628671
37008953,0.10792800403837707
37008954,0.11741125499758956
37008956,0.11300828171375117
37008957,0.12347729144467594
37008958,0.09845917710311239
36969634,0.07499924212225453
36969636,0.07015847881191992
36969637,0.07652691219254316
36969638,0.0696979741131034
36969640,0.07092624549702353
37012452,0.690857105440239
37012453,0.11278370103418583
37012454,0.19928203758443447
37012456,0.11395252188048303
37012457,0.155203747513392
37007875,0.261341467620231
37007877,0.31424252098881933
37007878,0.19895540438366663
37007879,0.3706028838754738
37007880,0.1738965081120465
37007881,0.25894504148886655
36974411,0.07432290511390223
36974412,0.13867754883584704
36974414,0.0703067148052181
36974417,0.13668486268542288
36974418,0.09237743524979297
37015790,0.12719092902698997
37015793,0.07906985724217956
37015794,0.08739756977194593
37015795,0.0754427198650992
36985191,0.46396578535175814
36985192,0.1143852578446145
36985193,0.5857693532875214
36985194,0.15635012022255257
36985195,0.28074520179883106
36985196,0.8731789854529887
36985197,0.3194510770326245
36985198,0.9142124778951125
36985199,0.2145337635958811
37010838,0.1739718785518139
37010839,0.18106114700577267
37010840,0.8278673199961502
37010841,0.1640020688538518
37010843,0.10385833108704583
36972527,0.08760610005315188
36972528,0.09917939340225586
36972529,0.2868903023134249
36972532,0.07139682151771244
36972533,0.05850659757138266
36972535,0.7705321319534625
36970494,0.23353931032809802
36970495,0.12677204422225302
36970497,0.2360436134225008
36970498,0.12652125351213075
36970499,0.8805871264080896
36970500,0.09325220398438945
36970502,0.07359041463437781
37014434,0.08383914896980862
37014435,0.07454420914540519
37014438,0.10532916710619236
36973716,0.06837383897456385
36973718,0.12484231408321576
36973719,0.12330878305209823
36973720,0.06833263840708001
37014035,0.376083661211746
37014036,0.5885229894745903
37014037,0.34663238854531214
37014038,0.5354820672167327
37014039,0.42293018424371165
37014040,0.6404310593460426
37014041,0.6336276284685561
37014042,0.5777443223176915
37014043,0.37255134166604464
37009944,0.19205659548018414
37009945,0.19608638475031853
37009946,1.0999973868167872
37009947,0.15019160127455905
37009948,0.08985346788443553
37009949,0.10274122037923476
37009895,0.32597555292404606
37009896,0.25924261728471004
37009897,0.07691045167878983
37009898,0.09130130587436258
37009899,0.15699017864627393
37009900,0.12875870064451167
37009901,0.10513442485111323
36992614,0.1990074236125236
36992616,0.33317582959704994
36992617,1.0087073597046705
36992618,0.47197779770256876
36992619,0.08230014561283998
36992621,0.06298181505828664
36992622,0.3509740769623015
36992623,0.10813549999809152
36992174,1.7582695381145286
36992175,0.18721673300103522
36992176,0.21828219802230936
36992177,0.12646660946484028
36992178,0.29153009606557007
36992179,0.12218840125974216
36992180,0.11938701652647027
37017013,0.023112184743903957
36998857,0.17090913889043235
36998859,0.15009080833844418
36998860,0.2440101596641632
36998861,0.08729323628812713
36998863,0.11102214418441371
37017001,0.03100353951247037
36965446,0.8168490398951039
36965447,0.7538302314096146
36965448,0.1375883077947256
36965449,0.16538803028972163
36965450,0.8401956538633207
36965451,0.21369325703629566
36965452,0.1576823080440527
36965453,0.30379878218539824
37024381,0.15227972162961845
37024382,0.547177783232496
37024383,0.5085298159435147
37024384,0.13018356149782076
36974425,0.1342450299441461
36974426,0.07842798570590954
36974428,0.10086059140883723
36974429,0.8494686671654844
36974430,0.08133640382230278
36974431,0.1563961135327957
37017160,0.10106957238438483
37017162,0.06969906683952981
37017164,0.09714436804731312
37007057,0.07553895690572601
37007058,0.05332059723727928
37007059,0.035032987950656846
37007060,0.09623969848320416
37007061,0.035271025424465405
37007062,0.05520091178013804
37008442,0.121276146605513
37008446,0.05745427422307925
37008447,0.06468923729206785
37008448,0.5266338693293052
36974374,0.14012641596844802
36974375,0.13965787301857333
36974376,0.14172536868469943
36974377,0.13782510750144425
36974378,0.13700836577288902
36974379,0.13970576662306816
36974380,0.13963766692511503
36974381,0.06368922406562606
36964806,0.06285319184844473
36964807,0.06211002127222711
36964808,0.11738618850625131
36964809,0.04658429442844195
36964810,0.06118826757799693
36964811,0.21549288339988634
36964812,0.047618767176201546
36964813,0.14784807711046102
36964814,0.20681621000881092
36961761,0.2164662308379831
36961762,0.09501814103203371
36961763,0.15366802494512874
36961764,0.17101493259249392
36961765,0.13977482689568152
36961766,0.2776018491143863
36961767,0.16050702420785332
36971640,0.22357988577491167
36971641,0.14807412967046493
36971642,0.09932153661473832
36971643,0.3743666801085358
36971644,0.17156558500917882
36971645,0.33569634799389864
36971646,0.10691962201960656
36971647,0.10214372049741241
36971648,0.1560309524256098
36971156,0.44338881076259207
36971157,0.15765917222414402
36971158,0.0762212301720495
36971159,0.34772783858040607
36971160,0.3509744492556254
36971161,0.1892236446067496
36971162,0.43432379650974656
36971163,0.42215695427673255
36971164,0.14152294508691676
36971521,0.36028262603458827
36971522,0.2532117486745899
36971523,0.3573267035001824
36971524,0.15524801174362327
36971525,0.9887369147113139
36971526,0.14745754275188636
36971527,0.4949163492778785
36971528,0.31352528209905717
36971529,0.3088653559598993
36971530,0.17671493370990712
37014237,0.9137226502506801
37014238,0.23034463337844602
37014240,1.309916458196894
37014241,0.4930209253394458
37014242,0.5061876882693844
37014244,0.37482250764163993
36969348,0.14018271739236646
36969350,0.4363738056058004
36969352,0.3756892764585895
37024214,0.09909704765464168
37024216,0.08044621757419497
37024219,0.042741700988395394
36969191,0.5190674494343129
36969192,0.2320874499606425
36969193,0.3845435888788553
36969194,0.1699715947707136
36969195,0.15097635451319907
36974995,0.034052566767754394
37016471,0.12958053119533092
37016472,0.22947837954009892
37016473,0.09462431706712934
37016476,0.23112827100338262
37016477,0.10400488020234762
37009450,0.09331219289629336
37009451,0.07988468964967767
37009452,0.0921428065389627
37009453,0.09235204437228012
37009454,0.1546102283571397
37009455,0.08098265912852183
37009457,0.09545435878069246
37009458,0.10064628578248952
36970729,0.2207061997117657
36970730,0.49456098055085557
36970731,0.1373210776020557
36970732,0.16564722791538367
36970733,0.300655626781528
36970734,0.2641313385937217
36970735,0.2942870317699943
36970736,0.2500964468064266
36975000,0.029643402757832386
37016289,0.14189205199112628
37016290,0.1245497867538362
37016291,0.20303034410704374
37016292,0.1304689736498006
37016293,0.21875779128008396
37016294,0.2125873516545532
37016295,0.20793811104079932
37016296,0.1626766285912834
37016297,0.17271492022382556
37016298,0.14276874277669274
37016340,0.18368395261908108
37016344,0.16951870322051843
37016345,0.1636393097262306
37016346,0.155311948597728
37016347,0.14036421144419375
37016348,0.1540545215781194
37016349,0.09503408074559735
36955947,0.3012741064378716
36955948,0.27819256925129643
36955949,0.3354349879293232
36955950,0.0466175907448656
36955951,0.0420325843690731
36955952,0.352103649485226
36955953,0.2808509531565761
36955954,0.033741589959273066
36973823,0.45310740716834397
36973824,0.33405719651299626
36973825,0.20871878787461237
36973826,0.207159374524151
36973827,0.5132002625842773
36973828,0.6117730581426735
37016615,0.33767036605336953
37016616,0.14988500068110777
37016617,0.26391236512217925
37016618,0.07425238841099743
37016619,0.22180337244064166
37016620,0.17342242762687643
37016621,0.08231508527659034
37016622,0.2957632854469176
37016812,0.08387032862630704
37016813,0.2561604387113208
37016814,0.07897283869043845
37016815,0.294149856301195
37016816,1.2405516310605529
37016817,0.12685134946544202
37016818,0.10428627415290685
37016819,0.0994491338062287
36997942,0.06681858751981544
36998718,0.14466999044754666
36998719,0.051498387272120326
36984774,0.09425788343952261
36984775,0.0935256801318646
36984777,0.07888102578004376
43432921,0.05265721678002336
36998629,0.10062831795457187
36998630,0.05416181396878725
37010169,0.23721715909634156
37010170,0.18748953213977937
37010172,0.23428567806403267
37010175,0.22744665677922088
37010176,0.1969198647485439
37010177,0.24314216835536026
36998856,0.05892114215603099
36985289,0.08564918827426417
36985292,0.26819070298945846
36985293,0.5000775328500123
36985295,0.48797578129687325
36994587,0.0756046090057962
36994591,0.16194216540521522
37015962,0.18934143481608903
37015963,0.26403901180655576
37015964,0.2291569719358627
37015965,0.19305374998144703
37015966,0.0636143014603623
37015967,0.07502421833690981
37015968,0.10477269121547508
37015969,0.26444891088728206
37013596,0.12979722919788372
37013597,0.12626265000345097
36997691,0.1986696180341857
36997693,0.08710542650442006
37015642,0.24998924457179422
37015644,0.29914384007856476
37015646,0.24716558491934096
37015647,0.2853983331642313
36973483,0.05440728056270001
36973486,0.47953515097655475
37015757,0.15947608701654353
37015759,0.1579953373281144
37015761,0.15156122944577385
37015762,0.27627892437529356
37015763,0.27663498620624377
37015764,0.17141643413267446
36969776,0.05192193584949459
36969777,0.09316417948233126
36969778,0.10612083884744412
36969779,0.07821409351471961
37017102,0.014807048930752152
36990994,0.18686753647182613
36990999,0.07831689306225949
36999086,0.08290187860977911
36999088,0.1486632179671246
36981805,0.09565202349535798
36981806,0.09792408394834315
36981811,0.1207407856210748
36981812,0.10945535186993738
36975682,0.2802212597242362
36975683,0.25089984846416674
36975684,0.09435312731209075
36975685,0.09950746414812546
36985200,0.3346634711359015
36985201,0.058520265130459465
36985202,0.1969485308077939
36985203,0.14008941308347772
36985204,0.05831860036454332
36985206,0.3471722739228857
36986948,0.3164624568698485
36986949,0.15105452101572683
36986950,0.24391548026884297
36994259,0.30361514338425954
36994260,0.2260423277226656
36994262,0.25770759479102434
36994263,0.20126814412863303
36994264,0.28884788870191286
36994266,0.24911617081849743
36972327,0.08605066463877867
36972328,0.09570715175140168
36972329,0.09527963153165059
36972330,0.0861873928608891
37016977,0.11739724134865143
37016978,0.11781371009360476
37009038,0.13651285144492864
37009039,0.09026364244451615
37009040,0.13621815211933655
37009044,0.10180556163636077
36973273,0.06006297810432312
36973274,0.05277547769257627
36973275,0.07565540498320836
37013627,0.5895964518555208
37013628,1.0806443657533888
37013629,1.061204083597888
37013631,0.5769393872536484
37013632,1.7165344261404338
37013633,1.6210662275903442
37013634,0.24178700787246438
37006609,0.17852832892756915
37006610,0.17279677500692328
37016238,0.22250809437276417
37016239,0.22497134042013495
36999389,0.04793167552870435
36999390,0.03981134045739327
37007954,0.810828912952352
37007955,0.20551548355100116
37007957,0.14836630944354925
37007962,0.13743922017565105
37007963,0.12988590662142024
37006751,0.19193570965129075
37006753,0.1300540379078676
37006754,0.48973517316622284
37006757,0.501088773638584
36969853,0.22160574165362906
36969854,0.26434398123690006
36969855,0.23807376838520955
36969856,0.2964977955704875
36969858,0.36408196704086326
36969859,0.2561193279508417
37012297,0.40342972502983404
37012299,0.06560184580804419
37012300,0.4356129984727092
37012301,0.11160315856447152
37012302,0.2605293316316459
36992818,0.4303162548575827
36992819,0.4478676282466793
36992820,0.19934677356120167
36992822,0.41746048672456226
36992823,0.7414058977531905
36992824,0.45833312343401056
36992826,0.2220583830407166
36974893,0.09674926803901807
36974894,0.35050057837622
36974895,0.08256559226324485
37016092,0.058234835777464064
37016093,0.06361488476669629
37016094,0.3308101173965556
36974924,0.19520867595931782
36974925,0.06180683372731561
36974926,0.06641488510805316
36974927,0.048119087711410345
37009021,0.12056876659067858
37009026,0.34959205573372837
37012638,0.14953412711897923
37012639,0.06154304996567864
37012640,0.1396199216705107
37012641,0.13795226631781163
37012642,0.06155401853232107
37012643,0.11184934385929785
36974157,0.030565181034420713
36974158,0.03421544019333708
37010949,0.13223807502119453
37010952,0.13282861708771787
37010955,0.07665834183493436
37016161,0.24532644866546954
36985554,0.501188256621969
36985555,0.10559697654501382
36985558,0.08241682240087762
36985559,0.09543049493785355
36985561,0.10700826625327711
36985563,0.09510307540366048
36970344,0.18298427343184237
36970345,0.1978613343185074
36970346,0.20488551929071208
36970347,0.13909803501353943
36970348,0.12060357180264661
36970349,0.13476133906676552
36970352,0.18194809340884377
36998887,1.0215567323917019
36998888,0.3316646567163191
36998889,0.22844110953533053
36998890,0.9810253426495894
36998891,0.2636314064531461
36998892,0.2216796787166217
36994243,1.0341898487610497
36994244,0.20490549811116374
36994245,0.1545276622997421
36994246,0.06974423804304705
36994247,0.16978781432626985
36994248,0.14280468958709377
36994249,0.19437792613595772
36971057,0.5471485386412026
36971058,0.10479204329972892
36971059,0.06479711103536771
36971060,0.5506666015543816
36988570,0.41826930216147734
36988575,0.21301056694507364
36971239,0.16411972139197886
36971240,0.10369117184281111
36971241,0.07803851483747383
36971242,0.1607452158338103
36971243,0.08031150875796848
36971244,0.17088447569832546
37007143,0.3496117109704644
37007145,0.6627956637632746
37007146,0.33548937447752514
37007147,0.28497215327320813
37007149,0.6604021773283572
37007151,0.5356048295137911
37007152,0.6119351261932208
37012907,0.3152794600823006
37012908,0.9051524820730753
37012909,0.0864159887199158
37012910,0.03775860635002863
37012911,0.15731751788234308
37012912,0.04467601804899412
37012913,0.20436558256546117
37012914,0.07909327731304167
37012915,0.06646995074799363
37012916,0.06010153960475768
37013762,0.11066455919732429
37013763,0.1729237287804034
37013764,0.31267337971227943
37013765,0.3035377303142021
37007228,0.8471415939551783
37007229,0.2730508352943686
37007230,0.7134020752831233
37007231,0.13149686715291814
37007232,0.24272089907053135
37007234,0.5114043913629568
37007236,0.39175443697828977
37007283,0.5152959060588584
37007287,0.17594470099673637
37007288,0.24421753734219262
37007289,0.34117276545784586
37007291,0.22612406033855095
36971649,0.04428805586981055
36971650,0.05055767642491882
36971651,0.04988581173366777
37015225,0.48349077912386523
37015227,0.39311280423243283
37015229,0.05195640338950185
36972139,0.10448503657000285
36972141,0.10400361577854123
36972142,0.15266807694249301
36972143,0.15385591147268907
37007978,0.08094543575157145
37007979,0.23426815137648344
37007980,0.1940186646036316
37007981,0.08190583748614719
37007451,0.184407384771423
37007453,0.16023933815514774
37007454,0.1632795193987397
37007455,0.18123638929913283
37006410,0.06127360198149799
37006411,0.10139066818782401
37006412,0.06105079328316542
37006413,0.10223943181906327
37006414,0.11575285446560062
37006415,0.11596441894872385
37010765,0.1220725727180368
37010766,0.08561289100246455
37010768,0.10720734874747742
37010769,0.10937015050722397
37010771,0.11006173227153909
37010772,0.11171464999619438
37010773,0.11212004767029177
37024468,0.14173584846074147
37024469,0.13591361312242808
37021575,0.136318092345226
37011190,0.12278059084718604
37011192,0.12289854430175447
36995196,0.21956453004120494
36995197,0.10193075329562884
36995198,0.09667905185144779
36995199,0.117848729932238
36995200,0.3335235063587215
36995201,0.0907391538323519
36995202,0.14237115195437494
36988196,0.04940779297551162
37008628,0.18798607578174992
37008630,0.1650861133768495
37008632,0.2688911907113687
37008633,0.31237152203788854
37008635,0.6137721150734999
36995527,0.06328487079888927
36995528,0.062042775109205424
36995529,0.37450145284863634
36995530,0.11545303570757175
36995531,0.11047880349302043
36995533,0.3291288237608489
36995535,0.7953877825013643
37016607,0.21953352608674448
37016611,0.17180169109878923
37016612,0.19607428425369458
36970232,0.18538148101777974
36970233,0.12467140259031727
36970234,0.17188366952803644
36970235,0.12595998845366457
36970239,0.0758991013193692
36970240,0.15736710053640907
36970241,0.177015469500625
36976580,0.17523742184384367
36976582,0.2754891599628971
36976587,0.08320316977695097
36997593,0.16739833272660398
36997594,0.13409764692453172
36997596,0.10130078196246937
36997597,0.17133154112186932
36997598,0.1410866161744221
36969549,0.07237153116322922
36969550,0.13141960869089345
36969551,0.07354236361648112
36969552,0.07527436638190757
36969553,0.07241092345004044
36969554,0.1267744356264208
36969555,0.07091527073567291
37014337,0.21632634245323734
37014339,0.21217006969216634
37012088,0.2530876221524638
37012089,0.2482661425232747
37012090,0.23880423993455271
37012091,0.2583305907839268
37008572,0.4672809106960212
37008573,0.4114009467887217
37008574,0.3018499217498295
37008576,0.26871396667711467
37008577,0.24737053726999456
37008578,0.27560636558066187
37008579,0.1611554528503713
36995986,0.16295038817660318
36995988,0.16267511336815643
37008781,0.05346062553605788
37008783,0.11153081056739911
37008784,0.08253905085645555
37008787,0.10935111488395369
36974961,0.2796221462513644
36974963,0.31825242283660216
37019688,0.1703725286185287
37019689,0.15359126224412933
37019691,0.3130766165411706
37019694,0.08741533551810136
37019695,0.08381190956362765
36971933,0.03601378221987117
36971934,0.03288248870579586
36972611,0.03272854929892786
36972612,0.03461953622361281
37016240,0.24067609276759605
36972753,0.11773316285782179
36972759,0.06416053163066787
36972760,0.5369190836336916
36996475,0.0678539262142972
36996476,0.03134726030065113
36996477,0.05356755732076653
36996478,0.2503739736253051
36996479,0.5160564609505821
36996480,0.5038702248055281
36983997,0.12180769547446482
36983998,0.496327502765971
36984000,0.6700439728131141
36984001,0.10235672580064256
36996887,0.21732362274965836
36996888,0.20275718876852475
36996889,0.12083661251061481
36996891,0.29320513449435215
36994613,0.14739927912493503
36994614,0.10205987900993103
36994615,0.6246381548060818
36994618,0.17786972831140055
36994619,0.12089691439277528
36975536,0.17751564355951666
36975537,0.1281972330324829
36975539,0.08384613909568547
36975540,0.9599720497156949
36975541,0.37373844736014106
36975543,0.09326455128620731
36998589,0.06920832190958318
37016542,0.12334329683648573
37016543,0.529666405761955
37016544,0.17155255089772445
37016545,0.1274126880663162
37016546,0.15555991578114572
37016547,0.49461290118245893
37016549,0.07794948983414443
37016550,0.07460084987229934
37012971,0.34159725083472436
37012972,0.18593573622360657
37012973,0.12719735587505865
37012975,0.34394323783088926
37012976,0.4696401403429424
37012977,0.1328987074469676
37012978,0.9755815294161196
36999113,0.058909230988846706
36999114,0.05880411741446588
36974246,0.09402672872837194
36974247,0.09478703364525394
36974249,0.16660328126321125
36974252,0.07712561877384497
36974254,0.3374693471018722
36974255,0.1451967438728521
36962120,0.13019144061322607
36962122,0.27337728543943957
36962123,0.18613970892429946
36962124,0.31483422201675243
36962125,0.1388135935425083
36962126,0.49928121200829984
36962128,0.5208898633589092
36962129,0.4775945940250975
36994983,0.21581571492219512
36994985,0.20890028674630942
36988439,0.17657404224972217
36988440,0.5389560298050895
36988441,0.20595816614448645
36988442,0.15685456603540668
36988444,0.1593332388596725
36988445,0.22285603794739675
36988446,1.2441374591912624
36988448,0.07391203535011592
37016038,0.15666570784345052
37016039,0.15117442064076778
37016041,0.15128787271963312
36985110,0.28043291286090677
36985111,0.09931155388997769
36985112,0.7428596314220622
36985113,0.157290189754129
36985114,0.12291075517020304
36976793,0.13730261756369866
36976794,0.19492066426577817
36976795,0.2461626518603119
36976796,0.4504628174841399
36976798,1.2982916801140878
36976799,0.15698843961586365
37010757,0.07313949701168536
37010763,0.05717789405588469
36974760,0.028521196358853914
36971531,0.4055909023257386
36971538,0.6494534870838343
36971540,0.3397120615785611
37013904,0.2394544895011224
37013905,0.1740899259142262
37013907,0.6206417581233784
37013908,0.43934927608057256
36996359,0.0711592075957241
36996362,0.12133685716282117
36974677,0.31061615189875785
36974678,0.28421075628787523
36974679,0.23058332022186112
36974680,0.26971785012638094
36974683,0.3332458587071052
36974684,0.6739343525995031
36974685,0.30723378036886684
36974686,0.24089363330915803
37014132,0.10080293911188426
37014135,0.18129734348861365
37014137,0.05786664974734291
37014138,0.11601933872398071
36972982,0.10022475025484856
36972983,0.09968548704569832
37015148,0.11547011031014161
37015151,0.21070581926889168
37010897,0.28560963777644954
37010900,0.13725057372029426
37010901,0.2711030817161805
37010904,0.28434987805666595
37010905,0.16734387531556566
37014322,0.16693884423621755
37014326,0.38528559080852137
37014327,0.12539054749249767
