,difference
37011188,2.4288994747922175
36978937,0.02229661077045364
36978938,3.326010403365487
36978939,-0.049943529243677176
36978944,
36978946,1.0226312179726023
36981719,0.16896042032124114
36981721,4.470205111120492
36981726,
36975564,-0.2521120933504335
36975566,0.5195124463293155
36975567,-0.11384297299019863
36975568,
36975570,-2.8712802257472276
36975571,-2.0141728112231476
37016184,0.18166957943503093
37016185,
37016187,-0.23027562068244123
37018483,0.6864371594241594
37018485,0.7047655357556017
37018487,
37018488,-0.0024295021901892255
37006531,
37006533,-0.44329750734095796
37011426,-2.5113782726348752
37011428,0.5831954881130592
37011431,-2.512389883959113
37011432,
36988935,
36988937,0.016577307367697358
36988938,-4.255873277119463
36988939,-1.9836340913253991
36988940,-2.9975395321428664
36988941,-0.8582066371359929
37016398,
37016399,-0.08238327337349105
37016400,-7.2128582935746515
37016402,-0.25463039240302976
37016403,0.5202735014355083
37016404,-5.979635448830262
37012819,-2.959859375322054
37012822,-2.482979054245078
37012823,-7.259022605122183
37012825,-4.704359149567992
37012827,
37009403,1.3806503295147787
37009404,
37009405,-0.19200647969494256
37009406,0.2599011987034343
37009408,3.7823876997231256
36974459,-0.14522512233685347
36974461,-0.47613567020192704
36974462,
36974463,0.029650232590768155
36974464,-1.0388806122958272
36974465,-1.5470777358181067
36974467,-1.5045527563386827
37016176,-0.1794052844969909
37016177,
37011942,0.36079398307150257
37011943,-3.0121953781418735
37011944,-0.2118945488019648
37011945,
37014802,-0.4437302142945807
37014803,
36970327,
36970328,0.04715162550735741
36970331,-2.4761398943733557
37014770,0.00018085996692818185
37014771,0.4854908784875924
37014772,
37014775,-0.24881453777478946
37014776,0.5780947882158607
36961641,-0.008227570178561905
36961643,-0.3056429772118605
36961644,-1.9843736958951013
36961645,
36961646,-6.05778404805325
36961647,-6.064056602296233
36961648,-6.852505305799269
37012653,-4.922767627136437
37012654,
37012656,-1.3361247750833343
37012658,-3.71891524395852
37012659,-4.374054338709868
37012661,-3.6163020875683856
37007501,-0.6128715204277455
37007502,
37007503,-0.7669324312356594
37007504,-0.7005800897759968
37007505,-0.6841597394293331
37007506,-0.43023729306503355
37007507,-0.608665835122963
37007508,-0.468166024910488
37007509,0.6167501429892468
37007510,0.002311247705392816
36996187,-2.645568972072013
36996190,-1.5584930619689459
36996192,
36996193,-1.7001519606647264
36996194,-0.31711153897893496
36996195,-15.555821177418167
36994603,0.07057059339385319
36994606,
36994607,2.266702567794866
36994611,-4.776177773216062
36959575,6.436907768882321
36959576,-0.07453286424724581
36959577,
36959579,-1.9065964650509812
36959580,4.374436450669322
36959581,-0.4064502203059561
36959582,5.556415161608044
36959583,1.0286154840214863
36959584,1.0798393453584367
37012875,-0.27482431314180644
37012876,-1.3324442489747241
37012877,-2.9807005287484856
37012878,
37012879,-0.49248538940921094
37012881,-2.8945853696386337
37012882,-2.892500847575235
37012883,-1.4327506969865453
36970028,
36970029,-0.5902405893612865
36970030,-2.995532655205608
36970032,-1.0382077733057997
36970033,-2.906985970617825
36970034,-4.688017564358404
36970036,-2.844682121624544
36970037,-2.9955842123258094
36995632,-4.601796604296425
36995633,-1.1982375904464746
36995634,-0.04470540604079787
36995635,-4.369832471679807
36995636,-1.6716341749134003
36995637,-0.7756555487982695
36995638,-1.4307382234738384
36995639,
36970802,-6.262919060503862
36970803,-4.422896298609686
36970805,-5.469092734570637
36970809,
36973609,-4.329870819182418
36973610,0.7638793973246578
36973612,0.1941923906115619
36973613,1.5594793886951948
36973615,-4.950806604125319
36973616,
36973617,-1.2308636773454396
37016967,
37016969,-0.9421005898516057
37017054,
37017055,0.008875309388152175
37016490,0.1821045136774977
37016491,
37016492,0.18170366818810635
37012780,-1.8363693935911485
37012781,-0.6307620281520911
37012782,-0.20066567832913051
37012783,-1.9941690382150483
37012784,0.38990124011350247
37012785,
37007170,-1.2368855084025938
37007171,-2.439176066469571
37007172,-8.487255660335137
37007173,
37007174,-5.864935416943169
37007175,-2.803202795005788
37007176,-2.547621601244856
37007177,-3.3154158814200088
37016854,-0.18407670379915153
37016855,
37016857,-0.9217733770230456
37016858,-0.9222026911728101
37016859,-0.6450297757325156
36998165,0.08058566515654064
36998167,
36998168,1.217112763074585
36998170,-6.657861355465911
36990423,0.9185169650452778
36990424,
36990425,1.691643990776896
36990426,1.494381960733815
36990428,-0.26651164175434516
36990429,0.9137528415134604
36990430,1.4955851149191766
36990431,0.7333794676215462
36990432,0.4386944402398463
36980769,-2.353899923316561
36980770,
36980771,-0.785576332586146
36980772,-2.0127398346917573
36980773,0.07055176618334258
36980776,-2.506219360281335
37008950,
37008951,-0.09151920718145945
37008952,-0.7673147628481658
37008953,-0.6915605905551274
37008954,-0.7648083850241498
37008956,-0.6924100663320445
37008957,-0.08273928951273035
37008958,0.0015126137448575605
36969634,-1.4975305969282182
36969636,
36969637,-1.5041367975747661
36969638,-1.105318398429585
36969640,-1.3200655433863346
37012452,-8.919559198431145
37012453,
37012454,-5.945289012324423
37012456,-4.704404142069976
37012457,-6.262900070190639
37007875,-0.18530011958725368
37007877,3.45369400421869
37007878,3.7640628889072474
37007879,-0.17552084189730977
37007880,
37007881,0.6357920780801294
36974411,3.6073715743325465
36974412,-0.6005032343955747
36974414,3.6262207999327813
36974417,
36974418,1.8889442823661682
37015790,1.0585767720517438
37015793,-0.3209266590447015
37015794,0.1760671422120268
37015795,
36985191,-3.9011907447700764
36985192,-0.29031878591632676
36985193,-2.149849312890666
36985194,-0.4662983941789207
36985195,-1.552402699845203
36985196,-0.21828043958203125
36985197,-0.0008310517972347498
36985198,0.5710355617448784
36985199,
37010838,4.735443370913714
37010839,1.6803742247070943
37010840,0.9180601664053825
37010841,
37010843,3.5867193211368544
36972527,
36972528,-4.3308431916481425
36972529,-3.0883134379469936
36972532,-4.674867650745057
36972533,-5.4606174041363005
36972535,-5.424480809234282
36970494,0.400905572008881
36970495,6.309934336011608
36970497,11.052908404748067
36970498,9.19444487577509
36970499,
36970500,6.515326100930977
36970502,2.2560963802302467
37014434,-0.19341203507860882
37014435,
37014438,-0.0766203705149735
36973716,
36973718,-0.11920808546204875
36973719,-0.1158681640776692
36973720,-0.001330044302568112
37014035,
37014036,-0.7528817853386585
37014037,1.7872451883922338
37014038,-1.1362704726151094
37014039,-0.17544583486618137
37014040,2.247883348449662
37014041,1.8363773517211541
37014042,-1.1076113685662818
37014043,-4.573134177324263
37009944,2.123885149075221
37009945,
37009946,-3.4260770141329147
37009947,2.004915417692416
37009948,2.1361820896291874
37009949,2.6874077825120253
37009895,2.437366847975568
37009896,-2.944373912822755
37009897,1.2521146645903372
37009898,
37009899,-0.9053326322802917
37009900,2.6999068039497587
37009901,2.9015448508169754
36992614,-2.466064443275883
36992616,-5.211239095370388
36992617,-1.603902831276912
36992618,-2.3612901891165734
36992619,
36992621,-1.7063369780843232
36992622,-5.099499075586522
36992623,-3.605206767485157
36992174,-2.36967089773667
36992175,2.8274754628910372
36992176,3.363863256146871
36992177,-12.25311766950349
36992178,
36992179,0.5021453823598101
36992180,2.9890180103482162
36998857,
36998859,0.4472798696298952
36998860,-0.5778968825246871
36998861,-0.2524538710186697
36998863,1.1495520684542129
36965446,-7.622471481278836
36965447,-0.27726009750753633
36965448,
36965449,-6.4081148433696455
36965450,-0.7290994730526563
36965451,-3.6124879459904093
36965452,-3.6565080031635944
36965453,-4.458408230300421
37024381,0.73187679433547
37024382,-1.2874548324137791
37024383,-2.819949193845794
37024384,
36974425,2.333620638528373
36974426,-7.183301366151937
36974428,
36974429,-9.452156942375211
36974430,-6.765767065425649
36974431,-8.41651289564075
37017160,
37017162,-0.7907591027997611
37017164,-2.257331777611295
37007057,
37007058,-0.1958732297431034
37007059,-1.240319556397079
37007060,0.47700532599995427
37007061,-1.2608498454661117
37007062,0.24432022826165323
37008442,-1.1056872806978646
37008446,
37008447,0.07635223487186238
37008448,-5.143776353188798
36974374,-0.21080888231198003
36974375,-0.21786502968662091
36974376,
36974377,-0.6276059954115283
36974378,-0.8546502385677002
36974379,-0.9013189582048966
36974380,-0.21781349870606448
36974381,2.2959294100415235
36964806,1.0324687995634747
36964807,-0.34575447912794743
36964808,-0.42859694281591487
36964809,
36964810,0.15797516484177265
36964811,-0.36286043753263186
36964812,-0.20868597965605318
36964813,0.261389106544172
36964814,0.43575429102718033
36961761,
36961762,0.2604305026001015
36961763,-1.177822755138621
36961764,-0.7467632375986426
36961765,-1.3790931887691755
36961766,0.46478240782826674
36961767,-1.0911260995693084
36971640,
36971641,1.5279625272315123
36971642,-5.639284822553673
36971643,-6.805366825472078
36971644,-1.5533196936695433
36971645,0.3763220398011953
36971646,-6.213210207302339
36971647,-5.688518918644991
36971648,-5.845765044109662
36971156,-8.683723912661787
36971157,-5.584207392765425
36971158,-0.4772388139045347
36971159,
36971160,-9.178341464162653
36971161,-9.834808449615423
36971162,-8.019593201431277
36971163,-8.75512793402325
36971164,-6.4675608150815265
36971521,1.607021415476133
36971522,1.055747344524434
36971523,-13.904533920147237
36971524,-10.136515537266554
36971525,-6.61985422974594
36971526,0.03519908532803129
36971527,-3.629354475938804
36971528,-4.672662944157551
36971529,-2.336749836691439
36971530,
37014237,-10.496405352425228
37014238,0.4903815324867935
37014240,-8.032409730974052
37014241,-0.17752899959586443
37014242,
37014244,-1.5610101283008078
36969348,
36969350,0.13518820010474997
36969352,-4.370068631421432
37024214,
37024216,-0.3003157666628411
37024219,-0.18524205364102286
36969191,-1.1756984361830796
36969192,-2.259193008499132
36969193,-0.6388370359521467
36969194,-0.08336253550978867
36969195,
37016471,-1.7257173153523695
37016472,-4.092678543717582
37016473,
37016476,-4.09090866010888
37016477,-5.577220079298755
37009450,-0.9209449173808091
37009451,-1.0001043729039694
37009452,0.5220927096461452
37009453,-1.2419205544387242
37009454,-1.0891921181276394
37009455,0.9863576873936113
37009457,
37009458,-1.1595509980212215
36970729,-9.700536889154513
36970730,-4.778054107960699
36970731,-6.2918351464102
36970732,-9.268624514952812
36970733,3.8777071074106715
36970734,-6.380732670915151
36970735,-9.034363891942938
36970736,
37016289,-2.6225136050363744
37016290,
37016291,1.0264103125917359
37016292,-1.7959472786485549
37016293,0.5452855389296474
37016294,-0.8714163056986877
37016295,-1.4456457487785883
37016296,-0.2499433079606206
37016297,-0.8098608342798457
37016298,-0.33415395239518375
37016340,-2.2647999269303227
37016344,
37016345,-1.6035193662370375
37016346,-1.490432246231137
37016347,-0.7797884161707316
37016348,-2.4459109455889347
37016349,-1.2204579120133303
36955947,2.6124609115394186
36955948,-1.0098196048396986
36955949,2.51987567795012
36955950,-2.1311551779955913
36955951,-1.2041888541841033
36955952,5.024155392369069
36955953,2.091329498991332
36955954,
36973823,-4.88698246337097
36973824,-8.971565868061418
36973825,
36973826,-10.414742114136004
36973827,-14.281684195142958
36973828,-7.791906097647399
37016615,-0.717155093491233
37016616,-5.478454464580011
37016617,
37016618,-3.9627339359532923
37016619,-0.7903771684401271
37016620,0.33219245614584647
37016621,-0.7550781043517483
37016622,-0.3648714486218001
37016812,-4.365831965339111
37016813,-1.148924363623261
37016814,-4.171758226526731
37016815,-1.1974598888869008
37016816,-12.278103965257042
37016817,-0.9128133362038802
37016818,-0.6548022561223239
37016819,
36998718,-8.014318657265756
36998719,
36984774,
36984775,-0.0002295920310739774
36984777,-1.8867950719053983
36998629,1.705219006405656
36998630,
37010169,-0.9015781246634518
37010170,-0.7321115158553724
37010172,0.0007994089159524265
37010175,
37010176,-0.7341418355174909
37010177,-0.9017105976659963
36985289,
36985292,0.9532716122072991
36985293,-2.645963378184782
36985295,-2.636202636323212
36994587,
36994591,-6.26488110601575
37015962,
37015963,-3.2746080163459794
37015964,-6.025233944504322
37015965,-3.442290284204958
37015966,-4.908030281275323
37015967,-1.244681944137966
37015968,-4.325287624835454
37015969,-3.274251867018748
37013596,-0.0003569354164945082
37013597,
36997691,
36997693,1.3910295990989425
37015642,
37015644,-0.6954765059628443
37015646,0.00030849617376915717
37015647,-0.687362309289604
36973483,
36973486,-4.911991164380488
37015757,-8.04359715173996
37015759,
37015761,-9.526033943960385
37015762,-11.79361716302759
37015763,-11.794334111193166
37015764,1.2404502728568332
36969776,-2.7893966765291225
36969777,
36969778,-0.6748076458865739
36969779,-0.3840312044191876
36990994,-0.7027132993473222
36990999,
36999086,
36999088,1.3060366778413748
36981805,-0.03479850525670258
36981806,2.664809221982967
36981811,
36981812,3.2951387000040278
36975682,-0.001215663296591174
36975683,
36975684,0.5469603573084427
36975685,0.5382501134541471
36985200,
36985201,-3.4458417141025564
36985202,-1.431488579092587
36985203,-1.6129070519901916
36985204,-3.444997371545753
36985206,0.0004394709729922397
36986948,-7.875182022384038
36986949,3.40170955144157
36986950,
36994259,0.30530831618428067
36994260,-0.008140540454608214
36994262,
36994263,0.48390734720716466
36994264,-0.01428482631813921
36994266,1.1028378469643947
36972327,0.03993794319741539
36972328,-0.08188694119399287
36972329,-0.35139229853373166
36972330,
37016977,0.001712067472666945
37016978,
37009038,0.4613207186811561
37009039,0.016032795603747374
37009040,0.4618710947413689
37009044,
36973273,
36973274,0.3444997319922223
36973275,-1.5130042212690675
37013627,0.8695439160960774
37013628,
37013629,-0.003535266118410263
37013631,0.8669452813216552
37013632,-2.62929492477196
37013633,-2.5863075263955135
37013634,-2.7456015922094803
37006609,-0.003896875362491059
37006610,
37016238,
37016239,0.06156087286941414
36999389,-1.2614854195115868
36999390,
37007954,
37007955,0.49903631760341227
37007957,1.8590181028968011
37007962,-3.4311045488447043
37007963,1.0748963542115497
37006751,2.1036640276896605
37006753,
37006754,-0.9641915352681991
37006757,3.405255445575719
36969853,0.015488265699218573
36969854,
36969855,0.01669443116702496
36969856,0.24513412533241308
36969858,-0.294718207996425
36969859,0.01404692228567228
37012297,-0.7983964099880723
37012299,-0.12468968623527843
37012300,-0.7926725225024498
37012301,
37012302,-0.027348371654575487
36992818,0.481470911905582
36992819,0.47459244275063384
36992820,2.2611074273519876
36992822,0.9160167550877105
36992823,-0.713623929224827
36992824,
36992826,3.2977875696585315
36974893,
36974894,-3.9630202024111654
36974895,-0.82139574315066
37016092,1.465162481673099
37016093,
37016094,-0.8091599122598203
36974924,-0.8596417423466676
36974925,
36974926,-3.7626488016445876
36974927,-4.0990034485271
37009021,-0.16164353272279186
37009026,
37012638,-0.9519868535100358
37012639,1.3737813107716335
37012640,
37012641,-0.0010314080630280387
37012642,1.3736856567775817
37012643,-1.2213376262817661
36974157,-2.1329775191889415
36974158,
37010949,-0.03817105237841645
37010952,-0.03838747258123565
37010955,
36985554,-2.663961601817771
36985555,-2.984203714279076
36985558,-3.824784458776179
36985559,
36985561,0.6138287586679247
36985563,-0.7371557972416944
36970344,-1.3777321970739322
36970345,-0.34390910274734665
36970346,0.3922756607406086
36970347,
36970348,-2.3814536505281865
36970349,-0.5782115001425865
36970352,-2.128207582118506
36998887,
36998888,0.3336407058444877
36998889,-0.17806068700996036
36998890,-0.0250639473756209
36998891,-0.10666152237926951
36998892,-0.12347961147676756
36994243,-3.919108522432536
36994244,
36994245,0.3303082790737317
36994246,0.12450762812838612
36994247,-0.6421830579159167
36994248,0.04272611973510365
36994249,-0.1886200438931045
36971057,-2.709763178283332
36971058,-1.1992872895007167
36971059,
36971060,-2.7157450240833825
36988570,
36988575,-1.8954664631565805
36971239,-3.3810753900016195
36971240,0.061855856198562265
36971241,0.47796682738059104
36971242,-3.7302014989545427
36971243,
36971244,-3.4861591031237893
37007143,-2.481778506764485
37007145,-8.55835716505402
37007146,-2.5045082397687537
37007147,-0.9885350382680684
37007149,-7.196389709669745
37007151,
37007152,-9.075220841124576
37012907,-2.3013652585717157
37012908,-5.641268405850157
37012909,0.002114157962969543
37012910,0.4552191916056625
37012911,0.5571872818387966
37012912,-0.6020872754662836
37012913,-1.862489715946845
37012914,-0.31603203697137516
37012915,
37012916,-0.1795671628042914
37013762,1.9564751886165936
37013763,
37013764,1.3500954933448384
37013765,3.4306419054349817
37007228,-1.1760131005589898
37007229,-1.3337946552609665
37007230,-3.406360547527065
37007231,-1.1405878395877451
37007232,4.898910163929621
37007234,2.1795155259808183
37007236,
37007283,-4.402166285843805
37007287,0.05544196081310648
37007288,
37007289,-0.13720595037568994
37007291,-0.16109914321602314
36971649,1.4782655011439942
36971650,
36971651,0.002412716956996519
37015225,0.03697376131697894
37015227,
37015229,0.6043493996586378
36972139,2.955678929895157
36972141,2.9553136011453063
36972142,0.0030259066048188288
36972143,
37007978,-2.4665740200069592
37007979,
37007980,0.01487047595097124
37007981,-2.469101528366025
37007451,-3.388714798185262
37007453,-6.206445703551395
37007454,-2.530832595978886
37007455,
37006410,-0.00042577372941110525
37006411,-2.5539966052986145
37006412,
37006413,-2.5485645178029728
37006414,-2.5263005565168157
37006415,-2.5209255773602237
37010765,
37010766,-1.9468535929018103
37010768,-2.051630250030126
37010769,-1.8102850077587256
37010771,-1.9949014651999128
37010772,-1.7388670086926439
37010773,-0.6408259996662586
37024468,
37024469,-1.7150085025988346
37011190,7.245169309832988e-05
37011192,
36995196,
36995197,-0.7794411538837096
36995198,1.9508547303638082
36995199,1.565579109518353
36995200,-0.9980432414282632
36995201,-3.0866856277587473
36995202,-2.639633800777709
37008628,0.480498588842206
37008630,-1.047745897294325
37008632,-2.6178577044602704
37008633,
37008635,-2.4900061270207736
36995527,
36995528,-0.2954930897943626
36995529,0.4859283292676366
36995530,-1.4511323758857202
36995531,-2.153043341880988
36995533,-0.041679836013429394
36995535,-6.631235889959257
37016607,
37016611,2.264536412482599
37016612,1.9733094960907493
36970232,0.43128564892221277
36970233,0.8175919167929919
36970234,-5.403392646426127
36970235,0.8092766439794872
36970239,-6.922325509825399
36970240,
36970241,-1.2200892246756396
36976580,0.7469207104835505
36976582,0.7356880517190234
36976587,
36997593,0.474285781972025
36997594,1.0177979298255586
36997596,
36997597,0.4238216523582956
36997598,0.4690931084910943
36969549,-0.007688517597106426
36969550,-0.8968141401831176
36969551,-1.1329892848610434
36969552,-1.0908168819073687
36969553,
36969554,-1.1653576269914652
36969555,0.42340690985679785
37014337,-0.13794726376448807
37014339,
37012088,0.005565379808388116
37012089,2.2218148421279977
37012090,2.2219513873748724
37012091,
37008572,
37008573,1.9372418456226512
37008574,1.6293643630190502
37008576,-0.05888740547297289
37008577,0.6701041649234583
37008578,1.7017233882138498
37008579,2.246801470465556
36995986,
36995988,0.14651802261371927
37008781,-3.191352939780451
37008783,-5.827352465647024
37008784,
37008787,-5.827801733858127
36974961,-0.08181975831169552
36974963,
37019688,
37019689,1.7263261634427192
37019691,-0.7402519900859894
37019694,-0.23915448666874894
37019695,0.15360418692601163
36971933,
36971934,-1.9310286631876206
36972611,-2.0390608496808382
36972612,
36972753,
36972759,1.0318593825802012
36972760,-1.3193899978827766
36996475,1.1765519593423361
36996476,0.13428657651799103
36996477,0.8890311948114773
36996478,2.069251799828523
36996479,
36996480,1.9805589897512483
36983997,-0.9101853913246885
36983998,
36984000,-2.8619788437127127
36984001,-1.1827817312978937
36996887,
36996888,0.5986706275365989
36996889,3.973019314208429
36996891,2.175677781396928
36994613,-3.88452713135975
36994614,-3.005544979129155
36994615,-8.965960160005878
36994618,-0.801080815385582
36994619,
36975536,
36975537,0.7157567424919336
36975539,-0.23966567173860653
36975540,-0.3645572858992452
36975541,-2.2829223328306014
36975543,-1.3090748700887929
37016542,-1.670614921340043
37016543,-0.21806502457183186
37016544,
37016545,-1.6703108952562538
37016546,-0.2149995821242534
37016547,0.2495901221709893
37016549,0.14411438780219044
37016550,0.03180165398327617
37012971,-0.858546612585009
37012972,1.7489249211538151
37012973,-0.13229666754394742
37012975,-0.8618810092692542
37012976,-2.3068226948278117
37012977,
37012978,-5.3137470290748325
36999113,5.6768969074028064e-05
36999114,
36974246,
36974247,-0.3668631338528954
36974249,-1.8254155408602841
36974252,2.600052730435614
36974254,-1.5997139310468427
36974255,-2.4227373132759737
36962120,0.4565812059937784
36962122,2.909612954295447
36962123,-3.5741988264069278
36962124,2.6298712644693083
36962125,-4.910096740808903
36962126,3.311079164739045
36962128,
36962129,-0.9164320113870117
36994983,
36994985,-4.6687349453122806e-07
36988439,-2.1150978266888956
36988440,-1.1571613789436697
36988441,
36988442,1.1245383855449518
36988444,-1.7321311895018425
36988445,-0.8293178625298196
36988446,-8.790447133978972
36988448,-2.168739925140329
37016038,5.320374224804837
37016039,-0.11524661687809612
37016041,
36985110,4.531783917515355
36985111,1.294280917973964
36985112,-3.043250039867118
36985113,
36985114,4.299059100496578
36976793,0.5882682427426467
36976794,0.16845550714155166
36976795,1.4581371680859938
36976796,
36976798,-8.086954887135569
36976799,-0.328513595891863
37010757,0.5027280287333511
37010763,
36971531,1.120912183078353
36971538,0.3272540306374907
36971540,
37013904,
37013905,0.6600119635096888
37013907,-0.589315937451941
37013908,0.581239904899352
36996359,
36996362,0.8429463170128599
36974677,1.9448559821501874
36974678,
36974679,2.503508845058292
36974680,-1.8905597707802997
36974683,7.09184148711131
36974684,-0.25666690960804317
36974685,2.089750989931673
36974686,3.0090624198610953
37014132,
37014135,3.8558563932612984
37014137,1.2732304405800505
37014138,-1.922668211242275
36972982,
36972983,0.0001951998980516123
37015148,-0.8001350544938077
37015151,
37010897,
37010900,-6.78502068987256
37010901,-1.1725184380101457
37010904,-6.528603178798596
37010905,-6.484910909213276
37014322,0.8244444858660955
37014326,-1.8512736897087052
37014327,
37014902,
37014905,-0.8580873734215402
37008132,0.39196953638039567
37008133,
37008136,0.3238827379556737
37010281,
37010283,0.3870671833220527
37010284,-3.0831114539996634
36999165,-0.23770538792453522
36999166,-0.23763404866094362
36999167,-0.1838939130061199
36999168,-1.4340728473794897
36999170,-1.6773091733018006
36999171,-0.18379918247789462
36999172,
36991452,-4.047540658390041
36991453,-3.987989055725752
36991454,-4.02337853072947
36991455,-3.999479061936368
36991457,-1.3102540120264639
36991458,-0.6904254661859781
36991459,-2.963500292828397
36991460,
36976488,5.1052736566248313e-05
36976489,
36997757,
36997758,0.3342607692635511
36997760,-0.9678279586005623
36997762,0.04904642888731203
36963169,-6.431566339460005
36963170,-0.892187003737817
36963171,
36963172,-2.6089097215244834
36963173,-6.394530632643068
36963174,-4.458752113221863
36963176,-0.23664764280037787
36963177,-4.155259307180771
36963178,0.6862934820771898
37007901,-3.278599977349085
37007902,-1.3179753507296894
37007906,
37007907,0.04966101815455737
37007908,1.802833737840725
37007910,-1.0573924027107937
37013487,0.6479025625053083
37013488,-2.5086848083850697
37013489,2.12524740186349
37013490,0.2420591546973867
37013491,
37013492,1.1216622806665129
37013494,1.1280267450576105
37013495,2.118803098889245
37013671,-0.12433483928285227
37013672,
37013675,-0.7602134445193656
37013677,-3.2556982828576793
37016070,0.8505448193155871
37016071,0.850731667777211
37016072,
37016073,-1.231294716069101
36994548,-1.8071519513573264
36994549,
36994550,-1.812424610339832
36994551,-1.7458403820115507
36994554,0.012730090860912924
37011518,1.2841140166745504
37011519,-1.1990591301489246
37011522,-1.7043844271825037
37011523,
36968375,1.6234946567877895
36968376,-1.9499343303037477
36968377,
36968378,1.8370544847703396
36968379,-1.95055223497282
36968380,-2.3026253787953426
37008460,
37008462,-3.2312574380219132
37008463,-2.3450650112269926
37008465,-0.6992698058697187
37008466,-1.388749443295879
37009411,1.3561383564747231
37009414,-1.0199679589491115
37009415,-1.118082110064508
37009420,
36974313,0.009855594440811188
36974315,
37015785,-0.0035532230130357334
37015788,
36971543,-2.052517927703084
36971545,0.1447305253644613
36971546,
36971547,-4.711858037653343
36971548,-1.2461131654279196
36971549,-3.8743777692583086
36971550,1.816880108345357
37011499,
37011501,4.6962630605910505
37011503,-3.364584003979296
37011506,-1.3416653044598732
36990406,-1.7750551332743996
36990407,-2.903391200266988
36990408,
36990409,-1.2285465618776286
36990410,-3.5633938468410733
36990411,-0.2231017692014774
36990412,-0.8903232986001441
36990413,-2.8858868678293064
37012435,-1.6934719014199544
37012436,-1.6583036870025722
37012437,-0.17443422517096252
37012439,
37012440,1.256019565872478
37012441,-0.01960937523382711
37012442,-1.6037199222120577
37012443,0.4403413032795669
37012444,-1.5380270121321544
36990593,1.5644725455734374
36990594,-3.1393786670171835
36990595,-1.2732796943661242
36990596,-3.2171502698901406
36990597,-2.397667253687274
36990598,-3.4734553975867755
36990599,0.5413411634426097
36990600,-3.4618487366041677
36990601,
36965536,-1.280012582860568
36965537,-1.91065128329749
36965538,-1.2521002457597739
36965539,-2.7389380826279996
36965540,-1.7689990110872778
36965541,-3.214889730193434
36965544,-2.7158828350260436
36965545,
36969355,-0.6320741464283834
36969356,-0.9499435939913301
36969357,
36972423,2.057541382452939
36972424,3.758872814712504
36972425,6.543383624016059
36972426,3.8223418485545153
