,Bond,Angle,Dihedral,Improper
36989750,0.01293249235681458,1.8533909693277855,10.898821571536379,2.7273250178252506
36989752,0.012787730027456473,1.909320778359909,12.095612926449178,3.1858315757404996
36983669,0.017445406885634836,2.8220231731826857,10.071788292631789,0.717843120490402
36983671,0.021208979642319457,2.8337230158114606,4.208717865279787,3.343774192197517
36983672,0.018190608928265933,2.9251563529806375,4.698089510251044,0.6992358420050963
36983676,0.01770539746597549,2.8508779066266183,3.4726403936355315,1.3246273228492227
37011180,0.027111579001186777,3.4261501469253743,5.546164156000963,3.192004026209636
37011181,0.026094910045338017,3.4812125727753727,5.392951896390348,3.2465464610311714
37011183,0.02675284400646365,3.3439543318577614,5.162418923657908,3.0834313088197134
37011185,0.027111498719607146,3.406084017034935,4.779180977234088,2.6667296747006475
37011186,0.014147898888706866,2.1815682226036617,4.643087366660873,2.92234285299422
37011187,0.02596954120572526,3.4862775971242734,5.3328508322879955,3.508624366329619
37011188,0.01111000319314224,2.196452011764429,4.487134603498831,3.25338450095286
36978937,0.01720072843033174,2.862737600897947,4.3421984603967285,2.1084783085201564
36978938,0.022633454172956775,2.787227008731139,5.165338328438653,0.7469900725577661
36978939,0.019973857447904465,3.0498832062794285,6.665777950097802,1.371150146416367
36978944,0.019478074928023264,2.982107862478695,17.44098785205668,1.8308165718311946
36978946,0.017864034204258798,2.8828942660799646,2.993937263399984,1.2246052745040747
36981719,0.014849101390433177,2.5756573066442967,4.177732901251662,1.1328465674973554
36981721,0.014434929315730635,2.7537013610634586,3.4486592968035796,1.5919727649759134
36981726,0.01488363848080223,2.5335830966286372,5.771207180073999,2.298562640207668
36975564,0.02192170074845001,2.359352345130699,4.464409249622129,2.841362799290783
36975566,0.022502628518669243,2.428473614740877,5.334465480944057,2.236772865250586
36975567,0.020395156750532134,2.4928550568218886,3.6457833416280367,1.703320600208149
36975568,0.021411330914714213,2.3937236053410005,6.817163886098495,2.079785533851083
36975570,0.021422443467298834,2.5980285310633002,6.3374449598659215,1.9214307529812544
36975571,0.02197176662596995,2.5954209154610273,5.717645713054209,2.289875377506041
37016184,0.0241303512388568,2.058894012146669,6.241750036368086,3.107849060236644
37016185,0.025913109835203882,1.5743724491397633,5.06537291182989,3.550382749992803
37016187,0.023210462790650116,2.537989920456139,22.17504254512762,4.521131943573498
37018483,0.02090684905713235,3.311373132948823,11.960531276392057,6.237687424792431
37018485,0.02065084383424935,3.1367210235073006,16.789664769050237,9.37897956056689
37018487,0.020670410456533568,3.0809819752251433,11.728255420567024,7.090302761240026
37018488,0.02065903318343758,3.0862369792315403,11.41814376034351,6.936829215809281
37006531,0.01855238364489259,1.50708098915462,14.674679257142213,4.381051280649422
37006533,0.017435845620298582,1.409955167605535,4.704166142838697,2.917917532442027
37011426,0.0151349229042057,2.196995963737735,2.726377034683341,0.5102189256118331
37011428,0.013733488779199039,2.2193768962634044,4.302427019326416,1.072018689378783
37011431,0.01514576495135824,2.1933244794283024,2.738933707102006,0.5547468886340925
37011432,0.01398469498421659,2.1924158894721946,2.3160875957925673,0.7928900291788731
36988935,0.01280814091129567,1.8134182850340002,3.881152015378366,1.0445362575192632
36988937,0.012818119048055302,2.069336244118526,15.461578033565841,1.1212111867046972
36988938,0.014439541049758312,2.381037909127601,24.641812792974168,2.2905899277935693
36988939,0.013262103384568178,2.247942791127505,9.085002293269083,2.106867944578098
36988940,0.011760611156877564,2.332804396124268,5.023777943071817,1.2039114463514324
36988941,0.012528735055062334,1.8453874538130073,5.78677307742811,0.7839925254246018
37016398,0.023250487934339814,1.9826657169481716,7.813453702540588,0.4121302323559359
37016399,0.023301840893588884,1.9916859458634928,8.202515383546393,0.2552535018763604
37016400,0.022618008346176867,1.991769533772539,6.990014267687491,0.7726234651697659
37016402,0.02316211402538162,1.8585215059613776,1.2077723659219017,0.04654363629983561
37016403,0.023182282588724054,1.927567376747344,1.5072763538733398,0.07713468781963453
37016404,0.022780661186401183,1.9264028488312066,5.511113166402118,1.0179022210837019
36974877,0.01788346632157676,2.4953008029833015,9.769029237470145,1.4139371747709022
37012819,0.0222885827171042,3.105794911932265,12.231882016902297,15.501033609607916
37012822,0.02071397989610662,2.973894671373084,11.641760928330601,15.508595245666298
37012823,0.0204710702982773,3.0408528781933204,11.752282824436177,14.913246570241453
37012825,0.0202677582802626,2.982065449097111,5.9821818170868735,6.155947069627662
37012827,0.022826483799538264,3.1978306652171495,8.326660012513498,6.399038827320105
37009403,0.017135321827502964,3.071472576952645,9.064241263468926,1.2352726389533921
37009404,0.016244267428866862,3.134760954236587,5.164151117598812,0.431040122736141
37009405,0.017385873829358762,3.1993491095612963,33.89479519554521,1.084354686915502
37009406,0.016891210696727003,3.12128917321405,2.5429827353310688,0.3356831998697211
37009408,0.015538588592715787,3.1643148010597626,2.9413488176390645,0.5336333137946091
36974459,0.022644472748119007,2.414403235024698,3.596774721947499,2.6583507083742877
36974461,0.02250199881193726,2.4810729683708996,3.2374456636675704,2.218795242774721
36974462,0.023027220808368134,2.5084100446415434,4.617586442099324,3.8906861830356316
36974463,0.022583316266594492,2.282373163455908,2.9417366087206163,2.476365385333771
36974464,0.02255641291563727,2.371518018051128,3.693648662228966,2.8182043612067926
36974465,0.02248492096290016,2.473829876690752,3.28608054599947,2.4499560165685064
36974467,0.02232446459153775,2.3781386045576056,2.8169423592092913,2.3158755183149853
37016176,0.00961534003379858,1.1945958645414196,0.12642016283184337,0.017631520859185276
37016177,0.009996145396722712,1.2027939918767743,0.13084496014544314,0.0005738554600622588
37011942,0.011535261016134628,1.6486085903180825,0.7114483008600311,0.44878764902487345
37011943,0.009456222488180909,2.35900800718316,18.544501097437358,1.3378208284311048
37011944,0.010983664484926482,1.6055798177146423,1.2216965979014156,0.7006478270503756
37011945,0.011153609344520702,1.6352907805639916,0.8861685318202024,0.5248128142915672
37014802,0.010975753397702806,1.5490709427839846,0.1868976046610954,0.02672478195760632
37014803,0.011464905063635894,1.569333921547023,0.13525069913858093,0.0008784116275067958
36970327,0.009739136970780278,1.5180574269125207,7.886659462114134,0.5133795626066937
36970328,0.009403365330636144,1.3395144027754307,7.720689338801966,0.7944604471821803
36970331,0.010662795910075613,1.4449684451744156,4.18463154828437,0.5276344823805675
37014770,0.006623538915497546,1.7716755819537342,1.821798289501728,0.03853338755868603
37014771,0.0064927528037402775,1.6607661672244267,1.5963521584163967,0.06113808436962518
37014772,0.006615640493795897,1.770343350236847,1.8163979094711213,0.04377707717123299
37014775,0.006401670149251292,1.4483360993387302,0.46904650644346496,0.006821195783999252
37014776,0.0065025429441409955,1.6455176803830127,1.6221120837551886,0.0583747523964211
36961641,0.011440263222019706,2.289301386083313,4.449138582844858,0.16442059053848151
36961643,0.010382564342369241,2.538861697819771,5.395465324489415,0.9720862500798316
36961644,0.01052466263520982,2.150585555626801,0.9463091968332599,0.06794685891142485
36961645,0.011423158296969403,2.279790123729254,4.229048176206189,0.20106444496958065
36961646,0.011583698463711396,2.827476694269016,18.393964930643904,2.211252600364266
36961647,0.01161197156093328,2.7536927960190907,18.20977064335765,2.4335647588851517
36961648,0.011355055729912656,2.642164543013814,0.7169078828963753,0.004597568577367434
37008730,0.09515442651694961,11.176712065625493,29.619947371191085,4.346440758610493
37012653,0.026381615518796142,2.3654135053165315,14.493357841170312,3.0074352707467704
37012654,0.02725606866110724,2.81813137795295,12.834078174346883,4.400316635714054
37012656,0.026730938472304518,2.6289712716039078,13.016795407477684,4.819893447371824
37012658,0.02502294809583258,2.384452797855293,5.039445604916972,2.7117764636912973
37012659,0.029252363350502707,3.0326020888280447,32.34448697113586,12.049715128824852
37012661,0.029335336096978745,2.977122327454131,32.939221963803746,12.398225278689
37007501,0.022403146470801508,1.8101112803391575,34.44596112242958,1.621489674108368
37007502,0.02188268582943884,2.0225222617794354,3.1039805285985227,2.0208787233174705
37007503,0.02272458141204538,1.9335848663768136,33.16083360143059,2.7152644362805862
37007504,0.021527306135346324,2.1488270243408376,3.2244239541240973,1.8508893913254905
37007505,0.02153665710796246,2.1608607258898864,3.5266108116034443,2.4635053753520464
37007506,0.022029004828511358,2.04716700273128,3.098106230817491,1.6402625954232146
37007507,0.02306053990659737,2.2905598063544015,35.47645487290273,0.015814673398745906
37007508,0.021990099450081443,2.061505269400876,3.802608878791541,2.904140702440603
37007509,0.022945799750174006,2.152842917968846,3.754134069981664,1.215986729443079
37007510,0.021888318766317753,2.0123370039018242,3.2872077606718233,2.0425301386572454
36996187,0.018953917013610756,2.4447707380982178,9.557064851454196,1.0045712845086359
36996190,0.02065260910982758,2.506987624808465,3.7058840166301943,1.2975178652364354
36996192,0.01997629333259405,2.4384874770038505,6.734993675808076,1.2435907264550152
36996193,0.01938468533454967,2.3952042168599967,4.528530516025005,1.1496196083761743
36996194,0.019902866845970757,2.4846498928512215,4.837329448039798,1.2433850975881902
36996195,0.022515819826790517,2.4011080568726904,30.499119673938456,2.856104406233454
36994603,0.020002016305232566,2.6553157211336416,20.423186292478455,1.2642356163588595
36994606,0.018263252973894667,2.3673291145818394,5.323533925557125,0.9585368933780615
36994607,0.019142936789647274,2.4886576344715055,3.373808655029271,1.4772311686151374
36994611,0.01605836080461338,2.4400013216679017,5.133369560528707,0.8298803244022
36959575,0.025776993572061053,1.6077960473246071,4.566707563957026,0.8104531748148757
36959576,0.02297152463871425,2.2229727603883274,31.54536270649436,10.502896580308155
36959577,0.021776040463213377,2.5055783056851273,29.76102872568426,4.171989914754319
36959579,0.02499859697330447,2.0791382135170284,38.24391242254808,3.2540479276109995
36959580,0.025529161364609806,1.660735560103456,14.293940002322204,10.377822374882845
36959581,0.026084574919314072,1.9343308066070504,23.331015814072316,12.753798749588512
36959582,0.024357237252211325,1.56771455029141,14.380119405052534,5.7400821067227055
36959583,0.02432241634145807,1.7484622177714753,9.45028046677932,5.608661328844578
36959584,0.024365318957452274,1.816931894105895,7.838021305037669,3.699416840838833
37012875,0.01328465329344506,2.96134572580764,4.815642878709579,3.3378653700473215
37012876,0.013513902683236859,2.867824868066082,7.352214225572554,2.7514911360831276
37012877,0.013640821330602097,2.712793800984795,6.604704084974849,2.1933841918739096
37012878,0.01351004169035553,2.9321416257122634,4.052154038304619,3.0279454793969798
37012879,0.013379081638849547,2.9135583044449644,4.549990366032661,2.870416657505193
37012881,0.013508649232219958,2.624379930648929,4.003250145851887,2.197798442636308
37012882,0.01353314069064968,2.6259421400540433,4.0367984848341045,2.1797496395245397
37012883,0.013289021125752984,2.8749243798661412,6.60276189130484,3.1471886476150437
36970028,0.013707331305276623,2.6369426404211165,2.723114237381543,2.3249321739538185
36970029,0.015157127823391806,2.8215202069008876,5.1709666460756125,2.508430809764817
36970030,0.015739396911645366,2.7062096154998314,2.7633743326177393,1.3089674648388145
36970032,0.013314822059529049,2.8577971053179607,6.477758498497415,1.8524832876694033
36970033,0.014556532397788747,2.7524055617945518,2.731593172559057,1.537851604869816
36970034,0.013943257705484463,2.6042018748518068,2.4764078795045497,1.539111029125318
36970036,0.01493032965144471,2.5925805448216397,3.6362669178671867,1.537994658130291
36970037,0.01577661361289458,2.6321406679608956,5.435469418671561,1.5318187078539944
36995632,0.01744418078203346,3.401767306375738,23.88036775144517,5.666058054417155
36995633,0.016493524776197966,3.237376877687784,4.992371213384967,3.358829001396764
36995634,0.017631826445506867,3.189766075520988,10.847534470384783,4.15723812815627
36995635,0.018328902763390192,3.199043838721365,13.93767407602654,2.0286825545864255
36995636,0.019219646406914686,3.3003475477613393,9.545827227909857,4.522116181611075
36995637,0.01642667993456114,3.253269259268353,7.510015872564894,2.4572188163574675
36995638,0.017060876757225923,3.133616993378767,4.224377586314524,2.761608101684615
36995639,0.017526546656335677,3.1822660619961947,3.452298011216078,3.672539258493677
36970802,0.0160046082797613,2.551810492626546,3.039208821139962,2.0437861265853274
36970803,0.015677709300568953,2.5974469487216445,4.288207864110057,1.264996988132807
36970805,0.016744089149274992,2.8943889994480907,29.905900178326867,2.45428979576516
36970809,0.013966246089355656,2.669863261895563,4.070438299215989,2.0758130629624296
36973609,0.018490729535629732,3.2770159808264787,4.199534525816054,4.36410881319711
36973610,0.017222475567531394,3.288068158436242,4.885054798529585,3.2819852610754676
36973612,0.017635278978821976,3.220230098732875,6.42217990215861,3.5321402325594775
36973613,0.01755475298155742,3.2323140823083385,4.572191571615313,3.2684346124746417
36973615,0.019184716032123152,3.228683220438256,5.300640517611495,3.4556722282900623
36973616,0.017498228777598195,3.18934943114894,5.972639167620023,3.5133370301135294
36973617,0.01784968402334377,3.1893935467500283,4.030322533872057,3.7108059666559665
37016967,0.010857685971873306,1.8356879269067359,10.90266171359245,1.365179028059257
37016969,0.010872204517415475,1.5630087885914212,14.78736991859951,2.3140800579984266
37017054,0.010323018845328108,1.7260341716121874,14.418936267800584,2.7097786551800684
37017055,0.010212614522376274,1.7367503007771823,13.711388577510577,2.6855838245696035
37016490,0.011322848608788223,1.8746280777753275,13.275723168325008,2.2537280784691895
37016491,0.01108815334380998,1.8811293658897736,13.596271525208149,2.1998656063077306
37016492,0.011365526827317363,1.8803789321025866,13.492964882155675,2.279823816865856
37012780,0.016228309353835593,1.774994293530359,2.9733100926731,0.29113503509748134
37012781,0.0143433886941852,1.8554369199732672,3.6420761555453156,0.6103743376301022
37012782,0.014998535440558788,1.800137743774378,4.014470568702772,0.8297059114722436
37012783,0.01627243037561426,1.7834206167516957,3.155275728755984,0.3369527220627389
37012784,0.015121381370373695,1.8503574292978093,4.790335865894974,0.7997531818331457
37012785,0.01476211507214268,1.8689676485588154,4.892674609501365,0.6320778698385034
37007170,0.028716596602034183,1.9842408930331306,9.42077759597108,1.7605970346299804
37007171,0.028749827756022757,1.9082523293766442,3.6914375867868854,2.128641735734138
37007172,0.030432489787009243,2.879382468493852,42.387092372859485,15.666013811763118
37007173,0.03045106140493639,1.9468978700572699,7.4335649261143315,2.1222811645622
37007174,0.028480425528051148,2.1733441063694077,4.14962071885352,1.4270555603710189
37007175,0.028296234032614734,2.1699510906544472,16.79381913187803,3.0335647925842832
37007176,0.02873367024545273,1.9346446037077691,3.3618065474669643,1.882990116674689
37007177,0.029352004868060794,2.0135263585100267,10.140039696200889,2.485325143164942
37016993,0.0041871493175460635,0.7277269935242691,0.6955539081644573,2.24295641901042e-05
37016854,0.0031447080411597284,0.5697313143818717,0.7576418882502333,0.38078362217110445
37016855,0.0032184950874940593,0.6667691009607386,0.8996715491512185,0.40363424348783455
37016857,0.002875649678522033,0.6017414732776916,0.9291589010551119,0.6619799351547323
37016858,0.0028718903981069578,0.6018309805054823,0.9256993155436061,0.6570278313639492
37016859,0.002977092380253722,0.7794403383961958,1.046363592769854,0.6302519729663747
36998165,0.014552484078164434,1.2343060144291513,6.625454210926276,3.8819463731291686
36998167,0.014385677677171284,1.2444281219625406,2.6577586282196832,1.0544882494893881
36998168,0.013313344477514697,1.7267725282724458,22.687649319842976,9.825315900743961
36998170,0.012857286520687246,1.3457274969840742,45.25748879469565,9.316209223215866
36990423,0.009477474130569857,1.6057173190917187,5.735788979485125,0.12650354999703575
36990424,0.009615172801231127,1.4269784524362437,1.346962228796952,0.025254400983638625
36990425,0.01042821821099229,1.6235228723854762,5.510325207094634,0.11039989982930049
36990426,0.009712894584754174,1.731038034691387,3.527089665230017,0.06888043113318032
36990428,0.008990511598447225,1.5708090423729442,4.678096950054032,0.013127925826802687
36990429,0.009525987599309253,1.6177581439346547,5.77929368412459,0.1140346266754242
36990430,0.009666471824510416,1.724458615232875,3.4603683286875806,0.07952359142885287
36990431,0.010072768059016168,1.6276170365767062,4.0247106507398644,0.19247796660107205
36990432,0.010002914801429357,1.3801138776365078,3.0896616106447627,0.06757566643968344
36980769,0.01427051202889877,2.3262264324183772,4.592993736771482,2.3358192772478303
36980770,0.016621687671974243,2.1105842275287707,4.636899086535142,1.6074407575601297
36980771,0.014182425986039505,2.4046494518387695,3.920478675441999,1.1653939797753599
36980772,0.015548482225160162,2.4083409882804734,5.278549362078196,2.0217145891197212
36980773,0.016609449059820074,2.1381483649253776,4.111534807651538,1.1533829476608122
36980776,0.014840484587016417,2.4401598445480586,3.273541577695053,1.6053162806543309
37008950,0.013065874431745134,1.9082796324532219,3.3515895325987337,0.8791317402672415
37008951,0.012886029497567064,1.8581227726229983,4.4804150867852,1.2276660419529424
37008952,0.012816214007787846,1.7497312504259013,4.629814732813052,1.0573088252197809
37008953,0.013079838507583756,1.7834327825948821,4.244541853625227,0.817533900135206
37008954,0.01285414529109775,1.742658555391037,4.405071457289197,1.1149452514937919
37008956,0.013038247024882455,1.792585325359659,4.344747547930264,0.7825543840523645
37008957,0.012877814683089297,1.858737989833999,4.082003162403641,1.3112319250071793
37008958,0.013031970550381997,1.9077439933973213,3.2913851974389594,0.8876591035994128
36969634,0.012435898634729292,1.7723167263098292,2.965602632047913,2.2203306099769526
36969636,0.013641601358934245,1.9148226962883401,2.889885074606528,2.039935520154679
36969637,0.01242034223812097,1.7733240332588907,2.99000090789468,2.2492119051337536
36969638,0.01279736633426398,1.7750398973738495,3.3571769356474452,2.2889473088903802
36969640,0.012714800150609046,1.7661756850240586,3.543839594649904,2.215404667059812
37012452,0.024103075300486172,2.0376570090073085,49.68401932370903,1.8867788980463647
37012453,0.020958775725629823,2.3322934019768966,4.118962167799502,1.6023795456332277
37012454,0.01674630197003528,2.547260275127021,11.02639732403131,2.0807572860536836
37012456,0.021779206454389213,2.1466885300566987,4.876759394111591,1.8383210949714113
37012457,0.01792701543806841,2.388998763363587,4.600238371771914,2.1084205526588478
37007875,0.029545147602530592,3.674546326474893,8.253752722938897,4.616343026367777
37007877,0.015550762579843926,2.189712846816957,14.375789451310741,2.813347629421663
37007878,0.015451837712113354,2.261468640791831,8.166009662478842,1.2189189375236098
37007879,0.02928420601751695,3.6728590448028036,9.589605020006719,5.235308981630691
37007880,0.0294504430266793,3.66827601687607,4.850445741462782,1.2160494069381327
