,tfd
36999327,0.0008018517606082494
36996073,0.016910031987894873
36996075,0.029549001299854723
36996076,0.01744937721120348
36996077,0.033953089985190164
36996078,0.030301561061540375
36989744,0.03271451421622147
36989745,0.023439707378292516
36989746,0.018737907769121466
36989749,0.022649145204076016
36989750,0.022917628691027106
36989752,0.061639321491315555
36983669,0.06779907331919457
36983671,0.10699192377454775
36983672,0.11351019188603892
36983676,0.002858687001898936
37011180,0.07812604099994955
37011181,0.09237655001873143
37011183,0.08017588195835303
37011185,0.0825328202175467
37011186,0.09157809065860299
37011187,0.10453537175372318
37011188,0.08335005941491713
36978937,0.0758101148314646
36978938,0.05227951238878627
36978939,0.13527575298479466
36978944,0.06296317687145576
36978946,0.0337867155061273
36981719,0.03655304442056547
36981721,0.040768026653075516
36981726,0.04577832965738069
36975564,0.02066624221839696
36975566,0.0289643254046061
36975567,0.041489576559902694
36975568,0.09271942134179731
36975570,0.03315074089157285
36975571,0.08786472044671115
37016184,0.03072524192646214
37016185,0.01861845456622304
37016187,0.06718344701849065
37018483,0.12471931821687769
37018485,0.08053380121980261
37018487,0.08459802690606992
37018488,0.08370299891047359
37006531,0.10410104864850885
37006533,0.01190435022524644
37011426,0.02821443391169086
37011428,0.04756283759526347
37011431,0.02749487692873633
37011432,0.030972866666393078
36988935,0.01988540421510418
36988937,0.022589312298828195
36988938,0.009749459099722654
36988939,0.013929409167008746
36988940,0.03509065882781695
36988941,0.013864907210102757
37016398,0.09284424513287154
37016399,0.10372915030557826
37016400,0.07334141336660413
37016402,0.0048545027773481625
37016403,0.0068651449001762045
37016404,0.023308675868335838
36974877,0.01578667278606463
37012819,0.06351573292604429
37012822,0.028555656107963123
37012823,0.03630859414248515
37012825,0.019920336128036287
37012827,0.05980154754401478
37009403,0.12169626241220176
37009404,0.053633138440590845
37009405,0.40884734668204664
37009406,0.02269805565408268
37009408,0.03179660450971162
36974459,0.03239859912588132
36974461,0.01782758966691824
36974462,0.02758389552191589
36974463,0.009203529474522876
36974464,0.03175326937044906
36974465,0.01402056859827005
36974467,0.009225630824347509
37016176,0.00040836442545352374
37016177,8.034075217987717e-06
37011942,0.01107372890598775
37011943,0.11651428157594391
37011944,0.01714254942481827
37011945,0.0062451651040574966
37014802,0.0010283168560412672
37014803,2.1355668162080715e-05
36970327,0.02825670575078193
36970328,0.0660419713894735
36970331,0.010793065172644466
37014770,0.011497576647283826
37014771,0.010283443305898452
37014772,0.011362076570718131
37014775,0.00011135680099496404
37014776,0.009768629217774053
36961641,0.007799924200340187
36961643,0.009090330165002778
36961644,0.001968075353665794
36961645,0.00828320360068052
36961646,0.1097375890806363
36961647,0.10778516703281654
36961648,0.0003111800330394103
37008730,0.019655914605857527
37012653,0.06282314118750587
37012654,0.13019405696528435
37012656,0.12615423716795424
37012658,0.03232127386491455
37012659,0.34164933694022515
37012661,0.3481329001509882
37007501,0.014736310423440207
37007502,0.007754066587097502
37007503,0.019919012913729647
37007504,0.029533819256723562
37007505,0.028192018718905806
37007506,0.027949246206645916
37007507,0.0002550980241322453
37007508,0.027986602360738234
37007509,0.02252761639585585
37007510,0.007891410904652722
36996187,0.03190732089373518
36996190,0.019212610471343164
36996192,0.08208631240375033
36996193,0.0247441334334555
36996194,0.06553305255028744
36996195,0.1009835696710551
36994603,0.04949986670489004
36994606,0.04371676070880861
36994607,0.04584681401702478
36994611,0.034697956067947934
36959575,0.008796138147851532
36959576,0.015091386394390352
36959577,0.033017946515609006
36959579,0.07773815964203316
36959580,0.060367036327938106
36959581,0.07435186646876818
36959582,0.0885102608206962
36959583,0.06988973231965015
36959584,0.08447613067568581
37012875,0.03008632258141866
37012876,0.02221216105855421
37012877,0.014456635446015545
37012878,0.030912743262046224
37012879,0.02792099093782541
37012881,0.007444132848322599
37012882,0.007449977218818221
37012883,0.02318520774118869
36970028,0.029005301076290978
36970029,0.04751483506517691
36970030,0.025504614936063135
36970032,0.0426676146716586
36970033,0.03167532483474841
36970034,0.023509978162369456
36970036,0.02185143827355404
36970037,0.08214116052787988
36995632,0.25691121240751086
36995633,0.07835344387714804
36995634,0.1343168168169627
36995635,0.14163310504042315
36995636,0.11162490014110554
36995637,0.04639413483600748
36995638,0.05515578575076445
36995639,0.03971811152085794
36970802,0.014580260701622248
36970803,0.017012463474731062
36970805,0.06365966032817182
36970809,0.030733969856228494
36973609,0.008210868999019592
36973610,0.03154420290457194
36973612,0.020228624263735798
36973613,0.03635528449329434
36973615,0.012992730995950073
36973616,0.02362277899635436
36973617,0.013104496700232778
37016967,0.0208676339479224
37016969,0.04527227528434158
37017054,0.04812330903073951
37017055,0.05324412572037016
37016490,0.03463265502505267
37016491,0.03782341864739413
37016492,0.03500973559469894
37012780,0.010752406461230043
37012781,0.011301453444776045
37012782,0.007805336820904605
37012783,0.014480723435902832
37012784,0.010143406003507337
37012785,0.020883586158839
37007170,0.03614480115629696
37007171,0.021108826812549056
37007172,0.20772421752309414
37007173,0.012587663899081145
37007174,0.020274834818885423
37007175,0.04152308471322989
37007176,0.015212860566530125
37007177,0.04319841501052334
37016993,1.4874200788326224e-07
37016854,0.004863328048525127
37016855,0.005869048113398986
37016857,0.008685702364050496
37016858,0.008473892753364362
37016859,0.007953965978301367
36998165,0.038981591504214555
36998167,0.05661404148517884
36998168,0.14113824079654397
36998170,0.19376946414511526
36990423,0.068696985028353
36990424,0.005430086986178739
36990425,0.04958326146770211
36990426,0.03127127009591638
36990428,0.01533292998667711
36990429,0.0696757094172904
36990430,0.02988621069259975
36990431,0.0445625914941614
36990432,0.01190249466514901
36980769,0.07180651365785619
36980770,0.06783307492098574
36980771,0.07893403807161405
36980772,0.019543449156317394
36980773,0.04738158633081269
36980776,0.07465118002548692
37008950,0.02733457787976252
37008951,0.04084308114195063
37008952,0.036704448118799304
37008953,0.025628689078477516
37008954,0.03353070994934057
37008956,0.026872503146312152
37008957,0.03734426962170943
37008958,0.026929359262225092
36969634,0.014650984939861665
36969636,0.017158425316031838
36969637,0.015092635051738273
36969638,0.016417115112846808
36969640,0.017647664712049805
37012452,0.015429511346353746
37012453,0.015903420644077234
37012454,0.04822464192006425
37012456,0.03451800031809436
37012457,0.03242694238531141
37007875,0.07914772801410509
37007877,0.0796061611540388
37007878,0.07092519324639734
37007879,0.1004186839796979
37007880,0.0404964180089548
37007881,0.05995518050147327
36974411,0.013034255484526804
36974412,0.006668046017070742
36974414,0.010130436386016597
36974417,0.008611166474637227
36974418,0.017345752454911986
37015790,0.019073488209814637
37015793,0.00764409785744622
37015794,0.016456150621776938
37015795,0.011550020110071117
36985191,0.07116692680021586
36985192,0.04278520923407943
36985193,0.05508298111918366
36985194,0.04386172452880172
36985195,0.045689232105395626
36985196,0.08674987425653931
36985197,0.05997809131106248
36985198,0.07717364849147768
36985199,0.06471935679282262
37010838,0.047526641296551035
37010839,0.036455307032409956
37010840,0.04847136162882892
37010841,0.02726460969663387
37010843,0.019872662365284784
36972527,0.026709278745483542
36972528,0.011735317315078337
36972529,0.08195774032256169
36972532,0.027807979319669943
36972533,0.019827958400759457
36972535,0.18865399606888086
36970494,0.08785627150551806
36970495,0.023341746897411614
36970497,0.050899234591933976
36970498,0.02006677500832033
36970499,0.24447004907200787
36970500,0.01350880099085772
36970502,0.0173275240667322
37014434,0.022250889514748847
37014435,0.020638584506844436
37014438,0.03346737187997879
36973716,0.0023598536785376504
36973718,0.012247032612240983
36973719,0.012084219752600218
36973720,0.0025013033228056705
37014035,0.060961803310626776
37014036,0.17938095216885513
37014037,0.06569778793592418
37014038,0.1656020765765833
37014039,0.1779378631665247
37014040,0.2158677645440779
37014041,0.21597811989815352
37014042,0.1701870265275206
37014043,0.059911970005109165
37009944,0.05644021075665374
37009945,0.07176806176505457
37009946,0.47074847484160015
37009947,0.03049702125789246
37009948,0.02998191197064068
37009949,0.034251274016901916
37009895,0.05051233488176242
37009896,0.07286027300814037
37009897,0.02730126175939986
37009898,0.04394720541547378
37009899,0.028521289181814413
37009900,0.03267450871960991
37009901,0.0534567855356344
36992614,0.07433568843166505
36992616,0.0716659411862905
36992617,0.25554780963696044
36992618,0.11861544405819877
36992619,0.03914179705819714
36992621,0.03698842722797516
36992622,0.08452217462178564
36992623,0.03385281444539809
36992174,0.2154867487628903
36992175,0.026376937093762952
36992176,0.03191308152109724
36992177,0.017145118261728327
36992178,0.044962904736368096
36992179,0.01654268562533324
36992180,0.014764023441879503
37017013,4.698541579724026e-06
36998857,0.006196385265995539
36998859,0.006717668122141839
36998860,0.01576350637904813
36998861,0.019941962050632263
36998863,0.006037139472630254
37017001,0.11047134668246239
36965446,0.11128695939137029
36965447,0.07433526191293871
36965448,0.010898811756772382
36965449,0.042386995391813176
36965450,0.07394633114531211
36965451,0.07754329244433222
36965452,0.05000801242112283
36965453,0.040630413409839215
37024381,0.029034275373481473
37024382,0.12043149912892193
37024383,0.20725884242523662
37024384,0.016337445549792006
36974425,0.05043723600401548
36974426,0.011819727019629512
36974428,0.02385436257285328
36974429,0.24246866568518002
36974430,0.03492668497188232
36974431,0.039625490423865636
37017160,0.016470870303593243
37017162,0.012335242341745297
37017164,0.012722897685583247
37007057,0.01869761509735072
37007058,0.0130495298417881
37007059,0.007305709181760121
37007060,0.007882294926587369
37007061,0.004878810088464285
37007062,0.005496840991879474
37008442,0.020716762843603728
37008446,0.012809642298516945
37008447,0.01760466929187207
37008448,0.1466179918283301
36974374,0.006162548791769635
36974375,0.0034299789533755345
36974376,0.0076424519091961105
36974377,0.009591718277509419
36974378,0.016028689049249912
36974379,0.008671619430492702
36974380,0.0033115370463201823
36974381,0.012972960514567897
36964806,0.015840074943967553
36964807,0.012456250055504799
36964808,0.028463076327729965
36964809,0.0048446217895728285
36964810,0.01589458666095578
36964811,0.035102742451582285
36964812,0.005014927520697017
36964813,0.01571092628944203
36964814,0.045859752526569326
36961761,0.043483312030943216
36961762,0.029916251493946232
36961763,0.045063071411393756
36961764,0.048483161494099564
36961765,0.038375788287966874
36961766,0.052376630053067655
36961767,0.04428618770596039
36971640,0.06209630476781837
36971641,0.05513495609968145
36971642,0.04888744706443914
36971643,0.05167353195087194
36971644,0.04808310463573714
36971645,0.08656305677069488
36971646,0.05482867821336863
36971647,0.06589063886138848
36971648,0.06782054901825389
36971156,0.054807391304785825
36971157,0.04960448470924588
36971158,0.04674986312541717
36971159,0.0986696117217734
36971160,0.08164705832990644
36971161,0.04900860265581678
36971162,0.024643816761275066
36971163,0.08149319217412902
36971164,0.056867651019097215
36971521,0.07730967163731052
36971522,0.0867851776079884
36971523,0.10769450929026252
36971524,0.060539585695954766
36971525,0.11018480250739719
36971526,0.055204291302617906
36971527,0.11589117872264577
36971528,0.043362852443210156
36971529,0.08491130017527265
36971530,0.06526707614169146
37014237,0.04130852258178186
37014238,0.02803363271387758
37014240,0.10241002406625739
37014241,0.06830346491751461
37014242,0.06803778957050638
37014244,0.04012466031486663
36969348,0.018378482963336114
36969350,0.07175329352467882
36969352,0.034975667108250647
37024214,0.011982974806724028
37024216,0.022179227358547434
37024219,0.010502331936186278
36969191,0.062390630688271005
36969192,0.05125162480027224
36969193,0.04726993737691175
36969194,0.03892276896038003
36969195,0.04083063112288697
36974995,0.009493018859796616
37016471,0.009975143784103154
37016472,0.029174312551252964
37016473,0.0008485169207171086
37016476,0.028000078175497333
37016477,0.0001015190023535258
37009450,0.007541876413502505
37009451,0.014658075841084741
37009452,0.02442204983810602
37009453,0.009088918780318788
37009454,0.022171179730832536
37009455,0.01592510059959346
37009457,0.011566439668765634
37009458,0.028363772713289104
36970729,0.012003860044023403
36970730,0.017393842313760826
36970731,0.008488182960125669
36970732,0.015550666406269308
36970733,0.02293557363107626
36970734,0.014412565836231933
36970735,0.013908757152146014
36970736,0.03409052644850861
36975000,0.018723183486185728
37016289,0.06521327767228179
37016290,0.03626880477041259
37016291,0.038707550860593944
37016292,0.03930668293131215
37016293,0.031189907013798153
37016294,0.03603043544377453
37016295,0.02340955516689324
37016296,0.036412414972183636
37016297,0.02816068021840175
37016298,0.03135231785663147
37016340,0.04913942457982427
37016344,0.025341609515662163
37016345,0.04980658777587871
37016346,0.04340424438705594
37016347,0.03513998832130339
37016348,0.0368676650030006
37016349,0.024447119011512905
36955947,0.06867018928517797
36955948,0.06640376373310788
36955949,0.059542149028652756
36955950,0.01704641043789492
36955951,0.011180543759558419
36955952,0.06581677297035206
36955953,0.056583257922826556
36955954,0.006774587528441922
36973823,0.07081809739014261
36973824,0.05671669054036594
36973825,0.01698797586429924
36973826,0.0534365433271698
36973827,0.051006697906677306
36973828,0.15435544499375664
37016615,0.03336274288712472
37016616,0.025290601305538847
37016617,0.033195421654888604
37016618,0.009734895965078844
37016619,0.0267778922016691
37016620,0.037192413874243185
37016621,0.016145243389277173
37016622,0.02822707165380785
37016812,0.01304378494482289
37016813,0.042529931389601545
37016814,0.013650407166899092
37016815,0.03381194091321603
37016816,0.20638637458443368
37016817,0.02659576322651953
37016818,0.026204825155194372
37016819,0.013758968945214748
36997942,0.001233514532997306
36998718,0.017274166694781937
36998719,0.00039204413352724897
36984774,0.00843392645129333
36984775,0.009136652412576095
36984777,0.00010863240867941121
43432921,2.886685129291933e-05
36998629,0.00020752602541818262
36998630,0.0004049065301238675
37010169,0.042071300595289414
37010170,0.00902422870192608
37010172,0.02218548547158815
37010175,0.02340639680161585
37010176,0.010154907710982552
37010177,0.04114009630496995
36998856,1.9195989157564217e-08
36985289,0.009669855999510722
36985292,0.05882715218322716
36985293,0.21748912032961426
36985295,0.2137572176905216
36994587,0.002440011813627963
36994591,0.04760269651186792
37015962,2.7993223240703204e-07
37015963,0.07284729501801941
37015964,0.07755467187784852
37015965,0.0002437393892764904
37015966,1.297279675819451e-06
37015967,0.0001304450618548428
37015968,0.00013482073897737423
37015969,0.07322546022855468
37013596,0.05367309240418493
37013597,0.05232979670822164
36997691,0.00982220840682671
36997693,0.006332388037622905
37015642,0.06272494823343935
37015644,0.0603950896108199
37015646,0.06260810242132142
37015647,0.056285362584357644
36973483,7.837496166272298e-05
36973486,0.1229215403843041
37015757,6.952272472241896e-05
37015759,0.0034468446946282925
37015761,0.015342792561952865
37015762,0.015463200200282344
37015763,0.015396716004772347
37015764,0.0010545056705724251
36969776,4.167153294979722e-06
36969777,3.4827530715261303e-06
36969778,0.003104587338021605
36969779,0.025740029482707632
37017102,3.915526437942769e-09
36990994,0.04707503440503658
36990999,0.005838857812410339
36999086,0.021146037116627978
36999088,0.03548132738710216
36981805,0.030726751302290033
36981806,0.02761584965360495
36981811,0.032546876976929894
36981812,0.033396933519840424
36975682,0.06449272298891875
36975683,0.06504297379693849
36975684,0.04865218369428618
36975685,0.048643734515126075
36985200,0.0564213631112674
36985201,0.00805522812646303
36985202,0.045748724032683354
36985203,0.03003306297206717
36985204,0.00820179927561717
36985206,0.05655558750272722
36986948,0.09249833622277276
36986949,0.03624668813445942
36986950,0.03272357102821302
36994259,0.05569274689952339
36994260,0.0728607431151978
36994262,0.06641524742369953
36994263,0.06665530326350966
36994264,0.07721922488216353
36994266,0.0704123835204491
36972327,0.010270648412482519
36972328,0.02198080008054177
36972329,0.021718829166731967
36972330,0.010727787217620563
37016977,0.025538446071051248
37016978,0.024576026775093227
37009038,0.03596556203155236
37009039,0.013557813443722387
37009040,0.03560440277168899
37009044,0.008855246912820709
36973273,0.018437220551883036
36973274,0.026057843628545463
36973275,0.06476459648847399
37013627,0.07903516472176195
37013628,0.22524817993600826
37013629,0.22064403537299684
37013631,0.07716885204186281
37013632,0.41371728264758495
37013633,0.3852450351850926
37013634,0.03801877192739337
37006609,0.03124942989221077
37006610,0.02953892832219208
37016238,0.012668686620610894
37016239,0.011165804561947292
36999389,0.0017490546902565875
36999390,3.9726881872299825e-09
37007954,0.21754745373580156
37007955,0.03866289473355848
37007957,0.008859918886528024
37007962,0.02705557983900219
37007963,0.021168821644274013
37006751,0.05410398439600101
37006753,0.03497447120668452
37006754,0.09805217264708924
37006757,0.10893727456484145
36969853,0.07854413125086827
36969854,0.06395924909543796
36969855,0.08761768564667749
36969856,0.07243600262088011
36969858,0.10064731936420279
36969859,0.08890120948845263
37012297,0.09141543426527295
37012299,0.02359762543929223
37012300,0.09874426803370033
37012301,0.03130791344144751
37012302,0.03748343920728193
36992818,0.06194866661375811
36992819,0.06710100715742465
36992820,0.07579806205342605
36992822,0.08041883046589174
36992823,0.078497254525263
36992824,0.07263897643691747
36992826,0.08001341578774669
36974893,2.400767783136837e-05
36974894,0.04874385976327242
36974895,5.649037622458397e-06
37016092,0.00012954741474943676
37016093,0.000643629106550521
37016094,0.07206877355169598
36974924,0.05914741737935744
36974925,0.0005039010757888022
36974926,3.4655433825743964e-05
36974927,2.809611923792934e-05
37009021,0.00806550661407538
37009026,0.12072600467068068
37012638,0.0247069651264484
37012639,0.016157808431289788
37012640,0.020117179383089368
37012641,0.020284297048129573
37012642,0.01614426359919006
37012643,0.013539315871773656
36974157,0.0005473670590476761
36974158,0.00030192548127318974
37010949,0.04789972716437359
37010952,0.04770508680616724
37010955,0.0023204175365624065
37016161,0.01685709430108691
36985554,0.07196853365766444
36985555,0.01928791681020424
36985558,0.02343178660743609
36985559,0.0516382748847088
36985561,0.025272581267750227
36985563,0.0348014770938687
36970344,0.06350121476216761
36970345,0.044410835161289276
36970346,0.07097907766596806
36970347,0.029828923549384757
36970348,0.03539770393947796
36970349,0.04249107790300321
36970352,0.04478804645067866
36998887,0.0783289307856977
36998888,0.058066168468107235
36998889,0.09190968115028253
36998890,0.06791406844249406
36998891,0.04861542435032593
36998892,0.08149176892040598
36994243,0.4284712883254469
36994244,0.0636218170514254
36994245,0.07642230589235098
36994246,0.002578936737734157
36994247,0.08488841569440608
36994248,0.04142340375131433
36994249,0.06455908113476416
36971057,0.07150059769762096
36971058,0.02147741483539195
36971059,0.010926874331026312
36971060,0.07189761292437125
36988570,0.12811209063766824
36988575,0.040218410268006585
36971239,0.019840475867755634
36971240,0.005957851935415032
36971241,0.009035388002013112
36971242,0.008992303103864854
36971243,0.008865109283074869
36971244,0.009408166377959545
37007143,0.09113515187429849
37007145,0.15010957575211367
37007146,0.09918705845865915
37007147,0.09618364635967895
37007149,0.1461707971319165
37007151,0.12850759550235244
37007152,0.13211710051281703
37012907,0.046622927414539925
37012908,0.20529032537748124
37012909,0.01149634197583816
37012910,0.01575490651601835
37012911,0.025738502106144506
37012912,0.008481177615832844
37012913,0.011083746716129888
37012914,0.03547998720931559
37012915,0.03395710487224015
37012916,0.014702300489491605
37013762,0.037485628617572334
37013763,0.04321863687952497
37013764,0.07481403369673705
37013765,0.06901625851377916
37007228,0.13283728476740567
37007229,0.09520825854237709
37007230,0.2908876834644873
37007231,0.03051404559587061
37007232,0.047489243672115405
37007234,0.08868330234813374
37007236,0.08679193309716904
37007283,0.11197969612632695
37007287,0.01396321270233027
37007288,0.0363786289137469
37007289,0.07798837407053903
37007291,0.060637699353808264
36971649,0.017763577066215806
36971650,0.020392888786263424
36971651,0.020167804063456488
37015225,0.20589666586343483
37015227,0.1892303677754505
37015229,0.006174533723356227
36972139,0.019834167644516627
36972141,0.01976267334465497
36972142,0.021902379303659823
36972143,0.02183316455197487
37007978,0.0355609932599831
37007979,0.03038131610050493
37007980,0.021790642356388498
37007981,0.03614997484713108
37007451,0.03437651293240953
37007453,0.015187786746784024
37007454,0.01684490940339422
37007455,0.02811267301665587
37006410,0.010742998207177312
37006411,0.01852379560252741
37006412,0.010687686528956682
37006413,0.01797728480091646
37006414,0.019364387919979877
37006415,0.020591318045331767
37010765,0.0005388661860939898
37010766,1.2921046110044138e-05
37010768,4.3568043475185935e-05
37010769,0.00040085593116001865
37010771,8.838909964244021e-05
37010772,9.363959356615982e-05
37010773,8.718362529055045e-05
37024468,2.6359302623804494e-05
37024469,0.0004259966711329479
37021575,0.054386944461308026
37011190,0.006919201542315075
37011192,0.006688376358773112
36995196,0.05093086400769667
36995197,0.03912809254461897
36995198,0.03247538410299767
36995199,0.05496408378440204
36995200,0.06793443775248212
36995201,0.007184007310279967
36995202,0.03750236195012647
36988196,1.6147844621840005e-06
37008628,0.0122790012500932
37008630,0.015767633075699113
37008632,0.07494397165285327
37008633,0.027377623577346997
37008635,0.04215302287822624
36995527,0.0015349654061877886
36995528,0.0013918470670984133
36995529,0.08306299775273127
36995530,0.0323917000700564
36995531,0.03078421093842508
36995533,0.07283213695650174
36995535,0.0933797339238123
37016607,0.04024137673543961
37016611,0.05032566828533049
37016612,0.06539245682050518
36970232,0.060649942473879934
36970233,0.014948106075602471
36970234,0.11761807352186805
36970235,0.015394153659737562
36970239,0.014550240923856816
36970240,0.06383883983699926
36970241,0.05917912001938357
36976580,0.03428583968667614
36976582,0.03706895625821376
36976587,0.017260751237475083
36997593,0.040596319990188055
36997594,0.01801019956432611
36997596,0.018762951016206092
36997597,0.02460336676447072
36997598,0.03670083354863296
36969549,0.00360593081160572
36969550,0.0008011562011380526
36969551,0.007017111780801882
36969552,0.010735653688698383
36969553,0.0034233623767828242
36969554,1.9042174857459175e-05
36969555,0.005469874842690166
37014337,0.03310167625854789
37014339,0.029625588060644255
37012088,0.0476635374274873
37012089,0.040655441609877656
37012090,0.03871260411854552
37012091,0.04879837334144195
37008572,0.04392115753982614
37008573,0.05512729704314586
37008574,0.03564577326611293
37008576,0.03377333149551813
37008577,0.023776913656714613
37008578,0.046293214360535316
37008579,0.03140132475252701
36995986,0.018839330779253274
36995988,0.017859532815866906
37008781,0.003648454646140043
37008783,0.024892646564587572
37008784,0.0025536736498295034
37008787,0.02427964781310708
36974961,0.017342876039247068
36974963,0.01018047978902511
37019688,0.028419236852152262
37019689,0.029638278979897403
37019691,0.04432128122870625
37019694,0.025785665903490157
37019695,0.012386861946843042
36971933,0.0007424560904029098
36971934,5.8728625001600635e-05
36972611,0.0003050473701706872
36972612,0.0009381580179669574
37016240,0.01851114120430252
36972753,0.03718415015551678
36972759,0.006129812461842506
36972760,0.1338072212041473
36996475,0.026877364276463533
36996476,0.0008817284788324939
36996477,0.02349247724218333
36996478,0.09204228036897935
36996479,0.16847984324980594
36996480,0.09365149107670857
36983997,0.027452013138131642
36983998,0.0777297907059948
36984000,0.12300517637338763
36984001,0.018346738672346485
36996887,0.03386796464567383
36996888,0.03262831239894832
36996889,0.023972105522781357
36996891,0.038308181843807736
36994613,0.057384117113471036
36994614,0.043613013278071905
36994615,0.07380986506399956
36994618,0.13514736400639274
36994619,0.10615527748651331
36975536,0.018744441948555787
36975537,0.022051294445851657
36975539,0.017297113314728253
36975540,0.2655402351240883
36975541,0.08987593049305563
36975543,0.019410550574547606
36998589,0.007207001912358951
37016542,0.023420867732707698
37016543,0.14767535703570325
37016544,0.041884280487885776
37016545,0.024216964974452013
37016546,0.042379781777866075
37016547,0.13560536089558786
37016549,0.010385296323528692
37016550,0.01057666171516989
37012971,0.05769110937341038
37012972,0.03067168207922749
37012973,0.026612841995651934
37012975,0.057945012631502854
37012976,0.07124258656294809
37012977,0.02031885474478846
37012978,0.12422801528621559
36999113,0.012713053170707216
36999114,0.012853492716311057
36974246,0.018887108333624756
36974247,0.016567127224819213
36974249,0.04341300631456525
36974252,0.011717121887595347
36974254,0.03255157384844857
36974255,0.03613874724380239
36962120,0.039488305611584534
36962122,0.05819506049653401
36962123,0.03446892308489235
36962124,0.06836976145719093
36962125,0.02981737785725246
36962126,0.07255662622304883
36962128,0.15707823808098664
36962129,0.051860525936946254
36994983,0.04117224711462643
36994985,0.04032820814665799
36988439,0.04849583469949756
36988440,0.11737432627933929
36988441,0.062035585639093734
36988442,0.02896272030045189
36988444,0.017376306450881507
36988445,0.09938670229871815
36988446,0.3014515902256825
36988448,0.031312181970849
37016038,0.03263550538040442
37016039,0.027782709601352013
37016041,0.026897199019693428
36985110,0.11931768126615391
36985111,0.07806034998080859
36985112,0.05951172122386879
36985113,0.043648644000498976
36985114,0.09391132041175637
36976793,0.0528500154858246
36976794,0.04859923884931672
36976795,0.07454987492198192
36976796,0.16655498910904107
36976798,0.29358192519752124
36976799,0.04452985007239841
37010757,0.07587663220920425
37010763,0.02897635466727523
36974760,0.0001492298264972942
36971531,0.30138813849368323
36971538,0.2716591508055938
36971540,0.2623642946392456
37013904,0.02424476256639556
37013905,0.021072040381889205
37013907,0.0435248645732201
37013908,0.0301894553759839
36996359,0.007200346949210149
36996362,0.029422792875949698
36974677,0.09906281815012319
36974678,0.018538316701854452
36974679,0.015054544892535967
36974680,0.01623176048111093
36974683,0.028639996924530398
36974684,0.1290556586049258
36974685,0.09156458060867015
36974686,0.043414930159182095
37014132,0.009014642067834632
37014135,0.008635011721222672
37014137,0.0066824380856792855
37014138,0.0026180265430627105
