,difference
36974390,
37014267,0.18469754715188547
37014269,
37014270,2.1564529913977077
37014272,1.3215716339662817
37014273,0.33635790598761073
37009599,0.8297557832837121
37009601,0.8275209340349043
37009606,
37009608,0.0003018411662303322
36999326,
36999327,-2.1595038759590466
36996073,-0.5158967472925156
36996075,0.10122207166489972
36996076,-0.515065534496344
36996077,
36996078,0.10260218161884183
36989744,1.317568542869786
36989745,
36989746,2.417259307197199
36989749,1.6269716345925325
36989750,2.8880707053114634
36989752,5.661673944566552
36983669,3.304193934070156
36983671,
36983672,1.0662045023710505
36983676,0.25250399715120864
37011180,0.6309994573372819
37011181,-0.9448034210270748
37011183,
37011185,-0.25652866467470403
37011186,4.524549716958802
37011187,-0.5569978580510337
37011188,3.0322362509994605
36978937,-4.574943884438866
36978938,-1.337749537295963
36978939,-13.833447459682304
36978944,
36978946,-4.474521066164627
36981719,0.6593999132422823
36981721,3.520493018739927
36981726,
36975564,-4.485666592415839
36975566,2.184278783704883
36975567,1.091419857408198
36975568,
36975570,-1.373178724148488
36975571,-1.6108420752428856
37016184,-0.28272184039440873
37016185,
37016187,-0.6947615173101198
37018483,1.2024311510236423
37018485,1.3790639036102803
37018487,
37018488,0.0008474826431061899
37006531,
37006533,-0.8047440855273962
37011426,-2.0890542874345996
37011428,0.605369421876155
37011431,-2.0840624994835437
37011432,
36988935,
36988937,-1.5458817466996777
36988938,-0.9314650575570624
36988939,0.5001579803698917
36988940,-4.968585165693042
36988941,-1.3898980063978286
37016398,
37016399,-0.37220354791299926
37016400,-7.230256583212595
37016402,-0.2547537917070679
37016403,0.8581487023224597
37016404,-6.4221519210027935
37012819,-2.7895616885505206
37012822,-2.7859142031321085
37012823,-5.996189655530202
37012825,-4.815309320064529
37012827,
37009403,0.7530788126215935
37009404,
37009405,1.9400307202438896
37009406,-2.6695792007136765
37009408,1.6948520160710174
36974459,-0.4851418053368661
36974461,-0.6500181600557653
36974462,
36974463,-0.7766903343296576
36974464,-2.5811681352603273
36974465,-1.861712349529057
36974467,-2.3340099779850902
37016176,-0.1722310849101465
37016177,
37011942,1.476368497451551
37011943,-0.7491818260531904
37011944,-0.36825714623834216
37011945,
37014802,-0.4986940549305565
37014803,
36970327,
36970328,0.1561674455368518
36970331,-2.5158106099921227
37014770,-0.0023102265000609634
37014771,0.6324353059877321
37014772,
37014775,-0.724318673446902
37014776,0.7269174215504961
36961641,0.013922943977817681
36961643,-1.4496207110750134
36961644,-2.801518979739427
36961645,
36961646,-7.012257125674083
36961647,-7.013112315859402
36961648,-7.807354449341645
37012653,-2.7474794687139763
37012654,
37012656,-0.5791299115682875
37012658,-4.5796015688971465
37012659,-1.4068240287668061
37012661,-0.7764782992676658
37007501,-0.1989765933079184
37007502,
37007503,-0.3204603361238014
37007504,-0.5319008256724373
37007505,-0.5637412955718446
37007506,-0.48612782851779457
37007507,0.9823667204471462
37007508,-0.4469566271814074
37007509,1.6959903065583717
37007510,0.004665549708931849
36996187,-1.170832125364484
36996190,-1.8510571617776037
36996192,
36996193,-0.9089050516190298
36996194,-1.8258399297805568
36996195,0.17590587727360685
36994603,-0.6892942428237347
36994606,
36994607,-1.3773323330764526
36994611,-7.096767948906347
36959575,2.1082903287934442
36959576,0.9324589154002894
36959577,
36959579,-4.463558896242034
36959580,2.608829224148792
36959581,0.7387360897751734
36959582,3.4268785520571328
36959583,-2.265453091907901
36959584,-1.7378472624173753
37012875,-0.46695646635802746
37012876,-1.5010347376490074
37012877,-1.6675960296994674
37012878,
37012879,-0.25468795564367497
37012881,-1.8866959748885392
37012882,-1.8844515709464815
37012883,-1.7739485447341394
36970028,
36970029,-0.02893949075834712
36970030,2.160880650744531
36970032,0.05795180669929323
36970033,-2.907099106751815
36970034,-3.1280469863453106
36970036,-1.6122365727534884
36970037,4.193734031090742
36995632,0.575924767019572
36995633,-0.4452626711558736
36995634,-1.4140177401857272
36995635,-2.1787865942598756
36995636,-2.139480597276801
36995637,-9.717825757538037
36995638,-0.5041565632004676
36995639,
36970802,2.2775357117864985
36970803,-2.321429688808422
36970805,1.5546601597394272
36970809,
36973609,1.9775963378910006
36973610,-5.093723219785403
36973612,-1.4069475302367067
36973613,-2.33363124363963
36973615,1.1903487059747846
36973616,
36973617,-3.4170131723791286
37016967,
37016969,-1.1326388350949257
37017054,
37017055,-0.007285377497836976
37016490,0.24852013909183768
37016491,
37016492,0.24830870949377015
37012780,-1.726819981617929
37012781,-0.6170386987647944
37012782,-0.1822344969326508
37012783,-1.8809153856578504
37012784,0.3809007347382689
37012785,
37007170,-0.043762716083307396
37007171,-1.7288280506572278
37007172,-7.2908076054532955
37007173,
37007174,-1.5711322107771792
37007175,-2.1519602609491386
37007176,-1.8098538664106059
37007177,-2.468847706106189
37016854,-0.41987971046421535
37016855,
37016857,-1.1463245772651458
37016858,-1.14650205225397
37016859,-0.5873712346300017
36998165,-3.1716888218433184
36998167,
36998168,-4.429222481252324
36998170,-4.022207313704644
36990423,1.7561261045789607
36990424,
36990425,2.430058704078469
36990426,2.6385876678271316
36990428,-0.0540912241794409
36990429,1.754586035207577
36990430,2.6535628839758623
36990431,1.2438146933972085
36990432,0.43041627096166835
36980769,-3.38119143063642
36980770,
36980771,-3.635966316277461
36980772,-4.513033836072083
36980773,0.6153832418914362
36980776,-5.728764700745245
37008950,
37008951,-0.042579885191067035
37008952,-0.818908505772626
37008953,-0.7470211059919691
37008954,-0.8185840189982443
37008956,-0.7470144631444668
37008957,-0.04185632749240398
37008958,-0.0006371035285752669
36969634,-1.5194249350763194
36969636,
36969637,-1.5261384966802787
36969638,-0.31247996017449964
36969640,-0.4945757681065892
37012452,-9.240628163870781
37012453,
37012454,-5.399235586328089
37012456,-4.623302925318512
37012457,-4.917948624698482
37007875,-0.2718136882763815
37007877,4.767296735184232
37007878,4.498721846023841
37007879,-0.21121101922911123
37007880,
37007881,0.5951086215376762
36974411,4.262012271997776
36974412,-0.42175556215951815
36974414,4.2684045950782945
36974417,
36974418,3.4401355080948974
37015790,1.066961963776393
37015793,0.11208504458591761
37015794,0.06929324313032481
37015795,
36985191,-1.624778588553113
36985192,2.3464008684613304
36985193,-1.6595353487927298
36985194,-0.2912557445990558
36985195,-1.8451357198050857
36985196,-0.7045214169478129
36985197,-0.45422596871352994
36985198,1.1748230032649474
36985199,
37010838,6.597478968978578
37010839,3.1274120602054154
37010840,1.089062711753229
37010841,
37010843,3.2527676301717747
36972527,
36972528,-3.4360682224171626
36972529,-2.7376460769350786
36972532,-3.952002321855474
36972533,-4.208550486154493
36972535,-4.438156466344452
36970494,-0.6508116815613079
36970495,3.4901319232141645
36970497,0.23326907075043835
36970498,-0.39229074119894847
36970499,
36970500,-1.6663466454340181
36970502,-2.1098999862661856
37014434,-0.01356618556826561
37014435,
37014438,0.22770566403136172
36973716,
36973718,0.015150685665674679
36973719,0.026975509338950765
36973720,-8.570905267291096e-05
37014035,
37014036,0.4974651514180408
37014037,4.869099711479421
37014038,0.47599267030489045
37014039,1.6785793244059874
37014040,3.6420710059252173
37014041,4.586531223623396
37014042,0.45030063974962786
37014043,1.6779127885428693
37009944,2.3831980132374895
37009945,
37009946,0.031784717719943956
37009947,1.9583983693481457
37009948,2.2326910685079895
37009949,2.559566681594845
37009895,1.2736473536896398
37009896,-1.838983768023411
37009897,1.276184290548656
37009898,
37009899,-1.4109387172720744
37009900,1.6343086731791345
37009901,0.9847135573152741
36992614,0.4772891128295669
36992616,3.8947489008325533
36992617,0.17570028870810006
36992618,4.948909496485896
36992619,
36992621,-0.8247824343055754
36992622,3.0049674007364615
36992623,-2.885056214245594
36992174,12.72505281116836
36992175,11.619019019843218
36992176,2.0650765682654075
36992177,-9.336220422964026
36992178,
36992179,2.4555368097485477
36992180,5.217784401346872
36998857,
36998859,0.22203172885272693
36998860,1.1628239979830326
36998861,-0.5160399105491464
36998863,-0.4876664720611643
36965446,-19.238162552179233
36965447,-15.741338686554514
36965448,
36965449,-0.6663463969020995
36965450,-2.6405708674822677
36965451,-4.701406007018193
36965452,-10.029895717570355
36965453,-7.807981601389599
37024381,3.0039613743485134
37024382,3.289416289043835
37024383,1.742682770199032
37024384,
36974425,-2.040269609274219
36974426,-7.862368766849613
36974428,
36974429,-3.127864276725205
36974430,-5.322561473645095
36974431,-8.065577914280425
37017160,
37017162,-0.8365319513654299
37017164,-1.822947443007962
37007057,
37007058,-0.1568779189416638
37007059,-1.0618369899006517
37007060,0.5097152966016623
37007061,-1.1149449554554103
37007062,0.2741963284130975
37008442,-0.7654440225944654
37008446,
37008447,0.23136266812969097
37008448,-0.519620808792439
36974374,-0.45619976560656994
36974375,-0.45869901943605385
36974376,
36974377,-0.5497820767941022
36974378,-1.054253861066769
36974379,-1.101707304248663
36974380,-0.46033629113530594
36974381,2.93782046068101
36964806,1.0009949921816457
36964807,-0.1756568160778329
36964808,-0.25386446749463687
36964809,
36964810,0.2384955775955433
36964811,-0.5766469597045898
36964812,-0.40897992336552136
36964813,0.10318886661339377
36964814,0.2667734608555321
36961761,
36961762,0.13849672554428594
36961763,-0.8417601446300154
36961764,-0.32527459176449725
36961765,-1.3298734611826433
36961766,0.6118493596213597
36961767,-0.7528015109308228
36971640,
36971641,0.30343831771590857
36971642,-6.570908355552014
36971643,-8.358025673183704
36971644,-2.619652455181402
36971645,-1.120791535993952
36971646,-7.4533584338186145
36971647,-6.669567967791934
36971648,-6.9145068266028105
36971156,-7.927801383304008
36971157,-4.4801752316661165
36971158,1.0079448513616356
36971159,
36971160,-9.382718518966506
36971161,-8.947738305582739
36971162,-7.989088173455116
36971163,-9.101339300569393
36971164,-5.554351161463039
36971521,1.4953597401885048
36971522,0.03876720347713558
36971523,-17.126366357838748
36971524,-12.969158134384756
36971525,-8.031303369020918
36971526,-0.18458717816987757
36971527,-3.895722062908078
36971528,-7.253462467517878
36971529,-1.7711727753225688
36971530,
37014237,-5.974207752136181
37014238,-0.6566000161202226
37014240,-2.608291913954133
37014241,-0.1235662568421958
37014242,
37014244,-3.602729017482119
36969348,
36969350,-3.0063964551252553
36969352,-1.6681704045703896
37024214,
37024216,-0.2878345994265459
37024219,0.0024801221586017164
36969191,0.34216804614966634
36969192,-0.3141759248775067
36969193,0.2608889646745105
36969194,0.162619749027483
36969195,
37016471,0.3295616682189717
37016472,-2.3254443864793046
37016473,
37016476,-2.326095268759019
37016477,-6.069202321294242
37009450,-1.3094903630536052
37009451,-1.3345430809376388
37009452,0.4256944902079072
37009453,-1.568138425254654
37009454,-1.0677487050042505
37009455,-0.007641429806865219
37009457,
37009458,-1.4786899958267608
36970729,-9.657771217573575
36970730,-4.410584272076335
36970731,-5.91250469110917
36970732,-9.159695595230453
36970733,4.004967276445768
36970734,-6.801166949296594
36970735,-9.003217132264268
36970736,
37016289,-2.6062365445999944
37016290,
37016291,1.0883162903563743
37016292,-1.9033171519166672
37016293,0.6659948113905898
37016294,-0.7817444517146441
37016295,-1.3566559445405346
37016296,-0.30302504883394477
37016297,-0.7843454994991816
37016298,-0.27048229033772486
37016340,-1.034454250366423
37016344,
37016345,-1.5474292253760495
37016346,-1.3753504551378342
37016347,-0.8038429209875062
37016348,-2.2350311763013337
37016349,-1.339275826741357
36955947,-1.2362298327148782
36955948,-0.36360000732305586
36955949,0.2619539300179188
36955950,-0.8668883919400763
36955951,-1.540016506594128
36955952,2.3655439772771096
36955953,-1.5755576350652287
36955954,
36973823,-10.315492270653195
36973824,-13.285814025274604
36973825,
36973826,-17.186054747763265
36973827,-17.047789605473312
36973828,-9.799132938859671
37016615,-0.7367042902017333
37016616,-6.486794411392656
37016617,
37016618,-3.497650729773566
37016619,-1.0626087718604262
37016620,0.2165128914726413
37016621,-0.8937998799366493
37016622,-0.188772848272162
37016812,-4.066932143379008
37016813,-1.3159298848076233
37016814,-3.811109745367652
37016815,-0.9535990541455277
37016816,-11.703026056682273
37016817,-1.2967657175287828
37016818,-0.4680055110159671
37016819,
36998718,-7.092991788116681
36998719,
36984774,
36984775,-0.0002486542457522667
36984777,-2.3706043936590087
36998629,0.7958106296610197
36998630,
37010169,-0.8290427695235643
37010170,-1.009469108083426
37010172,0.0009765013172042813
37010175,
37010176,-1.0089423071339887
37010177,-0.8389911194626194
36985289,
36985292,1.4048528386766161
36985293,-1.1535947919790024
36985295,-1.1560985390003014
36994587,
36994591,-2.852808397246755
37015962,
37015963,-1.5606927584345982
37015964,-4.6530371935411665
37015965,-3.593282613002927
37015966,-4.635788751866542
37015967,-0.6497101663984921
37015968,2.6931978436758826
37015969,-1.5592854261920195
37013596,2.22393673467991e-05
37013597,
36997691,
36997693,0.48722160777460743
37015642,
37015644,-0.6915359574897266
37015646,0.015612944461661726
37015647,-0.698120315516924
36973483,
36973486,-3.6644393216274125
37015757,-1.5101380118952932
37015759,
37015761,-9.527845245705464
37015762,-12.424258485344183
37015763,-12.422874677876877
37015764,7.953409997479326
36969776,-8.326626220343513
36969777,
36969778,-2.3428954887284306
36969779,-5.0054665557055955
36990994,-0.6184410148283579
36990999,
36999086,
36999088,4.0133115663880545
36981805,0.016845461474233048
36981806,3.130299273547415
36981811,
36981812,3.75002452957202
36975682,0.0013411641238434413
36975683,
36975684,0.9450320671772516
36975685,0.940749958512022
36985200,
36985201,-4.106501541715119
36985202,-1.8519259056979536
36985203,-2.407744533239139
36985204,-4.106121472259446
36985206,-0.004040368346437617
36986948,-7.028035516979443
36986949,3.5007620296020576
36986950,
36994259,0.2140799630970811
36994260,0.05147325757076615
36994262,
36994263,0.5433980975244985
36994264,0.03203266221809642
36994266,0.7367829012665155
36972327,-0.013085330086667568
36972328,-0.1124150419015848
36972329,-0.44055228620118925
36972330,
37016977,-6.996228895417289e-05
37016978,
37009038,1.6612312666842826
37009039,0.0015135161912978035
37009040,1.6999145403841514
37009044,
36973273,
36973274,0.5005411325760605
36973275,-1.2959933222789672
37013627,1.0977794605243467
37013628,
37013629,0.0036945554193641428
37013631,1.1016353864243023
37013632,0.21836093151608083
37013633,0.06396899792565058
37013634,-3.38904525597881
37006609,0.006727431327680833
37006610,
37016238,
37016239,0.07112364862427789
36999389,-0.851324135027582
36999390,
37007954,
37007955,-1.8949367539831066
37007957,-0.20027824848847864
37007959,1.1110072878684178
37007962,-10.175294349393713
37007963,-1.2813141564908772
37006751,0.8518995462081875
37006753,
37006754,0.526260966621038
37006757,-0.47199159277606384
36969853,-0.20100658572317798
36969854,
36969855,-0.12137604030749571
36969856,0.21372453314660333
36969858,-0.3352820911636627
36969859,-0.25755393716724484
37012297,0.2810253386660051
37012299,-0.19429818539509824
37012300,0.2546398084155044
37012301,
37012302,0.1331896127828145
36992818,0.47649238658779325
36992819,0.473536002095841
36992820,1.5523170443045018
36992822,0.730683351982357
36992823,-0.7140257913875487
36992824,
36992826,2.462060980321432
36974893,
36974894,-2.387615268404261
36974895,-0.2760132089492515
37016092,0.7520688320789928
37016093,
37016094,0.20017175512315655
36974924,-0.7936593248930137
36974925,
36974926,-3.2982985069134543
36974927,-3.3846509461939718
37009021,-2.4313797285840337
37009026,
37012638,0.49088597733496897
37012639,1.3781058071543555
37012640,
37012641,0.00014038886209277734
37012642,1.2982776935682239
37012643,0.18860451195236294
36974157,-2.3762981231527895
36974158,
37010949,0.22654479409525763
37010952,0.22619464786904686
37010955,
36985554,-2.3660272105509677
36985555,-2.1602543787504764
36985558,-2.6398523133473937
36985559,
36985561,0.9306235595168211
36985563,-0.7260816250136521
36970344,0.41408378788153755
36970345,1.1761163511953185
36970346,2.2283194920595975
36970347,
36970348,-0.973357648417327
36970349,0.7464703819801386
36970352,-0.5764352654541227
36998887,
36998888,-0.31712981364627524
36998889,0.21260795557238765
36998890,-0.0021726307283103097
36998891,0.6199334814816453
36998892,0.31566654450410425
36994243,-3.9136288385815536
36994244,
36994245,1.350997242862423
36994246,1.1956629470907814
36994247,-0.6272018675492266
36994248,0.03302536736556405
36994249,-0.17257587188580104
36971057,-1.277065041975888
36971058,0.6035288628644437
36971059,
36971060,-1.2818244306178173
36988570,
36988575,-1.527363629837339
36971239,-3.718546915378937
36971240,1.1034514693139528
36971241,0.4798942583521253
36971242,-3.0281068194541376
36971243,
36971244,-3.7853189537035377
37007143,-1.4752449309691826
37007145,-8.033372750967786
37007146,-1.6870969307228307
37007147,-0.7752125077465877
37007149,-7.077881318453478
37007151,
37007152,-9.384068194186966
37012907,-1.9524771399664047
37012908,-4.363120165437557
37012909,-0.03744631967137835
37012910,0.6305899430878981
37012911,0.37788331038577283
37012912,0.5144490560717649
37012913,-0.2593101545085226
37012914,-0.32950579883708997
37012915,
37012916,-0.1456325620655008
37013762,1.629156656400653
37013763,
37013764,1.1522265632586937
37013765,2.9128271551983858
37007228,5.063796420338129
37007229,-1.1488014813178964
37007230,0.27541961168962104
37007231,-2.1040530283998677
37007232,2.979003138888743
37007234,1.9952577965871967
37007236,
37007283,-2.817173923614412
37007287,-0.4013614854222718
37007288,
37007289,-0.1058055908682709
37007291,-0.19622910181540565
37007292,-5.330757287118511
36971649,0.9327402343406561
36971650,
36971651,0.0025723417701897233
37015225,-0.01772515585741985
37015227,
37015229,0.7627603587981682
36972139,3.5195226050510513
36972141,3.49997132479605
36972142,-0.004603498973750675
36972143,
37007978,-3.0990545877035345
37007979,
37007980,-0.008127309389806214
37007981,-3.0966992548989367
37007451,-2.973196249641102
37007453,-5.3068152397179205
37007454,-1.9935053395736944
37007455,
37006410,-0.0022668010270585626
37006411,-2.3558601216975426
37006412,
37006413,-2.356183927753861
37006414,-2.321253743402224
37006415,-2.319180941545767
37010765,
37010766,-1.9012637680889668
37010768,-3.1980572765988757
37010769,-1.6762961255271733
37010771,-2.2392491827490932
37010772,-0.48071794432713943
37010773,0.6746007186217149
37024468,
37024469,-4.446336759945893
37021569,
37021571,2.341052595737814
37021573,1.3730425532078812
37021575,-0.9331515342403058
37021577,1.2176180149849785
37011190,0.0022706276265722636
37011192,
36995196,
36995197,-8.424528806662273
36995198,2.166225724883823
36995199,2.0110101930710798
36995200,-2.1276301725542694
36995201,-3.2408454265315925
36995202,-5.369524590243458
37008628,-6.939096525902727
37008630,-5.870154872595221
37008632,-8.350642879574465
37008633,-5.387881449281393
37008634,
37008635,-6.968755058147405
36995527,
36995528,-0.2766917767312407
36995529,3.401088154109246
36995530,-0.5867034329223202
36995531,-1.3317721170350154
36995533,2.7668843463321764
36995535,-6.511750723295279
37016607,
37016611,1.9471524344376192
37016612,2.251623509946702
36970232,1.0071984848972875
36970233,-0.504791953912104
36970234,-4.117020327597537
36970235,-0.5050028681625705
36970239,-6.501336801630288
36970240,
36970241,-0.6736757038396632
36976580,0.9657147540559095
36976582,0.9594844499550561
36976587,
36997593,0.41599647477255175
36997594,1.0524911826649959
36997596,
36997597,0.5118565425637662
36997598,0.40032034245115256
36969549,-0.010841832907559024
36969550,-0.8077184199485501
36969551,-1.0121673672135927
36969552,-0.9547648058506439
36969553,
36969554,-1.1753592164526339
36969555,0.8686486455592046
37014337,-0.13501556568486706
37014339,
37012088,0.04380711168272455
37012089,0.764024166229035
37012090,0.7682673192632592
37012091,
37008572,
37008573,1.7933060218996957
37008574,1.5486036341760325
37008576,-0.16776004963341506
37008577,1.1464558002755894
37008578,0.9689300513595924
37008579,1.147481511336082
36995986,
36995988,-0.7789025572413948
37008781,-3.4162957782614143
37008783,-6.9404038991101515
37008784,
37008787,-6.936064694184175
36974961,-0.0038794160110455778
36974963,
37019688,
37019689,2.5490562283152194
37019691,0.834123138792048
37019694,-0.07122874556582559
37019695,-0.34728154895190855
36971933,
36971934,-2.161810602901136
36972611,-2.3086179116256105
36972612,
36972753,
36972759,0.7466917303424161
36972760,-1.7742507770571017
36996475,0.6682904441838806
36996476,1.5612081895411327
36996477,0.5433042369173
36996478,1.1821668895783644
36996479,
36996480,1.3568094306644127
36983997,-0.7527011954867859
36983998,
36984000,-1.5705286370311384
36984001,-2.006915421878041
36996887,
36996888,-3.134305167303097
36996889,1.6887192893460394
36996891,-1.3632954304270868
36994613,-5.376271122965669
36994614,-1.596141392610754
36994615,-10.25458813973816
36994618,-8.753106119221933
36994619,
36975536,
36975537,-3.4012381522525033
36975539,-3.9523476141863796
36975540,-0.33733714508800006
36975541,-2.878203449684328
36975543,-4.607736279789982
37016542,-1.2498981620401608
37016543,-1.1792498094888906
37016544,
37016545,-1.2480343157714877
37016546,-0.1315620733614793
37016547,0.7976561351150337
37016549,0.0039825483605575585
37016550,0.0026387646977283907
37012971,2.157401298023373
37012972,1.1815052047456263
37012973,-0.26573879488750407
37012975,2.1583109063741546
37012976,-4.556714799834346
37012977,
37012978,-3.7036991365639196
36999113,0.0003942530365463881
36999114,
36974246,
36974247,-0.47834959792999854
36974249,-2.0986720307715103
36974252,3.886806962952228
36974254,-1.7753109195251398
36974255,-0.2876655821403773
36962120,-1.705585297716091
36962122,0.670497152324085
36962123,-2.847272782041001
36962124,0.23690870827621602
36962125,-4.387391962543621
36962126,0.14437973727594766
36962128,
36962129,-2.8008690396492177
36994983,
36994985,0.0025054409556446444
36988439,-7.8029113056767585
36988440,-5.7370714516372345
36988441,
36988442,-0.965137675291146
36988444,-2.3836317291778073
36988445,-4.633167963697844
36988446,-5.041449141875717
36988448,-4.868645296117478
37016038,3.5690820657582236
37016039,-0.055564850352169515
37016041,
36985110,-8.17431488016905
36985111,-7.571568094106794
36985112,1.632993119186679
36985113,
36985114,-6.2799668232810575
36976793,-2.4076991848524507
36976794,-2.43473844180426
36976795,-1.3553907204721263
36976796,
36976798,-5.025645864765394
36976799,-2.463340287297921
37010757,0.3923147900775916
37010763,
36971531,0.9280219769328752
36971538,0.2945508564057988
36971540,
37013904,
37013905,1.0868603236169019
37013907,2.022614851439977
37013908,2.0222342723685305
36996359,
36996362,5.221330952032275
36974677,2.5269552545780414
36974678,
36974679,2.419214100643387
36974680,-1.0056248677263682
36974683,2.800376823879077
36974684,-0.8607424696901091
36974685,2.5809414292739064
36974686,5.02604338460111
37014132,
37014135,-1.1398623618827344
37014137,-1.1333507242110414
37014138,-3.284763462935544
36972982,
36972983,-0.029705078829294962
37015148,-2.737409078697965
37015151,
37010897,
37010900,-6.65028024922988
37010901,-3.909245463229233
37010904,-6.877279685344856
37010905,-6.655861477111179
37014322,0.3539779280350359
37014326,-0.5803153802183516
37014327,
37014902,
37014905,1.4983063247811401
37008132,0.7129426007273096
37008133,
37008136,0.5456463960536837
37010281,
37010283,1.4724548738085481
37010284,-2.0240888564042407
36999165,-0.2997275922704823
36999166,-0.2997510855880492
36999167,0.1401124495015651
36999168,-0.6556260694686813
36999170,-0.9116326812873758
36999171,0.13909165613273444
36999172,
36991452,-4.229816587292742
36991453,-4.221400355730378
36991454,-4.231766840156407
36991455,-4.221017380673963
36991457,-0.4884188825330291
36991458,0.11232322855957122
36991459,-1.32004426329841
36991460,
36976488,-0.002216909080999585
36976489,
36997757,
36997758,0.2777855936989706
36997760,-0.9437214911125835
36997762,-0.3346670476130953
36963169,-4.745211722624163
36963170,0.08497238529102447
36963171,
36963172,-1.4767980286391378
36963173,-5.728076419279674
36963174,-3.1712926891218842
36963175,-3.9400523941540797
36963176,1.0362060621964417
36963177,-2.8720132769041697
36963178,1.6082317869389016
37007901,-3.066142999163308
37007902,-0.37155347024359386
37007906,
37007907,0.6846085069923191
37007908,2.2992602851338546
37007910,-1.1357697586586752
37013487,-2.8212670939073945
37013488,-2.669028945968705
37013489,-2.5693857821206336
37013490,0.6696137122454644
37013491,
37013492,-1.328030133494721
37013494,-1.3302933754390835
37013495,-2.5734255335590888
37013671,5.3610181589040735
37013672,
37013675,5.025333916558992
37013677,-2.4788389460809412
37016070,-0.6470433999587613
37016071,-0.6515309763617552
37016072,
37016073,-2.343981518459543
36994548,0.13464251029691354
36994549,
36994550,0.060391587592391716
36994551,0.20398618180354333
36994554,0.01485404031140547
37011518,1.3153098141792015
37011519,-0.4954529743021112
37011522,-0.9104474861645002
37011523,
36968375,1.6546662946406698
36968376,-0.7742243546402392
36968377,
36968378,1.7615458522391414
36968379,-0.774979407629484
36968380,-1.1806297135194193
37008460,
37008462,-3.5001770215001358
37008463,-1.6944507845270635
37008465,-0.7000161286096187
37008466,-10.55043274744854
37009411,1.1974355404739256
37009414,0.14969769792502774
37009415,-0.01616487299618896
37009420,
36974313,0.04791923385167607
36974315,
37015785,-0.006541956173975905
37015788,
36971543,-2.210895884254783
36971545,0.41152413218857686
36971546,
36971547,-6.297417440183517
36971548,-2.1794186270439306
36971549,-5.666820411574766
36971550,1.9301131140540346
37011499,
37011501,-2.928093207319712
37011503,-5.273160362271604
37011506,-9.2929528901416
36990406,-1.5611492573315076
36990407,-3.2228900048905373
36990408,
36990409,-0.8766172425870948
36990410,-3.600358527561248
36990411,0.16412806432483507
36990412,-0.6556060211801409
36990413,-2.945571579123488
37012435,-1.928712661348115
37012436,-1.7016318519997924
37012437,1.760124681393819
37012439,
37012440,0.6526102884326548
37012441,0.6152374678832757
37012442,0.399698313528134
37012443,1.7803129813216714
37012444,-2.4913678562763693
36990593,-2.8620591712731596
36990594,-4.0062623980785474
36990595,-2.7103769259835246
36990596,-5.174980017527446
36990597,-5.702939850591349
36990598,3.4758180829923333
36990599,-3.2642962820861214
36990600,1.961415125537286
36990601,
36965536,-0.4632502211076748
36965537,-1.180776732070882
36965538,-1.1571773816168829
36965539,-2.6075520380804846
36965540,-1.4119225196783418
36965541,-3.1915425289015573
36965544,-2.4133824688025918
