,tfd
36980771,0.06311699411978754
36980772,0.055050620430559964
36980773,0.13391568061790998
36980776,0.04353788929177621
37008950,0.009547595534139607
37008951,0.02035145986354594
37008952,0.018717261248428152
37008953,0.007962769274492115
37008954,0.019025452324062365
37008956,0.0081731933927597
37008957,0.02052415611513594
37008958,0.00946511720803378
36969634,0.006719914358880434
36969636,0.01316331604834349
36969637,0.00711545833633826
36969638,0.009000113672405255
36969640,0.0061492199314011125
37012452,0.021327770134807526
37012453,0.011983028210347947
37012454,0.043347638273586835
37012456,0.04493377514254904
37012457,0.047494276223391974
37007875,0.06738317791187873
37007877,0.04826785289220778
37007878,0.05284988609965833
37007879,0.06991036565283429
37007880,0.04917203243372029
37007881,0.054593178507773094
36974411,0.006589203520747352
36974412,0.015603315654740746
36974414,0.006592569085950732
36974417,0.0024401250638351546
36974418,0.014339151291261757
37015790,0.014950625164695495
37015793,0.007464942018713177
37015794,0.012369794749283994
37015795,0.014659672899602346
36985191,0.051722281074678446
36985192,0.02042922741051014
36985193,0.05285790512546234
36985194,0.018327308211898773
36985195,0.035994977126221295
36985196,0.06709983008793677
36985197,0.017774152452917746
36985198,0.01965536122917483
36985199,0.04445464838435937
37010838,0.034616063022887604
37010839,0.04074062436106364
37010840,0.042522587238941006
37010841,0.02751704504598815
37010843,0.02849282702522488
36972527,0.07250210972278641
36972528,0.1901591068767443
36972529,0.03255667428119945
36972532,0.12488248414298665
36972533,0.1819973233365744
36972535,0.044391081231226856
36970494,0.090929549359563
36970495,0.08878867902069064
36970497,0.04377821749716857
36970498,0.061100802145235354
36970499,0.04975456245615732
36970500,0.031103589974582232
36970502,0.143702028001827
37014434,0.01659101429327798
37014435,0.014337598375899981
37014438,0.019905913410017868
36973716,0.00244245627517539
36973718,0.007182640390536004
36973719,0.007445435157255131
36973720,0.0025251655263857464
37014035,0.21794360151272174
37014036,0.16077802334095687
37014037,0.04284887733138777
37014038,0.15471770222225126
37014039,0.16610780964655913
37014040,0.20520387094547254
37014041,0.20408177707735953
37014042,0.1531513056598946
37014043,0.048613435443129044
37009944,0.019647397773625435
37009945,0.0427847173864411
37009946,0.12694407875667732
37009947,0.018395417998438243
37009948,0.024033272250787604
37009949,0.025671765236828282
37009895,0.04400711815750223
37009896,0.05065977584913567
37009897,0.01692276690566769
37009898,0.02903968003542785
37009899,0.011304186001550509
37009900,0.015696100464912443
37009901,0.031836365018617835
36992614,0.2780533066227889
36992616,0.023605552599772976
36992617,0.03577543646258483
36992618,0.02175764624136754
36992619,0.017703689617150357
36992621,0.039614633095377084
36992622,0.008037815868112537
36992623,0.22555282545414654
36992174,0.02558583123033747
36992175,0.04905276518677153
36992176,0.04617320209557685
36992177,0.05383462734853034
36992178,0.029801405882363304
36992179,0.028490803660949197
36992180,0.02075966529292169
37017013,3.979647955548027e-06
36998857,0.006825748957529143
36998859,0.010787126385508394
36998860,0.01425328606938989
36998861,0.018703018904022647
36998863,0.015196371042043903
37017001,0.04249264664895469
36965446,0.048140735414192684
36965447,0.03416407072777629
36965448,0.05239821341239974
36965449,0.07334521236436686
36965450,0.08048697879890741
36965451,0.15400989099860754
36965452,0.08975640232630137
36965453,0.14466157001268234
37024381,0.045764736881134666
37024382,0.10082007357075695
37024383,0.2280456237188461
37024384,0.009044214084899785
36974425,0.026457607028032393
36974426,0.04753482002514075
36974428,0.05863816094269981
36974429,0.07927807010320809
36974430,0.17382509430543389
36974431,0.02758622510782584
37017160,0.02676434108881885
37017162,0.019811249643721593
37017164,0.013404896228222676
37007057,0.020944929096830163
37007058,0.0105217348438961
37007059,0.00560325307826778
37007060,0.006550630287171731
37007061,0.006544617587883465
37007062,0.004037018104405131
37008442,0.006711796100164264
37008446,0.010671107261106708
37008447,0.016771724722943103
37008448,0.013564375717940159
36974374,0.0017605681628921897
36974375,0.007451310126133472
36974376,0.002671935216206401
36974377,0.0007916825116234135
36974378,0.005134735137905197
36974379,0.0010475711091520465
36974380,0.007223092806969481
36974381,0.0011949701878785188
36964806,0.021104992456116793
36964807,0.005204211497022762
36964808,0.003146923514440209
36964809,0.006386806064164582
36964810,0.012564062056097558
36964811,0.05862810462852482
36964812,0.010644363554877004
36964813,0.02760129360434143
36964814,0.0469337208761632
36961761,0.04649477921853204
36961762,0.035467908286116887
36961763,0.038575489244658374
36961764,0.04900280555074744
36961765,0.040888894859907036
36961766,0.055901863187130196
36961767,0.04956684974298398
36971640,0.03550979461191373
36971641,0.04787143411851727
36971642,0.03556871681113158
36971643,0.0396034516006572
36971644,0.04952045155465509
36971645,0.06751672144607641
36971646,0.047143941101925387
36971647,0.060517986006299006
36971648,0.05021701584595723
36971156,0.07052207966816279
36971157,0.03967581493885914
36971158,0.037066886040068935
36971159,0.07218845039504997
36971160,0.05789725504642969
36971161,0.039554097863790876
36971162,0.04801080047062623
36971163,0.057315423410607046
36971164,0.04526034137083543
36971521,0.09150016594622855
36971522,0.08537865644435094
36971523,0.17415187143373145
36971524,0.08280345539051605
36971525,0.12331183748315866
36971526,0.07612287871227325
36971527,0.13475020854627212
36971528,0.059303249134511064
36971529,0.08604091217835232
36971530,0.0649283277648526
37014237,0.049138027705642975
37014238,0.02480442695304396
37014240,0.023569119836682976
37014241,0.0326642134243105
37014242,0.03900411532395454
37014244,0.026409607336755365
36969348,0.015103256483188384
36969350,0.06396230634582915
36969352,0.05951447842846267
37024214,0.006649362219455539
37024216,0.029629538437403097
37024219,0.008961501430042925
36969191,0.05911690030810049
36969192,0.04732447295195074
36969193,0.06741726258392139
36969194,0.03264222801552168
36969195,0.008579949583573332
36974995,0.022758026350098572
37016471,0.007861012168963533
37016472,0.03362831956021349
37016473,0.0034854203799985005
37016476,0.033178329327791335
37016477,4.4609750386713025e-05
37009450,0.026810286646050632
37009451,0.023577105165402977
37009452,0.07638975667858486
37009453,0.021159996695409466
37009454,0.03428978684469667
37009455,0.04192066918350436
37009457,0.029120381608088355
37009458,0.035631946421281056
36970729,0.013507532469529704
36970730,0.022744799799813142
36970731,0.011173101414196572
36970732,0.012336883662910672
36970733,0.03009374058681458
36970734,0.01333686509858802
36970735,0.01224277402165891
36970736,0.03745678204804986
36975000,0.008051452888569163
37016289,0.10565180359862716
37016290,0.05586452223608158
37016291,0.07316331139082141
37016292,0.07202129692790069
37016293,0.058703655267043
37016294,0.0631907150968383
37016295,0.044723942811509564
37016296,0.06361088412880873
37016297,0.04262703837237204
37016298,0.04337826556184493
37016340,0.004379172548758782
37016344,0.05533846810288362
37016345,0.09708381819593793
37016346,0.08860604795434082
37016347,0.07414670531554905
37016348,0.07897353623552608
37016349,0.09591871104827938
36955947,0.0423331206508424
36955948,0.0431949939976799
36955949,0.03753085083439675
36955950,0.019059433170213576
36955951,0.033613914686411187
36955952,0.0345415532989321
36955953,0.033717360259892706
36955954,0.014660678206481877
36973823,0.08130993992320713
36973824,0.038292301920995815
36973825,0.058991689986817114
36973826,0.05730073149145761
36973827,0.06844951269132278
36973828,0.08276836630812291
37016615,0.039062921099864034
37016616,0.026626720714284333
37016617,0.03624487097714949
37016618,0.010073782758004553
37016619,0.05236097694683101
37016620,0.05032324497137197
37016621,0.03998800253552576
37016622,0.03387667694628905
37016812,0.015293728367580356
37016813,0.04374367660332065
37016814,0.013827086988799945
37016815,0.015135144417099348
37016816,0.20375965285650796
37016817,0.06232363030526705
37016818,0.026223190909509298
37016819,0.010123207618246489
36997942,0.0008256174078922412
36998718,0.03453698088708486
36998719,0.0003262234548849772
36984774,0.0038474848484439488
36984775,0.004738039084568563
36984777,0.0001404583338383658
43432921,2.713885877464482e-05
36998629,0.00017505810573165088
36998630,0.001154203455548944
37010169,0.035969471358137196
37010170,0.009365981354144758
37010172,0.010358430137197205
37010175,0.011700331182786983
37010176,0.009353847581638094
37010177,0.039124689250593356
36998856,1.726475736849037e-08
36985289,0.004752146772610188
36985292,0.054869001906101666
36985293,0.16637562402510944
36985295,0.1675921501230977
36994587,0.12685430635005085
36994591,0.026862009557202485
37015962,3.319490670287571e-07
37015963,0.05860529518865522
37015964,0.05927641115969049
37015965,0.0001721864881806197
37015966,1.6298456131918214e-06
37015967,8.175514696040033e-05
37015968,0.00018868099544265427
37015969,0.05830387823774163
37013596,0.06178489724431705
37013597,0.06254996033949581
36997691,0.008740075511571764
36997693,0.00516422081736302
37015642,0.04651902262447194
37015644,0.044129419756326504
37015646,0.049904567238703366
37015647,0.04954110534292254
36973483,8.606819998527575e-05
36973486,0.01720168313147164
37015757,2.174391513977442e-05
37015759,0.13985685115728358
37015761,0.09667142067152396
37015762,0.1283792320451718
37015763,0.1327414146929156
37015764,0.0008099217015865048
36969776,5.485229080461674e-06
36969777,4.083984974726139e-06
36969778,0.0032057904566172813
36969779,0.041407415891415805
37017102,3.915526437942769e-09
36990994,0.029533786991595506
36990999,0.0026287340287039166
36999086,0.030224849197993484
36999088,0.024610032782591655
36981805,0.004668757945304279
36981806,0.024091882187907688
36981811,0.004712792665902192
36981812,0.029920283079252152
36975682,0.0404529482320075
36975683,0.04134479034121042
36975684,0.066743380916969
36975685,0.06544524180969462
36985200,0.061424651351273354
36985201,0.03987881891005233
36985202,0.0666294131568681
36985203,0.04678334805338545
36985204,0.040597244981637866
36985206,0.06449409387464002
36986948,0.06943033810513173
36986949,0.03404867268018839
36986950,0.025165293604856604
36994259,0.0575357620649609
36994260,0.07131158981052542
36994262,0.06846253455421213
36994263,0.07860810149900754
36994264,0.07211126542936044
36994266,0.08376668806774046
36972327,0.029135167516431748
36972328,0.05303430913638322
36972329,0.05584115010640493
36972330,0.030288117173775834
37016977,0.02598694332048249
37016978,0.026267862962544974
37009038,0.039561508842624535
37009039,0.02151476970422647
37009040,0.045988751130155006
37009044,0.02132606051165004
36973273,0.03436484630585201
36973274,0.02807375462981204
36973275,0.019355662861391024
37013627,0.08120906283722708
37013628,0.22740364535407093
37013629,0.22804199906235068
37013631,0.07660847347228937
37013632,0.1746660549175731
37013633,0.18221147474727165
37013634,0.044610035513775334
37006609,0.026545110114775634
37006610,0.030487116584005793
37016238,0.01790068950651407
37016239,0.01868796636883354
36999389,0.0034343312061761192
36999390,3.526419325137386e-09
37007954,0.24980150956075406
37007955,0.05083455158497855
37007957,0.007847996290915161
37007959,0.012857658857402627
37007962,0.12071721811553991
37007963,0.012886694523036597
37006751,0.23770076890368777
37006753,0.0436795343183203
37006754,0.16693943644609596
37006757,0.3036769144856519
36969853,0.18248416663887018
36969854,0.1499984543773577
36969855,0.19473226575282646
36969856,0.165761349921079
36969858,0.16941662864161863
36969859,0.176382791666542
37012297,0.052811755083809024
37012299,0.02418218361004739
37012300,0.06134520543043657
37012301,0.025120184355572
37012302,0.047269350435867726
36992818,0.044123723434922234
36992819,0.046709686439970276
36992820,0.05771166296299174
36992822,0.05586175760492906
36992823,0.06275629499476025
36992824,0.050282775466842226
36992826,0.0601016844312067
36974893,2.128293019192901e-05
36974894,0.04199875669881022
36974895,5.2795314333138105e-06
37016092,0.0002839890520915038
37016093,0.0006418139609437159
37016094,0.06182677560674017
36974924,0.10591377543233144
36974925,0.0005661687731541346
36974926,3.170563765265247e-05
36974927,1.616787245046251e-05
37009021,0.2789504855441993
37009026,0.20265985166316713
37012638,0.02666213151577234
37012639,0.01625871704577423
37012640,0.019522296029008672
37012641,0.01963259732794791
37012642,0.029368038037618997
37012643,0.029289319844004562
36974157,0.0003467297730561634
36974158,0.0003567935511078465
37010949,0.05141270085526199
37010952,0.050159487432553294
37010955,0.009160471573243177
37016161,0.015036780456155406
36985554,0.07036341462944362
36985555,0.023979579072865603
36985558,0.015357505975908296
36985559,0.04946556584707928
36985561,0.029219552805517197
36985563,0.040196471103713126
36970344,0.07681797321386404
36970345,0.06019954852714555
36970346,0.07866143854154141
36970347,0.01970360777307866
36970348,0.044836191348227555
36970349,0.05536397833138458
36970352,0.05899115463989215
36998887,0.059863749587311735
36998888,0.08088620015956438
36998889,0.08965376062053887
36998890,0.06289095248821824
36998891,0.0759299298185678
36998892,0.07488575472867454
36994243,0.4297362805373006
36994244,0.06471700232793234
36994245,0.07321707045654069
36994246,0.0011758396330882298
36994247,0.09245744603335605
36994248,0.043144070248414955
36994249,0.06942091078146306
36971057,0.06936062706313097
36971058,0.0005163560494685724
36971059,0.02054347627267801
36971060,0.06855667439312185
36988570,0.12733967665121218
36988575,0.02115847835543541
36971239,0.028472051529948004
36971240,0.011596190801572544
36971241,0.01452136368262352
36971242,0.014005382693876259
36971243,0.009538038522606734
36971244,0.024322963124208626
37007143,0.09431140999196197
37007145,0.1048501144286525
37007146,0.10415913670826815
37007147,0.07834076359551004
37007149,0.1307066731304863
37007151,0.08665170004071306
37007152,0.11643605742474922
37012907,0.04071524090297133
37012908,0.20874739357943947
37012909,0.016089032919385432
37012910,0.007339478646847507
37012911,0.019585559030975988
37012912,0.0027393834901011157
37012913,0.01780517700465463
37012914,0.0302682331210235
37012915,0.02589619154932123
37012916,0.010486008460101918
37013762,0.10658802488052715
37013763,0.11128617490166139
37013764,0.14303141448357157
37013765,0.14264945861254727
37007228,0.058738910459476115
37007229,0.029228687285712388
37007230,0.05619801799774491
37007231,0.030855770140636753
37007232,0.016567557555390657
37007234,0.06473859751150969
37007236,0.035312285933419854
37007283,0.0768612995824309
37007287,0.05808267333338811
37007288,0.061697238811305885
37007289,0.05591313351400761
37007291,0.04153212877323691
37007292,0.04582536639632173
36971649,0.0645118499647087
36971650,0.07016701088746367
36971651,0.07039407546704196
37015225,0.1540535961696506
37015227,0.18488443109836916
37015229,0.006938128031007423
36972139,0.018362971915694453
36972141,0.021106048298415694
36972142,0.02070832113350843
36972143,0.020599303661002714
37007978,0.04004747803787067
37007979,0.011670852255229775
37007980,0.009138254523971866
37007981,0.038463303855384066
37007451,0.05331539284182614
37007453,0.024624784718469395
37007454,0.030730855026600334
37007455,0.019682160037722066
37006410,0.03923203010306269
37006411,0.06470330821108465
37006412,0.038713900047736165
37006413,0.06472224080368556
37006414,0.0606586560369974
37006415,0.06058533838814678
37010765,0.0006092929236558713
37010766,1.001685909244835e-05
37010768,1.0119419302317267e-05
37010769,0.0001355613894761091
37010771,0.00011875550052310973
37010772,6.746329076479759e-05
37010773,0.00011315586655739822
37024468,3.027810130084198e-05
37024469,0.00035562853200787247
37021569,0.04165469386151349
37021571,0.04316878004732209
37021573,0.03548537010461534
37021575,0.03038932287918549
37021577,0.009277220436077356
37011190,0.003554814281006384
37011192,0.003377671606677414
36995196,0.023962890773522743
36995197,0.20144249735845357
36995198,0.014257826564926137
36995199,0.036137701622765195
36995200,0.018457104270727373
36995201,0.022023954325482306
36995202,0.029539644062864055
36988196,2.033218735410803e-06
37008628,0.0440162255960255
37008630,0.011923254102779023
37008632,0.048033321539280374
37008633,0.016608681739994618
37008634,0.16856724170597648
37008635,0.024469165488965505
36995527,0.003949671242834489
36995528,0.00407013272433149
36995529,0.03837517422046374
36995530,0.04875152890534461
36995531,0.04988963603636683
36995533,0.03488461238597027
36995535,0.10596664507651973
37016607,0.061154631858052776
37016611,0.07702023129261665
37016612,0.014958079779927195
36970232,0.07107204483441758
36970233,0.0054843801352694645
36970234,0.09277545807315916
36970235,0.005556489680194576
36970239,0.07230320554250248
36970240,0.055098634962821115
36970241,0.07290526849404318
36976580,0.037879441802853235
36976582,0.044499132440429794
36976587,0.034871214177133805
36997593,0.0197777013182996
36997594,0.012224723112001425
36997596,0.010565436957002832
36997597,0.014373805518711603
36997598,0.013176475526713707
36969549,0.0057252190108231715
36969550,0.0007677923506447598
36969551,0.004428849175312969
36969552,0.004989572589839312
36969553,0.005028100885645942
36969554,2.4017006413362128e-05
36969555,0.004089547408419517
37014337,0.02469498799266042
37014339,0.023557029993632128
37012088,0.0319179857979932
37012089,0.044848866974138965
37012090,0.046727416999917594
37012091,0.04158605643221061
37008572,0.04343271658322207
37008573,0.05425217335685
37008574,0.04954671639572942
37008576,0.055310561186044056
37008577,0.10959051599117915
37008578,0.03527647963381236
37008579,0.04165167114621282
36995986,0.014923723882625842
36995988,0.015460341369156723
37008781,0.004451511792099744
37008783,0.03314769941018734
37008784,0.0012501862462745005
37008787,0.03211972833445264
36974961,0.03308476566142365
36974963,0.018735438624335278
37019688,0.008526571606884926
37019689,0.030358138071049843
37019691,0.012465079844983627
37019694,0.03438723504887915
37019695,0.10695511402955434
36971933,0.0006143386066664375
36971934,8.138433055059007e-05
36972611,0.0002238898101505767
36972612,0.0007936573698623714
37016240,0.010718517859552938
36972753,0.031695520209428216
36972759,0.011400852848499734
36972760,0.09376492568046078
36996475,0.02944763231214134
36996476,0.0017272753938287807
36996477,0.01631659115313763
36996478,0.10479644511515533
36996479,0.00437673201661719
36996480,0.09642340846493097
36983997,0.02070117411447364
36983998,0.06251968219114237
36984000,0.11722294408627461
36984001,0.03684274681721124
36996887,0.025924004263543743
36996888,0.043918983142802306
36996889,0.020485282572397998
36996891,0.04522451326916946
36994613,0.039202250010612776
36994614,0.031141607350488584
36994615,0.05736223744078535
36994618,0.051197233099055876
36994619,0.18749259558874373
36975536,0.010840617755896126
36975537,0.31846474835612654
36975539,0.021871107205443732
36975540,0.18072425717193014
36975541,0.115258546786945
36975543,0.021867827384007773
36998589,0.005941622974104193
37016542,0.02402591386176607
37016543,0.2320659151535587
37016544,0.034346878658832715
37016545,0.0235821259801294
37016546,0.03911213730666689
37016547,0.00551020999307458
37016549,0.056875625429717476
37016550,0.05490890338178779
37012971,0.014194759517498197
37012972,0.045591906395429496
37012973,0.028814719998149975
37012975,0.01414630734781371
37012976,0.054424019411479375
37012977,0.02574957427388262
37012978,0.11675795238064485
36999113,0.02549359181293138
36999114,0.02554755007350595
36974246,0.02951452844400592
36974247,0.049095804431423806
36974249,0.07922170575438053
36974252,0.014781045436194448
36974254,0.037178170474661945
36974255,0.018649666088949052
36962120,0.23721776986129922
36962122,0.020419269632174
36962123,0.03976535221492674
36962124,0.035121044035401755
36962125,0.035672360304293195
36962126,0.06985249190294907
36962128,0.04855018760117323
36962129,0.05388240939652092
36994983,0.017068146117347867
36994985,0.018195860091354536
36988439,0.03772349330046317
36988440,0.05804160299813318
36988441,0.15417075605337718
36988442,0.024653500721622906
36988444,0.07100119690811332
36988445,0.10436458706869008
36988446,0.08703153218599755
36988448,0.06325342619093681
37016038,0.035107327877952225
37016039,0.011860584968564862
37016041,0.020411266503765825
36985110,0.07152114448268283
36985111,0.10381181654104402
36985112,0.011476607797930014
36985113,0.01859058179018872
36985114,0.018332945561265353
36976793,0.03468755818347247
36976794,0.0622314629416291
36976795,0.07796652509338978
36976796,0.05038135869028252
36976798,0.1178623873778972
36976799,0.041789907625225185
37010757,0.13508020111499866
37010763,0.12182461535558363
36974760,8.29580494635234e-05
36971531,0.2723818288954221
36971538,0.2779514514167755
36971540,0.28905885292546163
37013904,0.009293890175419763
37013905,0.017472524162578613
37013907,0.021563825790591015
37013908,0.021602667600920264
36996359,0.00989605814300228
36996362,0.026952131449362687
36974677,0.09114955012996265
36974678,0.012198589883842002
36974679,0.01177468049470724
36974680,0.01995898956951946
36974683,0.1330559265328775
36974684,0.12889878557245094
