,rmsd
37016400,0.24685917448650332
37016402,0.03490967314111895
37016403,0.03722797262393343
37016404,0.12313607609708398
36974877,0.05597403678021824
37012819,0.34016448281373934
37012822,0.15462328266547418
37012823,0.39353669408024433
37012825,0.12467327352602312
37012827,0.44741363528068206
37009403,1.053092995391774
37009404,0.1896443209012326
37009405,0.37206560950312145
37009406,0.8429788678506741
37009408,0.09140257949908308
36974459,0.14325062791472495
36974461,0.14285261117520312
36974462,0.10107384826362062
36974463,0.11026610913788747
36974464,0.1303555999463609
36974465,0.11018755277931112
36974467,0.09709644764398172
37016176,0.033120071707943774
37016177,0.026640890745927136
37011942,0.04336834240941649
37011943,0.2223537867109091
37011944,0.2981296272181883
37011945,0.16975619505795658
37014802,0.049090009409557364
37014803,0.04241726534975619
36970327,0.1725265656356553
36970328,0.16966717518852398
36970331,0.039146888174048246
37014770,0.059158885845852265
37014771,0.07363448021071398
37014772,0.05909790072196381
37014775,0.0916893383275807
37014776,0.06399229091754728
36961641,0.29755964661896583
36961643,0.28605887213064846
36961644,0.1648833392285577
36961645,0.30650026937332886
36961646,0.6733024072284002
36961647,0.66405402831638
36961648,0.11576602526868207
37008730,0.7489643858655426
37012653,0.38376513988714317
37012654,0.4632988259369717
37012656,0.49786294512703
37012658,0.24042347825038238
37012659,0.3048448125074712
37012661,0.3499140489328841
37007501,0.04368582059552517
37007502,0.1210394355712683
37007503,0.1007420985803252
37007504,0.08472331701492886
37007505,0.09774938780923266
37007506,0.1922086318884052
37007507,0.052247217472201075
37007508,0.09887866235674096
37007509,0.13085890531290456
37007510,0.11736171206411011
36996187,0.23516845020703833
36996190,0.1725433948711873
36996192,0.32692479018099974
36996193,0.18394887781878566
36996194,0.2840982363352522
36996195,0.1353727953371535
36994603,0.48094133310734766
36994606,0.17691954676965474
36994607,0.2553593610685762
36994611,0.15937025819176862
36959575,0.20450645933879244
36959576,0.21034576341973163
36959577,0.23692923891182166
36959579,0.797062118150851
36959580,0.1112308827485706
36959581,0.4509455265910983
36959582,0.1466114455243828
36959583,0.29730818934094927
36959584,0.23519834357539599
37012875,0.14702542802476024
37012876,0.182705651170971
37012877,0.14763105925280978
37012878,0.1425036451729925
37012879,0.0532438469109397
37012881,0.09932262085992472
37012882,0.09463814043921862
37012883,0.11575477093494374
36970028,0.1259788058230813
36970029,0.5335645667068416
36970030,0.08526998015761798
36970032,0.1413500735367013
36970033,0.15645976455927926
36970034,0.3199037638221729
36970036,0.8803831676948257
36970037,0.056610516891160895
36995632,0.3304551899250447
36995633,0.07718385292398658
36995634,0.09718662637519256
36995635,0.5243889345137349
36995636,0.07496605870748782
36995637,0.3136812880900192
36995638,0.17901263803268042
36995639,0.1632910881581976
36970802,0.29385824621179246
36970803,0.6067161720070481
36970805,0.374434402150911
36970809,0.17362149313448416
36973609,0.3023957894940718
36973610,0.5377216269599312
36973612,0.2270064356310445
36973613,0.2269016588889037
36973615,0.4404113146203597
36973616,0.3258611737796393
36973617,0.885099609230014
37016967,0.06796565291852566
37016969,0.21219879507583303
37017054,0.0612902699428708
37017055,0.06063066703759407
37016490,0.05661714139200198
37016491,0.057425421395161956
37016492,0.0561189089606789
37012780,0.03626138888540486
37012781,0.06204214383664889
37012782,0.07058098195544593
37012783,0.04009425802463865
37012784,0.08817115749329053
37012785,0.08849418987881605
37007170,0.2680228638844457
37007171,0.09426172674289517
37007172,1.3209446456318379
37007173,0.6647573960807951
37007174,0.22045083083895176
37007175,0.4588342202271463
37007176,0.10253993156480383
37007177,0.33254754031772105
37016993,0.013491404857914656
37016854,0.014661990240854274
37016855,0.016852107766997804
37016857,0.02053751802012291
37016858,0.020674322825933
37016859,0.022160625967429026
36998165,0.242543724548374
36998167,0.06236412834973643
36998168,1.2054295262572907
36998170,0.6759186070243625
36990423,0.15541145665598424
36990424,0.08157928216538918
36990425,0.2044813584576862
36990426,0.10264505303525479
36990428,0.10102880908819531
36990429,0.16296356527341385
36990430,0.08777415563974891
36990431,0.23534583320250824
36990432,0.10978422055818601
36980769,0.10246871908635918
36980770,0.8406470486121401
36980771,0.30493408362402236
36980772,0.09185097724427027
36980773,0.9229800436710761
36980776,0.22611466157517865
37008950,0.04060454129562182
37008951,0.04732438671235947
37008952,0.06907992116656574
37008953,0.07145951393404756
37008954,0.06999530911050847
37008956,0.07602118005658852
37008957,0.04714257075157697
37008958,0.04063992373476074
36969634,0.06160339605387546
36969636,0.07389516193250172
36969637,0.06147997323607143
36969638,0.059357163884032414
36969640,0.06405292330109438
37012452,0.612314657178127
37012453,0.09036742220635001
37012454,0.20155718484677593
37012456,0.09663393426908992
37012457,0.11713106214551056
37007875,0.26089335817331755
37007877,0.15355304132445527
37007878,0.15698071177048137
37007879,0.38003593290332993
37007880,0.2015114762610287
37007881,0.3512370548408249
36974411,0.0573072193307853
36974412,0.1349120678836128
36974414,0.058072470906048806
36974417,0.12699167835833225
36974418,0.08123909964039563
37015790,0.10417168579908685
37015793,0.05304856256619148
37015794,0.07389010409107369
37015795,0.07489148157164856
36985191,0.40824549178943803
36985192,0.07298218007789609
36985193,0.4272544217130506
36985194,0.14680989374167377
36985195,0.11946759985638558
36985196,0.5035339051199341
36985197,0.0972897236261808
36985198,0.11315574917854733
36985199,0.15911390334112147
37010838,0.12072313680396317
37010839,0.28629744372167465
37010840,0.6965132497982146
37010841,0.16114115229936193
37010843,0.12787031327380743
36972527,0.21231704163764634
36972528,0.7372202438329003
36972529,0.16105970035540426
36972532,0.5289045203274677
36972533,0.7563611363564771
36972535,0.17680085587608996
36970494,0.359739023612531
36970495,0.2722247838008264
36970497,0.20226381476960978
36970498,0.31536577336967536
36970499,0.26134587878094934
36970500,0.12240598500963334
36970502,0.34163300999905116
37014434,0.06780978971948326
37014435,0.06730367051010304
37014438,0.08260508118967072
36973716,0.05878360104446234
36973718,0.12828741325386533
36973719,0.12963402151700967
36973720,0.05877831044091014
37014035,0.9929407250515861
37014036,0.568747720751424
37014037,0.2547593223766168
37014038,0.5905011972807773
37014039,0.4462892500241038
37014040,0.6336526888391765
37014041,0.6335467012692865
37014042,0.5730290487059553
37014043,0.2780911095913713
37009944,0.08060257030421786
37009945,0.13570694298917274
37009946,0.547816104816132
37009947,0.0839514354385438
37009948,0.08782342125349994
37009949,0.08018748772623956
37009895,0.3035636834572667
37009896,0.1881041154474781
37009897,0.0765883403324852
37009898,0.09217561982167356
37009899,0.12203225978912054
37009900,0.10859204328216863
37009901,0.10943832194850889
36992614,1.2154784049059741
36992616,0.08665386707157839
36992617,0.09986169045852637
36992618,0.30425986926301635
36992619,0.08613723978944768
36992621,0.1475365644042619
36992622,0.17419386633038472
36992623,0.9298850106920855
36992174,0.12528351443185698
36992175,0.13533599382409808
36992176,0.19419350294752885
36992177,0.2661433617910007
36992178,0.32010877705917673
36992179,0.16690801815042433
36992180,0.22910776820571768
37017013,0.019827681099225468
36998857,0.1530990649946997
36998859,0.1126646237062154
36998860,0.2186913767983168
36998861,0.18315022221725785
36998863,0.10472924647103612
37017001,0.021706558123632574
36965446,0.5160136447017272
36965447,0.4331228498842891
36965448,0.3296936063810659
36965449,0.34344526928908065
36965450,0.6406918601354818
36965451,0.9221065108454147
36965452,0.5204430615918905
36965453,0.9169927442925631
37024381,0.18417316581882007
37024382,0.4968778190246622
37024383,0.5994909289237205
37024384,0.10327074374441386
36974425,0.07367049324869464
36974426,0.2105340468929269
36974428,0.24796691312941302
36974429,0.3432744206757207
36974430,0.3982915884545449
36974431,0.09263742755689261
37017160,0.11006111108066542
37017162,0.056830361709604454
37017164,0.08360448794470855
37007057,0.09077881155528636
37007058,0.05891072702825143
37007059,0.02710512137721114
37007060,0.10842863826504466
37007061,0.025033025252644617
37007062,0.05661509112990823
37008442,0.05267418241522807
37008446,0.047392747587059636
37008447,0.0664912441288893
37008448,0.06252465291956226
36974374,0.13213119761656222
36974375,0.13193547599689892
36974376,0.13203844014378716
36974377,0.13170466639604123
36974378,0.13304844029730964
36974379,0.13326491378662156
36974380,0.13188780808707048
36974381,0.05254906010464461
36964806,0.060245640668878796
36964807,0.0531399511235638
36964808,0.04400808326233045
36964809,0.03881611679250553
36964810,0.053822102970243875
36964811,0.3565645560321892
36964812,0.038965386896905
36964813,0.16351860964343023
36964814,0.22570695150293993
36961761,0.1857904852024939
36961762,0.08474407519373224
36961763,0.09564665474235191
36961764,0.1631495612117365
36961765,0.14494057765178256
36961766,0.29008004094332357
36961767,0.16480106494269645
36971640,0.21821969442867023
36971641,0.1752160094918776
36971642,0.1337038188252889
36971643,0.32742267700866373
36971644,0.17824634346195503
36971645,0.2763890381274988
36971646,0.11338250637446368
36971647,0.12171764984488576
36971648,0.3025349485576084
36971156,0.44707025818039964
36971157,0.19784293687807267
36971158,0.09062547076973829
36971159,0.23158348377781662
36971160,0.2994371307029223
36971161,0.20998763559577446
36971162,0.40106571745230485
36971163,0.3122994200603322
36971164,0.1579360112260592
36971521,0.2012409697928343
36971522,0.22327930085487266
36971523,0.73181438247236
36971524,0.4510084751903948
36971525,1.0251998401438476
36971526,0.1514579657068299
36971527,0.36867007256273626
36971528,0.26964448780192085
36971529,0.3116952420523702
36971530,0.14380871932244535
37014237,0.20956268059257163
37014238,0.16996757573516674
37014240,0.17016438864905054
37014241,0.16054011418948744
37014242,0.1592044096048911
37014244,0.35480965284668503
36969348,0.15149893130083755
36969350,0.4528694782712084
36969352,0.3647344760297282
37024214,0.09166373667882609
37024216,0.10355800641340959
37024219,0.06208268719046451
36969191,0.43938022419167666
36969192,0.23872884598137561
36969193,0.44405418129443885
36969194,0.17881551009107982
36969195,0.11375574047109129
36974995,0.029580455863393335
37016471,0.1176331917313747
37016472,0.17131140820124607
37016473,0.08662357158669483
37016476,0.17074600543075094
37016477,0.10296145057454517
37009450,0.06439471389000347
37009451,0.0522287568663112
37009452,0.08836249074470953
37009453,0.055601972224454385
37009454,0.13270917863438217
37009455,0.18406499852363162
37009457,0.054969392741724826
37009458,0.07138109681110452
36970729,0.20184690281585949
36970730,0.480572130193638
36970731,0.22393692904307178
36970732,0.20163826163240467
36970733,0.2781518894072204
36970734,0.2547240516804441
36970735,0.3150629117763631
36970736,0.24205319070678052
36975000,0.03388768757448604
37016289,0.15591856472099616
37016290,0.14456856199747312
37016291,0.22122279846590234
37016292,0.15739009722825714
37016293,0.20441712413480675
37016294,0.1875330436470067
37016295,0.1604509097309161
37016296,0.22911150268059435
37016297,0.16658394452511685
37016298,0.13223145589153038
37016340,0.06638016149448216
37016344,0.17816127142867128
37016345,0.23586432805584387
37016346,0.1806478194431909
37016347,0.2067376161824389
37016348,0.15587635148862036
37016349,0.2048681095928956
36955947,0.23483452377162106
36955948,0.20932557976811889
36955949,0.21399515612855158
36955950,0.05726770793400688
36955951,0.12194042964098943
36955952,0.17392217992279002
36955953,0.11488201558935028
36955954,0.047157996485861026
36973823,0.36653497863354495
36973824,0.23930020434131233
36973825,0.1924565261947928
36973826,0.1981474125642584
36973827,0.46912667836990507
36973828,0.4810702442222764
37016615,0.427232104529113
37016616,0.3278141003076029
37016617,0.39654499404360344
37016618,0.06800794370582809
37016619,0.6276405239818204
37016620,0.4565931321589555
37016621,0.4184292957169186
37016622,0.3595705859120395
37016812,0.07781572088119687
37016813,0.3772847423871432
37016814,0.07480397847894589
37016815,0.07458317313790622
37016816,1.1625571894002082
37016817,0.49726630212154577
37016818,0.11808599520767599
37016819,0.08131026785351714
36997942,0.06020070611679168
36998718,0.12210138840026138
36998719,0.04910778006061038
36984774,0.06685184246502927
36984775,0.06785952512994416
36984777,0.059608650808431966
43432921,0.067875596235692
36998629,0.06458728849123598
36998630,0.050822053396235516
37010169,0.1964256540718303
37010170,0.1537612833900543
37010172,0.1694967939895053
37010175,0.1714162881808969
37010176,0.1534343283709344
37010177,0.19552882190254006
36998856,0.04654147813083187
36985289,0.04856292073467045
36985292,0.2740422320421313
36985293,0.33331663116039406
36985295,0.339166670790052
36994587,0.43657271852112145
36994591,0.1219461159708883
37015962,0.14364073692654886
37015963,0.20755605446243947
37015964,0.14991950348396826
37015965,0.14045114027065816
37015966,0.0332606914681954
37015967,0.03230463895787791
37015968,0.10286525101269606
37015969,0.21133985336416428
37013596,0.14954259752211885
37013597,0.1522716472044179
36997691,0.20107984019501227
36997693,0.046507412599884994
37015642,0.1760547701387678
37015644,0.3025279313883666
37015646,0.1872022507248803
37015647,0.2451868386316359
36973483,0.06450599610822903
36973486,0.08765932843758843
37015757,0.20455881572965473
37015759,0.8404177853631413
37015761,0.6999664891103129
37015762,0.4697667296711131
37015763,0.4891346861651816
37015764,0.13855272368860475
36969776,0.05387425014879731
36969777,0.06302147179263233
36969778,0.1000126632474214
36969779,0.07963612115055028
37017102,0.01845851371566565
36990994,0.12274590679057473
36990999,0.06694017208814772
36999086,0.08244382136329781
36999088,0.13633019180692588
36981805,0.05409552449026888
36981806,0.11502841142877407
36981811,0.05346971357628298
36981812,0.14213507995558086
36975682,0.2704120656766389
36975683,0.2697237192670266
36975684,0.32492109922691825
36975685,0.31943062789126847
36985200,0.28888942015588925
36985201,0.0982393971914844
36985202,0.3065834772925524
36985203,0.37902722084878787
36985204,0.09942940284404131
36985206,0.3074615624866592
36986948,0.3306281860473953
36986949,0.12411058632244067
36986950,0.1920575703641075
36994259,0.3056114774782081
36994260,0.2382032091785655
36994262,0.2679187994178856
36994263,0.23391559439680384
36994264,0.29085770829256763
36994266,0.295594272223984
36972327,0.13165861997326297
36972328,0.17171428110209794
36972329,0.2091780720471953
36972330,0.14180151067772734
37016977,0.11275845025023634
37016978,0.11228469525771373
37009038,0.16891020880362176
37009039,0.11172100204494737
37009040,0.16688101405552094
37009044,0.11403118049175391
36973273,0.04633180224967193
36973274,0.03767387355403419
36973275,0.039345796240596774
37013627,0.5074394857587655
37013628,1.1235185862316435
37013629,1.120778213213933
37013631,0.4771675943565508
37013632,0.8581268554993635
37013633,0.9089116265752125
37013634,0.28138796623366874
37006609,0.13469984047866365
37006610,0.1572205960895871
37016238,0.1802030526619882
37016239,0.1911820875097568
36999389,0.03280779336405379
36999390,0.028661126282726365
37007954,1.0588643076054827
37007955,0.24646728306986707
37007957,0.1486779304123651
37007959,0.13806887388027453
37007962,0.8240710841422945
37007963,0.12365927728252397
37006751,0.4376667861341001
37006753,0.16203979196366483
37006754,0.7866577373678352
37006757,1.1611824785974565
36969853,0.2104369144951708
36969854,0.1874341907529823
36969855,0.20693192040072297
36969856,0.23423784414052531
36969858,0.22444921650365157
36969859,0.22741628156156707
37012297,0.20969462119451612
37012299,0.0710100367303059
37012300,0.26112251193946173
37012301,0.08590392163054406
37012302,0.2770730546058371
36992818,0.37822065297291474
36992819,0.39091021772124646
36992820,0.2171783856883934
36992822,0.3264312948717463
36992823,0.6318172173979621
36992824,0.35655688325300583
36992826,0.22842115382086303
36974893,0.09851039892409462
36974894,0.26793055832927754
36974895,0.05828584888147832
37016092,0.05147738742691416
37016093,0.05739856836314236
37016094,0.2670560082931595
36974924,0.29362609495192865
36974925,0.05000038050507836
36974926,0.0743336909508682
36974927,0.05090568763664897
37009021,1.097819434589691
37009026,0.6873317880362271
37012638,0.16492621112096945
37012639,0.05849430433621496
37012640,0.16335743030800753
37012641,0.15784610596675533
37012642,0.11425859196553442
37012643,0.1671900862981618
36974157,0.03240477846045006
36974158,0.024803245585034
37010949,0.10047729618012019
37010952,0.10091784272187727
37010955,0.3406359807656277
37016161,0.20117527273641658
36985554,0.5137002655703385
36985555,0.07093027545350043
36985558,0.05918969878232998
36985559,0.07385206410771668
36985561,0.09663656953059695
36985563,0.09121899345399385
36970344,0.20448589350364033
36970345,0.22740362252605423
36970346,0.2218958826466518
36970347,0.11038549010355167
36970348,0.1445609393282682
36970349,0.18216775210102695
36970352,0.2077912292024095
36998887,0.8628254779042208
36998888,0.3346349689914582
36998889,0.20203972826294947
36998890,0.8656329934977043
36998891,0.3782446177137486
36998892,0.17428589548793838
36994243,1.0556295889500635
36994244,0.17415255007275654
36994245,0.14499284110516555
36994246,0.06625002374016574
36994247,0.16705255118958545
36994248,0.11757095830297846
36994249,0.17188353400128475
36971057,0.49533834721239167
36971058,0.05855968280476855
36971059,0.08645176811071865
36971060,0.4977586642519569
36988570,0.34539174590737604
36988575,0.14733160811146231
36971239,0.19131124260993232
36971240,0.06713262490426039
36971241,0.07251074568157252
36971242,0.09398157581837382
36971243,0.054642637193339824
36971244,0.12366180502653148
37007143,0.3353739481696352
37007145,0.605789550473392
37007146,0.3294674631113313
37007147,0.3710830797805885
37007149,0.6356530181606287
37007151,0.5908363399222702
37007152,0.6180404303077552
37012907,0.25104765203806595
37012908,0.9026557544691285
37012909,0.09960514632241788
37012910,0.031034045669610797
37012911,0.17470483064381473
37012912,0.07832575886158383
37012913,0.19726269980792666
37012914,0.07357038224045817
37012915,0.05379148321353806
37012916,0.044008908311396644
37013762,0.12964063430462933
37013763,0.157179742305513
37013764,0.3407527056575104
37013765,0.3444370812489449
37007228,0.3635027972871829
37007229,0.43977004127794084
37007230,0.38533103110605943
37007231,0.14949975929721673
37007232,0.1394910647329382
37007234,0.510103401975348
37007236,0.2046582832849426
37007283,0.7189766241997299
37007287,0.3613749617621525
37007288,0.26066011846495085
37007289,0.32899865789590554
37007291,0.26977983355024027
37007292,0.3615419021544361
36971649,0.12542289255821293
36971650,0.12927079696350224
36971651,0.13043118948049337
37015225,0.3770094495474415
37015227,0.3965433157213177
37015229,0.05108980498502222
36972139,0.09007158488235004
36972141,0.09538929316203588
36972142,0.14138302702640776
36972143,0.1381098642862851
37007978,0.16483466335720548
37007979,0.07539165413773649
37007980,0.07334340028995255
37007981,0.16164629804243943
37007451,0.2558077697839339
37007453,0.1421913275333345
37007454,0.14718702985829746
37007455,0.09262347836772185
37006410,0.10789993826685514
37006411,0.159986767324747
37006412,0.10521003940518198
37006413,0.15983651926761383
37006414,0.16316104407570278
37006415,0.16493392323253217
37010765,0.11675021028142327
37010766,0.10815089612731847
37010768,0.0905129750042964
37010769,0.08322847486600941
37010771,0.12591416385438628
37010772,0.13710265872512511
37010773,0.11591677728313092
37024468,0.12440613391639027
37024469,0.1427610699663429
37021569,0.22133280940233113
37021571,0.3906136837582769
37021573,0.38197335870725435
37021575,0.11005709473802448
37021577,0.09947360293029792
37011190,0.07237664861349359
37011192,0.06900725622618865
36995196,0.139240065071609
36995197,0.1731892345233108
36995198,0.07521157321725674
36995199,0.12261798474770066
36995200,0.07421203321189147
36995201,0.08619846497887379
36995202,0.13753482524695668
36988196,0.03663079184449082
37008628,0.4154987525140686
37008630,0.17762847149807115
37008632,0.27188168928002315
37008633,0.35010556858752134
37008634,0.6314487661633106
37008635,0.18278590161131197
36995527,0.06992180092257637
36995528,0.07903264316979497
36995529,0.12374795604267247
36995530,0.13354818511270858
36995531,0.13131615485925005
36995533,0.1187863727926302
36995535,0.8584980960251729
37016607,0.17764991799297572
37016611,0.2198571343728327
37016612,0.0817174189930719
36970232,0.21004057251947028
36970233,0.10103032923668506
36970234,0.14545842268622683
36970235,0.10111259427441091
36970239,0.16195922469731477
36970240,0.15226054070100326
36970241,0.19812125179935883
36976580,0.1585053065879433
36976582,0.2201952372981982
36976587,0.09934387801251014
36997593,0.036433642061673356
36997594,0.06337416412251821
36997596,0.02837256071647523
36997597,0.03470341061880745
36997598,0.037203265195288035
36969549,0.09852469830368524
36969550,0.23838862726969537
36969551,0.07005097101238561
36969552,0.07207097424901293
36969553,0.09909600248180435
36969554,0.23252569642068907
36969555,0.05975011610182441
37014337,0.16122906465363013
37014339,0.17275605480587913
37012088,0.14818137102712092
37012089,0.2567091811022288
37012090,0.2702833752583695
37012091,0.19502018279434277
37008572,0.45978673627894256
37008573,0.3891878604176469
37008574,0.39270083592447996
37008576,0.35121830256476055
37008577,0.6012260600300094
37008578,0.22800727192846262
37008579,0.19717657424801074
36995986,0.1485955683379365
36995988,0.14043959055542657
37008781,0.07485945782877507
37008783,0.1692563073587712
37008784,0.08765178455448837
37008787,0.16138354957727952
36974961,0.26518614584985123
36974963,0.27118631622539646
37019688,0.08149033639399245
37019689,0.19860883719854983
37019691,0.1145751940760889
37019694,0.33128489642083947
37019695,0.8426367350294928
36971933,0.03147475381933573
36971934,0.038808445969697465
36972611,0.035700955658754426
36972612,0.028551375422766388
37016240,0.1935462424380169
36972753,0.1019046720597223
36972759,0.060646252567129494
36972760,0.37479567090133803
36996475,0.11530075075453462
36996476,0.061312452865967336
36996477,0.033892079373035136
36996478,0.2973647771532162
36996479,0.046757967919146014
36996480,0.6421739599813523
36983997,0.09631858687106638
36983998,0.5105296476852447
36984000,0.569342020136433
36984001,0.11967016902648868
36996887,0.20055522554141741
36996888,0.2538751213876049
36996889,0.11331649413677058
36996891,0.38694280763328787
36994613,0.1138086724945903
36994614,0.17233826100933652
36994615,0.6298019369850602
36994618,0.9982493829076705
36994619,0.21642810794753514
36975536,0.147914001007479
36975537,0.981059291824894
36975539,0.12442655138693504
36975540,0.6156272951017394
36975541,0.45852921003366454
36975543,0.13090212814571306
36998589,0.049358880415566235
37016542,0.16634249108922133
37016543,1.2950282733591931
37016544,0.13023290555581082
37016545,0.173193825897166
37016546,0.13953106326120265
37016547,0.0808455673299817
37016549,0.2590418296238166
37016550,0.23443442142600174
37012971,0.10494927082566548
37012972,0.2150926297291631
37012973,0.1134853734531606
37012975,0.10549943126706275
37012976,0.3667379880979527
37012977,0.1337766913298852
37012978,0.9095316781571717
36999113,0.060881778575514245
36999114,0.06123327055328865
36974246,0.07479563307179354
36974247,0.38941718417079685
36974249,0.43512514754553544
36974252,0.11020170839964356
36974254,0.12872717468668657
36974255,0.10194718943101662
36962120,0.7960637845990312
36962122,0.13432802824063272
36962123,0.18845073790958752
36962124,0.5026964593073747
36962125,0.12955049461151827
36962126,0.8810592338669593
36962128,0.14129567779031063
36962129,0.4718308905722468
36994983,0.1183837886338795
36994985,0.1185237816547718
36988439,0.24649833074244457
36988440,0.44518529808037005
36988441,1.0368889701658344
36988442,0.11857281460417095
36988444,0.4930871789965922
36988445,0.7661061832226167
36988446,0.23634763515821752
36988448,0.3893752354822234
37016038,0.2541901276759169
37016039,0.1345665128683656
37016041,0.13518049737803958
36985110,0.44470473267479843
36985111,0.7337946250062807
36985112,0.10843312340794573
36985113,0.12282878484471038
36985114,0.12548281842900355
36976793,0.11266009994837761
36976794,0.3203517985859735
36976795,0.5494084649426346
36976796,0.1989297340535723
36976798,0.7307808307517366
36976799,0.10710175639339704
37010757,0.15768181542610554
37010763,0.18045624746062686
36974760,0.03647532013629504
36971531,0.36428915653598637
36971538,0.3506072966891797
36971540,0.36579411835164993
37013904,0.35770109131939165
37013905,0.48307366716736067
37013907,0.14701484070945878
37013908,0.14617197193509396
36996359,0.10504507946648622
36996362,0.12497184518828239
36974677,0.2693710686263832
36974678,0.1747061257828701
36974679,0.1547851952367204
36974680,0.2724747596975653
36974683,0.9586640141284795
36974684,0.6561598599522923
36974685,0.26764259624559045
36974686,0.24168097724883023
37014132,0.1454559665488028
37014135,0.5098871916770218
37014137,0.045978659502623455
37014138,0.05655134024785212
36972982,0.05648796531513248
36972983,0.056927386211472114
37015148,1.180361859979442
37015151,0.787926156098347
37010897,0.15949798496967932
37010900,0.3432860169374259
