,tfd
37014042,0.14998040678431449
37014043,0.05385213412274999
37009944,0.023301717537693622
37009945,0.046465887665058936
37009946,0.026825226448712082
37009947,0.024774685016713913
37009948,0.012487411313057153
37009949,0.022314742666856947
37009895,0.049325185201663777
37009896,0.047427977525620224
37009897,0.020202978180990976
37009898,0.031224295601545167
37009899,0.02063398075807247
37009900,0.03611746469466296
37009901,0.047724005885297446
36992614,0.22865302171340074
36992616,0.22664189637186188
36992617,0.052372938394614744
36992618,0.23258352092586437
36992619,0.008612595985326073
36992621,0.025736196672177063
36992622,0.2296295046194797
36992623,0.20870941537271467
36992174,0.036967584043066735
36992175,0.044337422002905524
36992176,0.03686876580458277
36992177,0.039442500953969034
36992178,0.03202539195801221
36992179,0.0251152001436407
36992180,0.010612369763230085
37017013,3.3218420888873656e-06
36998857,0.010099273546806599
36998859,0.012668086331866661
36998860,0.017646650217633713
36998861,0.026552101738331658
36998863,0.018944783163153574
37017001,0.046391612007909123
36965446,0.04607201140484156
36965447,0.06176869508974328
36965448,0.05098615528165435
36965449,0.05845343318625629
36965450,0.11012451312190494
36965451,0.1654411151818334
36965452,0.07064959683442636
36965453,0.10470788073582221
37024381,0.05151101327394658
37024382,0.10234933204154942
37024383,0.23099659017454371
37024384,0.011630807670243421
36974425,0.048726664271836535
36974426,0.015176097452230274
36974428,0.04908878404905903
36974429,0.018783112539101473
36974430,0.07057161003427492
36974431,0.03028231332578132
37017160,0.020708688015360726
37017162,0.017281741425693185
37017164,0.01317020529053617
37007057,0.02215787864834503
37007058,0.010683808293802811
37007059,0.006418346446919915
37007060,0.014462374560918803
37007061,0.007309206260616406
37007062,0.008377502680472942
37008442,0.010533086753691434
37008446,0.013115600084353715
37008447,0.017083031404575556
37008448,0.16226835213858543
36974374,0.0033788176139034182
36974375,0.00397614108710853
36974376,0.0020705828418162895
36974377,0.0012201171313089682
36974378,0.008392223562687134
36974379,0.0009472660088355974
36974380,0.005249213078651574
36974381,0.005196410663537818
36964806,0.016374082152666766
36964807,0.005942061632668841
36964808,0.0213152196831603
36964809,0.008266097706639344
36964810,0.01262355764976851
36964811,0.05222366427365714
36964812,0.007104832287167012
36964813,0.015622394067250746
36964814,0.03943006077675844
36961761,0.049487252150603726
36961762,0.04032490562491987
36961763,0.05509208262767079
36961764,0.05396877911789261
36961765,0.04546713112860615
36961766,0.057844717268270604
36961767,0.055814828575683664
36971640,0.00949801252768587
36971641,0.01810569148353382
36971642,0.0286670766920784
36971643,0.012225298029528535
36971644,0.021595242993818767
36971645,0.02437187887294802
36971646,0.02198632093320666
36971647,0.02232305437052101
36971648,0.06399976200719848
36971156,0.1641203534165836
36971157,0.023623475685895925
36971158,0.017633620211545045
36971159,0.014498534945009297
36971160,0.03949261511467566
36971161,0.013565123597180722
36971162,0.022815855844020624
36971163,0.03472392613906378
36971164,0.0166275679031404
36971521,0.06256933187278718
36971522,0.03250307814047108
36971523,0.11284893966348154
36971524,0.01595651165242263
36971525,0.040195209332259604
36971526,0.037048674629144504
36971527,0.04576087734506689
36971528,0.026718540827657997
36971529,0.027299707327052853
36971530,0.022569953320360582
37014237,0.08017150344857411
37014238,0.05041342779240752
37014240,0.06799034728040167
37014241,0.07030256630765917
37014242,0.07262272107858476
37014244,0.07076627198582415
36969348,0.01717218378536018
36969350,0.06028261400702667
36969352,0.034198399563242214
37024214,0.0032275385913738096
37024216,0.031778636338747106
37024219,0.010981792412744126
36969191,0.07636054515545364
36969192,0.013893025129557927
36969193,0.059823599925922136
36969194,0.03487202747302063
36969195,0.009763620721354272
36974995,0.010712964787527158
37016471,0.01659925058207994
37016472,0.04245922644385946
37016473,0.0011175728498192966
37016476,0.041707717845996445
37016477,6.125516738984384e-05
37009450,0.01962388072892436
37009451,0.02507369343378151
37009452,0.02760997716074336
37009453,0.02301867086170968
37009454,0.013666122243702911
37009455,0.058757372349509424
37009457,0.0048693887016904415
37009458,0.012721488052856856
36970729,0.01447589397997969
36970730,0.017460324338280157
36970731,0.009378025686660794
36970732,0.017217654275377515
36970733,0.012300432003271121
36970734,0.00834401406661564
36970735,0.011935314727015863
36970736,0.019744891959148053
36975000,0.013744064648168772
37016289,0.06844507350864915
37016290,0.039303903770447256
37016291,0.04954128334724859
37016292,0.038892561893269305
37016293,0.044239697041163456
37016294,0.03844867308255582
37016295,0.030606844821782504
37016296,0.04136860878020114
37016297,0.028881066111154992
37016298,0.03513529297524144
37016340,0.06208493361041386
37016344,0.037374670667003354
37016345,0.06499223919508912
37016346,0.05373420265140021
37016347,0.055863019040442406
37016348,0.06239933261026688
37016349,0.018188167521047717
36955947,0.04308800500704088
36955948,0.03367416618696495
36955949,0.04452390187723288
36955950,0.013230326633342957
36955951,0.011723791396503933
36955952,0.02530618131213359
36955953,0.03181789001460925
36955954,0.011566756028925991
36973823,0.06561213864673689
36973824,0.035998853349888074
36973825,0.017675266472250605
36973826,0.044072682512243895
36973827,0.04974519652385487
36973828,0.06479831053872116
37016615,0.0314116779442764
37016616,0.0291213141376351
37016617,0.03126188839762959
37016618,0.006151758419063755
37016619,0.024141706042362817
37016620,0.04122441471846114
37016621,0.021108428933269748
37016622,0.029292108144849848
37016812,0.008814753894517033
37016813,0.03935077758037052
37016814,0.009098428287784946
37016815,0.03635449329309675
37016816,0.21910434954563698
37016817,0.033588701116931234
37016818,0.022885573486462092
37016819,0.03923618588035365
36997942,0.001123023139977173
36998718,0.02321659633567733
36998719,0.00039403349976824557
36984774,0.006455748201172986
36984775,0.0068556726667825816
36984777,0.0006423270160433328
43432921,1.804177945657235e-05
36998629,0.000400207617810587
36998630,0.0011354024279196212
37010169,0.029296254697488606
37010170,0.012078285813310774
37010172,0.01629537645455428
37010175,0.01710881143726269
37010176,0.011933288028230106
37010177,0.027680378308330547
36998856,9.818993577349406e-09
36985289,0.004437973074225383
36985292,0.07515975895955469
36985293,0.16866436254873696
36985295,0.156256003772345
36994587,0.12004600779215556
36994591,0.025173411684144015
37015962,3.29715256852381e-07
37015963,0.05050857393549068
37015964,0.04945418579248106
37015965,0.0002460996479117225
37015966,2.847939511492929e-06
37015967,0.00011945894055752006
37015968,0.00013770850001382717
37015969,0.052509414799382655
37013596,0.059262012067374546
37013597,0.05511928037304245
36997691,0.02280846159854422
36997693,0.004659537080456084
37015642,0.07216156770972378
37015644,0.09354945410615842
37015646,0.07252697738912137
37015647,0.09088701656440798
36973483,7.870801328234875e-05
36973486,0.045717810834725446
37015757,6.839623047815136e-05
37015759,0.26663433709076495
37015761,0.22418538856905465
37015762,0.07226367219687352
37015763,0.07247669850686839
37015764,0.0010333851374376528
36969776,4.286420536644902e-06
36969777,4.340308777764647e-06
36969778,0.005368163476299585
36969779,0.02571808367660526
37017102,1.9577632189713843e-09
36990994,0.027118926002736226
36990999,0.004152254659982535
36999086,0.019777726879433497
36999088,0.03883997985069474
36981805,0.006966641346946063
36981806,0.017406046839426325
36981811,0.007338607192266184
36981812,0.021826922980843586
36975682,0.10407182099914679
36975683,0.10424409834998845
36975684,0.11941229825419362
36975685,0.11867464902727444
36985200,0.037869050439596284
36985201,0.009702913497614428
36985202,0.034564701879507435
36985203,0.026961715158257696
36985204,0.010873852537455288
36985206,0.038563962584914686
36986948,0.09813245779117283
36986949,0.050424122396892555
36986950,0.034810382918077996
36994259,0.06102784175689947
36994260,0.07378245050270853
36994262,0.06930908446454165
36994263,0.07830034714880582
36994264,0.07663480709719556
36994266,0.07930743664842271
36972327,0.03406494558939135
36972328,0.037295337338205774
36972329,0.04910488052239913
36972330,0.03464933268769225
37016977,0.033021193956735424
37016978,0.031368730485628896
37009038,0.04091038879963135
37009039,0.021840828877310824
37009040,0.03841935729900183
37009044,0.021692519236055068
36973273,0.06832478198994778
36973274,0.019590985309637748
36973275,0.08343378516991906
37013627,0.07702786586651207
37013628,0.23836487582057955
37013629,0.2417026535447126
37013631,0.07554531493392942
37013632,0.23237110297918406
37013633,0.24041085765509826
37013634,0.031807593224146224
37006609,0.0243326669200349
37006610,0.02497507501244786
37016238,0.02562677476664033
37016239,0.025257507368712923
36999389,0.0024145643302941814
36999390,2.3590979867212386e-09
37007954,0.2377500717354984
37007955,0.04261753096371657
37007957,0.007140260014156344
37007959,0.12342192708502694
37007962,0.05022379627808704
37007963,0.010669357983875775
37006751,0.18195223506727906
37006753,0.06022482233155081
37006754,0.13177875899564762
37006757,0.26924729317264184
36969853,0.07961943595100311
36969854,0.07021089088230444
36969855,0.09660580434677778
36969856,0.07316599798807547
36969858,0.10286503067883998
36969859,0.08467659679531428
37012297,0.109518470328356
37012299,0.060496053226574246
37012300,0.11565080050085301
37012301,0.055877727850930335
37012302,0.08599091500220829
36992818,0.049204559620822944
36992819,0.053353895991406594
36992820,0.05617430421762818
36992822,0.058940771189702756
36992823,0.06213254460787963
36992824,0.05629152130598679
36992826,0.06360467861423712
36974893,2.2625521139686422e-05
36974894,0.055435129138832175
36974895,6.5418798976300615e-06
37016092,0.0002966039908167746
37016093,0.0006545636522274731
37016094,0.05537652691473665
36974924,0.10951885021028834
36974925,0.0005429081878441939
36974926,2.6174385942048445e-05
36974927,3.260896439950084e-05
37009021,0.10237091689749934
37009026,0.1362223234996418
37012638,0.038604480794743906
37012639,0.017224626108338748
37012640,0.016823705211076206
37012641,0.016936308491573956
37012642,0.024824359777460076
37012643,0.03556857179492345
36974157,0.0003893582039407485
36974158,0.00014271673680571435
37010949,0.04096974302831797
37010952,0.04080041997875602
37010955,0.014997350771838596
37016161,0.015121929497310619
36985554,0.07703176229537624
36985555,0.016823452133360492
36985558,0.035469760442127046
36985559,0.03948416195262362
36985561,0.022702994243812218
36985563,0.02223991501635901
36970344,0.013311314382446569
36970345,0.039908816486889466
36970346,0.06588467724840705
36970347,0.013927672067990244
36970348,0.025290225093428605
36970349,0.0310394386474057
36970352,0.0365795981272676
36998887,0.07387239061804787
36998888,0.08033892115975677
36998889,0.08448127254776387
36998890,0.06163197777315188
36998891,0.22011586665886745
36998892,0.07678763503198609
36994243,0.43310042933660575
36994244,0.08229195146105223
36994245,0.09249527890944473
36994246,0.019139486482332865
36994247,0.10818092313511565
36994248,0.06432741238414046
36994249,0.08745334718966148
36971057,0.06552683012859266
36971058,0.016365077821511125
36971059,0.026013688953690408
36971060,0.06637751723204816
36988570,0.14416422288828729
36988575,0.028245929263835044
36971239,0.01957642542398234
36971240,0.010794929479918818
36971241,0.017023734591265105
36971242,0.012589412628987955
36971243,0.0177854143500214
36971244,0.013886119644711844
37007143,0.10864723858843305
37007145,0.12531821336923002
37007146,0.1259439605888782
37007147,0.10030319783556285
37007149,0.1448770330102014
37007151,0.10067115550116008
37007152,0.13141029482693778
37012907,0.035500953354805506
37012908,0.20234830769998025
37012909,0.015557125649104728
37012910,0.004945340965901008
37012911,0.02450269301250437
37012912,0.014480511236815327
37012913,0.0168304247640776
37012914,0.024997392643524474
37012915,0.022390789670195893
37012916,0.013742797960922024
37013762,0.04091137927297341
37013763,0.04113858184470327
37013764,0.07180450945610974
37013765,0.07111852659599917
37007228,0.1568133581325573
37007229,0.0513333837276841
37007230,0.12370146490415733
37007231,0.030612236161768426
37007232,0.0736137219516283
37007234,0.08104323163064067
37007236,0.07745789703434273
37007283,0.09377543597041102
37007287,0.0364953154195326
37007288,0.03223824035998456
37007289,0.04538209033049018
37007291,0.04391946236910546
37007292,0.04898378595910476
36971649,0.025330065630082423
36971650,0.04383450753827684
36971651,0.04463372783710984
37015225,0.15793769097276364
37015227,0.15607016046985178
37015229,0.005209320338537151
36972139,0.02640384988364664
36972141,0.028498454956178036
36972142,0.027814789870778834
36972143,0.029582410309699346
37007978,0.0563979145839155
37007979,0.029026623224968448
37007980,0.028868069054895834
37007981,0.05988934455955795
37007451,0.05886976338316824
37007453,0.059309935831798756
37007454,0.08774584458711399
37007455,0.027627770696237054
37006410,0.037667281720423766
37006411,0.06213456529370969
37006412,0.03670263360792067
37006413,0.06405185318380861
37006414,0.05652185569683787
37006415,0.05671957092795724
37010765,0.0003180682153133182
37010766,2.0128178756056105e-06
37010768,3.5685851846645876e-05
37010769,0.0005928010919867205
37010771,4.3930304938382794e-05
37010772,0.00011109562641789087
37010773,0.00014118658534816353
37024468,3.178540260524117e-05
37024469,0.00040056262284945737
37021569,0.023898342682569684
37021571,0.012898386492381323
37021573,0.029140363581765857
37021575,0.05651050550867075
37021577,0.04075598483163654
37011190,0.009775977623220512
37011192,0.01222150377886813
36995196,0.03224741209433935
36995197,0.18984291237649142
36995198,0.02493017224311459
36995199,0.04321571053994426
36995200,0.02694473473178772
36995201,0.028158866867047272
36995202,0.03605215828732447
36988196,1.208915458219727e-06
37008628,0.034485575214081826
37008630,0.01496965028888258
37008632,0.059060727271432335
37008633,0.014901583076017128
37008634,0.1759408556295315
37008635,3.421505774980709e-05
36995527,0.009935867724078076
36995528,0.010549887485319279
36995529,0.06655005801310004
36995530,0.03088185723517889
36995531,0.04588261808420931
36995533,0.07363276366549151
36995535,0.1215452994541773
37016607,0.014324169333137887
37016611,0.0402730537484807
37016612,0.0426912961043292
36970232,0.05104569388818404
36970233,0.003980311930994422
36970234,0.08642101368325304
36970235,0.0038864251545176593
36970239,0.08680513208292205
36970240,0.044863466658549934
36970241,0.05007505983162758
36976580,0.022949604859355353
36976582,0.024347753123280767
36976587,0.01782141792415342
36997593,0.016627800734987357
36997594,0.011154118630169872
36997596,0.010081101441029512
36997597,0.011329993239960628
36997598,0.013504923069569436
36969549,0.008364406236952442
36969550,0.0009157636957663819
36969551,0.0035560506141936797
36969552,0.004455160677668791
36969553,0.007521636968349931
36969554,2.702241583234126e-05
36969555,0.005220981632309452
37014337,0.02014980412228826
37014339,0.01774115628017607
37012088,0.021259367881387055
37012089,0.03575092569302495
37012090,0.034987621819140606
37012091,0.021112774796967305
37008572,0.039118514115459246
37008573,0.049169589316049755
37008574,0.04973229160258065
37008576,0.03765742138455917
37008577,0.12845000531443101
37008578,0.040436987063800216
37008579,0.031148322955724183
36995986,0.014334603695813129
36995988,0.013234400168759652
37008781,0.003472534746820768
37008783,0.03550874744301841
37008784,0.001149758320190754
37008787,0.03467488138974726
36974961,0.020315957125251652
36974963,0.028613785026938773
37019688,0.009775380943729348
37019689,0.028825109188506268
37019691,0.019577931300754286
37019694,0.021080218832873112
37019695,0.10006257190208186
36971933,0.0006673107331318755
36971934,1.8457830051143822e-05
36972611,0.00012276168273899832
36972612,0.0007367181599828742
37016240,0.010276792527147109
36972753,0.0537296584540517
36972759,0.007765656559401646
36972760,0.10178442954486325
36996475,0.04158615577827405
36996476,0.0030674142823247114
36996477,0.03008557380829655
36996478,0.013608580786972906
36996479,0.0024411001501550957
36996480,0.10113593983198156
36983997,0.017476135515257372
36983998,0.05680211088448075
36984000,0.1241087162190772
36984001,0.023255017139806794
36996887,0.025616505721186927
36996888,0.011547823042459986
36996889,0.016508055756803808
36996891,0.016198416279350626
36994613,0.058110021900481576
36994614,0.06700625126230443
36994615,0.06645274855223884
36994618,0.028301513064908263
36994619,0.07446916354241825
36975536,0.038098895573015705
36975537,0.28459337882336355
36975539,0.022816315531593596
36975540,0.172498796617275
36975541,0.09835397127010406
36975543,0.017726331501836688
36998589,0.011564603423783794
37016542,0.022842090789776365
37016543,0.08385236179836886
37016544,0.04342490620774203
37016545,0.0230507670841425
37016546,0.04417482017680729
37016547,0.008331476655584135
37016549,0.11490764838125817
37016550,0.043973319599731275
37012971,0.05436182211012038
37012972,0.031386995974076896
37012973,0.02681075639498389
37012975,0.05384111375782521
37012976,0.06108515618229649
37012977,0.023333196238749788
37012978,0.1221563062435006
36999113,0.018990019103341468
36999114,0.01794818968082271
36974246,0.026291584469979867
36974247,0.029453394791797854
36974249,0.05109018916157665
36974252,0.09553026322031155
36974254,0.03728188298527715
36974255,0.04474586619162829
36962120,0.040919535981198955
36962122,0.03653078161578064
36962123,0.0398558695050766
36962124,0.03835852468969047
36962125,0.03468803851077803
36962126,0.07855239216424643
36962128,0.05542611268761959
36962129,0.04936730917191008
36994983,0.049962514739627234
36994985,0.051389441119545666
36988439,0.05015727518341305
36988440,0.0736854546923924
36988441,0.05282671073514267
36988442,0.026706450605852444
36988444,0.06044047679176559
36988445,0.1270089870478314
36988446,0.07757358497960458
36988448,0.05371616876631767
37016038,0.031411446014428156
37016039,0.009180491973933341
37016041,0.014331045216909746
36985110,0.018493685502908107
36985111,0.08078652555334122
36985112,0.03307662922605023
36985113,0.006807407126587957
36985114,0.04156231612541834
36976793,0.03659600289307273
36976794,0.032907849988399136
36976795,0.07647483369673248
36976796,0.024297894128741452
36976798,0.141184357172981
36976799,0.032235432105082805
37010757,0.056755317236501165
37010763,0.06397345309236405
36974760,6.645290198419748e-05
36971531,0.29937370023966847
36971538,0.3394368591300606
36971540,0.2855214300486997
37013904,0.00916384139630413
37013905,0.015798919931239563
37013907,0.023625513979363022
37013908,0.02408880512605008
36996359,0.020131647440658262
36996362,0.02692763355373856
36974677,0.09323147610100206
36974678,0.01722550599193995
36974679,0.02098183910031883
36974680,0.027992126504119356
36974683,0.05207201551440995
