,difference
36981558,0.24139516628500246
37016149,-0.03617930943050851
37016150,
37013076,-2.1350424804284103
37013077,-3.246343433837154
37013082,
37013083,-3.8606334818824735
37008698,
37008699,-2.164341367089662
37008702,-2.761653892587418
37008703,-3.7398070038141498
37008704,-3.4280739108139926
36974389,0.2791064990496821
36974390,
37014267,0.4470777326988369
37014269,
37014270,2.2282297231467556
37014272,0.8505629254194549
37014273,0.7596781124019003
37009599,1.1653027082766094
37009601,1.1676826754067697
37009606,
37009608,0.0032664832268487487
36999326,
36999327,-3.8949228729584178
36996073,-1.2222802298900106
36996075,-0.544340156476288
36996076,-1.222052411484725
36996077,
36996078,-0.5443067752358104
36989744,1.699930271599154
36989745,
36989746,0.9862240575111976
36989749,0.7193560589742916
36989750,1.7715332480711616
36989752,3.914225820768788
36983669,2.794066808364718
36983671,
36983672,0.00029719723983134827
36983676,0.41622238483284946
37011180,0.5294858708049901
37011181,-0.7191118739123681
37011183,
37011185,-0.20419742791705175
37011186,2.6701345985568423
37011187,-0.3301595902553913
37011188,1.7806887180102535
36978937,-2.746544912931668
36978938,-0.10014309456364856
36978939,-2.9753081806303214
36978944,
36978946,-2.3925349314919657
36981719,0.8868536059900123
36981721,3.6751552839211
36981726,
36975564,-2.7319691834211994
36975566,2.049381187789322
36975567,0.7130209438869315
36975568,
36975570,-2.0905925723553764
36975571,-2.333613251624513
37016184,-0.9144356896351553
37016185,
37016187,-1.3549887849363103
37018483,0.7246711985536116
37018485,1.2022694748000688
37018487,
37018488,-0.0009079308289940968
37006531,
37006533,-0.5370736081819558
37011426,-1.771030519522581
37011428,-0.16757080713439798
37011431,-1.771051914559136
37011432,
36988935,
36988937,-2.087931581143579
36988938,-1.6476459909793562
36988939,-0.2678768302497758
36988940,-3.937403340436248
36988941,-2.4158601991698845
37016398,
37016399,0.47638804932526746
37016400,-7.024714223230449
37016402,0.21550383375789828
37016403,0.4582593268244821
37016404,-6.095854612455339
37012819,-3.239216428235352
37012822,-2.3169283683837136
37012823,-7.371188508098783
37012825,-4.741569703199275
37012827,
37009403,0.820747885684634
37009404,
37009405,1.8649605571568095
37009406,0.4026673432867014
37009408,2.9297702737118856
36974459,-0.4069055461588391
36974461,-0.9141649675654548
36974462,
36974463,-0.1528354275464494
36974464,-1.5616224829178122
36974465,-2.059965743678447
36974467,-1.9271255417290263
37016176,-0.1781393125897126
37016177,
37011942,-0.34162810696660095
37011943,-2.122228930700553
37011944,-0.3561330804662699
37011945,
37014802,-0.48089699494160953
37014803,
36970327,
36970328,0.4232134969635073
36970331,-2.3555190016805785
37014770,-0.0020952259847319965
37014771,0.6482718042902427
37014772,
37014775,-0.31669429465718935
37014776,0.7392226765870049
36961641,-0.0025942789214639106
36961643,-0.7272675331840475
36961644,-2.089584813717096
36961645,
36961646,-5.628639177127212
36961647,-5.626492145982596
36961648,-6.419110730286405
37012653,-6.173413824321756
37012654,
37012656,-0.6534139256056619
37012658,-1.3417197796577227
37012659,-0.3322578584682958
37012661,0.16772540291012206
37007501,-0.2538167965236653
37007502,
37007503,-0.7050582180427227
37007504,-0.6267212899662127
37007505,-0.604979877562414
37007506,-0.5291023399571486
37007507,-1.1076933967858622
37007508,-0.5327746361861045
37007509,-0.15781063746118207
37007510,-0.015648560997362893
36996187,-0.7564739816598944
36996190,-0.23211368756017237
36996192,
36996193,-1.3049216309101155
36996194,-1.3883542751475204
36996195,-15.450759950477448
36994603,-0.8404761574121835
36994606,
36994607,-0.3788378563163519
36994611,-5.24462510905397
36959575,3.8166057324209106
36959576,-0.03016324216989119
36959577,
36959579,-1.4826334635610579
36959580,3.289322479462868
36959581,0.9429573776494351
36959582,4.880328574169283
36959583,-0.019787599281428925
36959584,0.12766454361177182
37012875,-0.23912344017500686
37012876,-0.7600379694941921
37012877,-0.8229805038335485
37012878,
37012879,0.036576421741216336
37012881,-1.0626242942524868
37012882,-1.0676886444771867
37012883,-0.6831678204857212
36970028,
36970029,0.4369091881310112
36970030,-0.07446790126891756
36970032,-1.0896662274639084
36970033,-2.8539073390829515
36970034,-3.4311260067488263
36970036,-0.6922655673332372
36970037,-0.6984478000314027
36995632,0.9116084216663154
36995633,-0.9651321002443609
36995634,-0.9281850874276927
36995635,-6.843953078294746
36995636,-2.750189756344369
36995637,-1.0888448777627104
36995638,-2.003129668761872
36995639,
36970802,-1.2774681200160103
36970803,-2.3384957776339093
36970805,-0.8351392854403912
36970809,
36973609,-0.2846569226533546
36973610,-4.508884960878532
36973612,-0.4944604570389828
36973613,-0.7238234262475487
36973615,-1.1716550153727638
36973616,
36973617,-1.9124535760998072
37016967,
37016969,-1.084541779346658
37017054,
37017055,-0.0067721290828686165
37016490,0.282539987477719
37016491,
37016492,0.2874723778378847
37012780,-1.6355875052197248
37012781,-0.5472066801352184
37012782,-0.3132823106709708
37012783,-1.8735983349047913
37012784,0.07138526436338566
37012785,
37007170,-1.2089569190570728
37007171,-2.501281265898399
37007172,-3.8415355341865904
37007173,
37007174,-2.918941113616299
37007175,-3.1086981517091203
37007176,-2.6630365261849676
37007177,-3.5010487933252676
37016854,0.29042490970897816
37016855,
37016857,-0.3169036406091532
37016858,-0.31737294894694124
37016859,-0.4704007453014345
36998165,-2.6520362114254326
36998167,
36998168,-3.9608623209236473
36998170,-3.5129612673027086
36990423,1.2190750967536559
36990424,
36990425,1.65421127822869
36990426,1.8242113722877953
36990428,0.05613745613185728
36990429,1.217268171821658
36990430,1.8191373888904678
36990431,0.684248011652663
36990432,0.3888518111434358
36980769,-1.81545207976896
36980770,
36980771,-3.475778995508847
36980772,-2.3543991747198163
36980773,1.4480186087171205
36980776,-5.217364667980007
37008950,
37008951,0.0656025257070425
37008952,-0.8013111093569272
37008953,-0.8506988494625922
37008954,-0.8005812332216315
37008956,-0.8494382764710586
37008957,0.06591352237403214
37008958,-0.0008752888311072127
36969634,-2.0900759860638125
36969636,
36969637,-2.0947226910016035
36969638,-1.4417194954620847
36969640,-1.6155590545058978
37012452,-7.69157001242057
37012453,
37012454,-4.9930919637543525
37012456,-1.9040668255226478
37012457,-3.2927258812352562
37007875,-0.28965848613378853
37007877,2.750000564263729
37007878,2.0440276350204556
37007879,-0.15084898997145046
37007880,
37007881,0.6049887415762214
36974411,2.533157252171037
36974412,-0.25523852898527366
36974414,2.5159688487167386
36974417,
36974418,2.0153783219149375
37015790,-0.8898506689841952
37015793,0.12837104595755733
37015794,-1.874498612413575
37015795,
36985191,0.18394867732118314
36985192,2.960113369750843
36985193,-2.758536151672388
36985194,0.16898497686491964
36985195,-2.7709756045112215
36985196,0.4905796229062389
36985197,-1.0644331560375804
36985198,-0.20313083844226298
36985199,
37010838,1.7342125922652656
37010839,0.2517870745942048
37010840,-2.086117215847082
37010841,
37010843,0.9497253798585348
36972527,
36972528,-4.022114554116513
36972529,-3.0344799044727893
36972532,-3.5922967053793258
36972533,-4.300959484157005
36972535,-4.747318918616514
36970494,-1.6069091766853631
36970495,2.4074993278741346
36970497,1.446956571501886
36970498,0.4653128514303262
36970499,
36970500,-0.8139630637876962
36970502,-2.3103177871969365
37014434,-0.2927328232840125
37014435,
37014438,0.01903588690692004
36973716,
36973718,-0.19345924559868166
36973719,-0.17928200786004211
36973720,0.006391488830557179
37014035,
37014036,0.2869529096030021
37014037,5.350692734281168
37014038,0.24344981398628818
37014039,1.9185018638922031
37014040,4.317272367066877
37014041,5.582413545406951
37014042,0.262562510517796
37014043,1.7263786509660974
37009944,2.34457105725852
37009945,
37009946,1.8364042846203859
37009947,2.027055532346168
37009948,1.8902311585742666
37009949,2.2955556262467383
37009895,2.341491769332066
37009896,-2.0211456969155677
37009897,0.866275550968453
37009898,
37009899,-1.2878782625635097
37009900,1.9621834627383805
37009901,1.384102619969127
36992614,-0.4091216374886244
36992616,-2.752166219005744
36992617,-0.7869745655824829
36992618,-0.6093610792015625
36992619,
36992621,-1.118518226979603
36992622,-2.930883259082293
36992623,-3.073346727485216
36992174,8.255201298996216
36992175,9.107845247960075
36992176,2.407298162282636
36992177,-8.284085871897446
36992178,
36992179,2.7231748499723842
36992180,3.1949600422870823
36998857,
36998859,0.32635375565592994
36998860,0.9509365621115293
36998861,-0.5735074957812145
36998863,0.04393093645359869
36965446,-8.164191912036614
36965447,-3.1302274941863004
36965448,
36965449,-3.289500870877106
36965450,-2.7273784135890935
36965451,-5.39539516417571
36965452,-9.180447742199505
36965453,-7.546462665985217
37024381,0.7267529933393035
37024382,1.3512747271339833
37024383,-0.18756283671929452
37024384,
36974425,0.7746645456510066
36974426,-8.011521177202525
36974428,
36974429,-2.5531352414527078
36974430,-4.910858954920741
36974431,-7.765629132669659
37017160,
37017162,-0.8321771301022292
37017164,-2.240926418249561
37007057,
37007058,-0.1415105240289023
37007059,-1.0842678154558953
37007060,0.18895615855745618
37007061,-1.1230049941396594
37007062,0.019079815816205326
37008442,-1.0514215259344866
37008446,
37008447,0.5326926992880487
37008448,-5.733798560230426
36974374,0.2479120931785701
36974375,0.2732481495921206
36974376,
36974377,-0.39625283516747345
36974378,-0.2068016441342877
36974379,-0.22050529252811657
36974380,0.2805682707839594
36974381,1.1203389153293273
36964806,0.9349374558586874
36964807,-0.07286934569036418
36964808,-0.21531593125895654
36964809,
36964810,0.05315086858736606
36964811,0.15368422284680605
36964812,0.33925822155674723
36964813,0.5046528370305765
36964814,0.6524399055395378
36961761,
36961762,0.2759326164932787
36961763,-1.5665260987113925
36961764,-1.2012549386014229
36961765,-1.2079483726383273
36961766,0.13174983542053553
36961767,-1.3704320117553266
36971640,
36971641,0.3752148548892791
36971642,-5.6412009580625835
36971643,-5.437973305262446
36971644,0.17010618602148497
36971645,0.7169240466060955
36971646,-5.566940107598825
36971647,-5.003520803586298
36971648,-6.706657934195732
36971156,-9.289303537493822
36971157,-5.522786649077943
36971158,0.7773392949065396
36971159,
36971160,-8.214651926902732
36971161,-9.556137232260369
36971162,-4.185801574859738
36971163,-7.146229753844054
36971164,-6.593613387572532
36971521,2.172400206899013
36971522,1.2490085765167152
36971523,-13.04123443735024
36971524,-7.674744823479912
36971525,-4.003506239619881
36971526,2.50561725864209
36971527,-1.8454439913514307
36971528,-4.721571123348639
36971529,-3.199736850532858
36971530,
37014237,-5.566198391118974
37014238,-0.20581290974914168
37014240,-2.094602534627029
37014241,0.17416762094867977
37014242,
37014244,-2.684402393964035
36969348,
36969350,-2.7133472002087444
36969352,-1.2451459193599845
37024214,
37024216,-0.08295103251342084
37024219,-0.20355960858117683
36969191,-1.6102860528146152
36969192,-1.13611818002029
36969193,-0.8745524727586176
36969194,-0.21607052852143482
36969195,
37016471,-0.9330217463425754
37016472,-4.457466251271171
37016473,
37016476,-4.458884419939608
37016477,-6.421670796566048
37009450,-0.8788201126281994
37009451,-0.9059609210572397
37009452,0.18580604638318654
37009453,-0.8333725490481143
37009454,-0.4242251896668705
37009455,-2.344902431562099
37009457,
37009458,-0.7681887821964271
36970729,-8.686275203624596
36970730,-4.923705016155331
36970731,-6.262863034447257
36970732,-8.976753701252335
36970733,1.410972489752865
36970734,-4.5068726993074435
36970735,-8.59356383035091
36970736,
37016289,-2.343449141413089
37016290,
37016291,1.0627478395162484
37016292,-1.3804168206850704
37016293,0.5573148788095637
37016294,-0.9468483918859079
37016295,-1.2299652534912298
37016296,-0.2358411614767988
37016297,-0.7173346890647849
37016298,-0.4457088653865071
37016340,-1.9731079975870216
37016344,
37016345,-1.5567855872093332
37016346,-1.2267159287172262
37016347,-0.9194809885887594
37016348,-2.2580327762553907
37016349,-0.8449606334036162
36955947,-1.0785463321701432
36955948,0.19475306451821517
36955949,-0.40939383083497205
36955950,-0.6330813257217187
36955951,-1.2711735707380711
36955952,1.714532063454417
36955953,-1.4271585940875244
36955954,
36973823,-7.019139217993285
36973824,-10.572678321680911
36973825,
36973826,-13.077808208260166
36973827,-12.866781712429855
36973828,-11.02913845181493
37016615,-0.472264092847146
37016616,-5.703660152378347
37016617,
37016618,-3.2226314579143143
37016619,-0.4351212869261607
37016620,0.497878262146803
37016621,-0.46028315888658167
37016622,-0.2906257819514675
37016812,-4.066277687327213
37016813,-1.3624147327155915
37016814,-3.999085821705375
37016815,-1.3207774696265613
37016816,-12.658540196270447
37016817,-1.1620189158118208
37016818,-0.881348940540736
37016819,
36998718,-7.433726336483712
36998719,
36984774,
36984775,-0.00024487758823310557
36984777,-2.7927112362179414
36998629,0.7314148721496707
36998630,
37010169,-0.8546689749780256
37010170,-1.5467791697432958
37010172,-0.0004942173294253394
37010175,
37010176,-1.546383587795468
37010177,-0.8518670487275273
36985289,
36985292,0.2592184494145604
36985293,-1.6232583115307806
36985295,-1.6157046505929857
36994587,
36994591,-3.816650111422822
37015962,
37015963,-1.6233022057935784
37015964,-4.081701297948328
37015965,-3.3386570009333667
37015966,-5.150167747000495
37015967,-1.6476582045836778
37015968,-3.9744540701535342
37015969,-1.614087498728054
37013596,-0.0021611238968226587
37013597,
36997691,
36997693,1.0444962121134154
37015642,
37015644,-0.7824210031624403
37015646,-0.0029284656647128315
37015647,-0.775448506103583
36973483,
36973486,-3.736383003272131
37015757,-0.44900863311964656
37015759,
37015761,-9.493517008813456
37015762,-11.689606193422833
37015763,-11.691346001478564
37015764,7.0918741894405315
36969776,-4.568330207514435
36969777,
36969778,-0.5072915197208658
36969779,-1.6585706749266365
36990994,-1.1498729582784346
36990999,
36999086,
36999088,0.12335439618394695
36981805,-0.00715970892672857
36981806,3.088524266619128
36981811,
36981812,3.677395567075795
36975682,-0.003571986604555377
36975683,
36975684,1.708491005720326
36975685,1.7080882041615624
36985200,
36985201,-3.4847523338148108
36985202,-1.455876070891236
36985203,-1.6899760093858731
36985204,-3.4856738253291155
36985206,0.000647287405854513
36986948,-4.74451719315266
36986949,4.585013704994083
36986950,
36994259,-0.7511000494714786
36994260,-0.18656873627067938
36994262,
36994263,0.5618201904371141
36994264,-0.1401873796606239
36994266,0.5711918415527784
36972327,-0.014945414158106018
36972328,0.5840576318457806
36972329,0.4189066881782608
36972330,
37016977,-0.00033278182165474846
37016978,
37009038,-0.6386739470037215
37009039,-0.0015628128935336605
37009040,-0.6398171177971825
37009044,
36973273,
36973274,0.7788801859872905
36973275,-1.010244803953121
37013627,0.12116280216024577
37013628,
37013629,-0.0102621431725467
37013631,0.1204217997577075
37013632,-1.0164401519821595
37013633,-0.9807902810214397
37013634,-3.8003042255834902
37006609,0.0050256617072825804
37006610,
37016238,
37016239,0.08236447183803364
36999389,-0.978498453233783
36999390,
37007954,
37007955,0.24045653795244348
37007957,3.7262139423091902
37007959,-3.5518358351458907
37007962,-2.102153331960732
37007963,2.2794442365818917
37006751,-1.2483479498046535
37006753,
37006754,-1.1207630112768356
37006757,0.11025431939880548
36969853,-0.081331068083216
36969854,
36969855,-0.016519919422705698
36969856,0.25726492759764596
36969858,-0.3419991508304747
36969859,-0.07800649278641458
37012297,-0.10884228573635824
37012299,-0.2516929101015606
37012300,-0.11243951744560832
37012301,
37012302,0.5221680849467205
36992818,-0.13054758522614662
36992819,-0.1297850290428002
36992820,1.9494407872355168
36992822,1.889558232226591
36992823,-0.7204410698734449
36992824,
36992826,3.8863608812728074
36974893,
36974894,-2.2593760004482064
36974895,-0.9817230561178363
37016092,2.945164720013091
37016093,
37016094,0.9133198312145492
36974924,-1.1674447988725944
36974925,
36974926,-2.6447175901250546
36974927,-3.159917173519972
37009021,0.02601533889003349
37009026,
37012638,-0.7626400353408656
37012639,1.1795571023176876
37012640,
37012641,0.0001948871179706657
37012642,1.1417595903226925
37012643,0.0783164858285943
36974157,-1.4698160166260559
36974158,
37010949,0.44464928601973464
37010952,0.44300971986348925
37010955,
36985554,-2.9836805048139006
36985555,-2.2005489974211727
36985558,-3.3219083912774927
36985559,
36985561,0.3115782498844766
36985563,-0.5407316222076695
36970344,0.2969333080592378
36970345,0.32308127333916303
36970346,1.0733798450877643
36970347,
36970348,-1.9827115105825683
36970349,-0.14289312208047278
36970352,-1.4863542891238168
36998887,
36998888,-0.08439490352402146
36998889,-0.3733944420707189
36998890,0.020421179030076786
36998891,-0.2701179624492127
36998892,-0.34533253329546554
36994243,-3.9164975761509435
36994244,
36994245,1.6869622001988978
36994246,1.2860150451356143
36994247,-0.8769380880455904
36994248,-0.42616124004885947
36994249,-0.4238347453616145
36971057,-2.735775120475587
36971058,-1.9421418049102215
36971059,
36971060,-2.737019363753909
36988570,
36988575,-1.6631126582865363
36971239,-1.548710759285754
36971240,1.1876354718522464
36971241,0.4760948210754421
36971242,-0.7199636017057642
36971243,
36971244,-1.5122710024716568
37007143,-2.5758856580962686
37007145,-8.716167546026043
37007146,-2.881915737816115
37007147,-0.7851823248231824
37007149,-7.608772445569713
37007151,
37007152,-10.438559443854302
37012907,-2.0057543068512738
37012908,-5.041506789511386
37012909,-0.03641059699160021
37012910,0.3042172502262197
37012911,0.8429066189148502
37012912,-0.8449236525394221
37012913,-1.5118651548247746
37012914,-0.052171575185770536
37012915,
37012916,-0.24487321927200778
37013762,2.4147510929745977
37013763,
37013764,1.3451191837663714
37013765,3.9262573161294085
37007228,-1.8207478784807876
37007229,1.4159192480158964
37007230,0.16017713408945156
37007231,1.7100523812296515
37007232,6.406247592082622
37007234,2.645951026005008
37007236,
37007283,-2.933190975944864
37007287,1.8055242632071202
37007288,
37007289,-0.40984728059002506
37007291,0.7384384461117417
37007292,-5.607882893716781
36971649,1.437405416443653
36971650,
36971651,-0.0019864765484385316
37015225,0.11518684837019322
37015227,
37015229,0.9790132005950483
36972139,1.589111076923757
36972141,1.585987101208275
36972142,0.0056746019176330265
36972143,
37007978,-2.6269523867090925
37007979,
37007980,0.00320173652787048
37007981,-2.6312878588847184
37007451,-4.048183379567739
37007453,-6.909582698012704
37007454,-2.4617877099924677
37007455,
37006410,0.0010658050810690156
37006411,-4.036363404875473
37006412,
37006413,-4.0281282313495765
37006414,-4.009414453994999
37006415,-4.011274675499251
37010765,
37010766,-0.44244325189790246
37010768,-2.8423222541847366
37010769,-0.24329122248836654
37010771,-2.6187886397152162
37010772,0.18923448369306328
37010773,1.2546533472275314
37024468,
37024469,-2.1179512287164357
37021569,
37021571,2.563115621872798
37021573,0.5843772604475475
37021575,-0.7247671292289914
37021577,1.0555452427900538
37011190,-0.01183032530463457
37011192,
36995196,
36995197,-9.016898437010152
36995198,1.671418787846278
36995199,1.4278716508803377
36995200,-2.457486125497013
36995201,-3.692403822739127
36995202,-5.424247031481126
37008628,0.20653038027063175
37008630,-0.4424953767769928
37008632,-3.7813899577364296
37008633,-1.2180430944042069
37008634,
37008635,14.043345962530456
36995527,
36995528,-0.8875230008338235
36995529,3.59164345468875
36995530,-0.4627848903907932
36995531,-3.1365843491596195
36995533,1.750942422308043
36995535,-6.7097095755302405
37016607,
37016611,2.0354445544413773
37016612,1.6629346408376167
36970232,1.0711544123150745
36970233,0.22478503344161993
36970234,-3.9368425377968066
36970235,0.2218059707351614
36970239,-6.192447650566933
36970240,
36970241,-0.6837295786971396
36976580,2.3519692672219037
36976582,2.3493603156682923
36976587,
36997593,-0.2654891037153817
36997594,0.8028480150355524
36997596,
36997597,0.34710310700410574
36997598,-0.2707678447994919
36969549,-0.014666622500620008
36969550,-0.8916246440820714
36969551,-0.9879273921554663
36969552,-0.9419104471853359
36969553,
36969554,-1.0278870710602668
36969555,0.7108347245565163
37014337,-0.13661089262439674
37014339,
37012088,0.0007514208369343578
37012089,2.9224545292120183
37012090,2.9235200379168305
37012091,
37008572,
37008573,0.8939064296630477
37008574,1.0496994593266606
37008576,-0.05963887892059461
37008577,-0.4011721188794297
37008578,0.5376771052217748
37008579,0.8800258962576777
36995986,
36995988,-0.9590571236676908
37008781,-3.0095605050265775
37008783,-4.4557936304384
37008784,
37008787,-4.453977600803789
36974961,-0.022691339367867158
36974963,
37019688,
37019689,2.9148780018057643
37019691,0.32228256809113276
37019694,1.3918310587834561
37019695,-0.10902736885700648
36971933,
36971934,-1.3566734112208199
36972611,-1.283113412163015
36972612,
36972753,
36972759,0.9041801340565367
36972760,-3.22392539019301
36996475,-0.2985269822707526
36996476,-0.10747650321338664
36996477,-0.6369300824682007
36996478,0.1735626557913177
36996479,
36996480,0.2037596469235421
36983997,-0.8339062668355339
36983998,
36984000,-1.6223716249477924
36984001,-1.4455429281096919
36996887,
36996888,-2.495268176178456
36996889,0.8241357754060203
36996891,-0.834743454948736
36994613,-3.710855829698062
36994614,-2.3044931564374025
36994615,-8.726082098076148
36994618,-7.227554855173821
36994619,
36975536,
36975537,-2.5780029495909282
36975539,-3.266433857532828
36975540,0.14867049461193815
36975541,-2.2420111586039653
36975543,-4.1032938612367325
37016542,-0.09221709488096153
37016543,0.5120373434081493
37016544,
37016545,-0.09050392608333624
37016546,-0.19414747961566903
37016547,1.0663329891720217
37016549,0.5453076009575994
37016550,1.093369515050405
37012971,-0.22150124897357415
37012972,1.8037073948027746
37012973,0.15560229040507778
37012975,-0.2243438566193312
37012976,-2.543614613964234
37012977,
37012978,-5.2037801309837235
36999113,-0.0012563896512176598
36999114,
36974246,
36974247,0.20263600162179074
36974249,-1.4449571097228642
36974252,2.443524243562493
36974254,-1.248594668542225
36974255,-0.05600454861799875
36962120,1.265845792794309
36962122,1.9775711114649361
36962123,-3.186892671634004
36962124,0.007201933907373004
36962125,-4.076167386697636
36962126,1.3906711484305951
36962128,
36962129,-1.8778740329414632
36994983,
36994985,0.0012014354571832087
36988439,-8.255295522900639
36988440,-5.149378302687069
36988441,
36988442,-1.5123649083118096
36988444,-3.1391983027995423
36988445,-10.008002588363183
36988446,-4.920426175362422
36988448,-6.130996229533309
37016038,0.5139867509427347
37016039,-0.043234379000693934
37016041,
36985110,0.8179098044558089
36985111,0.974878072672098
36985112,-3.492349562711027
36985113,
36985114,-1.3102256545514734
36976793,-0.9484609398664894
36976794,-0.6512432758362827
36976795,0.007195767472342851
36976796,
36976798,-5.282973561261258
36976799,-1.1884220471610156
37010757,0.4459620189670659
37010763,
36971531,-0.314969525055254
36971538,-0.3314791662154164
36971540,
37013904,
37013905,-0.4198050827394173
37013907,0.5231192698029261
37013908,0.523308302338263
36996359,
36996362,-0.4870726326866688
36974677,5.054355787328774
36974678,
36974679,2.22736814176136
36974680,-1.7730467255342433
36974683,9.85981066659241
36974684,3.7908512566814068
36974685,5.3790704249317685
36974686,6.029609458631654
37014132,
37014135,-0.7722834646790488
37014137,-1.2560145074716758
37014138,-2.873199848675206
36972982,
36972983,0.007211075101608344
37015148,-2.7780703677900647
37015151,
37010897,
37010900,-4.635711548627016
37010901,-0.09333306353610027
37010904,-5.5501138509838785
37010905,-4.394620264104084
37014322,-1.458974248112142
37014326,-1.5137389352849056
37014327,
37014902,
37014905,-0.6162182261224984
37008132,0.43142085537223007
37008133,
37008136,0.19264367695678342
37010281,
37010283,-0.4161692839968083
37010284,-2.801613738157128
36999165,-0.04600633240523777
36999166,-0.03649272136502191
36999167,-0.03440493102113251
36999168,-0.45710004326013376
36999170,-0.4615539019423096
36999171,-0.034248241947302915
36999172,
36991452,-4.424120311687897
36991453,-4.421119705303482
36991454,-4.424967331132301
36991455,-4.415924907468479
36991457,0.12255263424095375
36991458,0.7436450107671462
36991459,-1.5516319235441518
36991460,
36976488,-0.0035288602202143693
36976489,
36997757,
36997758,0.27047671479049207
36997760,-0.8990256044064324
36997762,-0.3442912643438749
36963169,-4.726837790224835
36963170,0.04448363865411409
36963171,
36963172,-1.9036994557648086
36963173,-5.96751265800016
36963174,-3.260800326596055
36963175,-2.6241023003472037
36963176,1.0948055570292752
36963177,-3.3989789665296968
36963178,1.5714805651196073
37007901,-2.8487287814975897
37007902,0.518508615697657
37007906,
37007907,1.3937159259701417
37007908,2.8635487726830195
37007910,-1.0889637195633846
37013487,0.11341601626793363
37013488,-2.444277293974011
37013489,1.1933227695252668
37013490,0.39105583114388764
37013491,
37013492,1.1571405804368027
37013494,1.1604300977902966
37013495,1.1915574967455171
37013671,3.958194511907635
37013672,
37013675,-0.7208392348918835
37013677,-2.0600077635515106
37016070,-0.06326943825280296
37016071,-0.06876912692501946
37016072,
37016073,-1.2914954133464107
36994548,-0.810933955769741
36994549,
36994550,-0.889739467909294
36994551,-0.7446159007368465
36994554,-0.0025683250160568605
37011518,1.0490766687485547
37011519,-0.596332424882192
37011522,-2.0245398327905235
37011523,
36968375,1.6325589140932166
36968376,-1.2365472423549626
36968377,
36968378,1.5789171173456715
36968379,-1.2351986060232818
36968380,-1.606763041578068
37008460,
37008462,-6.317400635550541
37008463,-11.5988103043817
37008465,-0.6662366445764434
37008466,-11.014768321340213
37009411,1.5365886800438986
37009414,-0.16317167996187276
37009415,-0.5777258381902897
37009420,
36974313,-0.04634733396545698
36974315,
37015785,-0.002360229248530743
37015788,
36971543,-1.6891435293783081
36971545,0.3042703540543643
36971546,
36971547,-5.626861553146801
36971548,-2.259853995402237
36971549,-4.747236248747757
36971550,1.4146660825701023
37011499,
37011501,4.174213050115114
37011503,0.22980598859087564
37011506,-3.13134268117534
36990406,-1.5682383941397688
36990407,-2.697066161250447
36990408,
36990409,-1.0112770583650814
36990410,-2.7219736648793216
36990411,0.13644272760104315
36990412,-0.6672662869122448
36990413,-2.0069767032123735
37012435,-1.2016949154327392
37012436,-3.4297432057951482
37012437,0.9194138657907729
37012439,
37012440,1.4423157032465497
37012441,-1.4955056860576548
37012442,-6.457426097490284
37012443,-0.714173238872732
37012444,-2.905350411660436
36990593,-0.09027716759149484
36990594,-0.26038234412450834
36990595,0.05339837518599211
36990596,1.408075619501517
36990597,-2.65513960276661
36990598,3.128564142671877
36990599,5.404598993200807
36990600,2.2423478793361937
36990601,
36965536,-0.5426109541381123
36965537,-1.0473510019255272
36965538,-0.7878251152954476
