,rmsd
37013077,0.4843645573481321
37013082,0.1907150059503909
37013083,0.20181693031321593
37008698,0.21687921584651948
37008699,0.17190365944654487
37008702,0.3520254756075595
37008703,0.3126594298628753
37008704,0.7892359626210883
36974389,0.12196905867427103
36974390,0.14514356641289192
37014267,0.21730824991132688
37014269,0.09846968675507714
37014270,0.13016912362324226
37014272,0.19502326825951755
37014273,0.2921440581420337
37009599,0.18108729474330415
37009601,0.176833517083388
37009606,0.34653105568728887
37009608,0.34669259178556866
36999326,0.040218310355979434
36999327,0.0731831178965617
36996073,0.11239935216208935
36996075,0.2683262252591115
36996076,0.11211256687923077
36996077,0.1621330847644997
36996078,0.2622900958450447
36989744,0.4562800965871752
36989745,0.4893424394251501
36989746,0.49527505387063364
36989749,0.48396299795590814
36989750,0.10725274929496652
36989752,0.5159120380438776
36983669,0.20978303810763274
36983671,0.2794739240355898
36983672,0.1392581229277004
36983676,0.13572310639090135
37011180,0.1763436268133098
37011181,0.18466943303607022
37011183,0.1661806184640615
37011185,0.13434360532321374
37011186,0.17372058760572162
37011187,0.1822920490330485
37011188,0.12378761745235108
36978937,0.11019781352013709
36978938,0.07262030283530772
36978939,0.1112125839928223
36978944,0.15095152214308336
36978946,0.12489931730692212
36981719,0.2937104192668877
36981721,0.1568089538607114
36981726,0.1020568031884322
36975564,1.0605962472669066
36975566,0.08932799455792091
36975567,0.1258630165758577
36975568,0.06995076114575711
36975570,0.22751025080229942
36975571,0.228022931610759
37016184,0.12121052278847981
37016185,0.09259356391744314
37016187,0.3200367612359715
37018483,0.4231891395544681
37018485,0.42027164591729677
37018487,0.3139043437960828
37018488,0.309816090512697
37006531,0.2888746123776255
37006533,0.0658507382450959
37011426,0.048451269970714604
37011428,0.04545359571299172
37011431,0.048521341641540934
37011432,0.026050786671607904
36988935,0.14653842848397836
36988937,0.1832324237196466
36988938,0.23136918903552506
36988939,0.10441435820505277
36988940,0.1745333609744954
36988941,0.11531588697446808
37016398,0.3306308002899661
37016399,0.30006305263917044
37016400,0.18334359631780286
37016402,0.05255851314492146
37016403,0.048069746275656904
37016404,0.10434123503626933
36974877,0.048037206777741474
37012819,0.3464145349070033
37012822,0.1667538870282818
37012823,0.5047052877267628
37012825,0.1377631438504657
37012827,0.6461829620569427
37009403,0.9847613267450531
37009404,0.10861544412945309
37009405,0.3218000286456355
37009406,0.658224354418788
37009408,0.08718618456693143
36974459,0.14380583392602483
36974461,0.08374665138561095
36974462,0.1252130708943593
36974463,0.08383797212101411
36974464,0.10784995737840093
36974465,0.1407434234763752
36974467,0.07331308548123698
37016176,0.028622964376565026
37016177,0.02920310441129688
37011942,0.047146004130936135
37011943,0.3148898082484232
37011944,0.24715218020303728
37011945,0.15853608061374108
37014802,0.04540403264099211
37014803,0.04711565979696007
36970327,0.11815865104028823
36970328,0.10759341387171462
36970331,0.047905264787194674
37014770,0.0656216652289195
37014771,0.07938135433641136
37014772,0.06660365587086564
37014775,0.09807123064102644
37014776,0.07878591606666008
36961641,0.29781798046601604
36961643,0.31534259851088614
36961644,0.16468151865493347
36961645,0.3029501694566151
36961646,0.704768182723452
36961647,0.6943583858034814
36961648,0.12733095327425628
37008730,1.5459524709536308
37012653,1.475803782415709
37012654,0.4599251232671283
37012656,0.6128296155182805
37012658,0.4254785124095137
37012659,0.38472498571603514
37012661,0.395457123776963
37007501,0.08133642145702166
37007502,0.1589680336612026
37007503,0.16554934081604034
37007504,0.22389895999154982
37007505,0.22029667621465102
37007506,0.26954108431729495
37007507,0.07251818282420232
37007508,0.23506302218008474
37007509,0.25056046197518894
37007510,0.17533131764576182
36996187,0.18713330770476902
36996190,0.14464814606981768
36996192,0.2588233551067825
36996193,0.10538060010852605
36996194,0.2416485477272724
36996195,0.22313812772778546
36994603,0.1554445168274298
36994606,0.19228850437838016
36994607,0.20777752300690888
36994611,0.11331726300893431
36959575,0.1277484989924741
36959576,0.5378019660392706
36959577,1.1279791183010743
36959579,0.654910794603245
36959580,0.1563861556836387
36959581,0.5136701787465859
36959582,0.10696177469474773
36959583,0.34995129456914537
36959584,0.2527852011299185
37012875,0.16744727189347763
37012876,0.15605503185420877
37012877,0.17863125339985658
37012878,0.11966386474408337
37012879,0.14954903392993876
37012881,0.1578800811173051
37012882,0.17556705477956694
37012883,0.10018418489796017
36970028,0.11229935816359102
36970029,0.4663910190166737
36970030,0.07753900878051152
36970032,0.12392169239283672
36970033,0.09349411559325901
36970034,0.1809918974616873
36970036,0.7396493755364638
36970037,0.9696401663981239
36995632,0.11221060438974237
36995633,0.08508161169045239
36995634,0.11497415501973077
36995635,0.9194361874827982
36995636,0.324879168241666
36995637,0.14320689431817485
36995638,0.2450862766923384
36995639,0.13693989798906822
36970802,0.09950604857238371
36970803,0.4685218806864687
36970805,0.27649432965931847
36970809,0.14338859713686525
36973609,0.11831074543038718
36973610,0.48201067448672186
36973612,0.1440410138780719
36973613,0.28947270513771106
36973615,0.2949964731293647
36973616,0.2321858175672357
36973617,0.7358863836764034
37016967,0.07390631877335382
37016969,0.13657894370572288
37017054,0.0898137892325104
37017055,0.0888020911743041
37016490,0.08474206777984927
37016491,0.08563690941038843
37016492,0.0856380976028424
37012780,0.038320309505686254
37012781,0.07837125392503386
37012782,0.12541877496067377
37012783,0.04786850071681278
37012784,0.10106687163450097
37012785,0.0799370184326237
37007170,0.2797051460302161
37007171,0.1373046356309307
37007172,0.6727373271363895
37007173,0.17942203961374764
37007174,0.3292368974653305
37007175,0.4737459175419297
37007176,0.11743594174517798
37007177,0.31976401929232534
37016993,0.02455997018099591
37016854,0.029105207065316958
37016855,0.023149907659077155
37016857,0.015206167709019922
37016858,0.015426155680489717
37016859,0.01623677712176979
36998165,0.2294619614272128
36998167,0.07597009005444416
36998168,1.1295129352655888
36998170,0.6089443082585029
36990423,0.14231153528170856
36990424,0.0883250265180247
36990425,0.15481362735003362
36990426,0.10108938509342112
36990428,0.10319989909702916
36990429,0.14640844512473003
36990430,0.10237103536508609
36990431,0.17255807356474276
36990432,0.11186227964922654
36980769,0.08926810964123107
36980770,0.6141901601894322
36980771,0.16717366249741644
36980772,0.1007841446456789
36980773,0.5367855863712065
36980776,0.21050041890307403
37008950,0.04787567426420487
37008951,0.05580445555161313
37008952,0.10219933267790282
37008953,0.11379564906166047
37008954,0.09672845472181181
37008956,0.1175917998078729
37008957,0.0551345977292581
37008958,0.048330592084890676
36969634,0.09639705827821304
36969636,0.0720004476956259
36969637,0.09905952471279308
36969638,0.06957993308730295
36969640,0.06649942777403153
37012452,0.6381405263927422
37012453,0.08656107153389336
37012454,0.17444096574452136
37012456,0.09872635083026654
37012457,0.12525309574177212
37007875,0.2704044809607416
37007877,0.143841294113943
37007878,0.40175223749015565
37007879,0.37323285699498826
37007880,0.19899027276428538
37007881,0.20939831537597298
36974411,0.12470158632708618
36974412,0.14809608882544625
36974414,0.10693325324133605
36974417,0.17202108210444417
36974418,0.1361456546437527
37015790,0.1080206719972957
37015793,0.05491611097952931
37015794,0.0805100295229475
37015795,0.08056997397996968
36985191,0.09915096289802837
36985192,0.07861845839618738
36985193,0.5863528887115578
36985194,0.1300785505698426
36985195,0.3855693655925162
36985196,0.37372261711131494
36985197,0.41968633270454303
36985198,0.8982564265605889
36985199,0.12773184329752615
37010838,0.12377008740859695
37010839,0.32136046005311103
37010840,0.6700461614552514
37010841,0.21656224411333025
37010843,0.1390119147138043
36972527,0.20308498539755537
36972528,0.5553762243175526
36972529,0.06941822835007093
36972532,0.38967031334587793
36972533,0.5710071451803815
36972535,0.21402711120745613
36970494,0.19629473500434838
36970495,0.21269253700081478
36970497,0.20486419890368068
36970498,0.1364522462779539
36970499,0.1049971390158233
36970500,0.1091833948316373
36970502,0.14131232927233267
37014434,0.07974227254441608
37014435,0.08626013408783065
37014438,0.09298980114318607
36973716,0.0708913326362119
36973718,0.10563922782490932
36973719,0.10129381188805911
36973720,0.07082944746164997
37014035,1.0113167384358492
37014036,0.5576883265327167
37014037,0.22615175391730674
37014038,0.5666881686601957
37014039,0.4445962933541608
37014040,0.6340645452553304
37014041,0.6345364990085812
37014042,0.5769952404165622
37014043,0.3575841156489617
37009944,0.08284790342918615
37009945,0.11369327883538621
37009946,0.11187194560972137
37009947,0.08927328219692954
37009948,0.08123739149930018
37009949,0.09154169111822506
37009895,0.3770176823214087
37009896,0.1253454792059404
37009897,0.08944379919819133
37009898,0.09780080015562298
37009899,0.0898869236939176
37009900,0.15071140986552997
37009901,0.12177910408929618
36992614,1.0380991077604662
36992616,1.079668303819541
36992617,0.1462279987159969
36992618,0.8731414220175517
36992619,0.05988182780107273
36992621,0.10142575470195582
36992622,0.8646324646614517
36992623,0.7665192058041125
36992174,0.12394709584200335
36992175,0.12775453680558402
36992176,0.18115579608865276
36992177,0.1728709714505063
36992178,0.3282829809451781
36992179,0.13889757153704999
36992180,0.1544164426240338
37017013,0.027779581830068106
36998857,0.19306976039054663
36998859,0.1324721531626221
36998860,0.26692217779771543
36998861,0.1698935249721186
36998863,0.14194243319621797
37017001,0.02180408243841242
36965446,0.6628808463890989
36965447,0.8072739816217595
36965448,0.15133941217084645
36965449,0.3198949440602384
36965450,0.792401434052515
36965451,0.9002142696596083
36965452,0.45371714573326305
36965453,0.7383984661536537
37024381,0.2238076831587868
37024382,0.4888714572932932
37024383,0.6177954882897417
37024384,0.1511402370051712
36974425,0.08941593671127002
36974426,0.10219651293927906
36974428,0.19001919429864073
36974429,0.1341279979424456
36974430,0.10855989469515727
36974431,0.09499222081250011
37017160,0.09809900785653237
37017162,0.0680341407541804
37017164,0.11495557139882076
37007057,0.0932343997063603
37007058,0.057839665914214466
37007059,0.03656087579102373
37007060,0.14256335335756815
37007061,0.0361344398162929
37007062,0.08217487881644264
37008442,0.055384196524762765
37008446,0.05034176877143391
37008447,0.06013342056210024
37008448,0.5480094861978078
36974374,0.08203088423461745
36974375,0.0747243390730227
36974376,0.08173076793925764
36974377,0.07580843205530555
36974378,0.08029948294454146
36974379,0.0780004182360406
36974380,0.07337619338837982
36974381,0.04314249152898992
36964806,0.06830978933417681
36964807,0.05476256070882829
36964808,0.11045947242082427
36964809,0.04275496263909987
36964810,0.05787224895255855
36964811,0.3127943002165363
36964812,0.044384003350239835
36964813,0.1008142182343389
36964814,0.17837217338886396
36961761,0.17444721974227345
36961762,0.10007750959872433
36961763,0.1702521332841589
36961764,0.181788631338609
36961765,0.15461949361974744
36961766,0.25612390599888246
36961767,0.20096807541854345
36971640,0.1880413474481861
36971641,0.14619129275242873
36971642,0.06455394796931373
36971643,0.3995304573082695
36971644,0.13132467819806198
36971645,0.1819907137162016
36971646,0.09839725591059906
36971647,0.06692220194968317
36971648,0.1899388171064037
36971156,0.42278332578315225
36971157,0.19518388543732512
36971158,0.0706547344840348
36971159,0.10258883538127672
36971160,0.25963608391640597
36971161,0.19509720929287958
36971162,0.3939849631608884
36971163,0.39444908659711225
36971164,0.07881552776402535
36971521,0.394357659362851
36971522,0.1308479350449116
36971523,0.6511123745902345
36971524,0.10334408194568347
36971525,0.24236197535412884
36971526,0.1335000846734104
36971527,0.18111465639646873
36971528,0.24566345810872225
36971529,0.17825532358288618
36971530,0.11400324740355851
37014237,0.24492478202875617
37014238,0.187108815912629
37014240,0.2644049055958789
37014241,0.30948627048019106
37014242,0.335261907380192
37014244,0.3143324184548992
36969348,0.16104892530802709
36969350,0.4389124724738357
36969352,0.22159094630669718
37024214,0.11821390684414866
37024216,0.13014792597426322
37024219,0.061123295165505735
36969191,0.5580713550188262
36969192,0.15335968838460637
36969193,0.36364184085945594
36969194,0.2065210566195173
36969195,0.12071258283123805
36974995,0.03022389819488763
37016471,0.12959513603857586
37016472,0.1987511266483657
37016473,0.09723658112632041
37016476,0.19972865096337616
37016477,0.10276658027827662
37009450,0.08644468232081018
37009451,0.06851183070429608
37009452,0.0869574713313114
37009453,0.07097894425801786
37009454,0.10647138653225982
37009455,0.7828903874837607
37009457,0.07870227117986915
37009458,0.08160682966047897
36970729,0.19246918121585022
36970730,0.44040607573361024
36970731,0.08632786942316246
36970732,0.1413393343647433
36970733,0.2530442763226806
36970734,0.28068688162018113
36970735,0.24453687100247481
36970736,0.18180499320299318
36975000,0.03282706320666247
37016289,0.14625577765682868
37016290,0.14594160309874604
37016291,0.24612060783158693
37016292,0.14680105884536834
37016293,0.2595153923898254
37016294,0.21564965853105095
37016295,0.2127357391829093
37016296,0.17847976837104546
37016297,0.16592564601805812
37016298,0.1551465598611508
37016340,0.2171891497190702
37016344,0.2184430837282185
37016345,0.22444280508224934
37016346,0.1815319050936063
37016347,0.2247449268363138
37016348,0.23575510685326015
37016349,0.0863331609444547
36955947,0.21076001089997354
36955948,0.15078449338590133
36955949,0.24311803981429672
36955950,0.04416116524175561
36955951,0.04390755353149805
36955952,0.0658587288004295
36955953,0.12362276072351493
36955954,0.0494166350843107
36973823,0.3943000403010504
36973824,0.27247556431079073
36973825,0.15368131806815713
36973826,0.19939617489920217
36973827,0.3311828343990721
36973828,0.5224817268157486
37016615,0.3688972183124943
37016616,0.24389342919560703
37016617,0.3441538891809441
37016618,0.06360464489788796
37016619,0.24574731422325732
37016620,0.2658610905595961
37016621,0.2094162440648349
37016622,0.33472548510889943
37016812,0.06823655125532839
37016813,0.3289818251140302
37016814,0.06687910263370143
37016815,0.4191126798878788
37016816,1.2362740740601195
37016817,0.2548378283181287
37016818,0.10817342589196903
37016819,0.37161470435935345
36997942,0.07449227081320732
36998718,0.1561098964377189
36998719,0.0550810278846726
36984774,0.07644253316756788
36984775,0.07593270798972346
36984777,0.07604135744585912
43432921,0.06173432749803832
36998629,0.10969762889404776
36998630,0.05464811597020365
37010169,0.21053094520154578
37010170,0.1577246735050235
37010172,0.1959956202898343
37010175,0.19883893213160211
37010176,0.1684223488072043
37010177,0.20806733472009556
36998856,0.05437549906999309
36985289,0.0724138234630164
36985292,0.36357587298521493
36985293,0.36118476764329294
36985295,0.3324242129379494
36994587,0.4154999569300145
36994591,0.14214866592917805
37015962,0.13722871392205668
37015963,0.24663451696458574
37015964,0.19857013324713585
37015965,0.13702994024947265
37015966,0.07617831909078944
37015967,0.0785504568910864
37015968,0.1129228445931421
37015969,0.2513821773812359
37013596,0.1550868153961158
37013597,0.14381799390692604
36997691,0.3743032134583397
36997693,0.09092028596326056
37015642,0.22469591253962348
37015644,0.33046551626757154
37015646,0.23128468914666936
37015647,0.3055548958264077
36973483,0.06843406485801673
36973486,0.2609041082817542
37015757,0.21230078500128233
37015759,1.381065812559902
37015761,1.3644178694438889
37015762,0.24684721086492134
37015763,0.2503342427264378
37015764,0.14831303930476392
36969776,0.05100485820646566
36969777,0.09708963850962957
36969778,0.11201166656937543
36969779,0.07008023485832499
37017102,0.015261619913989947
36990994,0.11784162457260644
36990999,0.07203087138299079
36999086,0.09872397551907444
36999088,0.43166320641112854
36981805,0.06244698520627418
36981806,0.077044034261654
36981811,0.061671348163312656
36981812,0.09639138080053528
36975682,0.18281486588490586
36975683,0.1782003828903574
36975684,0.23965541693934422
36975685,0.23827219616428197
36985200,0.255446193207926
36985201,0.05265601647779758
36985202,0.1885120059651927
36985203,0.1590856260122387
36985204,0.05361024338153861
36985206,0.25299238271893787
36986948,0.3506821411527529
36986949,0.17910356916660355
36986950,0.28489175231121067
36994259,0.31783046264334996
36994260,0.24805841886039562
36994262,0.2753241939505309
36994263,0.23110318924108333
36994264,0.30479609372153704
36994266,0.2923896321993948
36972327,0.13894291797277805
36972328,0.14117860657433268
36972329,0.13283661028886345
36972330,0.1376061193045304
37016977,0.13035025442879491
37016978,0.12763720465219006
37009038,0.17521165020943968
37009039,0.10780720853688573
37009040,0.17028760509694923
37009044,0.10568833776414867
36973273,0.06993379989042528
36973274,0.049073180318969366
36973275,0.08195075550952319
37013627,0.49274821511312633
37013628,1.1112339276065257
37013629,1.1062222052493724
37013631,0.4925709429389066
37013632,1.100671902218622
37013633,1.123716243915807
37013634,0.199315832017819
37006609,0.170598577343246
37006610,0.16845580024639525
37016238,0.4959492544242548
37016239,0.49260290236633714
36999389,0.046367978642504776
36999390,0.042011146297356125
37007954,1.0244850345281529
37007955,0.25119245843593746
37007957,0.14358262583071382
37007959,0.5905839227047065
37007962,0.18760947723634575
37007963,0.14195194874448888
37006751,0.3622388942500793
37006753,0.22408860560056673
37006754,0.6555902612454108
37006757,1.1011875544781211
36969853,0.2272536003436197
36969854,0.2597141845908047
36969855,0.28580885677379025
36969856,0.2673200938850549
36969858,0.35508326118302497
36969859,0.24077562496370283
37012297,0.3451680185128057
37012299,0.13782593025794687
37012300,0.371699627464061
37012301,0.1237238284882524
37012302,0.28240621671324606
36992818,0.49322673861480293
36992819,0.510180905086429
36992820,0.1980483760970794
36992822,0.46425616014717874
36992823,0.7638865467051879
36992824,0.4953921991759138
36992826,0.2167794904405064
36974893,0.09414493910407179
36974894,0.34761692982933384
36974895,0.06578225323514
37016092,0.05448264118698318
37016093,0.05939630612331789
37016094,0.33165739371742
36974924,0.3015532734640928
36974925,0.05463256813645828
36974926,0.057388893651520646
36974927,0.04965341497005193
37009021,0.4097590885928574
37009026,0.3760518692716533
37012638,0.21061840411360788
37012639,0.0668251567717688
37012640,0.1545800896219263
37012641,0.1510016415338241
37012642,0.09118497654998535
37012643,0.18284327767042893
36974157,0.03406488467952413
36974158,0.02885404215516001
37010949,0.08238189447653954
37010952,0.08185290151287694
37010955,0.2747731156340167
37016161,0.18353634792651702
36985554,0.5014233087267992
36985555,0.07583726711364479
36985558,0.06924219405140188
36985559,0.08315720369116297
36985561,0.11207728533494725
36985563,0.08800102929322111
36970344,0.10652547327341735
36970345,0.19331891557934822
36970346,0.21626286140013065
36970347,0.1344935670813642
36970348,0.11765486614267114
36970349,0.13498415531834113
36970352,0.1773408853468605
36998887,0.9564889579337441
36998888,0.4343092487662631
36998889,0.2092038809856281
36998890,0.9181340129461425
36998891,0.9396983829375498
36998892,0.17736472886754195
36994243,1.0379333931371155
36994244,0.18860777549988522
36994245,0.15897695839102485
36994246,0.0768187433825728
36994247,0.20326116942707403
36994248,0.1628993060288295
36994249,0.18800850620432885
36971057,0.5637457218036751
36971058,0.0917140978962262
36971059,0.13717248567000237
36971060,0.5618799513391911
36988570,0.42628489739082587
36988575,0.2188494199616014
36971239,0.11650920123398806
36971240,0.11875603498729548
36971241,0.10055843881899554
36971242,0.11201549144138931
36971243,0.09772470081896886
36971244,0.09662584110105354
37007143,0.35758232384867034
37007145,0.6855972055556493
37007146,0.34792310901093226
37007147,0.324719799013167
37007149,0.6614764548076263
37007151,0.6213321130261903
37007152,0.6586323936446374
37012907,0.2344256283696373
37012908,0.8734835896830158
37012909,0.12440588725280217
37012910,0.04247445715764879
37012911,0.1826638476887625
37012912,0.04908475921506345
37012913,0.2193872853530115
37012914,0.07267329835349993
37012915,0.05750561239594985
37012916,0.07835137015185475
37013762,0.12073282537914351
37013763,0.15767596787619534
37013764,0.30886960338842584
37013765,0.3122080604545882
37007228,1.0287058297279679
37007229,0.3236420376771044
37007230,0.4487062166311473
37007231,0.1318526216524565
37007232,0.43832281208381807
37007234,0.5067624631765867
37007236,0.3422188480339605
37007283,0.4723975116373013
37007287,0.26257948886364146
37007288,0.23574332640067786
37007289,0.25317957083319065
37007291,0.24379857638115734
37007292,0.2949531759317445
36971649,0.06764608229754666
36971650,0.11131146198497294
36971651,0.1153519937159876
37015225,0.3771809231082845
37015227,0.32542015611388153
37015229,0.042627787915923365
36972139,0.10786880970479737
36972141,0.11266573610271752
36972142,0.12142710464584243
36972143,0.12533658792655064
37007978,0.15087814638106312
37007979,0.20554659995588262
37007980,0.2057644043252501
37007981,0.16574021386603818
37007451,0.22404499237641506
37007453,0.3045979814709601
37007454,0.20470321538951222
37007455,0.13692370163596004
37006410,0.21974971657964038
37006411,0.22086179249545598
37006412,0.22389768402921545
37006413,0.23136467537418845
37006414,0.2351537292735965
37006415,0.2279599116011407
37010765,0.09006120375465494
37010766,0.10165996547218557
37010768,0.14638995329899057
37010769,0.16976014163646153
37010771,0.09862689401722448
37010772,0.12047670510039067
37010773,0.10198570238609168
37024468,0.14008256689239254
37024469,0.14294947211018114
37021569,0.11627816587233258
37021571,0.14931635767116344
37021573,0.2801147298372998
37021575,0.15674604072172188
37021577,0.22104029550173435
37011190,0.12537493282619047
37011192,0.12246440909846369
36995196,0.18238151231605093
36995197,0.1883253439906253
36995198,0.08058926356159567
36995199,0.10516412431603178
36995200,0.11383632649411714
36995201,0.09327636816318376
36995202,0.1569584581245822
36988196,0.04067905495881744
37008628,0.30988725940513806
37008630,0.1759626664737043
37008632,0.25676392182969454
37008633,0.32721411218693885
37008634,0.7392813391117372
37008635,0.0
36995527,0.07344136527450851
36995528,0.07958942976086206
36995529,0.1458213292774636
36995530,0.09499266432359581
36995531,0.3530228611688694
36995533,0.23069745463122843
36995535,0.951063014860991
37016607,0.21158878646222395
37016611,0.14901189721157473
37016612,0.17109174074903866
36970232,0.1881686666306419
36970233,0.1237121076900396
36970234,0.16369729835770963
36970235,0.12587682544846918
36970239,0.2115603517643066
36970240,0.1466072988546895
36970241,0.172066136683025
36976580,0.14436664479902184
36976582,0.1724754970696274
36976587,0.09481237807506272
36997593,0.049099000743105484
36997594,0.10728145454866521
36997596,0.03926634093184912
36997597,0.047170630602736796
36997598,0.05063264637821428
36969549,0.09941273687911152
36969550,0.2553708133673414
36969551,0.06996401230363475
36969552,0.0720348914726035
36969553,0.10067081009977169
36969554,0.25646092104198887
36969555,0.05976841277076075
37014337,0.1867039984102576
37014339,0.1971118449051812
37012088,0.12298011583223581
37012089,0.215653785689459
37012090,0.2110766357488304
37012091,0.12562778625650692
37008572,0.4908022428977832
37008573,0.39286454548499705
37008574,0.42908883619868193
37008576,0.32032411454856174
37008577,0.8254659035824525
37008578,0.22139766397559504
37008579,0.1455044684090008
36995986,0.1623087966551675
36995988,0.1549578655610426
37008781,0.06975582696002643
37008783,0.1933073071668117
37008784,0.08114696598497641
37008787,0.1870377453492012
36974961,0.2389497842347115
36974963,0.23431769056490714
37019688,0.09068327083484348
37019689,0.13592042662666348
37019691,0.20129534866346166
37019694,0.09642860340482032
37019695,0.7758647926819625
36971933,0.03127608670960059
36971934,0.038245656481445726
36972611,0.03907140584140988
36972612,0.03341024190700574
37016240,0.192169966670152
36972753,0.1630087330909785
36972759,0.07521446788543301
36972760,0.9159694627210764
36996475,0.12120767021765626
36996476,0.058351753014666156
36996477,0.05443455671628346
36996478,0.07958312233325865
36996479,0.0486786972712551
36996480,0.5790248957201412
36983997,0.07977920521221943
36983998,0.5230315297645097
36984000,0.5782865015116848
36984001,0.11147864840596207
36996887,0.1654532613870344
36996888,0.14942809576312735
36996889,0.15276395067821955
36996891,0.3945273759643064
36994613,0.1434240660315164
36994614,0.14684731314727473
36994615,0.4986176179086938
36994618,0.9016035511462903
36994619,0.11101669790823467
36975536,0.28073134899770164
36975537,0.871663291860891
36975539,0.1287498145922215
36975540,0.5681998835289632
36975541,0.41838303355835443
36975543,0.13532134709848287
36998589,0.06977840956412144
37016542,0.15790107488702634
37016543,0.3297139849940598
37016544,0.1590128340073738
37016545,0.16411149356383278
37016546,0.15314017710158906
37016547,0.09419331100104021
37016549,0.5868082101540147
37016550,0.1786569907631226
37012971,0.32218674360933125
37012972,0.12520330297928933
37012973,0.09201394755345971
37012975,0.31425016736694766
37012976,0.4304598926311362
37012977,0.12053532493218864
37012978,0.9548329508554542
36999113,0.060415824613713795
36999114,0.06001366901081535
36974246,0.08370295680322895
36974247,0.08320209883332251
36974249,0.19201765670429113
36974252,0.9708727747431461
36974254,0.12997348393089236
36974255,0.15098381998449198
36962120,0.13282837423109073
36962122,0.18966478961377337
36962123,0.20909942434571313
36962124,0.5429050499416442
36962125,0.12118355079692834
36962126,0.9567184415960724
36962128,0.1656504186352376
36962129,0.4943021415491994
36994983,0.254958219533548
36994985,0.25101139710252696
36988439,0.2652419269745092
36988440,0.42785265441455295
36988441,0.29501268853196355
36988442,0.10949150797199368
36988444,0.40354043697397024
36988445,0.8058804539628409
36988446,0.25570235685317594
36988448,0.34553665207039785
37016038,0.2532959465819803
37016039,0.1316280278041348
37016041,0.12041214676228718
36985110,0.10744696420140286
36985111,0.1007318197556121
36985112,0.7882819324102786
36985113,0.10901980254280086
36985114,0.11256919497867238
36976793,0.12035718036835555
36976794,0.30821854064543097
36976795,0.5759930358872305
36976796,0.15650262981827462
36976798,0.8020962228705691
36976799,0.11833280045150114
37010757,0.07712264572413215
37010763,0.09954874255588629
36974760,0.03314629759129638
36971531,0.776288559519479
36971538,0.40162237746638785
36971540,0.35817397669060413
37013904,0.3500181591204138
37013905,0.5072530895746344
37013907,0.15706876022453306
37013908,0.15607569431126345
36996359,0.05328610294342974
36996362,0.09497260053978301
36974677,0.30557439954873195
36974678,0.20150698289080182
36974679,0.14343497511541065
36974680,0.3176741756125935
36974683,0.3061458185116495
36974684,0.7166897585887391
36974685,0.27805637352050316
36974686,0.1957635117188188
37014132,0.1569358664580767
37014135,0.5145675063234938
37014137,0.0649221332256841
37014138,0.07100469514176892
36972982,0.05513388633192115
36972983,0.05444702903536718
37015148,1.1954664854776347
37015151,0.5954678528810977
37010897,1.4461121840037319
37010900,0.27474992431818024
