,difference
37012883,-1.2409004671411026
36970028,
36970029,0.5196441510951217
36970030,-0.27723442219269145
36970032,-0.24968942791812765
36970033,-2.623582177860527
36970034,-3.4045123416264573
36970036,-0.6599558736425024
36970037,-0.4940271025589027
36995632,1.443172245324611
36995633,0.0707403741568271
36995634,0.10316484003518411
36995635,-2.939390696212101
36995636,-2.1765322338743687
36995637,-8.958972547210422
36995638,-1.05695124046499
36995639,
36970802,-1.5287970668419177
36970803,-1.8606201759859857
36970805,-0.7385757461844662
36970809,
36973609,-0.16844811414722471
36973610,-3.951278611364529
36973612,-0.14113607975784248
36973613,-0.42435212159548996
36973615,-0.9602674950055103
36973616,
36973617,-1.2997675206613764
37016967,
37016969,-0.9569197249639689
37017054,
37017055,-0.01710384952016497
37016490,0.24154290403875756
37016491,
37016492,0.23968694652698375
37012780,-1.669955780674762
37012781,-0.528119942082867
37012782,-0.02636938890790219
37012783,-1.8998183057582096
37012784,0.3060132035635377
37012785,
37007170,-0.040637517575618176
37007171,-1.4264514402672503
37007172,-7.296264752996294
37007173,
37007174,-2.3540446453921504
37007175,-1.9169490724835612
37007176,-1.5063400136215463
37007177,-2.518519411477044
37016854,-0.3974988741633716
37016855,
37016857,-1.1539491814537381
37016858,-1.1537878122239285
37016859,-0.6077801212434082
36998165,-2.165458946922687
36998167,
36998168,-3.504462467292475
36998170,-3.034567769429348
36990423,1.290295852465345
36990424,
36990425,2.0581733611842665
36990426,2.381171553787965
36990428,0.027500173440124343
36990429,1.291867876359163
36990430,2.3778127466958807
36990431,1.0640969965370743
36990432,0.2969474638637202
36980769,-1.6185287132170743
36980770,
36980771,-2.743785987061102
36980772,-2.574383462381263
36980773,1.4975232619246128
36980776,-4.924690190679769
37008950,
37008951,0.1824436409051522
37008952,-0.6226957902600532
37008953,-0.7890564586470497
37008954,-0.6230938601061595
37008956,-0.7886700926614019
37008957,0.18220722213446905
37008958,-0.0008980677724714781
36969634,-1.5963293922915511
36969636,
36969637,-1.4713843932282344
36969638,-0.942318972952183
36969640,-1.2161589580249341
37012452,-7.248070137153263
37012453,
37012454,-4.504811744963703
37012456,-2.6498619120544475
37012457,-4.113395018506267
37007875,-0.25702795241326726
37007877,3.4085695512839607
37007878,2.827038828987739
37007879,-0.20079460916110747
37007880,
37007881,0.485004339739703
36974411,2.852712640117403
36974412,-0.5581613610970066
36974414,2.8647257769421515
36974417,
36974418,2.9099237384480716
37015790,0.5175839614424476
37015793,0.13631567065495176
37015794,-0.41254033482493213
37015795,
36985191,-4.654263778471744
36985192,3.5665069008852583
36985193,-2.4568057659597855
36985194,-0.07818118084517778
36985195,-2.627030262697758
36985196,-0.5950284629728344
36985197,-0.9751718817419999
36985198,0.42221650465404537
36985199,
37010838,4.193385712693328
37010839,2.5692179097813153
37010840,-0.03335568874976502
37010841,
37010843,1.8056739172914433
36972527,
36972528,-7.23536462434673
36972529,-3.699128739249261
36972532,-4.431282933956112
36972533,-4.939767101244854
36972535,-5.0607665853891035
36970494,-2.1720354228705077
36970495,2.011900765262979
36970497,1.5561082159059225
36970498,0.27670132669693714
36970499,
36970500,-0.5274381482199004
36970502,-2.2246859074981273
37014434,0.013158899865544527
37014435,
37014438,-0.017394432486156575
36973716,
36973718,0.06611005598177311
36973719,0.063773417555117
36973720,-0.00027671761851033594
37014035,
37014036,-2.0643104204540634
37014037,1.870390835604212
37014038,-2.1766135807115745
37014039,-0.2981440371076758
37014040,1.8769490350127
37014041,2.0723040849646424
37014042,-2.1870996867937436
37014043,-1.375726106095783
37009944,2.4655978232704
37009945,
37009946,1.5738918819417904
37009947,1.9653845094408098
37009948,1.7723157283084277
37009949,2.2687603388800994
37009895,2.6339357795782945
37009896,-2.1159683385103563
37009897,0.9953910768957854
37009898,
37009899,-1.1459902141932616
37009900,1.921488416728522
37009901,1.747259626612589
36992614,-0.5226843169173776
36992616,-3.0471374688525827
36992617,0.2124043270648599
36992618,-0.41322075391360613
36992619,
36992621,-1.2023193084224886
36992622,-2.6121331430835824
36992623,-2.70632052586825
36992174,8.408808500663365
36992175,8.784449010551569
36992176,2.4549589708986375
36992177,-8.110939729412141
36992178,
36992179,2.344943527897872
36992180,4.510100391277971
36998857,
36998859,0.3134076931913157
36998860,1.3496969420003602
36998861,-0.3611250601133875
36998863,0.03981957601314434
36965446,-9.238465901453935
36965447,-3.2161150607081765
36965448,
36965449,-4.0317832397758195
36965450,-3.3738201422210636
36965451,-5.949667125528833
36965452,-10.459301913543328
36965453,-8.531137706039374
37024381,2.4478488999993715
37024382,1.3374522347344566
37024383,-0.21410021021385717
37024384,
36974425,1.852181024922288
36974426,-7.0267308416494245
36974428,
36974429,-1.838783143329323
36974430,-2.6839509736099103
36974431,-7.443792831077133
37017160,
37017162,-0.8725731542286788
37017164,-1.2446824500412212
37007057,
37007058,-0.14276237264450486
37007059,-1.011907305412894
37007060,0.4705741329836144
37007061,-1.0579426495733841
37007062,0.2500460828589297
37008442,-0.81897635128351
37008446,
37008447,0.5011647365357987
37008448,-5.8935771365606655
36974374,-0.4310943313225408
36974375,-0.43747810614867433
36974376,
36974377,-0.5535487025016579
36974378,-1.060018358405216
36974379,-1.0910572190805254
36974380,-0.42775844275290353
36974381,1.8945637723043802
36964806,0.9985911335580937
36964807,-0.20320771036686835
36964808,-0.2852811224683762
36964809,
36964810,0.16165060080558646
36964811,-0.589426682961232
36964812,-0.3767335766225983
36964813,-0.01758115690265072
36964814,0.1201324541424924
36961761,
36961762,0.12761583026693302
36961763,-0.9787617444449381
36961764,-0.4743973454027781
36961765,-1.4429176688746708
36961766,0.5844575108639845
36961767,-0.8877026073748908
36971640,
36971641,0.5076762692999068
36971642,-6.156151439189159
36971643,-7.663453737362438
36971644,-2.365710722981987
36971645,-0.27451522130839834
36971646,-6.538558002403498
36971647,-5.834165492175202
36971648,-6.110920462637694
36971156,-7.219589358729159
36971157,-3.630596764650413
36971158,1.0530984565900567
36971159,
36971160,-8.182381695911111
36971161,-7.930196483907125
36971162,-7.107371338185601
36971163,-8.025249163725398
36971164,-4.67722497343027
36971521,4.202058230668754
36971522,2.6778046531153166
36971523,-13.730409478484361
36971524,-10.020025732500784
36971525,-4.274861160212168
36971526,2.5632603485090186
36971527,-3.13848433729936
36971528,-4.314808501369157
36971529,-1.42048550090108
36971530,
37014237,-6.516890903281848
37014238,-1.0654295065668862
37014240,-2.3722923321272447
37014241,-0.03581914243690676
37014242,
37014244,-3.209738032244104
36969348,
36969350,-1.9806409345899851
36969352,-0.1769612061696364
37024214,
37024216,-0.14062404317784427
37024219,0.005383317867035942
36969191,-1.2538548401618819
36969192,0.18011611683299922
36969193,-0.6914320868950874
36969194,-0.1157779120923248
36969195,
37016471,-1.0056536483816387
37016472,-4.175486769163115
37016473,
37016476,-4.172275658167152
37016477,-6.127127315134047
37009450,-1.1046255513649186
37009451,-1.1256693292793187
37009452,0.5595950825414882
37009453,-1.1903791791791356
37009454,-0.8425698694501413
37009455,-0.22035125729490623
37009457,
37009458,-1.1119045755860597
36970729,-8.793562880889475
36970730,-4.224960973443359
36970731,-5.228917428763587
36970732,-8.591890295309483
36970733,3.3573725391804246
36970734,-6.259577478640672
36970735,-8.358690325375427
36970736,
37016289,-2.7840244659498694
37016290,
37016291,1.4825980581907174
37016292,-1.9439093000582943
37016293,1.038415037832067
37016294,-0.8540344961596134
37016295,-1.4612055169553173
37016296,-0.20594291692316347
37016297,-1.0087176509027245
37016298,-0.39284222209727204
37016340,-2.0422889557494273
37016344,
37016345,-1.6851496577907028
37016346,-1.3348001130203215
37016347,-0.7914546421275759
37016348,-2.2807197807061925
37016349,-0.8827841544404009
36955947,-0.9385629866693321
36955948,-0.4663472745984034
36955949,0.20439337636056543
36955950,-0.8751020424373586
36955951,-1.436043611974931
36955952,2.350308424155296
36955953,-1.336050552005851
36955954,
36973823,-7.287334138534888
36973824,-10.877806718191366
36973825,
36973826,-15.476152758510466
36973827,-15.858864985697622
36973828,-10.109034835422008
37016615,-0.6048968895312417
37016616,-6.042641950186605
37016617,
37016618,-3.4761300247686044
37016619,-0.8469460473673776
37016620,0.7641168627562935
37016621,-0.6604272650826424
37016622,-0.172522555805247
37016812,-3.514877786073959
37016813,-0.6563037161803402
37016814,-3.2963952240098955
37016815,-0.9225332156217956
37016816,-11.379561434431313
37016817,-0.5636755397760007
37016818,0.015759740373328945
37016819,
36998718,-7.262056915514109
36998719,
36984774,
36984775,-0.0006695533731404524
36984777,-2.5312963218984867
36998629,0.9106089800691279
36998630,
37010169,-0.891988195070212
37010170,-1.4928405460280274
37010172,-0.0005545976242231632
37010175,
37010176,-1.4924693195354877
37010177,-0.877435950468616
36985289,
36985292,-0.31736240706278673
36985293,-2.8800170236558857
36985295,-2.880841131630735
36994587,
36994591,-8.960015933523371
37015962,
37015963,-0.8731304512080413
37015964,-2.830374235354256
37015965,-2.6255499858186795
37015966,-2.7126428872608273
37015967,0.30765282340372835
37015968,3.534643273637208
37015969,-0.8858022687656728
37013596,-0.000762210731977575
37013597,
36997691,
36997693,1.2963396306410218
37015642,
37015644,-0.8932867697471494
37015646,-0.005661699524114994
37015647,-0.9140271175935162
36973483,
36973486,-3.1893769379907013
37015757,0.8169181546497981
37015759,
37015761,-9.00260430224563
37015762,-11.61729468454162
37015763,-11.610763186154685
37015764,8.865115863118703
36969776,-7.913871571472043
36969777,
36969778,-0.6082458698304549
36969779,-5.126801000269182
36990994,-0.5389100949191707
36990999,
36999086,
36999088,3.0080996296273206
36981805,-0.007906483999462921
36981806,2.765801304885734
36981811,
36981812,3.39095264868201
36975682,0.00029594823618595
36975683,
36975684,1.5626199932931613
36975685,1.565146723335154
36985200,
36985201,-3.8944070815757357
36985202,-1.682177533918093
36985203,-1.943760249395723
36985204,-3.892319641862798
36985206,-0.0032177262851860178
36986948,-4.930294831790533
36986949,4.3159959359208955
36986950,
36994259,-0.232188385803493
36994260,-0.10672992791792524
36994262,
36994263,0.6128475876273463
36994264,-0.123606569581451
36994266,-2.2287624840371656
36972327,0.10717923310463107
36972328,0.6614463292744333
36972329,0.48682871773095115
36972330,
37016977,0.0006283749149034179
37016978,
37009038,-0.2958493823036781
37009039,-0.0029689590812647104
37009040,-0.2954185434249199
37009044,
36973273,
36973274,0.8125911398928238
36973275,-1.0898948441384064
37013627,0.8078181170485212
37013628,
37013629,0.6104872223516615
37013631,0.7999782729949629
37013632,-0.5975942175777682
37013633,-0.6502015442643074
37013634,-3.323777628628135
37006609,0.08707956427040742
37006610,
37016238,
37016239,0.07118936014086508
36999389,-0.9551845848495475
36999390,
37007954,
37007955,-0.4083120846460133
37007957,4.197747850412364
37007959,-2.3379641078532334
37007962,-2.063194880634434
37007963,2.9981368045930026
37006751,-0.14465909197291182
37006753,
37006754,-0.747150766583502
37006757,-0.9958771953937884
36969853,-0.14343153916451
36969854,
36969855,-0.013849139448836922
36969856,0.31323595089401124
36969858,-0.18203063053516644
36969859,-0.1383270382059436
37012297,-0.11450391743942845
37012299,-0.2902802625925389
37012300,-0.11219198405015618
37012301,
37012302,0.2629198546348448
36992818,-0.10229392885205613
36992819,-0.10675602170066156
36992820,1.5841442275849786
36992822,1.491604331479266
36992823,-0.71070045881617
36992824,
36992826,3.140702887776669
36974893,
36974894,-2.0599279502508026
36974895,-0.932723944454132
37016092,3.069740372263997
37016093,
37016094,0.724267476201848
36974924,-1.1493322783176154
36974925,
36974926,-2.4517324197543644
36974927,-2.716549851586649
37009021,0.30538810490713786
37009026,
37012638,-0.04730050433612121
37012639,1.5248342380467932
37012640,
37012641,0.0002451348445617896
37012642,1.5250012874937937
37012643,0.11345751841250262
36974157,-1.4355356269402728
36974158,
37010949,-0.06063496053917561
37010952,-0.06379514834535271
37010955,
36985554,-2.445345681960756
36985555,-2.2228942154440503
36985558,-3.103967753178569
36985559,
36985561,0.8448144109761522
36985563,-0.6759800089315142
36970344,0.20489675022624
36970345,0.11655997085052405
36970346,0.8332772956756571
36970347,
36970348,-2.0781284147760815
36970349,-0.3703372728282517
36970352,-1.6483048991769422
36998887,
36998888,0.17114996196507093
36998889,-0.666322025471402
36998890,-0.001429859698973246
36998891,0.7497507423551681
36998892,-0.6431619016874635
36994243,-3.9145062165963704
36994244,
36994245,1.2027132500103814
36994246,0.8811291543983035
36994247,-0.8416071026179868
36994248,0.014774233900265443
36994249,-0.3858417466146111
36971057,-1.7266886153992758
36971058,-1.5938093829286188
36971059,
36971060,-1.7112275823072167
36988570,
36988575,-1.3577526541724865
36971239,-3.815682729271167
36971240,1.9434767810412907
36971241,0.4570820572175833
36971242,-2.310823228875691
36971243,
36971244,-3.87577997392151
37007143,-2.3381683900611847
37007145,-8.533353864412021
37007146,-2.5712613547598124
37007147,-1.5137797622654148
37007149,-7.28576734815816
37007151,
37007152,-10.137563368249602
37012907,-1.8039394897090766
37012908,-4.967324854004449
37012909,0.08123787843824104
37012910,1.0005923927982465
37012911,0.9042981264136287
37012912,-0.6571480423427545
37012913,-1.2676423003058304
37012914,-0.06304931030162919
37012915,
37012916,-0.21150040271852788
37013762,1.8959208510619874
37013763,
37013764,1.2201945944441945
37013765,3.2512196068981893
37007228,-1.9604044558755973
37007229,2.338400711368436
37007230,0.11389877811821236
37007231,2.366672362830144
37007232,7.777812619730788
37007234,1.7154230927294236
37007236,
37007283,-1.9946603615056286
37007287,1.2112799382080404
37007288,
37007289,-0.3537339210745447
37007291,0.5608037638713732
37007292,-4.164793385412137
36971649,1.0943372599183476
36971650,
36971651,0.007025568939639015
37015225,0.08441246752008169
37015227,
37015229,0.8100902304793891
36972139,2.3647796363898124
36972141,2.360343489900316
36972142,0.0029536800204255087
36972143,
37007978,-2.4546707927718217
37007979,
37007980,-2.935285809257948e-05
37007981,-2.4541725869447646
37007451,-3.740755229524419
37007453,-6.435456966535984
37007454,-2.299474636747078
37007455,
37006410,-0.00025803056471929153
37006411,-2.686591960368327
37006412,
37006413,-2.6871406540479708
37006414,-2.647600471126095
37006415,-2.649865179159244
37010765,
37010766,1.0518696379265258
37010768,-3.1681292578573554
37010769,1.026949109342329
37010771,-2.8584845315872798
37010772,1.7244744898375544
37010773,2.703549086227916
37024468,
37024469,-1.9020485555765276
37021569,
37021571,2.7845200518459023
37021573,1.3859699925233517
37021575,-0.4749941843068033
37021577,1.6357448446467888
37011190,-0.013337814071453735
37011192,
36995196,
36995197,-8.342981647682684
36995198,2.185757129825891
36995199,1.8830967614442322
36995200,-1.737371089594351
36995201,-3.4711687855134805
36995202,-4.565651171572934
37008628,-1.9063652267629045
37008630,-2.2886534624186634
37008632,-6.092985041131057
37008633,-3.8503947341266906
37008634,
37008635,-0.9419091018610786
36995527,
36995528,-0.9113025383134641
36995529,3.109274977585514
36995530,-17.27019198478598
36995531,-4.736557480633962
36995533,1.291063651256863
36995535,-8.000461293575796
37016607,
37016611,1.6398221867141922
37016612,1.7463699662542664
36970232,0.8354707368197865
36970233,0.31032445694859234
36970234,-3.9339998028087066
36970235,0.31027305814990314
36970239,-5.632107859077571
36970240,
36970241,-0.8818088249837146
36976580,2.028139150151702
36976582,1.9938338925281016
36976587,
36997593,-0.18128751368880813
36997594,0.9472369964626459
36997596,
36997597,0.32660580383809545
36997598,-0.19682533856295947
36969549,-0.014223256364417125
36969550,-0.8261958370312215
36969551,-1.0634839655023711
36969552,-1.014063266127259
36969553,
36969554,-1.062746718098225
36969555,0.8241338789645809
37014337,-0.1396119303089236
37014339,
37012088,0.0009488556495966805
37012089,1.5019655902992781
37012090,1.501274056103341
37012091,
37008572,
37008573,1.2233336849369323
37008574,1.0873375860281271
37008576,0.1841176706377894
37008577,1.1402546237787021
37008578,0.5726549198252826
37008579,0.8604955128702727
36995986,
36995988,-0.8056680989813856
37008781,-3.476559167684975
37008783,-6.420211354024879
37008784,
37008787,-6.418425647778747
36974961,-0.011076676370961991
36974963,
37019688,
37019689,3.210308602050496
37019691,0.42630281744392207
37019694,1.5112847697292189
37019695,-0.074538795703317
36971933,
36971934,-1.3223824840995846
36972611,-1.2480946609978112
36972612,
36972753,
36972759,1.2666733054860622
36972760,-1.868558632307085
36996475,0.10734440136518497
36996476,1.0320850240771904
36996477,-0.3006076918909111
36996478,0.7245150566332912
36996479,
36996480,0.655322686963566
36983997,-0.7623858458986561
36983998,
36984000,-1.5656372104289034
36984001,-1.3414117139724553
36996887,
36996888,-1.6479313202198966
36996889,2.306549752686081
36996891,0.05433155087507657
36994613,-5.2032803012441775
36994614,-1.9465007507861642
36994615,-9.665114371573509
36994618,-8.17189794752153
36994619,
36975536,
36975537,-2.521385057933699
36975539,-2.394632102151977
36975540,0.13710464248678278
36975541,-2.648245288143201
36975543,-3.476366163119703
37016542,-1.3899406718728926
37016543,0.839511547401635
37016544,
37016545,-1.391108384636773
37016546,-0.12238502227050674
37016547,1.0042417550679943
37016549,0.050164416056539096
37016550,0.04298624709598187
37012971,-2.3514381643672664
37012972,1.194476227082344
37012973,-0.3714640712714221
37012975,-0.9105897566184957
37012976,-2.6078275113382183
37012977,
37012978,-5.123774834954649
36999113,-0.011859918886756304
36999114,
36974246,
36974247,0.17551554949407233
36974249,-1.7447714251032806
36974252,1.7643464708943526
36974254,-1.6287936632038225
36974255,-0.4665821609671639
36962120,2.6333642550046896
36962122,3.765912041421416
36962123,-3.2538592824044894
36962124,1.0849034566112028
36962125,-4.092706638297596
36962126,2.3050544067547403
36962128,
36962129,-0.7640677790230157
36994983,
36994985,-0.0028786969889083025
36988439,-7.97779812419239
36988440,-6.0360737038930665
36988441,
36988442,-2.083293570222736
36988444,-3.1157560015523984
36988445,-9.289133475598192
36988446,-4.07895863362296
36988448,-5.713218106028847
37016038,1.742483205434354
37016039,-0.11490013743951977
37016041,
36985110,-2.944570011632024
36985111,2.301710917635205
36985112,-3.3689132149772547
36985113,
36985114,-0.1515118527079835
36976793,-1.759381145506289
36976794,-1.4211467721251445
36976795,-0.44388608755062364
36976796,
36976798,-5.684205351410856
36976799,-1.5744877828677346
37010757,0.30006019402004114
37010763,
36971531,-0.10299728599822089
36971538,-0.02940281884173146
36971540,
37013904,
37013905,0.44473786490937783
37013907,0.7049308691506315
37013908,0.6582582916265274
36996359,
36996362,3.3202229468464495
36974677,4.037080469804977
36974678,
36974679,2.279291563800655
36974680,-1.9678403042499895
36974683,9.115251155592034
36974684,1.7523939487742837
36974685,4.142761468475726
36974686,5.080639060907487
37014132,
37014135,0.5415445542590192
37014137,0.13117745298699646
37014138,-2.6579486930663947
36972982,
36972983,-0.007469647217874353
37015148,-2.756937824163515
37015151,
37010897,
37010900,-6.705977968844964
37010901,-2.3135574014812956
37010904,-7.173483939752426
37010905,-6.286411036534076
37014322,-0.4282808164149685
37014326,-1.075554343914746
37014327,
37014902,
37014905,-0.3128287309994562
37008132,0.5637453436203117
37008133,
37008136,0.334438919745601
37010281,
37010283,0.46148296131205413
37010284,-2.3085760908054844
36999165,-0.06750179109935317
36999166,-0.07032045728379543
36999167,0.1751054117724884
36999168,-0.6912691414261118
36999170,-0.7166553035479062
36999171,0.17529995479063842
36999172,
36991452,-4.224105124662568
36991453,-1.6602133330415398
36991454,-4.228825060708196
36991455,-1.662167221563692
36991457,0.10503085074623542
36991458,0.7346677999561813
36991459,-0.9448509104404721
36991460,
36976488,-0.00024869479534572747
36976489,
36997757,
36997758,0.40066393605367345
36997760,-0.893094745742852
36997762,-0.21819783911810653
36963169,-4.852803553234352
36963170,0.09610440321232261
36963171,
36963172,-1.4740613991490648
36963173,-5.862473688711802
36963174,-3.1172939269936677
36963175,-3.153707287854232
36963176,0.9826170636876839
36963177,-2.9969756677458577
36963178,1.5768265175694438
37007901,-2.8535973602635796
37007902,0.4399301396016959
37007906,
37007907,1.3618301504495065
37007908,3.0072923597183525
37007910,-1.0273603362283632
37013487,-0.5711146692223963
37013488,-2.405946701786476
37013489,1.6361742279054852
37013490,0.12714680919927446
37013491,
37013492,0.9634636557647411
37013494,0.9649031233609549
37013495,1.597910845727185
37013671,4.044612682071829
37013672,
37013675,3.05866855568911
37013677,-2.002881432453563
37016070,-0.1528359609686163
37016071,-0.148953573288793
37016072,
37016073,-1.6183782241070617
36994548,0.11507069089299193
36994549,
36994550,0.13630827414735336
36994551,0.2098188609420788
36994554,0.026136107379102214
37011518,1.0410732099844182
37011519,-0.3736485614516596
37011522,-1.663022002007466
37011523,
36968375,0.8715598670961633
36968376,-0.6581237618851858
36968377,
36968378,1.1838763226102955
36968379,-0.686827810245596
36968380,-1.0671304253450486
37008460,
37008462,-3.3256239186143404
37008463,-11.506281527697979
37008465,-0.6858161173790194
37008466,-10.953913616303183
37009411,1.5506386474881158
37009414,-0.10432525343943944
37009415,-0.33257374992142097
37009420,
36974313,0.0016469809848942418
36974315,
37015785,0.0010125276536641081
37015788,
36971543,-1.8108818356543428
36971545,0.17741307668727058
36971546,
36971547,-5.504005443584576
36971548,-2.447070010673346
36971549,-5.158804787415631
36971550,1.33525418841774
37011499,
37011501,-0.10821819144981504
37011503,-3.8548448679403364
37011506,-8.045475336895386
36990406,-1.5519551934647282
36990407,-2.7679492680177233
36990408,
36990409,-1.0107526652000658
36990410,-2.737699089698495
36990411,0.13871597373127287
36990412,-0.8069936129104107
36990413,-2.1341935453103176
37012435,-1.370898899922551
37012436,-2.505789992423402
37012437,1.1647699660687607
37012439,
37012440,1.2018038845117474
37012441,-1.5368424704246877
37012442,-6.599473259496349
37012443,-0.5054647046475793
37012444,-3.271638722415048
36990593,-2.6180296325684083
36990594,-4.339497522957231
36990595,-2.6179521780184416
36990596,-1.281633523992781
36990597,-5.18726527392667
36990598,-0.4763705014481445
36990599,2.530150804075845
36990600,-0.7723783011819876
36990601,
36965536,-0.5404711686410373
36965537,-1.0835918411614855
36965538,-1.0463549276338568
36965539,-2.7313156969292365
36965540,-1.3380976770752682
36965541,-3.228704793067294
