,rmsd
36959576,0.23522413756102536
36959577,1.151716246244009
36959579,0.6066732542814767
36959580,0.15457456180409115
36959581,0.47294594654531835
36959582,0.11666781190080165
36959583,0.3682349271982004
36959584,0.2333323572018529
37012875,0.24613363689659815
37012876,0.1129569572051528
37012877,0.1061067798776801
37012878,0.10617131803098545
37012879,0.106225794723028
37012881,0.17941381749495486
37012882,0.17081124988158025
37012883,0.22439728352539864
36970028,0.09953655424632446
36970029,0.5155431126287506
36970030,0.0762186621763251
36970032,0.11634319316626014
36970033,0.08419673528579687
36970034,0.19713974480836804
36970036,0.644717334236591
36970037,0.9264689134492015
36995632,0.14400003467861378
36995633,0.08211985273424836
36995634,0.1013489980835981
36995635,0.6503961197034229
36995636,0.3448771072189602
36995637,0.3633644097572017
36995638,0.20020323694603404
36995639,0.14098550684986874
36970802,0.06674758825472758
36970803,0.45819427403972646
36970805,0.4452042508655345
36970809,0.1352447462510652
36973609,0.10880306172924291
36973610,0.46874377154966085
36973612,0.21144623293072948
36973613,0.17628175483576594
36973615,0.23628516992249404
36973616,0.21098031574292264
36973617,0.7129995198044096
37016967,0.06884614120587998
37016969,0.1936608990250501
37017054,0.061611775999036195
37017055,0.060177651909641215
37016490,0.055908917370553035
37016491,0.05376287390432981
37016492,0.05543790925156902
37012780,0.0373926601831548
37012781,0.076958588703553
37012782,0.0939629212825499
37012783,0.044562107938479804
37012784,0.07323013109092565
37012785,0.07786181910976651
37007170,0.3255250269500412
37007171,0.0999360524335869
37007172,1.296202856572682
37007173,0.6183103740176509
37007174,0.2305224051575543
37007175,0.4517350746484747
37007176,0.07522232155666318
37007177,0.34080502711418664
37016993,0.014598969746904744
37016854,0.014564037211860158
37016855,0.01742506566159771
37016857,0.02018698812483776
37016858,0.02019747909692945
37016859,0.023606490715766267
36998165,0.22459909087376437
36998167,0.08003293161579124
36998168,1.1421144191612318
36998170,0.6822336297297587
36990423,0.17548670345011994
36990424,0.08273176593993664
36990425,0.15596995983642994
36990426,0.08636202637446598
36990428,0.09669612652099385
36990429,0.1706781367262396
36990430,0.08459005085786313
36990431,0.1972167299564085
36990432,0.10956040920594615
36980769,0.08711360093515873
36980770,0.6166376810123216
36980771,0.16242847362505158
36980772,0.08730790435042238
36980773,0.754186064518116
36980776,0.11791623276734975
37008950,0.043799771048898185
37008951,0.04901291787159548
37008952,0.05693316387767337
37008953,0.08929249900217057
37008954,0.05916048983654367
37008956,0.09019010073794928
37008957,0.049085511335217914
37008958,0.04370926451535578
36969634,0.09107361204855043
36969636,0.07514192409586908
36969637,0.057510582972772145
36969638,0.055530299073678555
36969640,0.06583724098493232
37012452,0.6366154841023379
37012453,0.10123377538756528
37012454,0.20568241604789103
37012456,0.10438987138983225
37012457,0.13954636358830183
37007875,0.27940501503762066
37007877,0.14752228596976627
37007878,0.276630270431712
37007879,0.34580448575678985
37007880,0.1762107451808523
37007881,0.269745335978373
36974411,0.11803654682036659
36974412,0.12252945677097617
36974414,0.1181202194301957
36974417,0.11626947163190696
36974418,0.07942926125304874
37015790,0.1103720366132829
37015793,0.06382349310231716
37015794,0.08477184753769897
37015795,0.08182276479050282
36985191,0.49269781464898155
36985192,0.075146290760842
36985193,0.5805919751265735
36985194,0.12858839356557328
36985195,0.412700104264951
36985196,0.7923662037005667
36985197,0.45806557645261414
36985198,0.8130940381056698
36985199,0.17058762752666096
37010838,0.11134726830375223
37010839,0.23346986742161707
37010840,0.747350866185076
37010841,0.13900368511744843
37010843,0.09502662287626418
36972527,0.13710603079797193
36972528,0.6436878412242067
36972529,0.07698568025263822
36972532,0.3542875428247039
36972533,0.5793374425361499
36972535,0.20918780417971225
36970494,0.1683944500974154
36970495,0.21624551973392575
36970497,0.2245413096680413
36970498,0.19792238528454856
36970499,0.11031620833737207
36970500,0.10683179186475587
36970502,0.28964208244938694
37014434,0.07100997908428085
37014435,0.08935162079890994
37014438,0.09688994661115284
36973716,0.06231840446112799
36973718,0.12036907311976487
36973719,0.12193186408779884
36973720,0.0623334927242025
37014035,0.3180076119442237
37014036,0.5947287926436431
37014037,0.2547681623248448
37014038,0.5800564210054726
37014039,0.42842107304805455
37014040,0.6514056751469585
37014041,0.6349356472814478
37014042,0.5632146941537133
37014043,0.2858283595151074
37009944,0.06981722156056992
37009945,0.08731534227391022
37009946,0.10519677239570771
37009947,0.07457305004774528
37009948,0.07684240500662075
37009949,0.09449819451167135
37009895,0.3681747554956707
37009896,0.13499929488962245
37009897,0.09486890996191266
37009898,0.08784815616992128
37009899,0.11219981972379292
37009900,0.10826067077255369
37009901,0.11638971547561669
36992614,1.008786392150256
36992616,1.1051226953285425
36992617,0.13627688218805323
36992618,0.8945500472195272
36992619,0.06600923446567708
36992621,0.12544063834575186
36992622,0.8931602804644423
36992623,0.8062933797607313
36992174,0.20356654663829807
36992175,0.14348546145226013
36992176,0.19493940351248926
36992177,0.168526862184265
36992178,0.3228563467639274
36992179,0.14845561049708547
36992180,0.1347406305545087
37017013,0.01997701421766042
36998857,0.17806613884315747
36998859,0.1125485745818138
36998860,0.24999515131801628
36998861,0.13820670974109833
36998863,0.10062946944875403
37017001,0.024656040194642556
36965446,0.6566611224794582
36965447,0.4921052383188144
36965448,0.1620373028307113
36965449,0.3173653499835108
36965450,0.8022349854277488
36965451,0.9164863606240526
36965452,0.48270256904200853
36965453,0.7300491041638746
37024381,0.28892952421379736
37024382,0.514330010926633
37024383,0.6202169541456297
37024384,0.1249534747397449
36974425,0.07827157665024992
36974426,0.09528921661455461
36974428,0.20134438457907056
36974429,0.14210197391310303
36974430,0.07344838500417489
36974431,0.08214946941108416
37017160,0.08069066059508337
37017162,0.06337349429142954
37017164,0.10428216444415274
37007057,0.09252885147908155
37007058,0.05031646881883111
37007059,0.028701160909387645
37007060,0.1232114863717916
37007061,0.026357212054132155
37007062,0.06654532007701779
37008442,0.05277058898467901
37008446,0.04560361208190667
37008447,0.06709012224457295
37008448,0.5512157762731981
36974374,0.11582014671591562
36974375,0.10983071199899591
36974376,0.11743582475751074
36974377,0.11423726381492107
36974378,0.11578165625819203
36974379,0.11428073870440764
36974380,0.112574881385442
36974381,0.047117971233876545
36964806,0.0635901414915695
36964807,0.05718265348344923
36964808,0.046786032316315104
36964809,0.04071486226297877
36964810,0.05905397859201274
36964811,0.3367023329958811
36964812,0.04125184291544121
36964813,0.16552332720631913
36964814,0.23799876022298913
36961761,0.17760249621014892
36961762,0.08133514014590472
36961763,0.12501990318160638
36961764,0.14592034929891773
36961765,0.12983710049668318
36961766,0.3127994952600234
36961767,0.15800611384305144
36971640,0.24037826395715883
36971641,0.17561343258908835
36971642,0.10061007856744851
36971643,0.3631324645721976
36971644,0.19308872908180458
36971645,0.23880063255650086
36971646,0.1099144011388041
36971647,0.11402708207611591
36971648,0.21773501046345575
36971156,0.43876865786528985
36971157,0.2029420014322958
36971158,0.08546972115896931
36971159,0.21700346650692198
36971160,0.34409600200947804
36971161,0.21907262031408747
36971162,0.395602652855118
36971163,0.3027862259144595
36971164,0.14640962276936514
36971521,0.21549232302447835
36971522,0.22433536293784279
36971523,0.65190517941718
36971524,0.4338060581120517
36971525,0.47092926721186895
36971526,0.15485855230599055
36971527,0.3627935726042004
36971528,0.26470920600292813
36971529,0.3103842437123175
36971530,0.14675331404745465
37014237,0.25104077718575707
37014238,0.21011781082723344
37014240,0.2575552180545486
37014241,0.1743566984915497
37014242,0.19493666150413022
37014244,0.33270496399061733
36969348,0.14268050994774603
36969350,0.42811336410004935
36969352,0.25821970125475296
37024214,0.097325545273296
37024216,0.09217017499559561
37024219,0.06021054302986821
36969191,0.5245272855896489
36969192,0.08946762607729698
36969193,0.3204273777999679
36969194,0.1824603308859266
36969195,0.12359596251186113
36974995,0.029363926923212807
37016471,0.11688257627620753
37016472,0.19708661865642987
37016473,0.08925871438962159
37016476,0.19245019945840258
37016477,0.09891336743303918
37009450,0.0765400904968877
37009451,0.05948351404309612
37009452,0.09430586163372458
37009453,0.066434968434605
37009454,0.1714459521711919
37009455,0.19128408780825856
37009457,0.06758983477638583
37009458,0.08462870965173368
36970729,0.12199577387955736
36970730,0.5127825269336922
36970731,0.2003414725563255
36970732,0.1961247739298176
36970733,0.285292691311779
36970734,0.2641286375082889
36970735,0.28241683724677363
36970736,0.20138211959823252
36975000,0.03139277572448274
37016289,0.16863473507615417
37016290,0.16249376736107946
37016291,0.2638253360879477
37016292,0.16002527817557044
37016293,0.24854921563773102
37016294,0.2538493835972473
37016295,0.19877638447626983
37016296,0.24497446237171736
37016297,0.19252949146794895
37016298,0.16125065914817213
37016340,0.22780473358154352
37016344,0.21720101593675847
37016345,0.2510853742301866
37016346,0.2163985082854922
37016347,0.24407412188898028
37016348,0.20872798707094806
37016349,0.07126722684035904
36955947,0.22002254053592102
36955948,0.19686390096581688
36955949,0.2101753213682409
36955950,0.041511529928562094
36955951,0.06901228100064172
36955952,0.18773101174423812
36955953,0.11907011217518854
36955954,0.042283402127862274
36973823,0.4513941634652927
36973824,0.2793175511583092
36973825,0.18132292533083913
36973826,0.2018896912494433
36973827,0.5080854110506249
36973828,0.5558530489249918
37016615,0.38315328339853194
37016616,0.31630681379036785
37016617,0.374818872054065
37016618,0.055356392964440476
37016619,0.6151739225891645
37016620,0.4459189182799008
37016621,0.4387163712154511
37016622,0.32854660123086654
37016812,0.061530496044308866
37016813,0.3731968096268014
37016814,0.06266442765573883
37016815,0.7089819710143835
37016816,1.1426849091834494
37016817,0.4380931755204111
37016818,0.127053256431375
37016819,0.5099758283196836
36997942,0.056442532505823664
36998718,0.1230482620327655
36998719,0.04240218753827221
36984774,0.07033611321498334
36984775,0.07164092445005582
36984777,0.05945526170118241
43432921,0.032706900500900506
36998629,0.0810648732211073
36998630,0.05020696538036716
37010169,0.20655053004678608
37010170,0.1540087660764644
37010172,0.1847744357664232
37010175,0.1852121056872057
37010176,0.1517998115191147
37010177,0.210603321283683
36998856,0.04860274598584216
36985289,0.04924512928779315
36985292,0.2533745861293184
36985293,0.3400183819809093
36985295,0.34150713676545785
36994587,0.07877073510916426
36994591,0.13901464415274595
37015962,0.15769360028378057
37015963,0.21450516570532752
37015964,0.16594593399620217
37015965,0.15205580302909935
37015966,0.033009226580237444
37015967,0.03015299392725881
37015968,0.10597084447085109
37015969,0.2165013990713396
37013596,0.1459943129968482
37013597,0.14740275635363553
36997691,0.3646545874503323
36997693,0.0471679493284765
37015642,0.24462236232563264
37015644,0.3499174490281952
37015646,0.2412931881528164
37015647,0.3193151402400421
36973483,0.062118265823932484
36973486,0.08733299190730293
37015757,0.17148902195081556
37015759,1.3510693608593456
37015761,1.3468558574876084
37015762,0.28326866952802204
37015763,0.30444105661644494
37015764,0.13901622983083084
36969776,0.048952806919599995
36969777,0.06822313815650367
36969778,0.10383477428416815
36969779,0.08646076607886953
37017102,0.016525289610131805
36990994,0.14032277494184744
36990999,0.06151461153458965
36999086,0.06435659402599704
36999088,0.12702509256084635
36981805,0.05281473018059225
36981806,0.0877498552912773
36981811,0.050870546872992674
36981812,0.11977320555605474
36975682,0.27911765186617765
36975683,0.27630922080820497
36975684,0.3042979678645848
36975685,0.31582102355210273
36985200,0.2798056988357314
36985201,0.061708840307476184
36985202,0.23595882477547597
36985203,0.19407391740688484
36985204,0.0580757361512989
36985206,0.28539696062559294
36986948,0.31061453682227075
36986949,0.1608097811373282
36986950,0.19115453930998552
36994259,0.31994306346795176
36994260,0.23808480442815982
36994262,0.2818385523202651
36994263,0.21802468171830616
36994264,0.28805902418494617
36994266,0.3236885535315589
36972327,0.1072103918442057
36972328,0.1402114171207774
36972329,0.14470696510391703
36972330,0.13549998475985436
37016977,0.1015059574658455
37016978,0.10242897513776132
37009038,0.166984806455511
37009039,0.1219902311767671
37009040,0.16815831648417834
37009044,0.11719968781445755
36973273,0.04709902349468305
36973274,0.03791921407170292
36973275,0.048585102137399486
37013627,0.508859038813837
37013628,1.1040532655866289
37013629,1.0181321346728425
37013631,0.4732955076429471
37013632,1.078067793553634
37013633,1.1282826238788235
37013634,0.15136336517368862
37006609,0.14222961237741893
37006610,0.182338123598057
37016238,0.17850281961289982
37016239,0.17351465792964324
36999389,0.033705322566669506
36999390,0.030290370788781357
37007954,1.0168676163451047
37007955,0.25894608564304256
37007957,0.14196325709244031
37007959,0.6009632382369601
37007962,0.1947594094688791
37007963,0.14952100311707467
37006751,0.18460502362001352
37006753,0.19851487571383516
37006754,0.6232950462632803
37006757,1.1893163197900984
36969853,0.1806012377776361
36969854,0.16680351782625877
36969855,0.18608404078964297
36969856,0.13703378948070316
36969858,0.1731571073798713
36969859,0.16603471114317797
37012297,0.34592589274391383
37012299,0.049541528629651985
37012300,0.34122308417498665
37012301,0.09432994790873184
37012302,0.2753340524747762
36992818,0.3678818766212769
36992819,0.37758688394639134
36992820,0.20233141539554417
36992822,0.3099728332728466
36992823,0.6280046200164343
36992824,0.3598170095186033
36992826,0.2041657018568247
36974893,0.10249613011013518
36974894,0.23789855700447213
36974895,0.060708728608554516
37016092,0.058652998579743966
37016093,0.054314457908356865
37016094,0.26694544411822013
36974924,0.17871700483710176
36974925,0.04884701209987049
36974926,0.07357872680066159
36974927,0.050117584361240905
37009021,0.4692398167656204
37009026,0.39472029080698945
37012638,0.16295865645684113
37012639,0.11395117598503485
37012640,0.1677509405690238
37012641,0.1695315717313419
37012642,0.1123749815647773
37012643,0.14669669524320525
36974157,0.030544144847947947
36974158,0.02770569550700301
37010949,0.08027302871880927
37010952,0.08101286126672917
37010955,0.34134948177702173
37016161,0.21048824546249842
36985554,0.5169156536804934
36985555,0.06680086980077989
36985558,0.05537753292854724
36985559,0.0784591182481225
36985561,0.10004319013408694
36985563,0.08900336948583353
36970344,0.11474750989687489
36970345,0.22266594105135634
36970346,0.23385648583032545
36970347,0.129338367840399
36970348,0.1553416685622341
36970349,0.19268191153598507
36970352,0.2132803985509159
36998887,0.8822995013797549
36998888,0.3535449975383325
36998889,0.19266373715069665
36998890,0.8761183312755928
36998891,0.41456728998907966
36998892,0.16024578730046204
36994243,1.0457474148645682
36994244,0.17385954837439074
36994245,0.13335972703190613
36994246,0.05036061687451607
36994247,0.16365166950421353
36994248,0.11653658578600722
36994249,0.17317602215045383
36971057,0.4967585634703228
36971058,0.09132302613958033
36971059,0.05633594077241895
36971060,0.4827649248110653
36988570,0.35403173365505536
36988575,0.1286382050539359
36971239,0.13061660694605787
36971240,0.07471401805679308
36971241,0.07277578257963543
36971242,0.11342105909154268
36971243,0.055845110371317216
36971244,0.12703941126617357
37007143,0.38233839127101016
37007145,0.6932910284107461
37007146,0.3745063239488052
37007147,0.6403230240523482
37007149,0.6519078456290819
37007151,0.5830160276187037
37007152,0.641450296443471
37012907,0.17253867284274954
37012908,0.9143182987675909
37012909,0.09281378477083926
37012910,0.023903339713080583
37012911,0.18298175861053512
37012912,0.04146652286002135
37012913,0.17144815722510912
37012914,0.05789554256989331
37012915,0.05162059203911116
37012916,0.0870869479050825
37013762,0.0949485226380295
37013763,0.14760665017794714
37013764,0.2808855720147578
37013765,0.286338631560362
37007228,1.0414869419822128
37007229,0.3522104144767023
37007230,0.47303259478764564
37007231,0.1267629259309033
37007232,0.18099571245520604
37007234,0.514707453253707
37007236,0.31361059204615366
37007283,0.5909064313870178
37007287,0.32030410243473273
37007288,0.4034924400843339
37007289,0.2838358906716124
37007291,0.241807751790694
37007292,0.32814803765938166
36971649,0.0760694449345357
36971650,0.12384672333474926
36971651,0.11895026344749228
37015225,0.40604678411632694
37015227,0.3630687205451554
37015229,0.05311802702649299
36972139,0.07736246446317656
36972141,0.08121058911846579
36972142,0.12068529832680513
36972143,0.12404983627504099
37007978,0.14923669795892894
37007979,0.12954302283971367
37007980,0.12550042131974792
37007981,0.14789980549066772
37007451,0.2810838561023497
37007453,0.26802290381360777
37007454,0.22709845522303537
37007455,0.18827387266816922
37006410,0.10049650712545222
37006411,0.15062382372039904
37006412,0.10306316998737843
37006413,0.15063979386191004
37006414,0.15817637837293536
37006415,0.15454226023757853
37010765,0.08703791529282295
37010766,0.08213509681347404
37010768,0.08673980952606863
37010769,0.08171005664245388
37010771,0.0908492641205132
37010772,0.0980633429217056
37010773,0.08973144112079896
37024468,0.12844744044520814
37024469,0.13701228756876016
37021569,0.10088961972330227
37021571,0.5319199311905283
37021573,0.24015028748956158
37021575,0.10239067203897466
37021577,0.10516514995425903
37011190,0.1139569475757667
37011192,0.11411240922609268
36995196,0.1627379564791762
36995197,0.19326905452172466
36995198,0.08938350536742709
36995199,0.10772775479471336
36995200,0.0944029967246948
36995201,0.07419051258724939
36995202,0.13444166007025707
36988196,0.036173981649406696
37008628,0.3950470500713659
37008630,0.13754349821764203
37008632,0.2869105650417691
37008633,0.3356423265526883
37008634,0.69503954390971
37008635,0.14685762553654483
36995527,0.06845293082039072
36995528,0.0788226477041859
36995529,0.1563956374987782
36995530,1.4684002436980248
36995531,0.44835628810006556
36995533,0.12644498584152222
36995535,0.7086671967584907
37016607,0.19609615700575794
37016611,0.2467979905013286
37016612,0.11117670911691972
36970232,0.2214809719985309
36970233,0.12477258793191622
36970234,0.18342548415452944
36970235,0.12485211686097165
36970239,0.14542423917204203
36970240,0.17645598182312772
36970241,0.20621793834881547
36976580,0.16642217158418582
36976582,0.2546210894595475
36976587,0.19669460159681817
36997593,0.03914823017203935
36997594,0.07725898210498738
36997596,0.03190658522262064
36997597,0.03913255573297388
36997598,0.040483865651546755
36969549,0.09714848450028858
36969550,0.24560966766997686
36969551,0.06624105222993187
36969552,0.06765927218907572
36969553,0.09587844098007171
36969554,0.22781333151776337
36969555,0.05689330701316239
37014337,0.18593646999454555
37014339,0.1962520725247834
37012088,0.15311549424850898
37012089,0.2669639366867501
37012090,0.25837251535052885
37012091,0.16668461984906155
37008572,0.6459726781220245
37008573,0.45988231140698477
37008574,0.6834483998427923
37008576,0.2383531626952217
37008577,0.21360992668284878
37008578,0.4879592029354538
37008579,0.30752656444658616
36995986,0.17215445081542274
36995988,0.14861062003836087
37008781,0.06115635804554645
37008783,0.17202533403418388
37008784,0.06698118965044435
37008787,0.18138108629766914
36974961,0.23586709179856463
36974963,0.22490787946339547
37019688,0.08009063061186626
37019689,0.1732796945090582
37019691,0.1732997418804306
37019694,0.11400609081987079
37019695,0.7321864358464728
36971933,0.032197706462369836
36971934,0.035634913164676124
36972611,0.03338023285387922
36972612,0.030856944070541605
37016240,0.216058346879195
36972753,0.0898498684485231
36972759,0.05679472654826613
36972760,0.3402139723345969
36996475,0.13342154709732706
36996476,0.06912169325686064
36996477,0.03203638914959228
36996478,0.32825952966109223
36996479,0.04500649078226594
36996480,0.6591493916054526
36983997,0.06311940225450813
36983998,0.49019450146924815
36984000,0.5777943086754991
36984001,0.12118484042979849
36996887,0.18655978663938494
36996888,0.12814455479285616
36996889,0.10663441616681339
36996891,0.28653921347625494
36994613,0.13160113970465412
36994614,0.18661024828994038
36994615,0.6054275359468231
36994618,0.9886115574514206
36994619,0.25416281927856876
36975536,0.17379581857432955
36975537,0.9262927003515812
36975539,0.11577874310760033
36975540,0.6464483288298766
36975541,0.3608743137312493
36975543,0.12978903799762828
36998589,0.0587519191672636
37016542,0.15465831338788485
37016543,0.07576667792623276
37016544,0.13940416060742244
37016545,0.15522436590587266
37016546,0.1366825836446781
37016547,0.07795935465775973
37016549,0.2480563865763137
37016550,0.21761333435994912
37012971,0.3764630846594887
37012972,0.20495806411483874
37012973,0.19475087677195946
37012975,0.36062865833737867
37012976,0.42514226880947764
37012977,0.13023152621092965
37012978,0.9800197398378917
36999113,0.06753705392208738
36999114,0.06308768678104784
36974246,0.07707438717845035
36974247,0.07669281862560787
36974249,0.07311311376942406
36974252,0.7930528472523147
36974254,0.10536214262915972
36974255,0.16228854501545836
36962120,0.1193594119593455
36962122,0.20392637205450223
36962123,0.20047867276711043
36962124,0.517005134496797
36962125,0.1351107928198398
36962126,0.9227269422472126
36962128,0.14541790518638575
36962129,0.4958875066455876
36994983,0.16800042425583098
36994985,0.17649421512373947
36988439,0.2582786056268788
36988440,0.4716355069835445
36988441,0.30512390615566165
36988442,0.10026269900456951
36988444,0.42911529159631207
36988445,0.764059512004514
36988446,0.29248995186380466
36988448,0.22493246829516303
37016038,0.25656935515213297
37016039,0.13234163267269525
37016041,0.1303433214385405
36985110,0.16068349456852457
36985111,0.09936899779198466
36985112,0.8035971682221639
36985113,0.10467085477656989
36985114,0.12149416369880546
36976793,0.11281606777226472
36976794,0.30601103138605695
36976795,0.5507571706904698
36976796,0.17403940896473907
36976798,0.7860402131288937
36976799,0.11370349772463291
37010757,0.14139204029911834
37010763,0.19218669952842768
36974760,0.03208897002482397
36971531,0.8603200002836151
36971538,0.36077977158718566
36971540,0.32478470665217535
37013904,0.36649815842095185
37013905,0.20520411395061036
37013907,0.13851473335557649
37013908,0.14753859414272247
36996359,0.09008545892552981
36996362,0.11153753312476689
36974677,0.2824229417690592
36974678,0.17055621100486387
36974679,0.1511482911863814
36974680,0.3016884726230277
36974683,0.3425518157810243
36974684,0.5800259076985429
36974685,0.2594787792833755
36974686,0.23505741023476218
37014132,0.12345957884643903
37014135,0.5052306450809069
37014137,0.035775269648065496
37014138,0.08277821786075044
36972982,0.0617630116517368
36972983,0.0609413882345821
37015148,1.30328870871473
37015151,0.5751049776302112
37010897,0.1399004780221592
37010900,0.39264465116706654
