,tfd
37007174,0.026130590500209865
37007175,0.03149120644990888
37007176,0.011948700632726036
37007177,0.04767759414249865
37016993,2.2141194971041085e-07
37016854,0.003986252106673655
37016855,0.006486467649255329
37016857,0.004733090347601191
37016858,0.004765838940903975
37016859,0.0030153501971738727
36998165,0.0390059938004529
36998167,0.07117216698072693
36998168,0.11786282635416545
36998170,0.083190272402247
36990423,0.06048323678043499
36990424,0.008565276030525574
36990425,0.05281600727261444
36990426,0.018809278237849267
36990428,0.015189206259107696
36990429,0.05913829721291955
36990430,0.019167898090682506
36990431,0.06432435092792554
36990432,0.012359862643302912
36980769,0.007817476744638311
36980770,0.24036649475341057
36980771,0.07086810340367809
36980772,0.04978574857789716
36980773,0.15084911302610304
36980776,0.03407769221231287
37008950,0.013327262775928222
37008951,0.016096016676195646
37008952,0.011947470171223976
37008953,0.009129623137336954
37008954,0.011590534469858768
37008956,0.009133035647997995
37008957,0.0161281328449437
37008958,0.013005169715317242
36969634,0.011720170734569015
36969636,0.013593477104126981
36969637,0.008359021335215041
36969638,0.00962181123283582
36969640,0.010429210536875398
37012452,0.01900911479219997
37012453,0.012716337622578537
37012454,0.037925507455043674
37012456,0.03927727116680846
37012457,0.04123928036581945
37007875,0.06511182068501728
37007877,0.046109737752382106
37007878,0.05764235412853005
37007879,0.07153749459488579
37007880,0.03768954330845526
37007881,0.05212636926893752
36974411,0.02080593368492063
36974412,0.008108591231555513
36974414,0.021630820820902483
36974417,0.0024911587793025334
36974418,0.02015098028149448
37015790,0.014043166519857304
37015793,0.009229184617744312
37015794,0.0113632407010032
37015795,0.014417939407982912
36985191,0.07081312186560354
36985192,0.02021056674679561
36985193,0.05454601358120001
36985194,0.019252280646748672
36985195,0.03094899018759257
36985196,0.06903630092339595
36985197,0.030317229293732616
36985198,0.057178324054414746
36985199,0.04608167342643318
37010838,0.029007571402005203
37010839,0.03250935730309917
37010840,0.04853612424663012
37010841,0.02817675132012843
37010843,0.02551438240023703
36972527,0.03942368365381314
36972528,0.1508226890137273
36972529,0.011863540860436516
36972532,0.08915106802605761
36972533,0.14794529623349995
36972535,0.07707231002017709
36970494,0.055464321291327494
36970495,0.06175699846975777
36970497,0.04718708909525062
36970498,0.03257666766677347
36970499,0.013639628410958471
36970500,0.02245081252822513
36970502,0.12162615312305144
37014434,0.014825350784596597
37014435,0.012174859482316423
37014438,0.027204595750446463
36973716,0.003639612439104965
36973718,0.012181497817379648
36973719,0.012418833244933963
36973720,0.003744039058467807
37014035,0.052018735769548054
37014036,0.1675497973873117
37014037,0.041699766325513025
37014038,0.1564326323387879
37014039,0.16435374358749663
37014040,0.21257623941714643
37014041,0.20731915803687467
37014042,0.15368792717079804
37014043,0.04868929613887005
37009944,0.015308969600874427
37009945,0.034917356343956735
37009946,0.03165524087095048
37009947,0.014387996500081277
37009948,0.028636559509342283
37009949,0.0241766705860569
37009895,0.04366675637953253
37009896,0.046191325351845954
37009897,0.02141810510304709
37009898,0.03194899416116072
37009899,0.02046728255771986
37009900,0.0295530275003926
37009901,0.04309754398937242
36992614,0.236539837093144
36992616,0.22515773621087629
36992617,0.05980337549612241
36992618,0.2236093516002805
36992619,0.01101163929939327
36992621,0.03628810439955745
36992622,0.2236028409423535
36992623,0.20617337496886232
36992174,0.027698192093676376
36992175,0.0369722570395601
36992176,0.043342193492249055
36992177,0.034972244808276966
36992178,0.02987008567196762
36992179,0.01968107261645677
36992180,0.015092578053170245
37017013,4.459384719200154e-06
36998857,0.025386028852185296
36998859,0.014373597252696256
36998860,0.019224886830010543
36998861,0.03785248054672592
36998863,0.014636120520731988
37017001,0.05495876923241743
36965446,0.03616209994051142
36965447,0.033122614871033663
36965448,0.010193066024994242
36965449,0.04860766864769454
36965450,0.10032725473711766
36965451,0.1469208226618712
36965452,0.06177093065131669
36965453,0.09727767681244616
37024381,0.07167435943038285
37024382,0.1058177448166879
37024383,0.23172057909850027
37024384,0.013028847340094038
36974425,0.02953887702075071
36974426,0.019300578352815907
36974428,0.03850372946758222
36974429,0.03792466573612541
36974430,0.02996429130616039
36974431,0.024575843691514866
37017160,0.018096498013636123
37017162,0.01810628469578433
37017164,0.01474311432357605
37007057,0.02372369614953958
37007058,0.012002331963797847
37007059,0.0066042023069949815
37007060,0.011087577269879698
37007061,0.007118097616505323
37007062,0.003913192436199506
37008442,0.007743771776258915
37008446,0.010289251586158886
37008447,0.01832564226782456
37008448,0.16572158047577298
36974374,0.0012364190944604441
36974375,0.0043066432001127985
36974376,0.002062721971020687
36974377,0.002635199049529137
36974378,0.008877332943889163
36974379,0.0027776885574301974
36974380,0.003088483088925119
36974381,0.0030589054383776525
36964806,0.021081242462423266
36964807,0.008478027450321682
36964808,0.005465396641309491
36964809,0.010191231344766856
36964810,0.015545524672680885
36964811,0.05756944052149432
36964812,0.012779012168036978
36964813,0.02782082934675372
36964814,0.050694286393910694
36961761,0.04376895822370404
36961762,0.03300256741099692
36961763,0.044859181683577894
36961764,0.0453718530019489
36961765,0.03964574974452453
36961766,0.06044809240641315
36961767,0.04607816335569124
36971640,0.05299118547917736
36971641,0.04970587730910797
36971642,0.04261465625257321
36971643,0.049329106910663854
36971644,0.06028625847046185
36971645,0.06836393223819974
36971646,0.054041012783087976
36971647,0.06350871281924086
36971648,0.0527607860854239
36971156,0.06371620565410888
36971157,0.05024792976038442
36971158,0.04411724429263179
36971159,0.07633535259633707
36971160,0.07100848668199808
36971161,0.04700887964092118
36971162,0.04528792955778493
36971163,0.06411973817026566
36971164,0.052494194800462975
36971521,0.09312910510934828
36971522,0.08393843037564983
36971523,0.17000656942722095
36971524,0.07991883053565975
36971525,0.10863154363980766
36971526,0.07255340565066853
36971527,0.13727895938570084
36971528,0.0661153240987643
36971529,0.09762296863579994
36971530,0.08301863329284855
37014237,0.06031627818800599
37014238,0.037859475952148246
37014240,0.05395371079914626
37014241,0.04497757632914845
37014242,0.04785267501551593
37014244,0.045292339994640156
36969348,0.01550879394800361
36969350,0.06164388438129094
36969352,0.041001679622293154
37024214,0.00853553212910239
37024216,0.022612769847023952
37024219,0.010482247337285804
36969191,0.06681056295508195
36969192,0.005933582156324641
36969193,0.05228741006978794
36969194,0.031838120465073415
36969195,0.016922387518210798
36974995,0.021677075661878258
37016471,0.008665841891634165
37016472,0.02935319442249494
37016473,0.002886382989014528
37016476,0.029583429654136528
37016477,5.4453726494855026e-05
37009450,0.006682531482890298
37009451,0.014833244359755885
37009452,0.044275154353529356
37009453,0.010107791263041632
37009454,0.02405457132850888
37009455,0.027273375183049637
37009457,0.012979586077784164
37009458,0.02220656887502167
36970729,0.014546328593354106
36970730,0.024147114463419203
36970731,0.01051677217201599
36970732,0.009235514012853727
36970733,0.015706853066779183
36970734,0.013030852967081603
36970735,0.005880301214778626
36970736,0.029938746788773427
36975000,0.0078030047405313
37016289,0.07965652636080578
37016290,0.04959126439992188
37016291,0.059112294343870185
37016292,0.054577125531397645
37016293,0.05531360171754553
37016294,0.05137350979704215
37016295,0.04138951831059512
37016296,0.05710489388233426
37016297,0.040415413350202795
37016298,0.042591068119208146
37016340,0.08051957110013093
37016344,0.04816505552112289
37016345,0.08153084800873847
37016346,0.07200849290633375
37016347,0.06876551591563249
37016348,0.07351940351280631
37016349,0.024281700997308867
36955947,0.04460127995059191
36955948,0.04360202964487996
36955949,0.038749997825756166
36955950,0.015790611842748048
36955951,0.021055767939500786
36955952,0.037293875661314105
36955953,0.03187614552879736
36955954,0.013226977280601727
36973823,0.08124640722534393
36973824,0.037993223960239915
36973825,0.04681058416750219
36973826,0.046346817493690955
36973827,0.03971791087440771
36973828,0.05636298398110873
37016615,0.03365945222108008
37016616,0.02835698370247785
37016617,0.03222752455238542
37016618,0.006776991150899079
37016619,0.04594754113134188
37016620,0.05324780699612467
37016621,0.03760359106724677
37016622,0.030969223680252064
37016812,0.008875091710437882
37016813,0.04268510276914693
37016814,0.009148873592461918
37016815,0.05627045432645044
37016816,0.20753988024824502
37016817,0.049528965517873384
37016818,0.026925597296066403
37016819,0.04795526928081443
36997942,0.0009495171673799398
36998718,0.03773089203875037
36998719,0.000314183408878337
36984774,0.0028403035599478075
36984775,0.003035329979087443
36984777,0.00012704418849469634
43432921,7.125606105242216e-06
36998629,0.0002497911615790876
36998630,0.001079847529630082
37010169,0.030909234293143743
37010170,0.01325126942106211
37010172,0.011003350829291563
37010175,0.011178739780362408
37010176,0.013074032933877558
37010177,0.026491616501817465
36998856,1.7037346613102525e-08
36985289,0.005107260133129433
36985292,0.05517931867942279
36985293,0.1721329047930303
36985295,0.1702050498564681
36994587,0.0018500873133612094
36994591,0.03575309035277445
37015962,3.0054795777480833e-07
37015963,0.05241285832004144
37015964,0.0552492570148812
37015965,0.00018355427164775683
37015966,1.871247923233716e-06
37015967,7.765818905721625e-05
37015968,0.0002052683349897257
37015969,0.057050292958643355
37013596,0.06241949464511088
37013597,0.06284966211648196
36997691,0.020642331588369704
36997693,0.005765326766390397
37015642,0.07325260657433831
37015644,0.08584216852077602
37015646,0.07270957326834597
37015647,0.08637175070825785
36973483,8.154801280593826e-05
36973486,0.018873541510405555
37015757,0.00014703790192007574
37015759,0.27081201105279284
37015761,0.2240731406396081
37015762,0.065666503878643
37015763,0.07063250900072363
37015764,0.0009121631851627045
36969776,5.167977715819342e-06
36969777,2.9210240155824733e-06
36969778,0.00448620215343237
36969779,0.044826844333796835
37017102,3.915526437942769e-09
36990994,0.03436230702166356
36990999,0.004280510023083009
36999086,0.03048873798331591
36999088,0.021405822252247613
36981805,0.004845160250133717
36981806,0.01804055247550813
36981811,0.0038927460109693334
36981812,0.02622958106574608
36975682,0.047216969266866624
36975683,0.04557333623789549
36975684,0.07071597554284476
36975685,0.0714001242973287
36985200,0.047999659711112516
36985201,0.02023782693517741
36985202,0.049384703136856015
36985203,0.03686554586751643
36985204,0.01902288530570063
36985206,0.04887497093049043
36986948,0.08256781056033269
36986949,0.049740397583076044
36986950,0.02334614410565477
36994259,0.06162844297414342
36994260,0.0712512183874667
36994262,0.07280457113981298
36994263,0.0735128403938142
36994264,0.07293001923509487
36994266,0.09129065103965851
36972327,0.021594792826728212
36972328,0.04673134180805613
36972329,0.06155083835429849
36972330,0.02778761769084339
37016977,0.02291212655385278
37016978,0.023437133692990712
37009038,0.046603596980306236
37009039,0.022047628672821257
37009040,0.047067884205767734
37009044,0.021029050286360658
36973273,0.024049807621191358
36973274,0.03508985651088062
36973275,0.008071202138858964
37013627,0.08587574511695154
37013628,0.23078872646493925
37013629,0.2167639761721001
37013631,0.07979067543194802
37013632,0.23053062383079936
37013633,0.2418446260796738
37013634,0.02645239966929651
37006609,0.0015495360083458724
37006610,0.024019049456767763
37016238,0.016647017574289037
37016239,0.016901675685706264
36999389,0.0017418747341152035
36999390,5.885517311858625e-09
37007954,0.24083410936919927
37007955,0.05070352865430079
37007957,0.006681799895233849
37007959,0.12906749761977995
37007962,0.05136492755788059
37007963,0.01816569736115016
37006751,0.007240646699489421
37006753,0.04900150617770884
37006754,0.13260224601042553
37006757,0.3011038586471177
36969853,0.09820310986178649
36969854,0.08817037349424796
36969855,0.11448179101640261
36969856,0.07043240187945013
36969858,0.09594063084829561
36969859,0.09544346583976328
37012297,0.07625980212813967
37012299,0.01784681687704784
37012300,0.07557533919897301
37012301,0.028689165304968994
37012302,0.036574988364625145
36992818,0.04248807029193625
36992819,0.04339391687423725
36992820,0.057963848177586506
36992822,0.05184044982143187
36992823,0.06753614447262576
36992824,0.05130848015671423
36992826,0.05584260176589459
36974893,2.3527318034478015e-05
36974894,0.03867437616134428
36974895,5.875094677496351e-06
37016092,0.00032224259066275583
37016093,0.0006807331529906944
37016094,0.05136228468435227
36974924,0.05044088816624434
36974925,0.0005316623849530536
36974926,2.023972470289772e-05
36974927,2.8972937717911868e-05
37009021,0.13872264351352265
37009026,0.13495102232326456
37012638,0.02164075765083096
37012639,0.033660528808511475
37012640,0.02116900275526155
37012641,0.021377447412026736
37012642,0.033243888089859265
37012643,0.02015508959815314
36974157,0.00039213595764525406
36974158,0.00025807315254871394
37010949,0.045139819674164465
37010952,0.0442511903001864
37010955,0.010027543809097785
37016161,0.013915963287249691
36985554,0.06903922975027199
36985555,0.020436975453891545
36985558,0.019902738968901993
36985559,0.05238036206070538
36985561,0.027659744396812215
36985563,0.04204351213568119
36970344,0.011424285892656053
36970345,0.05612382405026257
36970346,0.07538746112561943
36970347,0.013893304236815117
36970348,0.04348351235871931
36970349,0.05562154977395644
36970352,0.05432299803808931
36998887,0.07526320846814982
36998888,0.08046118106435354
36998889,0.09012327604799511
36998890,0.07533589189347144
36998891,0.07364438072763371
36998892,0.07442535471532755
36994243,0.4265396841073815
36994244,0.06679368414614016
36994245,0.06921657066772505
36994246,0.0012735789901160584
36994247,0.09211166914724804
36994248,0.04321529684425284
36994249,0.07098380127458444
36971057,0.06751867551166034
36971058,0.017651056086733254
36971059,0.01832139628386346
36971060,0.06524548949902272
36988570,0.12830040885973257
36988575,0.02011615543353203
36971239,0.021643283854697784
36971240,0.010443320721208824
36971241,0.01286454569353056
36971242,0.014408216785733783
36971243,0.007855023403874664
36971244,0.019123845429394423
37007143,0.10455710509900926
37007145,0.11739622254797843
37007146,0.11666119540993126
37007147,0.10643001086074338
37007149,0.12879156970226852
37007151,0.08457949071268589
37007152,0.11855146511450128
37012907,0.02682880977564842
37012908,0.2055291236707453
37012909,0.013688960760300845
37012910,0.006737122026415539
37012911,0.021686240405436586
37012912,0.011989584140210454
37012913,0.01862068841531702
37012914,0.02716707748135762
37012915,0.025725696762664712
37012916,0.02065798888486436
37013762,0.048006979922747835
37013763,0.05558207021291821
37013764,0.08586904443558141
37013765,0.08337630981224947
37007228,0.14143921968071768
37007229,0.03939269163246063
37007230,0.09206805142812126
37007231,0.02270450525647779
37007232,0.026560461577909946
37007234,0.0673747716160898
37007236,0.05953234911467884
37007283,0.10006959015065112
37007287,0.0493610676260272
37007288,0.055965118978661826
37007289,0.05438873411526325
37007291,0.04824926162166885
37007292,0.04660339979423903
36971649,0.03805401690796946
36971650,0.05866477462529704
36971651,0.05683617035421497
37015225,0.1653873475725899
37015227,0.17235142313188082
37015229,0.006404108812201495
36972139,0.01856768201560812
36972141,0.019531062175106154
36972142,0.01807574157604951
36972143,0.0199147443753784
37007978,0.034402701375791316
37007979,0.012289183289161098
37007980,0.01202852463669767
37007981,0.03476905295583919
37007451,0.06404696889070717
37007453,0.05140027407625485
37007454,0.1025764995895008
37007455,0.05738071379131774
37006410,0.036174634482806604
37006411,0.06173421307945277
37006412,0.03699187519963314
37006413,0.061561566100523
37006414,0.05498454299723888
37006415,0.0533918656213681
37010765,0.0002888368303419524
37010766,5.7476696373685275e-05
37010768,4.066926225858271e-05
37010769,0.0009411679172809992
37010771,8.803258821570756e-05
37010772,0.000212997889660751
37010773,7.100414621162157e-05
37024468,2.6351472277557494e-05
37024469,0.00037028121477624017
37021569,0.027108991120481953
37021571,0.07540822952980725
37021573,0.015498038465111713
37021575,0.040424776302749495
37021577,0.005566027307774457
37011190,0.00886816878160135
37011192,0.01099123309766521
36995196,0.03260157331326168
36995197,0.2023204386699066
36995198,0.02019402227833847
36995199,0.03319780248539346
36995200,0.027229916401813836
36995201,0.028097459187549072
36995202,0.028355138478536105
36988196,1.964165555442806e-06
37008628,0.04237039605342779
37008630,0.018471006502105047
37008632,0.05777090102493628
37008633,0.010799077552830131
37008634,0.1862436411586671
37008635,0.01622639544344728
36995527,0.0032980821779293778
36995528,0.0031980730100899996
36995529,0.040138587234575064
36995530,0.37710659247823225
36995531,0.060075345863698386
36995533,0.028078043763197006
36995535,0.08535332391859937
37016607,0.06584666022181264
37016611,0.07430082318882746
37016612,0.013270690795933559
36970232,0.07021257797838368
36970233,0.006790379371048805
36970234,0.1075598104651592
36970235,0.00677222821858131
36970239,0.06651920541930158
36970240,0.05664321421252597
36970241,0.06804325715777249
36976580,0.03752264664775847
36976582,0.0459784027657957
36976587,0.05290308204884149
36997593,0.020143089046764182
36997594,0.01383432175744265
36997596,0.012331041780322535
36997597,0.014154969719707908
36997598,0.014875520434798827
36969549,0.007136825840590235
36969550,0.0009926185819461935
36969551,0.004032263066376183
36969552,0.004837255864157952
36969553,0.006368481580378003
36969554,2.632154448999596e-05
36969555,0.004476145183487522
37014337,0.01966939260912961
37014339,0.017159476890926322
37012088,0.03260311739885124
37012089,0.040279518772929374
37012090,0.03874484362160037
37012091,0.03446634485018735
37008572,0.06686021120589104
37008573,0.062458114321671275
37008574,0.07571927752301184
37008576,0.03220640968779059
37008577,0.022567859632260677
37008578,0.07206084415430969
37008579,0.05589497309740166
36995986,0.01659606230670045
36995988,0.014927428804476624
37008781,0.00436669432391255
37008783,0.03707183272421891
37008784,0.0023403138024723482
37008787,0.03891768179749976
36974961,0.017334330758429904
36974963,0.020085807464589402
37019688,0.013604092736200576
37019689,0.03523929153575889
37019691,0.02451487269859856
37019694,0.03493030373286519
37019695,0.09690138178835803
36971933,0.0006982792434894206
36971934,2.92256405882202e-05
36972611,9.935695309539983e-05
36972612,0.000790360068111892
37016240,0.010966336999232457
36972753,0.030842181583835483
36972759,0.009496813539813917
36972760,0.09183475114018115
36996475,0.0327287570982241
36996476,0.001942595504875163
36996477,0.017519814299510994
36996478,0.1090656439321058
36996479,0.0030345815995564958
36996480,0.09844458155640412
36983997,0.014050548163437688
36983998,0.06003745879119619
36984000,0.11929612615197896
36984001,0.03678715654166886
36996887,0.019979968071861344
36996888,0.013398410430330287
36996889,0.016861005964752485
36996891,0.02634977675948155
36994613,0.0425211958518582
36994614,0.04320358150869356
36994615,0.0526920993670788
36994618,0.05451474345984702
36994619,0.21663360543563867
36975536,0.01572127040886691
36975537,0.3034483818305427
36975539,0.022158686382776082
36975540,0.1914994348990366
36975541,0.07884334321800415
36975543,0.01959266876623473
36998589,0.014913950707422012
37016542,0.020931781360446603
37016543,0.005279587865106746
37016544,0.03817530487030471
37016545,0.021769342266782392
37016546,0.04074868891466255
37016547,0.005040330581927386
37016549,0.05204057619628946
37016550,0.04895865297348595
37012971,0.06860025560474076
37012972,0.040203619038224024
37012973,0.03330546141346521
37012975,0.06530251830510922
37012976,0.06145493964082774
37012977,0.024213784956844963
37012978,0.12664497071354813
36999113,0.025943153504035914
36999114,0.024857769242686
36974246,0.023990528023887223
36974247,0.02922208638177303
36974249,0.03605089860955447
36974252,0.08460986511529676
36974254,0.033329842631508996
36974255,0.06839156019185778
36962120,0.0305483662748095
36962122,0.037283335177889565
36962123,0.03495894932768806
36962124,0.03649401527424349
36962125,0.03401881064277464
36962126,0.07837058488282564
36962128,0.0422827426474323
36962129,0.05077252050190263
36994983,0.038500166902562166
36994985,0.0392201222442018
36988439,0.04623785641518186
36988440,0.06744834218411583
36988441,0.04000007083183936
36988442,0.023132774751340898
36988444,0.05761537363466675
36988445,0.141984247136849
36988446,0.09460554685598806
36988448,0.04410485555224318
37016038,0.03677221032271327
37016039,0.023548089167605157
37016041,0.022262525655557468
36985110,0.053329109363208234
36985111,0.06809743340131125
36985112,0.035267366085761365
36985113,0.02155998949763154
36985114,0.020253201061300453
36976793,0.0265596293361977
36976794,0.03882143363997676
36976795,0.06382847434960466
36976796,0.019805276436881538
36976798,0.1321058256530833
36976799,0.028088798978690755
37010757,0.1329211102168643
37010763,0.12386067878275744
36974760,7.55338956560548e-05
36971531,0.24226267400748913
36971538,0.30112261670591245
36971540,0.25579867427470404
37013904,0.007259114539612997
37013905,0.016737838745591902
37013907,0.019444935161078123
37013908,0.020523988248253945
36996359,0.0031756220969649815
36996362,0.026415374299017136
36974677,0.09051449683983684
36974678,0.010491545533546708
36974679,0.015783025807535628
36974680,0.018796210560259406
36974683,0.04148397608291092
36974684,0.12235393548311346
