,difference
37016857,-1.0401048588983501
37016858,-1.0398764364410749
37016859,-0.2799927572144796
36998165,-0.6471900104996884
36998167,
36998168,-2.02330042677011
36998170,-0.7322908589191961
36990423,0.5457182880633091
36990424,
36990425,0.7091901687069253
36990426,1.000935729019055
36990428,0.020663108639439542
36990429,0.5451316563095219
36990430,1.0006544449352006
36990431,-0.006959819315497384
36990432,0.16466003322609168
36980769,-0.8400831837001874
36980770,
36980771,0.6300684133256027
36980772,-2.1792100327574246
36980773,0.7379611563307833
36980776,-2.88421846022851
37008950,
37008951,0.2327430165792137
37008952,-0.521480818310053
37008953,-0.7567606236062403
37008954,-0.5228912265990928
37008956,-0.7573321028226516
37008957,0.23099584226415004
37008958,0.00022701696095595025
36969634,-0.9986266367757892
36969636,
36969637,-1.0041074281851365
36969638,-0.6299685984090644
36969640,-0.9653196136455975
37012452,-8.645852132008606
37012453,
37012454,-5.652324445323124
37012456,-3.2495793807977336
37012457,-4.770954307712316
37007875,-0.12883609256405748
37007877,3.568636297244794
37007878,3.407905629108683
37007879,-0.04812589766440567
37007880,
37007881,0.3536381897607157
36974411,3.5986895256058347
36974412,-0.4266782696916209
36974414,3.5998736739335584
36974417,
36974418,1.3572401143802608
37015790,0.03609026597654719
37015793,-0.5079240151756608
37015794,-0.7418583339847942
37015795,
36985191,-1.1632074640584733
36985192,1.2176888013469807
36985193,-0.7050860155126486
36985194,-0.069125190819193
36985195,-1.4635453717416738
36985196,0.6691998506648247
36985197,0.3277000822798186
36985198,1.1424998448214865
36985199,
37010838,3.5204848225550904
37010839,0.5124523537151617
37010840,-0.501801376094619
37010841,
37010843,3.513309495218067
36972527,
36972528,-4.843961688052673
36972529,-3.2832343673532023
36972532,-4.483005455312352
36972533,-5.00738877623408
36972535,-11.31022561554363
36970494,-0.572466728959725
36970495,1.858430748821874
36970497,6.629354996252474
36970498,4.304675588567292
36970499,
36970500,0.9003631118490603
36970502,0.5037193406894289
37014434,-0.6574047206258058
37014435,
37014438,-0.2443587773210254
36973716,
36973718,-0.335228901154105
36973719,-0.33201797663352917
36973720,-0.007065682270426699
37014035,
37014036,-2.5760543894359103
37014037,2.452908052690745
37014038,-3.2094800938769907
37014039,-2.651321553692597
37014040,-2.397978757371405
37014041,1.610530229633639
37014042,-3.195735972120673
37014043,-5.351876144990072
37009944,1.0245855730236144
37009945,
37009946,-3.631162298636042
37009947,1.3210986094122177
37009948,2.520478225008702
37009949,2.6507393133038875
37009895,2.1330738841259915
37009896,-3.3175322020848057
37009897,0.8732481289375471
37009898,
37009899,-2.3604106563566347
37009900,2.0645552061866965
37009901,0.8319052391799175
36992614,-2.221708179182315
36992616,-3.7963409974721003
36992617,0.44691649976419967
36992618,-1.6455272473364744
36992619,
36992621,-0.5301194039054167
36992622,-4.2042835331624815
36992623,-2.8307450134067267
36992174,-2.8125621647116184
36992175,3.4169798429016343
36992176,-4.131920354343858
36992177,-11.963391971678053
36992178,
36992179,-1.1185158396377624
36992180,3.92482807690455
36998857,
36998859,0.6028533878398008
36998860,-1.6026812758715892
36998861,-0.22475221572703674
36998863,0.9264120390808444
36965446,-4.557371888623777
36965447,-1.5231538124113229
36965448,
36965449,-4.051611971875985
36965450,1.845937961756647
36965451,-1.8326780408982586
36965452,-6.148103167780448
36965453,-5.226349735076553
37024381,-0.7173684758514938
37024382,-1.5684243614106919
37024383,-3.10981523618527
37024384,
36974425,3.0857997961344523
36974426,-5.6500003991770456
36974428,
36974429,-5.282975211065548
36974430,-3.313948345619451
36974431,-4.496785612629651
37017160,
37017162,-0.961697575688099
37017164,-3.7926866794288587
37007057,
37007058,-0.11235911368663132
37007059,-1.2509946148779925
37007060,0.06005290134554642
37007061,-1.2729802136588724
37007062,-0.1483007353072363
37008442,-2.1050796022122427
37008446,
37008447,-0.09343870063737825
37008448,-5.391592851353423
36974374,-0.6693228172110537
36974375,-0.6859465702626153
36974376,
36974377,-0.2653084697132897
36974378,-0.9769009103873714
36974379,-0.9993500480076989
36974380,-0.6877747978202251
36974381,2.6707642847929804
36964806,0.39535213270730196
36964807,0.020770932824817123
36964808,-0.02377163591364706
36964809,
36964810,0.040162134381674264
36964811,-0.5399128827829855
36964812,-0.517620509579217
36964813,-0.14583587739292625
36964814,0.020761629897236844
36961761,
36961762,0.4147333031881857
36961763,-0.3464031113480672
36961764,-0.1690343736756148
36961765,-0.9660546781471453
36961766,0.3314666331799714
36961767,-0.17740484359595143
36971640,
36971641,0.3033050770987984
36971642,-5.9593068048899625
36971643,-6.842243562513687
36971644,-2.4555324325428174
36971645,0.3662181095442705
36971646,-6.2971159751898185
36971647,-5.058240062437747
36971648,-5.225523767530447
36971156,-8.945904466458714
36971157,-3.9610545787580165
36971158,0.24207821771377525
36971159,
36971160,-8.067563863166072
36971161,-8.121334006733854
36971162,-6.414310946799169
36971163,-8.452341810981878
36971164,-4.985797495885706
36971521,1.7993198484998842
36971522,-0.22161836560324844
36971523,-12.905769054194558
36971524,-8.76139459897756
36971525,-5.259813522442073
36971526,-1.037931368010085
36971527,-3.4862295528335068
36971528,-4.828517622794436
36971529,-2.7538264456745623
36971530,
37014237,-11.553794185710842
37014238,-1.719461203906235
37014240,-8.888590792269156
37014241,-1.2967509240730237
37014242,
37014244,-3.599737394454621
36969348,
36969350,0.729857436925613
36969352,-4.31567140568626
37024214,
37024216,-0.4677498072988122
37024219,-0.4614389300828421
36969191,-1.5296886996172852
36969192,-3.2008243925262754
36969193,-0.6344426169399053
36969194,-0.36798250694705814
36969195,
37016471,-2.0659814840560955
37016472,-4.461163919646992
37016473,
37016476,-4.457335013206887
37016477,-5.18085193398197
37009450,-0.4974769495339597
37009451,-0.5766796164240775
37009452,-0.5097479639947977
37009453,-0.63465263165096
37009454,-0.7249296837413857
37009455,0.3918720632685524
37009457,
37009458,-0.6017680206612592
36970729,-8.89245619513163
36970730,-4.852929905210921
36970731,-5.021772950267199
36970732,-8.53106023087399
36970733,3.452638235695275
36970734,-7.192362376366582
36970735,-8.220967540778751
36970736,
37016289,-2.1810390969836817
37016290,
37016291,0.7659129663510384
37016292,-1.2891166956543998
37016293,0.2866936637626054
37016294,-0.9404422511854023
37016295,-1.2667864371712199
37016296,-0.42465979169435286
37016297,-0.6614558997117683
37016298,-0.5217960438707792
37016340,-2.2628868958116186
37016344,
37016345,-1.546056655432949
37016346,-1.5033608735354846
37016347,-0.9291929612047056
37016348,-2.3924440376095504
37016349,-1.1379697113044926
36955947,-0.6657118056281472
36955948,-1.3592880045220106
36955949,-0.16635188726400685
36955950,-2.22814128449998
36955951,-1.1828422734281574
36955952,2.2292950316636073
36955953,-1.169250623767601
36955954,
36973823,-7.339921287427558
36973824,-10.198522659032221
36973825,
36973826,-10.032881959474622
36973827,-12.732036094063062
36973828,-10.137124437235144
37016615,-0.22824427319380725
37016616,-4.917418728564087
37016617,
37016618,-3.0645409491818008
37016619,-0.1752455194256406
37016620,-0.05946622975697391
37016621,-0.3072552058459861
37016622,-0.6230278063954451
37016812,-2.9151459933529935
37016813,-0.12304837545265457
37016814,-2.885303047037496
37016815,-0.045737844477321765
37016816,-11.978820847974724
37016817,0.08167459622835072
37016818,-0.2630218566288338
37016819,
36998718,-9.51244207461341
36998719,
36984774,
36984775,0.0001698543523495355
36984777,-2.6595657551369842
36998629,1.6943434559708237
36998630,
37010169,-0.997054600607072
37010170,-0.7156635730405441
37010172,-0.0033576627276517
37010175,
37010176,-0.7157304511167482
37010177,-0.9560982622398768
36985289,
36985292,0.898297177550754
36985293,-2.943527096236881
36985295,-2.943353906533991
36994587,
36994591,-6.406522846228498
37015962,
37015963,-4.126350640101265
37015964,-6.62962380582961
37015965,-3.5005167861260276
37015966,-4.586725315452995
37015967,-0.8218833395607135
37015968,-7.372358019297437
37015969,-4.1269583230403555
37013596,-0.0015598907363951753
37013597,
36997691,
36997693,1.1814682655807474
37015642,
37015644,-0.6757246219699198
37015646,0.002348688318640768
37015647,-0.7033839489019229
36973483,
36973486,-4.756399834532374
37015757,-8.162137163428639
37015759,
37015761,-9.458028326167778
37015762,-12.396072061273145
37015763,-12.394523583567889
37015764,-0.09406308426139276
36969776,-0.9071169574264673
36969777,
36969778,-0.8173545511520501
36969779,0.9159041259657954
36990994,-1.0651827197703636
36990999,
36999086,
36999088,-2.735419780814145
36981805,-0.00921944314321621
36981806,0.44969443441786083
36981811,
36981812,1.0820792172849352
36975682,-0.0022453089019549566
36975683,
36975684,0.9828629222632586
36975685,0.9853945616179516
36985200,
36985201,-3.168785181557496
36985202,-1.39146417176579
36985203,-1.488391426745011
36985204,-3.168684643641825
36985206,-0.24301826743976562
36986948,-2.3841211413187153
36986949,3.294483831987961
36986950,
36994259,-0.26731179542546
36994260,0.003850462366759899
36994262,
36994263,0.4596951547985988
36994264,0.0030525865562829324
36994266,0.9798738696107314
36972327,0.03905506019395233
36972328,-0.5124359492910173
36972329,-0.732282653244674
36972330,
37016977,0.0007874564177186016
37016978,
37009038,0.39713482041041814
37009039,0.034885825826840744
37009040,0.3978276071393143
37009044,
36973273,
36973274,0.23202440519914802
36973275,-1.410611998247397
37013627,0.8130631391585945
37013628,
37013629,-0.02887881582513252
37013631,0.8342520505349418
37013632,-1.699318831886167
37013633,-1.7373096953879523
37013634,-2.7125027148977745
37006609,-0.017418718441611247
37006610,
37016238,
37016239,0.06828563260345755
36999389,-1.3372040962242977
36999390,
37007954,
37007955,-0.20097479030126308
37007957,1.6819996460252291
37007962,-3.7727555800714647
37007963,0.6459200283416848
37006751,1.6432719172737222
37006753,
37006754,-0.901713380244118
37006757,3.103805318215109
36969853,-0.04018202891762712
36969854,
36969855,-0.29596797643205264
36969856,0.09565600951896158
36969858,-0.4641123541951515
36969859,-0.03168902819726327
37012297,-1.1458750042455108
37012299,-0.11838973742347036
37012300,-1.1418022257446907
37012301,
37012302,0.10295546506872455
36992818,0.46252916468159455
36992819,0.46384091512308956
36992820,2.4671541816446627
36992822,1.450673007054018
36992823,-0.70700111909877
36992824,
36992826,4.0402506892891346
36974893,
36974894,-4.899502340848883
36974895,-0.7114076847394415
37016092,1.229321693690414
37016093,
37016094,-1.7586690661315325
36974924,-0.9773212140129601
36974925,
36974926,-4.8672306813638215
36974927,-5.064717046528273
37009021,-0.23159880487389728
37009026,
37012638,-1.2296307851205484
37012639,1.267521780028673
37012640,
37012641,0.001452730406654723
37012642,1.2674334879622933
37012643,-0.8414455661324212
36974157,-2.44634368247529
36974158,
37010949,0.7688603735639079
37010952,0.7687980102881427
37010955,
36985554,-3.4252146823076544
36985555,-2.670894248546041
36985558,-3.45710083500769
36985559,
36985561,-0.1378005906320645
36985563,-0.977449280168134
36970344,-0.8854493674468387
36970345,-0.03886927546262342
36970346,0.8528822240079705
36970347,
36970348,-1.9601870705283275
36970349,-0.1346167810333867
36970352,-1.7911439419023694
36998887,
36998888,-0.08994627284525336
36998889,1.1275862034235686
36998890,-0.004627358688782834
36998891,-0.19825156438311353
36998892,1.1845282251643106
36994243,-3.9161801053323027
36994244,
36994245,-0.6242629669724815
36994246,-0.8351385719552926
36994247,-0.6316368739522096
36994248,0.18295896676704437
36994249,-0.1807258818411821
36971057,-3.4912044829139433
36971058,0.8012180940072327
36971059,
36971060,-3.4524846377596745
36988570,
36988575,-2.2943071867348337
36971239,-3.6135584163863896
36971240,-0.32418663920078217
36971241,0.4308002182703987
36971242,-5.82647627568786
36971243,
36971244,-3.7144844487844253
37007143,-2.397985012743419
37007145,-8.848446421406592
37007146,-2.410977394671221
37007147,-0.9024323400445837
37007149,-7.248541256770039
37007151,
37007152,-9.091011913284206
37012907,-2.739232951590963
37012908,-5.3578401758154826
37012909,-0.2438832902166288
37012910,0.2229574679451396
37012911,0.5219267485637209
37012912,-0.7495147063147813
37012913,-1.4398796358475465
37012914,-0.1596220440940721
37012915,
37012916,-0.1487653798650692
37013762,2.4647854456962364
37013763,
37013764,1.5191374663471038
37013765,4.149934394640809
37007228,-1.63318942743188
37007229,-1.2096172363459345
37007230,0.21697651034771326
37007231,-2.4274889106866766
37007232,3.922319172640492
37007234,-0.14620300122444974
37007236,
37007283,-2.896886081791833
37007287,0.33543155510119327
37007288,
37007289,-0.24673517174221393
37007291,-0.19884650379563062
36971649,1.8879172249420435
36971650,
36971651,-2.5566200918092363e-05
37015225,-0.04175046730566123
37015227,
37015229,0.8095661926685338
36972139,2.9566320755437516
36972141,2.952669887144708
36972142,-9.51510880895512e-05
36972143,
37007978,-2.6302855474313844
37007979,
37007980,-0.002597429480346136
37007981,-2.6294977141389495
37007451,-3.4578980165808773
37007453,-6.354294387085837
37007454,-2.5878199256626715
37007455,
37006410,0.0010958659067838994
37006411,-2.71676572316737
37006412,
37006413,-2.716225229876919
37006414,-2.7061652071220763
37006415,-2.7035334398717694
37010765,
37010766,-2.5140556540118197
37010768,-1.976084306966742
37010769,-1.8078112347776667
37010771,-1.5015332556726904
37010772,-1.3722388495966378
37010773,-0.6399460261459247
37024468,
37024469,-1.4232635885994114
37011190,-0.000444228604447261
37011192,
36995196,
36995197,-0.9178351961611568
36995198,1.9448059769500148
36995199,1.708711648914253
36995200,-1.1834766933195198
36995201,-2.7639265888244466
36995202,-1.3595132942426602
37008628,-1.1091715727181324
37008630,-0.9315664036472189
37008632,-3.4073136703991898
37008633,
37008635,-0.6313144423575672
36995527,
36995528,-0.30401894713455135
36995529,0.07604264728900034
36995530,-1.3934963240590434
36995531,-2.1221607779553295
36995533,-0.4834157668583714
36995535,-6.403623680011435
37016607,
37016611,2.0909279587601253
37016612,2.0662099362679234
36970232,0.6599385780707507
36970233,0.609438962887161
36970234,-6.073558895088134
36970235,0.6152963016994093
36970239,-8.913110424017681
36970240,
36970241,-0.9490611217643306
36976580,0.6132037192061262
36976582,0.614138474708696
36976587,
36997593,0.6117532740131075
36997594,0.7789156842592746
36997596,
36997597,0.44656453348416036
36997598,0.6007858868104545
36969549,-0.007212066661743677
36969550,-0.8910589367085961
36969551,-1.027202403901608
36969552,-1.008655270454522
36969553,
36969554,-1.068263914776093
36969555,0.4782679081240353
37014337,-0.14017759986397493
37014339,
37012088,-0.004029740589544417
37012089,3.374186873245492
37012090,3.373311227347301
37012091,
37008572,
37008573,2.7447183953499064
37008574,2.404107554416697
37008576,-0.12155644836880697
37008577,1.1985949324808587
37008578,2.2777006296176125
37008579,2.781998770310423
36995986,
36995988,0.04669585053287051
37008781,-3.0179335306019084
37008783,-7.191859685156132
37008784,
37008787,-7.18989481354356
36974961,-0.09691363644461148
36974963,
37019688,
37019689,2.6809421253971557
37019691,0.26168415751418195
37019694,1.1875010998318087
37019695,0.7547399402268571
36971933,
36971934,-2.263676659558948
36972611,-2.360483832628735
36972612,
36972753,
36972759,0.9835125904409736
36972760,-3.951603476817489
36996475,-0.370067163202461
36996476,-0.9152132214952093
36996477,-0.5614278016351273
36996478,-0.4921084940246896
36996479,
36996480,-0.5643427621292778
36983997,0.8505204929655434
36983998,
36984000,-0.19617387955024412
36984001,-1.6256555621174584
36996887,
36996888,-0.5946482190739673
36996889,2.5479036145619958
36996891,0.7919026048621873
36994613,-3.347391923807244
36994614,-3.851951455424981
36994615,-9.197976460920223
36994618,-2.0168343352668074
36994619,
36975536,
36975537,0.9658694214065591
36975539,0.12859569972770402
36975540,-0.2713268918973242
36975541,-1.4904841191539688
36975543,-0.7761368815986955
37016542,-0.17184332420207937
37016543,0.1261368198128352
37016544,
37016545,-0.17860418435033765
37016546,-0.23941621050583706
37016547,0.5155419994487929
37016549,0.19515123995557815
37016550,1.544874240865834
37012971,-0.8456329827703826
37012972,1.6882654786546425
37012973,-0.39747069695267356
37012975,-0.8467326545313867
37012976,-2.387593975051473
37012977,
37012978,-5.453250801785799
36999113,0.004155014561661119
36999114,
36974246,
36974247,-0.24721471346440183
36974249,-0.9573123053590535
36974252,2.5321659161717776
36974254,-0.7970616543720581
36974255,-1.3483052562927256
36962120,-2.1014218487014187
36962122,2.3466874108235753
36962123,-4.395156244567271
36962124,1.027048418816337
36962125,-5.479246655348547
36962126,1.5620142161352035
36962128,
36962129,-2.4580695658303107
36994983,
36994985,0.0004703186319332531
36988439,-2.856193260844435
36988440,-2.8566667620836483
36988441,
36988442,0.3292349614358443
36988444,-0.17227636374389022
36988445,-2.396173178309425
36988446,-9.125468529021731
36988448,-2.9475546901694543
37016038,1.1611998153802574
37016039,-0.11102550291980151
37016041,
36985110,-9.513212083188634
36985111,0.5958451149761146
36985112,-3.540468006964815
36985113,
36985114,2.350896511268658
36976793,-2.13155956132605
36976794,-0.38727975758475
36976795,1.5342890657793191
36976796,
36976798,-6.746943897120886
36976799,-0.9944503863152505
37010757,0.673482232522808
37010763,
36971531,0.5302990551409508
36971538,0.20151581481756153
36971540,
37013904,
37013905,0.3225934305400706
37013907,0.7823628891631866
37013908,0.7864002930599536
36996359,
36996362,-0.20640119964544112
36974677,1.0300474909506931
36974678,
36974679,2.6404241983268264
36974680,-2.1251584581999907
36974683,6.274268460366272
36974684,-1.2490846535036155
36974685,1.0820613206106486
36974686,2.088598374769333
37014132,
37014135,2.6475234849462623
37014137,0.16148329803507266
37014138,-1.5247150478152847
36972982,
36972983,0.001702376616631085
37015148,-0.8662229050326573
37015151,
37010897,
37010900,-8.26814842769718
37010901,-0.9876293502079632
37010904,-8.164531096926797
37010905,-7.577540795483838
37014322,0.2453213457235961
37014326,-1.8711790366852767
37014327,
37014902,
37014905,-0.9550333153399606
37008132,-0.06049702706562066
37008133,
37008136,-0.15309714946229747
37010281,
37010283,-0.03393066427677738
37010284,-3.258112726756776
36999165,-0.27275151961246635
36999166,-0.28187237251027497
36999167,-0.5279631061746635
36999168,-1.9518062280738278
36999170,-2.225278428643943
36999171,-0.5279411316379239
36999172,
36991452,-5.7718478719911985
36991453,-5.767482709234791
36991454,-5.777736606669706
36991455,-5.765692960139614
36991457,-2.72668971434803
36991458,-2.158884555690582
36991459,-4.16622458943268
36991460,
36976488,0.0026520337329500876
36976489,
36997757,
36997758,0.8152259543605691
36997760,-0.9060476431922737
36997762,-0.06000184482298998
36963169,-6.761559950498864
36963170,-0.38825530854445844
36963171,
36963172,-2.6907540159107697
36963173,-7.270556551476716
36963174,-4.282907466966435
36963176,0.32487183652455087
36963177,-4.352843559606086
36963178,1.031382814360441
37007901,-2.8266453937216944
37007902,-0.6964847392389917
37007906,
37007907,0.22747134713666295
37007908,1.5241978494963435
37007910,-1.1541207412246703
37013487,1.0166758679938113
37013488,-2.6406606945641755
37013489,2.048113981443379
37013490,0.25482726975640446
37013491,
37013492,0.9521165042539366
37013494,0.952521127115844
37013495,2.046802283930788
37013671,3.6352463167667963
37013672,
37013675,-0.7324939800951427
37013677,-3.0826359779532595
37016070,1.4438181013891835
37016071,1.4417991161722625
37016072,
37016073,-1.1331257958544256
36994548,-2.7881878280787475
36994549,
36994550,-2.8487713847565033
36994551,-2.7165196435441032
36994554,-0.012221978937162703
37011518,2.037805674671546
37011519,-0.46774376830722986
37011522,-1.8908124189460551
37011523,
36968375,0.8627970834511531
36968376,-2.013859917025182
36968377,
36968378,0.7655001610055319
36968379,-2.0198569136817985
36968380,0.826890329086658
37008460,
37008462,-4.0046960402846
37008463,-11.20023067018019
37008465,-0.7088518237880379
37008466,-5.97871329055512
37009411,1.645446904095973
37009414,-0.35480560793870275
37009415,-0.9766413095453625
37009420,
36974313,-0.009038555063948905
36974315,
37015785,-0.010886254198084089
37015788,
36971543,-2.1518671004818852
36971545,-0.029273580240287922
36971546,
36971547,-6.564273410060409
36971548,-2.6440659061703626
36971549,-5.466850830769242
36971550,0.9289962747321279
37011499,
37011501,3.9154752464599127
37011503,-0.05149284399838905
37011506,-3.2930579511333846
36990406,-1.7114298405668222
36990407,-3.2668266438118962
36990408,
36990409,-1.0996446582171728
36990410,-5.266418411889035
36990411,0.3380996662949727
36990412,-0.6039364027208407
36990413,-4.261077038645482
37012435,-1.3688354556991698
37012436,-0.8968993009395376
37012437,-0.1662914144576746
37012439,
37012440,1.1330417973079392
37012441,0.3606069418463136
37012442,0.2274526936542145
37012443,0.8777689464335907
37012444,-1.0572374575643124
36990593,0.9790883464117996
36990594,-0.7563983806289514
36990595,0.3470722337658856
36990596,-3.66989077410409
36990597,-3.0234004142766935
36990598,-0.9254696661625985
36990599,1.092660643032417
36990600,-1.8676352844571227
36990601,
36965536,-1.7241510052655116
36965537,-2.3697394403554455
36965538,-1.1284667541036768
36965539,-2.328225056211224
36965540,-1.4466832297609216
36965541,-3.079523210350118
36965544,-2.8117143057753324
36965545,
36969355,-0.7167175321615344
36969356,-2.6839288810606785
36969357,
36972423,4.785786217307873
