,tfd
37008090,0.008887078897932141
36996696,0.04527889629115176
36996698,0.14545613618083428
36996702,0.01919030879132849
36996703,0.10135119788661097
36974979,0.0253375892327897
36974980,0.025709701325832075
36991779,0.05379418242439817
36991780,0.07207805940860677
36991781,0.06627598169905269
36991782,0.09890668056501704
36991783,0.05453039760961237
36981550,0.03844353329872583
36981551,0.037596577453273786
36981555,0.07040166137133973
36981556,0.05283888410092366
36981558,0.03750088063871395
37016149,0.023049076700771318
37016150,0.018402593969491825
37013076,0.040144559633684435
37013077,0.06875949802108275
37013082,0.058332376588998563
37013083,0.036506311363763796
37008698,0.06861104045602344
37008699,0.026668634620035526
37008702,0.04813952040475499
37008703,0.04282580716618222
37008704,0.09927297543920167
36974389,0.08853605519776891
36974390,0.12152041100041895
37014267,0.04623259153409658
37014269,0.0006634296180809385
37014270,0.03466553344770311
37014272,0.05111847867588241
37014273,0.051224384404461226
37009599,0.07034534537552449
37009601,0.0712390903638108
37009606,0.1194731333759931
37009608,0.13240509376518259
36999326,5.700721026496513e-07
36999327,0.0007747308413187969
36996073,0.014621579059773487
36996075,0.022063832744017086
36996076,0.013489906845953947
36996077,0.037615974374273164
36996078,0.01992047079867446
36989744,0.025599784849419525
36989745,0.02697020339069028
36989746,0.0175858565980592
36989749,0.027733934998067027
36989750,0.024061070591798597
36989752,0.053837254675783826
36983669,0.06465592086450897
36983671,0.1180335941644002
36983672,0.10964428942273824
36983676,0.0029663068890718645
37011180,0.05547635804791351
37011181,0.061116025204095856
37011183,0.04248838168575249
37011185,0.0457000814343133
37011186,0.0594478458960396
37011187,0.0697507678200462
37011188,0.04099987224530728
36978937,0.0365662044541682
36978938,0.06604106915934574
36978939,0.1195123915885034
36978944,0.06506900463666972
36978946,0.02785396559374351
36981719,0.03265671658987399
36981721,0.044851824827067566
36981726,0.03331469361272487
36975564,0.044249710304393446
36975566,0.03251195086090294
36975567,0.059774523597744815
36975568,0.06179525876920359
36975570,0.0662249958220605
36975571,0.073900981272131
37016184,0.027498094030184998
37016185,0.01906751886237062
37016187,0.07033207572969115
37018483,0.1346480732963308
37018485,0.07216404365020498
37018487,0.06399327278217659
37018488,0.064832722388315
37006531,0.10041402662473757
37006533,0.00866242828614065
37011426,0.023998641642252422
37011428,0.05069760849042191
37011431,0.02332820520302242
37011432,0.024540337963766642
36988935,0.019766939902342847
36988937,0.020515075209629707
36988938,0.020675879136212584
36988939,0.027860738741884612
36988940,0.0441423235664624
36988941,0.014551946230579258
37016398,0.10920983738594187
37016399,0.10538069179111234
37016400,0.056271361683725665
37016402,0.002810031271523333
37016403,0.004845658667165397
37016404,0.006984937899440935
36974877,0.015445114740579854
37012819,0.06557419851929969
37012822,0.031241663013902483
37012823,0.04002200213502677
37012825,0.020471275217751585
37012827,0.07134574071929241
37009403,0.051412342254856386
37009404,0.12508358899820632
37009405,0.3233668547684886
37009406,0.05969031949694177
37009408,0.051108765741353486
36974459,0.030145599619062366
36974461,0.013239827915456423
36974462,0.019912769363715003
36974463,0.010282722442198146
36974464,0.022837774057149415
36974465,0.023295632708711482
36974467,0.009185762314544769
37016176,0.00038271105074308886
37016177,7.917002109331282e-06
37011942,0.009140974633175133
37011943,0.03571699159669942
37011944,0.009653834664302268
37011945,0.0038236937376174593
37014802,0.0005190824935348175
37014803,2.1771278599224852e-05
36970327,0.010826206681830167
36970328,0.02831052091196177
36970331,0.00818922047727148
37014770,0.009246083323008913
37014771,0.009463693989992266
37014772,0.009062034956545631
37014775,9.640581471430104e-05
37014776,0.008538631065528041
36961641,0.006305300942858791
36961643,0.007724144459156838
36961644,0.0013277418757182678
36961645,0.005177206219054605
36961646,0.11001762357798374
36961647,0.10846670180632222
36961648,0.0003652675795466797
37008730,0.03595775161510282
37012653,0.05775711789366208
37012654,0.1389017095712471
37012656,0.14308318301231276
37012658,0.02991793571816489
37012659,0.34100928663543845
37012661,0.3769859224100553
37007501,0.018983427665559705
37007502,0.022216950277808505
37007503,0.035315084361094574
37007504,0.04243932226957254
37007505,0.033967534583641414
37007506,0.04454572772599671
37007507,0.0007850903249998257
37007508,0.0354255157341075
37007509,0.025368056541615194
37007510,0.02266734162554162
36996187,0.019413872369934644
36996190,0.0240493440343102
36996192,0.04517593219962534
36996193,0.015645716646936456
36996194,0.05938949749041226
36996195,0.10606416320565826
36994603,0.015181423654057464
36994606,0.04188560501427539
36994607,0.014323050238890847
36994611,0.02062864320099731
36959575,0.03069621663291079
36959576,0.014638939930047007
36959577,0.047870502150456046
36959579,0.09746447987473851
36959580,0.11892270256092238
36959581,0.11308731820931503
36959582,0.09725413541989825
36959583,0.1042797064954185
36959584,0.12976421922390963
37012875,0.031176440363939604
37012876,0.02768180602130561
37012877,0.017121302906026127
37012878,0.03638083760107862
37012879,0.03615864813833117
37012881,0.014228236557201688
37012882,0.014510336251681312
37012883,0.029119890719455865
36970028,0.05246127748359068
36970029,0.05041440725378529
36970030,0.03922115279548445
36970032,0.06249528178884001
36970033,0.043838133639416965
36970034,0.03174098083477109
36970036,0.041202116507469584
36970037,0.05662237534278507
36995632,0.04757209920355697
36995633,0.07388217017771577
36995634,0.05088902321591357
36995635,0.06887978205922914
36995636,0.0380674882747076
36995637,0.03474363474770782
36995638,0.06447944851083734
36995639,0.07854317887657203
36970802,0.029391375990297234
36970803,0.0392471485102774
36970805,0.08582000472731902
36970809,0.06217227267447841
36973609,0.02574395054640811
36973610,0.15212100961249117
36973612,0.04362655402064886
36973613,0.055285730170836746
36973615,0.028614831155817366
36973616,0.03500801130220583
36973617,0.03355838208525847
37016967,0.02545226569638059
37016969,0.030894932200071515
37017054,0.06407406088427019
37017055,0.06355255197088498
37016490,0.05846187431546928
37016491,0.054344206850563855
37016492,0.055280147173273085
37012780,0.006749242318195427
37012781,0.021069703899255294
37012782,0.008502218768999556
37012783,0.011100740633124058
37012784,0.010870723224730634
37012785,0.024691141916379136
37007170,0.035344379562252747
37007171,0.012223899588218727
37007172,0.19181998268838424
37007173,0.027379127805053204
37007174,0.020457260639994312
37007175,0.019232134695731807
37007176,0.0059100869389271254
37007177,0.04633095139447243
37016993,1.7566715095433717e-07
37016854,0.004139975900081528
37016855,0.005305900344514611
37016857,0.005331118424661392
37016858,0.005215616893226029
37016859,0.004743180699889329
36998165,0.03939329531391577
36998167,0.0756388147392214
36998168,0.09770304051659341
36998170,0.09539383394558452
36990423,0.042739135138389256
36990424,0.005463826545470102
36990425,0.03734829981159658
36990426,0.031610908380193134
36990428,0.011197334136998804
36990429,0.0430196744288303
36990430,0.031075949238171585
36990431,0.03505242821814211
36990432,0.007446779387926726
36980769,0.0683527822385438
36980770,0.006258057129765018
36980771,0.08811558809152832
36980772,0.05010937376614745
36980773,0.03765088908501048
36980776,0.039677607018799084
37008950,0.06795064413730706
37008951,0.05816935897962696
37008952,0.05438452336223603
37008953,0.06246637481320964
37008954,0.05437063611665913
37008956,0.06211925990878376
37008957,0.0596642557842658
37008958,0.06832120268903316
36969634,0.005627816106844586
36969636,0.009381609376327087
36969637,0.005515337546292354
36969638,0.005797056856104706
36969640,0.0133773836710245
37012452,0.016351245769737215
37012453,0.00851027498995388
37012454,0.04344251040462352
37012456,0.0375918236670898
37012457,0.03281675032278448
37007875,0.07958978828284875
37007877,0.07584557336323504
37007878,0.06452708407313146
37007879,0.07303054597121882
37007880,0.04921209844752298
37007881,0.05892586036760694
36974411,0.013038777431438874
36974412,0.003602498260605904
36974414,0.012485140703124833
36974417,0.004768116558464009
36974418,0.01575343708763431
37015790,0.010923749251133283
37015793,0.009244580363021407
37015794,0.008943863147494532
37015795,0.011418435581216944
36985191,0.05384780751746378
36985192,0.036522300634055586
36985193,0.07092518826772123
36985194,0.046558428338752206
36985195,0.044143223070746564
36985196,0.08295304714134501
36985197,0.06487478420940684
36985198,0.07199618928165126
36985199,0.0673892284014987
37010838,0.015573865993946707
37010839,0.013077458302786626
37010840,0.06109476981881159
37010841,0.014660151807694805
37010843,0.015043659022087513
36972527,0.029786549927264545
36972528,0.01620877318755145
36972529,0.041012036765092
36972532,0.033897583675925595
36972533,0.04370320235706352
36972535,0.1379576826725848
36970494,0.0893915227915121
36970495,0.016693587391625575
36970497,0.03447119903968141
36970498,0.02162645059148643
36970499,0.09687008798217714
36970500,0.03836977313486291
36970502,0.06457714113741561
37014434,0.023057620090388788
37014435,0.019610001681395893
37014438,0.03168163730410066
36973716,0.005632918409223418
36973718,0.02125224663206815
36973719,0.02228875259174479
36973720,0.0061022232112066185
37014035,0.08016853502915323
37014036,0.17944819422694394
37014037,0.052947707019423494
37014038,0.17243350182103265
37014039,0.18018766973528214
37014040,0.1950095866880568
37014041,0.20749845793160637
37014042,0.1759885417577278
37014043,0.06750200638636693
37009944,0.13085847179624258
37009945,0.09149345356656775
37009946,0.3106916149990725
37009947,0.03639541191658702
37009948,0.005749875978984136
37009949,0.051839487658207443
37009895,0.06489633424482559
37009896,0.07931030400438982
37009897,0.03174927099447101
37009898,0.044663736266433614
37009899,0.030530817597256923
37009900,0.033356451632269093
37009901,0.042429680524720376
36992614,0.06528359464158073
36992616,0.06407668310740729
36992617,0.06832925766723098
36992618,0.0472844533498986
36992619,0.02349834466665111
36992621,0.02983128159842475
36992622,0.04684220138131298
36992623,0.03201641799600656
36992174,0.1825936916697125
36992175,0.026676085277537846
36992176,0.042851549878993485
36992177,0.02312339328429607
36992178,0.038063013853705883
36992179,0.033299604310776394
36992180,0.018562651082144818
37017013,3.7185707718150683e-06
36998857,0.005893433190104794
36998859,0.0070909345012035475
36998860,0.012799499449421003
36998861,0.015429476948923767
36998863,0.005420135127111737
37017001,0.06209034843103115
36965446,0.08263150500719346
36965447,0.14328568073135522
36965448,0.035862718059335594
36965449,0.009808032683337922
36965450,0.1089139709538518
36965451,0.20553742173815975
36965452,0.06540370647305593
36965453,0.027103595176959584
37024381,0.023036598611293486
37024382,0.12697705948847465
37024383,0.20833609100822023
37024384,0.01915405006348649
36974425,0.036447764875174087
36974426,0.03194136051803458
36974428,0.018780118825494376
36974429,0.23632249508527792
36974430,0.03638390945079286
36974431,0.017659212427993922
37017160,0.02427925869421444
37017162,0.016443758429644403
37017164,0.01209048070512931
37007057,0.029560637613669838
37007058,0.01150965682138931
37007059,0.007289636011687576
37007060,0.010792323246450264
37007061,0.0065942358549206425
37007062,0.006424732240193645
37008442,0.02587367910141938
37008446,0.02107220341830355
37008447,0.01827732608305244
37008448,0.15959917269256083
36974374,0.0042176836465386775
36974375,0.003709399205272732
36974376,0.005670879069068983
36974377,0.004726360888613124
36974378,0.009380862710342637
36974379,0.0043428908256106045
36974380,0.0038863174697358924
36974381,0.005944718792551335
36964806,0.01302505421496693
36964807,0.0071016406474819814
36964808,0.0029183904950541716
36964809,0.0059394396249097745
36964810,0.011370922825109119
36964811,0.03276237259079004
36964812,0.011346172727197797
36964813,0.027560247403705423
36964814,0.050494644311850016
36961761,0.041246435055791515
36961762,0.04122461695958278
36961763,0.0383839625678734
36961764,0.04492393750936439
36961765,0.04112646877208061
36961766,0.04448334758186471
36961767,0.044726319987677794
36971640,0.057975415714594074
36971641,0.04989280506549313
36971642,0.057378932399654685
36971643,0.06143820607426669
36971644,0.050466686010631284
36971645,0.06599095734436955
36971646,0.05375820682088058
36971647,0.06463316471203845
36971648,0.06644932833546513
36971156,0.07842275081726831
36971157,0.054881917487562354
36971158,0.056235837661193055
36971159,0.06627648206196975
36971160,0.06784756681118077
36971161,0.050457340851440206
36971162,0.05069672089181177
36971163,0.05973099390032134
36971164,0.058548219280003505
36971521,0.06667659714764008
36971522,0.05947486889828376
36971523,0.11665116388370075
36971524,0.07630469439715193
36971525,0.08161157700120765
36971526,0.04459933282368821
36971527,0.12238665436329511
36971528,0.049582824202875284
36971529,0.07522908572757574
36971530,0.09283430937030776
37014237,0.04961580060243276
37014238,0.03664277141103196
37014240,0.10524140002988974
37014241,0.060856687670351954
37014242,0.05904748174506173
37014244,0.04813882620758859
36969348,0.026388592324511444
36969350,0.011990676095364442
36969352,0.05405666786931977
37024214,0.020191338023120117
37024216,0.006155992764265602
37024219,0.010781494291134824
36969191,0.05848523842896994
36969192,0.04861293406930006
36969193,0.05238129746271594
36969194,0.04515599595284539
36969195,0.03992796546916992
36974995,0.03926824990100338
37016471,0.008455511598306714
37016472,0.030597906165622277
37016473,0.001695470532994332
37016476,0.02974854997757213
37016477,0.00011010830260175017
37009450,0.02482906736592317
37009451,0.025024798489081863
37009452,0.0269060521503641
37009453,0.022224223817058613
37009454,0.006251412324605865
37009455,0.01986209316272244
37009457,0.025682216639986415
37009458,0.018559493041636097
36970729,0.01220740465206822
36970730,0.02071990298466085
36970731,0.017552112985598684
36970732,0.01146165721051386
36970733,0.019614945370343428
36970734,0.013110639727934354
36970735,0.014556140327038022
36970736,0.01794526082052875
36975000,0.009393562620865277
37016289,0.07778363863146778
37016290,0.05094537679895003
37016291,0.053864985844947075
37016292,0.0501289056001297
37016293,0.05246361221045784
37016294,0.05574751855589108
37016295,0.03902083401253016
37016296,0.0540263356270708
37016297,0.034036146310664345
37016298,0.04188307170652875
37016340,0.06737077820886109
37016344,0.03990271422374116
37016345,0.06342197254960505
37016346,0.059246864135843215
37016347,0.05929042796404726
37016348,0.06621784783001931
37016349,0.05528973307159012
36955947,0.048835356957964815
36955948,0.049850397383290605
36955949,0.040865484952103244
36955950,0.025293705637485894
36955951,0.013415489494563561
36955952,0.049223705554128215
36955953,0.040812371535445695
36955954,0.011714623509531208
36973823,0.08574612816683791
36973824,0.06479365619678631
36973825,0.031169565406939735
36973826,0.06768303070383445
36973827,0.0750933420696685
36973828,0.32535481630205004
37016615,0.027546113625542018
37016616,0.016259981309022908
37016617,0.02339221322222562
37016618,0.0033615434346099655
37016619,0.014121931364354728
37016620,0.0284987260125549
37016621,0.007031839869253344
37016622,0.025939430001467256
37016812,0.0051292965124156145
37016813,0.030851404043314348
37016814,0.006475735668753733
37016815,0.023455615709323255
37016816,0.21278400165795955
37016817,0.024307978970175746
37016818,0.025872203699732737
37016819,0.02952335138427514
36997942,0.0013991515605756332
36998718,0.02618488620372082
36998719,0.00041726968379157854
36984774,0.01740866806840974
36984775,0.017856696870973375
36984777,0.0001242652699591046
43432921,2.960470572498394e-05
36998629,0.0002028543495390409
36998630,0.00047363889531776233
37010169,0.06950889846661172
37010170,0.007242345197719057
37010172,0.025959449560865388
37010175,0.02571177669934692
37010176,0.006653288092894983
37010177,0.05309176618890468
36998856,1.4612404479384403e-08
36985289,0.005637048850416661
36985292,0.058917552500094464
36985293,0.20579214110798863
36985295,0.201203969976061
36994587,0.0031348492043192715
36994591,0.05376604912662537
37015962,2.2406721295732002e-07
37015963,0.07799735677208433
37015964,0.10810286107403673
37015965,0.00032502255453871996
37015966,1.237918400050919e-06
37015967,0.00013557240746918896
37015968,5.9178961604333685e-05
37015969,0.07673100793850868
37013596,0.07657768227884255
37013597,0.07665956009193457
36997691,0.020801254849593564
36997693,0.007840757640720973
37015642,0.06379350495580445
37015644,0.06107586435621556
37015646,0.06437426763480428
37015647,0.06295217718296682
36973483,7.808335142622679e-05
36973486,0.1705025145893894
37015757,7.164098753588145e-05
37015759,0.020906132045358693
37015761,0.01801766962802649
37015762,0.014772946374927
37015763,0.012747071921169823
37015764,0.0005898657162021028
36969776,4.229762230230647e-06
36969777,3.490111929096112e-06
36969778,0.002702010755018716
36969779,0.022724159486255363
37017102,1.9577632189713843e-09
36990994,0.041331730736441356
36990999,0.0015048975072719797
36999086,0.037432910522918854
36999088,0.037126680798486494
36981805,0.004113331350228114
36981806,0.06476502427001035
36981811,0.0031907608816941
36981812,0.07499635861244787
36975682,0.0645982788215437
36975683,0.06741811665881177
36975684,0.03611046246096691
36975685,0.03617341067756264
36985200,0.04581953541228782
36985201,0.01441479457486241
36985202,0.02087588401414669
36985203,0.016806334263657373
36985204,0.0144645347176476
36985206,0.0546557800656385
36986948,0.00032556664708967997
36986949,0.04074012956074438
36986950,0.03659804080643006
36994259,0.05698178724616546
36994260,0.06899789664494443
36994262,0.07785124736226352
36994263,0.07608007358331453
36994264,0.07140654382220102
36994266,0.0800024637205778
36972327,0.012814025705678312
36972328,0.031342192324422695
36972329,0.020797598570483175
36972330,0.012518029202619185
37016977,0.031875149935064975
37016978,0.03146730499493273
37009038,0.0348060000278423
37009039,0.010545110112438813
37009040,0.03457490260525511
37009044,0.010467133309531201
36973273,0.0288931524325533
36973274,0.01836709528044743
36973275,0.007059040730777033
37013627,0.08326427735770335
37013628,0.21053137575921937
37013629,0.208573259879376
37013631,0.09339785593323306
37013632,0.2691932781830533
37013633,0.27559224563740936
37013634,0.04221004863429573
37006609,0.03004156744526903
37006610,0.024274579730032716
37016238,0.008362763113558993
37016239,0.008641670842293803
36999389,0.001468739791675459
36999390,9.26175815598741e-09
37007954,0.23494739150872157
37007955,0.033551591787376496
37007957,0.01008013198721901
37007962,0.03166964890133234
37007963,0.011974335409290788
37006751,0.009861646288622735
37006753,0.025348173615989098
37006754,0.09712967373827318
37006757,0.11166926139051134
36969853,0.09808355195214372
36969854,0.08200996741529178
36969855,0.12662342801673068
36969856,0.08510628184413072
36969858,0.10594744587213843
36969859,0.09858800992745645
37012297,0.0915216213231441
37012299,0.019850953943093035
37012300,0.10045912742441744
37012301,0.020373664626695903
37012302,0.024980856062718777
36992818,0.05437437575118632
36992819,0.051332340835906334
36992820,0.056878702892350065
36992822,0.0563222386376898
36992823,0.06504256393283538
36992824,0.049855683588419554
36992826,0.06312242598510263
36974893,2.4112231402697773e-05
36974894,0.05265428385367354
36974895,7.0344802261440754e-06
37016092,0.00014427882504656372
37016093,0.0006447827480299144
37016094,0.08214800291121804
36974924,0.06077851157011386
36974925,0.0004861232628803419
36974926,6.75575528057526e-05
36974927,3.70853567441133e-05
37009021,0.009206660145664269
37009026,0.10225072445549645
37012638,0.02537865465451337
37012639,0.016972755118187383
37012640,0.015358774667383926
37012641,0.014607411719158591
37012642,0.016991656418772014
37012643,0.015511222558149546
36974157,0.00046367599256008933
36974158,0.00023322922407738986
37010949,0.061066837409869186
37010952,0.05958111659519178
37010955,0.0027629492544784928
37016161,0.017197529023120144
36985554,0.06008934649360111
36985555,0.022804427364464783
36985558,0.03348268386943966
36985559,0.046343310197492736
36985561,0.020173168062635655
36985563,0.02661810640108412
36970344,0.06680645824042107
36970345,0.05107565699977578
36970346,0.07092341339842387
36970347,0.03210264009927056
36970348,0.02970962013747774
36970349,0.042775575968694836
36970352,0.048908435515714686
36998887,0.09576218665556803
36998888,0.06293106379280888
36998889,0.09437760105635065
36998890,0.09243408692965874
36998891,0.058740672640046045
36998892,0.08457840494705395
36994243,0.43154892329959565
36994244,0.058964235733753964
36994245,0.07533918586202625
36994246,0.006017512373818692
36994247,0.08646454038969936
36994248,0.0347531917284271
36994249,0.06399163250659842
36971057,0.07433932686490007
36971058,0.0009830037775985124
36971059,0.028844050284370246
36971060,0.07278511857730537
36988570,0.13938720458097115
36988575,0.08251965559260595
36971239,0.024664184572667832
36971240,0.019093397820534888
36971241,0.019852115325008732
36971242,0.03979612554644897
36971243,0.01759490590856157
36971244,0.011313597538922884
37007143,0.08554471194050627
37007145,0.1440908848336815
37007146,0.08943444501060384
37007147,0.08576948360740465
37007149,0.11560146012631183
37007151,0.11970237563565896
37007152,0.115052975133759
37012907,0.037644931985224
37012908,0.19833154542275605
37012909,0.019384188677604365
37012910,0.005586588664016566
37012911,0.03500450848196731
37012912,0.019644110104052905
37012913,0.028577265357124657
37012914,0.027265755606094268
37012915,0.03122307240442051
37012916,0.02035055448794269
37013762,0.0471764763829431
37013763,0.05087161775300101
37013764,0.08660727790711577
37013765,0.08292018483596066
37007228,0.16801856007672922
37007229,0.09438295426981826
37007230,0.2085565438574832
37007231,0.04191247457438328
37007232,0.040441023262723245
37007234,0.10906275285443529
37007236,0.09953672084488448
37007283,0.1301065609613761
37007287,0.04398389426972103
37007288,0.048859315685744246
37007289,0.05947474395032686
37007291,0.0565180976073678
36971649,0.028048534920478346
36971650,0.017965211882928264
36971651,0.017880789388477626
37015225,0.1416648354563031
37015227,0.15019904395111364
37015229,0.0016497897788430341
36972139,0.024548388187498302
36972141,0.02574194956244195
36972142,0.024758168821401146
36972143,0.025125086137009336
37007978,0.03424674333557109
37007979,0.019976732165023256
37007980,0.02075989925515914
37007981,0.03470966387769876
37007451,0.021942459710844388
37007453,0.013539539285076976
37007454,0.016299600952647122
37007455,0.02138195971796534
37006410,0.011910751008003758
37006411,0.015520043861326566
37006412,0.01202951073190211
37006413,0.015347089074233029
37006414,0.013077379274019951
37006415,0.012321597275161893
37010765,0.0005697128351597614
37010766,1.824301768281109e-05
37010768,3.788827842577433e-05
37010769,0.0002726156633083019
37010771,4.308506551944191e-05
37010772,0.00010919286219075719
37010773,9.796489965975753e-05
37024468,2.806244098435717e-05
37024469,0.00044690016825660593
37021575,0.08524976948027135
37011190,0.00573821274601405
37011192,0.005418571239756148
36995196,0.028335821965136468
36995197,0.061841201822640336
36995198,0.02394204984115752
36995199,0.03172326273517949
36995200,0.03834848649706656
36995201,0.02221523310094611
36995202,0.04502453986067196
36988196,3.083229733290746e-06
37008628,0.03418504894450881
37008630,0.012498128057078773
37008632,0.07663662311717712
37008633,0.019062740149159593
37008635,0.008994551977672061
36995527,0.0033694253224419986
36995528,0.0035933505995732777
36995529,0.08197951378231029
36995530,0.03118217326606535
36995531,0.02908512023586408
36995533,0.07969691933807267
36995535,0.1146640177821847
37016607,0.03111091112704382
37016611,0.0565224331089147
37016612,0.07076243353667107
36970232,0.062340495270620015
36970233,0.012602117110755389
36970234,0.10482883953940197
36970235,0.0125505548154789
36970239,0.1700669036902475
36970240,0.0586196619307602
36970241,0.05465169870401999
36976580,0.027393329553393384
36976582,0.030035283194201165
36976587,0.014002995593993593
36997593,0.019420028206019683
36997594,0.01238237533367774
36997596,0.012120611612616742
36997597,0.015252428924922349
36997598,0.01491672951065267
36969549,0.00329715797500633
36969550,0.0005062965597385248
36969551,0.006821701198267902
36969552,0.009082336982488589
36969553,0.002636081583110534
36969554,2.1873197930745618e-05
36969555,0.004999398208322234
37014337,0.039377692087202806
37014339,0.036348094894234274
37012088,0.0448593493167961
37012089,0.04296110827110821
37012090,0.0443518718131147
37012091,0.0426198753861563
37008572,0.04284419022504805
37008573,0.04957374387657713
37008574,0.03379079254274629
37008576,0.0409739602706259
37008577,0.08601739676234431
37008578,0.041823321754762804
37008579,0.02605095152564508
36995986,0.05485800127967252
36995988,0.05447282529480565
37008781,0.00390167194735106
37008783,0.02286389272202713
37008784,0.002448890410210988
37008787,0.023528295961057856
36974961,0.037117308070186386
36974963,0.01479993013242007
37019688,0.01766968420744549
37019689,0.035620628347319064
37019691,0.03097784745947703
37019694,0.030716788080315957
37019695,0.011552905239305234
36971933,0.0005196246431478387
36971934,5.9891267652523246e-05
36972611,0.000272990447993114
36972612,0.0008601399297100721
37016240,0.01368486008592952
36972753,0.07066765343870851
36972759,0.014474524036542407
36972760,0.0734339548145676
36996475,0.0714832491973336
36996476,0.0028859324400471826
36996477,0.06906586983370426
36996478,0.00878433510826965
36996479,0.003080510009242251
36996480,0.2449190388014175
36983997,0.03524904890753993
36983998,0.06880914880079994
36984000,0.07063259137344934
36984001,0.011142214489475298
36996887,0.026272638913152787
36996888,0.04200401536349799
36996889,0.01716672327954926
36996891,0.03921561625047514
36994613,0.045149914953611044
36994614,0.07377636970019297
36994615,0.06369798479666212
36994618,0.09324581659779499
36994619,0.0753633481372042
36975536,0.0031924226977190066
36975537,0.019880131986065447
36975539,0.0270172661763881
36975540,0.18200913272060257
36975541,0.0371634572249849
36975543,0.01341141583446569
36998589,0.025513372220239392
37016542,0.02786038293232745
37016543,0.07783504912838002
37016544,0.04383993190416201
37016545,0.025659076928034198
37016546,0.04406769048240452
37016547,0.09376637378287005
37016549,0.12078020630825267
37016550,0.014750096117536655
37012971,0.05231623427024499
37012972,0.027713481486208485
37012973,0.022710201576749182
37012975,0.0513775662597558
37012976,0.0783673590698126
37012977,0.021602153685825565
37012978,0.1239322519044062
36999113,0.22753474686952602
36999114,0.20759210176051562
36974246,0.02005930791946976
36974247,0.019514096131953446
36974249,0.033687569678680945
36974252,0.019430343658646033
36974254,0.0269899204338266
36974255,0.01910443394750897
36962120,0.038736714756849915
36962122,0.07516833070649592
36962123,0.06773938569178309
36962124,0.04140901979981329
36962125,0.04105142433737304
36962126,0.0737274196700517
36962128,0.17057112367444294
36962129,0.03932114485183134
36994983,0.07827567455021597
36994985,0.08313596859970153
36988439,0.08921356498268357
36988440,0.110360218143276
36988441,0.06872118013113535
36988442,0.050772882395892484
36988444,0.015074462127295903
36988445,0.1046502754041551
36988446,0.2938822645999195
36988448,0.03778328195821731
37016038,0.005470381006472445
37016039,0.0051156178027882
37016041,0.01260098626827747
36985110,0.3795691829346573
36985111,0.10044864564766888
36985112,0.039887086015388956
36985113,0.029893916635669832
36985114,0.07907697747588541
36976793,0.07075093705313493
36976794,0.06902083556652006
36976795,0.08423392022462821
36976796,0.21342290100296532
36976798,0.13130213220082088
36976799,0.05005377512727356
37010757,0.080745370199279
37010763,0.03550042687676234
36974760,8.617443727227623e-05
36971531,0.2299661550042857
36971538,0.22591282908146074
36971540,0.27168590755461025
37013904,0.01898463917092032
37013905,0.010563374869604208
37013907,0.012965218039026854
37013908,0.012740264754864004
36996359,0.004452686384130071
36996362,0.025902107661554128
36974677,0.08782587506997024
36974678,0.020693700661616406
36974679,0.023810064993948016
36974680,0.026520228199636012
36974683,0.02028224974667724
36974684,0.11762603058265282
36974685,0.08180641182911567
36974686,0.03679945607131289
37014132,0.012022641918128785
37014135,0.009282954283176121
37014137,0.011079541547297912
37014138,0.0038071955245877575
