,rmsd
37016296,0.23370727517291326
37016297,0.21012331832509132
37016298,0.1951251955232572
37016340,0.2547850495326556
37016344,0.23524008651043038
37016345,0.2160341264618584
37016346,0.2082898563096045
37016347,0.23807155196274762
37016348,0.26133344288166943
37016349,0.2247397717289782
36955947,0.24392519112821567
36955948,0.22403905381210293
36955949,0.2528104085053107
36955950,0.11960854214982528
36955951,0.0641675052329082
36955952,0.2974458563317138
36955953,0.21454262885720551
36955954,0.0535786915539037
36973823,0.4536903069337594
36973824,0.28238616162560626
36973825,0.21026240986014264
36973826,0.2131859303313808
36973827,0.554265300328903
36973828,0.8543179229406775
37016615,0.2666851099349276
37016616,0.07084248340245684
37016617,0.21618421610603175
37016618,0.06180660997979926
37016619,0.1283843457479561
37016620,0.1617952907484458
37016621,0.07455375656982868
37016622,0.28656746404083927
37016812,0.06461830363401648
37016813,0.22226615255816237
37016814,0.06295316544275836
37016815,0.24334417314199333
37016816,1.2163993545501328
37016817,0.13622433534411316
37016818,0.0798731147415303
37016819,0.23669976635535828
36997942,0.06430786571223639
36998718,0.21386454456432544
36998719,0.04891582279293165
36984774,0.09150265285749253
36984775,0.09342945565729893
36984777,0.0755143407415328
43432921,0.06866570466921913
36998629,0.1404143105113263
36998630,0.06321205637583752
37010169,0.3105593689994056
37010170,0.17339066010404286
37010172,0.2384188043272822
37010175,0.2340482771042145
37010176,0.17827478068279634
37010177,0.27968316604241794
36998856,0.054832484330969836
36985289,0.060194669613883256
36985292,0.2703287032809042
36985293,0.7051369759663366
36985295,0.651888533448744
36994587,0.07045458497695445
36994591,0.17391232886235256
37015962,0.19292959742779792
37015963,0.27967270661306487
37015964,0.2755397829180032
37015965,0.1962558359955298
37015966,0.05934260153396037
37015967,0.07307257019483991
37015968,0.12594693918922842
37015969,0.2796749929725531
37013596,0.20038128675107786
37013597,0.20101887165991428
36997691,0.3724416040403679
36997693,0.08921140163004379
37015642,0.2396217118299061
37015644,0.2429171298742697
37015646,0.25105322979529054
37015647,0.27814864586156546
36973483,0.05661524390103291
36973486,0.6987359416098096
37015757,0.15964460363914554
37015759,0.15336510440074863
37015761,0.16083469029701442
37015762,0.30446410633814847
37015763,0.30519934476588717
37015764,0.17532096827048918
36969776,0.05322304106269066
36969777,0.10682823211274729
36969778,0.12649321053557158
36969779,0.08002363336579547
37017102,0.019712231015455165
36990994,0.15254914381562648
36990999,0.07754758523458517
36999086,0.11861135908085038
36999088,0.4427372330753613
36981805,0.03176853702916488
36981806,0.33712261167497715
36981811,0.03169699579715053
36981812,0.39564954373422595
36975682,0.17689855976083851
36975683,0.1777044845731715
36975684,0.0869127510881289
36975685,0.08787869556659614
36985200,0.3377787059062193
36985201,0.07192291322917581
36985202,0.10441602092933018
36985203,0.08997492589638637
36985204,0.07165483276823345
36985206,0.8704088570688276
36986948,0.049382105519446017
36986949,0.15952940701587598
36986950,0.2676992719869753
36994259,0.28817046615016784
36994260,0.2149742719896761
36994262,0.2888491172155714
36994263,0.22525277182246847
36994264,0.2790058438705684
36994266,0.2840297420319862
36972327,0.09330333863610321
36972328,0.11117357030904636
36972329,0.10904933584300158
36972330,0.09134124492712861
37016977,0.131899494118375
37016978,0.1333034220362721
37009038,0.13860264977648531
37009039,0.09563676598001966
37009040,0.13794976968005632
37009044,0.12627132045548178
36973273,0.04573723609216482
36973274,0.03769792319798439
36973275,0.05270728753699821
37013627,0.6030599182348699
37013628,1.0277512367711246
37013629,0.9984840305007605
37013631,0.6776497950611707
37013632,1.2194153651202262
37013633,1.23977264635021
37013634,0.2580349698383262
37006609,0.16555525641354693
37006610,0.14557523528773741
37016238,0.21952559127274465
37016239,0.22739538503044385
36999389,0.06351841850008272
36999390,0.058543486543938636
37007954,0.871354386298441
37007955,0.1808411563139242
37007957,0.14315722126415362
37007962,0.12723417439501272
37007963,0.13795903333248039
37006751,0.1362254922992192
37006753,0.10011487471269559
37006754,0.48213686615570844
37006757,0.49604363402963486
36969853,0.32638894837832894
36969854,0.3215028865796245
36969855,0.5546850651634188
36969856,0.3454851351227831
36969858,0.39226554762082705
36969859,0.3113485724381571
37012297,0.3862911811217257
37012299,0.060411045334109396
37012300,0.4061283930163938
37012301,0.06664283210168005
37012302,0.11248705579268092
36992818,0.5242648260937386
36992819,0.5096486933878986
36992820,0.20291699394645024
36992822,0.5110626177642066
36992823,0.7802182630103873
36992824,0.5103548183532088
36992826,0.21968627548203834
36974893,0.09098611973531823
36974894,0.3838127029013487
36974895,0.0824906965852899
37016092,0.053336018615868765
37016093,0.05936199742729034
37016094,0.35700233134411347
36974924,0.19217045851637302
36974925,0.07785813050040206
36974926,0.08130845759335316
36974927,0.06187292341269036
37009021,0.12101106738040475
37009026,0.3017832899859821
37012638,0.13892024477556297
37012639,0.07520985049519542
37012640,0.0629156657737861
37012641,0.062034766999257515
37012642,0.07525040800249139
37012643,0.12757031152361883
36974157,0.03051978205936713
36974158,0.029885625562145364
37010949,0.13569758711805793
37010952,0.134547129844461
37010955,0.08080557593508485
37016161,0.2462840196742616
36985554,0.4758411087431359
36985555,0.09236272556748597
36985558,0.16824503483595069
36985559,0.08940111776276705
36985561,0.13169148354932253
36985563,0.07978624655338319
36970344,0.19317244973162584
36970345,0.2103264079379058
36970346,0.21910372559091185
36970347,0.13410647388849037
36970348,0.10533902720779911
36970349,0.1304963268202991
36970352,0.18095712810244616
36998887,1.0593516226297448
36998888,0.38648203283843313
36998889,0.16986881520114389
36998890,1.0530190918151292
36998891,0.2945216757212544
36998892,0.1577542994167743
36994243,1.0303901133803706
36994244,0.1933400331064874
36994245,0.15052118975768822
36994246,0.083898566657763
36994247,0.1671791940914135
36994248,0.12346410837403099
36994249,0.19151012107613175
36971057,0.5749237772985241
36971058,0.07871471808662316
36971059,0.15206873605617485
36971060,0.558476363824448
36988570,0.46601737099433127
36988575,0.42527843619377187
36971239,0.1787067189891248
36971240,0.13544297122893734
36971241,0.09260355790152597
36971242,0.4168938476290477
36971243,0.08821588823966868
36971244,0.1783839174828666
37007143,0.3909332171449592
37007145,0.7345768525908346
37007146,0.36563496790395045
37007147,0.29881231638234174
37007149,0.5644144327827288
37007151,0.5658363725934152
37007152,0.6344699577485826
37012907,0.4390694480393875
37012908,0.8661791742051134
37012909,0.11174665912172427
37012910,0.029336510493800178
37012911,0.21809546351506845
37012912,0.09686847998213668
37012913,0.2237397719340965
37012914,0.07600761966779732
37012915,0.07988890806155685
37012916,0.08065115899156665
37013762,0.13480219460267956
37013763,0.19806778172261164
37013764,0.35579833531057603
37013765,0.35196263604683914
37007228,1.015424039807247
37007229,0.2932207685762195
37007230,0.5396372964967316
37007231,0.14949027736955203
37007232,0.14576959460311303
37007234,0.5296677478415361
37007236,0.3523814724307621
37007283,0.49201083553282837
37007287,0.3376183031892508
37007288,0.29106667459203184
37007289,0.3028176770068899
37007291,0.21997327011849271
36971649,0.07630777434464837
36971650,0.04909517713836343
36971651,0.04895959306211233
37015225,0.33298267750308636
37015227,0.32644184332989595
37015229,0.02959925743056565
36972139,0.1138273536666261
36972141,0.11728179040271003
36972142,0.1622091472016562
36972143,0.16218439532965992
37007978,0.07646584221576073
37007979,0.1583903269527454
37007980,0.16187160766275324
37007981,0.07672856316285823
37007451,0.14759485164066277
37007453,0.1536522947208372
37007454,0.16316924037433797
37007455,0.167282917299728
37006410,0.06644876346137196
37006411,0.10527859061191153
37006412,0.06662151729801559
37006413,0.10666807023746375
37006414,0.12378982591462116
37006415,0.11783037012796982
37010765,0.10628577791852564
37010766,0.08446454973301781
37010768,0.10298784964150631
37010769,0.14170693030016213
37010771,0.09714621317370549
37010772,0.13478229510377543
37010773,0.10568192988541872
37024468,0.1506364413324068
37024469,0.12574374460943122
37021575,0.1519582185192211
37011190,0.11894479418869676
37011192,0.11922174994947358
36995196,0.16620924927033323
36995197,0.14602386786048518
36995198,0.07273199242556934
36995199,0.07738520642968408
36995200,0.23636642161152058
36995201,0.07718497271774452
36995202,0.16240984965234814
36988196,0.0452874590081816
37008628,0.32364541761427085
37008630,0.17616336470192845
37008632,0.31236098137178614
37008633,0.15029822385661668
37008635,0.18293423426373667
36995527,0.06751580976826616
36995528,0.06739954709061168
36995529,0.3671936002509498
36995530,0.10576592489303366
36995531,0.10226412220749681
36995533,0.39670409331428846
36995535,0.9339845312064683
37016607,0.26580314769781904
37016611,0.18104128866319646
37016612,0.2289330074977901
36970232,0.19886864903102544
36970233,0.11679073827055271
36970234,0.1668470887653119
36970235,0.11790840205542363
36970239,0.35325773743048233
36970240,0.1513402291183785
36970241,0.16309193988837573
36976580,0.14853443630591157
36976582,0.1890380336737136
36976587,0.07979317220948386
36997593,0.04371193912614701
36997594,0.04179314912090655
36997596,0.034568976789884846
36997597,0.038662442742957326
36997598,0.04435481410418249
36969549,0.07985693021497665
36969550,0.17549195226470862
36969551,0.07053981412819317
36969552,0.07278846786534872
36969553,0.07976937303363638
36969554,0.15542590670754775
36969555,0.07114316852377969
37014337,0.22306708514801982
37014339,0.22979796953491663
37012088,0.3093641099813634
37012089,0.2767178510352954
37012090,0.28603183331305426
37012091,0.29210946563913676
37008572,0.5028644052740666
37008573,0.3786617921025086
37008574,0.30889489870231296
37008576,0.31373756015056425
37008577,0.4969860539040887
37008578,0.24869810696224728
37008579,0.15007754106381263
36995986,0.18675910546001162
36995988,0.186872762815235
37008781,0.050480225878842065
37008783,0.10425691313125954
37008784,0.08505494840922816
37008787,0.10783303687564795
36974961,0.3126588052177093
36974963,0.321526208273589
37019688,0.12669516962754843
37019689,0.18981909568967828
37019691,0.3084014541608358
37019694,0.12443128362855449
37019695,0.07703020026175533
36971933,0.02942649262638111
36971934,0.03163246069338027
36972611,0.032120155206167636
36972612,0.030031873484702293
37016240,0.23588278839029655
36972753,0.167703123427393
36972759,0.054166011617514706
36972760,0.8298123617150169
36996475,0.1495508483753947
36996476,0.026144385355531295
36996477,0.16118085095096332
36996478,0.05001080708480442
36996479,0.040952802964326504
36996480,0.6458569950398285
36983997,0.141456986597929
36983998,0.5604721164637584
36984000,0.37603401247817075
36984001,0.09499957182544767
36996887,0.22499710620304714
36996888,0.2257532246408504
36996889,0.0957230462608583
36996891,0.2881286674211599
36994613,0.16791252980383897
36994614,0.17257523420101717
36994615,0.5909067706348793
36994618,0.1490394534995285
36994619,0.11008470183727395
36975536,0.1438073011718641
36975537,0.1293069145108883
36975539,0.10135237138491053
36975540,0.6120727472060677
36975541,0.07303616707194735
36975543,0.1048818449616209
36998589,0.06766737008230331
37016542,0.14255945617188398
37016543,0.36059717598128876
37016544,0.15102927157769697
37016545,0.14596266189114826
37016546,0.14608735231121814
37016547,0.4093118311338819
37016549,0.6055673701036349
37016550,0.08430412429793278
37012971,0.3319046495625525
37012972,0.18995906595016257
37012973,0.13014660097942526
37012975,0.32725549981301355
37012976,0.49173023551525596
37012977,0.12807420329490332
37012978,0.9945227786059487
36999113,0.31917257333206117
36999114,0.2938348273123591
36974246,0.09380914089900794
36974247,0.0930380965322268
36974249,0.08558195438095334
36974252,0.09098657541650848
36974254,0.11378624844414963
36974255,0.1482363218400832
36962120,0.13017220279575115
36962122,0.35476352333163397
36962123,0.33393294960856856
36962124,0.6002154138742402
36962125,0.15897338951059814
36962126,1.019248596013773
36962128,0.5680571660906729
36962129,0.42729108557618517
36994983,0.33460100514311175
36994985,0.35090967244250415
36988439,0.23934547179615218
36988440,0.42951829430144095
36988441,0.2428829785620889
36988442,0.15160344706732265
36988444,0.16608891398642212
36988445,0.23209069296095305
36988446,1.1480784383750209
36988448,0.09322420009938444
37016038,0.2517894507710697
37016039,0.11004848414066326
37016041,0.10733270179043136
36985110,1.0495220995533578
36985111,0.1296714509349681
36985112,0.8212146486274441
36985113,0.11722756827059445
36985114,0.14269570240656645
36976793,0.2132753058190616
36976794,0.2271420358996918
36976795,0.18961092716223626
36976796,0.5313219102525865
36976798,0.804135198077636
36976799,0.1331901748859753
37010757,0.1105333083837329
37010763,0.16895349226906087
36974760,0.021828767734397913
36971531,0.3087580086100488
36971538,0.2679243530558054
36971540,0.33677686529048884
37013904,0.24933649424090204
37013905,0.1672583259615328
37013907,0.12396147074329786
37013908,0.12470759311504132
36996359,0.0642068178024919
36996362,0.15914564381041255
36974677,0.25935619944222993
36974678,0.2430996691167115
36974679,0.25914265882678267
36974680,0.35766792294052285
36974683,0.25941246976454607
36974684,0.63676618831182
36974685,0.25227136320732624
36974686,0.2263641166137803
37014132,0.17062668012307278
37014135,0.18633028446035219
37014137,0.07133834252461974
37014138,0.1351535019879008
36972982,0.10588911203982623
36972983,0.10500553012995151
37015148,0.12987192075083206
37015151,0.23368877454544668
37010897,0.4681375429170042
37010900,0.16383658184786584
37010901,0.28444239478400274
37010904,0.4915106373462155
37010905,0.16999868932909454
37014322,0.15706618178970297
37014326,0.40033842262548486
37014327,0.09875919575294446
