,difference
36969858,-0.1261300782710464
36969859,-0.07666321705232804
37012297,-0.5357307220967158
37012299,-0.30436344100719026
37012300,-0.535793396349554
37012301,
37012302,0.7768094816905418
36992818,-0.12019110259611665
36992819,-0.11308644367033693
36992820,1.4730157513932234
36992822,1.7208360817744683
36992823,-0.7150874312014288
36992824,
36992826,3.254857822282137
36974893,
36974894,-2.453896563576098
36974895,-1.213236111399599
37016092,2.544805557825544
37016093,
37016094,0.3490231021158756
36974924,-0.9816295154042223
36974925,
36974926,-2.4419535941048878
36974927,-2.7237309899586535
37009021,0.16155904863990145
37009026,
37012638,-0.7542845981039079
37012639,1.3659464344666077
37012640,
37012641,-3.1654011252157943e-06
37012642,1.3652705212543452
37012643,-0.24005124584854798
36974157,-1.690324493406342
36974158,
37010949,-0.33035749750781784
37010952,-0.3305502623603145
37010955,
36985554,-2.644109195403182
36985555,-2.4812213389619657
36985558,-3.275145838139828
36985559,
36985561,0.6465883149067686
36985563,-0.6586574430224239
36970344,-1.4407837829513142
36970345,-0.41710754910310754
36970346,0.3221457842086153
36970347,
36970348,-2.7784240382978496
36970349,-1.0799227016378552
36970352,-2.1390551056697333
36998887,
36998888,0.4145257204043098
36998889,-0.5444968385687936
36998890,-0.005243434688591009
36998891,0.5488332812264396
36998892,-0.5454060203552515
36994243,-3.9137342833906175
36994244,
36994245,2.8890974243828422
36994246,2.555529927767
36994247,-0.8417758368104034
36994248,-0.3664627225609234
36994249,-0.39000008749362713
36971057,-1.6386639844024486
36971058,-1.5903385939620946
36971059,
36971060,-1.6432452393687953
36988570,
36988575,-1.305320460310277
36971239,-1.787001904922299
36971240,1.8181876674843451
36971241,0.40628836727271533
36971242,-0.29667605488138804
36971243,
36971244,-1.7377700713157296
37007143,-2.8389352428895336
37007145,-9.003260612801512
37007146,-3.3038210478007954
37007147,-2.015493450540106
37007149,-7.816592991324455
37007151,
37007152,-10.838596750934158
37012907,-1.7675582080937957
37012908,-5.183108833844126
37012909,0.15169688212648236
37012910,1.2875049407766248
37012911,0.9462129428109236
37012912,-0.7994024517796294
37012913,-1.5473807165773694
37012914,-0.00520452241697722
37012915,
37012916,-4.527066199664095
37013762,1.8873268566790102
37013763,
37013764,1.1669006746762989
37013765,3.1797546790023716
37007228,-1.4565298017876103
37007229,1.6128748694071433
37007230,0.4959933348639396
37007231,2.1114554637555045
37007232,7.7123884856989235
37007234,3.3682011307492488
37007236,
37007283,-3.7882516064382736
37007287,1.4131083980741241
37007288,
37007289,-0.23003150685884455
37007291,0.48990802543370116
37007292,-6.050730344003795
36971649,1.0057706931894472
36971650,
36971651,-0.007892810807277328
37015225,0.03364138613680723
37015227,
37015229,0.1182210759207365
36972139,3.3235507187441726
36972141,3.3230993826279587
36972142,-0.002516917268138741
36972143,
37007978,-3.014899044283652
37007979,
37007980,0.0021656751181069467
37007981,-3.0142839861585173
37007451,-3.7399883062075503
37007453,-6.497311181628696
37007454,-2.438100689746154
37007455,
37006410,0.0005752908139982083
37006411,-3.9983550194398276
37006412,
37006413,-3.9978146016118004
37006414,-3.9425836431906376
37006415,-3.951412664975372
37010765,
37010766,1.9462668416237712
37010768,-2.5054080274670305
37010769,1.7675949768477075
37010771,-3.0066249565154273
37010772,1.5901303422141595
37010773,2.7853929505665995
37024468,
37024469,-1.543769568162304
37021569,
37021571,1.2037507015913478
37021573,1.2011291444881396
37021575,-0.44887633857633524
37021577,1.6150001535237255
37011190,0.0007356929048683014
37011192,
36995196,
36995197,-3.9842113739620117
36995198,2.2373356968028304
36995199,2.027319994421191
36995200,-2.4620279185787126
36995201,-3.8000788536098042
36995202,-6.204556064497055
37008628,0.6491018707347251
37008630,-0.19833676125817945
37008632,-3.3253135538590044
37008633,-1.123960201303241
37008634,
37008635,13.004000238166775
36995527,
36995528,-0.8615075672942965
36995529,3.009361628126584
36995530,-1.3451578781309763
36995531,-4.365362912781592
36995533,1.3428165856788894
36995535,-8.022912597431542
37016607,
37016611,1.8271130305214474
37016612,1.426520337783101
36970232,0.8693282472693937
36970233,0.8074459365341085
36970234,-4.235780112187456
36970235,0.8102351734590201
36970239,-5.473853357096964
36970240,
36970241,-0.8529321256813844
36976580,1.9038604723708943
36976582,1.8951166276493439
36976587,
36997593,-0.25178985217731586
36997594,0.9502916394796781
36997596,
36997597,0.30870181253968987
36997598,-0.2540954420114172
36969549,-0.011704398292980756
36969550,-0.777558054784194
36969551,-0.9787033344561493
36969552,-1.0313121317823501
36969553,
36969554,-1.009957918465382
36969555,0.7227620130158385
37014337,-0.13542896472568344
37014339,
37012088,0.001078297893400304
37012089,1.2324589931837977
37012090,1.2306993040023713
37012091,
37008572,
37008573,1.270561966137052
37008574,1.6703526686577561
37008576,0.004491056787657044
37008577,0.1644894770464589
37008578,0.902085083359708
37008579,1.4870036721197835
36995986,
36995988,-1.0796061811468576
37008781,-3.734531962666857
37008783,-5.01458218176451
37008784,
37008787,-5.00872958562379
36974961,-0.030747660242781194
36974963,
37019688,
37019689,2.371390352800052
37019691,-0.08885354673703816
37019694,1.0084626172542421
37019695,-0.2796497574457675
36971933,
36971934,-1.5894554512888108
36972611,-1.51470046669644
36972612,
36972753,
36972759,1.1038783905486493
36972760,-1.790335680825784
36996475,0.41864212484447894
36996476,1.422368927821143
36996477,0.1308307093017822
36996478,1.1171550626031799
36996479,
36996480,1.1646149830626964
36983997,-1.3617882082086012
36983998,
36984000,-2.173291264337749
36984001,-1.387715723126437
36996887,
36996888,-2.32497563300376
36996889,1.5952571212538942
36996891,-0.46203975670135833
36994613,-5.573466085985061
36994614,-1.7287926557598254
36994615,-9.991132927765307
36994618,-8.505288724644743
36994619,
36975536,
36975537,-3.536013257693071
36975539,-4.267699303049987
36975540,-0.23979584850780356
36975541,-3.1888028261894874
36975543,-5.05304838516458
37016542,-1.5518111691011995
37016543,-0.09067318471220887
37016544,
37016545,-1.5499974697131513
37016546,-0.14116084582048316
37016547,0.4409373744972527
37016549,0.15710637917803894
37016550,0.12439328252521875
37012971,0.24038887628760364
37012972,2.0321203497067835
37012973,0.6658064675092241
37012975,0.22962906022892327
37012976,-3.477933122593736
37012977,
37012978,-4.74530325945539
36999113,-0.006599460525649192
36999114,
36974246,
36974247,0.0384764142195948
36974249,-2.128908349865533
36974252,1.4571187135420232
36974254,-1.9884206845883412
36974255,-0.7089683390413839
36962120,3.5144375903721343
36962122,2.515155304723704
36962123,-2.8205876459377475
36962124,0.12917773742017324
36962125,-3.9037491015048857
36962126,2.057385806821948
36962128,
36962129,-1.0108281648230388
36994983,
36994985,-0.0026025906506390584
36988439,-7.431274302580448
36988440,-3.894735122327802
36988441,
36988442,-0.147069882379526
36988444,-3.3230027741517745
36988445,-2.386048639816835
36988446,-3.9591569734228074
36988448,-5.18562265257836
37016038,2.8878191112085574
37016039,-0.10928366014917401
37016041,
36985110,1.9840146658968791
36985111,2.037704476336657
36985112,5.15161055385488
36985113,
36985114,0.4260419697369855
36976793,0.7113997534215493
36976794,-0.32630003852227674
36976795,0.5529589212485106
36976796,
36976798,-7.288499610732494
36976799,-0.8919766767970287
37010757,0.45791518289683353
37010763,
36971531,0.7142611424489402
36971538,0.03891530349451955
36971540,
37013904,
37013905,-0.5468459136934607
37013907,0.4166261253378494
37013908,0.4158572639793432
36996359,
36996362,0.20566423505802334
36974677,4.784293578243279
36974678,
36974679,2.1099136022295397
36974680,-2.0299027960884644
36974683,9.889308269705538
36974684,2.048954553686457
36974685,4.9628563036609705
36974686,6.640138001819025
37014132,
37014135,-0.3598292243697898
37014137,-0.7595437858171294
37014138,-2.811614382397366
36972982,
36972983,0.003199827175279779
37015148,-2.849186284779364
37015151,
37010897,
37010900,-5.815912172618734
37010901,-1.6375819595202898
37010904,-6.818471662493414
37010905,-5.669957145267476
37014322,-0.4271132716448136
37014326,-1.2310497146232535
37014327,
37014902,
37014905,-0.43962495610026053
37008132,0.7393913367337346
37008133,
37008136,0.5524656115412867
37010281,
37010283,0.5506026727284592
37010284,-2.568695777824095
36999165,-0.06336465014564396
36999166,-0.0018372888997078007
36999167,0.14270718905856583
36999168,-0.3267227726251818
36999170,-0.34390960448786245
36999171,0.1432410884511235
36999172,
36991452,-4.008915224389874
36991453,-4.021234667594086
36991454,-4.027695529405559
36991455,-4.021679255571584
36991457,-0.051931372042208324
36991458,0.5622352940034716
36991459,-0.7657937396553898
36991460,
36976488,-0.006217484724849953
36976489,
36997757,
36997758,0.18495914399858648
36997760,-0.9002000039561544
36997762,-0.308159612123017
36963169,-4.695691898340442
36963170,0.030998290763236014
36963171,
36963172,-1.8154731040999081
36963173,-6.146881387626365
36963174,-3.4459542470683715
36963175,-5.0663960918227815
36963176,0.9353930364757019
36963177,-3.4135555199168834
36963178,1.563447378273608
37007901,-2.8437644706901173
37007902,0.5011012179392935
37007906,
37007907,1.2771424739737318
37007908,2.8995238739033455
37007910,-1.1685783981377966
37013487,-1.0105254411049742
37013488,-2.587896520835102
37013489,-0.07402010004464898
37013490,0.38012770598747636
37013491,
37013492,1.1929442721447145
37013494,1.1994664991681816
37013495,-0.10035112278197289
37013671,6.324341660009594
37013672,
37013675,5.4446396397406716
37013677,-1.9979364691565706
37016070,-1.6212528812594087
37016071,-1.623163484056306
37016072,
37016073,-2.138155324296349
36994548,-0.8977691349887493
36994549,
36994550,-0.9704209886445767
36994551,-0.8343676209816806
36994554,0.0027778888800469304
37011518,0.854669141287971
37011519,-0.8109654575336407
37011522,-2.491667137536311
37011523,
36968375,2.1640685247011433
36968376,-0.8408249640048524
36968377,
36968378,2.254202952357989
36968379,-0.839638722264823
36968380,-1.2177966937976734
37008460,
37008462,-3.4425859779132253
37008463,-0.9251274960447091
37008465,-0.6476997394254767
37008466,-10.550303525006086
37009411,1.444146764211247
37009414,-0.550936156559759
37009415,-0.890450089537465
37009420,
36974313,-0.013191111975544345
36974315,
37015785,-0.00252121736203037
37015788,
36971543,-1.7976760516630357
36971545,0.3067916463408409
36971546,
36971547,-4.181113263368902
36971548,-1.0714803397374335
36971549,-3.492128433379508
36971550,1.6356859416564227
37011499,
37011501,0.4846849546689782
37011503,0.1503822742283205
37011506,-2.294372674022199
36990406,-1.5281333039127745
36990407,-2.8555268888929604
36990408,
36990409,-1.0156160268000676
36990410,-3.092260706472011
36990411,0.14011503313683704
36990412,-0.8058942851303428
36990413,-2.425845880791371
37012435,-1.8358618002484093
37012436,-2.8090477304679524
37012437,0.9957883003482806
37012439,
37012440,1.4140727165864888
37012441,-0.4467496355891427
37012442,-6.430342518716131
37012443,0.19472997749403476
37012444,-2.331496541170864
36990593,2.053822854501391
36990594,-1.2977448503455946
36990595,-0.5931358733838294
36990596,0.9789850152712063
36990597,-2.354329691936698
36990598,1.8211660000590655
36990599,4.704510252008305
36990600,1.1930396489314035
36990601,
36965536,-0.34663198765912995
36965537,-0.8847965264626225
36965538,-0.9473948048688214
36965539,-2.625120279931437
36965540,-1.2860600546481322
