,tfd
36974462,0.03646497747113783
36974463,0.016128940945387055
36974464,0.03655368189745586
36974465,0.024338393235089965
36974467,0.016338751509473393
37016176,0.000814919910296955
37016177,8.335785483897793e-06
37011942,0.01164827993757309
37011943,0.09852476961801114
37011944,0.09522151010966698
37011945,0.05771712333052333
37014802,0.0007307345720692688
37014803,1.3221495511963932e-05
36970327,0.036349515216503016
36970328,0.053361477628732286
36970331,0.0073165035499606216
37014770,0.01636728604525711
37014771,0.012464566151437763
37014772,0.015844099548489428
37014775,0.00011889616164492108
37014776,0.01329030654033221
36961641,0.0057869772361377305
36961643,0.01610133333954452
36961644,0.0018041217517401444
36961645,0.00537198319552829
36961646,0.10958028009137502
36961647,0.1120681543069745
36961648,0.0003365735992114254
37008730,0.2248328304105252
37012653,0.052746797627026595
37012654,0.0995688462413916
37012656,0.07860686559364027
37012658,0.037942860713500726
37012659,0.0533571962151447
37012661,0.05140269102180072
37007501,0.06742534854357989
37007502,0.04794367803160374
37007503,0.0762320325853364
37007504,0.06124344140386702
37007505,0.05393155747179036
37007506,0.06581801430535696
37007507,0.0011379434746211445
37007508,0.05189222872563423
37007509,0.0386034006915003
37007510,0.04748780488560656
36996187,0.07725237168909431
36996190,0.06324615245892722
36996192,0.11690975916458148
36996193,0.07111759460860273
36996194,0.10759160026251136
36996195,0.06919451857208442
36994603,0.058544401889110066
36994606,0.06015396923140706
36994607,0.09433079798127168
36994611,0.010356736371496993
36959575,0.015283093922480936
36959576,0.04850837184645159
36959577,0.035561436938723864
36959579,0.03842999430105271
36959580,0.021246372367268104
36959581,0.0981806228368507
36959582,0.011435656534999018
36959583,0.03724218913260644
36959584,0.05005796052371558
37012875,0.03513251889765553
37012876,0.027604002970123172
37012877,0.033502586433901214
37012878,0.03073739064757408
37012879,0.03270200767430046
37012881,0.041375588111941426
37012882,0.03907673193747306
37012883,0.03806239603971925
36970028,0.045081092429064225
36970029,0.10621256921829918
36970030,0.011483819267613948
36970032,0.02540716442182198
36970033,0.01769601515923336
36970034,0.06305633883917795
36970036,0.13304059356960973
36970037,0.164134390389908
36995632,0.22664068525487097
36995633,0.029328657522646677
36995634,0.01350697558065804
36995635,0.11622667321764084
36995636,0.10258862724233427
36995637,0.014633933309375246
36995638,0.04935840111868519
36995639,0.027354138624393207
36970802,0.027759165759465094
36970803,0.1116590789291761
36970805,0.0387470318972523
36970809,0.04767882924304516
36973609,0.01742066425540955
36973610,0.1481297637385978
36973612,0.03609885713066986
36973613,0.09241700215229472
36973615,0.026162276209679675
36973616,0.06276145184413326
36973617,0.10634990942359623
37016967,0.015876520959212836
37016969,0.03559668483661255
37017054,0.011231065287480859
37017055,0.01173295972732595
37016490,0.000563945108939423
37016491,0.0009612021732191628
37016492,0.0005699267263100814
37012780,0.006163532720220403
37012781,0.022526327300857622
37012782,0.01354885993801083
37012783,0.012003951959030975
37012784,0.009189216171676064
37012785,0.017339180715668083
37007170,0.03201470865421643
37007171,0.014836305613599143
37007172,0.04549036538477961
37007173,0.041025522259897376
37007174,0.033396452556819514
37007175,0.03260188518802271
37007176,0.012594056346181132
37007177,0.05037209761872101
37016993,6.561531883821182e-08
37016854,0.0049194137981402935
37016855,0.00802408531101415
37016857,0.00646560494374318
37016858,0.006214989459405011
37016859,0.004425844331703608
36998165,0.03425622453177978
36998167,0.08164728363077293
36998168,0.11310761191661015
36998170,0.0746755442099456
36990423,0.06204045225930079
36990424,0.004660392831432985
36990425,0.05018795298538178
36990426,0.02440943106988036
36990428,0.012533701689321438
36990429,0.06076832980563436
36990430,0.022270002974469582
36990431,0.05322007408039866
36990432,0.011197227898405035
36980769,0.011660430327866018
36980770,0.21230220641420045
36980771,0.051265516848588134
36980772,0.06204608455088123
36980773,0.1413065625586877
36980776,0.04245197979930356
37008950,0.011313200723857178
37008951,0.016135608029677
37008952,0.014410313929435013
37008953,0.010376790018467584
37008954,0.014521647920209524
37008956,0.010434093204830998
37008957,0.01600285258077035
37008958,0.011109108910075187
36969634,0.02472904501305275
36969636,0.027739023111925262
36969637,0.02796775124975628
36969638,0.014933244336796473
36969640,0.01782001996455824
37012452,0.014605899875775964
37012453,0.01648517188087228
37012454,0.042937730558532304
37012456,0.04186610107898752
37012457,0.0466884857730039
37007875,0.06887773319977553
37007877,0.043714285982796475
37007878,0.07424026119157862
37007879,0.07216128074169112
37007880,0.03890015467149041
37007881,0.04742204860193209
36974411,0.020290321310950016
36974412,0.011546251645753465
36974414,0.02046744708212222
36974417,0.018734442477704876
36974418,0.02104243336486476
37015790,0.01543395982852934
37015793,0.008379741972542851
37015794,0.012697959824622528
37015795,0.014862861090297585
36985191,0.04229852062731986
36985192,0.02996756512309465
36985193,0.05750878476385467
36985194,0.03077444120067884
36985195,0.044285231291962976
36985196,0.074541937205441
36985197,0.04167816000912387
36985198,0.024782998833278662
36985199,0.04617195132783133
37010838,0.04484096282895972
37010839,0.05301907993261707
37010840,0.021946643955117435
37010841,0.037845983880241026
37010843,0.03798280029810975
36972527,0.07543334950453019
36972528,0.14545921987237165
36972529,0.01383790064956823
36972532,0.09313617650663275
36972533,0.1365931418598214
36972535,0.05518701254915989
36970494,0.06156995386165182
36970495,0.06328238069310464
36970497,0.04403195095578685
36970498,0.030205360298140554
36970499,0.010202049607586578
36970500,0.025468304010470205
36970502,0.1367440000038958
37014434,0.013736248636732189
37014435,0.0103455781936862
37014438,0.020715425502798528
36973716,0.004036442678918688
36973718,0.008014834818030628
36973719,0.012762788564110799
36973720,0.004116841484429031
37014035,0.052496134627130125
37014036,0.16094824570097974
37014037,0.04061742292942897
37014038,0.15601185509940002
37014039,0.16347533578407922
37014040,0.2098572749899081
37014041,0.20466077259269533
37014042,0.1613574794815107
37014043,0.050493296598786964
37009944,0.03888624990523263
37009945,0.046575524430059884
37009946,0.031756515616616375
37009947,0.022542649422791765
37009948,0.021208518455927826
37009949,0.028071324409100807
37009895,0.04967870399039072
37009896,0.052886124218599596
37009897,0.028955776958775263
37009898,0.03355004527287433
37009899,0.020166450768584605
37009900,0.029421636082004727
37009901,0.04711392675508258
36992614,0.23998631878413065
36992616,0.24359472651436945
36992617,0.03892580341132399
36992618,0.22695416536200672
36992619,0.01786069311191212
36992621,0.04324308605874978
36992622,0.22506136557918283
36992623,0.20955566864160982
36992174,0.029266280837994804
36992175,0.04034460050164064
36992176,0.03289328726684158
36992177,0.03705774324322761
36992178,0.029930823930056204
36992179,0.016231637516418734
36992180,0.0073239277411743745
37017013,4.010630647253899e-06
36998857,0.0030344314632628345
36998859,0.011374592199180324
36998860,0.012579929822026709
36998861,0.012931384160118395
36998863,0.01460940997853054
37017001,0.06665746997940818
36965446,0.020156335676978013
36965447,0.10112224987997026
36965448,0.031580858509658014
36965449,0.09447160538063665
36965450,0.07674942758688472
36965451,0.13124108812263013
36965452,0.06311031259838294
36965453,0.09769396254238825
37024381,0.046950767704402215
37024382,0.11637285035545154
37024383,0.20860424450760714
37024384,0.013099448220230864
36974425,0.030146232195124033
36974426,0.025326005068905016
36974428,0.04221044625913472
36974429,0.03603938761258637
36974430,0.00608670026729972
36974431,0.025977633846330582
37017160,0.025550995371747633
37017162,0.016158793801948634
37017164,0.014453080716944473
37007057,0.022499413470127863
37007058,0.009893123983229236
37007059,0.0069964096454024904
37007060,0.011320445047318042
37007061,0.006737792962919352
37007062,0.007309459352071274
37008442,0.007535912924481484
37008446,0.011905944157905865
37008447,0.018720988926457648
37008448,0.15462842802832524
36974374,0.005737965737578995
36974375,0.0037943609336418445
36974376,0.006706931358809627
36974377,0.003478594914858934
36974378,0.011679097955627117
36974379,0.003934479084820716
36974380,0.0039605936075749965
36974381,0.008853886412527597
36964806,0.021507703565794765
36964807,0.008794321224617497
36964808,0.0048556175986761855
36964809,0.008788903305647331
36964810,0.016049350382263742
36964811,0.051438416493170894
36964812,0.009151774728965577
36964813,0.020908516469951736
36964814,0.047440832904177326
36961761,0.03813247965808857
36961762,0.03481536776631005
36961763,0.046459868133603296
36961764,0.048807747010232584
36961765,0.040203326195645955
36961766,0.0520286174962602
36961767,0.044593417258023904
36971640,0.008449797283816608
36971641,0.027762926134510188
36971642,0.02008345052179359
36971643,0.007808017360207449
36971644,0.02407317066283123
36971645,0.028144712042870425
36971646,0.021560203941345144
36971647,0.03285277535427074
36971648,0.05974784254595233
36971156,0.10763440351897692
36971157,0.016089004045751965
36971158,0.011493315652709026
36971159,0.01990661551219028
36971160,0.04620611284970211
36971161,0.0120167275412318
36971162,0.07394450803320057
36971163,0.04862909382546195
36971164,0.019318608057478003
36971521,0.054658183493841696
36971522,0.052624492329425704
36971523,0.12863469359744698
36971524,0.014391706325800814
36971525,0.047902383682781755
36971526,0.04595277607204272
36971527,0.0528452608674254
36971528,0.022073221502070174
36971529,0.026636724235700154
36971530,0.015253528489166134
37014237,0.06334580096715206
37014238,0.03797913620101194
37014240,0.04110055288603958
37014241,0.04477316261812784
37014242,0.054432167835318096
37014244,0.054481827082577185
36969348,0.020942494303272004
36969350,0.06135402794219126
36969352,0.04150213722226782
37024214,0.007212148878363248
37024216,0.026752884253046182
37024219,0.011037389766943746
36969191,0.061470325076660684
36969192,0.036517386164114325
36969193,0.050957941081051526
36969194,0.035874431305664575
36969195,0.018057703835196535
36974995,0.013395496322399055
37016471,0.0047393662434412655
37016472,0.026293528682844226
37016473,0.0015833970638145806
37016476,0.025962657438517455
37016477,8.728361075218392e-05
37009450,0.024409240090444116
37009451,0.02461057774180647
37009452,0.06787499581048638
37009453,0.023639737169401535
37009454,0.03245764398065251
37009455,0.0707528278347188
37009457,0.023756496070899177
37009458,0.031236163918032172
36970729,0.015009277800634829
36970730,0.01587035644278385
36970731,0.009232455100467309
36970732,0.013242794684071545
36970733,0.017077603740871014
36970734,0.008171955028408368
36970735,0.011026208679309969
36970736,0.029071602586638535
36975000,0.009936761983335832
37016289,0.08052168155712561
37016290,0.045124954114237024
37016291,0.05940079524460954
37016292,0.052091328718342086
37016293,0.05334405084576815
37016294,0.05574819883711141
37016295,0.041255099071791784
37016296,0.04845401864100452
37016297,0.03976694782045128
37016298,0.04304570284972852
37016340,0.07512223812626694
37016344,0.047085842913413084
37016345,0.0777471891330214
37016346,0.06774331482530468
37016347,0.06879828201940473
37016348,0.07108043482938321
37016349,0.06654089278469329
36955947,0.0368378589830899
36955948,0.04383520207884523
36955949,0.034449781023165614
36955950,0.020755591323518306
36955951,0.021941891392695225
36955952,0.027073774405069653
36955953,0.030318130576725142
36955954,0.01707448156878711
36973823,0.08017920094784985
36973824,0.0381382844121983
36973825,0.027969609251132524
36973826,0.049257303341684294
36973827,0.020626118822154097
36973828,0.05217850802771668
37016615,0.029758649767563147
37016616,0.025069461298201225
37016617,0.028620607722791888
37016618,0.007301079679717433
37016619,0.023486419045600733
37016620,0.038540818787797776
37016621,0.01775962579600694
37016622,0.024998963812166257
37016812,0.00873908552185396
37016813,0.03367332118669513
37016814,0.00793347944557419
37016815,0.026618474788227858
37016816,0.213469169610464
37016817,0.031950448780451994
37016818,0.02352676134293186
37016819,0.02850984064836712
36997942,0.0016248321210394847
36998718,0.03984378328809167
36998719,0.0002952911942454223
36984774,0.007969832585421041
36984775,0.008567275021953426
36984777,0.0005292958493368216
43432921,1.4375745196016477e-05
36998629,0.00015388423563431574
36998630,0.0008914640350889683
37010169,0.23280024738029445
37010170,0.020467924447237548
37010172,0.003937922097754334
37010175,0.0042084988005538755
37010176,0.017192303888891557
37010177,0.23743793821094134
36998856,9.764008605870292e-09
36985289,0.009739235073747778
36985292,0.05766319675227173
36985293,0.16810802235569594
36985295,0.17659673627613723
36994587,0.13595165815778396
36994591,0.04422144856785214
37015962,3.1565244151128747e-07
37015963,0.05835527570048097
37015964,0.05663693908555973
37015965,0.00019889545409574425
37015966,2.3530457195231814e-06
37015967,0.00011572425709050963
37015968,0.0001799170572659616
37015969,0.055419179936599505
37013596,0.03654988814924761
37013597,0.0371511424039109
36997691,0.020926644591322846
36997693,0.006993015795253952
37015642,0.09122962145739637
37015644,0.10829226917848093
37015646,0.0829470685798493
37015647,0.11342609693509811
36973483,8.48506714805952e-05
36973486,0.04880599357381606
37015757,6.875103037811351e-05
37015759,0.2549807119930319
37015761,0.10745481791362868
37015762,0.09173652608293562
37015763,0.08847695953557591
37015764,0.0012081297745085075
36969776,4.3337779243111845e-06
36969777,4.267732662205571e-06
36969778,0.002433854503651812
36969779,0.04256872011532546
37017102,0.0
36990994,0.027712250546323917
36990999,0.004692407256795766
36999086,0.02222226084323726
36999088,0.04852573289117948
36981805,0.005364539140526018
36981806,0.012511556948408933
36981811,0.005748709124041236
36981812,0.01866159727447099
36975682,0.11423857986236675
36975683,0.11388599991189112
36975684,0.13020117243027984
36975685,0.1294997535868305
36985200,0.0525718470924218
36985201,0.02231593237207416
36985202,0.050877937997737106
36985203,0.041055323310701886
36985204,0.021822041185172798
36985206,0.04774016303150554
36986948,0.08118657838738626
36986949,0.04112593147099206
36986950,0.019720317736575687
36994259,0.057110649533287226
36994260,0.06715039660662024
36994262,0.06626330052418686
36994263,0.059434508579019774
36994264,0.06941121560640368
36994266,0.08320755244949136
36972327,0.03512291767969004
36972328,0.04091508686072906
36972329,0.041612138965056486
36972330,0.028961271557979205
37016977,0.019571801324765586
37016978,0.01993681141955608
37009038,0.04318534435493908
37009039,0.02311007538840937
37009040,0.04299368983407451
37009044,0.02419262358016081
36973273,0.05847366105243904
36973274,0.006813955434172933
36973275,0.08329863899745114
37013627,0.07858919896744739
37013628,0.2319514830450521
37013629,0.23000074092895315
37013631,0.07883915623855348
37013632,0.24132804436731184
37013633,0.24919544334833815
37013634,0.03774509413914756
37006609,0.0018719000965252484
37006610,0.02759062114662502
37016238,0.02629378423976051
37016239,0.025207010045470372
36999389,0.00024517602607945034
36999390,5.673072536178169e-09
37007954,0.21817742035645907
37007955,0.04582302866129265
37007957,0.004246354365600433
37007959,0.1150877015228897
37007962,0.04933348660808601
37007963,0.011016907906605374
37006751,0.17918001020621158
37006753,0.07401827563662723
37006754,0.19561869520586858
37006757,0.3118154158773796
36969853,0.07717238559562711
36969854,0.07083324826334819
36969855,0.10321027371023385
36969856,0.06331372380786565
36969858,0.08260621431937629
36969859,0.08236592147526424
37012297,0.1121077768437693
37012299,0.052296562785574575
37012300,0.11277934987469623
37012301,0.054709421667223736
37012302,0.07690581359325471
36992818,0.042478557294236115
36992819,0.040160913322452904
36992820,0.05582849401488697
36992822,0.051532579068547815
36992823,0.06798940238876358
36992824,0.04704088746570066
36992826,0.053418675123256834
36974893,2.4791856955415108e-05
36974894,0.03802844400342498
36974895,6.193475332721942e-06
37016092,0.00022439359044304337
37016093,0.0006115326261168036
37016094,0.056113543486880996
36974924,0.0613870391454176
36974925,0.0005792198313214466
36974926,1.4688870360998705e-05
36974927,3.085970989036814e-05
37009021,0.11263320940528299
37009026,0.1363732194285137
37012638,0.023245812234340777
37012639,0.03042776933554413
37012640,0.020909023997140345
37012641,0.01975747330148527
37012642,0.03148078357391442
37012643,0.021672571539950874
36974157,0.0006211977287089486
36974158,0.00033007541364112
37010949,0.04290652482932807
37010952,0.04249332631389962
37010955,0.009246494587269586
37016161,0.0167826543694106
36985554,0.06881302147035864
36985555,0.018003004004415155
36985558,0.023346292249066612
36985559,0.04862337754333007
36985561,0.020854625088109046
36985563,0.036915951506868445
36970344,0.07569418040998001
36970345,0.062364678244671054
36970346,0.08241966392880465
36970347,0.013988287825825663
36970348,0.04993720985550357
36970349,0.05638475610224469
36970352,0.06170374528329499
36998887,0.06672565305748056
36998888,0.0739666572337162
36998889,0.0937297150768691
36998890,0.06811918418496414
36998891,0.055384309037923136
36998892,0.07689176282954051
36994243,0.43896398236898515
36994244,0.0819321839617392
36994245,0.08744807997904558
36994246,0.01656378918665093
36994247,0.1070046329763004
36994248,0.06641118143665833
36994249,0.08924340335485877
36971057,0.0654971152225369
36971058,0.01770442424210559
36971059,0.027527121637167636
36971060,0.0655616892666881
36988570,0.13386091848452253
36988575,0.019281622957464266
36971239,0.024181591195700333
36971240,0.008327194668737147
36971241,0.01588968668836627
36971242,0.012111081589228011
36971243,0.0114010325107443
36971244,0.018281873795645266
37007143,0.10846949927159137
37007145,0.12156857825149499
37007146,0.12681658047284988
37007147,0.11866230585749266
37007149,0.15218982446686724
37007151,0.08830591802448434
37007152,0.13845824837870252
37012907,0.04150264228678554
37012908,0.20736428659088793
37012909,0.013250075898152643
37012910,0.009637358838644722
37012911,0.022053984575927357
37012912,0.012019862729848639
37012913,0.014864515254623043
37012914,0.028312466579775396
37012915,0.026081147302144128
37012916,0.011228671577473598
37013762,0.04228714617078986
37013763,0.05129514109953887
37013764,0.07854899936455202
37013765,0.07480594228044858
37007228,0.15594018161606235
37007229,0.05179803807302434
37007230,0.11600533752081396
37007231,0.023068109775045444
37007232,0.03948369423916234
37007234,0.06552447451529093
37007236,0.07778829711542326
37007283,0.09246795005642933
37007287,0.0311566439208036
37007288,0.03983321967481049
37007289,0.04512349691276701
37007291,0.05349517416007126
37007292,0.044538660761871865
36971649,0.03049197305083774
36971650,0.06035093236756891
36971651,0.06154336974315338
37015225,0.16756826504208044
37015227,0.16295612584807964
37015229,0.17971629502106598
36972139,0.016323372345128182
36972141,0.017506234965184143
36972142,0.01837792069795576
36972143,0.01831313833109854
37007978,0.034490254391535816
37007979,0.014070791883539
37007980,0.013178858304598513
37007981,0.033931865758190904
37007451,0.07081067777925507
37007453,0.065332044449981
37007454,0.10845170242390124
37007455,0.045251534321216584
37006410,0.04474563031105967
37006411,0.06187152150502124
37006412,0.045600510585377
37006413,0.06168827981915797
37006414,0.05685201723431483
37006415,0.05748466794425265
37010765,0.00029471082684371893
37010766,6.676910010071568e-05
37010768,4.420411891863655e-05
37010769,0.0008718430095501912
37010771,9.195832546427659e-05
37010772,0.00028918080266680124
37010773,6.879868533019804e-05
37024468,0.00017594533841946714
37024469,0.00032158081462380734
37021569,0.024718080432488018
37021571,0.05125970047582779
37021573,0.0323954242330196
37021575,0.029724579444789366
37021577,0.058733571888959134
37011190,0.011987942215694464
37011192,0.012233360256954413
36995196,0.03735315459277392
36995197,0.1312694441513606
36995198,0.01949680838039309
36995199,0.039661051640055796
36995200,0.0727252254304237
36995201,0.026516138945809696
36995202,0.030520537059176775
36988196,1.7378401836795056e-06
37008628,0.026690986283249174
37008630,0.01491083685919737
37008632,0.062459943045087465
37008633,0.017490964919793166
37008634,0.18770829038296144
37008635,3.302087023320015e-05
36995527,0.01306180917382974
36995528,0.0124391352478598
36995529,0.067033815541127
36995530,0.040750771262644384
36995531,0.06797688990940615
36995533,0.04933374869587651
36995535,0.09516952284079448
37016607,0.07047812914727429
37016611,0.07656968123953238
37016612,0.07960377153179576
36970232,0.07131496629543198
36970233,0.00705490628552072
36970234,0.13075372315273645
36970235,0.00670538307915614
36970239,0.06514560074150007
36970240,0.06396311262674459
36970241,0.07145627299449352
36976580,0.04873650765854276
36976582,0.047169554608518675
36976587,0.02328771682703844
36997593,0.028748387481325077
36997594,0.013722551721570851
36997596,0.017035812391907542
36997597,0.019530953331427774
36997598,0.02352105623258584
36969549,0.0067725681249990845
36969550,0.001151244930084991
36969551,0.0038438027716675236
36969552,0.011946256785001054
36969553,0.006242346772715906
36969554,2.4897235524537636e-05
36969555,0.004841848764108195
37014337,0.013701762326873906
37014339,0.015319655940880389
37012088,0.05048328064061957
37012089,0.04319869865278176
37012090,0.041104726294187495
37012091,0.052803134890789236
37008572,0.03087982066963805
37008573,0.04587990860630518
37008574,0.02836157631570189
37008576,0.028436503007530967
37008577,0.13475533104451595
37008578,0.05202563867985935
37008579,0.03448227154503297
36995986,0.017183109409245122
36995988,0.017358852503734305
37008781,0.003188546485546086
37008783,0.03278754220179384
37008784,0.002343807842607925
37008787,0.03220206113858101
36974961,0.015584815253138469
36974963,0.010151560823203518
37019688,0.007192738243192486
37019689,0.024364090095622258
37019691,0.01985152139668529
37019694,0.0163417570230607
37019695,0.1061792564544803
36971933,0.0008092998105005997
36971934,6.3512098847154e-05
36972611,0.00030835230568891203
36972612,0.0012136153228500051
37016240,0.014153107660512957
36972753,0.06035172304992714
36972759,0.015347643477692853
36972760,0.0826281375701867
36996475,0.03150243859749174
36996476,0.0010470616140257354
36996477,0.020301577326696664
36996478,0.10114524845796868
36996479,0.12336508970091996
36996480,0.09253006197510133
36983997,0.02047622055216147
36983998,0.06089806888860998
36984000,0.12231557690849382
36984001,0.012800800867327329
36996887,0.0520625606615808
36996888,0.04145109002536689
36996889,0.04414747236109579
36996891,0.04251414535297517
36994613,0.03868189916075007
36994614,0.06129349575415737
36994615,0.04416635196581578
36994618,0.04555325669716614
36994619,0.2300275827999657
36975536,0.022891581099384974
36975537,0.2917355100674745
36975539,0.030525456255365863
36975540,0.19260662819068047
36975541,0.09143614193806084
36975543,0.018846812604437022
36998589,0.00360544097678651
37016542,0.02176659084888913
37016543,0.1753418499131574
37016544,0.04551432372109479
37016545,0.020872933091750843
37016546,0.0458491332550522
37016547,0.17377806399571408
37016549,0.031623426607931104
37016550,0.02884992632413258
37012971,0.06471587112828783
37012972,0.04262136138602267
37012973,0.025789306900868086
37012975,0.061426999984679924
37012976,0.060676778010307464
37012977,0.021279901799137014
37012978,0.12361264955542285
36999113,0.022395613243194713
36999114,0.021560016291769003
36974246,0.02458402741980245
36974247,0.026019750083856156
36974249,0.039539706682883216
36974252,0.08981829968463675
36974254,0.033971788347542636
36974255,0.0364957035877187
36962120,0.032736334737281936
36962122,0.03290154415578983
36962123,0.03867477010511902
36962124,0.037672737531536216
36962125,0.03567916612006306
36962126,0.03370900603912558
36962128,0.04443087786848413
36962129,0.049856839495346125
36994983,0.027642123611554638
36994985,0.031961858354948774
36988439,0.05550232180615184
36988440,0.05083269607652394
36988441,0.04729622988913187
36988442,0.02488206134181405
36988444,0.06866898457964257
36988445,0.11270609536284304
36988446,0.0701598251279505
36988448,0.06021207456856244
37016038,0.035322034141479074
37016039,0.01227347202534983
37016041,0.016508522381246882
36985110,0.018424520136485073
36985111,0.038503110916564755
36985112,0.03720622129111215
36985113,0.01696665582814508
36985114,0.024521945521069743
36976793,0.03064521745355216
36976794,0.026517500891869838
36976795,0.03738159032080496
36976796,0.007583274957105759
36976798,0.36193145056814063
36976799,0.02503260718745917
37010757,0.09061465653111292
37010763,0.05042715018597175
36974760,0.00010971719141216188
36971531,0.32335804716188193
36971538,0.2811703718597291
36971540,0.24111773778671106
37013904,0.008919536013648692
37013905,0.02364994426989542
37013907,0.02107961596381754
37013908,0.020861841388484282
36996359,0.014596414181105416
36996362,0.021732580386262693
36974677,0.0950531172041056
36974678,0.011964115374915282
36974679,0.016558848738039766
36974680,0.01836307936440436
36974683,0.03936638030671933
36974684,0.13230500885254734
