,rmsd
37016187,0.2971669236813045
37018483,1.4556168357909696
37018485,0.4719647437878058
37018487,0.3124408274179602
37018488,0.30512934979790474
37006531,0.2800510427597839
37006533,0.06133957853887685
37011426,0.0511986918802591
37011428,0.05131914188885412
37011431,0.05090689896388658
37011432,0.026895740127867655
36988935,0.10264352231367632
36988937,0.17330251283462778
36988938,0.7571166398343889
36988939,0.11944029326056799
36988940,0.09494450855048074
36988941,0.1032730731402441
37016398,0.34335459442006333
37016399,0.317390028950218
37016400,0.18742605785257757
37016402,0.03969703368383271
37016403,0.044956857149236244
37016404,0.07768442416823075
36974877,0.050389856279441834
37012819,0.24934699375339733
37012822,0.15965009856184725
37012823,0.4790219333621651
37012825,0.1263105458421854
37012827,0.39370123281947716
37009403,0.9732161347577651
37009404,0.1164564955072293
37009405,0.3396994029864558
37009406,0.7315763793222447
37009408,0.08937482165424142
36974459,0.15349849946121563
36974461,0.12104941170930686
36974462,0.0715926191528451
36974463,0.0908551151038522
36974464,0.10060724251369331
36974465,0.13130691415748924
36974467,0.07429390657632379
37016176,0.03587471885010455
37016177,0.029500795987477606
37011942,0.04916989800741973
37011943,0.33206823240997485
37011944,0.3253397506045143
37011945,0.18216599145686888
37014802,0.05199220728665688
37014803,0.0461843462911936
36970327,0.17962159250930898
36970328,0.17398678610461218
36970331,0.04191764552914147
37014770,0.06291114840841307
37014771,0.07595257477659861
37014772,0.06315410339628444
37014775,0.0956500567202417
37014776,0.06566695460372077
36961641,0.3121800113751202
36961643,0.2620249530172856
36961644,0.16782384827217392
36961645,0.29698756536104715
36961646,0.6944774942444578
36961647,0.675560875342518
36961648,0.13101806102753977
37008730,1.5757944801285095
37012653,0.45071168024040886
37012654,0.39578860243057506
37012656,0.4782106621927197
37012658,0.2926894075763391
37012659,0.22441600143065593
37012661,0.23109568158318342
37007501,0.14025600566001675
37007502,0.17196752942687607
37007503,0.17797442008227185
37007504,0.28137670028153794
37007505,0.17876187936605253
37007506,0.29435474323591077
37007507,0.04887229828179657
37007508,0.17141317780409498
37007509,0.18112917144771817
37007510,0.16413304969548542
36996187,0.1767722917267474
36996190,0.12824991021688242
36996192,0.24306007833696927
36996193,0.11050606447676246
36996194,0.2155944506048033
36996195,0.1377731576797635
36994603,0.15589503932335055
36994606,0.17998702363340158
36994607,0.19430989674015828
36994611,0.11096473029452772
36959575,0.13372701160738937
36959576,0.5498341719201526
36959577,1.1162031680416107
36959579,0.695347874868871
36959580,0.1465541625752379
36959581,0.5524953419828907
36959582,0.09850931356250031
36959583,0.3615034197759508
36959584,0.2659213830613627
37012875,0.2306761634429171
37012876,0.14117596862223214
37012877,0.23342792190941464
37012878,0.14424765650814184
37012879,0.13881058267868734
37012881,0.2437149621001618
37012882,0.2333502709322622
37012883,0.2598610599252915
36970028,0.10018166155685136
36970029,0.4689635352963923
36970030,0.08334908396021844
36970032,0.11561264160408453
36970033,0.10933022348510812
36970034,0.1974501213232637
36970036,0.705822533443103
36970037,1.006159497955786
36995632,0.8399960769648589
36995633,0.0702574066863133
36995634,0.09891354463253767
36995635,0.7037097967480278
36995636,0.3808916702201326
36995637,0.1411508058596636
36995638,0.1932762189672313
36995639,0.14047893011340748
36970802,0.09237688233839701
36970803,0.46062980750776256
36970805,0.5491523116983855
36970809,0.12353172196609584
36973609,0.12332328079716873
36973610,0.4075741440592321
36973612,0.1826545887001558
36973613,0.31742026100522486
36973615,0.23111750314699903
36973616,0.2318977241547427
36973617,0.6994628301889136
37016967,0.0629049072496678
37016969,0.18285914676823947
37017054,0.06202817518671858
37017055,0.059808351463208086
37016490,0.05909771985399381
37016491,0.0608794142636773
37016492,0.058722533649099365
37012780,0.03505751700264824
37012781,0.07180112732313641
37012782,0.09476491140317525
37012783,0.040717816636194386
37012784,0.0836947261539406
37012785,0.06760070544238085
37007170,0.3141439470603593
37007171,0.10212268613544027
37007172,0.616834950804228
37007173,0.603410220278051
37007174,0.2402451461854573
37007175,0.433952136260295
37007176,0.09341139659763537
37007177,0.3521754180359456
37016993,0.020287785183907784
37016854,0.023669373721778585
37016855,0.01786841396543151
37016857,0.019506551239479978
37016858,0.019021549979542928
37016859,0.023520828024335073
36998165,0.23851950866910718
36998167,0.09199391984326438
36998168,1.1611929747336418
36998170,0.6688284611275331
36990423,0.1811276591358748
36990424,0.07940576041211726
36990425,0.15722139001662017
36990426,0.09714353431637889
36990428,0.09201859007296449
36990429,0.17904199469199314
36990430,0.09349932246947708
36990431,0.16488932538690065
36990432,0.10462872948841453
36980769,0.08703032394702234
36980770,0.5787681611393254
36980771,0.15733122751873657
36980772,0.0903735064118502
36980773,0.5977192930623588
36980776,0.1684623340746191
37008950,0.0417981158959039
37008951,0.05320394456069757
37008952,0.05737825925216242
37008953,0.07965984211848029
37008954,0.068443958235697
37008956,0.08087868731357135
37008957,0.0550003514180041
37008958,0.04187697352197686
36969634,0.10462835182283857
36969636,0.0783377511841282
36969637,0.10950668400736079
36969638,0.07431132560356321
36969640,0.07911714012767213
37012452,0.6411977434591688
37012453,0.09025833598867276
37012454,0.16660173852953053
37012456,0.09276432684498455
37012457,0.11936917815179178
37007875,0.27558964772777855
37007877,0.13998628346285563
37007878,0.36999265397591863
37007879,0.32557285312413836
37007880,0.17283267055612134
37007881,0.22661167253537576
36974411,0.1005821250278313
36974412,0.1274960118249446
36974414,0.1023521383902249
36974417,0.12199893884009161
36974418,0.1006439385352912
37015790,0.11165726161853265
37015793,0.0527879638865722
37015794,0.07322343717434744
37015795,0.07416609590634964
36985191,0.10528792526387679
36985192,0.0775135555405481
36985193,0.5869824214192274
36985194,0.11506223340938508
36985195,0.4546953437456191
36985196,0.8743651088475412
36985197,0.4267392389863859
36985198,0.09873002686480789
36985199,0.1345412917439323
37010838,0.1226094292374027
37010839,0.29354234660605705
37010840,0.19332877144141747
37010841,0.12225491428923074
37010843,0.11279656905125147
36972527,0.18896933591458737
36972528,0.48360188364616663
36972529,0.0920214382552411
36972532,0.38343907907055746
36972533,0.545744599279204
36972535,0.1798585032440081
36970494,0.17400554347654687
36970495,0.21723667966241095
36970497,0.24490236964584233
36970498,0.19383412030613878
36970499,0.10703043537626004
36970500,0.1029183578223554
36970502,0.3168055122982999
37014434,0.08165711858973843
37014435,0.08145737873260032
37014438,0.09517422270926743
36973716,0.07321048880921138
36973718,0.10682582748385451
36973719,0.13115852164974154
36973720,0.07316159658326406
37014035,0.3246118127252256
37014036,0.5651268140511321
37014037,0.2573293307138554
37014038,0.5739129701040391
37014039,0.4342595945655721
37014040,0.6359131720432403
37014041,0.6171766746644387
37014042,0.5954905862495791
37014043,0.32410458390084457
37009944,0.09963846246979025
37009945,0.10900059873832288
37009946,0.11585135406832503
37009947,0.08321276685761794
37009948,0.08278456242844538
37009949,0.09057621028697208
37009895,0.3702936129582644
37009896,0.13308486680458254
37009897,0.08367298865398984
37009898,0.1032284492639248
37009899,0.09639877857939416
37009900,0.11027576200401693
37009901,0.1178750799316278
36992614,1.0367704262630646
36992616,1.1576992617581399
36992617,0.10596777504970913
36992618,0.8787915857455265
36992619,0.0652637756597536
36992621,0.11894450875808739
36992622,0.8723909361064652
36992623,0.7907458755419249
36992174,0.1271252487708105
36992175,0.1394669088559716
36992176,0.19995904633215414
36992177,0.16609579014332454
36992178,0.3155554411798258
36992179,0.1720402044072408
36992180,0.14728689579130752
37017013,0.022644595079868365
36998857,0.17365277613899194
36998859,0.12742784572493918
36998860,0.22547193248449368
36998861,0.15676828132651227
36998863,0.1241915695010488
37017001,0.027636967293501225
36965446,0.6746508130503478
36965447,0.8672295144616705
36965448,0.13514916860178314
36965449,0.32848921477726156
36965450,0.8605675057655264
36965451,0.9008586285089385
36965452,0.40866301227464547
36965453,0.706709428016914
37024381,0.20574453378155388
37024382,0.5417047252710666
37024383,0.5578736678860883
37024384,0.16350258800992928
36974425,0.07868696795098025
36974426,0.09966465399179014
36974428,0.193420427019064
36974429,0.13982096334556673
36974430,0.07557827148851504
36974431,0.10936805176851722
37017160,0.10833498624787323
37017162,0.06221962084733728
37017164,0.10757468663450753
37007057,0.09352488474741452
37007058,0.05069160484098231
37007059,0.032099557727830644
37007060,0.12628198493119427
37007061,0.02952786610948538
37007062,0.06350768558269207
37008442,0.05000553299304856
37008446,0.04306566406950158
37008447,0.06286408843813052
37008448,0.5399742696655855
36974374,0.09443908021211972
36974375,0.08822111818220851
36974376,0.09499001960698861
36974377,0.09263237773966439
36974378,0.09269707950509883
36974379,0.09318130071656959
36974380,0.0861270200666721
36974381,0.044489863739478205
36964806,0.07095831161982709
36964807,0.0516271339890887
36964808,0.044017958809130356
36964809,0.03888142700255491
36964810,0.05536648483811627
36964811,0.3008907232548259
36964812,0.03822588392570174
36964813,0.15642707581220233
36964814,0.20490132597548025
36961761,0.17020225372275444
36961762,0.08411949898447474
36961763,0.15678399380038358
36961764,0.17263473760050738
36961765,0.1404957209156523
36961766,0.30391608858101704
36961767,0.16105921507390245
36971640,0.17632722172773843
36971641,0.18424891150132403
36971642,0.11576205133866677
36971643,0.3710934157598381
36971644,0.2602675159015824
36971645,0.21207050012628412
36971646,0.11341408550496186
36971647,0.10154211246006287
36971648,0.324383943893692
36971156,0.4946113932098863
36971157,0.2293633822999077
36971158,0.06042170960392041
36971159,0.11319724909083612
36971160,0.28054564106168733
36971161,0.18714976086973278
36971162,0.4575857313927372
36971163,0.3512985043618516
36971164,0.11543436444701434
36971521,0.38139218011646664
36971522,0.17972845361342366
36971523,0.7771224473245529
36971524,0.17301969813710388
36971525,0.3301970651261863
36971526,0.13658151201371194
36971527,0.21179084037885462
36971528,0.2811712045895589
36971529,0.18911607329724991
36971530,0.11348216765150096
37014237,0.2480023484594977
37014238,0.18212033257064553
37014240,0.2837053704721685
37014241,0.1885134786953507
37014242,0.18341530437753908
37014244,0.312720160789686
36969348,0.1611850884023557
36969350,0.44374475784778483
36969352,0.2387199869235962
37024214,0.09895717028632647
37024216,0.08956919972925413
37024219,0.05630517054144903
36969191,0.518283174710014
36969192,0.20192567504989348
36969193,0.35483340829700805
36969194,0.19672446754443013
36969195,0.1313830228249172
36974995,0.03311906196022719
37016471,0.11951549389399414
37016472,0.2177310884257975
37016473,0.10923303832238343
37016476,0.217600450249901
37016477,0.10420396996440573
37009450,0.0800683649780756
37009451,0.05762598477138666
37009452,0.10572697740848896
37009453,0.06129654414139934
37009454,0.1724707843823577
37009455,0.8211076349068618
37009457,0.06862163191392252
37009458,0.08547497539734968
36970729,0.20296467367362706
36970730,0.44561016640052437
36970731,0.15158471455419537
36970732,0.1786799553317178
36970733,0.2390096171942682
36970734,0.24382134530547464
36970735,0.254745763933915
36970736,0.2007057272165309
36975000,0.035426833105936285
37016289,0.16687611566047364
37016290,0.15976354470056178
37016291,0.2587774048770405
37016292,0.13656599336760308
37016293,0.23551180036635394
37016294,0.26389486546394
37016295,0.19003232279423454
37016296,0.18800973961769687
37016297,0.18745287386782186
37016298,0.15424325755773266
37016340,0.20881246082877175
37016344,0.2080294601190403
37016345,0.22260917970581764
37016346,0.18944560243643813
37016347,0.24844499381284116
37016348,0.20514353530779736
37016349,0.22901748538494549
36955947,0.21245717231473674
36955948,0.20413170577635234
36955949,0.18506014864061826
36955950,0.044810013289177435
36955951,0.07246620079146933
36955952,0.11957903747142036
36955953,0.12461418900382545
36955954,0.053552841219313356
36973823,0.4493081104946191
36973824,0.2702442439446459
36973825,0.18410174025870374
36973826,0.20129282832664386
36973827,0.8024976307742642
36973828,0.5367569393553886
37016615,0.33860728822444003
37016616,0.23245467353601157
37016617,0.32679458747524875
37016618,0.062451807984055946
37016619,0.23471126478667775
37016620,0.20291455138388143
37016621,0.14181212799849782
37016622,0.29682023565207305
37016812,0.06370235948504267
37016813,0.28074900924422025
37016814,0.06242385177439272
37016815,0.2771806566208975
37016816,1.209365052313538
37016817,0.2165981297455669
37016818,0.09703261166275605
37016819,0.25647527155028604
36997942,0.0714698110685698
36998718,0.12601539884468976
36998719,0.04797010313684936
36984774,0.07727923355532827
36984775,0.07704706734204435
36984777,0.07654985754909892
43432921,0.05065500725142788
36998629,0.07041520946307184
36998630,0.047746936843259626
37010169,0.9274703121676382
37010170,0.16667360114273622
37010172,0.1733327769311547
37010175,0.18302215309040454
37010176,0.15551221218343136
37010177,0.9445599938717267
36998856,0.05234266772027329
36985289,0.0918753254174156
36985292,0.27293620352768533
36985293,0.3333132792957044
36985295,0.35399408647406355
36994587,0.46049373943654204
36994591,0.16928193891081214
37015962,0.14758923686109288
37015963,0.2116971020894897
37015964,0.15841502803402893
37015965,0.14855160873256604
37015966,0.06476649636427761
37015967,0.06715322374444885
37015968,0.08819366414091878
37015969,0.2120990811541851
37013596,0.0927046838621997
37013597,0.09259894857486313
36997691,0.4664278950404769
36997693,0.08382614611756667
37015642,0.2816331112457268
37015644,0.40681163994835323
37015646,0.25830700820497254
37015647,0.4002911844360883
36973483,0.06809039525241327
36973486,0.2724375395617643
37015757,0.22216925326372333
37015759,1.3156438839741644
37015761,0.7684351687621793
37015762,0.3247537076317861
37015763,0.31454640349426893
37015764,0.14624120215883027
36969776,0.047589519740712974
36969777,0.07245677641294226
36969778,0.08921553085305176
36969779,0.08691855694621108
37017102,0.015215193316822861
36990994,0.11833543952394868
36990999,0.06810070029046637
36999086,0.07490252575832483
36999088,0.446139573606304
36981805,0.05292060392445143
36981806,0.07452760082211134
36981811,0.051440186415097525
36981812,0.09848265383246269
36975682,0.21086328957547357
36975683,0.21469809781617008
36975684,0.24831008852231412
36975685,0.23322738144223798
36985200,0.30490088510299435
36985201,0.05931232448756092
36985202,0.23659674982431353
36985203,0.20955743391021506
36985204,0.057984869121413034
36985206,0.2796104138030971
36986948,0.3161668024834814
36986949,0.1419613426824222
36986950,0.18497707568039348
36994259,0.31718550159178965
36994260,0.2255631213457671
36994262,0.2531992113200017
36994263,0.18397542780062617
36994264,0.2727960290588738
36994266,0.27625639943618124
36972327,0.13146980310697504
36972328,0.13528799442358996
36972329,0.13379582054166933
36972330,0.12278919790767118
37016977,0.09474610689812904
37016978,0.09501421647377346
37009038,0.1745499625617595
37009039,0.11182400450821424
37009040,0.17470405397923514
37009044,0.12018826304086178
36973273,0.06990091270468117
36973274,0.0507625934203131
36973275,0.07862155989240406
37013627,0.4948479103866435
37013628,1.0836133527720289
37013629,1.08260692134447
37013631,0.49739324177770095
37013632,1.1325539688419608
37013633,1.1610954267218305
37013634,0.2323175066432443
37006609,0.11757076094866002
37006610,0.17482108482524
37016238,0.48639139874393494
37016239,0.4942393091604744
36999389,0.031253444873218024
36999390,0.030364671495440115
37007954,0.838689935824285
37007955,0.2532673199603957
37007957,0.12893260947582602
37007959,0.5752812569678151
37007962,0.19529904019477368
37007963,0.1259580101150552
37006751,0.4243475065224437
37006753,0.2562449466910601
37006754,0.833526360493395
37006757,1.2199132881736399
36969853,0.12255581696190887
36969854,0.11934139042662262
36969855,0.1497398964346028
36969856,0.10933571862931281
36969858,0.13564963117647152
36969859,0.12239870743985393
37012297,0.406175438805869
37012299,0.12168109311899458
37012300,0.4106359453109693
37012301,0.11607730054148101
37012302,0.2619312263106656
36992818,0.39176802147867107
36992819,0.38740529505456756
36992820,0.19392538968134956
36992822,0.330360180706912
36992823,0.6474386453048017
36992824,0.3677803273832206
36992826,0.19467971109560678
36974893,0.10992986432619216
36974894,0.23046466624673706
36974895,0.06651319322153075
37016092,0.061385012474252765
37016093,0.05911069943663993
37016094,0.25896265437495447
36974924,0.1990922650555548
36974925,0.04559774027318561
36974926,0.06024120658773101
36974927,0.04970435698348673
37009021,0.414313354106799
37009026,0.3769059919292147
37012638,0.18162822781054572
37012639,0.10312552916181161
37012640,0.18219770942996177
37012641,0.160732301162243
37012642,0.1073040037178501
37012643,0.16118499828791924
36974157,0.03247448324249784
36974158,0.031966560598721425
37010949,0.08019755748887286
37010952,0.07924305407064546
37010955,0.34812898364627165
37016161,0.19990203687489905
36985554,0.4920966407038954
36985555,0.0720121032113897
36985558,0.06010360326721518
36985559,0.08363908017877805
36985561,0.11252873537716412
36985563,0.09177481241581588
36970344,0.21603042278478618
36970345,0.24056572950561547
36970346,0.2396178357738911
36970347,0.13172839018854593
36970348,0.17044326107197558
36970349,0.19591358269671513
36970352,0.23116078027202397
36998887,0.8949216557174674
36998888,0.3363555315575088
36998889,0.22119580091359228
36998890,0.938059397657582
36998891,0.2846424254498662
36998892,0.2083143100585056
36994243,1.0464946266118609
36994244,0.18315882393095828
36994245,0.14766302056466898
36994246,0.06138788665866361
36994247,0.19365172147488297
36994248,0.16263067745258397
36994249,0.18751380449731694
36971057,0.5009647830217335
36971058,0.09416649994648234
36971059,0.14203842895833604
36971060,0.5022864557448777
36988570,0.38575105963083967
36988575,0.11588595852589331
36971239,0.14424594056284615
36971240,0.07934287913482795
36971241,0.08568681383114571
36971242,0.09639184008862554
36971243,0.06504432454379667
36971244,0.1018803148559236
37007143,0.3529856133430437
37007145,0.6854718070123081
37007146,0.3592086704603126
37007147,0.6383872040931735
37007149,0.7503430072684817
37007151,0.6143927468236925
37007152,0.6688823171125157
37012907,0.22375749620625066
37012908,0.9200098906532616
37012909,0.11138994032416093
37012910,0.038809363386902045
37012911,0.16395704426200203
37012912,0.05073527644262527
37012913,0.2048425926263805
37012914,0.07002132188852923
37012915,0.05931409321254993
37012916,0.05644132593930245
37013762,0.08796211166033671
37013763,0.1414023796460734
37013764,0.24248920396912188
37013765,0.25212357377704375
37007228,1.046295541640697
37007229,0.31343161489000176
37007230,0.4540124416675829
37007231,0.11890609832692366
37007232,0.19422146480069027
37007234,0.5129943772923538
37007236,0.34951860173021804
37007283,0.4693725071235756
37007287,0.238275133880828
37007288,0.3441207376699594
37007289,0.2554441485593816
37007291,0.27910496555847364
37007292,0.27954683267205643
36971649,0.06151338631541013
36971650,0.1374208629774373
36971651,0.1431846712133084
37015225,0.4081861728315097
37015227,0.3411528361546682
37015229,0.4735527506248958
36972139,0.07529049385578386
36972141,0.07790545314838478
36972142,0.102573792029107
36972143,0.10333555796354114
37007978,0.17245629304023125
37007979,0.12122174545048413
37007980,0.11327071006727416
37007981,0.1694450012747232
37007451,0.27361222884632674
37007453,0.26703649146378255
37007454,0.21672308995796954
37007455,0.15466834801138304
37006410,0.17817802519099749
37006411,0.20277136369027166
37006412,0.1801760753719926
37006413,0.2015620515955235
37006414,0.2016400040152695
37006415,0.20229483506208615
37010765,0.09424572245413142
37010766,0.08722405055164174
37010768,0.10122215453045837
37010769,0.09367328403108538
37010771,0.09263984652779786
37010772,0.09957648325865046
37010773,0.09737694842825173
37024468,0.1406843919561944
37024469,0.17432099239017146
37021569,0.15973922304079322
37021571,0.6536976649795245
37021573,0.25103164749580154
37021575,0.12273471017346978
37021577,0.20230443792594613
37011190,0.10734616537172036
37011192,0.11147281234082985
36995196,0.17361242359175694
36995197,0.4734148991801994
36995198,0.09437141696211376
36995199,0.11966569083282706
36995200,0.2101983323274706
36995201,0.09410967704949658
36995202,0.1402217395745234
36988196,0.03832348112085621
37008628,0.3186394716897648
37008630,0.14847813084093758
37008632,0.26015349148419104
37008633,0.32701738722278495
37008634,0.743316232917289
37008635,0.0
36995527,0.05638262327641697
36995528,0.05808800055705283
36995529,0.1901144498731143
36995530,0.20792420453656432
36995531,0.4647536697790281
36995533,0.12878740742735612
36995535,0.7271163451685877
37016607,0.20966837107877906
37016611,0.24898640590432508
37016612,0.22699911706372766
36970232,0.2244664407331665
36970233,0.12869140397041906
36970234,0.24528524168180926
36970235,0.1282671875958815
36970239,0.12972224593810708
36970240,0.18806949748069543
36970241,0.2147086428191767
36976580,0.23425480699336163
36976582,0.3151695436900984
36976587,0.0921998958398039
36997593,0.14702533705467993
36997594,0.12625207302591718
36997596,0.10373535467368687
36997597,0.14763467883605141
36997598,0.10893223493538902
36969549,0.10069339461397551
36969550,0.2411011003225015
36969551,0.07507346174597901
36969552,0.11551519846366837
36969553,0.09953384668915087
36969554,0.23388853162055054
36969555,0.06407079765196343
37014337,0.1693472365952568
37014339,0.18167951926381395
37012088,0.21439853194110706
37012089,0.28740731679056825
37012090,0.27573922883157725
37012091,0.22340141352760723
37008572,0.3457461932293989
37008573,0.3350593403598156
37008574,0.29983661747799956
37008576,0.23913870118697653
37008577,0.8424547698184961
37008578,0.30424265303722126
37008579,0.14876277911060998
36995986,0.175406652211771
36995988,0.1466358907078226
37008781,0.06468298265302962
37008783,0.18717736492614018
37008784,0.06966066467949082
37008787,0.17756786416711018
36974961,0.22836280855382693
36974963,0.2142116014504229
37019688,0.08692837803758059
37019689,0.14900470747237232
37019691,0.20026685107235792
37019694,0.08869255654415624
37019695,0.7914307676532799
36971933,0.03764057168269901
36971934,0.03940010290530214
36972611,0.03740262770366066
36972612,0.036348287663561026
37016240,0.1952850315594737
36972753,0.15261509457416716
36972759,0.08202949528365794
36972760,0.3078204414693221
36996475,0.13908315569149077
36996476,0.06506814325582322
36996477,0.039917337584355755
36996478,0.28552292849104854
36996479,0.33789917258712526
36996480,0.6028916555177789
36983997,0.09436678728139693
36983998,0.4958447576718573
36984000,0.5763650228156826
36984001,0.08337550336734226
36996887,0.21524144193900857
36996888,0.23054499623769562
36996889,0.1819283773247999
36996891,0.37412967163561256
36994613,0.12516439079823696
36994614,0.22786639994244834
36994615,0.5888007316301391
36994618,0.9956788391706839
36994619,0.2630196154301192
36975536,0.18966559331057056
36975537,0.8903655663477487
36975539,0.11957368229436718
36975540,0.6490588996356255
36975541,0.40026299208600646
36975543,0.1143584907461808
36998589,0.059911011561650844
37016542,0.16690164154074694
37016543,0.6732243506949399
37016544,0.1540390609601485
37016545,0.15877664070755365
37016546,0.14616767487720767
37016547,0.5817860847975072
37016549,0.17470192614852734
37016550,0.15111724368566826
37012971,0.35987762858661115
37012972,0.18182269357415243
37012973,0.09315201758784604
37012975,0.34618322028828113
37012976,0.41594512237935405
37012977,0.1312027698940333
37012978,0.9451184642165811
36999113,0.06841202858453027
36999114,0.06569033561815596
36974246,0.07770577820989645
36974247,0.07679784474472988
36974249,0.15595799891560883
36974252,0.9036257177328807
36974254,0.12143768879718571
36974255,0.1126811139031296
36962120,0.11593744951133834
36962122,0.18892955232721245
36962123,0.18878368326347592
36962124,0.530911577052016
36962125,0.12476701192762686
36962126,0.5769055926191923
36962128,0.1450655587177629
36962129,0.47672907810890447
36994983,0.14843472221890583
36994985,0.15794472649106944
36988439,0.2423727119049546
36988440,0.46606804745681535
36988441,0.3347766350501504
36988442,0.13289069457452599
36988444,0.37632255855039337
36988445,0.7347117971862002
36988446,0.22590178854133813
36988448,0.3055812568604601
37016038,0.26548696814621686
37016039,0.13679350273964425
37016041,0.1336740927747517
36985110,0.12024362413176412
36985111,0.2923731514146348
36985112,0.09667212887551448
36985113,0.11853991672297849
36985114,0.10822485053652503
36976793,0.10076975745624095
36976794,0.27256477875328794
36976795,0.3037848567195462
36976796,0.138628830194136
36976798,1.6123795583930332
36976799,0.11190593255889542
37010757,0.11328123333667592
37010763,0.09509910141012023
36974760,0.03736208184633093
36971531,0.4291298366979268
36971538,0.3420494781462149
36971540,0.300754262413331
37013904,0.35152258872546416
37013905,0.48303456594693644
37013907,0.15374584804687771
37013908,0.1515844788592071
36996359,0.056815453416425084
36996362,0.08946983209977419
36974677,0.30141211501256837
36974678,0.13153037387730385
36974679,0.1394180095283721
36974680,0.26697582361791816
36974683,0.2804105770848103
36974684,0.6506305113676082
36974685,0.2703166376687173
36974686,0.20199171466500698
37014132,0.154703874859568
37014135,0.5105784704072875
37014137,0.062071556366626604
37014138,0.06799720002654965
36972982,0.05641060312349511
36972983,0.05675810442898736
37015148,1.2322402430120543
37015151,0.4620087238282114
37010897,0.6710563481130695
37010900,0.4226206754526632
