,tfd
37014772,0.010653719737668042
37014775,0.00017008245154672213
37014776,0.005751797556857694
36961641,0.0030605648277650397
36961643,0.009434552780587278
36961644,0.0014941136003707369
36961645,0.0050760313599912165
36961646,0.10809490065249303
36961647,0.11147499521213308
36961648,0.000346395632051071
37008730,0.18241475675721552
37012653,0.34731741417821876
37012654,0.1391142657957795
37012656,0.14063420771582233
37012658,0.15801306081400965
37012659,0.3205230635635118
37012661,0.3321128057758811
37007501,0.014332840344271073
37007502,0.04171743737535989
37007503,0.04973433707550673
37007504,0.04935706856507274
37007505,0.048024330027668746
37007506,0.06252967689787271
37007507,0.00022287281146692018
37007508,0.051868068170847666
37007509,0.05023398575746945
37007510,0.03766021944785232
36996187,0.0133525296138515
36996190,0.042408085219227454
36996192,0.038433578080895744
36996193,0.029034741863485196
36996194,0.01838577019789429
36996195,0.11069164364966232
36994603,0.036984720399850325
36994606,0.0734911882515727
36994607,0.0809549819461734
36994611,0.016541951086641554
36959575,0.030903476003197504
36959576,0.03196223816173014
36959577,0.03148894955807482
36959579,0.04147094335208748
36959580,0.0437538686490797
36959581,0.09590592123048929
36959582,0.0629186767851158
36959583,0.04161271615219611
36959584,0.04498989488858995
37012875,0.06847519800394944
37012876,0.04744373998024249
37012877,0.1287756285154308
37012878,0.04887303318753045
37012879,0.23392500295290344
37012881,0.11053843281976602
37012882,0.07880909098497038
37012883,0.08331333549598383
36970028,0.03538939710569554
36970029,0.059859414492623775
36970030,0.03277632072192612
36970032,0.04437864125494121
36970033,0.028270383238066656
36970034,0.009933310525470196
36970036,0.023086079391929686
36970037,0.041714068386551645
36995632,0.03447269416323621
36995633,0.029929750410502918
36995634,0.023508101812319302
36995635,0.031196730508369595
36995636,0.057996989505357435
36995637,0.04651188681262541
36995638,0.05420844251666774
36995639,0.04238763678891582
36970802,0.03147883109123636
36970803,0.01880103692599327
36970805,0.048833968642458536
36970809,0.05962936850571328
36973609,0.014162807618692845
36973610,0.1620859112935331
36973612,0.030792342773272686
36973613,0.03878533879789086
36973615,0.0511732005778259
36973616,0.027485219529362663
36973617,0.020672466857890457
37016967,0.029070439749624293
37016969,0.05867798026285054
37017054,0.0042192712263191155
37017055,0.004979297279862181
37016490,0.0028144612875754603
37016491,0.0013750770955086539
37016492,0.0025214626588238283
37012780,0.007965430917068186
37012781,0.029251262388888262
37012782,0.026612806737155416
37012783,0.02005121686057724
37012784,0.013839146569538035
37012785,0.017953983189303767
37007170,0.012032781798178266
37007171,0.01759068174762801
37007172,0.02170869650642126
37007173,0.07467943719257485
37007174,0.015140300566032638
37007175,0.01713704429347007
37007176,0.011443310024440448
37007177,0.045917548850955114
37016993,2.1613464121073146e-07
37016854,0.0011912437311745168
37016855,0.00652076714274815
37016857,0.004450716329186737
37016858,0.004420247935488682
37016859,0.0032277700526234083
36998165,0.05421283702461196
36998167,0.09718557862927513
36998168,0.15608393783978566
36998170,0.05075252173569487
36990423,0.05987992951081236
36990424,0.008382855702029518
36990425,0.03964707912791639
36990426,0.016261722135604808
36990428,0.023351842474708628
36990429,0.06258356628281599
36990430,0.016914565111083003
36990431,0.0324411050602997
36990432,0.01273074265415533
36980769,0.032024995519591225
36980770,0.03176691564899919
36980771,0.04317421587291797
36980772,0.0316540427588651
36980773,0.050715775865286465
36980776,0.048699284773092426
37008950,0.01699248210911794
37008951,0.010094567033086864
37008952,0.010573920348347001
37008953,0.01159523572583714
37008954,0.010353901232932406
37008956,0.01129033424660549
37008957,0.010170429234981227
37008958,0.016761765105597324
36969634,0.012268373410287203
36969636,0.005632485091775312
36969637,0.012249106982515141
36969638,0.012269861241242028
36969640,0.024208795756927606
37012452,0.023607167327859193
37012453,0.02391845593033985
37012454,0.043769134916214064
37012456,0.028417621240877804
37012457,0.03634469837229187
37007875,0.07084681702335627
37007877,0.05886100859220268
37007878,0.10748013682861658
37007879,0.05030496330559197
37007880,0.04523570961552155
37007881,0.042855587055136465
36974411,0.0029966188084967304
36974412,0.007605271604641239
36974414,0.0018569249209879454
36974417,0.004664094759676651
36974418,0.010835328380477396
37015790,0.0257052285087308
37015793,0.008554646952059038
37015794,0.008685977117468357
37015795,0.011545427025955428
36985191,0.044685597945473034
36985192,0.06183312862100392
36985193,0.07178026074065702
36985194,0.03755612170325405
36985195,0.041457986169066395
36985196,0.07533636500973563
36985197,0.1015802384606413
36985198,0.0706944594845982
36985199,0.05917844431346607
37010838,0.025426856228541628
37010839,0.06390281944193024
37010840,0.017475811015115576
37010841,0.023897032174924032
37010843,0.02459365509007412
36972527,0.05508610318985048
36972528,0.014010656342281522
36972529,0.0712138155410635
36972532,0.015116673169929633
36972533,0.024589211160830782
36972535,0.05693662925672344
36970494,0.051662088077218955
36970495,0.02884716769963805
36970497,0.054700693313652377
36970498,0.03670537827651044
36970499,0.047791994506199885
36970500,0.02515594400659873
36970502,0.03289893293088427
37014434,0.006286386054143565
37014435,0.009288044757973554
37014438,0.014496942556678348
36973716,0.005857942871438716
36973718,0.007288686735124843
36973719,0.006405711184126184
36973720,0.00578926165098872
37014035,0.21625407760521925
37014036,0.1377295740188511
37014037,0.21066878037256645
37014038,0.14826989927486647
37014039,0.1430850624320189
37014040,0.1959152262238476
37014041,0.19723965624368311
37014042,0.15202174441668667
37014043,0.03651805681419774
37009944,0.028510375610139138
37009945,0.03369203962221624
37009946,0.3152772698749574
37009947,0.021721787071027683
37009948,0.01694102062765737
37009949,0.02461658897652642
37009895,0.04225076850062257
37009896,0.04861164200876137
37009897,0.012312809254358143
37009898,0.03124147871955364
37009899,0.024075490319330664
37009900,0.012326532539370586
37009901,0.01585151739158203
36992614,0.03879046030885399
36992616,0.05408618890875298
36992617,0.08523279133633929
36992618,0.01848140702989187
36992619,0.040129387827154195
36992621,0.0352685691308946
36992622,0.04148468764640625
36992623,0.00888380563108571
36992174,0.19097585856782173
36992175,0.02091982734448982
36992176,0.024310766500675804
36992177,0.02777187423648447
36992178,0.03767019339854064
36992179,0.021397641685574793
36992180,0.025384711364071832
37017013,2.880563951070888e-06
36998857,0.003869040688535267
36998859,0.022588584616701338
36998860,0.01111829124797041
36998861,0.029017940466540357
36998863,0.01877919317120771
37017001,0.02180277044291646
36965446,0.035561495541208576
36965447,0.095789505571913
36965448,0.028293230908084457
36965449,0.040202266808875675
36965450,0.04326148770615892
36965451,0.08552072749531697
36965452,0.03140100472649007
36965453,0.06343366754277664
37024381,0.04157137147375119
37024382,0.11715287696404167
37024383,0.21375109614012727
37024384,0.013603962665907656
36974425,0.04501872973208549
36974426,0.02294294132573266
36974428,0.02711026697827273
36974429,0.24191649751632316
36974430,0.02263593332481774
36974431,0.07863698960641492
37017160,0.0231115092474652
37017162,0.011744518114934228
37017164,0.011891877211153232
37007057,0.025388759707021275
37007058,0.013933194117497787
37007059,0.005991307095684173
37007060,0.014213234097616571
37007061,0.004676699766298388
37007062,0.007513956028266464
37008442,0.014208026978077229
37008446,0.006817535457680877
37008447,0.017563247252922236
37008448,0.17042195978752023
36974374,0.0016213046183388528
36974375,0.00017453056989058584
36974376,0.0016876115939609842
36974377,0.0015554852009643854
36974378,0.005692842386036274
36974379,0.0017660304967311402
36974380,0.0001974851700512725
36974381,0.004432388518923078
36964806,0.02494050501286236
36964807,0.0010657623698695979
36964808,0.006123892577730007
36964809,0.010825012591363656
36964810,0.011489630359379745
36964811,0.05259156583428739
36964812,0.010147722910929153
36964813,0.026769570798197924
36964814,0.04376285722834938
36961761,0.049656800005457254
36961762,0.01979079912124232
36961763,0.019499251073010034
36961764,0.05207315897909421
36961765,0.015082612473626291
36961766,0.09194859308320456
36961767,0.019397014833280168
36971640,0.07745049987334605
36971641,0.0386577112652956
36971642,0.0403422490166431
36971643,0.023011847545192657
36971644,0.05367668005824406
36971645,0.03902200591023492
36971646,0.042798101654331754
36971647,0.06511026727126278
36971648,0.053743002047414744
36971156,0.08343942483789676
36971157,0.03907006227329433
36971158,0.0397074679325443
36971159,0.04131412705972968
36971160,0.09249372287768115
36971161,0.04708468638083908
36971162,0.03420366026863481
36971163,0.04857023226917182
36971164,0.0407110338598096
36971521,0.08207811277154134
36971522,0.052531493586807976
36971523,0.10730981492729555
36971524,0.06929007551330937
36971525,0.09654976558636645
36971526,0.06941235900894514
36971527,0.10141869830049721
36971528,0.0708369374144056
36971529,0.09372998508743854
36971530,0.09570009944092354
37014237,0.09556997094623004
37014238,0.05443301964786594
37014240,0.10868903432980197
37014241,0.06069219895601405
37014242,0.054109662258774664
37014244,0.05258206759581642
36969348,0.0644531298434253
36969350,0.05948075415203905
36969352,0.07399294364386935
37024214,0.006701142525763575
37024216,0.040933860465390715
37024219,0.005058329308756282
36969191,0.04278567770519414
36969192,0.016514865356815813
36969193,0.04545532070538369
36969194,0.018816663683490917
36969195,0.02250766740168362
36974995,0.024459308881371277
37016471,0.00725741183763482
37016472,0.02471111897711098
37016473,0.004493718835624897
37016476,0.02427014054595124
37016477,1.0362873594242581e-05
37009450,0.0051236481634376885
37009451,0.015167309248104487
37009452,0.006836729709831943
37009453,0.009579966275622765
37009454,0.034605475416857684
37009455,0.03216626049143103
37009457,0.007390319781375179
37009458,0.0229110663162097
36970729,0.01845905824521454
36970730,0.02568050954101764
36970731,0.008192138793942658
36970732,0.014319482818525764
36970733,0.14072738523419592
36970734,0.010003206553648555
36970735,0.021828340726346818
36970736,0.026575494651867
36975000,0.008864589635107823
37016289,0.06578186009678055
37016290,0.040027615343029975
37016291,0.046895846369558465
37016292,0.04520093179385657
37016293,0.042467267809895765
37016294,0.04177655212867066
37016295,0.033733594199647596
37016296,0.05296165968293101
37016297,0.03458473538959722
37016298,0.03949894353934752
37016340,0.0003828040178910721
37016344,0.028032511844889065
37016345,0.07085068832467474
37016346,0.046594654411450796
37016347,0.05787973814567546
37016348,0.058828910167552234
37016349,0.017891965565715758
36955947,0.04712645116425088
36955948,0.03186860735063286
36955949,0.03396801535758498
36955950,0.024620604825565127
36955951,0.029733557182452325
36955952,0.03632426442388393
36955953,0.04197837935675974
36955954,0.01826883097585548
36973823,0.07259481451402189
36973824,0.031115029044037613
36973825,0.02390264531245427
36973826,0.012000685996543217
36973827,0.05840882197692264
36973828,0.06428826604286031
37016615,0.03693436596989023
37016616,0.032288111807170394
37016617,0.03831570250968148
37016618,0.009937023551991718
37016619,0.010877905259905696
37016620,0.036475071860104645
37016621,0.014585293383887159
37016622,0.03645711727055114
37016812,0.013106793866370915
37016813,0.048433065666152825
37016814,0.014955048917231217
37016815,0.01392537174842014
37016816,0.221880007307629
37016817,0.033250938494794186
37016818,0.014272216444085923
37016819,0.018772904093506442
36997942,0.0008713336456092723
36998718,0.037122600514712265
36998719,0.0002957511900568279
36984774,0.0028464241119310596
36984775,0.0026429501457380738
36984777,0.00014559644848490094
43432921,6.48202924869541e-05
36998629,0.00013029970571042015
36998630,0.0002187295222549061
37010169,0.017068459911850818
37010170,0.010094469187617324
37010172,0.028169823390569254
37010175,0.01870195456223774
37010176,0.01020569888367234
37010177,0.01737518377085112
36998856,1.7260432175889464e-08
36985289,0.0030051902121181347
36985292,0.041975363803959165
36985293,0.1578943214648535
36985295,0.1501007933592638
36994587,0.0018823650772431147
36994591,0.010982210645882961
37015962,3.113495009092636e-07
37015963,0.053599797466789674
37015964,0.04245957180565082
37015965,0.00021014622287411438
37015966,2.22297112451112e-06
37015967,3.9437140057500146e-05
37015968,0.00018725956554307098
37015969,0.05358982584026475
37013596,0.05177558328127559
37013597,0.05194643141242881
36997691,0.00969164192632668
36997693,0.0018609340504936185
37015642,0.09029008099409057
37015644,0.13908835313045462
37015646,0.08882582504486945
37015647,0.14044310146316225
36973483,0.00011695970231322028
36973486,0.08545139453553482
37015757,9.577539824164386e-05
37015759,0.27930445073416527
37015761,0.258979194367838
37015762,0.05137728660059322
37015763,0.04988434642069157
37015764,0.0006258686926785331
36969776,2.224661880671166e-06
36969777,5.920605063503873e-06
36969778,0.006427063355817953
36969779,0.040095766053968064
37017102,3.915526437942769e-09
36990994,0.03511573094727963
36990999,0.011867940731784613
36999086,0.02777747375090747
36999088,0.025922238625366873
36981805,0.06880461750072234
36981806,0.004166335449606854
36981811,0.06323457182201599
36981812,0.0018659884213969432
36975682,0.030940759156128136
36975683,0.03250077552673239
36975684,0.050210242222920476
36975685,0.04843749738233642
36985200,0.036902963463911365
36985201,0.026093922569422254
36985202,0.03697872319098503
36985203,0.017119592925463577
36985204,0.025442126672486198
36985206,0.0359043356204586
36986948,0.00044169963614806395
36986949,0.027377544356097697
36986950,0.025965701946390238
36994259,0.057833882298184994
36994260,0.06665371920142799
36994262,0.07602214185773898
36994263,0.07452609770249069
36994264,0.06735235497591097
36994266,0.08835924470434608
36972327,0.027549691727507937
36972328,0.04528615262121128
36972329,0.05152251360826738
36972330,0.024896305853568182
37016977,0.015929459778869542
37016978,0.017613296859085917
37009038,0.03962505210457105
37009039,0.03138134393073532
37009040,0.03928558148031737
37009044,0.02747774275854273
36973273,0.03360706920837182
36973274,0.059477305548452125
36973275,0.048896385721402175
37013627,0.07409691420279631
37013628,0.20772976488322456
37013629,0.19915924727278733
37013631,0.07530528494031408
37013632,0.40430702629680365
37013633,0.38770097287797534
37013634,0.04765873833600604
37006609,0.0031062909776078222
37006610,0.0027492669429596594
37016238,0.017025039477684027
37016239,0.012521592416483138
36999389,0.0027239955885088457
36999390,6.402817720513379e-09
37007954,0.23164258687544148
37007955,0.04620981791834314
37007957,0.014550861407498046
37007959,0.09280368378971326
37007962,0.04714097370850496
37007963,0.015538362540882662
37006751,0.17182921197137896
37006753,0.18347353514762615
37006754,0.014651360769276943
37006757,0.15478567374147542
36969853,0.036204355127801825
36969854,0.026449925574222512
36969855,0.06578976123646511
36969856,0.028019345923180616
36969858,0.04720684830086256
36969859,0.050707438956483546
37012297,0.09354123896284575
37012299,0.02764720443977933
37012300,0.08792265067275827
37012301,0.028792659419396693
37012302,0.0351184326899594
36992818,0.05577924148892784
36992819,0.05180899327867245
36992820,0.04653251736773251
36992822,0.06313647695222835
36992823,0.061262705427389264
36992824,0.055449506822342884
36992826,0.05629266871973532
36974893,2.4413456804727327e-05
36974894,0.050133443345196795
36974895,4.96412502904327e-06
37016092,0.00024257684073710476
37016093,0.0007113894523102333
37016094,0.04493848407895182
36974924,0.10279632636433284
36974925,0.00043338456989388044
36974926,0.00011912517502907387
36974927,8.257491858398454e-05
37009021,0.19346480089697388
37009026,0.23456547705024924
37012638,0.02117031036886709
37012639,0.14657263154559666
37012640,0.027858334495137242
37012641,0.029134723565442333
37012642,0.12019404365992313
37012643,0.02861407715630088
36974157,7.416836318010051e-05
36974158,8.524644885373421e-05
37010949,0.0507510357678867
37010952,0.05025742243852107
37010955,0.011893367281321817
37016161,0.012091500922870719
36985554,0.08505157077341968
36985555,0.021558023507532918
36985558,0.028489863530069288
36985559,0.035274496409296016
36985561,0.021786552629478508
36985563,0.02448399668887391
36970344,0.010854720414111504
36970345,0.05607305819780526
36970346,0.005551367462876193
36970347,0.0071715804842851
36970348,0.020113465908161213
36970349,0.033268614858932594
36970352,0.04871045892855497
36998887,0.08041534799075147
36998888,0.12681138762808156
36998889,0.017136206139387287
36998890,0.08029126285927372
36998891,0.06403754162950281
36998892,0.005276675727969749
36994243,0.2280872712456003
36994244,0.07685700056768498
36994245,0.027093486940774097
36994246,0.015212937326842606
36994247,0.035596334361672394
36994248,0.07911616581491825
36994249,0.08282562584535592
36971057,0.07810641001113998
36971058,0.0009208434110121502
36971059,0.019918328513267664
36971060,0.07841517313298747
36988570,0.12906579875664814
36988575,0.03516117510868916
36971239,0.0271120871900624
36971240,0.005719882643623302
36971241,0.013839581759018936
36971242,0.013800725731289924
36971243,0.011006593560833883
36971244,0.023153570368729132
37007143,0.11127099502140296
37007145,0.10646165796465949
37007146,0.10906132088302935
37007147,0.10283195466558871
37007149,0.14668467606808192
37007151,0.1595868849751825
37007152,0.10976253943644748
37012907,0.04252761949643668
37012908,0.20262640698723516
37012909,0.023547513060139646
37012910,0.006709424998901832
37012911,0.018155736442263277
37012912,0.013595040886749472
37012913,0.02729119187589576
37012914,0.027108433203774457
37012915,0.017155121989359624
37012916,0.008645523382530506
37013762,0.023692432985529924
37013763,0.03483100679244195
37013764,0.058719368059466974
37013765,0.05567588800955489
37007228,0.15500484348368776
37007229,0.054422158111239266
37007230,0.1054286185101819
37007231,0.03809395229699048
37007232,0.06450500718405616
37007234,0.07084913737594377
37007236,0.07720083189587752
37007283,0.13380502870894043
37007287,0.02978341130864007
37007288,0.044078201602656616
37007289,0.0504072061378843
37007291,0.07582892177517978
37007292,0.05820698799401327
36971649,0.01533837560990758
36971650,0.055250150610130125
36971651,0.05288175543270529
37015225,0.16926214789731878
37015227,0.18676318652170026
37015229,0.005279974955898495
36972139,0.014475525720412144
36972141,0.012380137903566674
36972142,0.01923204540108404
36972143,0.019393755623954907
37007978,0.047220280086559714
37007979,0.009090210557782887
37007980,0.0091120177808349
37007981,0.04003254272748309
37007451,0.04511137683304627
37007453,0.015050449614591045
37007454,0.10291337666154499
37007455,0.10099248991482977
37006410,0.04702700320752046
37006411,0.07152467026206948
37006412,0.04667956899781696
37006413,0.0714831878707735
37006414,0.06745727527072627
37006415,0.06780236239256636
37010765,0.00027625289030386166
37010766,8.353409054998132e-05
37010768,3.766499089788376e-05
37010769,0.0006924003365812829
37010771,2.1145579011254976e-05
37010772,5.299644882659262e-05
37010773,0.00010119418594048346
37024468,2.105308317136572e-05
37024469,0.00030277818627159886
37021569,0.0600738472277775
37021571,0.04719026210266276
37021573,0.03491186376940781
37021575,0.035029278694006204
37021577,0.05312521614204635
37011190,0.005622196323260441
37011192,0.008377038824129109
36995196,0.018602533717959405
36995197,0.052679732313134935
36995198,0.013771993278627975
36995199,0.030925940883799127
36995200,0.05608108841322045
36995201,0.020889386143749137
36995202,0.039698482357223654
36988196,3.771627017799782e-05
37008628,0.03058523332273337
37008630,0.05699580398576988
37008632,0.05235051846504251
37008633,0.021910876294727828
37008634,0.21028970019109391
37008635,0.029954355848217082
36995527,0.013708169935919723
36995528,0.013740887974198082
36995529,0.03281765272213854
36995530,0.46407169953878546
36995531,0.44886425811286634
36995533,0.027025569330972287
36995535,0.0832531459642579
37016607,0.0019818053939589728
37016611,0.0736465527143811
37016612,0.0065220525921740255
36970232,0.052992878627754245
36970233,0.006041051992229036
36970234,0.09957775836384301
36970235,0.005933442855264401
36970239,0.01639288238910424
36970240,0.020270124699350446
36970241,0.05137883049472074
36976580,0.0393224608074981
36976582,0.0391182586717456
36976587,0.0024404090134097995
36997593,0.013233015278499446
36997594,0.010159597741884267
36997596,0.00669930190668218
36997597,0.006514913981216818
36997598,0.0052076832325146085
36969549,0.008875302753633907
36969550,0.0007511789416668226
36969551,0.0026714080698583276
36969552,0.0038424034594105815
36969553,0.009934648764175082
36969554,3.0232652608486106e-05
36969555,0.009149368896729944
37014337,0.018011831395986375
37014339,0.02021714560210397
37012088,0.027882680332563314
37012089,0.05407243020855085
37012090,0.056185633271622085
37012091,0.026388094350408446
37008572,0.04683555859669768
37008573,0.07854838791856594
37008574,0.06511529595734436
37008576,0.03802420565443572
37008577,0.1378799188586618
37008578,0.12214604006572424
37008579,0.04995263522623249
36995986,0.01763504232594937
36995988,0.01645683434409734
37008781,0.004158062039184385
37008783,0.052283419923126837
37008784,0.00470208748284632
37008787,0.0524980626200804
36974961,0.04473480972822182
36974963,0.05829606183064286
37019688,0.027831671342330735
37019689,0.016535726451414046
37019691,0.04989567574521358
37019694,0.06911052145280179
37019695,0.017593785649248052
36971933,0.0007636186383304098
36971934,4.872789682114482e-05
36972611,6.223767305035545e-05
36972612,0.00029296146267427503
37016240,0.0040821111346963776
36972753,0.02231059652213052
36972759,0.0075364427220867645
36972760,0.12013061823296052
36996475,0.0373189924291897
36996476,0.0004602323765729637
36996477,0.026094102626656495
36996478,0.0855134022663759
36996479,0.002854715316248583
36996480,0.09130065562239661
36983997,0.008193346396055175
36983998,0.048544304491893724
36984000,0.12803047546860996
36984001,0.040501723784093994
36996887,0.02583262325873809
36996888,0.03635010107208443
36996889,0.022476017503331062
36996891,0.06131493891371343
36994613,0.049832060991754856
36994614,0.06660007985830675
36994615,0.0355749568576221
36994618,0.021671959520475632
36994619,0.14152540912998188
36975536,0.019789320048171865
36975537,0.09050846783671876
36975539,0.01505975568203835
36975540,0.28210050665476943
36975541,0.03004384280708369
36975543,0.029585856495689032
36998589,0.01791645103980599
37016542,0.022988536195955353
37016543,0.024683574304103607
37016544,0.025206299208135073
37016545,0.018242954004305485
37016546,0.028444212369199418
37016547,0.01786805236554315
37016549,0.08352791757928853
37016550,0.20168432772889422
37012971,0.053722141726441595
37012972,0.041275687858367764
37012973,0.13356307973066378
37012975,0.05468128228747836
37012976,0.03926279221288631
37012977,0.02353001902916692
37012978,0.12652279200939734
36999113,0.030515755062835645
36999114,0.030051762806671878
36974246,0.022634552687156032
36974247,0.030904221432933605
36974249,0.03157651348649097
36974252,0.14378035476038056
36974254,0.03867058673370702
36974255,0.11202214191124908
36962120,0.022522756479533508
36962122,0.021237729285146143
36962123,0.03287417038255297
36962124,0.035871438042346236
36962125,0.031077270032757908
36962126,0.07912562432565946
36962128,0.02100467535102248
36962129,0.05171843318595773
36994983,0.013324555384230575
36994985,0.01635743528108754
36988439,0.03817812165273778
36988440,0.05223224482304957
36988441,0.021228068528690885
36988442,0.05898166454964221
36988444,0.028716567737161285
36988445,0.020014803743396023
36988446,0.25414972436137706
36988448,0.03607246687518386
37016038,0.039923723474431946
37016039,0.021032083793678703
37016041,0.027862208964542872
36985110,0.03076294317061093
36985111,0.03609610084228058
36985112,0.02312441926052398
36985113,0.016607914207475576
36985114,0.046230576251405156
36976793,0.016951650743540055
36976794,0.02389408382259365
36976795,0.0551903900994547
36976796,0.02470822384122331
36976798,0.13417808979567886
36976799,0.02560083994343649
37010757,0.12108156310551953
37010763,0.08539583362016887
36974760,5.846659592002529e-06
36971531,0.2874124334620957
36971538,0.2918720359298799
36971540,0.26184429211585275
37013904,0.012497128288113992
37013905,0.05721331346209951
37013907,0.046246318441195734
37013908,0.048151766411113316
36996359,0.0032835355306836023
36996362,0.01714497662771795
36974677,0.08917003418210118
36974678,0.01741557828314181
36974679,0.017638174389083237
36974680,0.01400280283830409
