,rmsd
36996075,0.2085311467596335
36996076,0.07088026961887968
36996077,0.1163882404057816
36996078,0.21722964586992355
36989744,0.47682193509910653
36989745,0.11904728497410466
36989746,0.1795294066206793
36989749,0.11849620029666337
36989750,0.0983789335292652
36989752,0.5129570751948578
36983669,0.19339212418734888
36983671,0.08108355765286977
36983672,0.16411734749278992
36983676,0.09725969718536491
37011180,0.14205334807119258
37011181,0.11972435138485507
37011183,0.16452209431658354
37011185,0.1395791637353554
37011186,0.1441492990580201
37011187,0.14753142262330288
37011188,0.12271706936327278
36978937,0.123122091674345
36978938,0.12945705129891835
36978939,0.17624548152368555
36978944,0.16853831258441462
36978946,0.11056743879975411
36981719,0.1421491254052924
36981721,0.1638701593954646
36981726,0.8261818818965924
36975564,0.9406039422365301
36975566,0.13682496253751014
36975567,0.10549401167953526
36975568,0.0897954999262698
36975570,0.08793702501858507
36975571,0.17749595934581514
37016184,0.143959430534722
37016185,0.061699029901054886
37016187,0.3669761299073664
37018483,0.4504921161330019
37018485,0.5242808993556708
37018487,0.29798448453474635
37018488,0.3258542496057517
37006531,0.17733456170617073
37006533,0.027440258718019788
37011426,0.047723472762152816
37011428,0.040852967705132665
37011431,0.04657540545588597
37011432,0.02764316352111319
36988935,0.1099489194771825
36988937,0.20463953391773507
36988938,0.3451773140719601
36988939,0.11944062339888359
36988940,0.07426914726350078
36988941,0.07827083422537334
37016398,0.40378682498156276
37016399,0.38734246829726604
37016400,0.21117236729673478
37016402,0.04007733980512591
37016403,0.037919140157768726
37016404,0.13710152300786818
36974877,0.06509550242635985
37012819,0.6974734988285687
37012822,0.19189424764788895
37012823,0.31568425823071816
37012825,0.18109506365255712
37012827,0.8716938192892065
37009403,0.6632114747382136
37009404,0.20533349393354436
37009405,0.3293847680623216
37009406,0.08427380497145551
37009408,0.0900636034362453
36974459,0.07699093114639738
36974461,0.06799376420333823
36974462,0.21192247117252874
36974463,0.07217584452239405
36974464,0.08480415375945852
36974465,0.07763180949365424
36974467,0.0648913458880084
37016176,0.01788060810177995
37016177,0.01800902322663617
37011942,0.03991661954248115
37011943,0.2735367500151303
37011944,0.24350822949777184
37011945,0.13399711250858168
37014802,0.041813779086069765
37014803,0.03860118062795455
36970327,0.26932408547072206
36970328,0.20131095699832494
36970331,0.44689243471602275
37014770,0.04661748190423001
37014771,0.04529719433834421
37014772,0.046530278913475276
37014775,0.07284997759145473
37014776,0.04172612473971357
36961641,0.24394184105941874
36961643,0.15811521663106737
36961644,0.13512052184081233
36961645,0.2558565396724521
36961646,0.6714842825272404
36961647,0.6667150901646959
36961648,0.13008045079483482
37008730,1.1120964856504458
37012653,1.552919809800298
37012654,0.715010663935262
37012656,0.7715555127714805
37012658,1.2079013180594456
37012659,0.8635909441772199
37012661,0.8273880210436774
37007501,0.11441491347846099
37007502,0.17735961917671464
37007503,0.15850857082247158
37007504,0.2982536687062059
37007505,0.17724080055688424
37007506,0.32299477155826306
37007507,0.06978037458479856
37007508,0.15862149417515156
37007509,0.2035452325969985
37007510,0.16279132957661246
36996187,0.1796791450766342
36996190,0.277353507525238
36996192,0.2880731140218108
36996193,0.10479860272221234
36996194,0.10209217787617904
36996195,0.19878310878763486
36994603,0.12639534687381912
36994606,0.20209399719935478
36994607,0.19034056163274976
36994611,0.13998497194439252
36959575,0.15248894289603637
36959576,0.5506622548425051
36959577,1.0728811606494362
36959579,0.5959592676181826
36959580,0.14899839400327722
36959581,0.4772520292827516
36959582,0.6239438787398913
36959583,0.42502350031427916
36959584,0.29029553733881425
37012875,0.30337786545922063
37012876,0.24201616402914938
37012877,0.5841374347729866
37012878,0.27999598325695507
37012879,0.9668823183132853
37012881,0.5547802129914969
37012882,0.41940815900748846
37012883,0.36665091837202085
36970028,0.08876639883547625
36970029,0.32588998695363847
36970030,0.06877241563147607
36970032,0.17330713252349475
36970033,0.15356659535256514
36970034,0.0860827955769766
36970036,0.06732305254020608
36970037,0.1427893964103315
36995632,0.1294961952722586
36995633,0.07896900036737567
36995634,0.11723609080674863
36995635,0.7588133818110255
36995636,0.27724169586026415
36995637,0.6511141419200974
36995638,0.2620400398323556
36995639,0.13840749254450796
36970802,0.37350618795143314
36970803,0.08466850696151333
36970805,0.16018914123916816
36970809,0.1027753965394182
36973609,0.11374914525825877
36973610,0.4403830333026943
36973612,0.07626997125640388
36973613,0.12066216247052422
36973615,0.40848164893711847
36973616,0.07127311626694721
36973617,0.06521007535724689
37016967,0.09784853739801103
37016969,0.2359829398890069
37017054,0.06156320333250274
37017055,0.06000503127881421
37016490,0.059346200748258415
37016491,0.06299864379766903
37016492,0.06075476849247699
37012780,0.03690420707960319
37012781,0.08359243092853318
37012782,0.10813988491613119
37012783,0.04147594528811929
37012784,0.08811519923151682
37012785,0.07653980371596163
37007170,0.41434209563738933
37007171,0.17310677040333802
37007172,0.50339441469334
37007173,0.5588377862346534
37007174,0.20207282558873602
37007175,0.39905780444404754
37007176,0.23227020286543915
37007177,0.5525145849736255
37016993,0.011157088832924345
37016854,0.01496898324385006
37016855,0.024924610519203787
37016857,0.02385581163238218
37016858,0.02386540417161836
37016859,0.029140394663651224
36998165,0.30841752807435874
36998167,0.12772726545459384
36998168,0.8224408221507205
36998170,0.3013993862276291
36990423,0.18197530892511246
36990424,0.06027629360558486
36990425,0.13762446597010558
36990426,0.07663549116330107
36990428,0.11167429452371853
36990429,0.1920375965220246
36990430,0.07954275339433091
36990431,0.11002150024804604
36990432,0.08432699333644222
36980769,0.15126348534651413
36980770,0.0610234184472081
36980771,0.1423352902760752
36980772,0.08746422720595434
36980773,0.30438342618672015
36980776,0.19101860326335351
37008950,0.07266961207147553
37008951,0.04037313157256988
37008952,0.04792757167283179
37008953,0.0833218837438536
37008954,0.04778278888576342
37008956,0.08522389075387402
37008957,0.04046520842191114
37008958,0.0709217565886759
36969634,0.04693006285359975
36969636,0.052370253546478424
36969637,0.04689177388501182
36969638,0.04904830936848656
36969640,0.08710901458324063
37012452,0.6028583043951646
37012453,0.10773763192953
37012454,0.16564469583238997
37012456,0.10234256189352213
37012457,0.14405800106085842
37007875,0.26665647706076845
37007877,0.1800638402860488
37007878,0.35608716957549225
37007879,0.25765356409959644
37007880,0.19145651862764004
37007881,0.19236751906697383
36974411,0.07232674355277373
36974412,0.09195110534621322
36974414,0.0711125587638947
36974417,0.08434377331398764
36974418,0.12687407818564506
37015790,0.14692626371763706
37015793,0.06695984085463466
37015794,0.08264116276501125
37015795,0.07290546154200452
36985191,0.08999512474149178
36985192,0.3999562902352518
36985193,0.5170524009965033
36985194,0.08227646255995741
36985195,0.4236386236633504
36985196,0.6515462546587502
36985197,0.644339707369496
36985198,0.7125558460681436
36985199,0.16622993935231825
37010838,0.08871101332889905
37010839,0.4857600162040374
37010840,0.08641275315309004
37010841,0.09597257850301849
37010843,0.10874100454803018
36972527,0.15444844542508426
36972528,0.08946977855783168
36972529,0.22413797919455855
36972532,0.13634872508595175
36972533,0.06281044531898886
36972535,0.207825836321112
36970494,0.1538186963954946
36970495,0.13431589962536414
36970497,0.3733859332300385
36970498,0.23546268125288022
36970499,0.23288605375343233
36970500,0.11733359704592324
36970502,0.07051631258577944
37014434,0.06701160354889887
37014435,0.05992099404654738
37014438,0.08757676173466608
36973716,0.060677976066918826
36973718,0.098295092757022
36973719,0.05994990631360662
36973720,0.06067567041294793
37014035,0.942718465623671
37014036,0.5258813431395868
37014037,0.9554107347797134
37014038,0.6012883603275645
37014039,0.4464312403233263
37014040,0.5524420187475524
37014041,0.5636379049595606
37014042,0.6186375693989252
37014043,0.23770935883741987
37009944,0.11334711348315615
37009945,0.12733269492437801
37009946,1.0877406532765537
37009947,0.13154116229656504
37009948,0.07190976163372331
37009949,0.10890821196055243
37009895,0.4004284176854441
37009896,0.24067916321750962
37009897,0.0854231284404409
37009898,0.10554779999548855
37009899,0.10921858395818951
37009900,0.08433160628028576
37009901,0.11100732823391395
36992614,0.08642259412733523
36992616,0.5831839054447152
36992617,0.35429473355983543
36992618,0.08075679345568638
36992619,0.12237614584168388
36992621,0.11057004493407449
36992622,0.12362798225350138
36992623,0.07220449808991761
36992174,1.7535547557014632
36992175,0.16084596542560553
36992176,0.1648144993295211
36992177,0.11073294201501872
36992178,0.2731701028389687
36992179,0.18664874603558304
36992180,0.16334227429219728
37017013,0.017905447448579893
36998857,0.1298956095044243
36998859,0.1050755633239412
36998860,0.1778106093633648
36998861,0.12213152254055519
36998863,0.0929049218827691
37017001,0.019872788813545955
36965446,0.3522752764886223
36965447,0.8897952194605898
36965448,0.1233718015861584
36965449,0.12170643131093413
36965450,0.2206659941724455
36965451,0.33340540648925987
36965452,0.2307094158140741
36965453,0.43311514714215676
37024381,0.18485468317811818
37024382,0.5450950444536604
37024383,0.5537351576821887
37024384,0.12366015323939616
36974425,0.11000629718344782
36974426,0.07947367977198151
36974428,0.11831270768152177
36974429,0.896145080495088
36974430,0.10545808554903688
36974431,0.22433072359636133
37017160,0.1096702208714836
37017162,0.055492522362439456
37017164,0.08270189786329002
37007057,0.09946072856752895
37007058,0.061715139487817074
37007059,0.02892635812748148
37007060,0.13255914254192683
37007061,0.028913438565723867
37007062,0.08960582042264179
37008442,0.06012660774949644
37008446,0.054526636582425916
37008447,0.06516191779304388
37008448,0.5482412429050207
36974374,0.08216403640652574
36974375,0.08104255585110251
36974376,0.08263108853155875
36974377,0.08214360549233585
36974378,0.08073670371570922
36974379,0.08151101931253175
36974380,0.08104388053094004
36974381,0.06924582244651659
36964806,0.0766683752913994
36964807,0.06364310257552715
36964808,0.05662550127398196
36964809,0.04887424258087724
36964810,0.06266979651509608
36964811,0.32371418974280053
36964812,0.048916088347462236
36964813,0.13290356763084898
36964814,0.215185109026558
36961761,0.1893333081399103
36961762,0.09048673231359125
36961763,0.08609267687805187
36961764,0.18478689355857306
36961765,0.09773459654583913
36961766,0.33169431177954173
36961767,0.06836661764018125
36971640,0.2664873084681556
36971641,0.21225057101658987
36971642,0.3451320551064281
36971643,0.21766203820394656
36971644,0.18218173335076263
36971645,0.2179797838909317
36971646,0.3797497867744534
36971647,0.37836773641667903
36971648,0.14086017937774425
36971156,0.34550211476404097
36971157,0.4193070695152347
36971158,0.08572382339426882
36971159,0.12895119537966207
36971160,0.41158609604769997
36971161,0.2544008909710495
36971162,0.3473542510413663
36971163,0.08410713435439528
36971164,0.12549270198962145
36971521,0.32657274196117875
36971522,0.2038152888469637
36971523,0.2045279137411795
36971524,0.37116668161708116
36971525,0.45774418425760904
36971526,0.15068589746840455
36971527,0.2361016963731145
36971528,0.32296901041869697
36971529,0.29697536790070933
36971530,0.3896059806383401
37014237,0.32015319224445116
37014238,0.20141337116660743
37014240,1.3034772593576354
37014241,0.3644098808080588
37014242,0.3946169321481661
37014244,0.2878264856153721
36969348,0.2943129945504924
36969350,0.4185018629329007
36969352,0.40955738710487594
37024214,0.10939117419716392
37024216,0.1378794673303769
37024219,0.04950984305280913
36969191,0.35869966956699206
36969192,0.10546019734668585
36969193,0.2757384851484822
36969194,0.09479876784728723
36969195,0.15001955119456262
36974995,0.03023917762828693
37016471,0.11145880685561395
37016472,0.19433235346549216
37016473,0.08953168228491871
37016476,0.1958435701075551
37016477,0.1184986946818253
37009450,0.0744027784658263
37009451,0.06654420572384544
37009452,0.0725777851008806
37009453,0.07228782005157829
37009454,0.1771809789841123
37009455,0.19307970894798487
37009457,0.06957601037355311
37009458,0.08211768571870313
36970729,0.16439160118264465
36970730,0.3530841677870546
36970731,0.40124670586282596
36970732,0.3942030597456247
36970733,0.5539419599117053
36970734,0.16718670781323722
36970735,0.29230039264383917
36970736,0.19273142905304838
36975000,0.02768147495084964
37016289,0.2159698340742605
37016290,0.1692752946128682
37016291,0.2353510152459708
37016292,0.1674570314223558
37016293,0.25220319534849944
37016294,0.27558035162128897
37016295,0.24341914232713646
37016296,0.2976620369430309
37016297,0.21560904705006423
37016298,0.2089239429635561
37016340,0.11578958178219564
37016344,0.14307632083120084
37016345,0.2039709675265502
37016346,0.15299366246364215
37016347,0.22862915778503617
37016348,0.21547932673185227
37016349,0.10654836327831416
36955947,0.2883858289177908
36955948,0.18161415371576967
36955949,0.13223591975566434
36955950,0.0667431532505417
36955951,0.07751369124394476
36955952,0.11968572498108822
36955953,0.15857866768466472
36955954,0.08992944736440263
36973823,0.4358835728263139
36973824,0.3028315440858606
36973825,0.1731399229544262
36973826,0.2854973987994616
36973827,0.18977005181443105
36973828,0.6022580253213499
37016615,0.35443058730893684
37016616,0.2616210027931327
37016617,0.3254699157895248
37016618,0.06647129222786963
37016619,0.07068621068214453
37016620,0.1367591719278422
37016621,0.07065354866769857
37016622,0.2915332240722616
37016812,0.07462797708688189
37016813,0.3283439189996158
37016814,0.07498048904245695
37016815,0.08217716568963161
37016816,1.2074371300536022
37016817,0.15979677742378112
37016818,0.09741000443309929
37016819,0.1078923802161349
36997942,0.0478421819943706
36998718,0.15141926196621402
36998719,0.046999077074788516
36984774,0.0692139295591515
36984775,0.07054680323162514
36984777,0.05481545535373387
43432921,0.03652410833691524
36998629,0.08527708052900729
36998630,0.040649436336543214
37010169,0.14606003996856115
37010170,0.10978391334197321
37010172,0.14842321707001918
37010175,0.14265724466555174
37010176,0.11114455342311373
37010177,0.14203564539157792
36998856,0.046767770220853704
36985289,0.050258379317857906
36985292,0.23353822375153743
36985293,0.3432779325662193
36985295,0.32504395827214344
36994587,0.07139812887623168
36994591,0.13240697976850466
37015962,0.1679954545142214
37015963,0.22918648326131275
37015964,0.20758085773413906
37015965,0.1647685518145068
37015966,0.034713207169279565
37015967,0.033453598997525626
37015968,0.11208137794864863
37015969,0.22988626682502397
37013596,0.13682863674199258
37013597,0.13624221004088052
36997691,0.21894520495239295
36997693,0.04753860865167971
37015642,0.3167517304271778
37015644,0.6283540035148919
37015646,0.2988810907089828
37015647,0.6097433409396279
36973483,0.05832546275562024
36973486,0.31370968636105123
37015757,0.14128728187629933
37015759,1.3872474386873508
37015761,1.4289202805801062
37015762,0.2182767175705121
37015763,0.21478734390020598
37015764,0.1662121802353301
36969776,0.044614972824611396
36969777,0.07824063588848344
36969778,0.11563521013373351
36969779,0.09759663555391974
37017102,0.01926156063266826
36990994,0.14915798014332324
36990999,0.09494545571613273
36999086,0.05294020328166298
36999088,0.11734313375820325
36981805,0.2939576927370708
36981806,0.04363623148559608
36981811,0.2772786438269084
36981812,0.04431189061952484
36975682,0.20955123966032368
36975683,0.23421406600259817
36975684,0.24140058355133528
36975685,0.23594016699102277
36985200,0.27309131026513267
36985201,0.05934558744816845
36985202,0.28701805536721975
36985203,0.2725690724141708
36985204,0.05834538809937135
36985206,0.27565564932509873
36986948,0.052589621800346466
36986949,0.09237923517991777
36986950,0.1911140780894579
36994259,0.2830753606092346
36994260,0.21729011689655578
36994262,0.31247920529824164
36994263,0.2228199389332029
36994264,0.2833845888166155
36994266,0.310314521787745
36972327,0.12598458561305645
36972328,0.16306594438153676
36972329,0.13728962923560936
36972330,0.11885510991397415
37016977,0.07844095899998368
37016978,0.08048883433700094
37009038,0.12733199880069135
37009039,0.08720176384683972
37009040,0.13006134589938945
37009044,0.08091944383569355
36973273,0.05966251119253308
36973274,0.055897755519811625
36973275,0.0689930630217965
37013627,0.5265159020230096
37013628,1.0008056879324811
37013629,0.9712004556278098
37013631,0.5373602970164786
37013632,1.8180290576303546
37013633,1.7682534267657137
37013634,0.2870795922271816
37006609,0.08234459254614257
37006610,0.08267706638494099
37016238,0.1363088204079739
37016239,0.13616962289924414
36999389,0.04450324804806842
36999390,0.037424988471422026
37007954,0.9819922625151871
37007955,0.21126345995092005
37007957,0.1888261746141811
37007959,0.4766634410288841
37007962,0.2570179822117397
37007963,0.1709042921485536
37006751,0.5870751000137168
37006753,0.6170014556440354
37006754,0.28755530307023414
37006757,0.6304877020542559
36969853,0.08698368466551032
36969854,0.06862812912013787
36969855,0.1677214340988774
36969856,0.0886246019410941
36969858,0.1119273284952914
36969859,0.11847345409076569
37012297,0.5784778767567983
37012299,0.08137113004850716
37012300,0.556339987667566
37012301,0.07547088314298987
37012302,0.23899227476102156
36992818,0.45869526603435173
36992819,0.47622897733457314
36992820,0.18856158380465315
36992822,0.46065442405732887
36992823,0.7208361955101751
36992824,0.4652285224797715
36992826,0.22142448761671985
36974893,0.07666820504419518
36974894,0.298653521124221
36974895,0.05955251727752831
37016092,0.03977924789930968
37016093,0.05000569346447514
37016094,0.2940486116578083
36974924,0.2907473488773795
36974925,0.053090666615221944
36974926,0.05954143147440287
36974927,0.045749807616353215
37009021,0.6404853789974239
37009026,0.7648872736841034
37012638,0.0843655877261148
37012639,0.9952567854418337
37012640,0.15834798891361695
37012641,0.16688183518744495
37012642,0.9511134605248428
37012643,0.12692807922313684
36974157,0.027096435991614373
36974158,0.02438324459578987
37010949,0.09222781235888687
37010952,0.09273928837175942
37010955,0.408548447774392
37016161,0.13557083635336084
36985554,0.5292138631663098
36985555,0.06924527512412884
36985558,0.05547138567254968
36985559,0.08028040223325014
36985561,0.1001009248761249
36985563,0.08420854928887019
36970344,0.10817910376166766
36970345,0.21906138871018674
36970346,0.10840819896311417
36970347,0.1302031360058136
36970348,0.12816095815553424
36970349,0.14631375320530104
36970352,0.19827021595161773
36998887,0.9258570589692653
36998888,0.5289035201022213
36998889,0.17272997293053838
36998890,0.9121676632771407
36998891,0.2538304984170323
36998892,0.1298165913900439
36994243,0.7794832072016808
36994244,0.21399336350090473
36994245,0.07758500321568593
36994246,0.07457676195936713
36994247,0.10567067645752905
36994248,0.15120868033587748
36994249,0.22223471067177436
36971057,0.5549422338235414
36971058,0.06456616213462457
36971059,0.10029541471040289
36971060,0.5673814279205168
36988570,0.3923850718512664
36988575,0.1876690400708843
36971239,0.14835703264697458
36971240,0.07055330407066365
36971241,0.07980125802021658
36971242,0.11747121907145033
36971243,0.07383966502860266
36971244,0.13685252906696418
37007143,0.5358621221129
37007145,0.6327244846706134
37007146,0.47566991404798903
37007147,0.752336663099614
37007149,1.0593655459235196
37007151,0.799373947320232
37007152,0.6293424691936874
37012907,0.2950028920984859
37012908,0.8642452614478687
37012909,0.117526503243459
37012910,0.03625763019699013
37012911,0.20863770770681475
37012912,0.0383603282544297
37012913,0.2554953319136768
37012914,0.08937420477155833
37012915,0.04629652256292893
37012916,0.07856284741556185
37013762,0.08483273331292228
37013763,0.1441024992661894
37013764,0.2136335969739668
37013765,0.24319994740315068
37007228,0.9852417454386581
37007229,0.22866173671406947
37007230,0.5126248869518416
37007231,0.1450293090251925
37007232,0.3189099158230299
37007234,0.5024165812140292
37007236,0.4578902992652069
37007283,0.605438080996181
37007287,0.26369783894261933
37007288,0.3749534517121385
37007289,0.3487508217512972
37007291,0.2757085113660278
37007292,0.1923093082468067
36971649,0.05271689765903298
36971650,0.1417461064604586
36971651,0.13368639225216722
37015225,0.4101710268563583
37015227,0.39353774546600256
37015229,0.037767993398050106
36972139,0.08187481165696037
36972141,0.08100267843150316
36972142,0.09231653659774741
36972143,0.09329731206976967
37007978,0.18395128355955156
37007979,0.0544698242691252
37007980,0.05419925986080004
37007981,0.15143698989250137
37007451,0.2626632700585853
37007453,0.23405950028944258
37007454,0.32098216370855714
37007455,0.2918705889428376
37006410,0.15131465322384613
37006411,0.18104526133723683
37006412,0.14998243818770327
37006413,0.18018851391537088
37006414,0.17920969535825204
37006415,0.17830467803389297
37010765,0.09896056552885552
37010766,0.0854512973855514
37010768,0.12786752686884148
37010769,0.13411820697261004
37010771,0.06848695463080125
37010772,0.08600146235399705
37010773,0.08814558102075927
37024468,0.13413913442844042
37024469,0.14250654150481826
37021569,0.20176883280027408
37021571,0.19180808474059652
37021573,0.2745068131455086
37021575,0.07115718890266444
37021577,0.20926170769001182
37011190,0.05979973043934199
37011192,0.06679765377555806
36995196,0.1399269599290728
36995197,0.12802016368155347
36995198,0.07779858900017753
36995199,0.12938036530081704
36995200,0.2898809309297781
36995201,0.07640717710091414
36995202,0.1340013489961418
36988196,0.03386089057722425
37008628,0.30518439018400173
37008630,0.2582437731769992
37008632,0.22306676685523052
37008633,0.34579389732811416
37008634,0.7257949086582781
37008635,0.27703951737245563
36995527,0.07605251322755387
36995528,0.08158186273454714
36995529,0.1700282459059723
36995530,1.3319906012119
36995531,1.2630469071036605
36995533,0.14474003160725482
36995535,0.6979003486938598
37016607,0.11073891146851582
37016611,0.22545971220916447
37016612,0.11109138073630719
36970232,0.19512068416507328
36970233,0.12735964142826595
36970234,0.19157345176179028
36970235,0.1279636868858373
36970239,0.081827958575614
36970240,0.12621055013051594
36970241,0.17249848732897918
36976580,0.14062343542260036
36976582,0.1312067815007837
36976587,0.05676585568586071
36997593,0.0357772716623725
36997594,0.03666871777233575
36997596,0.027683815721728212
36997597,0.03826939425131002
36997598,0.03912169243976329
36969549,0.08332360946432894
36969550,0.2148508549302289
36969551,0.059250946660312616
36969552,0.06097340282335647
36969553,0.08385076164402996
36969554,0.20798363391877897
36969555,0.05435590165875938
37014337,0.1279285450953632
37014339,0.13994827195656878
37012088,0.19241114291076253
37012089,0.27015956221650284
37012090,0.27603403994707937
37012091,0.18842660900535343
37008572,0.47995965731285606
37008573,0.6487400166500948
37008574,0.688106503363311
37008576,0.2975510626502989
37008577,0.5767847620386872
37008578,0.7752455965862093
37008579,0.4358066776386515
36995986,0.17539950408347862
36995988,0.14929749510367152
37008781,0.04285977924374419
37008783,0.13444046378168859
37008784,0.08340877026715687
37008787,0.13841964066270673
36974961,0.22830725255439763
36974963,0.26866670223181155
37019688,0.25396816696473545
37019689,0.1615018366553943
37019691,0.5119295368652519
37019694,0.5172814664964404
37019695,0.09882749136851386
36971933,0.029540941662841665
36971934,0.031631287731770555
36972611,0.02959589830195574
36972612,0.02686540530212566
37016240,0.1286440376134661
36972753,0.09354276639399617
36972759,0.06328966585780396
36972760,0.4526843800077223
36996475,0.16706087648163145
36996476,0.0393199706022582
36996477,0.04235857801749367
36996478,0.44509380542919263
36996479,0.02083434194703098
36996480,0.840245281199882
36983997,0.041624983462911366
36983998,0.3897857373248046
36984000,0.5742555257939377
36984001,0.14146674651426325
36996887,0.11554892639139006
36996888,0.1074205313067151
36996889,0.11904064337112129
36996891,0.3088815296150802
36994613,0.15390999494627922
36994614,0.613771900937912
36994615,0.5431660062835787
36994618,0.9424639851640492
36994619,0.19532727608257663
36975536,0.1829814167039412
36975537,0.28915107290789727
36975539,0.11899069668881923
36975540,1.0861763174910586
36975541,0.08871091404890856
36975543,0.1560964013758337
36998589,0.0482924043344918
37016542,0.11790451737222268
37016543,0.12610392298868192
37016544,0.1277932161430941
37016545,0.09962294119878683
37016546,0.12637191135289577
37016547,0.11637966617696716
37016549,0.36225468709262343
37016550,0.919185144533928
37012971,0.33215306593890614
37012972,0.2308468916738452
37012973,0.5887705705264674
37012975,0.33540344842805064
37012976,0.28640992931654596
37012977,0.16770321564595603
37012978,0.9669843573169902
36999113,0.07521637340098627
36999114,0.07907602779242753
36974246,0.07059526425092062
36974247,0.09730056587202107
36974249,0.07308544857468302
36974252,1.4762712484206557
36974254,0.11310111585721741
36974255,0.22510133020656498
36962120,0.12250461795355506
36962122,0.08419731688794276
36962123,0.16359690807110783
36962124,0.39851061100532753
36962125,0.12060005852322662
36962126,0.8795413702764621
36962128,0.09061593560223963
36962129,0.4393050885480763
36994983,0.13313146825849168
36994985,0.13606738888880468
36988439,0.2233346076920012
36988440,0.37651890905223023
36988441,0.3138600939894141
36988442,0.19984590372066285
36988444,0.13647749624714775
36988445,0.07419825475960774
36988446,1.0939988840981183
36988448,0.11624979659821053
37016038,0.30032271512088077
37016039,0.15907579243209327
37016041,0.17639316465992724
36985110,0.11554265794788843
36985111,0.2212743721262673
36985112,0.8077388989490665
36985113,0.09474353648371324
36985114,0.14997392425256742
36976793,0.1022644154626165
36976794,0.29086296325844624
36976795,0.5118550312268583
36976796,0.17987466715792036
36976798,0.8248973773709014
36976799,0.12455912539679505
37010757,0.2727725343477082
37010763,0.2897677412863031
36974760,0.019289895419922383
36971531,0.3781591355748194
36971538,0.3870864529392026
36971540,0.31976370775690116
37013904,0.4215884824747175
37013905,0.49868149984905796
37013907,0.2152866976567707
37013908,0.22193868003945377
36996359,0.07035664184891297
36996362,0.05948048282001857
36974677,0.30195295145988055
36974678,0.10856997212277988
36974679,0.11497508437523951
36974680,0.15963797812323902
36974683,0.9854133336763533
36974684,0.739420080846902
36974685,0.3046645180699805
36974686,0.21366477363223954
37014132,0.05053128895120831
37014135,0.5720594632169289
37014137,0.041056010320434856
37014138,0.06427358287661414
36972982,0.05237187421681983
36972983,0.05233105908044492
37015148,0.5894731712148172
37015151,0.7394425903977278
37010897,1.3753765929750008
