,difference
36981551,-0.34631979364922927
36981555,
36981556,0.19938540296966778
36981558,-1.4259217417917114
37016149,-0.016669170335127603
37016150,
37013076,-2.817831532917353
37013077,-2.9134866707176457
37013082,
37013083,-3.482639993822346
37008698,
37008699,-3.0489106163679054
37008702,-2.9537723783859064
37008703,-3.3905543115230756
37008704,-2.8079418552250814
36974389,0.36762282683152847
36974390,
37014267,0.7353424301204114
37014269,
37014270,1.479984045055346
37014272,1.993552418022098
37014273,-0.25298887242453105
37009599,1.1762954566973889
37009601,2.4550716744604912
37009606,
37009608,-0.006383139717499375
36999326,
36999327,-3.44433215342276
36996073,-1.5428712885024822
36996075,-0.8584395186731513
36996076,-1.54001329597655
36996077,
36996078,-0.8609470022094001
36989744,1.2802804422544085
36989745,
36989746,1.137975225040094
36989749,0.17905217595463085
36989750,1.3503682527240741
36989752,3.50590058142879
36983669,0.7107916424616008
36983671,
36983672,-2.8376973009108184
36983676,-1.294588437957671
37011180,0.04427009930628856
37011181,-1.0125805911038128
37011183,
37011185,-0.14133985441367258
37011186,1.6087462248978568
37011187,-0.4858670230117923
37011188,2.710306587513628
36978937,1.2862864904459457
36978938,3.374860711071193
36978939,-2.832978438807949
36978944,
36978946,1.1070000083715854
36981719,-0.5511823742698141
36981721,5.897825335691202
36981726,
36975564,-3.1358207652831425
36975566,0.1464482361446926
36975567,0.3272425778937418
36975568,
36975570,-3.0263754977864323
36975571,-3.0118119756094757
37016184,-1.0743616274146737
37016185,
37016187,-1.5495665080326946
37018483,0.5351836791378979
37018485,0.10213624177713854
37018487,
37018488,-0.007168236246894111
37006531,
37006533,0.16133689546030894
37011426,-1.586544008024191
37011428,-0.019109767411563894
37011431,-1.5916032282711967
37011432,
36988935,
36988937,-1.063324742834709
36988938,-3.4521704035164475
36988939,-2.0534576681237695
36988940,-3.0103136021575665
36988941,-1.4680044190883166
37016398,
37016399,0.470035712350267
37016400,-7.029271247463612
37016402,0.5318244135211785
37016403,0.8255654278189013
37016404,-5.782536241381564
37012819,-1.2695220123401754
37012822,-1.8953115557762175
37012823,-4.655682922704713
37012825,-3.293518758891736
37012827,
37009403,0.3622288562532958
37009404,
37009405,2.771052561504696
37009406,-0.27298609230282267
37009408,4.090787227384837
36974459,2.5627710375729293
36974461,1.6227206477042841
36974462,
36974463,2.99619342130876
36974464,1.739272034631881
36974465,0.42414613746620944
36974467,0.9523798032232662
37016176,-0.17641186627414385
37016177,
37011942,1.22640372045597
37011943,-1.958581756819612
37011944,-0.4331751157226904
37011945,
37014802,-0.4701483017881074
37014803,
36970327,
36970328,-1.0891506702792881
36970331,-3.776555900102693
37014770,-0.0010760100270417183
37014771,0.3946848633893545
37014772,
37014775,0.022119771489784057
37014776,0.499381603450022
36961641,0.01995891103863201
36961643,-0.8451094997063429
36961644,-1.5251647613630261
36961645,
36961646,-5.333176294741747
36961647,-5.3425654051789095
36961648,-6.134300930410504
37012653,-5.633592918537374
37012654,
37012656,-0.686539993389971
37012658,-1.4967943168725526
37012659,-2.6478074659857214
37012661,-2.224252708359586
37007501,-0.37494023449607994
37007502,
37007503,-0.7527859520907327
37007504,-0.4810993077363719
37007505,-0.36167184599463553
37007506,-0.1859742739657122
37007507,-0.7149169015613666
37007508,-0.13244721102341828
37007509,0.6027605862022369
37007510,0.030662947643236294
36996187,0.6610278204878028
36996190,-6.422917959497084
36996192,
36996193,-0.7363376241805639
36996194,-0.08141314328128146
36996195,-13.062924092570967
36994603,-0.4452666604674391
36994606,
36994607,3.759373595225327
36994611,-1.7908528333566949
36959575,2.638090387668597
36959576,-0.28078523148733536
36959577,
36959579,-1.3056051416144863
36959580,3.4228301722431578
36959581,0.34623664372520624
36959582,1.1170742299712217
36959583,0.6079395811686674
36959584,0.690414547524461
37012875,0.06985981355360593
37012876,-1.0279291762810914
37012877,-2.592516231379733
37012878,
37012879,-1.47790615878543
37012881,-2.5671505880881824
37012882,-2.544235991591137
37012883,-1.2115515390848657
36970028,
36970029,-2.9433885831988675
36970030,-3.795645672295251
36970032,-2.3570077700790364
36970033,-3.361394185475973
36970034,-4.910085461922051
36970036,-2.573237756285124
36970037,-3.0329482415661175
36995632,0.6270801893694475
36995633,0.49698815811587593
36995634,-0.9263095146494571
36995635,-5.909134475410994
36995636,-2.075574709184359
36995637,-8.767351041379353
36995638,-1.4499061245068106
36995639,
36970802,-5.6973935103412146
36970803,-3.787426368296991
36970805,-5.638531796366095
36970809,
36973609,-3.3054745353840644
36973610,-3.8616492775984455
36973612,-0.19035722986370018
36973613,-0.1953540676576111
36973615,-4.823749320341328
36973616,
36973617,-2.289423743582759
37016967,
37016969,-0.1711176600696973
37017054,
37017055,-0.007285999869040438
37016490,0.24047024892036717
37016491,
37016492,0.23809532468433758
37012780,-1.6777357736638336
37012781,-0.5270338361454847
37012782,-0.06332389036926855
37012783,-1.9081980133318197
37012784,0.26735415280433017
37012785,
37007170,-0.019198484822634754
37007171,-1.1995135035415423
37007172,-1.1493391490982514
37007173,
37007174,-0.8438697516188647
37007175,-1.7946244261576858
37007176,-0.6054859508353534
37007177,-2.4274989738583983
37016854,0.5660150030419331
37016855,
37016857,-0.2631555281222546
37016858,-0.26311185073691234
37016859,-0.6242171478521144
36998165,-3.567664036115424
36998167,
36998168,-2.525691345661542
36998170,-3.029253314356538
36990423,0.5722338086534196
36990424,
36990425,1.121696507647477
36990426,1.2985323008745597
36990428,-0.07702923692343866
36990429,0.5722248771017577
36990430,1.2969543535260462
36990431,0.3310581205891614
36990432,0.28925799712502354
36980769,0.6513029561020289
36980770,
36980771,-2.1752932899697726
36980772,-0.17476860175804632
36980773,-0.14729753095849674
36980776,-4.065192313768364
37008950,
37008951,-0.32957641437250507
37008952,-1.13488037760721
37008953,-0.7841800121076252
37008954,-1.1346483659539046
37008956,-0.7849622858840986
37008957,-0.32939221518294093
37008958,-0.0009582171405095874
36969634,-1.7373946677769219
36969636,
36969637,-1.7404496166780667
36969638,-1.073753952879791
36969640,-1.348219824016713
37012452,-6.786205291857243
37012453,
37012454,-4.270964389157967
37012456,-1.6441598774480184
37012457,-3.448620814687672
37007875,-0.4172823900457274
37007877,1.7944695540589066
37007878,1.2392396900991827
37007879,-0.24997291562957002
37007880,
37007881,0.5614797344769329
36974411,2.088585002610074
36974412,-0.8394090185234688
36974414,2.090566422235753
36974417,
36974418,1.2195066564143247
37015790,-0.6074119261653141
37015793,0.21972009255830827
37015794,-1.4784147542231292
37015795,
36985191,-0.5824595779858441
36985192,3.7578005391489313
36985193,-4.752307144978516
36985194,0.33836169616688494
36985195,-1.0685149922950075
36985196,-4.182813690362565
36985197,-3.718657556360455
36985198,-2.8196922584405684
36985199,
37010838,0.75171987181281
37010839,-0.13577006620900534
37010840,-0.020274555376971648
37010841,
37010843,0.35272054086519233
36972527,
36972528,-4.928546856402107
36972529,-4.127194382678979
36972532,-5.327293457424474
36972533,-5.8486762002411865
36972535,-4.301516188518363
36970494,-2.9411830866953608
36970495,0.6141496884375286
36970497,3.611972984633603
36970498,2.2250700629688254
36970499,
36970500,2.1946852770300325
36970502,-0.7906943566622857
37014434,0.15527180110943561
37014435,
37014438,0.17769827517572878
36973716,
36973718,0.31210849157033493
36973719,0.47475767641938305
36973720,-0.0003187231632253429
37014035,
37014036,0.0320471544995371
37014037,2.353439510191464
37014038,0.13034799251153117
37014039,2.0220351277764763
37014040,3.1461324989057005
37014041,5.084013968484186
37014042,0.12279763399206445
37014043,1.2687307744801473
37009944,1.695103615238608
37009945,
37009946,-3.590716158521019
37009947,1.6130869087146635
37009948,1.583671133239406
37009949,1.863337140489648
37009895,2.557560172831373
37009896,-2.2138307429682555
37009897,0.6695560142239998
37009898,
37009899,-0.8624204600309753
37009900,1.9122219644631997
37009901,1.949150733031729
36992614,-2.6631554335495764
36992616,-7.106901191944587
36992617,-2.098733921985769
36992618,-3.1849895726064688
36992619,
36992621,-0.9202098186080434
36992622,-5.958576102622942
36992623,-4.993770561002805
36992174,-1.4685065359898246
36992175,5.994969453499721
36992176,2.643406606339571
36992177,-10.27660663106531
36992178,
36992179,2.4827907795945485
36992180,3.5294857255841414
36998857,
36998859,-0.02206904047345226
36998860,0.5991093450504898
36998861,-0.0988361726118665
36998863,-0.9710981636992626
36965446,-8.231663121509486
36965447,-4.660441868023113
36965448,
36965449,-8.845115082455187
36965450,-2.69905054214569
36965451,-5.136086643131003
36965452,-8.770096111216871
36965453,-9.081879835940457
37024381,0.9134666073054518
37024382,-1.2438338143391547
37024383,-2.7883748418065153
37024384,
36974425,4.527692145498037
36974426,-4.333857421998189
36974428,
36974429,-6.031111429797164
36974430,-1.5858419924924618
36974431,-4.5829241751519305
37017160,
37017162,-0.7731797991735476
37017164,-0.010051086344219584
37007057,
37007058,-0.1438633999385459
37007059,-0.9760510580706878
37007060,0.3874569059942914
37007061,-1.0257444350853007
37007062,0.2135341517168925
37008442,-0.6936830410760138
37008446,
37008447,0.43148484993652403
37008448,-5.592021160931296
36974374,0.5104770709031641
36974375,0.5212443817310941
36974376,
36974377,-0.5764033601303851
36974378,-0.1894768019795805
36974379,-0.20457019592865322
36974380,0.5205143370499741
36974381,0.3786043299234194
36964806,1.7782205196431846
36964807,-0.1630801569401399
36964808,-0.29738157215648187
36964809,
36964810,0.2740671794711744
36964811,0.40897951197551663
36964812,0.5989920973422329
36964813,0.8329760853970214
36964814,0.943461256707053
36961761,
36961762,-0.07477479511391039
36961763,-2.138271577885213
36961764,-1.3026563050238664
36961765,-1.6375197049331618
36961766,0.36238294071686283
36961767,-1.970946222589454
36971640,
36971641,2.452777429161414
36971642,-2.3215590261254917
36971643,-1.988773563499194
36971644,2.0056427863508928
36971645,1.7200141862941933
36971646,-4.111565651590315
36971647,-3.7492792374435577
36971648,-3.3993125308804686
36971156,-8.67537751814662
36971157,-8.913515636678472
36971158,-3.2274766550517984
36971159,
36971160,-9.420852455824543
36971161,-12.111165569643372
36971162,-6.53206466378414
36971163,-8.082865082820208
36971164,-9.591119280889128
36971521,2.1943084800715837
36971522,2.2054687589775313
36971523,-8.881207269024411
36971524,-6.487474243249046
36971525,-0.3445081993520027
36971526,3.881572593754804
36971527,2.565561812921999
36971528,-2.8742683704519294
36971529,1.0287809513469632
36971530,
37014237,-7.217398494544142
37014238,-0.5771943564036519
37014240,-9.091089167627047
37014241,0.08329940075023501
37014242,
37014244,-3.3299658412772146
36969348,
36969350,-3.357552135697212
36969352,-1.9821170291202037
37024214,
37024216,-0.2833187945106772
37024219,-0.13639092376261885
36969191,-1.1955659222883313
36969192,-0.5167008613744599
36969193,-0.4728935559196401
36969194,-0.015846971402655896
36969195,
37016471,-1.2142037328481834
37016472,-4.822466696934782
37016473,
37016476,-4.8163231190211775
37016477,-6.424886146800318
37009450,-1.7825940081257698
37009451,-1.898716438090009
37009452,-0.6002089309282255
37009453,-2.003496274817259
37009454,-1.8037644376404316
37009455,-1.7079291936987318
37009457,
37009458,-1.859316178356714
36970729,-8.640739173886821
36970730,-3.9820934396657055
36970731,-6.575625964465873
36970732,-8.918197750636178
36970733,-1.3474508636781959
36970734,-4.413640035484267
36970735,-8.369503263663365
36970736,
37016289,-2.508912817310147
37016290,
37016291,1.546699199510897
37016292,-1.5918720957172923
37016293,1.077263117764005
37016294,-0.8684738516670336
37016295,-1.1651032313715177
37016296,-0.2668999461396311
37016297,-0.6578553619825698
37016298,-0.4768484420180812
37016340,-1.7963340437090096
37016344,
37016345,-1.936371225307198
37016346,-1.5783536418925337
37016347,-0.9417763626969418
37016348,-2.659530873425922
37016349,-1.4498553614465663
36955947,-2.6338531125429476
36955948,-1.4283103736589204
36955949,-1.0406352908678222
36955950,-1.6836754693208533
36955951,-1.5922996897574428
36955952,1.3650470156441123
36955953,-2.613297142830465
36955954,
36973823,-3.2859888812504607
36973824,-8.219893504145631
36973825,
36973826,-12.099010797283185
36973827,-8.632991081242352
36973828,-7.93840604007346
37016615,-0.8783075016508413
37016616,-5.8412971646854785
37016617,
37016618,-4.0650885387140505
37016619,-0.8525608470295261
37016620,0.03472189814042537
37016621,-0.8304907778749921
37016622,-0.13173843665379792
37016812,-5.1016352384416415
37016813,-1.938018652911154
37016814,-4.900316814299742
37016815,-1.8565228200861341
37016816,-13.221941289384851
37016817,-1.6782945754543448
37016818,-1.1238847325110015
37016819,
36998718,-8.154425649996238
36998719,
36984774,
36984775,-0.0004776406039184167
36984777,-2.154658553089284
36998629,1.6390910244673051
36998630,
37010169,-0.8707635975168273
37010170,-0.6730885961046624
37010172,-0.03528900952059644
37010175,
37010176,-0.6739487107249147
37010177,-0.8718978712239362
36985289,
36985292,-0.6467373096192794
36985293,-3.6536516010503597
36985295,-3.676270187729635
36994587,
36994591,-10.228815266664398
37015962,
37015963,-1.630813268248275
37015964,-3.6870764154815774
37015965,-2.817103340487577
37015966,-3.111214946027161
37015967,0.036971170929867014
37015968,-0.3561036835664595
37015969,-1.6306155027868101
37013596,-0.00025396132706845265
37013597,
36997691,
36997693,0.25517743387820246
37015642,
37015644,-1.6629275717659482
37015646,-0.009461018236624597
37015647,-1.6604036427980091
36973483,
36973486,-3.293035621115564
37015757,-1.0121920369260664
37015759,
37015761,-9.088795861364517
37015762,-11.596234637664011
37015763,-11.59572926058921
37015764,6.157233294185602
36969776,-5.326367412012473
36969777,
36969778,-0.6199734773126409
36969779,-2.757697298543974
36990994,-0.1702308859965811
36990999,
36999086,
36999088,0.6693420324247299
36981805,-0.037157180539232115
36981806,2.343605053394814
36981811,
36981812,2.9489236058161588
36975682,0.001358184624399128
36975683,
36975684,1.8579155895805188
36975685,1.8523421756193805
36985200,
36985201,-3.445372602873391
36985202,-1.2945037461114737
36985203,-1.751098701612392
36985204,-3.444303074145381
36985206,0.0016669052916427063
36986948,1.8777001209994495
36986949,4.367036531193648
36986950,
36994259,-0.03856606356518455
36994260,-0.12515294076729333
36994262,
36994263,0.568160085070204
36994264,-0.12253301967682972
36994266,-2.229742800450282
36972327,0.030056081747543928
36972328,-0.5473275937501052
36972329,-0.6772203771312499
36972330,
37016977,0.0007080326871289344
37016978,
37009038,-0.26153908107944446
37009039,-0.019185282520268743
37009040,-0.2643506496595798
37009044,
36973273,
36973274,0.7650366359587122
36973275,-0.9829089252520675
37013627,0.2729269695028478
37013628,
37013629,0.044819349161763
37013631,0.2743943681491814
37013632,-2.7004751472277846
37013633,-2.789078224155851
37013634,-3.687566821069531
37006609,-4.345031081243178e-05
37006610,
37016238,
37016239,0.0601828446053716
36999389,-2.0111968462346113
36999390,
37007954,
37007955,0.5617813501389985
37007957,3.76033092811986
37007959,-1.453489711383039
37007962,-1.274508881319484
37007963,2.3010732088922445
37006751,-0.3826630459306912
37006753,
37006754,0.8139462020058872
37006757,0.0680240231870215
36969853,-0.036417725290732506
36969854,
36969855,0.02101454563586458
36969856,0.18613055522928335
36969858,-0.06882446033870337
36969859,-0.011835247787701064
37012297,-0.7652839025360443
37012299,-0.35781979684635346
37012300,-0.7703739624619494
37012301,
37012302,-0.8331222760512418
36992818,-0.10105750939176517
36992819,-0.12363747237355938
36992820,1.486562400924626
36992822,1.25875693005257
36992823,-0.7000698546414696
36992824,
36992826,2.7652948908403374
36974893,
36974894,-2.636896207157264
36974895,-0.9093446387278732
37016092,2.811515876214557
37016093,
37016094,0.24610140098439004
36974924,-1.2456394758679323
36974925,
36974926,-2.6752232291551366
36974927,-3.2135976410670253
37009021,0.3535794998780091
37009026,
37012638,-0.2231466083170801
37012639,-0.5916318065253847
37012640,
37012641,-0.0012405019227657021
37012642,-0.5998400694611661
37012643,-0.6941258512450048
36974157,-1.8660002756215306
36974158,
37010949,-0.9920547031339595
37010952,-0.9922480834042418
37010955,
36985554,-2.5640100233703365
36985555,-1.895375085260305
36985558,-2.7868738912807345
36985559,
36985561,0.7307933599519671
36985563,-0.6980590283673678
36970344,-0.04597510301519492
36970345,0.7577748229035421
36970346,1.963677632711324
36970347,
36970348,-1.3632698502353264
36970349,0.5068159529164973
36970352,-1.0532697208114143
36998887,
36998888,0.19370783593436158
36998889,-0.8955736843863633
36998890,-0.001178373108928099
36998891,0.6984354412267351
36998892,-0.8596873919879613
36994243,-1.3133037595797674
36994244,
36994245,-0.6498612810767668
36994246,-1.032913237193668
36994247,-0.907997784940477
36994248,0.01030909335831609
36994249,-0.4582718854053809
36971057,-2.154357391657488
36971058,0.4820188162536745
36971059,
36971060,-2.160852908288028
36988570,
36988575,-1.837299291229499
36971239,-3.3807915333436007
36971240,0.5604388208146602
36971241,0.5253007731661654
36971242,-3.241029456897653
36971243,
36971244,-3.412595312063228
37007143,0.431984647143949
37007145,-6.0175714976102626
37007146,0.41161930129595703
37007147,0.35103468275652006
37007149,-6.821230351438132
37007151,
37007152,-7.758283374862984
37012907,-2.7844216460817037
37012908,-5.376255749066075
37012909,-0.1103595268115285
37012910,0.7104260391043127
37012911,0.47687400563042814
37012912,-1.0524553760229836
37012913,-1.7626007110673783
37012914,-0.3244862636945385
37012915,
37012916,-4.702265698570869
37013762,2.1237850595516647
37013763,
37013764,1.3040596118763688
37013765,3.553644650785884
37007228,-2.7942446341616574
37007229,3.64552637045983
37007230,0.3575288063679469
37007231,0.788372111235276
37007232,6.32537263609175
37007234,1.1991438851452383
37007236,
37007283,0.7895405755427873
37007287,1.1669799189370949
37007288,
37007289,-0.3335992089561941
37007291,0.9775934249343834
37007292,-2.5115107412940887
36971649,1.0251170981646283
36971650,
36971651,0.004925641994844909
37015225,0.13543156256599787
37015227,
37015229,0.6878082461127093
36972139,1.097917533248122
36972141,1.0967695356735874
36972142,0.0011334958753934643
36972143,
37007978,-1.5053973522740165
37007979,
37007980,0.0019679498375921867
37007981,-1.4652897912175007
37007451,-4.1357728875229185
37007453,-6.683433518529682
37007454,-2.281276332342159
37007455,
37006410,-0.0001702170895754307
37006411,-2.8980377529925505
37006412,
37006413,-2.89653897429082
37006414,-2.7091600507124056
37006415,-2.7056473235828236
37010765,
37010766,0.2668266122716574
37010768,-3.207266164464926
37010769,0.41387386142316274
37010771,-2.7722870773061388
37010772,1.1148900027673037
37010773,2.059682587967089
37024468,
37024469,0.5388829177125842
37021569,
37021571,2.921581107519458
37021573,1.2986389545965977
37021575,0.13283965371867623
37021577,1.981741707646151
37011190,0.022464317853930993
37011192,
36995196,
36995197,-1.1623060275537824
36995198,2.1151449968168947
36995199,1.7631005616808437
36995200,-0.21431124477641106
36995201,-2.1735644916185777
36995202,-1.635891765472266
37008628,-0.5198593485422478
37008630,1.0645650744516786
37008632,-3.115689456184704
37008633,-1.4360388168447926
37008634,
37008635,0.5187663680963439
36995527,
36995528,-0.951008088131374
36995529,1.6900578176859256
36995530,-17.942868752097098
36995531,-17.0892354603469
36995533,-0.22953962091750668
36995535,-7.467273518862157
37016607,
37016611,1.26963467348142
37016612,1.648504080935652
36970232,0.8530000646960332
36970233,-0.1515215640699239
36970234,-4.75105139755388
36970235,-0.22793856544055302
36970239,-6.560694498817099
36970240,
36970241,-1.024536621200781
36976580,1.0791061837048375
36976582,1.0783028726643522
36976587,
36997593,-0.2460427820154365
36997594,0.9751758858097404
36997596,
36997597,0.263223389875769
36997598,-0.24007664463766076
36969549,-0.012364315709760376
36969550,-0.5366594907442277
36969551,-0.7252503036427953
36969552,-0.6902531346244842
36969553,
36969554,-0.6746964163232008
36969555,0.7459453019747997
37014337,0.08479041173504243
37014339,
37012088,0.0008387612116109722
37012089,3.5058390433302975
37012090,3.5009506012468137
37012091,
37008572,
37008573,1.2296796306033855
37008574,1.037177710828587
37008576,0.09286781377164743
37008577,-0.0743793987522281
37008578,-0.24048265180476847
37008579,0.754107616185479
36995986,
36995988,-0.9415261761922125
37008781,-2.962467841648097
37008783,-6.4269884882330786
37008784,
37008787,-6.430162377608713
36974961,-0.5190929182808901
36974963,
37019688,
37019689,2.6376651029507556
37019691,-0.24778088851879687
37019694,-0.15420574988576874
37019695,0.11241020326809803
36971933,
36971934,-1.7457586321483518
36972611,-1.6636118240070772
36972612,
36972753,
36972759,0.9264013675491292
36972760,-1.8821054099977026
36996475,-1.2510619302849406
36996476,-0.6278562471257416
36996477,-1.0524647399798042
36996478,-1.2857202085946469
36996479,
36996480,-1.637334728888554
36983997,-0.9478229377716474
36983998,
36984000,-1.754260012742705
36984001,-1.304607520609025
36996887,
36996888,-4.568407870392207
36996889,0.10283528478888115
36996891,-2.947072666612897
36994613,-3.6129752575017244
36994614,-5.486711688049434
36994615,-9.127997227206409
36994618,-7.630295713455711
36994619,
36975536,
36975537,-0.23777641568563013
36975539,0.05571510165627558
36975540,-0.02257125350602962
36975541,-1.720668049952394
36975543,-0.8298031813942686
37016542,-1.3536707854979042
37016543,0.016440024085120797
37016544,
37016545,-1.3368564890258128
37016546,-0.14341568000300953
37016547,0.1814654866587162
37016549,0.09516287573985238
37016550,-0.4777966905139337
37012971,-2.3448965631744763
37012972,0.9215582676659801
37012973,-2.746737818761246
37012975,-2.3420168356993187
37012976,-1.0364405822458709
37012977,
37012978,-5.543241287987515
36999113,0.009931227759864214
36999114,
36974246,
36974247,-0.8400994307071414
36974249,-2.807544412200201
36974252,-1.9121939314616014
36974254,-3.300029936920012
36974255,-3.0993577377492443
36962120,-0.29164829574449413
36962122,3.7186214423882333
36962123,-2.787015137468835
36962124,0.31254122947026275
36962125,-3.893580951900205
36962126,0.8098570954037427
36962128,
36962129,-1.6925940241104698
36994983,
36994985,0.0028537268853270348
36988439,-3.0239283630822626
36988440,-0.7876062551489866
36988441,
36988442,2.018543810347964
36988444,0.5556745997486132
36988445,-0.890227728926746
36988446,-9.167087460716203
36988448,-2.1122873066678522
37016038,0.40897275673638944
37016039,-0.06580501505865755
37016041,
36985110,3.6595340421474276
36985111,-1.4627257858343015
36985112,-3.39867236838451
36985113,
36985114,4.048455461175266
36976793,-2.9813946153966047
36976794,-1.3789482992448718
36976795,-1.1428329047154762
36976796,
36976798,-5.4450747975506015
36976799,-2.1946803464431053
37010757,0.6149660576024321
37010763,
36971531,0.40190445110614803
36971538,-0.2545170604016107
36971540,
37013904,
37013905,-0.49487829762630753
37013907,0.36622764848924305
37013908,0.35989952552023396
36996359,
36996362,0.4801368688547063
36974677,3.2643949723902494
36974678,
36974679,1.8098932694992698
36974680,-1.4432141929411273
36974683,3.5420517552277317
36974684,2.871014261982907
36974685,3.583777704294306
36974686,4.291735633154985
37014132,
37014135,0.2469497203400266
37014137,-0.5668584342672887
37014138,-1.5939226669414097
36972982,
36972983,0.0003066812508425443
37015148,-0.16726849078060013
37015151,
37010897,
37010900,-5.036460723596484
37010901,-0.10591319046787362
37010904,-5.564299803285678
37010905,-3.6276659204075514
37014322,-0.6553258213697646
37014326,-1.0872534362625714
37014327,
37014902,
37014905,-0.2641990419460285
37008132,-0.066667894033273
37008133,
37008136,-0.19010041494412633
37010281,
37010283,1.1472790400911919
37010284,-2.5838472763026132
36999165,-0.044548684429599916
36999166,-0.041911316202423166
36999167,-0.7336965454733644
36999168,-0.46129643510428053
36999170,-0.4691595312790753
36999171,-0.733505619875217
36999172,
36991452,-3.7918952874052803
36991453,-3.6631433967170226
36991454,-3.7884122582375097
36991455,-3.660373151287083
36991457,0.3547407523248669
36991458,0.9788753604355946
36991459,-0.9215783014925893
36991460,
36976488,0.002376633498968772
36976489,
36997757,
36997758,0.4043751274496046
36997760,-0.9118362754835232
36997762,-3.757794367387355
36963169,-5.694877026475112
36963170,-1.6509078820208813
36963171,
36963172,-1.861548855875835
36963173,-5.797541544804545
36963174,-3.6973885697884405
36963175,-5.863327210585137
36963176,-0.1683408082700133
36963177,-3.104720568529874
36963178,0.16843493039574753
37007901,-2.6159241237245325
37007902,0.28843020843066114
37007906,
37007907,1.1285049760018708
37007908,2.3935626989411958
37007910,-1.0481348952704508
37013487,2.545289382726075
37013488,-1.2092566671456737
37013489,3.392785363686805
37013490,0.2007977565207355
37013491,
37013492,-0.8113649681135087
37013494,-0.8227977637424857
37013495,3.3935079263297183
37013671,5.525514744005392
37013672,
37013675,-0.7309782638002957
37013677,-0.7677156732523969
37016070,1.2748548938791942
37016071,1.2767611001934824
37016072,
37016073,-0.7505954144719738
36994548,-2.0589224832326067
36994549,
36994550,-2.115950347882716
36994551,-1.9208785338938696
36994554,-0.02215943704911183
37011518,1.6134948798517996
37011519,-0.1934409278003386
37011522,-1.7089835255539754
37011523,
36968375,-0.30994359148132844
36968376,-0.4522080333847356
36968377,
36968378,0.05903381037882127
36968379,-0.4512176662620959
36968380,-0.8371747958353382
37008460,
37008462,-5.589971360826667
37008463,-1.7948876069517326
37008465,-0.6964826922876171
37008466,-0.6813868139917645
37009411,1.4625901506750978
37009414,-0.22475802787943877
37009415,-0.47931879886368023
37009420,
36974313,0.0061400203379520235
36974315,
37015785,-0.0011350487610695126
37015788,
36971543,-1.6739509808825233
36971545,0.003482345418902355
36971546,
36971547,-3.3326452752319966
36971548,-2.0217993823704887
36971549,-2.7166138332659173
36971550,0.020271398971182464
37011499,
37011501,3.744712980987728
37011503,1.6029374631239648
37011506,-0.03202723541332375
36990406,-1.4918016676388763
36990407,-2.4910513312868936
36990408,
36990409,-0.9732751785652525
36990410,-2.943163049714382
36990411,0.2044987014650026
36990412,-0.848620525738232
36990413,-2.4131470446856778
37012435,-1.4120433983978842
37012436,-2.319689623976167
37012437,-3.0095505988144637
37012439,
37012440,-0.2357380076613822
37012441,-1.9505009235113633
37012442,-5.3431249244878245
37012443,-1.640009717261087
37012444,-2.3143339619822854
36990593,2.272678390508304
36990594,1.4319791757614269
36990595,0.2319618759461548
36990596,-1.4698732806543546
36990597,-0.9689525740041063
36990598,0.05440371223625107
36990599,0.8689096888195422
36990600,-0.6753550556964854
36990601,
36965536,-1.4284991996878615
36965537,-1.9309485751650783
36965538,-1.2167403028308166
36965539,-2.67123675240242
36965540,-1.373749491581047
