,Bond,Angle,Dihedral,Improper
149297436,0.010286681715097591,1.4374287236373249,9.966530448850508,2.3404400888304058
149297705,0.009737032830405022,1.6573732167081314,12.279157846629381,2.0388399558851846
149297706,0.010286670394478496,1.6039394534591775,10.32878005028388,3.0219758923181863
149297604,0.010069712804124378,1.5337790283795718,12.051362810950828,1.9034369096614716
149297606,0.009394834909874967,1.501016053701515,4.187914124567369,1.855481942055375
149297607,0.009390961607364315,1.5089324200447427,3.3487234716124243,1.8171151781233024
149297608,0.009496177481536743,1.4352592761358494,4.465473642158863,1.8924803753797579
149297609,0.009516213782501134,1.4549873718113848,3.4427651596310755,1.7826633749274352
149297611,0.010151923498062935,1.4512724495866456,12.352913043560553,2.1302505235504454
149297612,0.00881614319009725,1.7841809162989668,18.17018671102092,4.81304777997531
149297613,0.009297295876659914,1.7378258945856486,17.28122708257646,3.8515847692419753
149297598,0.012867170510204336,1.3565516635180124,11.800222194337278,2.9790811852209833
149297599,0.013004961997659945,1.4492045278597494,12.048652557526658,3.107951023219934
149297437,0.011465939482715399,1.9510804889439117,8.558846497946622,2.3001330488729512
149297438,0.011265577260955867,1.9177927133250108,8.097107539433264,2.1221028268317403
149298951,0.013571258596854386,1.8824998427184567,9.993686698171793,1.466038494716322
149298953,0.013456948005220692,2.446295411132678,7.805998173429283,1.4544481401030769
149298954,0.013963979263966279,2.4066761775334897,8.339445997053952,0.3706069429316528
149298955,0.01454844131244265,2.4389051568317726,21.468004904035094,2.2145250199598974
149297600,0.00988298232562154,1.6922925235132782,17.014716164308354,4.748697963735818
149297601,0.010020932818435772,1.7785526549252297,17.73220018192071,5.126342785927218
149297602,0.011129790195142729,1.857357170268745,8.912933579934387,4.3249442116218075
149297603,0.01129952424545924,1.829026520484383,8.505292484618383,4.082379099881082
149300133,0.014093546551670678,2.3479711395336156,3.5654329533259315,1.7008808585193347
149306450,0.011511007574271289,1.6525416674631308,14.195781915699346,1.295039504819101
149306451,0.011577736127965772,1.5447069745930533,14.119544997572095,1.2978244218873027
149306453,0.011798826044171583,1.5355828733641192,13.72770059036757,1.0066082639015144
149294197,0.014381713539350565,2.356368839631776,8.475697337891246,0.8136966392261666
149294198,0.014675843091452897,2.451685009785786,5.118653243802469,1.001347659154343
149294199,0.013856684585629418,2.6115066774995728,17.320859857895684,0.7677964541173716
149294201,0.01384064994458184,2.3675977654461553,6.971582232413545,0.9533376560446596
149294202,0.014706277132729251,2.3254402477680594,19.14074334027156,0.8082805839824765
149294203,0.013474924784834983,2.4179003952709484,18.22761245967692,1.9742686492491621
149294204,0.013715922954759806,2.6466354313982707,6.525589704356328,1.627854715562622
149294205,0.013527438901975684,2.5257110517893264,6.058579243711235,0.8879686819394771
149294206,0.013652023905960304,2.6355580412635864,6.2260540251769525,1.6101483656154876
149297834,0.02587444722890858,1.9237447381842652,6.149045393333055,1.4718550634713115
149297834,0.02576765036960816,2.0433392579543357,65.20855619179737,8.90106522946911
149297836,0.027174722357545058,2.270944092675784,78.63659550554301,8.96780014586652
149297836,0.026977331604741337,2.334686611190243,61.63321912067687,1.8639410612762777
149297839,0.02648816889009321,2.3507381603763053,68.61155699014863,5.18382316296238
149297839,0.027274671791347578,2.5881930370932573,55.24849518771576,5.269036909361329
149299102,0.013623680392140309,2.4865328880876074,23.244160126161677,6.946456050439969
149299104,0.016061487853054165,2.020697556371119,22.9338672952962,6.690779878957521
149299105,0.013635949581260976,2.3925594030907833,23.088041106566497,6.5819269728170475
149299108,0.01517726617705773,2.0454718356499444,23.630796748934504,7.521619924882589
149299109,0.015194333687234034,2.046462965595855,23.426262144103365,7.561624209828035
149306689,0.009337690223613105,1.2277712171436428,6.727642795267351,0.10760763355187498
149306771,0.03032078129235839,1.719742398986417,11.191643007984048,1.4224385517595706
149306772,0.028083259052770315,2.522349262807483,21.81832394972512,2.5413180383846856
149306773,0.02630684251398732,2.05760891099409,5.841824455214108,1.6910904813686336
149306774,0.029567918024492917,1.8704919058105336,14.19314630544559,2.0977419107574584
149300557,0.012578883679249156,1.6561887666703616,15.544889304786215,1.9300486161021029
149297808,0.018330190231519064,1.8890046707442516,4.347448572002025,2.199901291379277
149297809,0.018252013455315633,1.8863257135808367,4.225469820068509,2.1905024943367315
149297810,0.017700024338912674,1.7745381877538238,3.8268890466398444,2.3618780452634986
149297811,0.017525085362108,1.7979882724312835,4.494054728436626,3.1025639069324304
149297812,0.02010071068086095,1.8505982942206916,7.4827333292015155,2.436490173347234
149297813,0.021047541092231222,2.501185840597465,15.694594353609569,8.678233749034176
149297814,0.020604863979052552,2.188204822795195,6.060456183061631,3.0355775779037564
149297815,0.018028228142646596,2.0433481410576544,6.952083498080171,4.244274446556156
149297817,0.021824776237088315,2.0905825872263204,9.871265109533878,4.088631813392761
149299763,0.011582666279505178,1.038777456269623,8.238982682051825,0.9145894153544998
149299113,0.017057856616693328,2.557783444995519,13.19178299945225,4.898980372978422
149299114,0.015485892580687286,2.374112979401627,8.68478847786286,1.520435237091473
149299115,0.016734340719302052,2.4670952146366045,14.318470321300603,5.445511279736354
149299116,0.016684767292502737,2.177940904943032,9.941518091137802,2.9110511037842683
149299166,0.016398349581070493,2.3825797054981632,16.549346061205842,1.2806292735385814
149299167,0.013319764064512829,2.41503727013096,17.05218759653097,1.1522506543930524
149299168,0.014665886043197162,2.3703669352315466,14.824521354427626,0.5967864349697702
149299169,0.01424339521899436,2.4392911975550335,10.73375583738371,0.6756782515013867
149299172,0.01622509585169499,2.4186687380970224,17.171758305055718,0.369076432508378
149299173,0.015849083040646673,2.3961863538339356,24.695037611371617,0.8491084484151024
149299174,0.012878300543479514,2.3991113264358037,18.071945725114215,0.5540007325211533
149297404,0.015478960647780097,2.4949661680363415,4.784552315142213,2.1695007927228818
149297405,0.013518346184837328,2.5672615426405003,4.080742771661885,1.8498525905450958
149297407,0.015158474448011881,2.5727960840995068,5.939108826536155,1.3325092488578072
149297408,0.013269740248495407,2.679448903837955,4.036604124911567,1.4470510374186822
149297410,0.014049301798059143,2.8187891997646974,5.799563377257535,1.4580082737984468
149297413,0.013158556204984177,2.6798942593747097,2.60692978642825,2.5424139140078457
149307560,0.017648973114690582,2.151877176875202,9.807504058053839,1.349795583069515
149307561,0.01769366651182428,2.5158554060639307,18.23948344823978,0.6476558624205179
149307563,0.019272711828777316,2.5278882698665823,1.6598770013220705,0.5763609542926234
149307566,0.01755559363988733,2.2469658274929283,7.599951031699776,1.5818493550850046
149307567,0.017020190191957812,2.7961441820021458,19.491504960173124,2.589586255715815
149307569,0.017364755005450806,2.3895294161769343,6.685181447137611,2.052453987721223
149300313,0.020556872551379033,2.1079101872146278,13.081927426361956,1.2295811921069038
149292047,0.018144276075354043,3.5115550818516073,9.335980739052712,1.0619753492442088
149292048,0.015888212970424056,3.5903260383557423,11.456634427149712,1.7522972041866358
149292049,0.017681202763916565,3.5574765011946052,8.276378857291984,0.9169766352764552
149292051,0.016964847595152828,3.715088309649405,6.646556559937703,0.9527988328537731
149292052,0.01762509839984524,3.518298232465591,10.78152255764366,1.213139473523424
149292053,0.015808463232820362,3.615392031739726,10.676292927080732,1.335232199126931
149292054,0.016206295169554182,3.4287440952813855,11.112076448894209,1.6542873120411765
149292055,0.017049448981430057,3.4110611618064293,7.9253304517159755,0.6440293129061908
149293144,0.011280811967677922,2.0385012184397993,5.020516658101651,0.5024856715800974
149293146,0.01088109662784154,2.2124011235605634,7.645985016661985,0.7048253138945784
149293148,0.011622336503591141,2.067343099252749,7.157772937667324,1.3205186705824146
149293149,0.010471227038203234,2.0638618562462434,4.7462760807220805,0.889178760307433
149293151,0.009872716848762194,2.449578974815084,13.478833237728415,1.2316096468359379
149293271,0.012281929239488601,2.260346656279757,14.594935841940952,0.4424406885096624
149293272,0.012703362172295035,1.7649912124497342,2.475170560230875,0.33722231022879434
149293274,0.011385533438917588,2.098166391891534,4.355539948174738,0.6361426044277669
149293275,0.012818367012520163,1.789798118744995,3.6503733889942813,0.37173048165075273
149293276,0.01372522978868903,2.0648802851596524,9.57716682407025,1.7820587912882841
149293277,0.011363559329114481,2.120526564023435,4.83482008370157,0.2216676665732614
149293278,0.015434805567841074,2.549135690904453,18.4649301890622,1.1751775290002051
149293279,0.01178194299035169,1.879281173779958,5.330630592710793,0.9254282267068423
149293280,0.015977351254385107,2.5295372000590803,17.842887178006674,0.9857816879161685
149297463,0.02388980603348895,2.073035761519547,20.41333506291282,0.871403363957306
149297464,0.02389608069166887,2.0924998349367367,17.168621169233948,0.395435386545522
149297449,0.01231217800817995,1.937820673343804,8.256866992003063,1.8579378691781467
149297450,0.012492819761985274,1.9204877580044792,7.5835475702919215,1.7192979232358838
149297451,0.011677722184592267,1.8329638788532572,13.692914854281844,0.9431374253042148
149297452,0.011747837644703598,1.812986001123623,17.690404843624965,0.810415588063792
149297453,0.011676387303042818,1.6104932642848344,8.982351675507978,1.1629322275239022
149297454,0.011097993447033863,1.5799572374733482,7.7138364656586305,0.9605738620505261
149298271,0.010296211247088351,2.061423379912307,4.166702440476476,2.2554128050414355
149298272,0.010367536926668105,2.0743723240826157,4.564251672969494,2.21768590167139
149298273,0.011150892256964164,2.145412380819084,4.593002567034489,2.102440312263708
149298274,0.011091924359298726,2.1161984952201114,2.9446599031075134,1.9993522885120307
149298275,0.011184161939858021,1.868881649182877,6.464991917314514,2.0420635846188318
149298276,0.01124104729722945,1.869885298574325,6.128291653663856,2.048624336611832
149298277,0.011107043827989162,1.7475694836325402,4.937840150097116,2.0604956340967133
149298278,0.010978701184162982,1.767919190186613,6.310691555416962,2.0719049379617562
149298279,0.00967727214234383,2.382017955710579,16.58336831982534,2.3826362067707856
149298280,0.011458639633952664,1.802090102353078,5.834175389631208,1.9374126133428318
149300145,0.010435856931487663,1.7176404174130029,2.66286510980948,1.6270535928890275
149300145,0.011395752001249057,1.8733113482027224,37.44085023601781,1.7853882971308188
149300146,0.012182521774161693,2.1275951695847053,67.29787450549364,1.81095806776439
149300146,0.011675179257894639,2.602385151189707,76.25712997404781,13.483528973839068
149300148,0.013255367492760548,1.7901306719306944,44.64144602266859,18.157485411268205
149300148,0.013877797461620838,2.012950071064129,65.39732614323607,16.851092357404813
149300149,0.011861267637143773,2.1585584818780728,60.19194308273489,16.471676431031142
149298483,0.014348110009965009,2.0606700732083496,24.015837933326413,6.304106246717157
149298484,0.014125670387144537,2.0525575306653128,19.893304572693513,5.2853821516634945
149299963,0.01766366038605547,3.5866847599058196,7.904472439335147,1.5599247911273322
149299964,0.017276470146150014,3.65018187041817,9.666072802405642,1.6702457621981415
149299965,0.019240980777753686,3.6047419323825274,14.279671584138352,2.0783413470989913
149299969,0.01810787991061656,3.6681192278542394,32.623074419926866,2.72466442421927
149299970,0.019418588834615128,3.5619617343220056,15.433769556285204,2.020920691870037
149299971,0.019902828547483348,3.621347138166881,7.989972240878458,1.5428316626698764
149299044,0.01874825764008187,3.4172140288506334,15.419507108855024,0.9643169194151839
149299045,0.019062183607075445,3.5825877678147773,20.441047882264552,1.8774525808118125
149299046,0.01429908238866856,3.108278718268894,18.57106954521525,1.1315985615558488
149299047,0.01907539826949913,3.5033110612292817,21.401768942706973,0.8521951498765128
149299048,0.019006305935878123,3.571161448751235,14.782544445838989,0.5771138139789525
149299049,0.01756634718200372,3.4361683543164934,27.066473848846407,0.7358834810533946
149299053,0.014202995058295377,3.079756039090914,15.629459411753073,0.8689554317232715
149299994,0.01986419990437314,3.5414572019961934,7.256727554091301,2.557240999723655
149299995,0.017051410568708538,3.6399297930659578,21.051741482007966,4.456308867098155
149299996,0.019386170681353065,3.559869638751989,7.742816362854415,2.2443888415305215
149299997,0.017650693533728844,3.553883752588638,9.973780054157478,2.9033809690307644
149299998,0.01628907406675218,3.3765078096142203,8.73541269990672,1.752634154389289
149299999,0.01659503777420407,3.5595901716506053,9.377850002360681,2.508950054645704
149300000,0.01840267600551017,3.5984565556003445,21.575821820256806,3.546998571622541
149300001,0.018539584063200557,3.6093020917935084,7.974773431457524,2.1571372314912156
149300003,0.01715616421807884,3.5475846000833693,7.783454692955521,2.1467124438506713
149308612,0.019304123550680834,2.6601994438831515,6.555226425496344,3.018887953947326
149308613,0.018657639210333664,2.727318359116767,6.667499467229573,3.0841505176250923
149308614,0.019669824744174207,2.659243549525114,5.640265304567755,2.733500926606254
149308615,0.019093196449347337,2.780351652450882,7.190296648661694,3.805374053116587
149308616,0.020007445453168723,2.648555824476325,7.0437383189290825,3.0967621704351442
149308617,0.018485378979886384,2.8282508894575225,5.974681008898291,3.257072552633753
149308618,0.018962019790876777,2.763128176800181,8.526485250169168,3.372227454588218
149308619,0.020354414254970653,2.628996969011572,4.913030218361097,2.9080404032980454
149308620,0.019313272283320533,2.8400617807905695,5.356196797809102,2.99202428415703
149308621,0.0189514686199012,2.91098701690878,23.547360904819644,3.6868941579953947
149293966,0.012629842634118009,1.8985322005373073,6.549061714773825,0.3181514589317375
149293967,0.013429981710610455,1.9656325111131994,4.860042530847729,0.38277799148662106
149293971,0.01338445273079333,2.083271322075425,4.602504071142408,0.31779637432488955
149293972,0.0124418201896832,2.2083236068502217,2.72323109498543,0.12210761651956883
149294187,0.011739126406760747,2.106812961523077,7.065382951243344,0.3635451172723298
149294188,0.01085516458690054,2.447569360496383,8.924859538657198,0.34200139606439595
149294189,0.012180396067025865,2.2433418989718916,6.377612504459134,0.40573659629637754
149294190,0.01268601263364929,1.8630263519145882,6.582195369925306,0.29430878073937994
149294191,0.011634671527205986,1.9773912736812367,3.3395485486510834,0.336057427961969
149294192,0.011938306534408982,2.6486154660228727,7.6930028044219165,0.608629452082686
149294194,0.01256327188388124,2.5589108107297447,14.54361516549386,0.26107120979496024
149294195,0.01180340161909723,2.360641392449982,4.533731530223791,0.3133081423121162
149294196,0.011333881363150219,2.0239289973781323,5.6313826194645875,0.20259343923729844
149292122,0.014540104705541167,1.9354320321387182,2.9672030423005253,0.3166238863346835
149292123,0.014576953713988832,1.9257253923106041,2.9290322440828827,0.3330353418956572
149292124,0.01488304122756502,2.0781011676265058,5.835875486597834,0.43712098848674613
149292127,0.014450022277708799,2.46158196199086,2.630319378114855,0.20856239735592572
149292128,0.013902128473367872,2.075265188993349,2.445460521489216,0.32762449901856344
149292129,0.013436733299616714,2.373312168701506,4.803302532500694,0.39125815537954395
149292130,0.013418751706675206,2.380189004992382,4.161833716454505,0.35798475629906706
149292131,0.0152378938630618,2.0690698993966006,5.574342576630609,0.40227738692757875
149307878,0.012748432958670255,1.5671546847462228,5.098129849862236,0.024156976471046122
149307879,0.013826769198347678,1.7296753968020029,9.951341076723107,0.8871532772348254
149307881,0.01404162231964358,1.6514955307536876,5.225539695803341,1.8260050069788454
149299471,0.022512179282430076,2.3410324528115907,8.314518490218296,2.3943965646245564
149299476,0.02310615986157156,2.2382353705570592,15.699827838641164,2.972027866214089
149299478,0.023057333283424252,2.2356361479628357,15.096121211751463,2.9281519658116384
149299479,0.022621748306336835,2.356671242758851,8.010097369201636,2.4449136623281955
149299455,0.028372848447387924,1.7905912313672818,4.2581724925481685,2.0580775617937466
149299456,0.028363856221422856,1.7907664663446754,4.076233454635309,2.045096235156804
149299460,0.028157231834956598,1.8243998828419534,3.7597984768361177,2.1517580035298036
149299461,0.02855156966801606,1.8423278702340804,3.7345155353034793,2.293719313646112
149299462,0.02855235364369157,1.8421902049330512,3.7565556276348735,2.2915004758601736
149299463,0.028948281649648244,1.7900035525748943,4.98082976947313,1.9139125594923347
149299464,0.02896001443780262,1.7946285992918651,4.892990353078272,1.9142666038726672
149297707,0.015780158651050362,1.9806192697354648,2.87356753564848,1.5069101520051589
149297708,0.01572151545347206,1.8622133683683797,5.161388782946168,1.724937308914843
149297709,0.015009546471354112,2.012325942085032,2.834847991525246,2.132447300959846
149293239,0.010496670662384381,1.7877259706999205,4.859371778998299,1.2677946701751497
149293241,0.010457963523990832,1.8031988486303339,4.24872402942005,1.3567157902028364
149293242,0.010807081258931662,1.784779578351916,5.604522139499309,1.2796566003237153
149293243,0.010620839627012421,1.7940805831939795,4.726678216172443,1.333314259085409
149293244,0.01051833739164425,1.790522680240839,4.962260346414118,1.3400790636694435
149293245,0.009701062925476234,2.090096419039181,11.622606709312784,1.0032623671137997
149293246,0.010605077035643246,1.7870440397606564,5.124758264966653,1.3408300541391236
149293247,0.010220010803485502,2.0678452632587176,14.420621537896658,0.6181834439736991
149293248,0.010150344358476504,2.0645517193430503,16.085587464820783,0.8649419426209695
149309585,0.01818501808918838,2.7534920527520224,6.8706905350904295,1.126785449124471
149309588,0.01883447219901558,2.96566581200087,7.170081473194895,1.0705396920720929
149309590,0.018649425979889115,2.891384147095965,10.63999069952148,0.6245493989013113
149309591,0.018317790511297134,2.7653590895321165,7.8875679624289035,1.131830644050846
149309594,0.018119820772600038,2.8654333432536645,6.789942657205537,1.2137233736162982
149307191,0.01729395746743082,1.6854301085576389,6.000594667937265,0.3708469520131495
149307192,0.01727101751067506,1.6907786253979984,5.985647590120018,0.44150239276329395
149307194,0.018958960676181556,1.805054813321728,10.581247620514919,0.3933226933244297
149307196,0.01893566170300988,1.8032800976513645,10.425867845003726,0.21203806108101944
149307198,0.017962679450649867,1.8608696884946718,10.919521021911887,1.7420934990119132
149307199,0.020725733007818218,1.6345779320237686,3.7378914363597993,1.0862383024416653
149307200,0.01796140494579661,1.8570614967291321,11.179078801810032,1.7273258138864385
149297946,0.012349566897036146,2.2652628632753578,7.414555970861303,4.373541560680589
149297947,0.01212008269248174,2.2803142268688816,8.438107775067843,4.949733751585341
149306133,0.006679287246742131,1.844609001399494,6.9604365188139,11.613178738160526
149306134,0.006595455263102748,1.8372128907419625,6.9250992950998835,11.645729351608384
149306135,0.006794530175228423,1.8598811930458374,7.202132312050291,12.169220249028138
149306136,0.006638149488913195,1.8455569974157588,7.431036505964152,12.541751973806129
149306137,0.006253218757286944,1.8830396081401222,7.240465290718501,11.835193678511095
149306138,0.006768715348817021,1.8542740297852107,7.1375632495911026,12.053865023116957
149306139,0.007815434191757772,1.5829172965568057,7.076064598784493,11.419842364208922
149306140,0.006902193054641916,1.8270039873189232,7.461848682862423,11.976645597867916
149306141,0.005953930728135689,1.9140590406192715,8.148385231008673,12.33341193236764
149306142,0.00719081030212088,1.6397471364275775,8.95690405486046,14.576319399092892
149307827,0.013621485983889087,3.0228748918255848,5.919978797487932,1.8233836403893031
149307828,0.013660478572717842,2.7661640053154297,31.765494778983673,6.854080137651062
149307829,0.014090302465213842,2.995248995431104,9.90622701580158,3.0925121230146333
149307830,0.0131786188677991,2.969604794324935,12.789581902126143,4.047444097012439
149307831,0.013224252859638446,2.9717928732037318,12.785612234237929,4.115951800370611
149307832,0.013983961696997376,2.793033812627958,33.16386147351638,7.55185294892379
149307833,0.013696516053353685,2.9085085747143715,11.428241832464273,3.7481055577129103
149307834,0.013745463640500206,2.9116966157411963,11.470775761634608,3.7697819081364123
149307835,0.013159214290038686,2.970537906015319,7.932959272674724,1.8933254228389282
149307836,0.013461939699366177,3.000284195854425,9.048739305949974,2.43048750200421
149300373,0.018570740989503096,2.604119852290565,15.436579975150199,3.1944039770483377
149300373,0.019074964962881493,2.538411905292944,25.256520650633057,2.969075346144539
149297483,0.018034538873029637,3.2866001621103167,12.17302663387308,10.431754004133891
149309720,0.013379547281156616,1.934316569832123,5.424118829953756,1.4145976872734072
149309722,0.013327027586493134,1.9157485590273473,5.857836016746407,1.5679703156692264
149293983,0.017469137092979703,2.667466100871631,9.62021472126246,1.4694955511729924
149293984,0.017516229727042674,2.5939118303426687,5.54130429040755,1.026025966429009
149293985,0.01653473926375114,2.533708857454388,3.8229017502503426,1.3195267393049783
149293986,0.01572398863581578,2.497015401864665,6.457315867249286,1.6614179286077257
149293987,0.017407007789931744,2.6716747344211886,6.0578819377362345,1.3336925446164694
149293988,0.015326782637536673,2.730815490065373,5.790665311569602,1.6260081006191458
149293989,0.016809595889604005,2.709933231525097,4.9404515370766795,1.1995452010475953
149293990,0.01547641185275935,2.5209690828841653,5.932883535307122,1.5203627717098112
149293991,0.01313540327254463,2.3781543022973435,5.717965942203269,1.3578403023713437
149293992,0.016936695356928946,2.4735610467676863,6.25579417539218,1.151497977046312
149299187,0.01792709644954893,1.1865073957961272,3.8994429209386223,1.9596692472352644
149299188,0.019582813100088973,1.1641252941293696,7.692417078592693,3.4279491982098476
149308382,0.019589063157503084,2.6390472166779357,16.368368476868394,6.766307501477489
149308383,0.017175731230862887,2.7255374561031624,29.65327829371654,9.081401588402462
149308384,0.01947807193857604,2.6344788154094245,15.869098467929549,7.662405172471106
149308386,0.019294236240256765,2.6143421612348945,14.539285123177338,7.3297464975589675
149308387,0.019271116038608316,2.510570683400162,13.201572102067573,2.242897399314727
149308388,0.019310178369576218,2.496758714500354,8.22694529934936,2.6506712059444175
149308389,0.01952787917216867,2.6037206192266584,11.975156281027102,7.464706671509558
149308390,0.019413010734612976,2.48727602863758,7.6061581325990435,2.2467115630590873
149308391,0.017818849159772266,2.6624689268580606,24.4371412491227,2.4609637870387377
149300479,0.0194924894117745,3.7640019138357377,22.777867997366236,16.227527109027108
149300480,0.018865129723272037,3.704387338695895,24.023338062072714,21.733145931390695
149300481,0.0198185104637863,3.9578603409639994,25.214757889601167,16.341313895982907
149300482,0.019094175263938206,3.634294469572468,25.568521317099584,22.317016895508043
149300483,0.018788164755115893,3.7741208182528765,21.905438641571255,16.547173042137548
149300484,0.018496529602000072,3.651314572034893,24.026956069550078,22.174593902619407
149300485,0.019383713761216646,3.790448614488575,22.02408396469526,16.423733322666354
149300486,0.019526649476358852,4.018762222215818,27.03225669336209,19.880766704890913
149300487,0.019090779009275825,3.693397463471817,24.63559043211229,21.920770670257596
149300488,0.020696493800253766,4.117614647069029,30.793172549543588,19.640664803817145
149292317,0.015210402436877976,1.7044505150130147,5.650446345257719,2.070495339816061
149292318,0.015191749917160649,1.7012485347457869,5.502352927623691,2.053969083715711
149292319,0.014691238602565567,1.837497666764484,2.42766017169139,0.8463909725428351
149292320,0.013391452892338175,2.1741722155267054,11.461771179604957,2.011578145541423
149292321,0.013418797289391738,2.176785205131645,11.546055531837037,2.001111645159285
149292322,0.012984799016951829,1.5398667300535855,5.5940533211850525,5.475958118216276
149292323,0.013210955384128758,2.4413151001357036,8.165699112933142,4.553008716070265
149292324,0.014518251961689542,1.7497185469940053,2.795812982644612,1.551597788138621
149292325,0.01590030989063368,2.0808033849379775,4.08016825504735,1.5193154643112279
149292326,0.013065724759059061,1.5175203810366371,5.032558879626295,4.683961570209018
149293193,0.012377209901122056,2.1181793548900396,5.38898689382887,8.036991432528978
149293194,0.012358364417566792,2.078187118276364,8.988238311101723,14.64770222764704
149293195,0.011389360615445265,2.4516483899289647,13.855456067511108,8.341385546272813
149293196,0.011580732475768398,2.246035987769622,9.762604774543973,14.43420056365575
149293197,0.011920671577484498,2.162706370026353,5.109471757445139,7.647149853581499
